3.298010000000000019e+01 -2.797671578947367749e-03 -2.873712631578947269e-02
3.335699999999998511e+01 -2.745071052631578752e-03 -2.844387368421052303e-02
3.373400000000000176e+01 -2.693908421052631629e-03 -2.815571052631579002e-02
3.411090000000000799e+01 -2.644257894736842026e-03 -2.787210526315789250e-02
3.448780000000000001e+01 -2.596378947368421005e-03 -2.759542631578947372e-02
3.486469999999998493e+01 -2.548673684210526341e-03 -2.732328421052631490e-02
3.524159999999999116e+01 -2.502440526315789868e-03 -2.705636315789473542e-02
3.561849999999999739e+01 -2.456975263157894912e-03 -2.679437368421052484e-02
3.599549999999999983e+01 -2.413694736842105643e-03 -2.653787894736842415e-02
3.637239999999998474e+01 -2.370797894736842350e-03 -2.628508421052631536e-02
3.674929999999998387e+01 -2.329190526315790075e-03 -2.603732105263157834e-02
3.712620000000000431e+01 -2.288713157894736294e-03 -2.579422631578947092e-02
3.750310000000001054e+01 -2.248791578947368329e-03 -2.555511052631578850e-02
3.788000000000000256e+01 -2.210346842105263745e-03 -2.532085263157895019e-02
3.825689999999998747e+01 -2.172637368421052179e-03 -2.509045789473684021e-02
3.863390000000000413e+01 -2.135841578947368646e-03 -2.486364736842104975e-02
3.901080000000001036e+01 -2.099762631578947370e-03 -2.464088947368420560e-02
3.938770000000000238e+01 -2.064613157894736647e-03 -2.442199473684210365e-02
3.976459999999998729e+01 -2.030300000000000073e-03 -2.420697894736841688e-02
4.014149999999998641e+01 -1.996679473684210247e-03 -2.399530526315789628e-02
4.051840000000000686e+01 -1.964017894736842101e-03 -2.378807894736841705e-02
4.089540000000000219e+01 -1.932468947368421027e-03 -2.358290526315788907e-02
4.127229999999998711e+01 -1.901398947368421015e-03 -2.338233684210526409e-02
4.164919999999998623e+01 -1.870627894736842049e-03 -2.318463684210526551e-02
4.202610000000000667e+01 -1.841125789473684222e-03 -2.299037894736842558e-02
4.240300000000000580e+01 -1.811798421052631444e-03 -2.279859473684210658e-02
4.277989999999999782e+01 -1.783337368421052420e-03 -2.261064736842105169e-02
4.315689999999997895e+01 -1.755317894736842070e-03 -2.242460526315789848e-02
4.353380000000001360e+01 -1.728430526315789329e-03 -2.224230526315789172e-02
4.391070000000001272e+01 -1.701836315789473537e-03 -2.206319473684210594e-02
4.428759999999999764e+01 -1.675664736842105229e-03 -2.188638947368421253e-02
4.466449999999998255e+01 -1.649997894736841960e-03 -2.171250000000000263e-02
4.504139999999998167e+01 -1.625224210526315981e-03 -2.154100526315789674e-02
4.541830000000001633e+01 -1.601170000000000067e-03 -2.137243684210526906e-02
4.579529999999999745e+01 -1.577166842105262980e-03 -2.120625789473684283e-02
4.617219999999998237e+01 -1.554161578947368212e-03 -2.104286842105263303e-02
4.654909999999998149e+01 -1.531374210526315841e-03 -2.088113684210525858e-02
4.692600000000001614e+01 -1.508926842105263186e-03 -2.072279999999999955e-02
4.730290000000001527e+01 -1.487001578947368509e-03 -2.056640526315789766e-02
4.767980000000000018e+01 -1.465321578947368676e-03 -2.041197894736841364e-02
4.805679999999998131e+01 -1.444401578947368883e-03 -2.026031052631578969e-02
4.843370000000001596e+01 -1.424090526315789597e-03 -2.011045263157894628e-02
4.881060000000001509e+01 -1.404072105263157915e-03 -1.996266315789473403e-02
4.918750000000000000e+01 -1.384085789473684302e-03 -1.981719473684210794e-02
4.956439999999998491e+01 -1.364874736842105422e-03 -1.967354210526316496e-02
4.994129999999998404e+01 -1.346004736842105380e-03 -1.953191052631578564e-02
5.031830000000001490e+01 -1.327615263157895086e-03 -1.939248421052631316e-02
5.069519999999999982e+01 -1.309352631578947299e-03 -1.925521052631579480e-02
5.107209999999998473e+01 -1.291602631578947329e-03 -1.911965263157894973e-02
5.144899999999997675e+01 -1.273986315789473953e-03 -1.898574210526315573e-02
5.182590000000002561e+01 -1.256904736842105220e-03 -1.885368421052631069e-02
5.220280000000001763e+01 -1.240186315789473456e-03 -1.872349473684210841e-02
5.257970000000000255e+01 -1.223895789473684144e-03 -1.859529999999999864e-02
5.295669999999997657e+01 -1.207707894736842046e-03 -1.846866315789473870e-02
5.333360000000002543e+01 -1.191944736842105463e-03 -1.834358421052631472e-02
5.371050000000001745e+01 -1.176221578947368425e-03 -1.822024736842105599e-02
5.408740000000000947e+01 -1.161052105263157873e-03 -1.809832105263158367e-02
5.446429999999998728e+01 -1.146175263157894709e-03 -1.797824736842104990e-02
5.484119999999998640e+01 -1.131434210526315954e-03 -1.785942631578947212e-02
5.521820000000001016e+01 -1.117047368421052699e-03 -1.774255263157894710e-02
5.559510000000000218e+01 -1.103026315789474004e-03 -1.762686842105263066e-02
5.597199999999999420e+01 -1.088963157894737082e-03 -1.751279473684210289e-02
5.634889999999997912e+01 -1.075566842105263364e-03 -1.740004736842105590e-02
5.672580000000002087e+01 -1.062033684210526331e-03 -1.728875263157894637e-02
5.710270000000000579e+01 -1.048979473684210359e-03 -1.717897368421052520e-02
5.747959999999998359e+01 -1.036258947368420879e-03 -1.707032631578947121e-02
5.785659999999998604e+01 -1.023354210526315972e-03 -1.696317368421053004e-02
5.823350000000002780e+01 -1.011102105263157833e-03 -1.685729473684210653e-02
5.861040000000001271e+01 -9.987739473684210164e-04 -1.675277368421053056e-02
5.898729999999999052e+01 -9.866744210526316641e-04 -1.664953684210526696e-02
5.936419999999999675e+01 -9.750430526315787645e-04 -1.654731052631578173e-02
5.974109999999998166e+01 -9.635003157894737272e-04 -1.644654736842105294e-02
6.011810000000000542e+01 -9.520829473684210530e-04 -1.634686842105263077e-02
6.049499999999998323e+01 -9.408962631578946575e-04 -1.624833157894736702e-02
6.087190000000000367e+01 -9.299136842105262205e-04 -1.615113684210526396e-02
6.124880000000000280e+01 -9.190928421052630597e-04 -1.605486315789473803e-02
6.162570000000003034e+01 -9.084971052631578628e-04 -1.596022631578947540e-02
6.200260000000001526e+01 -8.980708421052631786e-04 -1.586615789473683896e-02
6.237959999999999638e+01 -8.877668421052632448e-04 -1.577323684210526003e-02
6.275649999999998130e+01 -8.777291578947369428e-04 -1.568130526315789780e-02
6.313340000000000884e+01 -8.677392105263157483e-04 -1.559081052631579138e-02
6.351030000000000797e+01 -8.579858947368420360e-04 -1.550122105263157871e-02
6.388719999999998578e+01 -8.483168947368422341e-04 -1.541234210526315485e-02
6.426410000000001332e+01 -8.388758421052631194e-04 -1.532468421052631674e-02
6.464100000000000534e+01 -8.295013157894737385e-04 -1.523785789473684413e-02
6.501800000000001489e+01 -8.205356842105262930e-04 -1.515199473684210318e-02
6.539490000000000691e+01 -8.114370526315790302e-04 -1.506729473684210487e-02
6.577179999999999893e+01 -8.025575263157894200e-04 -1.498334736842105511e-02
6.614869999999999095e+01 -7.938796315789473914e-04 -1.490050526315789270e-02
6.652559999999996876e+01 -7.854791052631579507e-04 -1.481843157894736918e-02
6.690250000000000341e+01 -7.769678947368421689e-04 -1.473719473684210156e-02
6.727950000000001296e+01 -7.688083157894735117e-04 -1.465698421052631477e-02
6.765640000000000498e+01 -7.605474736842104348e-04 -1.457751578947368183e-02
6.803330000000002542e+01 -7.524363157894736623e-04 -1.449892631578947322e-02
6.841020000000001744e+01 -7.445507368421051993e-04 -1.442096842105263302e-02
6.878709999999999525e+01 -7.368439473684210627e-04 -1.434415263157894603e-02
6.916400000000000148e+01 -7.290953157894738057e-04 -1.426791052631578953e-02
6.954099999999996840e+01 -7.216153157894734504e-04 -1.419266842105263056e-02
6.991790000000000305e+01 -7.140907368421053588e-04 -1.411815263157894552e-02
7.029479999999998086e+01 -7.067806315789474042e-04 -1.404437894736842475e-02
7.067170000000001551e+01 -6.995633684210525059e-04 -1.397118421052632141e-02
7.104859999999999332e+01 -6.924471578947367879e-04 -1.389884736842105471e-02
7.142550000000002797e+01 -6.856115789473683775e-04 -1.382733684210526309e-02
7.180240000000001999e+01 -6.785426315789474215e-04 -1.375645789473684509e-02
7.217940000000000111e+01 -6.718647894736842242e-04 -1.368638421052631796e-02
7.255629999999997892e+01 -6.651001052631579568e-04 -1.361698421052631378e-02
7.293319999999997094e+01 -6.584632105263157550e-04 -1.354808421052632050e-02
7.331009999999999138e+01 -6.519605263157894929e-04 -1.348009473684210272e-02
7.368699999999996919e+01 -6.456111052631578187e-04 -1.341279999999999903e-02
7.406390000000003226e+01 -6.392393157894736685e-04 -1.334602631578947485e-02
7.444090000000002760e+01 -6.329954210526316915e-04 -1.327997368421052551e-02
7.481780000000001962e+01 -6.269833157894734660e-04 -1.321457894736842095e-02
7.519469999999999743e+01 -6.209185263157894876e-04 -1.314981578947368480e-02
7.557160000000000366e+01 -6.150883684210526345e-04 -1.308582631578947796e-02
7.594849999999998147e+01 -6.089939473684210722e-04 -1.302220526315789849e-02
7.632539999999997349e+01 -6.032474736842107855e-04 -1.295924736842105594e-02
7.670239999999996883e+01 -5.975800526315791159e-04 -1.289693157894736437e-02
7.707930000000003190e+01 -5.919937894736842024e-04 -1.283514736842105049e-02
7.745620000000000971e+01 -5.862784210526315355e-04 -1.277399473684210675e-02
7.783310000000003015e+01 -5.808323157894736567e-04 -1.271340526315789358e-02
7.821000000000000796e+01 -5.754715789473683783e-04 -1.265334210526315728e-02
7.858689999999999998e+01 -5.701305789473684171e-04 -1.259400526315789144e-02
7.896380000000000621e+01 -5.648716842105264450e-04 -1.253498947368420977e-02
7.934079999999997312e+01 -5.597698421052631256e-04 -1.247664210526316236e-02
7.971769999999997935e+01 -5.546080526315789452e-04 -1.241884210526316042e-02
8.009459999999997137e+01 -5.496450526315789726e-04 -1.236146315789473683e-02
8.047150000000003445e+01 -5.446316315789473004e-04 -1.230485263157894693e-02
8.084840000000001226e+01 -5.396760000000000012e-04 -1.224852631578947186e-02
8.122530000000003270e+01 -5.348471578947368603e-04 -1.219276842105263339e-02
8.160229999999999961e+01 -5.301309473684208753e-04 -1.213753684210526138e-02
8.197920000000000584e+01 -5.253764736842107038e-04 -1.208275789473684490e-02
8.235609999999998365e+01 -5.206422631578946523e-04 -1.202835789473684185e-02
8.273299999999997567e+01 -5.161212105263158090e-04 -1.197468421052631793e-02
8.310989999999998190e+01 -5.115730000000001925e-04 -1.192136842105263016e-02
8.348679999999997392e+01 -5.071006315789473645e-04 -1.186852631578947520e-02
8.386380000000001189e+01 -5.027027894736841793e-04 -1.181611052631578729e-02
8.424070000000003233e+01 -4.983475789473684574e-04 -1.176425789473684383e-02
8.461760000000001014e+01 -4.940187368421052744e-04 -1.171274210526315578e-02
8.499450000000000216e+01 -4.898331052631579559e-04 -1.166173684210526119e-02
8.537139999999999418e+01 -4.856160526315790203e-04 -1.161109999999999920e-02
8.574829999999998620e+01 -4.814680526315789780e-04 -1.156088421052631730e-02
8.612519999999997822e+01 -4.773998421052631671e-04 -1.151109999999999807e-02
8.650219999999995935e+01 -4.733314210526316291e-04 -1.146189999999999709e-02
8.687910000000003663e+01 -4.693611052631579527e-04 -1.141308421052631729e-02
8.725600000000002865e+01 -4.653862105263157061e-04 -1.136451052631578737e-02
8.763290000000003488e+01 -4.614867368421053358e-04 -1.131641578947368589e-02
8.800980000000002690e+01 -4.576719473684210597e-04 -1.126876315789473483e-02
8.838670000000000471e+01 -4.539066842105261954e-04 -1.122152105263157437e-02
8.876369999999998583e+01 -4.501557894736842231e-04 -1.117460526315789716e-02
8.914059999999997785e+01 -4.464355263157894168e-04 -1.112808421052631502e-02
8.951749999999998408e+01 -4.427104210526316389e-04 -1.108197368421052695e-02
8.989439999999996189e+01 -4.391353684210526744e-04 -1.103620526315789163e-02
9.027129999999995391e+01 -4.355993157894736735e-04 -1.099083684210526261e-02
9.064820000000003120e+01 -4.320584210526314840e-04 -1.094585263157894783e-02
9.102520000000002653e+01 -4.285701578947368612e-04 -1.090123157894736829e-02
9.140210000000000434e+01 -4.251960526315789720e-04 -1.085693157894737117e-02
9.177899999999999636e+01 -4.217605263157894811e-04 -1.081298421052631457e-02
9.215589999999998838e+01 -4.184219999999999997e-04 -1.076948421052631444e-02
9.253279999999996619e+01 -4.151294736842105378e-04 -1.072638947368420755e-02
9.290969999999998663e+01 -4.118647894736841386e-04 -1.068342105263158162e-02
9.328659999999996444e+01 -4.085475789473683888e-04 -1.064094210526315976e-02
9.366360000000003083e+01 -4.053543684210526941e-04 -1.059863157894736820e-02
9.404050000000002285e+01 -4.021586842105262971e-04 -1.055678421052631821e-02
9.441740000000002908e+01 -3.990076842105263403e-04 -1.051525263157894984e-02
9.479430000000000689e+01 -3.959608947368420677e-04 -1.047409473684210272e-02
9.517119999999999891e+01 -3.929348947368421275e-04 -1.043319473684210623e-02
9.554809999999999093e+01 -3.898557894736842211e-04 -1.039248947368420946e-02
9.592509999999997206e+01 -3.868740000000000503e-04 -1.035223157894736914e-02
9.630199999999996407e+01 -3.839247368421052947e-04 -1.031223684210526119e-02
9.667889999999995609e+01 -3.810057368421053046e-04 -1.027266842105262895e-02
9.705580000000003338e+01 -3.781329473684210611e-04 -1.023334210526315874e-02
9.743270000000002540e+01 -3.752587894736841303e-04 -1.019422631578947164e-02
9.780960000000003163e+01 -3.724507368421052620e-04 -1.015551052631579257e-02
9.818650000000000944e+01 -3.696546842105262573e-04 -1.011695789473684125e-02
9.856349999999999056e+01 -3.668954210526316202e-04 -1.007883157894736738e-02
9.894039999999996837e+01 -3.641098421052631727e-04 -1.004092631578947133e-02
9.931729999999997460e+01 -3.613974210526315722e-04 -1.000342105263157810e-02
9.969419999999996662e+01 -3.587466842105264085e-04 -9.966005263157894783e-03
1.000709999999999695e+02 -3.561231052631579097e-04 -9.928932631578948551e-03
1.004480000000000359e+02 -3.534694210526315898e-04 -9.892126842105263343e-03
1.008250000000000313e+02 -3.509201052631578987e-04 -9.855636842105263210e-03
1.012019999999999982e+02 -3.483726315789473487e-04 -9.819394210526317252e-03
1.015789999999999651e+02 -3.458311578947368390e-04 -9.783420526315790566e-03
1.019559999999999604e+02 -3.433412105263157726e-04 -9.747620526315789805e-03
1.023330000000000268e+02 -3.408630526315789512e-04 -9.712171052631579996e-03
1.027100000000000222e+02 -3.384541578947369671e-04 -9.676951052631577524e-03
1.030859999999999985e+02 -3.360204736842104791e-04 -9.642012631578947279e-03
1.034629999999999797e+02 -3.336329473684210094e-04 -9.607383684210525632e-03
1.038399999999999608e+02 -3.312641578947368953e-04 -9.572840000000000862e-03
1.042170000000000556e+02 -3.288800526315790356e-04 -9.538659999999999153e-03
1.045940000000000367e+02 -3.265532631578947154e-04 -9.504621052631580941e-03
1.049710000000000036e+02 -3.242748947368420632e-04 -9.470903684210526044e-03
1.053479999999999706e+02 -3.219998421052631303e-04 -9.437435263157895743e-03
1.057249999999999517e+02 -3.197309473684210195e-04 -9.404156842105262579e-03
1.061020000000000465e+02 -3.174709473684209971e-04 -9.371043684210524083e-03
1.064790000000000276e+02 -3.152984736842104970e-04 -9.338319999999997179e-03
1.068559999999999945e+02 -3.131362631578947725e-04 -9.305795263157895167e-03
1.072329999999999615e+02 -3.110059473684210108e-04 -9.273413684210526226e-03
1.076089999999999662e+02 -3.088377368421053003e-04 -9.241307368421053034e-03
1.079860000000000468e+02 -3.067423684210526563e-04 -9.209416842105263776e-03
1.083630000000000422e+02 -3.046314736842105396e-04 -9.177720000000000322e-03
1.087399999999999949e+02 -3.025746842105263507e-04 -9.146272105263157995e-03
1.091169999999999760e+02 -3.005222105263157342e-04 -9.115034210526317890e-03
1.094939999999999714e+02 -2.984841052631579555e-04 -9.083988421052629700e-03
1.098710000000000520e+02 -2.964254736842104627e-04 -9.053129473684211684e-03
1.102480000000000189e+02 -2.944638947368420872e-04 -9.022462631578945583e-03
1.106250000000000000e+02 -2.924444736842105562e-04 -8.992107368421051530e-03
1.110019999999999811e+02 -2.905647894736841717e-04 -8.961876315789471525e-03
1.113789999999999480e+02 -2.886133157894736276e-04 -8.931858421052631114e-03
1.117560000000000286e+02 -2.867108421052631502e-04 -8.902024210526313097e-03
1.121320000000000334e+02 -2.848084210526316182e-04 -8.872426842105263223e-03
1.125089999999999861e+02 -2.829517894736842160e-04 -8.843002105263158413e-03
1.128859999999999957e+02 -2.810917894736841491e-04 -8.813765789473687259e-03
1.132629999999999626e+02 -2.792363684210525982e-04 -8.784709473684209832e-03
1.136400000000000432e+02 -2.774561052631578715e-04 -8.755873157894739772e-03
1.140170000000000101e+02 -2.756496842105263332e-04 -8.727250526315788459e-03
1.143939999999999912e+02 -2.738290000000000103e-04 -8.698726315789473071e-03
1.147710000000000008e+02 -2.721333684210526494e-04 -8.670472631578947376e-03
1.151479999999999677e+02 -2.703570000000000409e-04 -8.642367894736841666e-03
1.155250000000000483e+02 -2.685995263157894071e-04 -8.614396842105263852e-03
1.159020000000000152e+02 -2.668583157894736978e-04 -8.586650526315789053e-03
1.162789999999999964e+02 -2.652062631578947080e-04 -8.559080526315787987e-03
1.166550000000000153e+02 -2.635211052631577957e-04 -8.531649473684210436e-03
1.170319999999999823e+02 -2.618753684210526809e-04 -8.504457368421055805e-03
1.174090000000000629e+02 -2.602205789473684789e-04 -8.477458947368421774e-03
1.177860000000000298e+02 -2.585588421052631663e-04 -8.450557894736842809e-03
1.181629999999999825e+02 -2.569222631578947581e-04 -8.423848947368422699e-03
1.185399999999999920e+02 -2.553106842105263099e-04 -8.397294736842106019e-03
1.189169999999999590e+02 -2.537105263157894892e-04 -8.370918421052631758e-03
1.192940000000000396e+02 -2.521494210526315774e-04 -8.344753157894735374e-03
1.196710000000000065e+02 -2.506125263157894995e-04 -8.318662631578946365e-03
1.200480000000000160e+02 -2.490312105263157625e-04 -8.292809999999997683e-03
1.204249999999999972e+02 -2.474997894736842173e-04 -8.267079473684213475e-03
1.208009999999999735e+02 -2.459294736842105450e-04 -8.241546842105264628e-03
1.211779999999999262e+02 -2.444391052631578859e-04 -8.216110526315789989e-03
1.215550000000000210e+02 -2.429743157894736669e-04 -8.190826315789474441e-03
1.219319999999999737e+02 -2.414890000000000320e-04 -8.165771052631578403e-03
1.223090000000000117e+02 -2.400438421052631581e-04 -8.140812105263156573e-03
1.226860000000000070e+02 -2.385737894736842692e-04 -8.115923157894736062e-03
1.230630000000000592e+02 -2.371781052631578618e-04 -8.091340526315790246e-03
1.234400000000000261e+02 -2.357067368421052308e-04 -8.066858947368421226e-03
1.238169999999999789e+02 -2.343083684210525838e-04 -8.042506842105263606e-03
1.241939999999999884e+02 -2.328878947368421062e-04 -8.018267368421053143e-03
1.245709999999999553e+02 -2.315003157894736884e-04 -7.994206842105264221e-03
1.249480000000000075e+02 -2.301195263157894909e-04 -7.970254736842105961e-03
1.253240000000000265e+02 -2.287470526315789289e-04 -7.946539473684210639e-03
1.257009999999999934e+02 -2.273859999999999673e-04 -7.922905263157895700e-03
1.260780000000000030e+02 -2.260417894736842204e-04 -7.899404210526315626e-03
1.264549999999999699e+02 -2.247434210526316029e-04 -7.876042105263159065e-03
1.268319999999999226e+02 -2.234360526315789250e-04 -7.852845789473683266e-03
1.272090000000000174e+02 -2.221159473684210402e-04 -7.829750526315789466e-03
1.275859999999999701e+02 -2.208327368421053052e-04 -7.806787368421054876e-03
1.279630000000000081e+02 -2.195537368421052247e-04 -7.783980526315789801e-03
1.283400000000000034e+02 -2.183084210526315739e-04 -7.761276315789472809e-03
1.287170000000000414e+02 -2.170025263157894741e-04 -7.738746315789473036e-03
1.290940000000000225e+02 -2.157695789473684127e-04 -7.716283157894736344e-03
1.294710000000000036e+02 -2.145371052631578595e-04 -7.694008947368422870e-03
1.298470000000000368e+02 -2.133169473684210589e-04 -7.671873684210524236e-03
1.302239999999999895e+02 -2.120990526315789622e-04 -7.649827894736840710e-03
1.306010000000000559e+02 -2.108546842105263547e-04 -7.627933684210526713e-03
1.309780000000000371e+02 -2.096704736842105793e-04 -7.606144210526316445e-03
1.313549999999999898e+02 -2.084981052631579128e-04 -7.584518421052632159e-03
1.317319999999999993e+02 -2.073204736842105492e-04 -7.562964210526317010e-03
1.321089999999999804e+02 -2.061698947368420954e-04 -7.541561052631578360e-03
1.324859999999999332e+02 -2.050036315789473870e-04 -7.520199473684209893e-03
1.328629999999999995e+02 -2.038587368421052471e-04 -7.499038421052629799e-03
1.332399999999999807e+02 -2.027273157894736845e-04 -7.477973157894736954e-03
1.336170000000000186e+02 -2.015805263157895394e-04 -7.457062105263158845e-03
1.339939999999999998e+02 -2.004634736842105165e-04 -7.436229473684210708e-03
1.343699999999999477e+02 -1.993603157894736607e-04 -7.415502631578948026e-03
1.347470000000000141e+02 -1.982653157894736856e-04 -7.394927894736842700e-03
1.351239999999999668e+02 -1.971398947368420819e-04 -7.374428421052631709e-03
1.355010000000000332e+02 -1.960587894736842468e-04 -7.354057894736841690e-03
1.358779999999999859e+02 -1.949833684210526715e-04 -7.333794210526316248e-03
1.362550000000000523e+02 -1.938967894736842224e-04 -7.313642631578947534e-03
1.366320000000000334e+02 -1.928467894736842240e-04 -7.293598421052632091e-03
1.370089999999999861e+02 -1.918530526315789667e-04 -7.273697894736842751e-03
1.373859999999999957e+02 -1.907808947368420840e-04 -7.253870526315789498e-03
1.377629999999999768e+02 -1.897230526315789312e-04 -7.234131578947368760e-03
1.381399999999999295e+02 -1.887211052631578749e-04 -7.214560526315790499e-03
1.385169999999999959e+02 -1.877075789473683822e-04 -7.195031578947369381e-03
