0.000000000000000000e+00 4.864567915036265454e-06 2.615339366123411478e-06
1.421085471520200372e-14 4.734423169721941024e-06 1.861612204515729463e-06
1.421085471520200372e-14 4.688871292752624938e-06 1.754878913201635322e-06
0.000000000000000000e+00 4.092585093800689686e-06 2.397582115381948069e-06
2.842170943040400743e-14 4.030607398395440663e-06 2.322412538719355804e-06
1.421085471520200372e-14 4.324966213740905048e-06 1.511117136426312670e-06
0.000000000000000000e+00 4.209262969927155816e-06 1.873926359279388285e-06
1.421085471520200372e-14 3.945610979303455571e-06 1.867083286840219013e-06
2.842170943040400743e-14 4.316548273794693271e-06 1.729161646579041989e-06
1.421085471520200372e-14 4.140477599263173297e-06 1.241933975700935458e-06
2.842170943040400743e-14 3.666793251602824416e-06 1.169444312482717082e-06
2.842170943040400743e-14 3.546540567933752324e-06 1.645113977814018904e-06
2.842170943040400743e-14 3.683396666122216840e-06 2.193080025900405849e-06
1.421085471520200372e-14 3.463646921959526146e-06 1.582403235588008860e-06
0.000000000000000000e+00 3.270570133784025604e-06 2.236425719760038962e-06
0.000000000000000000e+00 3.565457754622790567e-06 1.517893276880401883e-06
1.421085471520200372e-14 4.317494035896263584e-06 2.251754871206554984e-06
2.842170943040400743e-14 3.200244678145723493e-06 2.024913578402711439e-06
2.842170943040400743e-14 3.269950152525302779e-06 1.875739854030140013e-06
2.842170943040400743e-14 3.346361419512256060e-06 1.626161123627731771e-06
1.421085471520200372e-14 4.150952270262813589e-06 1.646693656998211504e-06
2.842170943040400743e-14 3.982901454969782418e-06 1.493854075872967360e-06
1.421085471520200372e-14 3.702143264380799667e-06 1.485395570210327834e-06
0.000000000000000000e+00 4.183472809759856942e-06 1.388335334132800120e-06
0.000000000000000000e+00 3.309042573011108155e-06 1.222456543194849933e-06
2.842170943040400743e-14 3.579108094204453524e-06 1.492782636554185107e-06
1.421085471520200372e-14 3.674139729242716146e-06 1.436105845681486951e-06
2.842170943040400743e-14 4.277227226837473944e-06 1.420422472364703989e-06
2.842170943040400743e-14 2.824526995799535581e-06 1.931217232730104782e-06
1.421085471520200372e-14 3.881666394733113261e-06 1.772117377602239555e-06
2.842170943040400743e-14 3.649915615462926360e-06 1.336263447079286823e-06
0.000000000000000000e+00 3.953277722346330797e-06 1.801776900728323300e-06
0.000000000000000000e+00 3.948087480033864220e-06 1.452721583786588384e-06
1.421085471520200372e-14 3.644228450577687327e-06 1.264278450342152690e-06
2.842170943040400743e-14 3.325023909688490981e-06 1.202663710270236977e-06
1.421085471520200372e-14 3.230263572837373181e-06 1.158447236605495606e-06
2.842170943040400743e-14 3.316523933277118503e-06 1.260317420335362906e-06
1.421085471520200372e-14 3.410729247536369761e-06 1.953356086328929528e-06
2.842170943040400743e-14 3.256472746700029636e-06 1.920000000000537694e-06
1.421085471520200372e-14 3.182008603068260014e-06 1.790083796920953623e-06
0.000000000000000000e+00 3.725394307989401122e-06 1.529836592581336200e-06
0.000000000000000000e+00 3.191396990347640893e-06 1.299076595124182540e-06
1.421085471520200372e-14 3.432483794572073811e-06 1.378731300870337433e-06
2.842170943040400743e-14 3.262753591676802426e-06 1.127120224288236910e-06
4.263256414560601115e-14 2.813800099509589525e-06 1.576197957110716464e-06
4.263256414560601115e-14 3.276122708324615702e-06 8.529947244851053516e-07
2.842170943040400743e-14 3.490820068407995920e-06 1.207176457689089360e-06
2.842170943040400743e-14 2.933201152324881264e-06 1.039038016628562790e-06
2.842170943040400743e-14 3.595666662803979663e-06 1.230284519938243530e-06
0.000000000000000000e+00 3.100736202904079820e-06 1.232071426500637902e-06
1.421085471520200372e-14 2.698089323947599866e-06 1.386217876093554159e-06
2.842170943040400743e-14 2.728277661822541792e-06 1.556791572433762810e-06
1.421085471520200372e-14 2.517189851799026023e-06 1.133313725320677503e-06
4.263256414560601115e-14 2.964739238111817242e-06 7.735631842325829212e-07
4.263256414560601115e-14 3.002740872935910096e-06 9.738583059156745441e-07
2.842170943040400743e-14 2.547866705697143713e-06 8.109253973083190941e-07
2.842170943040400743e-14 2.874159485832338025e-06 8.800000000001671221e-07
0.000000000000000000e+00 2.710474312735693982e-06 7.536577472566147922e-07
0.000000000000000000e+00 2.689639892253219567e-06 1.329511188369261333e-06
1.421085471520200372e-14 2.352676082676921834e-06 7.318469785409155329e-07
2.842170943040400743e-14 2.277501427002843060e-06 7.405403432628289892e-07
1.421085471520200372e-14 2.661083379001853075e-06 1.317573527360281118e-06
4.263256414560601115e-14 2.548315129649390042e-06 1.151694403910668887e-06
2.842170943040400743e-14 2.448405399438557163e-06 9.057593499371571468e-07
2.842170943040400743e-14 2.552145372035074298e-06 1.405560386465592853e-06
2.842170943040400743e-14 2.394254790117358745e-06 9.901515035584687356e-07
0.000000000000000000e+00 2.525972881881359197e-06 1.105621996887208366e-06
0.000000000000000000e+00 2.350736639864209322e-06 9.820386957753622622e-07
1.421085471520200372e-14 2.382858367591333973e-06 9.130169768408574894e-07
2.842170943040400743e-14 2.674657875317871736e-06 1.158447236606423954e-06
4.263256414560601115e-14 2.753897056899541285e-06 1.037496987946476728e-06
4.263256414560601115e-14 2.677068312538948000e-06 6.867313885350035472e-07
2.842170943040400743e-14 2.316854494783823213e-06 1.111935249913253944e-06
2.842170943040400743e-14 2.480725498720069677e-06 1.405560386465696403e-06
2.842170943040400743e-14 2.464731780539220718e-06 7.277362159463215254e-07
1.421085471520200372e-14 2.032927937729230636e-06 8.529947244854714816e-07
1.421085471520200372e-14 2.293953519581441562e-06 9.583318840564837941e-07
2.842170943040400743e-14 2.610795807795030831e-06 8.890444308365540923e-07
2.842170943040400743e-14 2.311738036629603979e-06 9.967948635499715369e-07
2.842170943040400743e-14 2.644069023304788065e-06 1.068398333956084627e-06
2.842170943040400743e-14 2.116407569444062111e-06 1.335327675141414761e-06
4.263256414560601115e-14 2.121804892067134262e-06 8.001718565409555342e-07
2.842170943040400743e-14 2.382882707982085296e-06 7.276503281113186113e-07
0.000000000000000000e+00 2.449962193585856072e-06 6.352952069711758478e-07
2.842170943040400743e-14 2.705600857480649712e-06 5.954829972389064915e-07
4.263256414560601115e-14 2.460139223702593123e-06 6.506919393996590012e-07
2.842170943040400743e-14 2.176372842598421139e-06 6.027229877810954780e-07
1.421085471520200372e-14 1.859413617246062532e-06 6.645299090333524744e-07
1.421085471520200372e-14 1.906998689039915712e-06 5.064336086796810227e-07
0.000000000000000000e+00 1.850330983905290753e-06 7.200520814493686841e-07
4.263256414560601115e-14 1.818530725613375734e-06 6.694027188477056088e-07
5.684341886080801487e-14 1.989810041184822475e-06 8.711343180013749322e-07
2.842170943040400743e-14 2.319823861848114032e-06 6.184456322109109058e-07
0.000000000000000000e+00 1.945823733024110030e-06 6.943342134734069067e-07
1.421085471520200372e-14 2.040106859946319353e-06 8.057760234708065671e-07
4.263256414560601115e-14 1.858069630019294136e-06 6.164414002972889529e-07
4.263256414560601115e-14 1.739549079503091067e-06 6.208663302196111868e-07
1.421085471520200372e-14 2.165857566877388389e-06 7.254481373596534644e-07
0.000000000000000000e+00 2.082803159206354074e-06 6.999107085910443963e-07
2.842170943040400743e-14 1.661262998444247933e-06 5.237127075033878640e-07
2.842170943040400743e-14 2.018084240065332714e-06 9.372699717803905409e-07
2.842170943040400743e-14 1.790245444066263728e-06 8.399999999997363653e-07
2.842170943040400743e-14 1.574691318957482434e-06 7.186097689285197993e-07
1.421085471520200372e-14 1.872261400018702707e-06 6.583881833688079204e-07
1.421085471520200372e-14 1.806372815893763056e-06 7.715406664588857829e-07
1.421085471520200372e-14 1.788865282798016621e-06 5.756735185854325611e-07
5.684341886080801487e-14 1.826245533875437436e-06 7.952829685077804542e-07
1.421085471520200372e-14 1.804660355856476232e-06 7.604439492814904659e-07
0.000000000000000000e+00 1.972068647385292436e-06 6.800551448237129425e-07
1.421085471520200372e-14 1.827852291625337689e-06 8.877499647982840507e-07
5.684341886080801487e-14 1.717963620103768168e-06 4.884669896730878119e-07
1.421085471520200372e-14 1.912257566333556397e-06 6.280724480513517675e-07
2.842170943040400743e-14 1.945559302617105452e-06 6.292058486703816659e-07
1.421085471520200372e-14 1.777046636979451375e-06 1.074523150053184942e-06
0.000000000000000000e+00 1.866092173500546812e-06 6.281719509810382966e-07
4.263256414560601115e-14 1.777682409768396285e-06 5.912698199634600132e-07
2.842170943040400743e-14 1.748870707056407140e-06 5.755649398645968335e-07
1.421085471520200372e-14 1.733096866883100710e-06 6.058052492336469122e-07
0.000000000000000000e+00 1.936393813251824700e-06 7.539728111805479847e-07
0.000000000000000000e+00 1.632131964640118172e-06 5.476084367496821362e-07
1.421085471520200372e-14 1.932252830247647767e-06 4.811184885243681113e-07
4.263256414560601115e-14 1.398929948210426559e-06 6.873681691786079303e-07
1.421085471520200372e-14 1.704798815109878605e-06 9.618211892031904368e-07
0.000000000000000000e+00 1.602040807844787655e-06 6.081734949830376869e-07
1.421085471520200372e-14 2.001401758768105821e-06 7.275987905437161483e-07
0.000000000000000000e+00 1.791060021328149903e-06 5.804093383123570326e-07
5.684341886080801487e-14 1.597803179368473273e-06 7.324616030890888346e-07
2.842170943040400743e-14 1.682471693669755838e-06 5.375872022278843675e-07
1.421085471520200372e-14 1.765500708014581567e-06 4.042276586279685104e-07
1.421085471520200372e-14 1.690663405293922646e-06 6.130864539361493799e-07
4.263256414560601115e-14 1.605512067846263168e-06 5.641586656249820081e-07
2.842170943040400743e-14 1.784687927902243375e-06 6.224748990917786383e-07
0.000000000000000000e+00 1.510759109686265042e-06 7.253275122317658150e-07
0.000000000000000000e+00 1.542155111362001698e-06 7.395099728875935833e-07
0.000000000000000000e+00 1.318160570643808828e-06 5.598883817332086825e-07
2.842170943040400743e-14 1.505870678378488197e-06 5.923470266656824970e-07
7.105427357601001859e-14 1.435372574455856921e-06 4.887484015325331101e-07
1.421085471520200372e-14 1.391228639548507763e-06 4.217522969715875989e-07
2.842170943040400743e-14 1.335359236310586543e-06 5.300000000003153158e-07
1.421085471520200372e-14 1.302816482663616551e-06 4.488596662644397851e-07
0.000000000000000000e+00 1.446499356204492000e-06 4.909175083455372616e-07
5.684341886080801487e-14 1.135676357947100873e-06 6.530505340324097762e-07
2.842170943040400743e-14 1.395855195749191371e-06 5.588157120193310720e-07
1.421085471520200372e-14 1.335605798879298798e-06 6.048966853936863710e-07
1.421085471520200372e-14 1.490858598258073939e-06 4.060480267155741211e-07
4.263256414560601115e-14 1.418760691589674373e-06 3.515679166253576238e-07
1.421085471520200372e-14 1.354013629916625672e-06 4.488596662650542546e-07
2.842170943040400743e-14 1.479678323149988178e-06 4.874423042780529868e-07
0.000000000000000000e+00 1.602279247665659999e-06 3.350746185565318989e-07
0.000000000000000000e+00 1.376682428884738920e-06 4.281062952124923962e-07
2.842170943040400743e-14 1.204369523858858316e-06 5.038849074942083036e-07
7.105427357601001859e-14 1.297715850061176303e-06 5.494542747130390377e-07
1.421085471520200372e-14 1.567878601805636795e-06 4.121589499205004081e-07
2.842170943040400743e-14 1.559554785026806957e-06 6.383376849287514038e-07
1.421085471520200372e-14 1.315766278637662742e-06 5.216320542299634425e-07
0.000000000000000000e+00 1.594673705652668709e-06 4.833218389441499462e-07
2.842170943040400743e-14 1.740572150185107925e-06 2.797766966707836156e-07
2.842170943040400743e-14 1.424537489854170067e-06 4.693346354148693919e-07
0.000000000000000000e+00 1.269299274206052177e-06 4.758150901350713264e-07
2.842170943040400743e-14 1.308118009775874365e-06 5.443114917026990529e-07
0.000000000000000000e+00 1.245977900084908591e-06 5.895761189193234135e-07
5.684341886080801487e-14 1.400465468156924994e-06 5.337368265359095278e-07
2.842170943040400743e-14 1.356990939542334598e-06 4.104570623096617664e-07
0.000000000000000000e+00 1.335549080902688428e-06 5.356304696334234073e-07
0.000000000000000000e+00 1.219095283396674045e-06 5.127133702175301166e-07
2.842170943040400743e-14 1.317883192851315894e-06 5.749782604586267491e-07
5.684341886080801487e-14 1.444594185229884829e-06 4.184495190580190507e-07
0.000000000000000000e+00 1.182914012090485291e-06 3.980891859870124952e-07
5.684341886080801487e-14 1.361896787572395779e-06 4.532935031521633870e-07
2.842170943040400743e-14 1.116205917382617461e-06 4.357464859293765426e-07
0.000000000000000000e+00 1.237305435209916063e-06 3.033150177623195629e-07
5.684341886080801487e-14 1.282439175945586831e-06 3.201171660502863083e-07
0.000000000000000000e+00 1.142980484304077672e-06 4.566180022731825517e-07
2.842170943040400743e-14 1.207436660864659357e-06 4.063249930780078780e-07
2.842170943040400743e-14 1.217246996299428456e-06 5.424711973920844714e-07
0.000000000000000000e+00 1.141251518071270285e-06 4.911975162805879688e-07
5.684341886080801487e-14 1.225830774413819443e-06 4.004996878899068921e-07
2.842170943040400743e-14 1.160214187122357329e-06 4.466542286827867244e-07
0.000000000000000000e+00 1.154214939905035202e-06 5.869412236329624987e-07
0.000000000000000000e+00 1.168316485375427743e-06 7.667300698418889389e-07
2.842170943040400743e-14 1.315730879587462509e-06 4.019950248448216372e-07
5.684341886080801487e-14 1.058576704825861255e-06 4.202380277889371803e-07
0.000000000000000000e+00 1.311807794610177320e-06 2.669737814841751155e-07
0.000000000000000000e+00 1.233294141719649291e-06 3.726929030715331298e-07
0.000000000000000000e+00 1.108627461097721817e-06 5.018714974970067040e-07
2.842170943040400743e-14 1.172536720107300231e-06 3.096368841078446960e-07
5.684341886080801487e-14 1.045884549077954113e-06 4.259988262890362878e-07
0.000000000000000000e+00 8.969184731624172244e-07 2.964371771555547450e-07
2.842170943040400743e-14 1.067259803187582768e-06 4.924175057813968012e-07
2.842170943040400743e-14 1.134516631654212017e-06 2.830194339615864345e-07
0.000000000000000000e+00 9.920612014890975428e-07 3.424543765234211953e-07
5.684341886080801487e-14 1.084707721001376767e-06 5.294100490164166562e-07
2.842170943040400743e-14 1.070543039769998598e-06 3.627671429442810323e-07
0.000000000000000000e+00 9.237185718604898325e-07 3.824591481450935985e-07
0.000000000000000000e+00 1.094616992376780463e-06 4.237924020086739778e-07
0.000000000000000000e+00 1.200875684656831598e-06 2.743628983661089814e-07
5.684341886080801487e-14 1.020966914253343629e-06 4.276388663348968151e-07
2.842170943040400743e-14 9.557666085399790756e-07 2.372235232854841143e-07
0.000000000000000000e+00 9.080160722696513432e-07 3.653423052430636329e-07
0.000000000000000000e+00 1.136773806656367442e-06 2.242208732481648468e-07
2.842170943040400743e-14 1.130281578855466312e-06 3.040970239903880100e-07
5.684341886080801487e-14 9.059586359210834981e-07 3.598610843090601498e-07
0.000000000000000000e+00 1.041799850019186365e-06 2.009975124222080071e-07
