2.393410000000000082e+01 5.458110000000001349e+00 -1.815503157894736486e+00
2.431110000000000682e+01 5.472148947368421723e+00 -1.791795789473683786e+00
2.468799999999999173e+01 5.484921578947368204e+00 -1.769227894736842055e+00
2.506490000000000862e+01 5.497092105263157613e+00 -1.747458947368421223e+00
2.544180000000000064e+01 5.509271052631578236e+00 -1.725925789473684135e+00
2.581869999999998910e+01 5.521097368421052920e+00 -1.704459473684210691e+00
2.619560000000000954e+01 5.532025263157893669e+00 -1.684257894736841843e+00
2.657260000000001199e+01 5.542711578947368878e+00 -1.663515263157894664e+00
2.694950000000000401e+01 5.552850000000000286e+00 -1.643576315789473608e+00
2.732639999999999247e+01 5.562399999999999345e+00 -1.623468947368420956e+00
2.770330000000000581e+01 5.571799473684211357e+00 -1.604723157894736962e+00
2.808019999999999783e+01 5.581197368421052296e+00 -1.586518421052631744e+00
2.845710000000001116e+01 5.589688421052631639e+00 -1.568256842105263393e+00
2.883409999999999229e+01 5.598572105263158960e+00 -1.550156842105263166e+00
2.921100000000000563e+01 5.606545789473683428e+00 -1.532404210526315591e+00
2.958789999999999765e+01 5.614375789473683653e+00 -1.515389473684210397e+00
2.996480000000001098e+01 5.622964210526316009e+00 -1.498548421052631641e+00
3.034169999999999234e+01 5.630182105263157766e+00 -1.482892105263157623e+00
3.071859999999999502e+01 5.637237894736840893e+00 -1.465968421052631809e+00
3.109550000000000836e+01 5.644016315789474270e+00 -1.451815789473684060e+00
3.147250000000000369e+01 5.651200000000000223e+00 -1.435313157894736902e+00
3.184939999999999216e+01 5.658226842105261944e+00 -1.419746842105263029e+00
3.222630000000000194e+01 5.663905789473684393e+00 -1.405287894736842125e+00
3.260320000000000817e+01 5.669434736842106304e+00 -1.390338947368421341e+00
3.298010000000000019e+01 5.675384210526315698e+00 -1.376488947368421423e+00
3.335699999999998511e+01 5.680872631578947285e+00 -1.361797894736842096e+00
3.373400000000000176e+01 5.686418947368421684e+00 -1.348088421052631602e+00
3.411090000000000799e+01 5.692279473684211943e+00 -1.335841052631578929e+00
3.448780000000000001e+01 5.698256842105264397e+00 -1.321817368421052796e+00
3.486469999999998493e+01 5.702893684210526004e+00 -1.309202631578947340e+00
3.524159999999999116e+01 5.707698421052631588e+00 -1.296621578947368514e+00
3.561849999999999739e+01 5.711824210526316392e+00 -1.284427894736841935e+00
3.599549999999999983e+01 5.717086842105263855e+00 -1.271287368421052610e+00
3.637239999999998474e+01 5.721496842105262992e+00 -1.259945789473684075e+00
3.674929999999998387e+01 5.725988947368421123e+00 -1.248137894736842002e+00
3.712620000000000431e+01 5.730457894736842306e+00 -1.236215263157894650e+00
3.750310000000001054e+01 5.734256315789473035e+00 -1.225153684210526617e+00
3.788000000000000256e+01 5.738537894736842837e+00 -1.213219473684210570e+00
3.825689999999998747e+01 5.742478421052631177e+00 -1.201915263157894431e+00
3.863390000000000413e+01 5.746439999999999770e+00 -1.191488421052631752e+00
3.901080000000001036e+01 5.750001052631577458e+00 -1.181096315789473827e+00
3.938770000000000238e+01 5.753564736842105454e+00 -1.170805789473684300e+00
3.976459999999998729e+01 5.756999473684210500e+00 -1.160444736842105362e+00
4.014149999999998641e+01 5.760231052631579196e+00 -1.150785263157894978e+00
4.051840000000000686e+01 5.763410526315788651e+00 -1.139702105263157517e+00
4.089540000000000219e+01 5.767535263157895997e+00 -1.131125789473684362e+00
4.127229999999998711e+01 5.770781052631579477e+00 -1.120626315789473582e+00
4.164919999999998623e+01 5.773311578947367906e+00 -1.111161052631578716e+00
4.202610000000000667e+01 5.776747368421053075e+00 -1.101260526315789523e+00
4.240300000000000580e+01 5.779378947368420505e+00 -1.092910526315789443e+00
4.277989999999999782e+01 5.782095789473684633e+00 -1.083194736842105321e+00
4.315689999999997895e+01 5.784691578947366963e+00 -1.075793157894736840e+00
4.353380000000001360e+01 5.787977368421052482e+00 -1.066806315789473603e+00
4.391070000000001272e+01 5.790487368421051606e+00 -1.057382105263158012e+00
4.428759999999999764e+01 5.792752105263158313e+00 -1.049126315789473907e+00
4.466449999999998255e+01 5.794750526315788797e+00 -1.040648421052631667e+00
4.504139999999998167e+01 5.797483157894737005e+00 -1.032769473684210793e+00
4.541830000000001633e+01 5.800455263157894947e+00 -1.024292631578947343e+00
4.579529999999999745e+01 5.802409473684212671e+00 -1.016442631578947431e+00
4.617219999999998237e+01 5.805288947368421937e+00 -1.007906315789473650e+00
4.654909999999998149e+01 5.807769473684210482e+00 -1.001334842105263245e+00
4.692600000000001614e+01 5.809541578947367668e+00 -9.926566842105263300e-01
4.730290000000001527e+01 5.811510000000000176e+00 -9.849643684210528383e-01
4.767980000000000018e+01 5.813035263157895649e+00 -9.782078947368423316e-01
4.805679999999998131e+01 5.815075789473685752e+00 -9.702239473684211024e-01
4.843370000000001596e+01 5.817637368421053168e+00 -9.631955789473685137e-01
4.881060000000001509e+01 5.819878947368420263e+00 -9.565155263157893994e-01
4.918750000000000000e+01 5.821060000000000123e+00 -9.495305263157894915e-01
4.956439999999998491e+01 5.823222105263157644e+00 -9.431284736842107108e-01
4.994129999999998404e+01 5.825225263157894240e+00 -9.368416842105262710e-01
5.031830000000001490e+01 5.827376315789473793e+00 -9.300211578947368274e-01
5.069519999999999982e+01 5.828775263157895736e+00 -9.227971578947369302e-01
5.107209999999998473e+01 5.830606842105263254e+00 -9.160741052631579118e-01
5.144899999999997675e+01 5.831889473684211289e+00 -9.100891052631580047e-01
5.182590000000002561e+01 5.833648421052632038e+00 -9.040402631578948744e-01
5.220280000000001763e+01 5.835429473684209611e+00 -8.978354736842106831e-01
5.257970000000000255e+01 5.837384210526315620e+00 -8.909736842105264731e-01
5.295669999999997657e+01 5.838757368421053862e+00 -8.847091578947366974e-01
5.333360000000002543e+01 5.840481052631577796e+00 -8.788370526315789633e-01
5.371050000000001745e+01 5.841364210526315937e+00 -8.728695263157896234e-01
5.408740000000000947e+01 5.843065789473683935e+00 -8.674981052631579592e-01
5.446429999999998728e+01 5.844661578947368596e+00 -8.613957368421052418e-01
5.484119999999998640e+01 5.845903684210526308e+00 -8.563553684210525319e-01
5.521820000000001016e+01 5.847201052631579188e+00 -8.500474736842104084e-01
5.559510000000000218e+01 5.848911052631580176e+00 -8.447331052631578130e-01
5.597199999999999420e+01 5.849572631578946691e+00 -8.391615789473684250e-01
5.634889999999997912e+01 5.851586842105264807e+00 -8.338651578947368082e-01
5.672580000000002087e+01 5.852306842105262419e+00 -8.286735263157896103e-01
5.710270000000000579e+01 5.853732631578947299e+00 -8.230296315789472628e-01
5.747959999999998359e+01 5.855563684210525643e+00 -8.181896315789473073e-01
5.785659999999998604e+01 5.855895789473683166e+00 -8.130597894736841802e-01
5.823350000000002780e+01 5.857685263157894617e+00 -8.079564210526317680e-01
5.861040000000001271e+01 5.858399473684209546e+00 -8.028039999999999621e-01
5.898729999999999052e+01 5.859119473684209822e+00 -7.976446315789473829e-01
5.936419999999999675e+01 5.860842631578947248e+00 -7.932778421052631979e-01
5.974109999999998166e+01 5.862028421052630556e+00 -7.881562631578946654e-01
6.011810000000000542e+01 5.862967368421053038e+00 -7.835537894736841480e-01
6.049499999999998323e+01 5.864030526315789693e+00 -7.791422105263158260e-01
6.087190000000000367e+01 5.865040526315789648e+00 -7.740975789473685253e-01
6.124880000000000280e+01 5.866028947368420177e+00 -7.699529473684210146e-01
6.162570000000003034e+01 5.866929999999999090e+00 -7.638448947368420283e-01
6.200260000000001526e+01 5.868013157894736764e+00 -7.598557368421051672e-01
6.237959999999999638e+01 5.868837894736842031e+00 -7.556969473684210792e-01
6.275649999999998130e+01 5.870059473684209550e+00 -7.518548421052632103e-01
6.313340000000000884e+01 5.870602631578947239e+00 -7.465379473684209399e-01
6.351030000000000797e+01 5.871474736842104747e+00 -7.417240526315790339e-01
6.388719999999998578e+01 5.872151052631578771e+00 -7.382391578947367083e-01
6.426410000000001332e+01 5.873000526315788505e+00 -7.338322105263156425e-01
6.464100000000000534e+01 5.873528947368420461e+00 -7.301351052631579464e-01
6.501800000000001489e+01 5.875149473684210477e+00 -7.263709999999999889e-01
6.539490000000000691e+01 5.875443684210526207e+00 -7.218465263157893830e-01
6.577179999999999893e+01 5.876127894736842272e+00 -7.181108421052631030e-01
6.614869999999999095e+01 5.876974210526316078e+00 -7.135507368421052377e-01
6.652559999999996876e+01 5.878501578947367356e+00 -7.095571052631578501e-01
6.690250000000000341e+01 5.878930526315788718e+00 -7.059537368421051617e-01
6.727950000000001296e+01 5.880275789473683901e+00 -7.015832105263157814e-01
6.765640000000000498e+01 5.880596842105263455e+00 -6.979033157894737327e-01
6.803330000000002542e+01 5.880985263157894494e+00 -6.940974210526315025e-01
6.841020000000001744e+01 5.881934210526315709e+00 -6.912398421052631248e-01
6.878709999999999525e+01 5.882989473684212101e+00 -6.868543157894738682e-01
6.916400000000000148e+01 5.883366842105263395e+00 -6.837104210526316894e-01
6.954099999999996840e+01 5.884368947368422198e+00 -6.795244210526314443e-01
6.991790000000000305e+01 5.884599999999998943e+00 -6.757220526315790288e-01
7.029479999999998086e+01 5.885335789473684187e+00 -6.720403684210526363e-01
7.067170000000001551e+01 5.886064210526314788e+00 -6.693134210526314742e-01
7.104859999999999332e+01 5.886688947368420521e+00 -6.660712631578945553e-01
7.142550000000002797e+01 5.888163157894737765e+00 -6.623073684210525336e-01
7.180240000000001999e+01 5.887918421052630080e+00 -6.592349999999999044e-01
7.217940000000000111e+01 5.889132631578947397e+00 -6.555662631578947908e-01
7.255629999999997892e+01 5.889362631578948459e+00 -6.521804210526315204e-01
7.293319999999997094e+01 5.889836842105263592e+00 -6.498541052631580106e-01
7.331009999999999138e+01 5.890384736842105617e+00 -6.463126842105263448e-01
7.368699999999996919e+01 5.891236315789472933e+00 -6.426431578947368051e-01
7.406390000000003226e+01 5.891517368421053114e+00 -6.398481052631578292e-01
7.444090000000002760e+01 5.891956315789474097e+00 -6.366889473684210765e-01
7.481780000000001962e+01 5.893188421052630410e+00 -6.334022631578948292e-01
7.519469999999999743e+01 5.893618947368421068e+00 -6.302349999999998786e-01
7.557160000000000366e+01 5.894823157894736099e+00 -6.261536842105263068e-01
7.594849999999998147e+01 5.894124736842104362e+00 -6.237271052631578883e-01
7.632539999999997349e+01 5.894935263157894845e+00 -6.208656315789473634e-01
7.670239999999996883e+01 5.895704210526315769e+00 -6.177790526315789510e-01
7.707930000000003190e+01 5.896512631578948671e+00 -6.150747368421052297e-01
7.745620000000000971e+01 5.896027368421052017e+00 -6.122189999999999577e-01
7.783310000000003015e+01 5.896706842105262858e+00 -6.093510526315789599e-01
7.821000000000000796e+01 5.897465263157894988e+00 -6.067526842105263052e-01
7.858689999999999998e+01 5.897787894736842063e+00 -6.031645789473686348e-01
7.896380000000000621e+01 5.898290000000000255e+00 -6.010368947368420756e-01
7.934079999999997312e+01 5.899259473684211663e+00 -5.980991578947369991e-01
7.971769999999997935e+01 5.899387368421050937e+00 -5.951844736842104577e-01
8.009459999999997137e+01 5.900409473684209871e+00 -5.929162631578946963e-01
8.047150000000003445e+01 5.900515263157894985e+00 -5.891278947368420171e-01
8.084840000000001226e+01 5.900685789473684828e+00 -5.868745789473684971e-01
8.122530000000003270e+01 5.901222631578947997e+00 -5.842095263157894847e-01
8.160229999999999961e+01 5.902064210526315691e+00 -5.813665263157895557e-01
8.197920000000000584e+01 5.902243157894737635e+00 -5.788862631578947093e-01
8.235609999999998365e+01 5.902188947368422589e+00 -5.772025789473683721e-01
8.273299999999997567e+01 5.903028421052631813e+00 -5.737649473684210966e-01
8.310989999999998190e+01 5.903331052631578757e+00 -5.712053157894735333e-01
8.348679999999997392e+01 5.903744210526315150e+00 -5.686212631578947407e-01
8.386380000000001189e+01 5.904292631578948125e+00 -5.663054736842104697e-01
8.424070000000003233e+01 5.904671052631578654e+00 -5.632564210526315174e-01
8.461760000000001014e+01 5.904898947368421247e+00 -5.610622105263157744e-01
8.499450000000000216e+01 5.905724736842106637e+00 -5.583585263157895273e-01
8.537139999999999418e+01 5.905965263157894718e+00 -5.562456842105262256e-01
8.574829999999998620e+01 5.906326842105262820e+00 -5.542418947368421556e-01
8.612519999999997822e+01 5.906885263157896304e+00 -5.522213684210526274e-01
8.650219999999995935e+01 5.906952105263157726e+00 -5.490344736842104334e-01
8.687910000000003663e+01 5.907390526315789536e+00 -5.460761052631578627e-01
8.725600000000002865e+01 5.907516842105263954e+00 -5.444707894736842135e-01
8.763290000000003488e+01 5.907793684210525420e+00 -5.423197368421052156e-01
8.800980000000002690e+01 5.908328947368421069e+00 -5.398513157894736514e-01
8.838670000000000471e+01 5.908868947368421054e+00 -5.372893157894736982e-01
8.876369999999998583e+01 5.909194736842104945e+00 -5.352851578947369626e-01
8.914059999999997785e+01 5.909388947368421796e+00 -5.332518947368420914e-01
8.951749999999998408e+01 5.909154210526314621e+00 -5.310446315789474347e-01
8.989439999999996189e+01 5.909794210526316149e+00 -5.290773684210526850e-01
9.027129999999995391e+01 5.910378947368420732e+00 -5.269133684210526303e-01
9.064820000000003120e+01 5.910555263157895034e+00 -5.246691578947368928e-01
9.102520000000002653e+01 5.910813684210526553e+00 -5.224426842105263091e-01
9.140210000000000434e+01 5.911708947368421008e+00 -5.205109473684211840e-01
9.177899999999999636e+01 5.911735789473683944e+00 -5.186920526315790259e-01
9.215589999999998838e+01 5.912180526315789386e+00 -5.160319473684210623e-01
9.253279999999996619e+01 5.912638947368421327e+00 -5.128713157894736474e-01
9.290969999999998663e+01 5.913143684210526274e+00 -5.116078947368422059e-01
9.328659999999996444e+01 5.912748947368420716e+00 -5.091110526315789642e-01
9.366360000000003083e+01 5.913214736842105523e+00 -5.080413157894737575e-01
9.404050000000002285e+01 5.913233157894736358e+00 -5.058490526315788660e-01
9.441740000000002908e+01 5.913324736842104912e+00 -5.037670526315789488e-01
9.479430000000000689e+01 5.913995263157894478e+00 -5.011957368421052772e-01
9.517119999999999891e+01 5.914575263157894724e+00 -4.992065263157894339e-01
9.554809999999999093e+01 5.914426315789472532e+00 -4.984115263157894438e-01
9.592509999999997206e+01 5.914758947368420117e+00 -4.963508947368420743e-01
9.630199999999996407e+01 5.915107368421053557e+00 -4.947317368421053629e-01
9.667889999999995609e+01 5.915336315789473609e+00 -4.919916315789473193e-01
9.705580000000003338e+01 5.915732105263158402e+00 -4.898118947368421128e-01
9.743270000000002540e+01 5.915864210526315503e+00 -4.885084736842104092e-01
9.780960000000003163e+01 5.916245263157895451e+00 -4.861904210526316605e-01
9.818650000000000944e+01 5.916527894736842264e+00 -4.851449473684210090e-01
9.856349999999999056e+01 5.916765263157894417e+00 -4.827694736842104706e-01
9.894039999999996837e+01 5.916482631578946716e+00 -4.810751052631579427e-01
9.931729999999997460e+01 5.916534210526315896e+00 -4.781911578947367625e-01
9.969419999999996662e+01 5.917035789473684027e+00 -4.771821578947368359e-01
1.000709999999999695e+02 5.917469473684209724e+00 -4.755207368421053293e-01
1.004480000000000359e+02 5.917305789473683575e+00 -4.739786315789473736e-01
1.008250000000000313e+02 5.917879473684211078e+00 -4.719263684210525667e-01
1.012019999999999982e+02 5.918198421052633051e+00 -4.701043684210526874e-01
1.015789999999999651e+02 5.918287894736842247e+00 -4.682592105263156945e-01
1.019559999999999604e+02 5.918693157894735712e+00 -4.673247894736841657e-01
1.023330000000000268e+02 5.918869999999999187e+00 -4.654522631578947300e-01
1.027100000000000222e+02 5.919517368421052694e+00 -4.638354736842105752e-01
1.030859999999999985e+02 5.919603157894735901e+00 -4.619626315789474025e-01
1.034629999999999797e+02 5.919859473684209838e+00 -4.594431578947368311e-01
1.038399999999999608e+02 5.920165263157895374e+00 -4.586931578947368027e-01
1.042170000000000556e+02 5.919938421052632016e+00 -4.566969473684209246e-01
1.045940000000000367e+02 5.920136842105262254e+00 -4.557997894736841582e-01
1.049710000000000036e+02 5.920539999999999914e+00 -4.539970526315789678e-01
1.053479999999999706e+02 5.920703684210526951e+00 -4.520876315789472688e-01
1.057249999999999517e+02 5.920703157894737778e+00 -4.507034210526316143e-01
1.061020000000000465e+02 5.920581578947368584e+00 -4.501056842105262690e-01
1.064790000000000276e+02 5.921069999999999389e+00 -4.476584210526314278e-01
1.068559999999999945e+02 5.921439473684210419e+00 -4.455485789473684899e-01
1.072329999999999615e+02 5.921980526315789639e+00 -4.443855789473684648e-01
1.076089999999999662e+02 5.921784736842106156e+00 -4.426738947368420440e-01
1.079860000000000468e+02 5.922187368421051978e+00 -4.409867368421052647e-01
1.083630000000000422e+02 5.922170000000000378e+00 -4.396285263157894141e-01
1.087399999999999949e+02 5.922513684210525930e+00 -4.378657894736842082e-01
1.091169999999999760e+02 5.922662631578947234e+00 -4.361701052631579700e-01
1.094939999999999714e+02 5.922748421052633105e+00 -4.347242105263157685e-01
1.098710000000000520e+02 5.922350526315788954e+00 -4.335987368421053145e-01
1.102480000000000189e+02 5.922899473684210214e+00 -4.326146315789474728e-01
1.106250000000000000e+02 5.922406842105263358e+00 -4.304009999999999780e-01
1.110019999999999811e+02 5.923461052631578738e+00 -4.290729473684210538e-01
1.113789999999999480e+02 5.923374736842104582e+00 -4.276825789473683859e-01
1.117560000000000286e+02 5.923674210526316486e+00 -4.264752631578947462e-01
1.121320000000000334e+02 5.923702631578947830e+00 -4.247964210526316009e-01
1.125089999999999861e+02 5.924093684210526511e+00 -4.233922105263157043e-01
1.128859999999999957e+02 5.924211052631579655e+00 -4.220809473684211111e-01
1.132629999999999626e+02 5.924163157894735576e+00 -4.209417368421052297e-01
1.136400000000000432e+02 5.924828421052632521e+00 -4.193743157894736506e-01
1.140170000000000101e+02 5.924905263157895341e+00 -4.175125789473684845e-01
1.143939999999999912e+02 5.924633684210526496e+00 -4.168354210526315495e-01
1.147710000000000008e+02 5.925716842105262394e+00 -4.149425263157895394e-01
1.151479999999999677e+02 5.925531578947366818e+00 -4.135817894736842359e-01
1.155250000000000483e+02 5.925409473684211115e+00 -4.128608421052632482e-01
1.159020000000000152e+02 5.925238947368421272e+00 -4.115378947368421580e-01
1.162789999999999964e+02 5.926056315789473672e+00 -4.101765263157894359e-01
1.166550000000000153e+02 5.926236315789473963e+00 -4.093678947368420973e-01
1.170319999999999823e+02 5.926684736842106282e+00 -4.076581578947368056e-01
1.174090000000000629e+02 5.926773684210525417e+00 -4.056767894736842406e-01
1.177860000000000298e+02 5.926608421052631748e+00 -4.047383684210526522e-01
1.181629999999999825e+02 5.926555789473684221e+00 -4.034810000000000341e-01
1.185399999999999920e+02 5.926650526315790479e+00 -4.024043157894736655e-01
1.189169999999999590e+02 5.926682105263157752e+00 -4.011713684210526654e-01
1.192940000000000396e+02 5.927018947368420498e+00 -3.992576842105262092e-01
1.196710000000000065e+02 5.927571578947368636e+00 -3.986060000000000159e-01
1.200480000000000160e+02 5.927207368421052891e+00 -3.969112105263157275e-01
1.204249999999999972e+02 5.927391052631580060e+00 -3.957389473684210235e-01
1.208009999999999735e+02 5.926760526315788979e+00 -3.940417894736841786e-01
1.211779999999999262e+02 5.927147894736841671e+00 -3.931846315789473412e-01
1.215550000000000210e+02 5.927717368421053123e+00 -3.923798947368420942e-01
1.219319999999999737e+02 5.927714736842103704e+00 -3.904985263157894626e-01
1.223090000000000117e+02 5.928161052631577554e+00 -3.894415789473684164e-01
1.226860000000000070e+02 5.928107368421052570e+00 -3.896596315789473963e-01
1.230630000000000592e+02 5.928842105263156803e+00 -3.874646315789473938e-01
1.234400000000000261e+02 5.928267368421052730e+00 -3.860733684210526095e-01
1.238169999999999789e+02 5.928627894736842485e+00 -3.849069999999999991e-01
1.241939999999999884e+02 5.928482105263157997e+00 -3.842965789473684057e-01
1.245709999999999553e+02 5.928621052631578792e+00 -3.831458421052631458e-01
1.249480000000000075e+02 5.928701578947367601e+00 -3.825559473684210232e-01
1.253240000000000265e+02 5.928634736842106179e+00 -3.804862105263157601e-01
1.257009999999999934e+02 5.928606315789473058e+00 -3.793631052631579181e-01
1.260780000000000030e+02 5.928664210526316758e+00 -3.783451578947368277e-01
1.264549999999999699e+02 5.929265263157894594e+00 -3.772946842105263099e-01
1.268319999999999226e+02 5.929511578947368022e+00 -3.758074736842105246e-01
1.272090000000000174e+02 5.929396842105263410e+00 -3.749130526315789802e-01
1.275859999999999701e+02 5.929698421052632007e+00 -3.740478421052631508e-01
1.279630000000000081e+02 5.929865789473683257e+00 -3.728240526315789727e-01
1.283400000000000034e+02 5.930434736842104648e+00 -3.720777894736841951e-01
1.287170000000000414e+02 5.929774210526315592e+00 -3.706940526315790629e-01
1.290940000000000225e+02 5.930203684210527015e+00 -3.703158421052632487e-01
1.294710000000000036e+02 5.930409473684210120e+00 -3.689518421052632169e-01
1.298470000000000368e+02 5.930631578947368254e+00 -3.674021052631579742e-01
1.302239999999999895e+02 5.930750526315789806e+00 -3.664981578947367757e-01
1.306010000000000559e+02 5.930212105263157341e+00 -3.651942631578947718e-01
1.309780000000000371e+02 5.930545789473684160e+00 -3.641896842105263321e-01
1.313549999999999898e+02 5.930872631578947285e+00 -3.624953684210526217e-01
1.317319999999999993e+02 5.930984210526315970e+00 -3.617043684210526355e-01
1.321089999999999804e+02 5.931366842105263437e+00 -3.603876842105262490e-01
1.324859999999999332e+02 5.931377368421053120e+00 -3.604914736842104728e-01
1.328629999999999995e+02 5.931515789473683853e+00 -3.591650000000000675e-01
1.332399999999999807e+02 5.931745789473684027e+00 -3.582426315789473681e-01
1.336170000000000186e+02 5.931494210526316202e+00 -3.566930000000000378e-01
1.339939999999999998e+02 5.931643157894736618e+00 -3.558109473684210600e-01
1.343699999999999477e+02 5.931884736842104822e+00 -3.551094736842104749e-01
1.347470000000000141e+02 5.932073157894737214e+00 -3.537335263157894705e-01
1.351239999999999668e+02 5.931574736842105899e+00 -3.531027368421052470e-01
1.355010000000000332e+02 5.931704736842105419e+00 -3.521475789473683671e-01
1.358779999999999859e+02 5.931779999999999831e+00 -3.512937894736842814e-01
1.362550000000000523e+02 5.931481052631579765e+00 -3.504439999999999777e-01
1.366320000000000334e+02 5.931705263157894592e+00 -3.496223157894736699e-01
1.370089999999999861e+02 5.932792105263159144e+00 -3.481078421052631322e-01
1.373859999999999957e+02 5.932278947368422095e+00 -3.473446842105262777e-01
1.377629999999999768e+02 5.931887368421051576e+00 -3.469436315789473646e-01
1.381399999999999295e+02 5.932342105263157528e+00 -3.453281578947368091e-01
1.385169999999999959e+02 5.932481578947368384e+00 -3.449548947368420992e-01
1.388930000000000007e+02 5.933066842105264804e+00 -3.433736842105263309e-01
1.392700000000000102e+02 5.933062105263157804e+00 -3.420626315789473959e-01
1.396469999999999629e+02 5.932705789473684099e+00 -3.415141052631578411e-01
1.400239999999999441e+02 5.933217894736842801e+00 -3.404443157894737060e-01
1.404010000000000105e+02 5.933362105263159769e+00 -3.396246842105262731e-01
1.407779999999999632e+02 5.933175263157894896e+00 -3.391458947368420906e-01
1.411550000000000296e+02 5.933354210526315953e+00 -3.381796315789473151e-01
1.415320000000000107e+02 5.933311052631577986e+00 -3.371676315789474132e-01
1.419090000000000487e+02 5.933707894736843791e+00 -3.361343157894736700e-01
1.422860000000000298e+02 5.933323684210526139e+00 -3.356411052631579350e-01
