51.208 2.62586 -0.121088 -0.000981769 -0.000182453 0.000248594 0.000113789 
51.8363 2.62565 -0.119985 -0.00123906 -8.16439e-05 -3.16095e-05 -0.000283234 
52.4646 2.62567 -0.1182 -0.00143163 -0.000156614 5.00714e-05 0.000112493 
53.0929 2.62554 -0.11628 -0.00145473 -6.17954e-05 0.000302522 8.64908e-05 
53.7212 2.62536 -0.115409 -0.00153073 -1.20256e-05 0.000238338 -5.80729e-05 
54.3496 2.62533 -0.112758 -0.00151175 -5.47242e-06 9.66723e-05 -2.43988e-05 
54.9779 2.62541 -0.11225 -0.00140087 6.30781e-05 0.000243733 -4.04126e-05 
55.6062 2.6254 -0.111351 -0.00131213 3.44495e-05 6.19999e-05 -0.000334176 
56.2345 2.62542 -0.110154 -0.00144341 -1.3655e-05 -2.59933e-05 -0.000148855 
56.8628 2.6253 -0.109191 -0.00103729 0.000154281 0.000145292 0.000143488 
57.4911 2.62539 -0.106962 -0.00071425 -2.17215e-06 6.42045e-05 -3.58236e-05 
58.1195 2.62552 -0.106293 -0.000921039 2.99904e-05 0.000116194 -0.000214357 
58.7478 2.62553 -0.105511 -0.000790469 -4.84554e-05 -6.66156e-05 -0.000197563 
59.3761 2.62542 -0.104852 -0.000563723 -5.21757e-05 1.20622e-05 0.000110248 
60.0044 2.62529 -0.103137 -0.000728233 -7.17993e-05 0.000232167 6.40726e-05 
60.6327 2.62544 -0.102131 -0.000800629 -0.000152632 8.13115e-05 -0.000345575 
61.2611 2.62524 -0.101053 -0.0012773 -3.40135e-05 1.26725e-05 -9.79392e-05 
61.8894 2.62522 -0.0987984 -0.000957747 -3.60394e-05 8.76665e-05 0.000156273 
62.5177 2.62533 -0.0975819 -0.000911279 6.98929e-05 -6.57714e-05 -6.83509e-05 
63.146 2.62561 -0.0971043 -0.000650202 0.000108225 0.000127724 -1.82676e-05 
63.7743 2.62541 -0.0965951 -0.000699467 8.55835e-05 -3.6966e-05 -0.000181646 
64.4026 2.62549 -0.096122 -0.0005063 -4.57843e-05 -0.000167918 -0.000161412 
65.031 2.62552 -0.0948606 -0.000579202 -0.000130545 8.05717e-05 -5.73296e-05 
65.6593 2.62545 -0.0950277 -0.00070879 -5.85871e-05 -9.48136e-05 -0.000119879 
66.2876 2.62541 -0.0941473 -0.000676748 -9.80624e-05 8.80973e-05 1.25716e-05 
66.9159 2.62527 -0.0931455 -0.000870966 -7.96482e-05 8.23205e-05 -0.000148682 
67.5442 2.62547 -0.0916985 -0.000833322 -2.73723e-05 -4.27723e-06 0.000149011 
68.1726 2.62525 -0.0917637 -0.000948875 -1.24953e-05 2.36256e-05 3.51818e-05 
68.8009 2.62531 -0.091217 -0.0008112 -2.91887e-05 4.3623e-05 -0.000113806 
69.4292 2.62513 -0.0911156 -0.00109813 7.17855e-05 0.000112497 -0.000270721 
70.0575 2.62522 -0.089748 -0.000781819 0.000181655 3.81538e-05 -5.329e-05 
70.6858 2.62516 -0.0881965 -0.000622834 9.87461e-05 -2.29497e-07 0.00018343 
71.3142 2.62517 -0.0876686 -0.000808636 -2.96137e-05 2.91883e-05 0.000365412 
71.9425 2.62519 -0.0869251 -0.000581675 4.73975e-06 0.000116587 5.86983e-05 
72.5708 2.62512 -0.0861597 -0.000470228 6.96697e-06 4.76786e-05 -4.14372e-05 
73.1991 2.62532 -0.085625 -0.000353681 2.60906e-05 8.28497e-05 8.48281e-05 
73.8274 2.62516 -0.0844864 -0.000588881 -9.87658e-05 -4.72454e-07 -0.000347148 
74.4557 2.62504 -0.084133 -0.000580195 -3.05158e-05 -5.47645e-05 -2.23583e-05 
75.0841 2.62519 -0.0826126 -0.000701412 -4.25339e-05 -0.000146965 0.000143178 
75.7124 2.62514 -0.0824812 -0.000819113 7.46687e-05 -2.94709e-05 0.000198652 
76.3407 2.62517 -0.0818115 -0.000521523 5.45035e-05 -7.17742e-05 0.000370219 
76.969 2.62501 -0.0796739 -0.000660999 3.66216e-05 5.60565e-05 -6.59609e-06 
77.5973 2.62517 -0.0793898 -0.00080895 -4.03339e-05 5.05339e-05 -0.000227413 
78.2257 2.62511 -0.0789689 -0.000733396 2.84548e-05 4.65769e-05 4.66739e-05 
78.854 2.62497 -0.0787729 -0.000564516 8.98674e-05 -3.82191e-05 3.85266e-05 
79.4823 2.62513 -0.0772918 -0.000366287 -2.19588e-06 0.000121868 -3.32261e-05 
80.1106 2.62534 -0.0767895 -0.000453594 -6.218e-06 -2.56227e-05 -8.59066e-05 
80.7389 2.6254 -0.0777386 -0.000626867 -3.24124e-05 4.2849e-05 7.40072e-05 
81.3672 2.62505 -0.0760006 -0.000641133 3.17164e-05 8.75329e-05 9.8425e-05 
81.9956 2.62528 -0.0759419 -0.000450026 5.42893e-05 0.000132163 -9.72634e-05 
82.6239 2.62516 -0.0753446 -0.000430434 -6.0816e-06 -1.77913e-05 0.000290725 
83.2522 2.62501 -0.0753462 -0.00062947 1.34233e-05 0.000153525 0.000225264 
83.8805 2.62507 -0.0743673 -0.000626757 4.82904e-05 1.57455e-05 -0.000378504 
84.5088 2.62544 -0.0735723 -0.000486634 7.46397e-05 3.09262e-06 2.76991e-05 
85.1372 2.62518 -0.0734795 -0.0004026 7.00014e-05 -3.24838e-05 -0.000190448 
85.7655 2.62503 -0.073166 -0.00043172 1.2224e-05 9.51324e-05 0.000171702 
86.3938 2.62503 -0.0731658 -0.000632435 0.000128293 -9.66214e-05 0.000222226 
87.0221 2.62518 -0.0717942 -0.000351162 6.40837e-05 0.000124726 0.00014376 
87.6504 2.62509 -0.0718409 -0.000414782 -7.83172e-05 4.38197e-05 0.000216578 
88.2788 2.62496 -0.071617 -0.000576489 5.50902e-05 -0.000224398 8.65506e-05 
88.9071 2.625 -0.070935 -0.000302792 -9.06467e-05 -3.99123e-05 2.22118e-06 
89.5354 2.62494 -0.0703506 -0.000469027 -7.82498e-05 0.000101205 1.81466e-06 
90.1637 2.62483 -0.068893 -0.000496966 -5.25629e-05 -7.29018e-05 -0.000142432 
90.792 2.62493 -0.0679822 -0.000497575 8.31013e-05 -8.27962e-05 -8.62069e-05 
91.4203 2.62515 -0.0674586 -0.00045169 0.000178462 8.75074e-05 -3.42442e-05 
92.0487 2.62511 -0.0671685 -0.00018025 7.9089e-05 3.25581e-05 6.18746e-05 
92.677 2.62504 -0.0669251 -4.56627e-05 7.80802e-05 -8.94811e-05 5.09717e-05 
93.3053 2.6251 -0.0665302 -0.000509577 -0.00011931 7.98567e-05 0.000296165 
93.9336 2.62527 -0.0658642 -0.000296357 9.04121e-05 -2.90495e-05 -7.669e-06 
94.5619 2.62503 -0.0656069 -9.41936e-05 -8.51318e-05 -1.64253e-05 0.000317366 
95.1903 2.62504 -0.0664939 -0.00034903 -8.6721e-05 0.000195029 3.05889e-05 
95.8186 2.6252 -0.0656612 -0.000734551 5.968e-05 -8.12642e-05 -0.000255636 
96.4469 2.62529 -0.0647658 -0.000492178 4.40899e-05 -5.83321e-05 -3.6847e-06 
97.0752 2.62491 -0.0655097 -0.000234381 7.88041e-05 -8.19675e-05 -8.71735e-06 
97.7035 2.62476 -0.0639633 9.46621e-07 -3.43165e-05 -2.95384e-05 0.000149912 
98.3319 2.62504 -0.0627653 -0.000316869 -7.17738e-05 5.02545e-05 4.89006e-05 
98.9602 2.62502 -0.0627992 -0.000171001 -4.19671e-05 -1.40632e-05 0.000199017 
