   3.424335992413e+01   2.621435021800e+00  -1.770810300000e-01   2.626518798200e+00  -1.773595420000e-01   2.631727381800e+00  -1.772038860000e-01  -8.374060000000e-02  -1.999510000000e+00
   3.487167845485e+01   2.621383058000e+00  -1.742106526000e-01   2.626789002000e+00  -1.737966720000e-01   2.631558938000e+00  -1.742720034000e-01   0.000000000000e+00   3.141080000000e-02
   3.549999698556e+01   2.622299688300e+00  -1.713407164000e-01   2.626752191700e+00  -1.714084178000e-01   2.631555928300e+00  -1.714184480000e-01   1.316510000000e-01  -4.928000000000e-02
   3.612831551628e+01   2.621945736200e+00  -1.686484454000e-01   2.626737363800e+00  -1.678622220000e-01   2.631579536200e+00  -1.684351106000e-01   3.656760000000e-01   0.000000000000e+00
   3.675663404700e+01   2.621976567400e+00  -1.657918316000e-01   2.626581812600e+00  -1.653305150000e-01   2.631059807400e+00  -1.659671384000e-01  -2.098450000000e-01   7.873740000000e-02
   3.738495257772e+01   2.621942746900e+00  -1.628619248000e-01   2.626431553100e+00  -1.626469230000e-01   2.631154146900e+00  -1.629722292000e-01  -6.129070000000e-01   2.878150000000e-01
   3.801327110844e+01   2.621896395800e+00  -1.595967864000e-01   2.626367624200e+00  -1.605521470000e-01   2.631128355800e+00  -1.597589196000e-01  -2.098450000000e-01  -1.236930000000e-01
   3.864158963915e+01   2.622813876000e+00  -1.588519018000e-01   2.626508384000e+00  -1.583817730000e-01   2.630769356000e+00  -1.586765522000e-01   6.129070000000e-01  -4.817540000000e-01
   3.926990816987e+01   2.621452748000e+00  -1.562408432000e-01   2.626127352000e+00  -1.556134410000e-01   2.631292548000e+00  -1.560482748000e-01   1.316510000000e-01  -1.236930000000e-01
   3.989822670059e+01   2.621182681100e+00  -1.524418086000e-01   2.626182658900e+00  -1.528398260000e-01   2.631212001100e+00  -1.525785394000e-01  -3.656760000000e-01   4.817540000000e-01
   4.052654523131e+01   2.621398576270e+00  -1.494600560000e-01   2.626077903730e+00  -1.494624800000e-01   2.630725616270e+00  -1.500229840000e-01  -8.374060000000e-02   7.873740000000e-02
   4.115486376203e+01   2.622309564100e+00  -1.478503571000e-01   2.626169515900e+00  -1.478814809000e-01   2.630071404100e+00  -1.482626811000e-01   0.000000000000e+00  -2.878150000000e-01
   4.178318229274e+01   2.622896173000e+00  -1.465676138000e-01   2.626040587000e+00  -1.459056700000e-01   2.630142653000e+00  -1.466650462000e-01  -1.999510000000e+00  -4.928000000000e-02
   4.241150082346e+01   2.622363509000e+00  -1.455826710000e-01   2.625884331000e+00  -1.443878100000e-01   2.629827829000e+00  -1.452217090000e-01  -3.141080000000e-02   0.000000000000e+00
   4.303981935418e+01   2.622204353100e+00  -1.429620900000e-01   2.625944486900e+00  -1.424722990000e-01   2.629626673100e+00  -1.428493120000e-01   1.201000000000e-01  -1.999510000000e+00
   4.366813788490e+01   2.622346215500e+00  -1.398166384000e-01   2.626106564500e+00  -1.395296540000e-01   2.629680655500e+00  -1.399520536000e-01  -3.696310000000e-01  -3.141080000000e-02
   4.429645641562e+01   2.622349191770e+00  -1.378455190600e-01   2.625985608230e+00  -1.378735606000e-01   2.629639591770e+00  -1.378593597400e-01  -2.098450000000e-01   6.965800000000e-02
   4.492477494633e+01   2.622390617700e+00  -1.362314990000e-01   2.625813022300e+00  -1.358937650000e-01   2.629503337700e+00  -1.362929710000e-01   6.129070000000e-01  -2.901460000000e-01
   4.555309347705e+01   2.622193287000e+00  -1.342232972000e-01   2.625882193000e+00  -1.334542160000e-01   2.629162327000e+00  -1.341042708000e-01  -1.999510000000e+00  -1.236930000000e-01
   4.618141200777e+01   2.623230665000e+00  -1.319282876000e-01   2.625904815000e+00  -1.315442650000e-01   2.629199705000e+00  -1.321751824000e-01   3.141080000000e-02   4.817540000000e-01
   4.680973053849e+01   2.623005304000e+00  -1.306281540000e-01   2.625953776000e+00  -1.304729680000e-01   2.628367144000e+00  -1.311139100000e-01  -8.374060000000e-02  -1.999510000000e+00
   4.743804906921e+01   2.623421181700e+00  -1.284751612000e-01   2.625983998300e+00  -1.283204810000e-01   2.628410821700e+00  -1.286078768000e-01   0.000000000000e+00   3.141080000000e-02
   4.806636759992e+01   2.623843151000e+00  -1.268877548000e-01   2.626060529000e+00  -1.259308170000e-01   2.627955791000e+00  -1.269826112000e-01  -7.619580000000e-02  -4.928000000000e-02
   4.869468613064e+01   2.623215162000e+00  -1.253443050000e-01   2.626145038000e+00  -1.254664608000e-01   2.628014762000e+00  -1.254387734000e-01   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   2.623735659706e+00  -1.234463986000e-01   2.626050720294e+00  -1.234971340000e-01   2.628362899706e+00  -1.232673334000e-01  -1.999510000000e+00  -4.340000000000e-02
   4.995132319208e+01   2.623365701300e+00  -1.226954345000e-01   2.625989238700e+00  -1.226826535000e-01   2.628695821300e+00  -1.228152585000e-01  -3.141080000000e-02   0.000000000000e+00
   5.057964172280e+01   2.623712216900e+00  -1.211694572000e-01   2.625890983100e+00  -1.209253480000e-01   2.628185816900e+00  -1.211038468000e-01  -1.909830000000e-01  -1.999510000000e+00
   5.120796025351e+01   2.623429890400e+00  -1.196796378000e-01   2.625876429600e+00  -1.199529320000e-01   2.628497250400e+00  -1.193984982000e-01  -5.877850000000e-01  -3.141080000000e-02
   5.183627878423e+01   2.623722473500e+00  -1.189121402000e-01   2.625883146500e+00  -1.182653860000e-01   2.628191233500e+00  -1.191130878000e-01   1.090230000000e-01  -1.089930000000e-01
   5.246459731495e+01   2.624129529000e+00  -1.175426090000e-01   2.625970317000e+00  -1.173181922000e-01   2.627529837000e+00  -1.174730066000e-01   3.543840000000e-01  -4.539900000000e-01
   5.309291584567e+01   2.623666015500e+00  -1.160459968000e-01   2.625807464500e+00  -1.161306960000e-01   2.627839055500e+00  -1.158126112000e-01  -1.999510000000e+00   6.110190000000e-02
   5.372123437639e+01   2.623739683800e+00  -1.147469791000e-01   2.625787516200e+00  -1.149506161000e-01   2.627885283800e+00  -1.148117887000e-01   3.141080000000e-02   2.733540000000e-01
   5.434955290710e+01   2.623327432000e+00  -1.133495233000e-01   2.625691648000e+00  -1.132898805000e-01   2.627609272000e+00  -1.136147157000e-01  -7.619580000000e-02  -1.999510000000e+00
   5.497787143782e+01   2.623792369500e+00  -1.124382928000e-01   2.625691458500e+00  -1.122714162000e-01   2.627424713500e+00  -1.121668748000e-01   0.000000000000e+00   3.141080000000e-02
   5.560618996854e+01   2.623771187900e+00  -1.100594176400e-01   2.625793932100e+00  -1.101236581600e-01   2.628120947900e+00  -1.101652660400e-01   1.201000000000e-01  -4.340000000000e-02
   5.623450849926e+01   2.623656515300e+00  -1.097923140000e-01   2.625638904700e+00  -1.094254150000e-01   2.627945675300e+00  -1.095208560000e-01   3.507840000000e-01   0.000000000000e+00
   5.686282702998e+01   2.623508723000e+00  -1.079992978800e-01   2.625645761000e+00  -1.084382320000e-01   2.627319755000e+00  -1.080082381200e-01  -1.909830000000e-01   6.965800000000e-02
   5.749114556069e+01   2.624049967000e+00  -1.061837110000e-01   2.625486321000e+00  -1.075008790000e-01   2.627537391000e+00  -1.066065310000e-01  -5.877850000000e-01   2.713000000000e-01
   5.811946409141e+01   2.624382551000e+00  -1.061889882000e-01   2.625442045000e+00  -1.065511730000e-01   2.627413359000e+00  -1.059166658000e-01  -1.909830000000e-01  -1.089930000000e-01
   5.874778262213e+01   2.624124796000e+00  -1.051485508000e-01   2.625390606000e+00  -1.052879080000e-01   2.627333992000e+00  -1.049156332000e-01   5.877850000000e-01  -4.539900000000e-01
   5.937610115285e+01   2.623566456500e+00  -1.036381378000e-01   2.625576023500e+00  -1.038410828000e-01   2.627841496500e+00  -1.036916966000e-01   1.201000000000e-01  -1.089930000000e-01
   6.000441968357e+01   2.623795452400e+00  -1.028966466000e-01   2.625560773600e+00  -1.027310454000e-01   2.627283000400e+00  -1.027092626000e-01  -3.507840000000e-01   4.539900000000e-01
   6.063273821428e+01   2.623805915800e+00  -1.017984494200e-01   2.625521386200e+00  -1.017354047000e-01   2.626911311800e+00  -1.017867411800e-01  -7.619580000000e-02   6.965800000000e-02
   6.126105674500e+01   2.623130663000e+00  -9.995926590000e-02   2.625495957000e+00  -9.992659350000e-02   2.627237423000e+00  -9.993754710000e-02   0.000000000000e+00  -2.713000000000e-01
   6.188937527572e+01   2.623538729400e+00  -9.819019590000e-02   2.625388584600e+00  -9.847134690000e-02   2.627124101400e+00  -9.853431030000e-02  -1.999510000000e+00  -4.340000000000e-02
   6.251769380644e+01   2.623852517700e+00  -9.753786007000e-02   2.625564574300e+00  -9.757301853000e-02   2.627378333700e+00  -9.763850287000e-02  -3.141080000000e-02   0.000000000000e+00
   6.314601233715e+01   2.623745356200e+00  -9.721447440000e-02   2.625651883800e+00  -9.763928100000e-02   2.627670876200e+00  -9.744256360000e-02   1.090230000000e-01  -1.999510000000e+00
   6.377433086787e+01   2.624001061300e+00  -9.662781020000e-02   2.625394168700e+00  -9.641145300000e-02   2.627010601300e+00  -9.690928380000e-02  -3.543840000000e-01  -3.141080000000e-02
   6.440264939859e+01   2.623790103500e+00  -9.595397220000e-02   2.625292506500e+00  -9.538585700000e-02   2.626784883500e+00  -9.603111380000e-02  -1.909830000000e-01   6.110190000000e-02
   6.503096792931e+01   2.623844833000e+00  -9.474009621000e-02   2.625496435000e+00  -9.486084539000e-02   2.626842297000e+00  -9.494541301000e-02   5.877850000000e-01  -2.733540000000e-01
   6.565928646003e+01   2.624375288100e+00  -9.302782700000e-02   2.625324789900e+00  -9.348516400000e-02   2.626535132100e+00  -9.321224500000e-02  -1.999510000000e+00  -1.089930000000e-01
   6.628760499074e+01   2.623847767000e+00  -9.249982080000e-02   2.625037115000e+00  -9.234328820000e-02   2.627038003000e+00  -9.230480280000e-02   3.141080000000e-02   4.539900000000e-01
   6.691592352146e+01   2.624188674600e+00  -9.088871200000e-02   2.625262811400e+00  -9.108662200000e-02   2.626645702600e+00  -9.057604400000e-02  -7.619580000000e-02  -1.999510000000e+00
   6.754424205218e+01   2.624079001200e+00  -9.116705202000e-02   2.625405562800e+00  -9.134868300000e-02   2.626869873200e+00  -9.112838198000e-02   0.000000000000e+00   3.141080000000e-02
   6.817256058290e+01   2.623656736100e+00  -9.012197520000e-02   2.625279913900e+00  -8.955333700000e-02   2.627263436100e+00  -9.036535080000e-02  -6.897040000000e-02  -4.340000000000e-02
   6.880087911362e+01   2.624087595000e+00  -8.843757740000e-02   2.625460999000e+00  -8.812273500000e-02   2.626510407000e+00  -8.882295260000e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   2.623935973000e+00  -8.852189380000e-02   2.625603743000e+00  -8.807132600000e-02   2.626736541000e+00  -8.827105420000e-02  -1.999510000000e+00  -3.787180000000e-02
   7.005751617505e+01   2.623381235000e+00  -8.837242570000e-02   2.625759745000e+00  -8.817956710000e-02   2.627339275000e+00  -8.830244010000e-02  -3.141080000000e-02   0.000000000000e+00
   7.068583470577e+01   2.623883067900e+00  -8.759906780000e-02   2.625429958100e+00  -8.769945840000e-02   2.627057015900e+00  -8.773881540000e-02  -1.729190000000e-01  -1.999510000000e+00
   7.131415323649e+01   2.622949614300e+00  -8.617108560000e-02   2.625390825700e+00  -8.594206300000e-02   2.627548734300e+00  -8.641718840000e-02  -5.620830000000e-01  -3.141080000000e-02
   7.194247176721e+01   2.623963759600e+00  -8.565466800000e-02   2.625416770400e+00  -8.573805600000e-02   2.626642699600e+00  -8.639762000000e-02   9.842940000000e-02  -9.517290000000e-02
   7.257079029792e+01   2.624091035000e+00  -8.435541600000e-02   2.625590717000e+00  -8.471976500000e-02   2.626327531000e+00  -8.448305400000e-02   3.387960000000e-01  -4.257790000000e-01
   7.319910882864e+01   2.624880914400e+00  -8.428117510000e-02   2.625454043600e+00  -8.459497890000e-02   2.626250998400e+00  -8.472686710000e-02  -1.999510000000e+00   5.307750000000e-02
   7.382742735936e+01   2.624260098400e+00  -8.372528180000e-02   2.625249965600e+00  -8.422376200000e-02   2.626359970400e+00  -8.359159420000e-02   3.141080000000e-02   2.563010000000e-01
   7.445574589008e+01   2.624455079900e+00  -8.286770938000e-02   2.625099956100e+00  -8.318199000000e-02   2.626105007900e+00  -8.287551062000e-02  -6.897040000000e-02  -1.999510000000e+00
   7.508406442080e+01   2.624356546000e+00  -8.181440800000e-02   2.625193198000e+00  -8.234302900000e-02   2.626657058000e+00  -8.169793400000e-02   0.000000000000e+00   3.141080000000e-02
   7.571238295151e+01   2.624418396000e+00  -8.182883800000e-02   2.625005530000e+00  -8.206112300000e-02   2.626370544000e+00  -8.173171600000e-02   1.090230000000e-01  -3.787180000000e-02
   7.634070148223e+01   2.623900524000e+00  -8.054045640000e-02   2.625144926000e+00  -8.083190800000e-02   2.626929624000e+00  -8.030252760000e-02   3.355370000000e-01   0.000000000000e+00
   7.696902001295e+01   2.624018201000e+00  -7.989222460000e-02   2.625181515000e+00  -7.937868700000e-02   2.626858769000e+00  -8.002720140000e-02  -1.729190000000e-01   6.110190000000e-02
   7.759733854367e+01   2.623934703600e+00  -7.924960580000e-02   2.625252986400e+00  -7.841408100000e-02   2.626399323600e+00  -7.910423220000e-02  -5.620830000000e-01   2.545080000000e-01
   7.822565707439e+01   2.624254336700e+00  -7.799606040000e-02   2.625270777300e+00  -7.769947260000e-02   2.626404108700e+00  -7.760339440000e-02  -1.729190000000e-01  -9.517290000000e-02
   7.885397560510e+01   2.624435750000e+00  -7.794714640000e-02   2.625646000000e+00  -7.831581100000e-02   2.625992250000e+00  -7.805083160000e-02   5.620830000000e-01  -4.257790000000e-01
   7.948229413582e+01   2.624145055000e+00  -7.794725080000e-02   2.625520475000e+00  -7.805304400000e-02   2.626413995000e+00  -7.761186120000e-02   1.090230000000e-01  -9.517290000000e-02
   8.011061266654e+01   2.623788960200e+00  -7.732736740000e-02   2.625345619800e+00  -7.761114900000e-02   2.627079800200e+00  -7.710753460000e-02  -3.355370000000e-01   4.257790000000e-01
   8.073893119726e+01   2.623986573000e+00  -7.705212920000e-02   2.625093953000e+00  -7.705142020000e-02   2.626625521000e+00  -7.717703040000e-02  -6.897040000000e-02   6.110190000000e-02
   8.136724972798e+01   2.624357442991e+00  -7.633971880000e-02   2.625329565009e+00  -7.674546720000e-02   2.626303426991e+00  -7.685854680000e-02   0.000000000000e+00  -2.545080000000e-01
   8.199556825869e+01   2.624262706000e+00  -7.542751380000e-02   2.625111248000e+00  -7.520721100000e-02   2.626554798000e+00  -7.520206420000e-02  -1.999510000000e+00  -3.787180000000e-02
   8.262388678941e+01   2.624586346000e+00  -7.482421740000e-02   2.625666812000e+00  -7.453275100000e-02   2.626200030000e+00  -7.475428060000e-02  -3.141080000000e-02   0.000000000000e+00
   8.325220532013e+01   2.624418025000e+00  -7.462422195000e-02   2.625520981000e+00  -7.466565145000e-02   2.626140013000e+00  -7.469087515000e-02   9.842940000000e-02  -1.999510000000e+00
   8.388052385085e+01   2.624157819000e+00  -7.355693180000e-02   2.625510143000e+00  -7.379826500000e-02   2.626461895000e+00  -7.350013820000e-02  -3.387960000000e-01  -3.141080000000e-02
   8.450884238157e+01   2.623657282000e+00  -7.278430980000e-02   2.625436762000e+00  -7.301428500000e-02   2.626749194000e+00  -7.256032020000e-02  -1.729190000000e-01   5.307750000000e-02
   8.513716091228e+01   2.623975770030e+00  -7.232520260000e-02   2.625318841970e+00  -7.301616100000e-02   2.626666546030e+00  -7.259807540000e-02   5.620830000000e-01  -2.563010000000e-01
   8.576547944300e+01   2.624106409800e+00  -7.136781960000e-02   2.625513178200e+00  -7.180371600000e-02   2.626707233800e+00  -7.174554840000e-02  -1.999510000000e+00  -9.517290000000e-02
   8.639379797372e+01   2.624027979600e+00  -7.160977600000e-02   2.625298746400e+00  -7.185357200000e-02   2.626774527600e+00  -7.133988000000e-02   3.141080000000e-02   4.257790000000e-01
   8.702211650444e+01   2.624086631100e+00  -7.177277590000e-02   2.625527010900e+00  -7.184467110000e-02   2.626619347100e+00  -7.166748190000e-02  -6.897040000000e-02  -1.999510000000e+00
   8.765043503516e+01   2.624173053800e+00  -7.101529327000e-02   2.625336810200e+00  -7.106260653000e-02   2.626433325800e+00  -7.111429367000e-02   0.000000000000e+00   3.141080000000e-02
   8.827875356587e+01   2.623983269000e+00  -7.069092790000e-02   2.625273715000e+00  -7.073910810000e-02   2.626269301000e+00  -7.116885590000e-02  -6.207150000000e-02  -3.787180000000e-02
   8.890707209659e+01   2.624553323900e+00  -6.996562300000e-02   2.625223666100e+00  -7.001454300000e-02   2.625999343900e+00  -7.056089100000e-02   0.000000000000e+00   0.000000000000e+00
   8.953539062731e+01   2.624689799900e+00  -6.857856090000e-02   2.625020478100e+00  -6.893914300000e-02   2.625669243900e+00  -6.855355310000e-02  -1.999510000000e+00  -3.270080000000e-02
   9.016370915803e+01   2.624452362000e+00  -6.827531640000e-02   2.625362614000e+00  -6.789043800000e-02   2.625462410000e+00  -6.829820760000e-02  -3.141080000000e-02   0.000000000000e+00
   9.079202768875e+01   2.624935583000e+00  -6.788384900000e-02   2.625035573000e+00  -6.797897300000e-02   2.625993271000e+00  -6.811580500000e-02  -1.556720000000e-01  -1.999510000000e+00
   9.142034621946e+01   2.624373160800e+00  -6.796679460000e-02   2.625419743200e+00  -6.703413500000e-02   2.626507352800e+00  -6.778453540000e-02  -5.358270000000e-01  -3.141080000000e-02
   9.204866475018e+01   2.624677854000e+00  -6.634675698000e-02   2.625480890000e+00  -6.627879220000e-02   2.625840366000e+00  -6.635365862000e-02   8.833100000000e-02  -8.224540000000e-02
