   9.110618695410e+00   2.599703337000e+00  -5.202716720000e-01   2.651001663000e+00  -5.226321180000e-01   2.698573337000e+00  -5.237200920000e-01  -1.998030000000e+00  -1.338740000000e+00
   9.738937226128e+00   2.600564680000e+00  -5.009760360000e-01   2.647815320000e+00  -5.033180060000e-01   2.691564680000e+00  -5.039399520000e-01   6.279050000000e-02   9.408810000000e-01
   1.036725575685e+01   2.601610976000e+00  -4.812566770000e-01   2.644916424000e+00  -4.833221190000e-01   2.685836176000e+00  -4.837110850000e-01  -5.919120000000e-01  -1.998030000000e+00
   1.099557428756e+01   2.603030203000e+00  -4.628122420000e-01   2.642743397000e+00  -4.650827920000e-01   2.680243003000e+00  -4.655781740000e-01   0.000000000000e+00   6.279050000000e-02
   1.162389281828e+01   2.604546455000e+00  -4.456477302000e-01   2.640800745000e+00  -4.469071138000e-01   2.675252055000e+00  -4.478620422000e-01  -5.808070000000e-01  -5.347060000000e-01
   1.225221134900e+01   2.605406111000e+00  -4.297226867000e-01   2.639080489000e+00  -4.304843033000e-01   2.670872911000e+00  -4.313847067000e-01   0.000000000000e+00   0.000000000000e+00
   1.288052987972e+01   2.605904652000e+00  -4.145160970000e-01   2.637781548000e+00  -4.153881450000e-01   2.667572252000e+00  -4.158596130000e-01  -1.998030000000e+00  -5.228170000000e-01
   1.350884841044e+01   2.607511853000e+00  -4.001384539000e-01   2.636441947000e+00  -4.009728441000e-01   2.664204253000e+00  -4.015878579000e-01  -6.279050000000e-02   0.000000000000e+00
   1.413716694115e+01   2.608552166000e+00  -3.864235410000e-01   2.635458034000e+00  -3.866998510000e-01   2.661451766000e+00  -3.879207570000e-01  -1.453990000000e+00  -1.998030000000e+00
   1.476548547187e+01   2.610115185000e+00  -3.725948710000e-01   2.634861415000e+00  -3.729814130000e-01   2.658441985000e+00  -3.743263030000e-01  -8.910070000000e-01  -6.279050000000e-02
   1.539380400259e+01   2.610628691000e+00  -3.611855250000e-01   2.633930709000e+00  -3.611982730000e-01   2.655909891000e+00  -3.624059290000e-01   8.547500000000e-01  -1.309020000000e+00
   1.602212253331e+01   2.611566066000e+00  -3.496048770000e-01   2.633174734000e+00  -3.505622890000e-01   2.653484466000e+00  -3.505585450000e-01   5.614660000000e-01  -9.510570000000e-01
   1.665044106403e+01   2.611972174000e+00  -3.379653590000e-01   2.632409046000e+00  -3.395340450000e-01   2.651809734000e+00  -3.390025510000e-01  -1.998030000000e+00   7.667200000000e-01
   1.727875959474e+01   2.613061230000e+00  -3.287194310000e-01   2.632112230000e+00  -3.290633530000e-01   2.650234310000e+00  -3.296818630000e-01   6.279050000000e-02   5.947290000000e-01
   1.790707812546e+01   2.613201015000e+00  -3.189418280000e-01   2.631342905000e+00  -3.196183340000e-01   2.648593175000e+00  -3.197415040000e-01  -5.808070000000e-01  -1.998030000000e+00
   1.853539665618e+01   2.614305272000e+00  -3.100623470000e-01   2.631076148000e+00  -3.108784970000e-01   2.647222432000e+00  -3.108086590000e-01   0.000000000000e+00   6.279050000000e-02
   1.916371518690e+01   2.614816364000e+00  -3.005752289100e-01   2.630704916000e+00  -3.008632630900e-01   2.645813804000e+00  -3.011302449100e-01   8.883180000000e-01  -5.228170000000e-01
   1.979203371762e+01   2.614879799000e+00  -2.923701738000e-01   2.630377361000e+00  -2.927133200000e-01   2.644805479000e+00  -2.926111862000e-01   5.066870000000e-01   0.000000000000e+00
   2.042035224833e+01   2.615234524400e+00  -2.855452101000e-01   2.629826895600e+00  -2.859340319000e-01   2.644071684400e+00  -2.859667261000e-01  -1.453990000000e+00   8.025500000000e-01
   2.104867077905e+01   2.616346221000e+00  -2.776370680000e-01   2.629634759000e+00  -2.784632940000e-01   2.642184261000e+00  -2.781043440000e-01  -8.910070000000e-01   5.454130000000e-01
   2.167698930977e+01   2.616351400000e+00  -2.703205180000e-01   2.629176140000e+00  -2.713793660000e-01   2.641376320000e+00  -2.708287500000e-01  -1.453990000000e+00  -1.309020000000e+00
   2.230530784049e+01   2.616900087400e+00  -2.627753967000e-01   2.629136032600e+00  -2.632945353000e-01   2.640987847400e+00  -2.634835327000e-01   8.910070000000e-01  -9.510570000000e-01
   2.293362637121e+01   2.617604607880e+00  -2.567948480000e-01   2.628675192120e+00  -2.572954060000e-01   2.639765007880e+00  -2.573583400000e-01   8.883180000000e-01  -1.309020000000e+00
   2.356194490192e+01   2.617629795500e+00  -2.511528966000e-01   2.628413004500e+00  -2.509597910000e-01   2.639024195500e+00  -2.511795214000e-01  -5.066870000000e-01   9.510570000000e-01
   2.419026343264e+01   2.617715672500e+00  -2.454339026000e-01   2.628374167500e+00  -2.457553920000e-01   2.638775992500e+00  -2.456553134000e-01  -5.808070000000e-01   8.025500000000e-01
   2.481858196336e+01   2.617849587800e+00  -2.390810107000e-01   2.628152632200e+00  -2.393634273000e-01   2.638285147800e+00  -2.395641347000e-01   0.000000000000e+00  -5.454130000000e-01
   2.544690049408e+01   2.618086799000e+00  -2.334657110000e-01   2.628130061000e+00  -2.345941930000e-01   2.637413079000e+00  -2.339619030000e-01  -1.998030000000e+00  -5.228170000000e-01
   2.607521902480e+01   2.619112157800e+00  -2.295984022000e-01   2.628048242200e+00  -2.306732430000e-01   2.636871357800e+00  -2.298511118000e-01  -6.279050000000e-02   0.000000000000e+00
   2.670353755551e+01   2.618748561800e+00  -2.243621140000e-01   2.627360478200e+00  -2.249665680000e-01   2.635850481800e+00  -2.247327500000e-01   8.547500000000e-01  -1.998030000000e+00
   2.733185608623e+01   2.619068611440e+00  -2.189190826000e-01   2.627498568560e+00  -2.190287136000e-01   2.635934251440e+00  -2.189754902000e-01  -5.614660000000e-01  -6.279050000000e-02
   2.796017461695e+01   2.619747704900e+00  -2.149453530000e-01   2.627486255100e+00  -2.150724450000e-01   2.635399784900e+00  -2.152977570000e-01  -1.453990000000e+00   7.667200000000e-01
   2.858849314767e+01   2.619428957100e+00  -2.102108343000e-01   2.627512142900e+00  -2.101769201000e-01   2.635506757100e+00  -2.100433255000e-01   8.910070000000e-01  -5.947290000000e-01
   2.921681167839e+01   2.619438765310e+00  -2.070542880000e-01   2.627074714690e+00  -2.071746268000e-01   2.634731805310e+00  -2.073724584000e-01  -1.998030000000e+00  -1.309020000000e+00
   2.984513020910e+01   2.620312077000e+00  -2.024834170000e-01   2.627096063000e+00  -2.022906550000e-01   2.633975797000e+00  -2.025512730000e-01   6.279050000000e-02   9.510570000000e-01
   3.047344873982e+01   2.619302924100e+00  -1.995717406000e-01   2.626996415900e+00  -1.991340110000e-01   2.634824244100e+00  -1.994962374000e-01  -5.808070000000e-01  -1.998030000000e+00
   3.110176727054e+01   2.620272693500e+00  -1.952697262000e-01   2.627045406500e+00  -1.952249630000e-01   2.633756493500e+00  -1.956523478000e-01   0.000000000000e+00   6.279050000000e-02
   3.173008580126e+01   2.620483031000e+00  -1.916956424000e-01   2.627242569000e+00  -1.914354120000e-01   2.633351831000e+00  -1.920775336000e-01  -5.695220000000e-01  -5.228170000000e-01
   3.235840433197e+01   2.621207118200e+00  -1.878451840000e-01   2.626706361800e+00  -1.886068480000e-01   2.632060158200e+00  -1.881651200000e-01   0.000000000000e+00   0.000000000000e+00
   3.298672286269e+01   2.621058383000e+00  -1.849072865800e-01   2.626332497000e+00  -1.846251620000e-01   2.632236623000e+00  -1.848703894200e-01  -1.998030000000e+00  -5.108070000000e-01
   3.361504139341e+01   2.620655311800e+00  -1.808970576000e-01   2.626438808200e+00  -1.809315312000e-01   2.632067071800e+00  -1.810918800000e-01  -6.279050000000e-02   0.000000000000e+00
   3.424335992413e+01   2.621018517600e+00  -1.785758232000e-01   2.626525142400e+00  -1.783290820000e-01   2.631731197600e+00  -1.785140128000e-01  -1.425780000000e+00  -1.998030000000e+00
   3.487167845485e+01   2.620535556000e+00  -1.746950925800e-01   2.626513584000e+00  -1.745205473000e-01   2.631997276000e+00  -1.746638128200e-01  -9.048270000000e-01  -6.279050000000e-02
   3.549999698556e+01   2.620992140700e+00  -1.716110804000e-01   2.626200919300e+00  -1.715345780000e-01   2.631806020700e+00  -1.712437636000e-01   8.375790000000e-01  -1.278990000000e+00
   3.612831551628e+01   2.620797754000e+00  -1.689891992000e-01   2.626335986000e+00  -1.688809578000e-01   2.631610274000e+00  -1.691208852000e-01   5.692180000000e-01  -9.602940000000e-01
   3.675663404700e+01   2.621018335400e+00  -1.667155786000e-01   2.626085404600e+00  -1.660391190000e-01   2.630970855400e+00  -1.668461834000e-01  -1.998030000000e+00   7.485480000000e-01
   3.738495257772e+01   2.621156616000e+00  -1.632066396000e-01   2.626168844000e+00  -1.630800330000e-01   2.630665696000e+00  -1.634572944000e-01   6.279050000000e-02   5.997000000000e-01
   3.801327110844e+01   2.621743949200e+00  -1.601378267000e-01   2.626206570800e+00  -1.600943297000e-01   2.630362909200e+00  -1.602215139000e-01  -5.695220000000e-01  -1.998030000000e+00
   3.864158963915e+01   2.621524338100e+00  -1.579149809000e-01   2.626173761900e+00  -1.581687099000e-01   2.630728138100e+00  -1.581155993000e-01   0.000000000000e+00   6.279050000000e-02
   3.926990816987e+01   2.621480728400e+00  -1.553071818000e-01   2.626126231600e+00  -1.551563630000e-01   2.630626808400e+00  -1.554760922000e-01   8.716680000000e-01  -5.108070000000e-01
   3.989822670059e+01   2.621956264000e+00  -1.524504083000e-01   2.625869396000e+00  -1.526111961000e-01   2.630264944000e+00  -1.525471995000e-01   5.155030000000e-01   0.000000000000e+00
   4.052654523131e+01   2.622027520000e+00  -1.511860574000e-01   2.625859580000e+00  -1.506408500000e-01   2.630213320000e+00  -1.513642426000e-01  -1.425780000000e+00   7.847270000000e-01
   4.115486376203e+01   2.621910881700e+00  -1.484010974000e-01   2.625965958300e+00  -1.485866210000e-01   2.629717201700e+00  -1.483576606000e-01  -9.048270000000e-01   5.515150000000e-01
   4.178318229274e+01   2.622054874400e+00  -1.465482526000e-01   2.626068825600e+00  -1.462581480000e-01   2.630207474400e+00  -1.466154514000e-01  -1.425780000000e+00  -1.278990000000e+00
   4.241150082346e+01   2.622276671000e+00  -1.448009646200e-01   2.625778129000e+00  -1.446241025000e-01   2.629527071000e+00  -1.448268303800e-01   9.048270000000e-01  -9.602940000000e-01
   4.303981935418e+01   2.622532808700e+00  -1.425935637000e-01   2.626011071300e+00  -1.427863926000e-01   2.629565048700e+00  -1.426216511000e-01   8.716680000000e-01  -1.278990000000e+00
   4.366813788490e+01   2.622708260400e+00  -1.399432548000e-01   2.626018579600e+00  -1.401607272000e-01   2.629494580400e+00  -1.401472908000e-01  -5.155030000000e-01   9.602940000000e-01
   4.429645641562e+01   2.622810292000e+00  -1.389435996000e-01   2.625914248000e+00  -1.388362600000e-01   2.629121212000e+00  -1.388918804000e-01  -5.695220000000e-01   7.847270000000e-01
   4.492477494633e+01   2.622445724500e+00  -1.378855186000e-01   2.625811095500e+00  -1.371803760000e-01   2.629492084500e+00  -1.377857294000e-01   0.000000000000e+00  -5.515150000000e-01
   4.555309347705e+01   2.622514963000e+00  -1.346610968000e-01   2.626049577000e+00  -1.345620500000e-01   2.628745883000e+00  -1.348668032000e-01  -1.998030000000e+00  -5.108070000000e-01
   4.618141200777e+01   2.623518073600e+00  -1.326949890000e-01   2.625699986400e+00  -1.329030550000e-01   2.628161953600e+00  -1.322509010000e-01  -6.279050000000e-02   0.000000000000e+00
   4.680973053849e+01   2.623355045000e+00  -1.327227346000e-01   2.625871815000e+00  -1.317978940000e-01   2.628821325000e+00  -1.325454774000e-01   8.375790000000e-01  -1.998030000000e+00
   4.743804906921e+01   2.622313130700e+00  -1.310224501000e-01   2.625643249300e+00  -1.305937439000e-01   2.628720370700e+00  -1.304900621000e-01  -5.692180000000e-01  -6.279050000000e-02
   4.806636759992e+01   2.622447278500e+00  -1.285939168400e-01   2.625539361500e+00  -1.283519690000e-01   2.628913998500e+00  -1.286261451600e-01  -1.425780000000e+00   7.485480000000e-01
   4.869468613064e+01   2.622069531000e+00  -1.265799820000e-01   2.625853569000e+00  -1.265428986000e-01   2.628743331000e+00  -1.266822208000e-01   9.048270000000e-01  -5.997000000000e-01
   4.932300466136e+01   2.622822635500e+00  -1.250512620000e-01   2.625615404500e+00  -1.254823140000e-01   2.628466555500e+00  -1.254721100000e-01  -1.998030000000e+00  -1.278990000000e+00
   4.995132319208e+01   2.623219791000e+00  -1.243316418000e-01   2.625489469000e+00  -1.241043430000e-01   2.628441271000e+00  -1.243876722000e-01   6.279050000000e-02   9.602940000000e-01
   5.057964172280e+01   2.623477684630e+00  -1.227389160400e-01   2.625651335370e+00  -1.224443480000e-01   2.627859644630e+00  -1.227043879600e-01  -5.695220000000e-01  -1.998030000000e+00
   5.120796025351e+01   2.622846943300e+00  -1.217704856000e-01   2.625429396700e+00  -1.214198890000e-01   2.627854263300e+00  -1.217977364000e-01   0.000000000000e+00   6.279050000000e-02
   5.183627878423e+01   2.622958946200e+00  -1.200763144000e-01   2.625445313800e+00  -1.199688696000e-01   2.627790426200e+00  -1.199379464000e-01  -5.580700000000e-01  -5.108070000000e-01
   5.246459731495e+01   2.622167404100e+00  -1.185612795000e-01   2.625133775900e+00  -1.185454837000e-01   2.627725044100e+00  -1.182877531000e-01   0.000000000000e+00   0.000000000000e+00
   5.309291584567e+01   2.622484140000e+00  -1.164372959400e-01   2.625554680000e+00  -1.167103240000e-01   2.627966500000e+00  -1.164500560600e-01  -1.998030000000e+00  -4.986870000000e-01
   5.372123437639e+01   2.622650126000e+00  -1.145501938000e-01   2.625617494000e+00  -1.149434094000e-01   2.627994886000e+00  -1.149429874000e-01  -6.279050000000e-02   0.000000000000e+00
   5.434955290710e+01   2.622972411000e+00  -1.132099950000e-01   2.625410569000e+00  -1.135187630000e-01   2.627406451000e+00  -1.132884790000e-01  -1.397150000000e+00  -1.998030000000e+00
   5.497787143782e+01   2.623264398100e+00  -1.130092504000e-01   2.625443601900e+00  -1.132215100000e-01   2.627808398100e+00  -1.132837296000e-01  -9.177550000000e-01  -6.279050000000e-02
   5.560618996854e+01   2.622848582850e+00  -1.116176733000e-01   2.625490877150e+00  -1.117207139000e-01   2.628169662850e+00  -1.115768989000e-01   8.201740000000e-01  -1.248690000000e+00
   5.623450849926e+01   2.622609521900e+00  -1.103894854000e-01   2.625508078100e+00  -1.106958400000e-01   2.628334321900e+00  -1.101068346000e-01   5.764280000000e-01  -9.685830000000e-01
   5.686282702998e+01   2.623226132000e+00  -1.099425160000e-01   2.625664988000e+00  -1.107508920000e-01   2.628203892000e+00  -1.104677000000e-01  -1.998030000000e+00   7.302290000000e-01
   5.749114556069e+01   2.623092758000e+00  -1.083278826000e-01   2.625048662000e+00  -1.087402570000e-01   2.627529918000e+00  -1.085876034000e-01   6.279050000000e-02   6.040980000000e-01
   5.811946409141e+01   2.623256153000e+00  -1.061129561000e-01   2.625285847000e+00  -1.063118859000e-01   2.627412153000e+00  -1.064112721000e-01  -5.580700000000e-01  -1.998030000000e+00
   5.874778262213e+01   2.623117897150e+00  -1.052439044000e-01   2.625285822850e+00  -1.055756508000e-01   2.627470457150e+00  -1.055687940000e-01   0.000000000000e+00   6.279050000000e-02
   5.937610115285e+01   2.623440872700e+00  -1.038270630000e-01   2.625273351300e+00  -1.034939970000e-01   2.626932424700e+00  -1.042609430000e-01   8.547500000000e-01  -4.986870000000e-01
   6.000441968357e+01   2.623328792300e+00  -1.028293622000e-01   2.625177191700e+00  -1.020816820000e-01   2.627036824300e+00  -1.026152738000e-01   5.237910000000e-01   0.000000000000e+00
   6.063273821428e+01   2.623024760000e+00  -1.017883891000e-01   2.625388660000e+00  -1.017764275000e-01   2.627317920000e+00  -1.016387559000e-01  -1.397150000000e+00   7.667200000000e-01
   6.126105674500e+01   2.623426498000e+00  -1.003496732000e-01   2.625514820000e+00  -1.010020600000e-01   2.627063862000e+00  -1.004422068000e-01  -9.177550000000e-01   5.570550000000e-01
   6.188937527572e+01   2.623521027200e+00  -1.001448538000e-01   2.625393352800e+00  -1.006305000000e-01   2.627532267200e+00  -9.993414620000e-02  -1.397150000000e+00  -1.248690000000e+00
   6.251769380644e+01   2.623965439400e+00  -9.927878480000e-02   2.625240388600e+00  -9.896449200000e-02   2.626193783400e+00  -9.950063120000e-02   9.177550000000e-01  -9.685830000000e-01
   6.314601233715e+01   2.623519851500e+00  -9.789120560000e-02   2.625386686500e+00  -9.856689500000e-02   2.626906775500e+00  -9.816380440000e-02   8.547500000000e-01  -1.248690000000e+00
   6.377433086787e+01   2.623996835600e+00  -9.718354590000e-02   2.625242992400e+00  -9.692410950000e-02   2.626597179600e+00  -9.699263510000e-02  -5.237910000000e-01   9.685830000000e-01
   6.440264939859e+01   2.623909998000e+00  -9.597723900000e-02   2.625483088000e+00  -9.545765000000e-02   2.626843826000e+00  -9.586626100000e-02  -5.580700000000e-01   7.667200000000e-01
   6.503096792931e+01   2.623788741400e+00  -9.501853180000e-02   2.625532412600e+00  -9.544895100000e-02   2.627106433400e+00  -9.516916620000e-02   0.000000000000e+00  -5.570550000000e-01
   6.565928646003e+01   2.623457968400e+00  -9.430043720000e-02   2.625219141600e+00  -9.480365400000e-02   2.627103748400e+00  -9.441265480000e-02  -1.998030000000e+00  -4.986870000000e-01
   6.628760499074e+01   2.623696598500e+00  -9.352636960000e-02   2.625246245500e+00  -9.320883840000e-02   2.626850910500e+00  -9.308595360000e-02  -6.279050000000e-02   0.000000000000e+00
   6.691592352146e+01   2.623789742000e+00  -9.279995500000e-02   2.625489198000e+00  -9.329343300000e-02   2.627031862000e+00  -9.320597900000e-02   8.201740000000e-01  -1.998030000000e+00
   6.754424205218e+01   2.623842608500e+00  -9.143280778000e-02   2.625147385500e+00  -9.196364500000e-02   2.626742620500e+00  -9.146110222000e-02  -5.764280000000e-01  -6.279050000000e-02
   6.817256058290e+01   2.624051399000e+00  -9.157291480000e-02   2.625179289000e+00  -9.119902600000e-02   2.626910023000e+00  -9.126503320000e-02  -1.397150000000e+00   7.302290000000e-01
   6.880087911362e+01   2.624004341200e+00  -9.114116250000e-02   2.625173566800e+00  -9.129267530000e-02   2.626488525200e+00  -9.118348690000e-02   9.177550000000e-01  -6.040980000000e-01
   6.942919764433e+01   2.624330757400e+00  -9.136814900000e-02   2.624923854600e+00  -9.099579800000e-02   2.625781533400e+00  -9.127305500000e-02  -1.998030000000e+00  -1.248690000000e+00
   7.005751617505e+01   2.624308650430e+00  -8.968373098000e-02   2.625039309570e+00  -8.889305700000e-02   2.625732730430e+00  -8.965375502000e-02   6.279050000000e-02   9.685830000000e-01
   7.068583470577e+01   2.624365814000e+00  -8.810867622000e-02   2.625309122000e+00  -8.833027100000e-02   2.625775942000e+00  -8.808198178000e-02  -5.580700000000e-01  -1.998030000000e+00
   7.131415323649e+01   2.624743091000e+00  -8.692554300000e-02   2.624937279000e+00  -8.748749600000e-02   2.625702351000e+00  -8.685426500000e-02   0.000000000000e+00   6.279050000000e-02
   7.194247176721e+01   2.624637072000e+00  -8.705958700000e-02   2.625162840000e+00  -8.707301100000e-02   2.625557248000e+00  -8.657839100000e-02  -5.464610000000e-01  -4.986870000000e-01
   7.257079029792e+01   2.624345144000e+00  -8.636280590000e-02   2.624841888000e+00  -8.608379990000e-02   2.625931080000e+00  -8.612319430000e-02   0.000000000000e+00   0.000000000000e+00
   7.319910882864e+01   2.623801624700e+00  -8.539914380000e-02   2.625146039300e+00  -8.491395600000e-02   2.626426296700e+00  -8.506094420000e-02  -1.998030000000e+00  -4.864680000000e-01
   7.382742735936e+01   2.624071442600e+00  -8.474864540000e-02   2.625415907400e+00  -8.533443200000e-02   2.626616742600e+00  -8.470209060000e-02  -6.279050000000e-02   0.000000000000e+00
   7.445574589008e+01   2.624148543600e+00  -8.462783700000e-02   2.625073266400e+00  -8.494495300000e-02   2.626184923600e+00  -8.424865700000e-02  -1.368120000000e+00  -1.998030000000e+00
   7.508406442080e+01   2.623503998000e+00  -8.358487270000e-02   2.624885010000e+00  -8.379115670000e-02   2.625765982000e+00  -8.384361390000e-02  -9.297760000000e-01  -6.279050000000e-02
   7.571238295151e+01   2.623764779000e+00  -8.187372000000e-02   2.625073141000e+00  -8.177451800000e-02   2.625728939000e+00  -8.227564400000e-02   8.025500000000e-01  -1.218140000000e+00
   7.634070148223e+01   2.623892463000e+00  -8.191296010000e-02   2.625149115000e+00  -8.186141830000e-02   2.625889307000e+00  -8.161660330000e-02   5.830870000000e-01  -9.759170000000e-01
   7.696902001295e+01   2.623833785000e+00  -8.038225920000e-02   2.624733685000e+00  -8.008682900000e-02   2.626058845000e+00  -8.053808280000e-02  -1.998030000000e+00   7.117810000000e-01
   7.759733854367e+01   2.623530805300e+00  -7.902924740000e-02   2.624919746700e+00  -7.850476100000e-02   2.626229701300e+00  -7.913363060000e-02   6.279050000000e-02   6.079190000000e-01
   7.822565707439e+01   2.623547891000e+00  -7.819735130000e-02   2.625090109000e+00  -7.843881050000e-02   2.626071891000e+00  -7.836902770000e-02  -5.464610000000e-01  -1.998030000000e+00
   7.885397560510e+01   2.624243013970e+00  -7.657941000000e-02   2.625087388030e+00  -7.712691300000e-02   2.625942209970e+00  -7.679236400000e-02   0.000000000000e+00   6.279050000000e-02
   7.948229413582e+01   2.623534884000e+00  -7.661313440000e-02   2.624843642000e+00  -7.675527600000e-02   2.626617832000e+00  -7.642751360000e-02   8.375790000000e-01  -4.864680000000e-01
   8.011061266654e+01   2.623844639100e+00  -7.632179160000e-02   2.625241946900e+00  -7.590891400000e-02   2.626511467100e+00  -7.640278040000e-02   5.315440000000e-01   0.000000000000e+00
   8.073893119726e+01   2.624361447200e+00  -7.726182060000e-02   2.625216690800e+00  -7.701068620000e-02   2.626165171200e+00  -7.709080700000e-02  -1.368120000000e+00   7.485480000000e-01
   8.136724972798e+01   2.623946198000e+00  -7.608087047000e-02   2.625260954000e+00  -7.601151293000e-02   2.626091894000e+00  -7.592410367000e-02  -9.297760000000e-01   5.620260000000e-01
   8.199556825869e+01   2.623713323450e+00  -7.436556060000e-02   2.625107274550e+00  -7.477036300000e-02   2.626512127450e+00  -7.441931340000e-02  -1.368120000000e+00  -1.218140000000e+00
   8.262388678941e+01   2.624334368640e+00  -7.474937122000e-02   2.625087241360e+00  -7.466904918000e-02   2.625851148640e+00  -7.456053042000e-02   9.297760000000e-01  -9.759170000000e-01
   8.325220532013e+01   2.624237284100e+00  -7.382750750000e-02   2.625194705900e+00  -7.405634190000e-02   2.625773304100e+00  -7.393460870000e-02   8.375790000000e-01  -1.218140000000e+00
   8.388052385085e+01   2.624028620000e+00  -7.372235980000e-02   2.625447610000e+00  -7.354894600000e-02   2.626076160000e+00  -7.385014820000e-02  -5.315440000000e-01   9.759170000000e-01
   8.450884238157e+01   2.623738302200e+00  -7.322659660000e-02   2.624968427800e+00  -7.378493700000e-02   2.626324842200e+00  -7.346512940000e-02  -5.464610000000e-01   7.485480000000e-01
   8.513716091228e+01   2.624517624800e+00  -7.241149100000e-02   2.624984995200e+00  -7.287967700000e-02   2.625712384800e+00  -7.285595500000e-02   0.000000000000e+00  -5.620260000000e-01
   8.576547944300e+01   2.624102993300e+00  -7.212336494000e-02   2.625019254700e+00  -7.272785300000e-02   2.625778497300e+00  -7.213892906000e-02  -1.998030000000e+00  -4.864680000000e-01
   8.639379797372e+01   2.623583599020e+00  -7.071443776800e-02   2.624855848980e+00  -7.092051223200e-02   2.626104703020e+00  -7.112333776800e-02  -6.279050000000e-02   0.000000000000e+00
   8.702211650444e+01   2.624319943300e+00  -7.105290020000e-02   2.624920120700e+00  -7.083023800000e-02   2.625839815300e+00  -7.142542380000e-02   8.025500000000e-01  -1.998030000000e+00
   8.765043503516e+01   2.624065213500e+00  -7.027034860000e-02   2.625017352500e+00  -7.035506560000e-02   2.626340081500e+00  -7.018912020000e-02  -5.830870000000e-01  -6.279050000000e-02
   8.827875356587e+01   2.624068199600e+00  -7.105305900000e-02   2.625037778400e+00  -7.058991000000e-02   2.626176243600e+00  -7.111072100000e-02  -1.368120000000e+00   7.117810000000e-01
   8.890707209659e+01   2.623761361000e+00  -7.036813640000e-02   2.625247313000e+00  -6.986466900000e-02   2.625944013000e+00  -7.043252560000e-02   9.297760000000e-01  -6.079190000000e-01
   8.953539062731e+01   2.624262077470e+00  -7.008022360000e-02   2.625018734530e+00  -7.054089900000e-02   2.625740453470e+00  -7.026037840000e-02  -1.998030000000e+00  -1.218140000000e+00
   9.016370915803e+01   2.623740834800e+00  -6.956266108000e-02   2.624706789200e+00  -6.984835400000e-02   2.626005586800e+00  -6.955623092000e-02   6.279050000000e-02   9.759170000000e-01
   9.079202768875e+01   2.623524740200e+00  -6.886302850000e-02   2.624781863800e+00  -6.870725330000e-02   2.625751532200e+00  -6.894886490000e-02  -5.464610000000e-01  -1.998030000000e+00
   9.142034621946e+01   2.624958368000e+00  -6.729321980000e-02   2.625063496000e+00  -6.747117420000e-02   2.624514640000e+00  -6.770603180000e-02   0.000000000000e+00   6.279050000000e-02
   9.204866475018e+01   2.624878302200e+00  -6.808276580000e-02   2.624805420400e+00  -6.794496140000e-02   2.625070857000e+00  -6.812411140000e-02  -5.347060000000e-01  -4.864680000000e-01
