   2.419030000000e+01  -1.984902500000e-04  -4.061777500000e-02   1.655927500000e-03  -7.047817500000e-05  -4.910525000000e-04   1.242702500000e-04
   2.481860000000e+01  -1.891277500000e-04  -3.962230000000e-02   1.575505000000e-03  -6.547330000000e-05  -4.673427500000e-04   1.151225000000e-04
   2.544690000000e+01  -1.805377500000e-04  -3.867302500000e-02   1.500975000000e-03  -6.075175000000e-05  -4.454157500000e-04   1.070190000000e-04
   2.607520000000e+01  -1.723640000000e-04  -3.776845000000e-02   1.431222500000e-03  -5.676845000000e-05  -4.251772500000e-04   9.963070000000e-05
   2.670350000000e+01  -1.647392500000e-04  -3.690472500000e-02   1.365850000000e-03  -5.292150000000e-05  -4.060750000000e-04   9.294430000000e-05
   2.733190000000e+01  -1.575732500000e-04  -3.608080000000e-02   1.305635000000e-03  -4.945762500000e-05  -3.882617500000e-04   8.708017500000e-05
   2.796020000000e+01  -1.509025000000e-04  -3.529090000000e-02   1.248735000000e-03  -4.628077500000e-05  -3.715377500000e-04   8.122267500000e-05
   2.858850000000e+01  -1.447930000000e-04  -3.453530000000e-02   1.195545000000e-03  -4.340140000000e-05  -3.559005000000e-04   7.605915000000e-05
   2.921680000000e+01  -1.391292500000e-04  -3.380995000000e-02   1.145887500000e-03  -4.056547500000e-05  -3.410850000000e-04   7.181427500000e-05
   2.984510000000e+01  -1.336645000000e-04  -3.311467500000e-02   1.099305000000e-03  -3.818245000000e-05  -3.271042500000e-04   6.672450000000e-05
   3.047340000000e+01  -1.283015000000e-04  -3.244712500000e-02   1.055030000000e-03  -3.586472500000e-05  -3.142622500000e-04   6.286362500000e-05
   3.110180000000e+01  -1.233697500000e-04  -3.180537500000e-02   1.013865000000e-03  -3.375222500000e-05  -3.020177500000e-04   5.937305000000e-05
   3.173010000000e+01  -1.185232500000e-04  -3.118877500000e-02   9.748372500000e-04  -3.192010000000e-05  -2.905747500000e-04   5.588587500000e-05
   3.235840000000e+01  -1.141497500000e-04  -3.059577500000e-02   9.378950000000e-04  -3.005692500000e-05  -2.796230000000e-04   5.277502500000e-05
   3.298670000000e+01  -1.104415000000e-04  -3.002360000000e-02   9.030325000000e-04  -2.837292500000e-05  -2.693170000000e-04   4.999035000000e-05
   3.361500000000e+01  -1.063190000000e-04  -2.947277500000e-02   8.702950000000e-04  -2.681550000000e-05  -2.593685000000e-04   4.700997500000e-05
   3.424340000000e+01  -1.024685000000e-04  -2.894117500000e-02   8.394335000000e-04  -2.532725000000e-05  -2.503277500000e-04   4.475090000000e-05
   3.487170000000e+01  -9.905805000000e-05  -2.842857500000e-02   8.100037500000e-04  -2.414075000000e-05  -2.415172500000e-04   4.216092500000e-05
   3.550000000000e+01  -9.582000000000e-05  -2.793387500000e-02   7.816955000000e-04  -2.285512500000e-05  -2.331742500000e-04   4.022450000000e-05
   3.612830000000e+01  -9.233355000000e-05  -2.745572500000e-02   7.553295000000e-04  -2.173980000000e-05  -2.253657500000e-04   3.813425000000e-05
   3.675660000000e+01  -8.935400000000e-05  -2.699420000000e-02   7.298885000000e-04  -2.069107500000e-05  -2.178075000000e-04   3.609815000000e-05
   3.738500000000e+01  -8.663802500000e-05  -2.654722500000e-02   7.058600000000e-04  -1.965145000000e-05  -2.106355000000e-04   3.453595000000e-05
   3.801330000000e+01  -8.371170000000e-05  -2.611482500000e-02   6.830510000000e-04  -1.872040000000e-05  -2.039410000000e-04   3.287887500000e-05
   3.864160000000e+01  -8.122000000000e-05  -2.569630000000e-02   6.612560000000e-04  -1.784140000000e-05  -1.974912500000e-04   3.133277500000e-05
   3.926990000000e+01  -7.873722500000e-05  -2.529082500000e-02   6.405070000000e-04  -1.698367500000e-05  -1.913332500000e-04   2.983285000000e-05
   3.989820000000e+01  -7.641667500000e-05  -2.489727500000e-02   6.207685000000e-04  -1.619170000000e-05  -1.853972500000e-04   2.839607500000e-05
   4.052650000000e+01  -7.397315000000e-05  -2.451580000000e-02   6.019655000000e-04  -1.546832500000e-05  -1.799085000000e-04   2.724462500000e-05
   4.115490000000e+01  -7.167405000000e-05  -2.414657500000e-02   5.838500000000e-04  -1.480412500000e-05  -1.743792500000e-04   2.612502500000e-05
   4.178320000000e+01  -6.962242500000e-05  -2.378845000000e-02   5.665975000000e-04  -1.418222500000e-05  -1.693547500000e-04   2.472565000000e-05
   4.241150000000e+01  -6.775417500000e-05  -2.343992500000e-02   5.500727500000e-04  -1.350670000000e-05  -1.644515000000e-04   2.378722500000e-05
   4.303980000000e+01  -6.568945000000e-05  -2.310172500000e-02   5.342742500000e-04  -1.298995000000e-05  -1.596377500000e-04   2.276495000000e-05
   4.366810000000e+01  -6.396412500000e-05  -2.277285000000e-02   5.190215000000e-04  -1.243980000000e-05  -1.551877500000e-04   2.185117500000e-05
   4.429650000000e+01  -6.220187500000e-05  -2.245307500000e-02   5.046740000000e-04  -1.185410000000e-05  -1.507935000000e-04   2.079077500000e-05
   4.492480000000e+01  -6.062222500000e-05  -2.214257500000e-02   4.907562500000e-04  -1.135955000000e-05  -1.466782500000e-04   1.994627500000e-05
   4.555310000000e+01  -5.891972500000e-05  -2.183997500000e-02   4.774537500000e-04  -1.087690000000e-05  -1.427695000000e-04   1.905152500000e-05
   4.618140000000e+01  -5.733095000000e-05  -2.154562500000e-02   4.647607500000e-04  -1.053637500000e-05  -1.389805000000e-04   1.846602500000e-05
   4.680970000000e+01  -5.584705000000e-05  -2.125940000000e-02   4.524675000000e-04  -1.005686250000e-05  -1.352767500000e-04   1.767975000000e-05
   4.743800000000e+01  -5.449087500000e-05  -2.098010000000e-02   4.404725000000e-04  -9.673582500000e-06  -1.317672500000e-04   1.687677500000e-05
   4.806640000000e+01  -5.298390000000e-05  -2.070852500000e-02   4.292120000000e-04  -9.341900000000e-06  -1.283697500000e-04   1.620752500000e-05
   4.869470000000e+01  -5.151957500000e-05  -2.044385000000e-02   4.182245000000e-04  -8.983002500000e-06  -1.251317500000e-04   1.567567500000e-05
   4.932300000000e+01  -5.032185000000e-05  -2.018582500000e-02   4.077755000000e-04  -8.638085000000e-06  -1.220285000000e-04   1.501655000000e-05
   4.995130000000e+01  -4.916475000000e-05  -1.993420000000e-02   3.977375000000e-04  -8.336050000000e-06  -1.190105000000e-04   1.445975000000e-05
   5.057960000000e+01  -4.799615000000e-05  -1.968865000000e-02   3.879047500000e-04  -8.016385000000e-06  -1.161077500000e-04   1.393610000000e-05
   5.120800000000e+01  -4.690492500000e-05  -1.944870000000e-02   3.784920000000e-04  -7.658530000000e-06  -1.133725000000e-04   1.348182500000e-05
   5.183630000000e+01  -4.571992500000e-05  -1.921470000000e-02   3.695305000000e-04  -7.416680000000e-06  -1.105587500000e-04   1.315297500000e-05
   5.246460000000e+01  -4.466520000000e-05  -1.898650000000e-02   3.608842500000e-04  -7.131287500000e-06  -1.079855000000e-04   1.255435000000e-05
   5.309290000000e+01  -4.358805000000e-05  -1.876367500000e-02   3.524742500000e-04  -6.917882500000e-06  -1.055562500000e-04   1.212682500000e-05
   5.372120000000e+01  -4.253097500000e-05  -1.854572500000e-02   3.443575000000e-04  -6.693990000000e-06  -1.030975000000e-04   1.175962500000e-05
   5.434960000000e+01  -4.156702500000e-05  -1.833330000000e-02   3.365122500000e-04  -6.466900000000e-06  -1.007060000000e-04   1.134852500000e-05
   5.497790000000e+01  -4.066287500000e-05  -1.812500000000e-02   3.288737500000e-04  -6.273830000000e-06  -9.848067500000e-05   1.096932500000e-05
   5.560620000000e+01  -3.976617500000e-05  -1.792152500000e-02   3.215015000000e-04  -6.053620000000e-06  -9.622702500000e-05   1.069622500000e-05
   5.623450000000e+01  -3.890600000000e-05  -1.772260000000e-02   3.144495000000e-04  -5.839480000000e-06  -9.407967500000e-05   1.029002500000e-05
   5.686280000000e+01  -3.802772500000e-05  -1.752802500000e-02   3.074625000000e-04  -5.699717500000e-06  -9.207752500000e-05   9.856555000000e-06
   5.749110000000e+01  -3.724757500000e-05  -1.733797500000e-02   3.007362500000e-04  -5.468820000000e-06  -9.007372500000e-05   9.586502500000e-06
   5.811950000000e+01  -3.649542500000e-05  -1.715162500000e-02   2.943650000000e-04  -5.306597500000e-06  -8.816425000000e-05   9.337910000000e-06
   5.874780000000e+01  -3.573850000000e-05  -1.696922500000e-02   2.881017500000e-04  -5.114702500000e-06  -8.625062500000e-05   9.036360000000e-06
   5.937610000000e+01  -3.496737500000e-05  -1.679062500000e-02   2.820102500000e-04  -4.952760000000e-06  -8.446970000000e-05   8.663415000000e-06
   6.000440000000e+01  -3.421552500000e-05  -1.661602500000e-02   2.762222500000e-04  -4.795890000000e-06  -8.278545000000e-05   8.411395000000e-06
   6.063270000000e+01  -3.356302500000e-05  -1.644485000000e-02   2.705765000000e-04  -4.627532500000e-06  -8.105047500000e-05   8.266237500000e-06
   6.126110000000e+01  -3.283417500000e-05  -1.627707500000e-02   2.652160000000e-04  -4.517977500000e-06  -7.938790000000e-05   7.958937500000e-06
   6.188940000000e+01  -3.217995000000e-05  -1.611312500000e-02   2.598185000000e-04  -4.381720000000e-06  -7.781795000000e-05   7.649865000000e-06
   6.251770000000e+01  -3.157102500000e-05  -1.595205000000e-02   2.546405000000e-04  -4.278042500000e-06  -7.623150000000e-05   7.478942500000e-06
   6.314600000000e+01  -3.102610000000e-05  -1.579405000000e-02   2.495572500000e-04  -4.164955000000e-06  -7.477827500000e-05   7.243370000000e-06
   6.377430000000e+01  -3.037685000000e-05  -1.563920000000e-02   2.446982500000e-04  -4.035817500000e-06  -7.328035000000e-05   7.072495000000e-06
   6.440260000000e+01  -2.981650000000e-05  -1.548730000000e-02   2.399232500000e-04  -3.887262500000e-06  -7.183600000000e-05   6.861247500000e-06
   6.503100000000e+01  -2.925955000000e-05  -1.533845000000e-02   2.353535000000e-04  -3.758635000000e-06  -7.052350000000e-05   6.642682500000e-06
   6.565930000000e+01  -2.869262500000e-05  -1.519217500000e-02   2.309157500000e-04  -3.667182500000e-06  -6.914452500000e-05   6.470510000000e-06
   6.628760000000e+01  -2.814885000000e-05  -1.504892500000e-02   2.265745000000e-04  -3.556295000000e-06  -6.788970000000e-05   6.259085000000e-06
   6.691590000000e+01  -2.759820000000e-05  -1.490835000000e-02   2.224042500000e-04  -3.461070000000e-06  -6.662672500000e-05   6.123410000000e-06
   6.754420000000e+01  -2.713822500000e-05  -1.477037500000e-02   2.183032500000e-04  -3.377917500000e-06  -6.538172500000e-05   5.890282500000e-06
   6.817260000000e+01  -2.659877500000e-05  -1.463470000000e-02   2.143352500000e-04  -3.287982500000e-06  -6.419285000000e-05   5.754575000000e-06
   6.880090000000e+01  -2.613390000000e-05  -1.450157500000e-02   2.104250000000e-04  -3.195752500000e-06  -6.303587500000e-05   5.628732500000e-06
   6.942920000000e+01  -2.562905000000e-05  -1.437082500000e-02   2.067052500000e-04  -3.130940000000e-06  -6.191787500000e-05   5.513520000000e-06
   7.005750000000e+01  -2.519650000000e-05  -1.424262500000e-02   2.029705000000e-04  -3.069730000000e-06  -6.080302500000e-05   5.320137500000e-06
   7.068580000000e+01  -2.474432500000e-05  -1.411675000000e-02   1.993695000000e-04  -2.971972500000e-06  -5.972727500000e-05   5.131372500000e-06
   7.131420000000e+01  -2.431892500000e-05  -1.399285000000e-02   1.959230000000e-04  -2.870207500000e-06  -5.869175000000e-05   4.963637500000e-06
   7.194250000000e+01  -2.390442500000e-05  -1.387112500000e-02   1.924845000000e-04  -2.802627500000e-06  -5.769240000000e-05   4.891312500000e-06
   7.257080000000e+01  -2.348495000000e-05  -1.375145000000e-02   1.891590000000e-04  -2.730310000000e-06  -5.668965000000e-05   4.783420000000e-06
   7.319910000000e+01  -2.312497500000e-05  -1.363390000000e-02   1.859172500000e-04  -2.665425000000e-06  -5.573137500000e-05   4.637525000000e-06
   7.382740000000e+01  -2.270755000000e-05  -1.351837500000e-02   1.828217500000e-04  -2.574757500000e-06  -5.477772500000e-05   4.601515000000e-06
   7.445570000000e+01  -2.230932500000e-05  -1.340475000000e-02   1.797595000000e-04  -2.521687500000e-06  -5.385072500000e-05   4.428305000000e-06
   7.508410000000e+01  -2.196795000000e-05  -1.329310000000e-02   1.768025000000e-04  -2.457610000000e-06  -5.294245000000e-05   4.290732500000e-06
   7.571240000000e+01  -2.159895000000e-05  -1.318307500000e-02   1.739090000000e-04  -2.417987500000e-06  -5.208987500000e-05   4.176322500000e-06
   7.634070000000e+01  -2.125377500000e-05  -1.307495000000e-02   1.710195000000e-04  -2.355075000000e-06  -5.123292500000e-05   4.042202500000e-06
   7.696900000000e+01  -2.088540000000e-05  -1.296887500000e-02   1.682765000000e-04  -2.295407500000e-06  -5.042690000000e-05   4.008550000000e-06
   7.759730000000e+01  -2.057865000000e-05  -1.286417500000e-02   1.655947500000e-04  -2.228552500000e-06  -4.961615000000e-05   3.950272500000e-06
   7.822570000000e+01  -2.024230000000e-05  -1.276117500000e-02   1.629432500000e-04  -2.186237500000e-06  -4.882437500000e-05   3.811112500000e-06
   7.885400000000e+01  -1.990180000000e-05  -1.265980000000e-02   1.603365000000e-04  -2.143260000000e-06  -4.803807500000e-05   3.720645000000e-06
   7.948230000000e+01  -1.961807500000e-05  -1.256020000000e-02   1.577935000000e-04  -2.079652500000e-06  -4.731175000000e-05   3.643517500000e-06
   8.011060000000e+01  -1.934707500000e-05  -1.246197500000e-02   1.553487500000e-04  -2.031042500000e-06  -4.655240000000e-05   3.567812500000e-06
   8.073890000000e+01  -1.905795000000e-05  -1.236512500000e-02   1.529702500000e-04  -1.980815000000e-06  -4.584252500000e-05   3.462307500000e-06
   8.136720000000e+01  -1.871445000000e-05  -1.227007500000e-02   1.506312500000e-04  -1.944025000000e-06  -4.514755000000e-05   3.379102500000e-06
   8.199560000000e+01  -1.846480000000e-05  -1.217630000000e-02   1.483077500000e-04  -1.903880000000e-06  -4.446682500000e-05   3.329982500000e-06
   8.262390000000e+01  -1.817195000000e-05  -1.208397500000e-02   1.460672500000e-04  -1.851262500000e-06  -4.377442500000e-05   3.197990000000e-06
   8.325220000000e+01  -1.787877500000e-05  -1.199305000000e-02   1.439045000000e-04  -1.812927500000e-06  -4.314250000000e-05   3.136682500000e-06
   8.388050000000e+01  -1.762137500000e-05  -1.190352500000e-02   1.417617500000e-04  -1.777305000000e-06  -4.248140000000e-05   3.152250000000e-06
   8.450880000000e+01  -1.741517500000e-05  -1.181532500000e-02   1.396505000000e-04  -1.742845000000e-06  -4.185277500000e-05   3.025847500000e-06
   8.513720000000e+01  -1.712427500000e-05  -1.172827500000e-02   1.375902500000e-04  -1.703000000000e-06  -4.123425000000e-05   2.988660000000e-06
   8.576550000000e+01  -1.685767500000e-05  -1.164257500000e-02   1.355917500000e-04  -1.658215000000e-06  -4.065205000000e-05   2.874847500000e-06
   8.639380000000e+01  -1.661392500000e-05  -1.155815000000e-02   1.336585000000e-04  -1.637565000000e-06  -4.003810000000e-05   2.806955000000e-06
   8.702210000000e+01  -1.639702500000e-05  -1.147500000000e-02   1.317065000000e-04  -1.594937500000e-06  -3.949430000000e-05   2.755487500000e-06
   8.765040000000e+01  -1.615432500000e-05  -1.139292500000e-02   1.298367500000e-04  -1.542160000000e-06  -3.892185000000e-05   2.687480000000e-06
   8.827880000000e+01  -1.590917500000e-05  -1.131202500000e-02   1.280202500000e-04  -1.525577500000e-06  -3.833630000000e-05   2.647787500000e-06
   8.890710000000e+01  -1.569320000000e-05  -1.123232500000e-02   1.261885000000e-04  -1.475572500000e-06  -3.782235000000e-05   2.601347500000e-06
   8.953540000000e+01  -1.546697500000e-05  -1.115372500000e-02   1.244490000000e-04  -1.446685000000e-06  -3.731267500000e-05   2.548087500000e-06
   9.016370000000e+01  -1.524097500000e-05  -1.107627500000e-02   1.227310000000e-04  -1.419140000000e-06  -3.677545000000e-05   2.513125000000e-06
   9.079200000000e+01  -1.504397500000e-05  -1.099987500000e-02   1.210445000000e-04  -1.406595000000e-06  -3.626820000000e-05   2.454872500000e-06
   9.142030000000e+01  -1.486427500000e-05  -1.092447500000e-02   1.193852500000e-04  -1.390265000000e-06  -3.579285000000e-05   2.398577500000e-06
   9.204870000000e+01  -1.465960000000e-05  -1.085012500000e-02   1.177332500000e-04  -1.349997500000e-06  -3.530127500000e-05   2.337202500000e-06
   9.267700000000e+01  -1.445515000000e-05  -1.077667500000e-02   1.161302500000e-04  -1.322125000000e-06  -3.481142500000e-05   2.290550000000e-06
   9.330530000000e+01  -1.427027500000e-05  -1.070427500000e-02   1.146290000000e-04  -1.274185000000e-06  -3.436592500000e-05   2.218965000000e-06
   9.393360000000e+01  -1.409947500000e-05  -1.063290000000e-02   1.130795000000e-04  -1.272387500000e-06  -3.389577500000e-05   2.208027500000e-06
   9.456190000000e+01  -1.388845000000e-05  -1.056242500000e-02   1.115645000000e-04  -1.227037500000e-06  -3.345045000000e-05   2.127047500000e-06
   9.519030000000e+01  -1.370737500000e-05  -1.049270000000e-02   1.101245000000e-04  -1.203435000000e-06  -3.303385000000e-05   2.117797500000e-06
   9.581860000000e+01  -1.354595000000e-05  -1.042412500000e-02   1.087302500000e-04  -1.195932500000e-06  -3.257267500000e-05   2.109380000000e-06
   9.644690000000e+01  -1.338065000000e-05  -1.035635000000e-02   1.072967500000e-04  -1.171180000000e-06  -3.215377500000e-05   2.040702500000e-06
   9.707520000000e+01  -1.316927500000e-05  -1.028937500000e-02   1.058862500000e-04  -1.151210000000e-06  -3.173667500000e-05   2.000507500000e-06
   9.770350000000e+01  -1.298615000000e-05  -1.022352500000e-02   1.045097500000e-04  -1.117047500000e-06  -3.133772500000e-05   1.944670000000e-06
   9.833190000000e+01  -1.285130000000e-05  -1.015840000000e-02   1.032162500000e-04  -1.093007500000e-06  -3.094842500000e-05   1.919622500000e-06
   9.896020000000e+01  -1.268757500000e-05  -1.009397500000e-02   1.018967500000e-04  -1.075057500000e-06  -3.055077500000e-05   1.867387500000e-06
