   3.110180000000e+01  -1.232395000000e-04  -3.180645000000e-02   1.013850000000e-03  -3.375097500000e-05  -3.020745000000e-04   5.923192500000e-05
   3.173010000000e+01  -1.189095000000e-04  -3.119005000000e-02   9.747055000000e-04  -3.194037500000e-05  -2.905152500000e-04   5.595790000000e-05
   3.235840000000e+01  -1.144475000000e-04  -3.059612500000e-02   9.378925000000e-04  -3.014307500000e-05  -2.796327500000e-04   5.260790000000e-05
   3.298670000000e+01  -1.105377500000e-04  -3.002467500000e-02   9.030450000000e-04  -2.839775000000e-05  -2.693287500000e-04   4.987012500000e-05
   3.361500000000e+01  -1.065332500000e-04  -2.947282500000e-02   8.702300000000e-04  -2.686475000000e-05  -2.596185000000e-04   4.724270000000e-05
   3.424340000000e+01  -1.025307500000e-04  -2.894182500000e-02   8.391292500000e-04  -2.546782500000e-05  -2.503207500000e-04   4.461080000000e-05
   3.487170000000e+01  -9.911327500000e-05  -2.842940000000e-02   8.096632500000e-04  -2.412535000000e-05  -2.414147500000e-04   4.254790000000e-05
   3.550000000000e+01  -9.596440000000e-05  -2.793432500000e-02   7.815590000000e-04  -2.291062500000e-05  -2.333027500000e-04   4.016752500000e-05
   3.612830000000e+01  -9.273947500000e-05  -2.745645000000e-02   7.551285000000e-04  -2.169852500000e-05  -2.253657500000e-04   3.841597500000e-05
   3.675660000000e+01  -8.958085000000e-05  -2.699427500000e-02   7.298372500000e-04  -2.068240000000e-05  -2.178290000000e-04   3.645257500000e-05
   3.738500000000e+01  -8.668560000000e-05  -2.654745000000e-02   7.059212500000e-04  -1.966655000000e-05  -2.107672500000e-04   3.458095000000e-05
   3.801330000000e+01  -8.393645000000e-05  -2.611510000000e-02   6.831507500000e-04  -1.873292500000e-05  -2.039900000000e-04   3.253135000000e-05
   3.864160000000e+01  -8.147042500000e-05  -2.569575000000e-02   6.611722500000e-04  -1.779672500000e-05  -1.975610000000e-04   3.138095000000e-05
   3.926990000000e+01  -7.872565000000e-05  -2.529037500000e-02   6.407860000000e-04  -1.695935000000e-05  -1.913832500000e-04   2.999587500000e-05
   3.989820000000e+01  -7.632740000000e-05  -2.489792500000e-02   6.211040000000e-04  -1.623017500000e-05  -1.854307500000e-04   2.835980000000e-05
   4.052650000000e+01  -7.398240000000e-05  -2.451725000000e-02   6.021552500000e-04  -1.555640000000e-05  -1.798055000000e-04   2.724932500000e-05
   4.115490000000e+01  -7.189055000000e-05  -2.414725000000e-02   5.839012500000e-04  -1.484320000000e-05  -1.744465000000e-04   2.598470000000e-05
   4.178320000000e+01  -6.987412500000e-05  -2.378835000000e-02   5.665982500000e-04  -1.415615000000e-05  -1.694450000000e-04   2.499032500000e-05
   4.241150000000e+01  -6.772717500000e-05  -2.343962500000e-02   5.501452500000e-04  -1.347120000000e-05  -1.644587500000e-04   2.399435000000e-05
   4.303980000000e+01  -6.579655000000e-05  -2.310142500000e-02   5.343927500000e-04  -1.292577500000e-05  -1.596932500000e-04   2.281892500000e-05
   4.366810000000e+01  -6.404705000000e-05  -2.277315000000e-02   5.193125000000e-04  -1.241802500000e-05  -1.551790000000e-04   2.184155000000e-05
   4.429650000000e+01  -6.226112500000e-05  -2.245365000000e-02   5.048452500000e-04  -1.188800000000e-05  -1.508922500000e-04   2.084107500000e-05
   4.492480000000e+01  -6.052730000000e-05  -2.214285000000e-02   4.909465000000e-04  -1.140652500000e-05  -1.467827500000e-04   2.008080000000e-05
   4.555310000000e+01  -5.887387500000e-05  -2.184065000000e-02   4.776265000000e-04  -1.091965000000e-05  -1.427355000000e-04   1.935050000000e-05
   4.618140000000e+01  -5.745560000000e-05  -2.154662500000e-02   4.647405000000e-04  -1.053615000000e-05  -1.390405000000e-04   1.852722500000e-05
   4.680970000000e+01  -5.585255000000e-05  -2.125992500000e-02   4.523932500000e-04  -1.013785000000e-05  -1.352412500000e-04   1.776652500000e-05
   4.743800000000e+01  -5.448360000000e-05  -2.098125000000e-02   4.405755000000e-04  -9.710522500000e-06  -1.317727500000e-04   1.703705000000e-05
   4.806640000000e+01  -5.311800000000e-05  -2.070962500000e-02   4.291472500000e-04  -9.332957500000e-06  -1.283700000000e-04   1.654502500000e-05
   4.869470000000e+01  -5.175410000000e-05  -2.044450000000e-02   4.183162500000e-04  -8.976722500000e-06  -1.250345000000e-04   1.570035000000e-05
   4.932300000000e+01  -5.054517500000e-05  -2.018645000000e-02   4.078122500000e-04  -8.620812500000e-06  -1.220152500000e-04   1.510012500000e-05
   4.995130000000e+01  -4.929435000000e-05  -1.993445000000e-02   3.977615000000e-04  -8.332760000000e-06  -1.189980000000e-04   1.458895000000e-05
   5.057960000000e+01  -4.807045000000e-05  -1.968885000000e-02   3.879437500000e-04  -8.008682500000e-06  -1.160947500000e-04   1.407675000000e-05
   5.120800000000e+01  -4.692867500000e-05  -1.944920000000e-02   3.786202500000e-04  -7.701142500000e-06  -1.132980000000e-04   1.345592500000e-05
   5.183630000000e+01  -4.581557500000e-05  -1.921522500000e-02   3.695027500000e-04  -7.469745000000e-06  -1.105860000000e-04   1.318510000000e-05
   5.246460000000e+01  -4.474672500000e-05  -1.898677500000e-02   3.606822500000e-04  -7.179750000000e-06  -1.079410000000e-04   1.261430000000e-05
   5.309290000000e+01  -4.367297500000e-05  -1.876382500000e-02   3.523335000000e-04  -6.915695000000e-06  -1.054405000000e-04   1.211147500000e-05
   5.372120000000e+01  -4.268480000000e-05  -1.854595000000e-02   3.441967500000e-04  -6.704032500000e-06  -1.030222500000e-04   1.169932500000e-05
   5.434960000000e+01  -4.164840000000e-05  -1.833310000000e-02   3.363552500000e-04  -6.489002500000e-06  -1.006320000000e-04   1.136177500000e-05
   5.497790000000e+01  -4.074675000000e-05  -1.812497500000e-02   3.287130000000e-04  -6.227975000000e-06  -9.839030000000e-05   1.094992500000e-05
   5.560620000000e+01  -3.991950000000e-05  -1.792195000000e-02   3.214470000000e-04  -6.056012500000e-06  -9.623632500000e-05   1.058427500000e-05
   5.623450000000e+01  -3.900270000000e-05  -1.772282500000e-02   3.143415000000e-04  -5.825502500000e-06  -9.411665000000e-05   1.027277500000e-05
   5.686280000000e+01  -3.810142500000e-05  -1.752827500000e-02   3.074475000000e-04  -5.652600000000e-06  -9.200380000000e-05   9.833097500000e-06
   5.749110000000e+01  -3.732275000000e-05  -1.733795000000e-02   3.007890000000e-04  -5.505580000000e-06  -9.009890000000e-05   9.413790000000e-06
   5.811950000000e+01  -3.654410000000e-05  -1.715160000000e-02   2.943217500000e-04  -5.279907500000e-06  -8.819975000000e-05   9.199005000000e-06
   5.874780000000e+01  -3.574887500000e-05  -1.696932500000e-02   2.881125000000e-04  -5.114707500000e-06  -8.632005000000e-05   8.943492500000e-06
   5.937610000000e+01  -3.502887500000e-05  -1.679090000000e-02   2.821615000000e-04  -4.975997500000e-06  -8.448582500000e-05   8.680417500000e-06
   6.000440000000e+01  -3.428752500000e-05  -1.661612500000e-02   2.762642500000e-04  -4.803552500000e-06  -8.271860000000e-05   8.442237500000e-06
   6.063270000000e+01  -3.356275000000e-05  -1.644495000000e-02   2.705762500000e-04  -4.666577500000e-06  -8.100520000000e-05   8.180055000000e-06
   6.126110000000e+01  -3.286420000000e-05  -1.627740000000e-02   2.651602500000e-04  -4.524347500000e-06  -7.934585000000e-05   7.932125000000e-06
   6.188940000000e+01  -3.221295000000e-05  -1.611317500000e-02   2.598052500000e-04  -4.413357500000e-06  -7.778662500000e-05   7.675515000000e-06
   6.251770000000e+01  -3.163805000000e-05  -1.595212500000e-02   2.546332500000e-04  -4.269470000000e-06  -7.625545000000e-05   7.463707500000e-06
   6.314600000000e+01  -3.104292500000e-05  -1.579405000000e-02   2.496377500000e-04  -4.153015000000e-06  -7.475335000000e-05   7.205215000000e-06
   6.377430000000e+01  -3.038727500000e-05  -1.563920000000e-02   2.447112500000e-04  -4.033310000000e-06  -7.330335000000e-05   7.072732500000e-06
   6.440260000000e+01  -2.976617500000e-05  -1.548742500000e-02   2.399827500000e-04  -3.903352500000e-06  -7.187545000000e-05   6.898687500000e-06
   6.503100000000e+01  -2.923287500000e-05  -1.533852500000e-02   2.353942500000e-04  -3.800000000000e-06  -7.048402500000e-05   6.629102500000e-06
   6.565930000000e+01  -2.867875000000e-05  -1.519260000000e-02   2.308912500000e-04  -3.691802500000e-06  -6.918387500000e-05   6.398867500000e-06
   6.628760000000e+01  -2.811300000000e-05  -1.504930000000e-02   2.266145000000e-04  -3.567727500000e-06  -6.791862500000e-05   6.270527500000e-06
   6.691590000000e+01  -2.761730000000e-05  -1.490875000000e-02   2.223640000000e-04  -3.461525000000e-06  -6.663027500000e-05   6.048397500000e-06
   6.754420000000e+01  -2.713220000000e-05  -1.477052500000e-02   2.182757500000e-04  -3.381522500000e-06  -6.539075000000e-05   5.899215000000e-06
   6.817260000000e+01  -2.662407500000e-05  -1.463512500000e-02   2.143342500000e-04  -3.304890000000e-06  -6.420930000000e-05   5.836175000000e-06
   6.880090000000e+01  -2.614897500000e-05  -1.450220000000e-02   2.103982500000e-04  -3.221585000000e-06  -6.301325000000e-05   5.656377500000e-06
   6.942920000000e+01  -2.570377500000e-05  -1.437142500000e-02   2.066410000000e-04  -3.103132500000e-06  -6.187390000000e-05   5.487670000000e-06
   7.005750000000e+01  -2.526762500000e-05  -1.424295000000e-02   2.030220000000e-04  -3.030610000000e-06  -6.075947500000e-05   5.328580000000e-06
   7.068580000000e+01  -2.480445000000e-05  -1.411680000000e-02   1.994052500000e-04  -2.961502500000e-06  -5.973272500000e-05   5.167447500000e-06
   7.131420000000e+01  -2.434740000000e-05  -1.399307500000e-02   1.959947500000e-04  -2.889202500000e-06  -5.867322500000e-05   5.073860000000e-06
   7.194250000000e+01  -2.393607500000e-05  -1.387135000000e-02   1.925065000000e-04  -2.837680000000e-06  -5.765862500000e-05   4.931597500000e-06
   7.257080000000e+01  -2.353777500000e-05  -1.375185000000e-02   1.891850000000e-04  -2.735572500000e-06  -5.664680000000e-05   4.748715000000e-06
   7.319910000000e+01  -2.315910000000e-05  -1.363405000000e-02   1.859202500000e-04  -2.682132500000e-06  -5.572707500000e-05   4.645190000000e-06
   7.382740000000e+01  -2.273052500000e-05  -1.351847500000e-02   1.828165000000e-04  -2.587430000000e-06  -5.478380000000e-05   4.486117500000e-06
   7.445570000000e+01  -2.233645000000e-05  -1.340495000000e-02   1.797360000000e-04  -2.528707500000e-06  -5.387807500000e-05   4.395287500000e-06
   7.508410000000e+01  -2.199647500000e-05  -1.329315000000e-02   1.767827500000e-04  -2.461980000000e-06  -5.299680000000e-05   4.263490000000e-06
   7.571240000000e+01  -2.161137500000e-05  -1.318322500000e-02   1.738537500000e-04  -2.401540000000e-06  -5.213045000000e-05   4.183727500000e-06
   7.634070000000e+01  -2.127497500000e-05  -1.307517500000e-02   1.710637500000e-04  -2.337605000000e-06  -5.127072500000e-05   4.072987500000e-06
   7.696900000000e+01  -2.093665000000e-05  -1.296887500000e-02   1.682840000000e-04  -2.296660000000e-06  -5.043895000000e-05   4.057142500000e-06
   7.759730000000e+01  -2.058537500000e-05  -1.286432500000e-02   1.655652500000e-04  -2.228682500000e-06  -4.960137500000e-05   3.974192500000e-06
   7.822570000000e+01  -2.027492500000e-05  -1.276137500000e-02   1.629157500000e-04  -2.166107500000e-06  -4.882410000000e-05   3.825675000000e-06
   7.885400000000e+01  -1.997645000000e-05  -1.265992500000e-02   1.603120000000e-04  -2.133915000000e-06  -4.801085000000e-05   3.700592500000e-06
   7.948230000000e+01  -1.966015000000e-05  -1.256012500000e-02   1.578230000000e-04  -2.067170000000e-06  -4.727345000000e-05   3.618417500000e-06
   8.011060000000e+01  -1.935400000000e-05  -1.246190000000e-02   1.554050000000e-04  -2.024500000000e-06  -4.656297500000e-05   3.526770000000e-06
   8.073890000000e+01  -1.902735000000e-05  -1.236517500000e-02   1.529770000000e-04  -1.990107500000e-06  -4.585242500000e-05   3.478577500000e-06
   8.136720000000e+01  -1.875610000000e-05  -1.227002500000e-02   1.506052500000e-04  -1.959202500000e-06  -4.513300000000e-05   3.381932500000e-06
   8.199560000000e+01  -1.846402500000e-05  -1.217637500000e-02   1.483287500000e-04  -1.887735000000e-06  -4.447080000000e-05   3.324522500000e-06
   8.262390000000e+01  -1.822477500000e-05  -1.208412500000e-02   1.460642500000e-04  -1.850432500000e-06  -4.375757500000e-05   3.259385000000e-06
   8.325220000000e+01  -1.793417500000e-05  -1.199307500000e-02   1.438767500000e-04  -1.813512500000e-06  -4.310362500000e-05   3.167477500000e-06
   8.388050000000e+01  -1.767157500000e-05  -1.190360000000e-02   1.417592500000e-04  -1.769232500000e-06  -4.246630000000e-05   3.079582500000e-06
   8.450880000000e+01  -1.739962500000e-05  -1.181542500000e-02   1.396937500000e-04  -1.724287500000e-06  -4.183765000000e-05   3.007670000000e-06
   8.513720000000e+01  -1.714430000000e-05  -1.172840000000e-02   1.376305000000e-04  -1.703745000000e-06  -4.123975000000e-05   2.926317500000e-06
   8.576550000000e+01  -1.691612500000e-05  -1.164280000000e-02   1.356262500000e-04  -1.670615000000e-06  -4.063265000000e-05   2.883262500000e-06
   8.639380000000e+01  -1.665877500000e-05  -1.155830000000e-02   1.336702500000e-04  -1.613027500000e-06  -4.006040000000e-05   2.812210000000e-06
   8.702210000000e+01  -1.643227500000e-05  -1.147502500000e-02   1.317435000000e-04  -1.583557500000e-06  -3.946692500000e-05   2.768100000000e-06
   8.765040000000e+01  -1.618285000000e-05  -1.139300000000e-02   1.298580000000e-04  -1.556215000000e-06  -3.891405000000e-05   2.716862500000e-06
   8.827880000000e+01  -1.593892500000e-05  -1.131212500000e-02   1.280210000000e-04  -1.534935000000e-06  -3.835575000000e-05   2.671367500000e-06
   8.890710000000e+01  -1.572227500000e-05  -1.123245000000e-02   1.261975000000e-04  -1.506717500000e-06  -3.783000000000e-05   2.617930000000e-06
   8.953540000000e+01  -1.548782500000e-05  -1.115387500000e-02   1.244257500000e-04  -1.455847500000e-06  -3.731102500000e-05   2.524142500000e-06
   9.016370000000e+01  -1.528080000000e-05  -1.107640000000e-02   1.227025000000e-04  -1.426567500000e-06  -3.675982500000e-05   2.518915000000e-06
   9.079200000000e+01  -1.508240000000e-05  -1.099992500000e-02   1.210162500000e-04  -1.404927500000e-06  -3.630432500000e-05   2.444807500000e-06
   9.142030000000e+01  -1.489862500000e-05  -1.092450000000e-02   1.193937500000e-04  -1.364160000000e-06  -3.578465000000e-05   2.445342500000e-06
   9.204870000000e+01  -1.469087500000e-05  -1.085015000000e-02   1.177480000000e-04  -1.341352500000e-06  -3.528540000000e-05   2.349482500000e-06
   9.267700000000e+01  -1.451682500000e-05  -1.077672500000e-02   1.161767500000e-04  -1.314092500000e-06  -3.481470000000e-05   2.296437500000e-06
   9.330530000000e+01  -1.431270000000e-05  -1.070437500000e-02   1.146105000000e-04  -1.300497500000e-06  -3.435372500000e-05   2.262735000000e-06
   9.393360000000e+01  -1.409737500000e-05  -1.063282500000e-02   1.130450000000e-04  -1.277837500000e-06  -3.390050000000e-05   2.225617500000e-06
   9.456190000000e+01  -1.389925000000e-05  -1.056240000000e-02   1.115602500000e-04  -1.229775000000e-06  -3.343595000000e-05   2.144997500000e-06
   9.519030000000e+01  -1.372095000000e-05  -1.049282500000e-02   1.101332500000e-04  -1.213495000000e-06  -3.301195000000e-05   2.112935000000e-06
   9.581860000000e+01  -1.353480000000e-05  -1.042422500000e-02   1.086815000000e-04  -1.180250000000e-06  -3.259330000000e-05   2.062207500000e-06
   9.644690000000e+01  -1.336300000000e-05  -1.035645000000e-02   1.072925000000e-04  -1.156440000000e-06  -3.214565000000e-05   2.050247500000e-06
   9.707520000000e+01  -1.318800000000e-05  -1.028955000000e-02   1.059150000000e-04  -1.147560000000e-06  -3.173667500000e-05   1.934905000000e-06
   9.770350000000e+01  -1.305520000000e-05  -1.022352500000e-02   1.045900000000e-04  -1.127762500000e-06  -3.132635000000e-05   1.933097500000e-06
   9.833190000000e+01  -1.287192500000e-05  -1.015827500000e-02   1.032187500000e-04  -1.117200000000e-06  -3.094685000000e-05   1.947185000000e-06
   9.896020000000e+01  -1.268850000000e-05  -1.009397500000e-02   1.018957500000e-04  -1.083880000000e-06  -3.055142500000e-05   1.918762500000e-06
