   2.356190000000e+01  -2.078602500000e-04  -4.166210000000e-02   1.742165000000e-03  -7.586697500000e-05  -5.163787500000e-04   1.342280000000e-04
   2.419030000000e+01  -1.981542500000e-04  -4.061607500000e-02   1.655805000000e-03  -7.040177500000e-05  -4.909285000000e-04   1.240202500000e-04
   2.481860000000e+01  -1.888592500000e-04  -3.962240000000e-02   1.575632500000e-03  -6.546622500000e-05  -4.673950000000e-04   1.152340000000e-04
   2.544690000000e+01  -1.802487500000e-04  -3.867415000000e-02   1.500860000000e-03  -6.087040000000e-05  -4.452360000000e-04   1.064695000000e-04
   2.607520000000e+01  -1.725262500000e-04  -3.776832500000e-02   1.430912500000e-03  -5.664592500000e-05  -4.250052500000e-04   9.902907500000e-05
   2.670350000000e+01  -1.642237500000e-04  -3.690562500000e-02   1.366122500000e-03  -5.283905000000e-05  -4.059295000000e-04   9.269627500000e-05
   2.733190000000e+01  -1.575895000000e-04  -3.608160000000e-02   1.305780000000e-03  -4.931477500000e-05  -3.881670000000e-04   8.684097500000e-05
   2.796020000000e+01  -1.511255000000e-04  -3.529115000000e-02   1.248867500000e-03  -4.624775000000e-05  -3.714835000000e-04   8.129057500000e-05
   2.858850000000e+01  -1.450182500000e-04  -3.453552500000e-02   1.196157500000e-03  -4.319982500000e-05  -3.557775000000e-04   7.614552500000e-05
   2.921680000000e+01  -1.387727500000e-04  -3.380925000000e-02   1.146202500000e-03  -4.064495000000e-05  -3.410650000000e-04   7.145590000000e-05
   2.984510000000e+01  -1.334325000000e-04  -3.311475000000e-02   1.099190000000e-03  -3.812785000000e-05  -3.272980000000e-04   6.719222500000e-05
   3.047340000000e+01  -1.282342500000e-04  -3.244615000000e-02   1.055777500000e-03  -3.584612500000e-05  -3.142915000000e-04   6.336362500000e-05
   3.110180000000e+01  -1.234117500000e-04  -3.180485000000e-02   1.013992500000e-03  -3.387002500000e-05  -3.019895000000e-04   5.953845000000e-05
   3.173010000000e+01  -1.189105000000e-04  -3.118810000000e-02   9.749217500000e-04  -3.193740000000e-05  -2.902990000000e-04   5.623235000000e-05
   3.235840000000e+01  -1.142265000000e-04  -3.059440000000e-02   9.377502500000e-04  -3.011555000000e-05  -2.795267500000e-04   5.253290000000e-05
   3.298670000000e+01  -1.099910000000e-04  -3.002292500000e-02   9.031240000000e-04  -2.838897500000e-05  -2.694075000000e-04   5.003790000000e-05
   3.361500000000e+01  -1.060585000000e-04  -2.947252500000e-02   8.703957500000e-04  -2.689867500000e-05  -2.594837500000e-04   4.725697500000e-05
   3.424340000000e+01  -1.024412500000e-04  -2.894077500000e-02   8.391502500000e-04  -2.541845000000e-05  -2.502180000000e-04   4.479527500000e-05
   3.487170000000e+01  -9.891410000000e-05  -2.842885000000e-02   8.099025000000e-04  -2.410265000000e-05  -2.414375000000e-04   4.245667500000e-05
   3.550000000000e+01  -9.554705000000e-05  -2.793422500000e-02   7.818625000000e-04  -2.280797500000e-05  -2.333212500000e-04   4.016397500000e-05
   3.612830000000e+01  -9.237175000000e-05  -2.745595000000e-02   7.553267500000e-04  -2.174460000000e-05  -2.252917500000e-04   3.824087500000e-05
   3.675660000000e+01  -8.920500000000e-05  -2.699367500000e-02   7.299605000000e-04  -2.065600000000e-05  -2.178112500000e-04   3.653127500000e-05
   3.738500000000e+01  -8.636207500000e-05  -2.654720000000e-02   7.059582500000e-04  -1.966782500000e-05  -2.106292500000e-04   3.457277500000e-05
   3.801330000000e+01  -8.372200000000e-05  -2.611512500000e-02   6.830300000000e-04  -1.870025000000e-05  -2.038895000000e-04   3.284332500000e-05
   3.864160000000e+01  -8.113795000000e-05  -2.569605000000e-02   6.614020000000e-04  -1.784117500000e-05  -1.974520000000e-04   3.122065000000e-05
   3.926990000000e+01  -7.862505000000e-05  -2.529080000000e-02   6.406987500000e-04  -1.700527500000e-05  -1.912835000000e-04   2.988935000000e-05
   3.989820000000e+01  -7.619947500000e-05  -2.489800000000e-02   6.208387500000e-04  -1.621555000000e-05  -1.855042500000e-04   2.839920000000e-05
   4.052650000000e+01  -7.393515000000e-05  -2.451652500000e-02   6.019397500000e-04  -1.549560000000e-05  -1.798822500000e-04   2.733607500000e-05
   4.115490000000e+01  -7.172612500000e-05  -2.414697500000e-02   5.839002500000e-04  -1.476615000000e-05  -1.744000000000e-04   2.587042500000e-05
   4.178320000000e+01  -6.977275000000e-05  -2.378815000000e-02   5.667270000000e-04  -1.414412500000e-05  -1.693272500000e-04   2.489070000000e-05
   4.241150000000e+01  -6.764832500000e-05  -2.343967500000e-02   5.501295000000e-04  -1.351930000000e-05  -1.644327500000e-04   2.376435000000e-05
   4.303980000000e+01  -6.585127500000e-05  -2.310140000000e-02   5.343480000000e-04  -1.294712500000e-05  -1.597102500000e-04   2.265165000000e-05
   4.366810000000e+01  -6.404707500000e-05  -2.277300000000e-02   5.192385000000e-04  -1.242755000000e-05  -1.552222500000e-04   2.171290000000e-05
   4.429650000000e+01  -6.223747500000e-05  -2.245307500000e-02   5.046982500000e-04  -1.187622500000e-05  -1.508967500000e-04   2.085412500000e-05
   4.492480000000e+01  -6.053285000000e-05  -2.214205000000e-02   4.909042500000e-04  -1.138620000000e-05  -1.467815000000e-04   2.014847500000e-05
   4.555310000000e+01  -5.889720000000e-05  -2.184032500000e-02   4.775265000000e-04  -1.095515000000e-05  -1.426760000000e-04   1.922055000000e-05
   4.618140000000e+01  -5.733055000000e-05  -2.154617500000e-02   4.645812500000e-04  -1.044575000000e-05  -1.390050000000e-04   1.829357500000e-05
   4.680970000000e+01  -5.592937500000e-05  -2.125920000000e-02   4.523720000000e-04  -1.007021500000e-05  -1.353470000000e-04   1.786627500000e-05
   4.743800000000e+01  -5.432330000000e-05  -2.098015000000e-02   4.406917500000e-04  -9.631867500000e-06  -1.317537500000e-04   1.703282500000e-05
   4.806640000000e+01  -5.295837500000e-05  -2.070865000000e-02   4.293687500000e-04  -9.326095000000e-06  -1.284255000000e-04   1.640212500000e-05
   4.869470000000e+01  -5.164295000000e-05  -2.044405000000e-02   4.184905000000e-04  -8.976627500000e-06  -1.250455000000e-04   1.574790000000e-05
   4.932300000000e+01  -5.036660000000e-05  -2.018575000000e-02   4.078832500000e-04  -8.676030000000e-06  -1.220072500000e-04   1.508800000000e-05
   4.995130000000e+01  -4.914932500000e-05  -1.993375000000e-02   3.977247500000e-04  -8.322260000000e-06  -1.190505000000e-04   1.462150000000e-05
   5.057960000000e+01  -4.796872500000e-05  -1.968827500000e-02   3.879110000000e-04  -8.006682500000e-06  -1.160802500000e-04   1.408632500000e-05
   5.120800000000e+01  -4.672177500000e-05  -1.944850000000e-02   3.785812500000e-04  -7.720202500000e-06  -1.132562500000e-04   1.359835000000e-05
   5.183630000000e+01  -4.563045000000e-05  -1.921467500000e-02   3.695230000000e-04  -7.430467500000e-06  -1.105570000000e-04   1.305360000000e-05
   5.246460000000e+01  -4.443692500000e-05  -1.898642500000e-02   3.608637500000e-04  -7.152107500000e-06  -1.079300000000e-04   1.256877500000e-05
   5.309290000000e+01  -4.353585000000e-05  -1.876360000000e-02   3.524407500000e-04  -6.932080000000e-06  -1.053895000000e-04   1.210645000000e-05
   5.372120000000e+01  -4.257032500000e-05  -1.854592500000e-02   3.443000000000e-04  -6.727567500000e-06  -1.029650000000e-04   1.170097500000e-05
   5.434960000000e+01  -4.155462500000e-05  -1.833310000000e-02   3.363710000000e-04  -6.470112500000e-06  -1.006337500000e-04   1.128417500000e-05
   5.497790000000e+01  -4.068935000000e-05  -1.812470000000e-02   3.287775000000e-04  -6.272722500000e-06  -9.841272500000e-05   1.093677500000e-05
   5.560620000000e+01  -3.979822500000e-05  -1.792140000000e-02   3.215075000000e-04  -6.039932500000e-06  -9.621050000000e-05   1.056960000000e-05
   5.623450000000e+01  -3.892920000000e-05  -1.772247500000e-02   3.144472500000e-04  -5.822455000000e-06  -9.408295000000e-05   1.017280000000e-05
   5.686280000000e+01  -3.814732500000e-05  -1.752760000000e-02   3.075132500000e-04  -5.696235000000e-06  -9.203677500000e-05   9.821700000000e-06
   5.749110000000e+01  -3.717917500000e-05  -1.733750000000e-02   3.008390000000e-04  -5.488685000000e-06  -9.008747500000e-05   9.540090000000e-06
   5.811950000000e+01  -3.643355000000e-05  -1.715155000000e-02   2.944020000000e-04  -5.317187500000e-06  -8.813675000000e-05   9.269205000000e-06
   5.874780000000e+01  -3.566605000000e-05  -1.696922500000e-02   2.881897500000e-04  -5.151537500000e-06  -8.626877500000e-05   8.960292500000e-06
   5.937610000000e+01  -3.491282500000e-05  -1.679087500000e-02   2.821032500000e-04  -4.997060000000e-06  -8.445360000000e-05   8.777685000000e-06
   6.000440000000e+01  -3.418675000000e-05  -1.661625000000e-02   2.762802500000e-04  -4.798730000000e-06  -8.272335000000e-05   8.520887500000e-06
   6.063270000000e+01  -3.351985000000e-05  -1.644495000000e-02   2.706572500000e-04  -4.656722500000e-06  -8.099850000000e-05   8.168690000000e-06
   6.126110000000e+01  -3.287247500000e-05  -1.627717500000e-02   2.651252500000e-04  -4.531862500000e-06  -7.934925000000e-05   7.846730000000e-06
   6.188940000000e+01  -3.224067500000e-05  -1.611272500000e-02   2.598192500000e-04  -4.379127500000e-06  -7.780897500000e-05   7.614452500000e-06
   6.251770000000e+01  -3.152760000000e-05  -1.595165000000e-02   2.545357500000e-04  -4.271405000000e-06  -7.622425000000e-05   7.508840000000e-06
   6.314600000000e+01  -3.094855000000e-05  -1.579377500000e-02   2.495985000000e-04  -4.151342500000e-06  -7.472295000000e-05   7.173305000000e-06
   6.377430000000e+01  -3.034497500000e-05  -1.563907500000e-02   2.446845000000e-04  -4.002500000000e-06  -7.329730000000e-05   7.047020000000e-06
   6.440260000000e+01  -2.980180000000e-05  -1.548740000000e-02   2.399795000000e-04  -3.892757500000e-06  -7.186410000000e-05   6.881660000000e-06
   6.503100000000e+01  -2.925140000000e-05  -1.533837500000e-02   2.354105000000e-04  -3.797787500000e-06  -7.049145000000e-05   6.590712500000e-06
   6.565930000000e+01  -2.864535000000e-05  -1.519232500000e-02   2.309677500000e-04  -3.687317500000e-06  -6.917355000000e-05   6.393900000000e-06
   6.628760000000e+01  -2.811760000000e-05  -1.504912500000e-02   2.266062500000e-04  -3.552560000000e-06  -6.787475000000e-05   6.274365000000e-06
   6.691590000000e+01  -2.763647500000e-05  -1.490827500000e-02   2.223920000000e-04  -3.501545000000e-06  -6.659750000000e-05   6.057487500000e-06
   6.754420000000e+01  -2.708390000000e-05  -1.477040000000e-02   2.182805000000e-04  -3.384032500000e-06  -6.539820000000e-05   5.864622500000e-06
   6.817260000000e+01  -2.661777500000e-05  -1.463480000000e-02   2.142867500000e-04  -3.274950000000e-06  -6.422162500000e-05   5.783107500000e-06
   6.880090000000e+01  -2.611402500000e-05  -1.450157500000e-02   2.103862500000e-04  -3.203025000000e-06  -6.303410000000e-05   5.588585000000e-06
   6.942920000000e+01  -2.560350000000e-05  -1.437080000000e-02   2.065540000000e-04  -3.108350000000e-06  -6.190967500000e-05   5.482170000000e-06
   7.005750000000e+01  -2.516010000000e-05  -1.424272500000e-02   2.028857500000e-04  -3.029022500000e-06  -6.079635000000e-05   5.382865000000e-06
   7.068580000000e+01  -2.475152500000e-05  -1.411665000000e-02   1.993145000000e-04  -2.949840000000e-06  -5.970477500000e-05   5.141455000000e-06
   7.131420000000e+01  -2.430277500000e-05  -1.399285000000e-02   1.958135000000e-04  -2.871420000000e-06  -5.871467500000e-05   4.970485000000e-06
   7.194250000000e+01  -2.389385000000e-05  -1.387112500000e-02   1.924182500000e-04  -2.776682500000e-06  -5.766507500000e-05   4.874252500000e-06
   7.257080000000e+01  -2.345977500000e-05  -1.375150000000e-02   1.891447500000e-04  -2.717322500000e-06  -5.670930000000e-05   4.789742500000e-06
   7.319910000000e+01  -2.309062500000e-05  -1.363397500000e-02   1.859752500000e-04  -2.644090000000e-06  -5.571475000000e-05   4.685500000000e-06
   7.382740000000e+01  -2.274875000000e-05  -1.351825000000e-02   1.828312500000e-04  -2.591722500000e-06  -5.476992500000e-05   4.483132500000e-06
   7.445570000000e+01  -2.232447500000e-05  -1.340462500000e-02   1.797457500000e-04  -2.510872500000e-06  -5.386895000000e-05   4.378172500000e-06
   7.508410000000e+01  -2.189022500000e-05  -1.329287500000e-02   1.767720000000e-04  -2.474240000000e-06  -5.294372500000e-05   4.307125000000e-06
   7.571240000000e+01  -2.155825000000e-05  -1.318315000000e-02   1.738527500000e-04  -2.420185000000e-06  -5.206707500000e-05   4.233590000000e-06
   7.634070000000e+01  -2.122945000000e-05  -1.307502500000e-02   1.710145000000e-04  -2.332165000000e-06  -5.122410000000e-05   4.096785000000e-06
   7.696900000000e+01  -2.085602500000e-05  -1.296880000000e-02   1.682565000000e-04  -2.295025000000e-06  -5.043450000000e-05   4.037597500000e-06
   7.759730000000e+01  -2.053457500000e-05  -1.286430000000e-02   1.655750000000e-04  -2.237917500000e-06  -4.960480000000e-05   3.958900000000e-06
   7.822570000000e+01  -2.021762500000e-05  -1.276132500000e-02   1.629287500000e-04  -2.187065000000e-06  -4.879470000000e-05   3.804977500000e-06
   7.885400000000e+01  -1.992232500000e-05  -1.266007500000e-02   1.603230000000e-04  -2.137965000000e-06  -4.804732500000e-05   3.690797500000e-06
   7.948230000000e+01  -1.959152500000e-05  -1.256027500000e-02   1.578600000000e-04  -2.072705000000e-06  -4.731197500000e-05   3.622855000000e-06
   8.011060000000e+01  -1.932675000000e-05  -1.246210000000e-02   1.553842500000e-04  -2.034995000000e-06  -4.655192500000e-05   3.591250000000e-06
   8.073890000000e+01  -1.903337500000e-05  -1.236525000000e-02   1.529447500000e-04  -1.978300000000e-06  -4.584035000000e-05   3.484840000000e-06
   8.136720000000e+01  -1.872877500000e-05  -1.227010000000e-02   1.506147500000e-04  -1.932762500000e-06  -4.511667500000e-05   3.392480000000e-06
   8.199560000000e+01  -1.844205000000e-05  -1.217645000000e-02   1.483512500000e-04  -1.897267500000e-06  -4.444952500000e-05   3.289300000000e-06
   8.262390000000e+01  -1.816202500000e-05  -1.208410000000e-02   1.460607500000e-04  -1.845045000000e-06  -4.377832500000e-05   3.239062500000e-06
   8.325220000000e+01  -1.789170000000e-05  -1.199325000000e-02   1.438725000000e-04  -1.814012500000e-06  -4.310810000000e-05   3.154922500000e-06
   8.388050000000e+01  -1.764727500000e-05  -1.190360000000e-02   1.417485000000e-04  -1.774762500000e-06  -4.245210000000e-05   3.114842500000e-06
   8.450880000000e+01  -1.735325000000e-05  -1.181530000000e-02   1.396742500000e-04  -1.739622500000e-06  -4.185700000000e-05   2.999697500000e-06
   8.513720000000e+01  -1.710692500000e-05  -1.172840000000e-02   1.375792500000e-04  -1.708455000000e-06  -4.124820000000e-05   2.944882500000e-06
   8.576550000000e+01  -1.685097500000e-05  -1.164270000000e-02   1.355925000000e-04  -1.656532500000e-06  -4.063460000000e-05   2.857575000000e-06
   8.639380000000e+01  -1.659107500000e-05  -1.155837500000e-02   1.336645000000e-04  -1.633922500000e-06  -4.005245000000e-05   2.836612500000e-06
   8.702210000000e+01  -1.637280000000e-05  -1.147510000000e-02   1.317105000000e-04  -1.598132500000e-06  -3.948882500000e-05   2.801400000000e-06
   8.765040000000e+01  -1.615630000000e-05  -1.139310000000e-02   1.298607500000e-04  -1.550130000000e-06  -3.892917500000e-05   2.708542500000e-06
   8.827880000000e+01  -1.592497500000e-05  -1.131207500000e-02   1.280152500000e-04  -1.521460000000e-06  -3.837117500000e-05   2.690332500000e-06
   8.890710000000e+01  -1.569842500000e-05  -1.123245000000e-02   1.262202500000e-04  -1.489022500000e-06  -3.780250000000e-05   2.636840000000e-06
   8.953540000000e+01  -1.547552500000e-05  -1.115370000000e-02   1.244372500000e-04  -1.461797500000e-06  -3.729837500000e-05   2.524732500000e-06
   9.016370000000e+01  -1.523557500000e-05  -1.107615000000e-02   1.227380000000e-04  -1.425762500000e-06  -3.679367500000e-05   2.478255000000e-06
   9.079200000000e+01  -1.501667500000e-05  -1.099977500000e-02   1.210492500000e-04  -1.398602500000e-06  -3.626925000000e-05   2.456530000000e-06
   9.142030000000e+01  -1.483580000000e-05  -1.092452500000e-02   1.193175000000e-04  -1.379395000000e-06  -3.576327500000e-05   2.392985000000e-06
   9.204870000000e+01  -1.463405000000e-05  -1.085002500000e-02   1.177152500000e-04  -1.341307500000e-06  -3.530710000000e-05   2.352922500000e-06
   9.267700000000e+01  -1.442517500000e-05  -1.077672500000e-02   1.161715000000e-04  -1.307447500000e-06  -3.482090000000e-05   2.296630000000e-06
   9.330530000000e+01  -1.423532500000e-05  -1.070430000000e-02   1.146007500000e-04  -1.280152500000e-06  -3.434770000000e-05   2.227872500000e-06
   9.393360000000e+01  -1.405030000000e-05  -1.063297500000e-02   1.130667500000e-04  -1.258242500000e-06  -3.390290000000e-05   2.230572500000e-06
   9.456190000000e+01  -1.389347500000e-05  -1.056247500000e-02   1.116512500000e-04  -1.229962500000e-06  -3.344975000000e-05   2.166805000000e-06
   9.519030000000e+01  -1.369827500000e-05  -1.049287500000e-02   1.101292500000e-04  -1.218627500000e-06  -3.300620000000e-05   2.115210000000e-06
   9.581860000000e+01  -1.353905000000e-05  -1.042427500000e-02   1.086775000000e-04  -1.184180000000e-06  -3.256085000000e-05   2.078810000000e-06
   9.644690000000e+01  -1.333420000000e-05  -1.035645000000e-02   1.072960000000e-04  -1.161590000000e-06  -3.214747500000e-05   1.992670000000e-06
   9.707520000000e+01  -1.318705000000e-05  -1.028962500000e-02   1.058915000000e-04  -1.147527500000e-06  -3.174567500000e-05   2.028820000000e-06
   9.770350000000e+01  -1.301382500000e-05  -1.022357500000e-02   1.045307500000e-04  -1.110217500000e-06  -3.134830000000e-05   1.965425000000e-06
   9.833190000000e+01  -1.285930000000e-05  -1.015842500000e-02   1.032250000000e-04  -1.096570000000e-06  -3.095590000000e-05   1.909232500000e-06
   9.896020000000e+01  -1.269302500000e-05  -1.009400000000e-02   1.019392500000e-04  -1.075390000000e-06  -3.055412500000e-05   1.904710000000e-06
