34.8717 2.62663 -0.174019 -0.00254397 1.53377e-05 -0.000159002 -0.000222328 
35.5 2.62684 -0.171394 -0.00231406 1.94329e-05 8.78083e-05 1.44178e-05 
36.1283 2.62675 -0.168202 -0.00240845 -5.33337e-05 1.26362e-05 -0.000339778 
36.7566 2.62655 -0.165605 -0.00227081 4.38267e-05 -3.18126e-05 -0.000274485 
37.385 2.62649 -0.162782 -0.00230285 2.75761e-05 5.84469e-05 -0.000135077 
38.0133 2.62644 -0.160115 -0.00230799 4.05333e-05 7.23758e-05 0.000437147 
38.6416 2.62665 -0.158573 -0.00198887 -4.38374e-05 0.000141616 -0.000191227 
39.2699 2.62625 -0.155879 -0.00245995 -4.81421e-05 0.000122648 -0.000265559 
39.8982 2.62619 -0.152675 -0.00250733 3.41827e-05 7.3411e-06 0.000164826 
40.5265 2.62607 -0.149602 -0.00233176 0.000140732 -7.90373e-06 -0.00013952 
41.1549 2.62618 -0.147969 -0.00194046 0.000103081 1.04841e-05 -8.75191e-05 
41.7832 2.62628 -0.146261 -0.00181162 2.43581e-05 0.000239413 -0.00035533 
42.4115 2.62599 -0.144895 -0.00186608 -9.02405e-05 0.000105669 -0.00050719 
43.0398 2.62593 -0.142689 -0.00185558 -2.81945e-05 -1.44869e-05 -0.000216701 
43.6681 2.62606 -0.139707 -0.00183361 3.38538e-05 -4.65645e-05 -0.000177346 
44.2965 2.62599 -0.137863 -0.0018226 3.46017e-06 4.39177e-06 1.05606e-05 
44.9248 2.62588 -0.136078 -0.00177818 1.5368e-05 6.69777e-05 -0.000184235 
45.5531 2.62578 -0.133809 -0.00174226 -2.97566e-05 -0.000102193 -0.000354784 
46.1814 2.62606 -0.131798 -0.00149226 6.17237e-05 0.000155185 -0.000253735 
46.8097 2.62582 -0.130672 -0.00134046 0.000121439 -0.000133776 -0.000199032 
47.438 2.62595 -0.128431 -0.00124741 3.31789e-05 -3.39983e-05 -0.000110519 
48.0664 2.62598 -0.126433 -0.00102816 2.37141e-05 -8.0529e-05 -0.000502183 
48.6947 2.62588 -0.125429 -0.0011999 2.36171e-05 -0.000265038 3.74608e-05 
49.323 2.62605 -0.123427 -0.00115681 -4.47663e-05 -7.20294e-07 7.0134e-05 
49.9513 2.62601 -0.122719 -0.00133253 2.9956e-05 2.07613e-05 -3.63465e-05 
50.5796 2.62592 -0.121031 -0.0011184 -1.64026e-05 2.90169e-05 -0.000105652 
51.208 2.62592 -0.119746 -0.00126684 -7.02849e-05 4.35704e-05 0.000206932 
51.8363 2.62592 -0.118639 -0.00111719 5.02369e-05 3.68535e-05 -0.000373614 
52.4646 2.6259 -0.117413 -0.000850077 -1.74006e-05 -7.0317e-05 -9.48078e-05 
53.0929 2.62578 -0.11603 -0.00104326 -5.83464e-05 -2.74645e-05 0.000100696 
53.7212 2.6258 -0.114865 -0.0010364 1.62024e-05 1.24838e-05 8.56161e-05 
54.3496 2.62558 -0.113386 -0.00107046 6.62981e-05 -0.000111648 -9.61195e-05 
54.9779 2.62565 -0.112287 -0.000908086 -6.78545e-05 -4.14585e-05 -1.55838e-05 
55.6062 2.62587 -0.110118 -0.00108744 2.64621e-05 7.60679e-05 5.65816e-06 
56.2345 2.62572 -0.109541 -0.00107229 -6.78645e-05 8.10953e-05 -0.000115585 
56.8628 2.62553 -0.108221 -0.000952758 2.23506e-06 -0.000115761 0.000217232 
57.4911 2.62564 -0.106948 -0.000871856 0.000105705 0.000153679 0.000552879 
58.1195 2.62567 -0.106302 -0.000757702 -6.80806e-05 0.000227955 0.000249173 
58.7478 2.62556 -0.10516 -0.000802299 -5.82294e-05 0.000169394 0.000127908 
59.3761 2.62564 -0.103753 -0.00106876 1.33897e-05 6.39765e-05 8.80828e-05 
60.0044 2.62555 -0.102767 -0.000871887 -4.6846e-05 -1.07736e-05 -3.59546e-05 
60.6327 2.62544 -0.101764 -0.000776349 -2.92706e-06 -8.13862e-05 -2.85953e-05 
61.2611 2.62534 -0.0999375 -0.00102669 -5.4297e-06 -0.000155957 -1.09065e-05 
61.8894 2.62536 -0.0984168 -0.000896343 8.60286e-05 -2.85846e-05 5.45469e-05 
62.5177 2.62559 -0.0975806 -0.000881454 2.51607e-05 2.54257e-05 -7.58147e-06 
63.146 2.62568 -0.0974839 -0.00098138 5.70223e-05 2.81162e-05 0.000155381 
63.7743 2.62545 -0.09659 -0.000752385 7.03684e-05 5.58313e-05 -0.000178547 
64.4026 2.62529 -0.0956892 -0.000748695 1.92854e-05 -2.5065e-06 -0.000303343 
65.031 2.62542 -0.0948518 -0.000749366 5.13292e-05 -7.6435e-05 9.04539e-06 
65.6593 2.62539 -0.0933026 -0.000539961 4.61045e-05 6.52101e-05 0.000182564 
66.2876 2.62524 -0.0923728 -0.000797559 -4.87545e-05 0.000202885 -2.95118e-05 
66.9159 2.62534 -0.0909095 -0.000614257 -7.8167e-05 7.71886e-05 0.000177122 
67.5442 2.62544 -0.0912482 -0.000697718 -9.66751e-06 3.44372e-05 0.000100483 
68.1726 2.62537 -0.0898985 -0.000901675 6.08439e-05 9.00861e-05 -0.000345163 
68.8009 2.62538 -0.0883765 -0.000605703 9.63438e-05 -8.0999e-05 -0.000253765 
69.4292 2.62547 -0.0882339 -0.000700142 -6.27099e-05 -0.000133743 -0.000162574 
70.0575 2.62556 -0.0882585 -0.00098951 -1.74964e-05 -0.000199745 -7.89329e-05 
70.6858 2.62545 -0.0876842 -0.000793487 3.49369e-05 2.00419e-05 1.52584e-05 
71.3142 2.62532 -0.0861181 -0.00114978 6.15257e-05 -7.08257e-05 -0.000176037 
71.9425 2.62536 -0.0858821 -0.000669735 0.000185738 -5.67704e-05 -0.000144044 
72.5708 2.6254 -0.0845695 -0.000559124 3.19095e-05 -0.000190717 0.000150265 
73.1991 2.62551 -0.0845495 -0.000342521 0.000111423 5.59564e-05 4.54789e-05 
73.8274 2.62528 -0.0839411 -0.000524968 -3.34219e-05 3.00344e-05 0.000282662 
74.4557 2.62519 -0.0830268 -0.000412482 1.95031e-06 9.00439e-05 0.00015519 
75.0841 2.62535 -0.0820496 -0.000575128 -2.91185e-05 0.000156802 0.000293429 
75.7124 2.6252 -0.0819207 -0.000488037 -2.42805e-05 0.00019447 0.000140423 
76.3407 2.62528 -0.0806267 -0.000757275 -5.94822e-05 0.000135074 0.000205208 
76.969 2.62531 -0.0796692 -0.000710142 3.37442e-05 0.000128485 -0.000290513 
77.5973 2.62521 -0.0787955 -0.000616155 -3.63434e-05 -4.29864e-05 -0.000381419 
78.2257 2.6253 -0.0777496 -0.000537443 -9.81665e-05 2.92227e-05 -5.01274e-05 
78.854 2.62543 -0.0781574 -0.000389125 2.59213e-05 -0.000216 0.000158411 
79.4823 2.6254 -0.0779163 -0.000567235 -8.38474e-05 -0.000120475 0.000136744 
80.1106 2.62539 -0.0774143 -0.00082271 -5.49582e-05 4.43802e-05 0.000196849 
80.7389 2.6252 -0.077083 -0.000659737 3.12253e-05 0.000106047 -3.15798e-05 
81.3672 2.62533 -0.0766723 -0.000486496 0.000129707 4.34991e-07 7.31672e-05 
81.9956 2.62526 -0.075261 -0.000573023 -5.63624e-05 0.000148752 -5.3789e-05 
82.6239 2.62553 -0.074661 -0.000403421 -1.74842e-05 -0.000136812 -0.000128249 
83.2522 2.6254 -0.0746616 -0.000430497 1.66633e-05 -0.000120981 4.05145e-06 
83.8805 2.62541 -0.0736634 -0.000576019 -1.41984e-05 -0.000100143 0.000134865 
84.5088 2.62532 -0.0728433 -0.000772978 -5.59974e-05 -0.000116762 0.000170985 
85.1372 2.62532 -0.0727389 -0.000672694 6.82182e-05 1.15803e-06 0.000277261 
85.7655 2.62546 -0.0716802 -0.000650206 9.44322e-05 -5.31782e-05 0.000123516 
86.3938 2.62535 -0.0716642 -0.000686637 -6.7474e-05 5.12536e-05 0.000189372 
87.0221 2.62544 -0.0717824 -0.000633179 -2.63235e-05 -8.70109e-05 6.22711e-05 
87.6504 2.62532 -0.0710637 -0.000565068 2.47501e-05 -1.68102e-05 -1.09347e-06 
88.2788 2.6252 -0.0708345 -0.000571508 0.000119482 -7.3715e-05 -9.53919e-05 
88.9071 2.62525 -0.0701389 -0.000361505 0.000148817 2.63339e-05 -0.000124357 
89.5354 2.6251 -0.0687526 -0.000244861 -6.25195e-06 7.95219e-05 0.000186543 
90.1637 2.62516 -0.0680886 -0.000252512 5.7228e-06 -0.000202614 -0.000198162 
90.792 2.62525 -0.0679894 -0.000264422 5.7989e-05 0.000214427 -1.0427e-05 
91.4203 2.62543 -0.0674549 -0.000533548 -4.55648e-05 1.02568e-05 -0.000420765 
92.0487 2.62537 -0.0663145 -0.000290628 1.72541e-06 -0.00011089 -3.57078e-05 
92.677 2.62557 -0.066906 -0.000450302 -6.83834e-06 -6.40814e-05 2.12403e-05 
93.3053 2.62548 -0.0656648 -0.000335497 0.000105952 -2.1387e-05 -9.08909e-05 
93.9336 2.62526 -0.0667606 -9.61862e-06 0.000140788 2.06531e-05 -0.000176086 
94.5619 2.62513 -0.0656087 -6.19555e-05 -5.95926e-05 -0.000144835 0.000155315 
95.1903 2.62517 -0.0655841 -0.000411503 5.41227e-06 -5.78148e-06 7.81454e-05 
95.8186 2.62509 -0.0647591 -0.000263749 -8.2294e-05 9.53244e-05 0.000159329 
96.4469 2.62512 -0.0647686 -0.000446262 -8.78098e-05 -0.000139227 -9.582e-05 
97.0752 2.62508 -0.0636107 -0.000456061 3.84893e-05 -9.66841e-05 0.000622446 
97.7035 2.62542 -0.063931 -0.000762293 5.01248e-05 -0.000133882 0.00029562 
98.3319 2.62526 -0.0637317 -0.00037303 0.000158341 5.17952e-05 -0.000215383 
98.9602 2.62504 -0.0627995 -0.000172076 4.42936e-05 -3.38653e-06 -0.000305155 
