   1.162389281828e+01   1.050410400000e-02  -8.050875400000e-02   1.177784000000e-03  -8.138266800000e-02  -1.564969600000e-02  -7.831471000000e-02   1.199700000000e+00  -1.987690000000e+00
   1.225221134900e+01   9.541195000000e-03  -7.682440300000e-02   1.071455000000e-03  -7.757976100000e-02  -1.425436500000e-02  -7.491607500000e-02   1.884650000000e-02   1.564340000000e-01
   1.288052987972e+01   8.703530000000e-03  -7.345283400000e-02   9.751700000000e-04  -7.410996000000e-02  -1.303359000000e-02  -7.178404600000e-02  -7.998030000000e-01   1.193790000000e+00
   1.350884841044e+01   7.969945000000e-03  -7.034839100000e-02   8.937450000000e-04  -7.092670300000e-02  -1.196201500000e-02  -6.888660300000e-02   0.000000000000e+00  -7.510710000000e-02
   1.413716694115e+01   7.325198000000e-03  -6.748625900000e-02   8.196180000000e-04  -6.799516500000e-02  -1.101492200000e-02  -6.619501100000e-02  -1.999510000000e+00  -7.948780000000e-01
   1.476548547187e+01   6.755076000000e-03  -6.484513200000e-02   7.568560000000e-04  -6.529494400000e-02  -1.017048400000e-02  -6.369938000000e-02  -3.141080000000e-02   0.000000000000e+00
   1.539380400259e+01   6.248071000000e-03  -6.239959500000e-02   7.005510000000e-04  -6.280005100000e-02  -9.420649000000e-03  -6.137910300000e-02   1.199700000000e+00  -1.999510000000e+00
   1.602212253331e+01   5.791655000000e-03  -6.012335000000e-02   6.480950000000e-04  -6.047809600000e-02  -8.745745000000e-03  -5.921085800000e-02  -1.884650000000e-02  -3.141080000000e-02
   1.665044106403e+01   5.383487000000e-03  -5.800513100000e-02   6.020390000000e-04  -5.832226500000e-02  -8.141833000000e-03  -5.718513900000e-02  -2.000000000000e+00   1.190840000000e+00
   1.727875959474e+01   5.017284000000e-03  -5.602160700000e-02   5.607000000000e-04  -5.630936900000e-02  -7.597676000000e-03  -5.528245500000e-02  -7.349090000000e-17  -1.125680000000e-01
   1.790707812546e+01   4.687832000000e-03  -5.416853300000e-02   5.235740000000e-04  -5.442728700000e-02  -7.103168000000e-03  -5.350129300000e-02  -1.999510000000e+00  -1.987690000000e+00
   1.853539665618e+01   4.386819000000e-03  -5.243250000000e-02   4.909490000000e-04  -5.266446800000e-02  -6.654421000000e-03  -5.182616400000e-02   3.141080000000e-02   1.564340000000e-01
   1.916371518690e+01   4.116261000000e-03  -5.080259100000e-02   4.604490000000e-04  -5.101247100000e-02  -6.249019000000e-03  -5.025166700000e-02  -7.998030000000e-01  -1.999510000000e+00
   1.979203371762e+01   3.868414000000e-03  -4.926650700000e-02   4.334880000000e-04  -4.945966900000e-02  -5.877306000000e-03  -4.876455500000e-02   0.000000000000e+00   3.141080000000e-02
   2.042035224833e+01   3.642810000000e-03  -4.782111000000e-02   4.074580000000e-04  -4.799759000000e-02  -5.537750000000e-03  -4.736371000000e-02  -7.996050000000e-01  -7.948780000000e-01
   2.104867077905e+01   3.436670000000e-03  -4.645475500000e-02   3.841540000000e-04  -4.661672100000e-02  -5.227690000000e-03  -4.603420300000e-02   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   3.246201000000e-03  -4.516465220000e-02   3.620610000000e-04  -4.531245700000e-02  -4.941759000000e-03  -4.477763380000e-02  -1.999510000000e+00  -7.927180000000e-01
   2.230530784049e+01   3.071601000000e-03  -4.394184840000e-02   3.429850000000e-04  -4.407830600000e-02  -4.678119000000e-03  -4.358593960000e-02  -3.141080000000e-02   0.000000000000e+00
   2.293362637121e+01   2.908338000000e-03  -4.278264940000e-02   3.242340000000e-04  -4.290800500000e-02  -4.433942000000e-03  -4.245334060000e-02  -1.999510000000e+00  -1.999510000000e+00
   2.356194490192e+01   2.760596000000e-03  -4.168111140000e-02   3.076460000000e-04  -4.179668400000e-02  -4.210204000000e-03  -4.137672060000e-02  -3.141080000000e-02  -3.141080000000e-02
   2.419026343264e+01   2.622317000000e-03  -4.063448640000e-02   2.925630000000e-04  -4.074207000000e-02  -4.001403000000e-03  -4.035257360000e-02   1.199110000000e+00  -1.982290000000e+00
   2.481858196336e+01   2.494549000000e-03  -3.963812360000e-02   2.782150000000e-04  -3.973742300000e-02  -3.807491000000e-03  -3.937623040000e-02   3.768360000000e-02  -1.873810000000e-01
   2.544690049408e+01   2.375986000000e-03  -3.868748440000e-02   2.648780000000e-04  -3.878001900000e-02  -3.627894000000e-03  -3.844447760000e-02  -1.999510000000e+00   1.187310000000e+00
   2.607521902480e+01   2.264899000000e-03  -3.778240630000e-02   2.528130000000e-04  -3.786813070000e-02  -3.459981000000e-03  -3.755533230000e-02   3.141080000000e-02   1.310810000000e-01
   2.670353755551e+01   2.160886000000e-03  -3.691759870000e-02   2.413360000000e-04  -3.699764430000e-02  -3.302514000000e-03  -3.670591270000e-02  -7.996050000000e-01  -1.999510000000e+00
   2.733185608623e+01   2.065425000000e-03  -3.609263500000e-02   2.306890000000e-04  -3.616788020000e-02  -3.157095000000e-03  -3.589480460000e-02   0.000000000000e+00   3.141080000000e-02
   2.796017461695e+01   1.975020000000e-03  -3.530223890000e-02   2.206360000000e-04  -3.537212270000e-02  -3.019900000000e-03  -3.511711570000e-02   1.199700000000e+00  -7.927180000000e-01
   2.858849314767e+01   1.890407000000e-03  -3.454604360000e-02   2.111070000000e-04  -3.461135920000e-02  -2.891793000000e-03  -3.437243800000e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   1.811566000000e-03  -3.381921670000e-02   2.019560000000e-04  -3.388171430000e-02  -2.771994000000e-03  -3.365695470000e-02  -1.999510000000e+00   1.190840000000e+00
   2.984513020910e+01   1.737832000000e-03  -3.312434030000e-02   1.934400000000e-04  -3.318142450000e-02  -2.659368000000e-03  -3.297161070000e-02  -3.141080000000e-02   9.372150000000e-02
   3.047344873982e+01   1.667497000000e-03  -3.245596580000e-02   1.859610000000e-04  -3.250996360000e-02  -2.552623000000e-03  -3.231250700000e-02  -1.999510000000e+00  -1.982290000000e+00
   3.110176727054e+01   1.602332000000e-03  -3.181353140000e-02   1.786480000000e-04  -3.186477300000e-02  -2.453108000000e-03  -3.167852260000e-02   3.141080000000e-02  -1.873810000000e-01
   3.173008580126e+01   1.540576000000e-03  -3.119675430000e-02   1.720520000000e-04  -3.124468590000e-02  -2.358772000000e-03  -3.106907390000e-02   1.199700000000e+00  -1.982290000000e+00
   3.235840433197e+01   1.482017000000e-03  -3.060313880000e-02   1.654730000000e-04  -3.064857500000e-02  -2.269563000000e-03  -3.048291120000e-02   0.000000000000e+00   1.873810000000e-01
   3.298672286269e+01   1.426305000000e-03  -3.003035550000e-02   1.588750000000e-04  -3.007359030000e-02  -2.185823000000e-03  -2.991686390000e-02  -7.996050000000e-01   1.190840000000e+00
   3.361504139341e+01   1.374902000000e-03  -2.947942100000e-02   1.530500000000e-04  -2.951981000000e-02  -2.106278000000e-03  -2.937215900000e-02   0.000000000000e+00  -9.372150000000e-02
   3.424335992413e+01   1.326071000000e-03  -2.894710370000e-02   1.478590000000e-04  -2.898595090000e-02  -2.031665000000e-03  -2.884579450000e-02  -1.999510000000e+00  -7.927180000000e-01
   3.487167845485e+01   1.279432900000e-03  -2.843472070000e-02   1.424589000000e-04  -2.847076090000e-02  -1.960583100000e-03  -2.833815750000e-02  -3.141080000000e-02   0.000000000000e+00
   3.549999698556e+01   1.234396000000e-03  -2.793938570000e-02   1.373540000000e-04  -2.797412450000e-02  -1.892384000000e-03  -2.784796530000e-02   1.199110000000e+00  -1.999510000000e+00
   3.612831551628e+01   1.192958500000e-03  -2.746104530000e-02   1.330325000000e-04  -2.749383430000e-02  -1.828357500000e-03  -2.737408610000e-02  -3.768360000000e-02  -3.141080000000e-02
   3.675663404700e+01   1.152615000000e-03  -2.699948410000e-02   1.284530000000e-04  -2.703029810000e-02  -1.766937000000e-03  -2.691671970000e-02  -1.999510000000e+00   1.187310000000e+00
   3.738495257772e+01   1.114447000000e-03  -2.655196680000e-02   1.239970000000e-04  -2.658173600000e-02  -1.708993000000e-03  -2.647336120000e-02   3.141080000000e-02  -1.310810000000e-01
   3.801327110844e+01   1.078449300000e-03  -2.611936190000e-02   1.202293000000e-04  -2.614767890000e-02  -1.653754700000e-03  -2.604448030000e-02  -1.999510000000e+00  -1.982290000000e+00
   3.864158963915e+01   1.043801000000e-03  -2.570065000000e-02   1.162710000000e-04  -2.572763280000e-02  -1.601223000000e-03  -2.562928440000e-02   3.141080000000e-02   1.873810000000e-01
   3.926990816987e+01   1.010943800000e-03  -2.529493450000e-02   1.125958000000e-04  -2.532063290000e-02  -1.551084200000e-03  -2.522699970000e-02  -7.996050000000e-01  -1.999510000000e+00
   3.989822670059e+01   9.797243000000e-04  -2.490128730000e-02   1.089803000000e-04  -2.492569610000e-02  -1.503351700000e-03  -2.483652050000e-02   0.000000000000e+00   3.141080000000e-02
   4.052654523131e+01   9.500478000000e-04  -2.451949200000e-02   1.059358000000e-04  -2.454304460000e-02  -1.457812200000e-03  -2.445761880000e-02  -7.990130000000e-01  -7.927180000000e-01
   4.115486376203e+01   9.216469000000e-04  -2.415008320000e-02   1.027049000000e-04  -2.417272500000e-02  -1.413753100000e-03  -2.409086680000e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   8.942186000000e-04  -2.379203870000e-02   9.973260000000e-05  -2.381312570000e-02  -1.372173400000e-03  -2.373530990000e-02  -1.999510000000e+00  -7.901690000000e-01
   4.241150082346e+01   8.679398000000e-04  -2.344312620000e-02   9.669780000000e-05  -2.346368720000e-02  -1.332352200000e-03  -2.338909940000e-02  -3.141080000000e-02   0.000000000000e+00
   4.303981935418e+01   8.432205000000e-04  -2.310491490000e-02   9.394850000000e-05  -2.312446490000e-02  -1.293875500000e-03  -2.305295530000e-02  -1.998030000000e+00  -1.999510000000e+00
   4.366813788490e+01   8.188899000000e-04  -2.277592840000e-02   9.122390000000e-05  -2.279475120000e-02  -1.257194100000e-03  -2.272616920000e-02  -6.279050000000e-02  -3.141080000000e-02
   4.429645641562e+01   7.963521000000e-04  -2.245601740000e-02   8.859210000000e-05  -2.247389080000e-02  -1.222343900000e-03  -2.240860100000e-02   1.197930000000e+00  -1.975920000000e+00
   4.492477494633e+01   7.742118000000e-04  -2.214537290000e-02   8.605580000000e-05  -2.216254630000e-02  -1.188812200000e-03  -2.209993450000e-02   5.649290000000e-02  -2.181430000000e-01
   4.555309347705e+01   7.532183000000e-04  -2.184270230000e-02   8.385030000000e-05  -2.185905150000e-02  -1.156597700000e-03  -2.179919470000e-02  -1.999510000000e+00   1.183200000000e+00
   4.618141200777e+01   7.332110000000e-04  -2.154820680000e-02   8.164900000000e-05  -2.156406600000e-02  -1.125833000000e-03  -2.150606120000e-02   3.141080000000e-02   1.494730000000e-01
   4.680973053849e+01   7.138100000000e-04  -2.126183410000e-02   7.943000000000e-05  -2.127707970000e-02  -1.096058000000e-03  -2.122160650000e-02  -7.990130000000e-01  -1.999510000000e+00
   4.743804906921e+01   6.946881000000e-04  -2.098257036000e-02   7.727610000000e-05  -2.099697680000e-02  -1.067203900000e-03  -2.094387604000e-02   0.000000000000e+00   3.141080000000e-02
   4.806636759992e+01   6.770701000000e-04  -2.071097630000e-02   7.538610000000e-05  -2.072470750000e-02  -1.039777900000e-03  -2.067360870000e-02   1.199110000000e+00  -7.901690000000e-01
   4.869468613064e+01   6.597984000000e-04  -2.044609030000e-02   7.361240000000e-05  -2.045947570000e-02  -1.013101600000e-03  -2.041015830000e-02   1.883720000000e-02   0.000000000000e+00
   4.932300466136e+01   6.432011000000e-04  -2.018805968000e-02   7.170710000000e-05  -2.020081650000e-02  -9.879029000000e-04  -2.015350732000e-02  -1.998030000000e+00   1.187310000000e+00
   4.995132319208e+01   6.273003000000e-04  -1.993641240000e-02   6.984630000000e-05  -1.994865970000e-02  -9.636517000000e-04  -1.990306820000e-02  -6.279050000000e-02   1.122340000000e-01
   5.057964172280e+01   6.117059000000e-04  -1.969079668000e-02   6.811190000000e-05  -1.970263610000e-02  -9.399141000000e-04  -1.965873112000e-02  -1.998030000000e+00  -1.975920000000e+00
   5.120796025351e+01   5.967061000000e-04  -1.945053526000e-02   6.646810000000e-05  -1.946218180000e-02  -9.172619000000e-04  -1.941990114000e-02   6.279050000000e-02  -2.181430000000e-01
   5.183627878423e+01   5.827831000000e-04  -1.921638036000e-02   6.483910000000e-05  -1.922785300000e-02  -8.953409000000e-04  -1.918671364000e-02   1.199110000000e+00  -1.975920000000e+00
   5.246459731495e+01   5.691178000000e-04  -1.898820828000e-02   6.331980000000e-05  -1.899905430000e-02  -8.744182000000e-04  -1.895968312000e-02  -1.883720000000e-02   2.181430000000e-01
   5.309291584567e+01   5.558039000000e-04  -1.876540896000e-02   6.196790000000e-05  -1.877582680000e-02  -8.540921000000e-04  -1.873773744000e-02  -7.990130000000e-01   1.187310000000e+00
   5.372123437639e+01   5.430870000000e-04  -1.854732838000e-02   6.056700000000e-05  -1.855745960000e-02  -8.343450000000e-04  -1.852055242000e-02   0.000000000000e+00  -1.122340000000e-01
   5.434955290710e+01   5.307510000000e-04  -1.833488530000e-02   5.913900000000e-05  -1.834464850000e-02  -8.152970000000e-04  -1.830901770000e-02  -1.999510000000e+00  -7.901690000000e-01
   5.497787143782e+01   5.186044000000e-04  -1.812657836000e-02   5.781780000000e-05  -1.813596930000e-02  -7.968916000000e-04  -1.810148304000e-02  -3.141080000000e-02   0.000000000000e+00
   5.560618996854e+01   5.070088000000e-04  -1.792291104000e-02   5.646080000000e-05  -1.793219620000e-02  -7.789952000000e-04  -1.789869656000e-02   1.197930000000e+00  -1.999510000000e+00
   5.623450849926e+01   4.959143000000e-04  -1.772398896000e-02   5.517370000000e-05  -1.773289000000e-02  -7.618857000000e-04  -1.770063104000e-02  -5.649290000000e-02  -3.141080000000e-02
   5.686282702998e+01   4.848188000000e-04  -1.752954288000e-02   5.404980000000e-05  -1.753785656000e-02  -7.450292000000e-04  -1.750674400000e-02  -1.998030000000e+00   1.183200000000e+00
   5.749114556069e+01   4.741507000000e-04  -1.733935114000e-02   5.282610000000e-05  -1.734758650000e-02  -7.287933000000e-04  -1.731747586000e-02   6.279050000000e-02  -1.494730000000e-01
   5.811946409141e+01   4.640703000000e-04  -1.715287529000e-02   5.166890000000e-05  -1.716093791000e-02  -7.133897000000e-04  -1.713164889000e-02  -1.999510000000e+00  -1.975920000000e+00
   5.874778262213e+01   4.542149000000e-04  -1.697039304000e-02   5.051210000000e-05  -1.697823636000e-02  -6.981931000000e-04  -1.694993424000e-02   3.141080000000e-02   2.181430000000e-01
   5.937610115285e+01   4.445829000000e-04  -1.679184210000e-02   4.950230000000e-05  -1.679926342000e-02  -6.834571000000e-04  -1.677203106000e-02  -7.990130000000e-01  -1.999510000000e+00
   6.000441968357e+01   4.354431000000e-04  -1.661718038000e-02   4.856990000000e-05  -1.662441140000e-02  -6.694449000000e-04  -1.659799682000e-02   0.000000000000e+00   3.141080000000e-02
   6.063273821428e+01   4.265405000000e-04  -1.644578882000e-02   4.748750000000e-05  -1.645306624000e-02  -6.557675000000e-04  -1.642727870000e-02  -7.980270000000e-01  -7.901690000000e-01
   6.126105674500e+01   4.182099000000e-04  -1.627817702000e-02   4.655370000000e-05  -1.628505894000e-02  -6.426541000000e-04  -1.626010510000e-02   0.000000000000e+00   0.000000000000e+00
   6.188937527572e+01   4.096400000000e-04  -1.611421357000e-02   4.563800000000e-05  -1.612074987000e-02  -6.296360000000e-04  -1.609668669000e-02  -1.999510000000e+00  -7.872360000000e-01
   6.251769380644e+01   4.014775000000e-04  -1.595317714000e-02   4.466050000000e-05  -1.595957894000e-02  -6.170825000000e-04  -1.593606498000e-02  -3.141080000000e-02   0.000000000000e+00
   6.314601233715e+01   3.933096000000e-04  -1.579518655000e-02   4.375220000000e-05  -1.580134337000e-02  -6.049184000000e-04  -1.577852671000e-02  -1.995560000000e+00  -1.999510000000e+00
   6.377433086787e+01   3.857387000000e-04  -1.564019914000e-02   4.290350000000e-05  -1.564627250000e-02  -5.930533000000e-04  -1.562405586000e-02  -9.410830000000e-02  -3.141080000000e-02
   6.440264939859e+01   3.781935000000e-04  -1.548821327000e-02   4.201950000000e-05  -1.549416125000e-02  -5.814985000000e-04  -1.547266423000e-02   1.196150000000e+00  -1.968580000000e+00
   6.503096792931e+01   3.709249000000e-04  -1.533937458000e-02   4.126390000000e-05  -1.534514268000e-02  -5.704911000000e-04  -1.532434006000e-02   7.525570000000e-02  -2.486900000000e-01
   6.565928646003e+01   3.639949000000e-04  -1.519306385000e-02   4.045190000000e-05  -1.519867051000e-02  -5.596691000000e-04  -1.517839513000e-02  -1.999510000000e+00   1.178520000000e+00
   6.628760499074e+01   3.571114000000e-04  -1.504975350000e-02   3.974080000000e-05  -1.505515908000e-02  -5.491886000000e-04  -1.503552834000e-02   3.141080000000e-02   1.677280000000e-01
   6.691592352146e+01   3.505831000000e-04  -1.490909873000e-02   3.902850000000e-05  -1.491442341000e-02  -5.390329000000e-04  -1.489525445000e-02  -7.980270000000e-01  -1.999510000000e+00
   6.754424205218e+01   3.440861000000e-04  -1.477126556000e-02   3.824350000000e-05  -1.477629028000e-02  -5.291259000000e-04  -1.475775388000e-02   0.000000000000e+00   3.141080000000e-02
   6.817256058290e+01   3.378784000000e-04  -1.463552138000e-02   3.759400000000e-05  -1.464045458000e-02  -5.194616000000e-04  -1.462236946000e-02   1.197930000000e+00  -7.872360000000e-01
   6.880087911362e+01   3.316802000000e-04  -1.450236277000e-02   3.690200000000e-05  -1.450722873000e-02  -5.100198000000e-04  -1.448957977000e-02   3.764640000000e-02   0.000000000000e+00
   6.942919764433e+01   3.258630000000e-04  -1.437154836000e-02   3.628880000000e-05  -1.437631352000e-02  -5.009570000000e-04  -1.435902460000e-02  -1.995560000000e+00   1.183200000000e+00
   7.005751617505e+01   3.199425000000e-04  -1.424341932000e-02   3.560650000000e-05  -1.424792014000e-02  -4.919415000000e-04  -1.423114040000e-02  -9.410830000000e-02   1.306270000000e-01
   7.068583470577e+01   3.142664000000e-04  -1.411751257000e-02   3.498300000000e-05  -1.412183137000e-02  -4.832096000000e-04  -1.410562469000e-02  -1.995560000000e+00  -1.968580000000e+00
   7.131415323649e+01   3.088354000000e-04  -1.399357678000e-02   3.437280000000e-05  -1.399776364000e-02  -4.748566000000e-04  -1.398209594000e-02   9.410830000000e-02  -2.486900000000e-01
   7.194247176721e+01   3.033732000000e-04  -1.387181395000e-02   3.378800000000e-05  -1.387599131000e-02  -4.665668000000e-04  -1.386060343000e-02   1.197930000000e+00  -1.968580000000e+00
   7.257079029792e+01   2.981435000000e-04  -1.375217720000e-02   3.320470000000e-05  -1.375628342000e-02  -4.584925000000e-04  -1.374125596000e-02  -3.764640000000e-02   2.486900000000e-01
   7.319910882864e+01   2.929776000000e-04  -1.363459332000e-02   3.260640000000e-05  -1.363853752000e-02  -4.506904000000e-04  -1.362393164000e-02  -7.980270000000e-01   1.183200000000e+00
   7.382742735936e+01   2.881587000000e-04  -1.351894800000e-02   3.207010000000e-05  -1.352300152000e-02  -4.431293000000e-04  -1.350864896000e-02   0.000000000000e+00  -1.306270000000e-01
   7.445574589008e+01   2.833600000000e-04  -1.340531508000e-02   3.154140000000e-05  -1.340912830000e-02  -4.356800000000e-04  -1.339522832000e-02  -1.999510000000e+00  -7.872360000000e-01
   7.508406442080e+01   2.786937000000e-04  -1.329372449000e-02   3.097450000000e-05  -1.329739073000e-02  -4.285143000000e-04  -1.328389405000e-02  -3.141080000000e-02   0.000000000000e+00
   7.571238295151e+01   2.741291000000e-04  -1.318375966000e-02   3.049090000000e-05  -1.318727632000e-02  -4.215069000000e-04  -1.317408770000e-02   1.196150000000e+00  -1.999510000000e+00
   7.634070148223e+01   2.695513000000e-04  -1.307566796000e-02   2.997910000000e-05  -1.307904220000e-02  -4.145247000000e-04  -1.306624764000e-02  -7.525570000000e-02  -3.141080000000e-02
   7.696902001295e+01   2.652417000000e-04  -1.296948227000e-02   2.954150000000e-05  -1.297290855000e-02  -4.078663000000e-04  -1.296030063000e-02  -1.995560000000e+00   1.178520000000e+00
   7.759733854367e+01   2.609951000000e-04  -1.286470683000e-02   2.903750000000e-05  -1.286815027000e-02  -4.013849000000e-04  -1.285579263000e-02   9.410830000000e-02  -1.677280000000e-01
   7.822565707439e+01   2.568193000000e-04  -1.276176137000e-02   2.858210000000e-05  -1.276501111000e-02  -3.949527000000e-04  -1.275301641000e-02  -1.999510000000e+00  -1.968580000000e+00
   7.885397560510e+01   2.527341000000e-04  -1.266036587000e-02   2.813630000000e-05  -1.266352065000e-02  -3.886139000000e-04  -1.265179283000e-02   3.141080000000e-02   2.486900000000e-01
   7.948229413582e+01   2.486562000000e-04  -1.256071578000e-02   2.769360000000e-05  -1.256384352000e-02  -3.825158000000e-04  -1.255239718000e-02  -7.980270000000e-01  -1.999510000000e+00
   8.011061266654e+01   2.447985000000e-04  -1.246249427000e-02   2.720530000000e-05  -1.246556781000e-02  -3.765975000000e-04  -1.245437011000e-02   0.000000000000e+00   3.141080000000e-02
   8.073893119726e+01   2.410396000000e-04  -1.236559931000e-02   2.678460000000e-05  -1.236856231000e-02  -3.708404000000e-04  -1.235767607000e-02  -7.966490000000e-01  -7.872360000000e-01
   8.136724972798e+01   2.373999000000e-04  -1.227060896000e-02   2.643310000000e-05  -1.227347910000e-02  -3.651241000000e-04  -1.226283284000e-02   0.000000000000e+00   0.000000000000e+00
   8.199556825869e+01   2.336844000000e-04  -1.217677778000e-02   2.600200000000e-05  -1.217962998000e-02  -3.595476000000e-04  -1.216916226000e-02  -1.999510000000e+00  -7.839200000000e-01
   8.262388678941e+01   2.301877000000e-04  -1.208450453000e-02   2.560250000000e-05  -1.208719799000e-02  -3.540803000000e-04  -1.207709949000e-02  -3.141080000000e-02   0.000000000000e+00
   8.325220532013e+01   2.267867000000e-04  -1.199348918000e-02   2.526370000000e-05  -1.199613668000e-02  -3.488293000000e-04  -1.198623746000e-02  -1.992110000000e+00  -1.999510000000e+00
   8.388052385085e+01   2.234212000000e-04  -1.190390235000e-02   2.486000000000e-05  -1.190665225000e-02  -3.436268000000e-04  -1.189679315000e-02  -1.253330000000e-01  -3.141080000000e-02
   8.450884238157e+01   2.200340000000e-04  -1.181575985000e-02   2.443760000000e-05  -1.181832585000e-02  -3.385700000000e-04  -1.180878845000e-02   1.193790000000e+00  -1.960290000000e+00
   8.513716091228e+01   2.168215000000e-04  -1.172871734000e-02   2.410990000000e-05  -1.173128866000e-02  -3.335385000000e-04  -1.172190534000e-02   9.395350000000e-02  -2.789910000000e-01
   8.576547944300e+01   2.136743000000e-04  -1.164304159000e-02   2.379430000000e-05  -1.164547485000e-02  -3.286937000000e-04  -1.163640871000e-02  -1.999510000000e+00   1.173260000000e+00
   8.639379797372e+01   2.106640000000e-04  -1.155856817000e-02   2.342420000000e-05  -1.156090695000e-02  -3.239680000000e-04  -1.155201793000e-02   3.141080000000e-02   1.858260000000e-01
   8.702211650444e+01   2.075207000000e-04  -1.147543439000e-02   2.309730000000e-05  -1.147775549000e-02  -3.193033000000e-04  -1.146905463000e-02  -7.966490000000e-01  -1.999510000000e+00
   8.765043503516e+01   2.045978000000e-04  -1.139329684000e-02   2.276760000000e-05  -1.139558748000e-02  -3.147502000000e-04  -1.138712820000e-02   0.000000000000e+00   3.141080000000e-02
   8.827875356587e+01   2.017945000000e-04  -1.131240337000e-02   2.242710000000e-05  -1.131464779000e-02  -3.102855000000e-04  -1.130630105000e-02   1.196150000000e+00  -7.839200000000e-01
   8.890707209659e+01   1.988604000000e-04  -1.123264979000e-02   2.212920000000e-05  -1.123490135000e-02  -3.058916000000e-04  -1.122674751000e-02   5.640920000000e-02   0.000000000000e+00
   8.953539062731e+01   1.961183000000e-04  -1.115404529000e-02   2.184570000000e-05  -1.115624809000e-02  -3.016777000000e-04  -1.114825853000e-02  -1.992110000000e+00   1.178520000000e+00
   9.016370915803e+01   1.934456000000e-04  -1.107662516000e-02   2.153440000000e-05  -1.107881312000e-02  -2.974784000000e-04  -1.107094860000e-02  -1.253330000000e-01   1.488810000000e-01
   9.079202768875e+01   1.907758000000e-04  -1.100025831000e-02   2.122420000000e-05  -1.100235487000e-02  -2.934002000000e-04  -1.099463195000e-02  -1.992110000000e+00  -1.960290000000e+00
