36.7566 -0.00161703 -0.0656192 0.000668411 0.00539099 0.00048006 0.00648365 
37.385 -0.00156424 -0.0645319 0.000646433 0.00530209 0.00046426 0.00637619 
38.0133 -0.00151319 -0.0634801 0.000625453 0.00521595 0.000449168 0.00627217 
38.6416 -0.00146529 -0.0624621 0.000605491 0.00513259 0.000434822 0.00617151 
39.2699 -0.00141938 -0.0614758 0.000586473 0.00505181 0.000421148 0.006074 
39.8982 -0.00137571 -0.0605187 0.000568422 0.00497339 0.000408175 0.00597936 
40.5265 -0.00133345 -0.0595909 0.000551111 0.0048974 0.000395738 0.00588764 
41.1549 -0.00129325 -0.058693 0.000534544 0.00482384 0.000383787 0.00579885 
41.7832 -0.00125515 -0.0578218 0.000518696 0.00475231 0.00037241 0.00571266 
42.4115 -0.0012189 -0.0569743 0.000503576 0.00468296 0.000361552 0.00562895 
43.0398 -0.00118359 -0.0561518 0.000489112 0.00461547 0.000351126 0.00554759 
43.6681 -0.00115029 -0.0553522 0.000475124 0.00454994 0.000341081 0.00546855 
44.2965 -0.00111825 -0.0545745 0.000462025 0.00448618 0.000331668 0.0053917 
44.9248 -0.00108774 -0.0538194 0.000449284 0.00442428 0.000322522 0.00531707 
45.5531 -0.001058 -0.0530836 0.000437058 0.00436392 0.000313741 0.00524434 
46.1814 -0.0010296 -0.0523677 0.000425421 0.00430517 0.000305389 0.00517353 
46.8097 -0.00100244 -0.0516718 0.000414178 0.00424813 0.000297305 0.00510478 
47.438 -0.000976379 -0.0509926 0.000403185 0.00419237 0.000289405 0.00503763 
48.0664 -0.000950983 -0.0503322 0.000392857 0.00413814 0.000281979 0.00497231 
48.6947 -0.000926448 -0.0496886 0.000382753 0.00408537 0.000274704 0.00490872 
49.323 -0.000903402 -0.0490612 0.000373192 0.00403388 0.000267853 0.00484671 
49.9513 -0.000881218 -0.0484495 0.000364021 0.00398366 0.000261278 0.00478624 
50.5796 -0.000859648 -0.0478526 0.000355009 0.0039347 0.000254802 0.00472725 
51.208 -0.000838927 -0.0472691 0.000346372 0.0038869 0.000248612 0.00466965 
51.8363 -0.000818731 -0.0467002 0.000338202 0.00384023 0.000242731 0.00461342 
52.4646 -0.000799448 -0.0461453 0.00033028 0.00379465 0.000237055 0.00455858 
53.0929 -0.00078066 -0.0456036 0.000322535 0.00375015 0.000231501 0.00450502 
53.7212 -0.000762487 -0.0450736 0.000315103 0.00370664 0.000226157 0.00445263 
54.3496 -0.000745113 -0.0445573 0.000307937 0.00366424 0.000221005 0.0044016 
54.9779 -0.000728308 -0.0440508 0.000300926 0.00362264 0.000215977 0.00435153 
55.6062 -0.000712048 -0.0435561 0.000294197 0.00358207 0.000211136 0.00430267 
56.2345 -0.000696372 -0.0430726 0.000287758 0.00354236 0.000206514 0.00425489 
56.8628 -0.000681009 -0.0425994 0.000281319 0.00350342 0.000201887 0.00420808 
57.4911 -0.000666366 -0.0421375 0.000275168 0.00346556 0.000197463 0.00416248 
58.1195 -0.000652221 -0.0416844 0.000269343 0.00342835 0.000193292 0.0041177 
58.7478 -0.000638437 -0.041241 0.000263628 0.00339196 0.000189181 0.0040739 
59.3761 -0.000624965 -0.0408068 0.000258029 0.00335626 0.000185158 0.00403098 
60.0044 -0.000611951 -0.0403823 0.000252703 0.00332141 0.000181343 0.00398905 
60.6327 -0.000599523 -0.0399662 0.000247562 0.00328729 0.000177653 0.00394796 
61.2611 -0.000587282 -0.0395585 0.000242663 0.00325375 0.000174139 0.00390764 
61.8894 -0.000575465 -0.0391598 0.000237706 0.00322097 0.000170578 0.00386824 
62.5177 -0.000564086 -0.0387684 0.000232985 0.00318882 0.000167186 0.00382955 
63.146 -0.000553104 -0.0383843 0.00022832 0.00315725 0.000163847 0.00379159 
63.7743 -0.000542203 -0.0380078 0.00022388 0.00312633 0.00016065 0.0037544 
64.4026 -0.000531763 -0.0376386 0.000219521 0.00309603 0.000157517 0.00371794 
65.031 -0.000521607 -0.0372769 0.000215318 0.00306632 0.00015451 0.00368221 
65.6593 -0.000511686 -0.0369212 0.000211271 0.00303709 0.000151602 0.00364706 
66.2876 -0.000502043 -0.0365729 0.000207278 0.00300846 0.00014874 0.00361264 
66.9159 -0.000492646 -0.0362311 0.000203458 0.00298039 0.000145999 0.00357887 
67.5442 -0.000483684 -0.0358959 0.00019972 0.00295281 0.000143318 0.00354574 
68.1726 -0.000474732 -0.0355661 0.000196078 0.00292571 0.000140703 0.00351315 
68.8009 -0.000466154 -0.0352425 0.000192497 0.00289914 0.000138133 0.00348119 
69.4292 -0.000457708 -0.0349246 0.000189084 0.002873 0.000135686 0.00344976 
70.0575 -0.000449603 -0.034613 0.00018567 0.00284735 0.000133232 0.00341895 
70.6858 -0.00044165 -0.0343069 0.000182371 0.0028222 0.00013086 0.00338872 
71.3142 -0.000433955 -0.0340058 0.000179218 0.00279746 0.000128602 0.00335898 
71.9425 -0.000426426 -0.03371 0.000176061 0.00277317 0.000126336 0.00332976 
72.5708 -0.000419069 -0.0334192 0.000173018 0.00274928 0.000124148 0.00330104 
73.1991 -0.000412013 -0.0331334 0.000170053 0.00272577 0.000122024 0.00327279 
73.8274 -0.000405009 -0.0328527 0.000167225 0.00270275 0.000119992 0.00324509 
74.4557 -0.000398177 -0.0325763 0.000164422 0.00268 0.000117978 0.00321776 
75.0841 -0.000391651 -0.032305 0.000161728 0.0026577 0.000116048 0.00319096 
75.7124 -0.000385178 -0.0320377 0.000159072 0.00263569 0.000114146 0.00316453 
76.3407 -0.000378881 -0.0317749 0.000156426 0.00261409 0.000112243 0.00313857 
76.969 -0.000372695 -0.031517 0.000153904 0.00259292 0.000110436 0.0031131 
77.5973 -0.000366777 -0.0312626 0.000151457 0.00257203 0.000108685 0.00308797 
78.2257 -0.000360898 -0.0310122 0.000149027 0.00255142 0.00010694 0.00306323 
78.854 -0.000355125 -0.0307657 0.000146641 0.00253115 0.000105221 0.00303887 
79.4823 -0.000349604 -0.0305237 0.000144304 0.00251126 0.000103549 0.00301497 
80.1106 -0.000344249 -0.030285 0.000142085 0.00249165 0.000101958 0.00299139 
80.7389 -0.000338946 -0.0300494 0.000139907 0.00247228 0.0001004 0.00296812 
81.3672 -0.000333628 -0.0298185 0.000137753 0.00245328 9.88505e-05 0.0029453 
81.9956 -0.000328615 -0.0295906 0.000135628 0.00243455 9.73282e-05 0.00292278 
82.6239 -0.000323619 -0.0293662 0.000133583 0.00241609 9.58564e-05 0.00290061 
83.2522 -0.000318716 -0.029145 0.000131592 0.00239791 9.44312e-05 0.00287876 
83.8805 -0.000313997 -0.0289275 0.00012964 0.00238005 9.30293e-05 0.00285728 
84.5088 -0.000309482 -0.0287131 0.000127718 0.0023624 9.16538e-05 0.00283609 
85.1372 -0.000304849 -0.0285017 0.000125825 0.00234503 9.02907e-05 0.00281521 
85.7655 -0.000300363 -0.0282934 0.000123986 0.00232789 8.89725e-05 0.00279463 
86.3938 -0.000296033 -0.028088 0.000122229 0.00231099 8.77107e-05 0.00277433 
87.0221 -0.000291818 -0.027886 0.000120431 0.00229439 8.64239e-05 0.00275438 
87.6504 -0.000287638 -0.0276865 0.000118723 0.002278 8.51973e-05 0.00273469 
88.2788 -0.000283542 -0.0274899 0.000117073 0.00226182 8.40088e-05 0.00271525 
88.9071 -0.000279556 -0.0272962 0.000115384 0.00224592 8.27988e-05 0.00269613 
89.5354 -0.000275641 -0.0271052 0.000113786 0.00223021 8.16554e-05 0.00267726 
90.1637 -0.000271803 -0.026917 0.00011222 0.00221474 8.05284e-05 0.00265868 
90.792 -0.000268095 -0.0267313 0.000110679 0.00219945 7.94241e-05 0.00264032 
91.4203 -0.000264486 -0.0265481 0.000109157 0.00218437 7.83371e-05 0.0026222 
92.0487 -0.000260876 -0.0263673 0.000107644 0.00216951 7.72481e-05 0.00260435 
92.677 -0.000257336 -0.0261889 0.00010618 0.00215484 7.61941e-05 0.00258673 
93.3053 -0.000253926 -0.0260129 0.000104805 0.00214038 7.52153e-05 0.00256936 
93.9336 -0.000250587 -0.0258394 0.000103394 0.0021261 7.42013e-05 0.0025522 
94.5619 -0.000247204 -0.025668 0.000101998 0.00211201 7.31966e-05 0.00253529 
95.1903 -0.00024396 -0.0254986 0.000100674 0.00209809 7.22518e-05 0.00251856 
95.8186 -0.000240845 -0.0253319 9.94176e-05 0.00208438 7.13516e-05 0.00250208 
96.4469 -0.000237738 -0.0251674 9.81045e-05 0.00207084 7.04091e-05 0.00248582 
97.0752 -0.000234566 -0.0250045 9.68036e-05 0.00205744 6.94698e-05 0.00246973 
97.7035 -0.000231522 -0.0248444 9.55366e-05 0.00204428 6.85585e-05 0.00245392 
98.3319 -0.000228665 -0.0246862 9.43582e-05 0.00203127 6.77197e-05 0.00243829 
98.9602 -0.000225766 -0.0245296 9.3152e-05 0.00201839 6.68525e-05 0.00242283 
