   2.858849314767e+01   1.891525000000e-03  -3.454575410000e-02   2.107590000000e-04  -3.461164550000e-02  -2.893115000000e-03  -3.437295490000e-02   1.147380000000e-16   0.000000000000e+00
   2.921681167839e+01   1.812562000000e-03  -3.381903390000e-02   2.022920000000e-04  -3.388065590000e-02  -2.772238000000e-03  -3.365645430000e-02   1.892720000000e-01  -2.000000000000e+00
   2.984513020910e+01   1.737649000000e-03  -3.312376360000e-02   1.938650000000e-04  -3.318189220000e-02  -2.659111000000e-03  -3.297125200000e-02  -4.373810000000e-01   1.173250000000e-16
   3.047344873982e+01   1.669034000000e-03  -3.245442860000e-02   1.860580000000e-04  -3.250946360000e-02  -2.554086000000e-03  -3.231104420000e-02  -3.154530000000e-01   1.259070000000e-01
   3.110176727054e+01   1.602579000000e-03  -3.181310150000e-02   1.785770000000e-04  -3.186443850000e-02  -2.453381000000e-03  -3.167762150000e-02   7.289690000000e-01  -3.677440000000e-01
   3.173008580126e+01   1.540635000000e-03  -3.119574250000e-02   1.713890000000e-04  -3.124433230000e-02  -2.359053000000e-03  -3.106799290000e-02  -2.000000000000e+00  -2.098450000000e-01
   3.235840433197e+01   1.481747000000e-03  -3.060209830000e-02   1.653010000000e-04  -3.064693290000e-02  -2.269253000000e-03  -3.048163590000e-02  -1.147380000000e-16   6.129070000000e-01
   3.298672286269e+01   1.426850000000e-03  -3.002964010000e-02   1.594160000000e-04  -3.007293790000e-02  -2.185646000000e-03  -2.991608410000e-02  -1.261810000000e-01  -2.000000000000e+00
   3.361504139341e+01   1.375249000000e-03  -2.947904040000e-02   1.534250000000e-04  -2.951975700000e-02  -2.106335000000e-03  -2.937144560000e-02   0.000000000000e+00  -1.173250000000e-16
   3.424335992413e+01   1.325641000000e-03  -2.894684170000e-02   1.477770000000e-04  -2.898559530000e-02  -2.030959000000e-03  -2.884516770000e-02  -1.171570000000e-01  -8.393800000000e-02
   3.487167845485e+01   1.279451900000e-03  -2.843464850000e-02   1.425239000000e-04  -2.847135670000e-02  -1.960156100000e-03  -2.833823810000e-02   0.000000000000e+00   0.000000000000e+00
   3.549999698556e+01   1.234855900000e-03  -2.793965200000e-02   1.377739000000e-04  -2.797436400000e-02  -1.892592100000e-03  -2.784842000000e-02  -2.000000000000e+00  -7.639320000000e-02
   3.612831551628e+01   1.192990300000e-03  -2.746114830000e-02   1.329203000000e-04  -2.749414090000e-02  -1.828317700000e-03  -2.737416990000e-02   1.152910000000e-16   0.000000000000e+00
   3.675663404700e+01   1.152904000000e-03  -2.699848070000e-02   1.286060000000e-04  -2.703023130000e-02  -1.766936000000e-03  -2.691585670000e-02  -2.928930000000e-01  -2.000000000000e+00
   3.738495257772e+01   1.114924900000e-03  -2.655196280000e-02   1.242669000000e-04  -2.658177280000e-02  -1.708907100000e-03  -2.647329160000e-02  -7.071070000000e-01   1.177870000000e-16
   3.801327110844e+01   1.078449000000e-03  -2.611965710000e-02   1.201670000000e-04  -2.614794330000e-02  -1.653671000000e-03  -2.604485630000e-02   1.757360000000e-01  -1.909830000000e-01
   3.864158963915e+01   1.044214000000e-03  -2.570056170000e-02   1.163140000000e-04  -2.572732070000e-02  -1.601394000000e-03  -2.562919690000e-02   4.242640000000e-01  -5.877850000000e-01
   3.926990816987e+01   1.011489900000e-03  -2.529492130000e-02   1.126579000000e-04  -2.532068930000e-02  -1.551306100000e-03  -2.522690010000e-02  -2.000000000000e+00   1.145900000000e-01
   3.989822670059e+01   9.799745000000e-04  -2.490203200000e-02   1.093045000000e-04  -2.492639920000e-02  -1.503381500000e-03  -2.483716960000e-02  -1.152910000000e-16   3.526710000000e-01
   4.052654523131e+01   9.500629000000e-04  -2.452015510000e-02   1.059469000000e-04  -2.454383610000e-02  -1.457697100000e-03  -2.445817270000e-02  -1.171570000000e-01  -2.000000000000e+00
   4.115486376203e+01   9.216739000000e-04  -2.415066200000e-02   1.026739000000e-04  -2.417287040000e-02  -1.413926100000e-03  -2.409159720000e-02   0.000000000000e+00  -1.177870000000e-16
   4.178318229274e+01   8.943542000000e-04  -2.379159750000e-02   9.955420000000e-05  -2.381309070000e-02  -1.372553800000e-03  -2.373502110000e-02   1.757360000000e-01  -7.639320000000e-02
   4.241150082346e+01   8.681787000000e-04  -2.344297430000e-02   9.678470000000e-05  -2.346346430000e-02  -1.332341300000e-03  -2.338889710000e-02   4.242640000000e-01   0.000000000000e+00
   4.303981935418e+01   8.431347000000e-04  -2.310464250000e-02   9.385870000000e-05  -2.312405170000e-02  -1.294257300000e-03  -2.305285410000e-02  -2.928930000000e-01   1.145900000000e-01
   4.366813788490e+01   8.192069000000e-04  -2.277614210000e-02   9.117490000000e-05  -2.279471290000e-02  -1.257745100000e-03  -2.272643210000e-02  -7.071070000000e-01   3.526710000000e-01
   4.429645641562e+01   7.962615000000e-04  -2.245599830000e-02   8.865950000000e-05  -2.247395410000e-02  -1.222530500000e-03  -2.240849350000e-02  -2.928930000000e-01  -1.909830000000e-01
   4.492477494633e+01   7.744942000000e-04  -2.214472390000e-02   8.624820000000e-05  -2.216224850000e-02  -1.189121800000e-03  -2.209917910000e-02   7.071070000000e-01  -5.877850000000e-01
   4.555309347705e+01   7.534788000000e-04  -2.184298980000e-02   8.377880000000e-05  -2.185952060000e-02  -1.156625200000e-03  -2.179916900000e-02   1.757360000000e-01  -1.909830000000e-01
   4.618141200777e+01   7.328265000000e-04  -2.154879800000e-02   8.167450000000e-05  -2.156449360000e-02  -1.125497500000e-03  -2.150701480000e-02  -4.242640000000e-01   5.877850000000e-01
   4.680973053849e+01   7.134676000000e-04  -2.126147410000e-02   7.941760000000e-05  -2.127706630000e-02  -1.096020400000e-03  -2.122119330000e-02  -1.171570000000e-01   1.145900000000e-01
   4.743804906921e+01   6.953067000000e-04  -2.098243094000e-02   7.743070000000e-05  -2.099723280000e-02  -1.067461300000e-03  -2.094390346000e-02   0.000000000000e+00  -3.526710000000e-01
   4.806636759992e+01   6.773546000000e-04  -2.071095010000e-02   7.546660000000e-05  -2.072510210000e-02  -1.040121400000e-03  -2.067364570000e-02  -2.000000000000e+00  -7.639320000000e-02
   4.869468613064e+01   6.602910000000e-04  -2.044620536000e-02   7.340300000000e-05  -2.045974790000e-02  -1.013669000000e-03  -2.041029884000e-02   1.152910000000e-16   0.000000000000e+00
   4.932300466136e+01   6.433924000000e-04  -2.018796406000e-02   7.164040000000e-05  -2.020078800000e-02  -9.881396000000e-04  -2.015325994000e-02   1.757360000000e-01  -2.000000000000e+00
   4.995132319208e+01   6.272497000000e-04  -1.993582302000e-02   6.990170000000e-05  -1.994842150000e-02  -9.636503000000e-04  -1.990253398000e-02  -4.242640000000e-01   1.177870000000e-16
   5.057964172280e+01   6.117733000000e-04  -1.969022706000e-02   6.811130000000e-05  -1.970238630000e-02  -9.398707000000e-04  -1.965820034000e-02  -2.928930000000e-01   1.145900000000e-01
   5.120796025351e+01   5.971842000000e-04  -1.945034200000e-02   6.653420000000e-05  -1.946209840000e-02  -9.171398000000e-04  -1.941946120000e-02   7.071070000000e-01  -3.526710000000e-01
   5.183627878423e+01   5.828586000000e-04  -1.921650734000e-02   6.492660000000e-05  -1.922775360000e-02  -8.952334000000e-04  -1.918678546000e-02  -2.000000000000e+00  -1.909830000000e-01
   5.246459731495e+01   5.693611000000e-04  -1.898813542000e-02   6.349310000000e-05  -1.899896880000e-02  -8.740949000000e-04  -1.895952698000e-02  -1.152910000000e-16   5.877850000000e-01
   5.309291584567e+01   5.559571000000e-04  -1.876535766000e-02   6.185310000000e-05  -1.877570650000e-02  -8.538069000000e-04  -1.873762934000e-02  -1.171570000000e-01  -2.000000000000e+00
   5.372123437639e+01   5.430647000000e-04  -1.854765414000e-02   6.039470000000e-05  -1.855760100000e-02  -8.341353000000e-04  -1.852074386000e-02   0.000000000000e+00  -1.177870000000e-16
   5.434955290710e+01   5.305534000000e-04  -1.833475602000e-02   5.907940000000e-05  -1.834438420000e-02  -8.149306000000e-04  -1.830887558000e-02  -1.084130000000e-01  -7.639320000000e-02
   5.497787143782e+01   5.184519000000e-04  -1.812630864000e-02   5.772330000000e-05  -1.813563680000e-02  -7.966561000000e-04  -1.810121776000e-02   0.000000000000e+00   0.000000000000e+00
   5.560618996854e+01   5.070073000000e-04  -1.792291026000e-02   5.641230000000e-05  -1.793196960000e-02  -7.790247000000e-04  -1.789875054000e-02  -2.000000000000e+00  -6.916780000000e-02
   5.623450849926e+01   4.958819000000e-04  -1.772397210000e-02   5.515370000000e-05  -1.773267280000e-02  -7.619061000000e-04  -1.770068230000e-02   1.158260000000e-16   0.000000000000e+00
   5.686282702998e+01   4.848419000000e-04  -1.752917076000e-02   5.388950000000e-05  -1.753742170000e-02  -7.452101000000e-04  -1.750638584000e-02  -2.710310000000e-01  -2.000000000000e+00
   5.749114556069e+01   4.744113000000e-04  -1.733893729000e-02   5.290830000000e-05  -1.734704009000e-02  -7.289447000000e-04  -1.731698253000e-02  -6.845470000000e-01   1.182290000000e-16
   5.811946409141e+01   4.642338000000e-04  -1.715296518000e-02   5.170320000000e-05  -1.716086920000e-02  -7.133742000000e-04  -1.713169642000e-02   1.626190000000e-01  -1.729190000000e-01
   5.874778262213e+01   4.544452000000e-04  -1.697054279000e-02   5.060280000000e-05  -1.697816029000e-02  -6.983148000000e-04  -1.694993663000e-02   4.107280000000e-01  -5.620830000000e-01
   5.937610115285e+01   4.448396000000e-04  -1.679211644000e-02   4.954080000000e-05  -1.679967768000e-02  -6.835724000000e-04  -1.677212820000e-02  -2.000000000000e+00   1.037520000000e-01
   6.000441968357e+01   4.356500000000e-04  -1.661727657000e-02   4.853660000000e-05  -1.662472089000e-02  -6.694700000000e-04  -1.659808165000e-02  -1.158260000000e-16   3.372500000000e-01
   6.063273821428e+01   4.267956000000e-04  -1.644604475000e-02   4.747860000000e-05  -1.645306869000e-02  -6.558324000000e-04  -1.642741787000e-02  -1.084130000000e-01  -2.000000000000e+00
   6.126105674500e+01   4.180282000000e-04  -1.627841699000e-02   4.647680000000e-05  -1.628504673000e-02  -6.424718000000e-04  -1.626028955000e-02   0.000000000000e+00  -1.182290000000e-16
   6.188937527572e+01   4.095883000000e-04  -1.611384381000e-02   4.556830000000e-05  -1.612031445000e-02  -6.296877000000e-04  -1.609632729000e-02   1.626190000000e-01  -6.916780000000e-02
   6.251769380644e+01   4.013202000000e-04  -1.595273396000e-02   4.469660000000e-05  -1.595920884000e-02  -6.168238000000e-04  -1.593564836000e-02   4.107280000000e-01   0.000000000000e+00
   6.314601233715e+01   3.935264000000e-04  -1.579492938000e-02   4.377440000000e-05  -1.580097330000e-02  -6.048696000000e-04  -1.577832402000e-02  -2.710310000000e-01   1.037520000000e-01
   6.377433086787e+01   3.857257000000e-04  -1.564005798000e-02   4.295230000000e-05  -1.564614702000e-02  -5.930103000000e-04  -1.562404798000e-02  -6.845470000000e-01   3.372500000000e-01
   6.440264939859e+01   3.782941000000e-04  -1.548830386000e-02   4.206230000000e-05  -1.549428166000e-02  -5.816259000000e-04  -1.547273282000e-02  -2.710310000000e-01  -1.729190000000e-01
   6.503096792931e+01   3.710792000000e-04  -1.533940487000e-02   4.124000000000e-05  -1.534499071000e-02  -5.705648000000e-04  -1.532421371000e-02   6.845470000000e-01  -5.620830000000e-01
   6.565928646003e+01   3.641172000000e-04  -1.519328074000e-02   4.052820000000e-05  -1.519869390000e-02  -5.597548000000e-04  -1.517853146000e-02   1.626190000000e-01  -1.729190000000e-01
   6.628760499074e+01   3.572196000000e-04  -1.504993076000e-02   3.975720000000e-05  -1.505537436000e-02  -5.492044000000e-04  -1.503572052000e-02  -4.107280000000e-01   5.620830000000e-01
   6.691592352146e+01   3.505500000000e-04  -1.490924561000e-02   3.896100000000e-05  -1.491435749000e-02  -5.390180000000e-04  -1.489523941000e-02  -1.084130000000e-01   1.037520000000e-01
   6.754424205218e+01   3.440779000000e-04  -1.477130344000e-02   3.831430000000e-05  -1.477626462000e-02  -5.290421000000e-04  -1.475776732000e-02   0.000000000000e+00  -3.372500000000e-01
   6.817256058290e+01   3.377346000000e-04  -1.463556679000e-02   3.760380000000e-05  -1.464058311000e-02  -5.194134000000e-04  -1.462246699000e-02  -2.000000000000e+00  -6.916780000000e-02
   6.880087911362e+01   3.316239000000e-04  -1.450241748000e-02   3.692010000000e-05  -1.450718858000e-02  -5.099201000000e-04  -1.448960536000e-02   1.158260000000e-16   0.000000000000e+00
   6.942919764433e+01   3.255948000000e-04  -1.437153453000e-02   3.630620000000e-05  -1.437628217000e-02  -5.006212000000e-04  -1.435910113000e-02   1.626190000000e-01  -2.000000000000e+00
   7.005751617505e+01   3.198156000000e-04  -1.424337518000e-02   3.563620000000e-05  -1.424808286000e-02  -4.917284000000e-04  -1.423125910000e-02  -4.107280000000e-01   1.182290000000e-16
   7.068583470577e+01   3.141737000000e-04  -1.411745822000e-02   3.495330000000e-05  -1.412184146000e-02  -4.830863000000e-04  -1.410565886000e-02  -2.710310000000e-01   1.037520000000e-01
   7.131415323649e+01   3.086105000000e-04  -1.399367236000e-02   3.441190000000e-05  -1.399787048000e-02  -4.746455000000e-04  -1.398218668000e-02   6.845470000000e-01  -3.372500000000e-01
   7.194247176721e+01   3.032770000000e-04  -1.387177911000e-02   3.377120000000e-05  -1.387597425000e-02  -4.663950000000e-04  -1.386067239000e-02  -2.000000000000e+00  -1.729190000000e-01
   7.257079029792e+01   2.981209000000e-04  -1.375214490000e-02   3.324950000000e-05  -1.375628974000e-02  -4.584591000000e-04  -1.374127562000e-02  -1.158260000000e-16   5.620830000000e-01
   7.319910882864e+01   2.931446000000e-04  -1.363460268000e-02   3.262420000000e-05  -1.363868550000e-02  -4.507554000000e-04  -1.362402632000e-02  -1.084130000000e-01  -2.000000000000e+00
   7.382742735936e+01   2.881433000000e-04  -1.351900031000e-02   3.202110000000e-05  -1.352278313000e-02  -4.431807000000e-04  -1.350863343000e-02   0.000000000000e+00  -1.182290000000e-16
   7.445574589008e+01   2.832986000000e-04  -1.340524357000e-02   3.154440000000e-05  -1.340897817000e-02  -4.356854000000e-04  -1.339520009000e-02  -9.995560000000e-02  -6.916780000000e-02
   7.508406442080e+01   2.787101000000e-04  -1.329354136000e-02   3.105350000000e-05  -1.329720712000e-02  -4.283779000000e-04  -1.328364440000e-02   0.000000000000e+00   0.000000000000e+00
   7.571238295151e+01   2.740806000000e-04  -1.318380677000e-02   3.050880000000e-05  -1.318743359000e-02  -4.213314000000e-04  -1.317412605000e-02  -2.000000000000e+00  -6.226880000000e-02
   7.634070148223e+01   2.695744000000e-04  -1.307556753000e-02   2.999460000000e-05  -1.307909679000e-02  -4.144816000000e-04  -1.306623889000e-02   1.163440000000e-16   0.000000000000e+00
   7.696902001295e+01   2.652215000000e-04  -1.296935246000e-02   2.957850000000e-05  -1.297283760000e-02  -4.078025000000e-04  -1.296017234000e-02  -2.498890000000e-01  -2.000000000000e+00
   7.759733854367e+01   2.610106000000e-04  -1.286481694000e-02   2.907020000000e-05  -1.286825890000e-02  -4.012894000000e-04  -1.285586526000e-02  -6.613120000000e-01   1.186520000000e-16
   7.822565707439e+01   2.568457000000e-04  -1.276186914000e-02   2.857710000000e-05  -1.276510498000e-02  -3.948703000000e-04  -1.275312090000e-02   1.499330000000e-01  -1.556720000000e-01
   7.885397560510e+01   2.526764000000e-04  -1.266068512000e-02   2.812500000000e-05  -1.266379080000e-02  -3.886156000000e-04  -1.265213328000e-02   3.967870000000e-01  -5.358270000000e-01
   7.948229413582e+01   2.488165000000e-04  -1.256082257000e-02   2.772050000000e-05  -1.256392285000e-02  -3.826235000000e-04  -1.255253173000e-02  -2.000000000000e+00   9.340320000000e-02
   8.011061266654e+01   2.448894000000e-04  -1.246257875000e-02   2.722520000000e-05  -1.246569125000e-02  -3.766466000000e-04  -1.245443875000e-02  -1.163440000000e-16   3.214960000000e-01
   8.073893119726e+01   2.410163000000e-04  -1.236567176000e-02   2.680690000000e-05  -1.236868484000e-02  -3.707637000000e-04  -1.235775856000e-02  -9.995560000000e-02  -2.000000000000e+00
   8.136724972798e+01   2.373845000000e-04  -1.227057304000e-02   2.638790000000e-05  -1.227349248000e-02  -3.650755000000e-04  -1.226284200000e-02   0.000000000000e+00  -1.186520000000e-16
   8.199556825869e+01   2.338105000000e-04  -1.217700524000e-02   2.600750000000e-05  -1.217978930000e-02  -3.595935000000e-04  -1.216941616000e-02   1.499330000000e-01  -6.226880000000e-02
   8.262388678941e+01   2.301817000000e-04  -1.208455102000e-02   2.561630000000e-05  -1.208733906000e-02  -3.540623000000e-04  -1.207717086000e-02   3.967870000000e-01   0.000000000000e+00
   8.325220532013e+01   2.267462000000e-04  -1.199367310000e-02   2.521640000000e-05  -1.199635492000e-02  -3.487458000000e-04  -1.198641706000e-02  -2.498890000000e-01   9.340320000000e-02
   8.388052385085e+01   2.233986000000e-04  -1.190403468000e-02   2.480480000000e-05  -1.190671484000e-02  -3.435974000000e-04  -1.189693564000e-02  -6.613120000000e-01   3.214960000000e-01
   8.450884238157e+01   2.201378000000e-04  -1.181577954000e-02   2.450380000000e-05  -1.181829970000e-02  -3.385582000000e-04  -1.180882106000e-02  -2.498890000000e-01  -1.556720000000e-01
   8.513716091228e+01   2.168029000000e-04  -1.172887204000e-02   2.414130000000e-05  -1.173134488000e-02  -3.335131000000e-04  -1.172203820000e-02   6.613120000000e-01  -5.358270000000e-01
   8.576547944300e+01   2.137004000000e-04  -1.164315548000e-02   2.378360000000e-05  -1.164555758000e-02  -3.286716000000e-04  -1.163652936000e-02   1.499330000000e-01  -1.556720000000e-01
   8.639379797372e+01   2.106845000000e-04  -1.155883123000e-02   2.346130000000e-05  -1.156123661000e-02  -3.239715000000e-04  -1.155229555000e-02  -3.967870000000e-01   5.358270000000e-01
   8.702211650444e+01   2.075604000000e-04  -1.147549486000e-02   2.311600000000e-05  -1.147790140000e-02  -3.192836000000e-04  -1.146910234000e-02  -9.995560000000e-02   9.340320000000e-02
   8.765043503516e+01   2.046365000000e-04  -1.139349172000e-02   2.277290000000e-05  -1.139580854000e-02  -3.148075000000e-04  -1.138729120000e-02   0.000000000000e+00  -3.214960000000e-01
   8.827875356587e+01   2.017338000000e-04  -1.131245259000e-02   2.244620000000e-05  -1.131479033000e-02  -3.103262000000e-04  -1.130636675000e-02  -2.000000000000e+00  -6.226880000000e-02
   8.890707209659e+01   1.989391000000e-04  -1.123274120000e-02   2.210410000000e-05  -1.123503684000e-02  -3.059409000000e-04  -1.122678512000e-02   1.163440000000e-16   0.000000000000e+00
   8.953539062731e+01   1.961001000000e-04  -1.115409887000e-02   2.182290000000e-05  -1.115622473000e-02  -3.016479000000e-04  -1.114825167000e-02   1.499330000000e-01  -2.000000000000e+00
   9.016370915803e+01   1.934467000000e-04  -1.107657327000e-02   2.155810000000e-05  -1.107867825000e-02  -2.975053000000e-04  -1.107087023000e-02  -3.967870000000e-01   1.186520000000e-16
   9.079202768875e+01   1.908121000000e-04  -1.100014067000e-02   2.125250000000e-05  -1.100225653000e-02  -2.933839000000e-04  -1.099454627000e-02  -2.498890000000e-01   9.340320000000e-02
