   2.796017461695e+01   2.619824698900e+00  -2.150098896000e-01   2.627255001100e+00  -2.152870224000e-01   2.635065298900e+00  -2.155200656000e-01  -1.368120000000e+00  -1.509040000000e+00
   2.858849314767e+01   2.620388346000e+00  -2.100732661000e-01   2.627222194000e+00  -2.104138799000e-01   2.634487266000e+00  -2.106589741000e-01  -9.297760000000e-01   8.607420000000e-01
   2.921681167839e+01   2.620318117260e+00  -2.069879243800e-01   2.627377102740e+00  -2.062552010000e-01   2.634447677260e+00  -2.069736736200e-01   8.025500000000e-01  -1.509040000000e+00
   2.984513020910e+01   2.620194446000e+00  -2.019462894000e-01   2.627469234000e+00  -2.027213100000e-01   2.634147086000e+00  -2.021910906000e-01   5.830870000000e-01  -8.607420000000e-01
   3.047344873982e+01   2.620890612400e+00  -1.982749160000e-01   2.627084227600e+00  -1.986638350000e-01   2.633220932400e+00  -1.983414140000e-01  -5.464610000000e-01   8.883180000000e-01
   3.110176727054e+01   2.620550299500e+00  -1.948739517000e-01   2.626972320500e+00  -1.948976179000e-01   2.633345059500e+00  -1.948148125000e-01   0.000000000000e+00   5.443620000000e-01
   3.173008580126e+01   2.620646218000e+00  -1.906715404000e-01   2.626567882000e+00  -1.910686470000e-01   2.632898018000e+00  -1.910231656000e-01  -1.998030000000e+00  -6.028270000000e-01
   3.235840433197e+01   2.621022856800e+00  -1.867165221000e-01   2.626537643200e+00  -1.868594907000e-01   2.632181856800e+00  -1.867684965000e-01  -6.279050000000e-02   0.000000000000e+00
   3.298672286269e+01   2.621733933500e+00  -1.841789121000e-01   2.626939606500e+00  -1.839143273000e-01   2.632306853500e+00  -1.839884333000e-01   8.375790000000e-01  -1.998030000000e+00
   3.361504139341e+01   2.621092700000e+00  -1.805005104000e-01   2.626870720000e+00  -1.808772800000e-01   2.631885860000e+00  -1.802889296000e-01   5.315440000000e-01  -6.279050000000e-02
   3.424335992413e+01   2.620540657200e+00  -1.782199815000e-01   2.626436322800e+00  -1.779078205000e-01   2.632466697200e+00  -1.776563775000e-01  -1.368120000000e+00   9.207450000000e-01
   3.487167845485e+01   2.620558447700e+00  -1.746112884000e-01   2.626577612300e+00  -1.752610310000e-01   2.632526327700e+00  -1.746946496000e-01  -9.297760000000e-01   4.875100000000e-01
   3.549999698556e+01   2.621538381600e+00  -1.720041023000e-01   2.626725198400e+00  -1.718492081000e-01   2.631611221600e+00  -1.718614815000e-01  -1.998030000000e+00  -1.509040000000e+00
   3.612831551628e+01   2.620830778300e+00  -1.691307812000e-01   2.626185161700e+00  -1.692886908000e-01   2.631678898300e+00  -1.692278372000e-01   6.279050000000e-02  -8.607420000000e-01
   3.675663404700e+01   2.621525633300e+00  -1.653814486000e-01   2.626290966700e+00  -1.659513720000e-01   2.630812433300e+00  -1.656718074000e-01  -5.464610000000e-01  -1.998030000000e+00
   3.738495257772e+01   2.621825196000e+00  -1.632582232000e-01   2.626543684000e+00  -1.631366502000e-01   2.630767436000e+00  -1.633444764000e-01   0.000000000000e+00   6.279050000000e-02
   3.801327110844e+01   2.621706961760e+00  -1.605697272000e-01   2.626110098240e+00  -1.604817060000e-01   2.630552841760e+00  -1.607548608000e-01  -5.580700000000e-01  -6.028270000000e-01
   3.864158963915e+01   2.622163015800e+00  -1.578323644000e-01   2.626248524200e+00  -1.576977220000e-01   2.630459935800e+00  -1.580161916000e-01   0.000000000000e+00   0.000000000000e+00
   3.926990816987e+01   2.622332472400e+00  -1.553558639400e-01   2.626222307600e+00  -1.552471185000e-01   2.630262912400e+00  -1.553658990600e-01  -1.998030000000e+00  -6.135410000000e-01
   3.989822670059e+01   2.622262279200e+00  -1.536785043000e-01   2.626378500800e+00  -1.537490607000e-01   2.630340719200e+00  -1.535953743000e-01  -6.279050000000e-02   0.000000000000e+00
   4.052654523131e+01   2.621964707000e+00  -1.522868940200e-01   2.625862933000e+00  -1.519567980000e-01   2.630509427000e+00  -1.522595099800e-01  -1.397150000000e+00  -1.998030000000e+00
   4.115486376203e+01   2.621883223300e+00  -1.493934476000e-01   2.625912876700e+00  -1.488358790000e-01   2.629571023300e+00  -1.496387944000e-01   9.177550000000e-01  -6.279050000000e-02
   4.178318229274e+01   2.622356172900e+00  -1.457908730000e-01   2.625759447100e+00  -1.461951180000e-01   2.629484932900e+00  -1.461868910000e-01   8.547500000000e-01  -1.535830000000e+00
   4.241150082346e+01   2.622731603200e+00  -1.445578240000e-01   2.625940896800e+00  -1.442214050000e-01   2.629506603200e+00  -1.444593660000e-01  -5.237910000000e-01   8.443280000000e-01
   4.303981935418e+01   2.622404947000e+00  -1.420742740000e-01   2.625844133000e+00  -1.420136340000e-01   2.628826787000e+00  -1.425144580000e-01  -1.998030000000e+00   9.364920000000e-01
   4.366813788490e+01   2.623290101000e+00  -1.403998068000e-01   2.625927119000e+00  -1.400898610000e-01   2.628495661000e+00  -1.407724712000e-01   6.279050000000e-02  -4.771660000000e-01
   4.429645641562e+01   2.622640108000e+00  -1.388958889000e-01   2.626052312000e+00  -1.389663071000e-01   2.628735268000e+00  -1.387234969000e-01  -5.580700000000e-01  -1.998030000000e+00
   4.492477494633e+01   2.623115437000e+00  -1.366083500000e-01   2.626211283000e+00  -1.365788784000e-01   2.628701997000e+00  -1.363218932000e-01   0.000000000000e+00   6.279050000000e-02
   4.555309347705e+01   2.623016619800e+00  -1.353002450000e-01   2.625891020200e+00  -1.355450090000e-01   2.628681339800e+00  -1.348217370000e-01   8.201740000000e-01  -6.135410000000e-01
   4.618141200777e+01   2.622606994600e+00  -1.339091594000e-01   2.625748265400e+00  -1.338258430000e-01   2.629096474600e+00  -1.342231546000e-01  -5.764280000000e-01   0.000000000000e+00
   4.680973053849e+01   2.622655619400e+00  -1.318785995400e-01   2.625846400600e+00  -1.317689384600e-01   2.628811579400e+00  -1.316275235400e-01  -1.397150000000e+00   9.046820000000e-01
   4.743804906921e+01   2.623730269000e+00  -1.308006716000e-01   2.625984971000e+00  -1.311789010000e-01   2.628139789000e+00  -1.306135264000e-01   9.177550000000e-01  -5.350280000000e-01
   4.806636759992e+01   2.623113015100e+00  -1.285783718000e-01   2.625720684900e+00  -1.292750300000e-01   2.628125615100e+00  -1.287955682000e-01  -1.397150000000e+00  -1.535830000000e+00
   4.869468613064e+01   2.623219533300e+00  -1.269316501000e-01   2.625341506700e+00  -1.271914415000e-01   2.627417453300e+00  -1.271534669000e-01  -9.177550000000e-01   8.443280000000e-01
   4.932300466136e+01   2.623305612500e+00  -1.248490198000e-01   2.625452747500e+00  -1.254140450000e-01   2.627828892500e+00  -1.249268902000e-01   8.201740000000e-01  -1.535830000000e+00
   4.995132319208e+01   2.623184586100e+00  -1.228460812000e-01   2.625631153900e+00  -1.235081900000e-01   2.628313106100e+00  -1.230495388000e-01   5.764280000000e-01  -8.443280000000e-01
   5.057964172280e+01   2.623749485000e+00  -1.212862068000e-01   2.625661435000e+00  -1.218030100000e-01   2.627847645000e+00  -1.213317732000e-01  -5.580700000000e-01   9.046820000000e-01
   5.120796025351e+01   2.624145056000e+00  -1.213391170000e-01   2.625611406000e+00  -1.212017890000e-01   2.628072132000e+00  -1.206093050000e-01   0.000000000000e+00   5.350280000000e-01
   5.183627878423e+01   2.623140270500e+00  -1.204315218000e-01   2.625681609500e+00  -1.197017660000e-01   2.628096510500e+00  -1.201049462000e-01  -1.998030000000e+00  -6.135410000000e-01
   5.246459731495e+01   2.622856811400e+00  -1.184007350000e-01   2.625619928600e+00  -1.183124930000e-01   2.628583331400e+00  -1.177742790000e-01  -6.279050000000e-02   0.000000000000e+00
   5.309291584567e+01   2.622933062000e+00  -1.163171000000e-01   2.625237478000e+00  -1.163664908000e-01   2.628751982000e+00  -1.160699184000e-01   8.547500000000e-01  -1.998030000000e+00
   5.372123437639e+01   2.622536878000e+00  -1.154911241000e-01   2.625121662000e+00  -1.153509271000e-01   2.628659798000e+00  -1.154430217000e-01   5.237910000000e-01  -6.279050000000e-02
   5.434955290710e+01   2.622403172300e+00  -1.127933436400e-01   2.625233327700e+00  -1.127336012000e-01   2.628450172300e+00  -1.127714539600e-01  -1.397150000000e+00   9.364920000000e-01
   5.497787143782e+01   2.622851993000e+00  -1.121642564000e-01   2.625166267000e+00  -1.122095874000e-01   2.628455473000e+00  -1.124165688000e-01  -9.177550000000e-01   4.771660000000e-01
   5.560618996854e+01   2.622837739900e+00  -1.116162770000e-01   2.625338000100e+00  -1.110168240000e-01   2.628086259900e+00  -1.117540750000e-01  -1.998030000000e+00  -1.535830000000e+00
   5.623450849926e+01   2.622507186700e+00  -1.103301650000e-01   2.625445993300e+00  -1.100051450000e-01   2.628280826700e+00  -1.102755450000e-01   6.279050000000e-02  -8.443280000000e-01
   5.686282702998e+01   2.623370712000e+00  -1.087389500000e-01   2.625154708000e+00  -1.093344880000e-01   2.627519872000e+00  -1.093560740000e-01  -5.580700000000e-01  -1.998030000000e+00
   5.749114556069e+01   2.624025704500e+00  -1.070021679000e-01   2.625325795500e+00  -1.069261764000e-01   2.626882704500e+00  -1.069934793000e-01   0.000000000000e+00   6.279050000000e-02
   5.811946409141e+01   2.623794116000e+00  -1.064473762000e-01   2.625403806000e+00  -1.060786430000e-01   2.627478272000e+00  -1.065673378000e-01  -5.695220000000e-01  -6.135410000000e-01
   5.874778262213e+01   2.623882446400e+00  -1.058054738000e-01   2.625596615600e+00  -1.053134370000e-01   2.627044322400e+00  -1.056116522000e-01   0.000000000000e+00   0.000000000000e+00
   5.937610115285e+01   2.624304616200e+00  -1.048461034000e-01   2.625407937800e+00  -1.049622480000e-01   2.626559508200e+00  -1.046374006000e-01  -1.998030000000e+00  -6.240440000000e-01
   6.000441968357e+01   2.624065701000e+00  -1.032165260000e-01   2.625057833000e+00  -1.032010726000e-01   2.626978633000e+00  -1.029293288000e-01  -6.279050000000e-02   0.000000000000e+00
   6.063273821428e+01   2.623920053500e+00  -1.027818390000e-01   2.625358688500e+00  -1.017854250000e-01   2.627122569500e+00  -1.021713110000e-01  -1.425780000000e+00  -1.998030000000e+00
   6.126105674500e+01   2.622698072500e+00  -1.012189662000e-01   2.625227327500e+00  -1.009550608000e-01   2.627807272500e+00  -1.010829122000e-01   9.048270000000e-01  -6.279050000000e-02
   6.188937527572e+01   2.623392172500e+00  -9.871420580000e-02   2.625132333500e+00  -9.895467300000e-02   2.627223160500e+00  -9.857004820000e-02   8.716680000000e-01  -1.562080000000e+00
   6.251769380644e+01   2.623441670600e+00  -9.751046510000e-02   2.625395771400e+00  -9.751354910000e-02   2.627086786600e+00  -9.779003670000e-02  -5.155030000000e-01   8.270810000000e-01
   6.314601233715e+01   2.624437320000e+00  -9.690611760000e-02   2.625482276000e+00  -9.708603240000e-02   2.627038128000e+00  -9.733901760000e-02  -1.998030000000e+00   9.519050000000e-01
   6.377433086787e+01   2.623974100000e+00  -9.660557900000e-02   2.625446966000e+00  -9.641345400000e-02   2.626771968000e+00  -9.694791300000e-02   6.279050000000e-02  -4.663340000000e-01
   6.440264939859e+01   2.624309482000e+00  -9.637498060000e-02   2.625657918000e+00  -9.596058800000e-02   2.626334682000e+00  -9.619184340000e-02  -5.695220000000e-01  -1.998030000000e+00
   6.503096792931e+01   2.624442167700e+00  -9.517901960000e-02   2.625439428300e+00  -9.480327040000e-02   2.626758975700e+00  -9.465683960000e-02   0.000000000000e+00   6.279050000000e-02
   6.565928646003e+01   2.623937606400e+00  -9.526475320000e-02   2.625544813600e+00  -9.490782100000e-02   2.626772766400e+00  -9.503040480000e-02   8.375790000000e-01  -6.240440000000e-01
   6.628760499074e+01   2.624144601300e+00  -9.433085320000e-02   2.625321902700e+00  -9.415987160000e-02   2.626851593300e+00  -9.393860360000e-02  -5.692180000000e-01   0.000000000000e+00
   6.691592352146e+01   2.623610388500e+00  -9.345347840000e-02   2.625187679500e+00  -9.299681800000e-02   2.627094252500e+00  -9.313488560000e-02  -1.425780000000e+00   9.207450000000e-01
   6.754424205218e+01   2.623799078770e+00  -9.160423360000e-02   2.625474277230e+00  -9.184751100000e-02   2.627132366770e+00  -9.149474440000e-02   9.048270000000e-01  -5.251840000000e-01
   6.817256058290e+01   2.623375875600e+00  -9.175350880000e-02   2.625226374400e+00  -9.179888180000e-02   2.627171375600e+00  -9.170352760000e-02  -1.425780000000e+00  -1.562080000000e+00
   6.880087911362e+01   2.623731223000e+00  -9.138918340000e-02   2.625266377000e+00  -9.110319400000e-02   2.626976023000e+00  -9.127242860000e-02  -9.048270000000e-01   8.270810000000e-01
   6.942919764433e+01   2.623046237000e+00  -9.124275000000e-02   2.625017503000e+00  -9.084487900000e-02   2.627438757000e+00  -9.152989200000e-02   8.375790000000e-01  -1.562080000000e+00
   7.005751617505e+01   2.623694515800e+00  -8.943798000000e-02   2.625181846200e+00  -8.969471000000e-02   2.626821791800e+00  -9.016460000000e-02   5.692180000000e-01  -8.270810000000e-01
   7.068583470577e+01   2.623914102503e+00  -8.781557780000e-02   2.625160229497e+00  -8.837993000000e-02   2.626405438503e+00  -8.821056220000e-02  -5.695220000000e-01   9.207450000000e-01
   7.131415323649e+01   2.623581916300e+00  -8.736241540000e-02   2.625140811700e+00  -8.803401200000e-02   2.626816460300e+00  -8.724396060000e-02   0.000000000000e+00   5.251840000000e-01
   7.194247176721e+01   2.624143237000e+00  -8.685692220000e-02   2.625073413000e+00  -8.698379830000e-02   2.626469937000e+00  -8.687588120000e-02  -1.998030000000e+00  -6.240440000000e-01
   7.257079029792e+01   2.624227222600e+00  -8.618720326000e-02   2.625072321400e+00  -8.611826280000e-02   2.626108134600e+00  -8.621507114000e-02  -6.279050000000e-02   0.000000000000e+00
   7.319910882864e+01   2.624695487700e+00  -8.548799070000e-02   2.625237150300e+00  -8.570982810000e-02   2.626110211700e+00  -8.559235310000e-02   8.716680000000e-01  -1.998030000000e+00
   7.382742735936e+01   2.623981765546e+00  -8.503107960000e-02   2.625160472454e+00  -8.413925200000e-02   2.626337289546e+00  -8.463601640000e-02   5.155030000000e-01  -6.279050000000e-02
   7.445574589008e+01   2.623824845500e+00  -8.421638990000e-02   2.625094764500e+00  -8.411064170000e-02   2.626145625500e+00  -8.409432670000e-02  -1.425780000000e+00   9.519050000000e-01
   7.508406442080e+01   2.623640211000e+00  -8.255448980000e-02   2.625336965000e+00  -8.275577800000e-02   2.626445859000e+00  -8.238435420000e-02  -9.048270000000e-01   4.663340000000e-01
   7.571238295151e+01   2.623472303100e+00  -8.213321060000e-02   2.625169470900e+00  -8.267985200000e-02   2.626748755100e+00  -8.243188540000e-02  -1.998030000000e+00  -1.562080000000e+00
   7.634070148223e+01   2.624055179800e+00  -8.133227400000e-02   2.625241774200e+00  -8.218171900000e-02   2.626141271800e+00  -8.155028800000e-02   6.279050000000e-02  -8.270810000000e-01
   7.696902001295e+01   2.623744058500e+00  -7.960725289000e-02   2.624953943500e+00  -7.966730391000e-02   2.626388054500e+00  -7.975373929000e-02  -5.695220000000e-01  -1.998030000000e+00
   7.759733854367e+01   2.623602633900e+00  -7.969788080000e-02   2.625119466100e+00  -7.916238700000e-02   2.626838433900e+00  -7.953654520000e-02   0.000000000000e+00   6.279050000000e-02
   7.822565707439e+01   2.623689784900e+00  -7.886531650000e-02   2.625063423100e+00  -7.901557390000e-02   2.626623368900e+00  -7.897913570000e-02  -5.808070000000e-01  -6.240440000000e-01
   7.885397560510e+01   2.623802748900e+00  -7.855463860000e-02   2.625008219100e+00  -7.881142660000e-02   2.626060812900e+00  -7.891410820000e-02   0.000000000000e+00   0.000000000000e+00
   7.948229413582e+01   2.624519294000e+00  -7.732941786000e-02   2.625008132000e+00  -7.725857390000e-02   2.625984442000e+00  -7.732063434000e-02  -1.998030000000e+00  -6.343250000000e-01
   8.011061266654e+01   2.624407189300e+00  -7.688784260000e-02   2.625365622700e+00  -7.670359340000e-02   2.626221565300e+00  -7.686297060000e-02  -6.279050000000e-02   0.000000000000e+00
   8.073893119726e+01   2.624189115000e+00  -7.772941760000e-02   2.625357151000e+00  -7.781260720000e-02   2.626696583000e+00  -7.759976800000e-02  -1.453990000000e+00  -1.998030000000e+00
   8.136724972798e+01   2.623855266900e+00  -7.583874220000e-02   2.624962467100e+00  -7.609902500000e-02   2.626419798900e+00  -7.596560780000e-02   8.910070000000e-01  -6.279050000000e-02
   8.199556825869e+01   2.624512111000e+00  -7.593058480000e-02   2.625147837000e+00  -7.584463660000e-02   2.626312215000e+00  -7.614774200000e-02   8.883180000000e-01  -1.587790000000e+00
   8.262388678941e+01   2.624281340700e+00  -7.506603820000e-02   2.625177791300e+00  -7.563532500000e-02   2.626003076700e+00  -7.504171180000e-02  -5.066870000000e-01   8.090170000000e-01
   8.325220532013e+01   2.623904585000e+00  -7.509408940000e-02   2.624856475000e+00  -7.557146400000e-02   2.626422465000e+00  -7.514778260000e-02  -1.998030000000e+00   9.669710000000e-01
   8.388052385085e+01   2.623832231500e+00  -7.464922320000e-02   2.625054254500e+00  -7.398879600000e-02   2.626339259500e+00  -7.484238480000e-02   6.279050000000e-02  -4.550220000000e-01
   8.450884238157e+01   2.624469824620e+00  -7.339532150000e-02   2.625436907380e+00  -7.359999910000e-02   2.626416360620e+00  -7.369388030000e-02  -5.808070000000e-01  -1.998030000000e+00
   8.513716091228e+01   2.624342316200e+00  -7.352994520000e-02   2.625212483800e+00  -7.328905200000e-02   2.625952716200e+00  -7.380995080000e-02   0.000000000000e+00   6.279050000000e-02
   8.576547944300e+01   2.624261692400e+00  -7.296985000000e-02   2.624934867600e+00  -7.333770200000e-02   2.625988572400e+00  -7.301874600000e-02   8.547500000000e-01  -6.343250000000e-01
   8.639379797372e+01   2.623668508600e+00  -7.268698800000e-02   2.625126621400e+00  -7.338802600000e-02   2.626198248600e+00  -7.320016000000e-02  -5.614660000000e-01   0.000000000000e+00
   8.702211650444e+01   2.624602402000e+00  -7.152227260000e-02   2.625055274000e+00  -7.193796000000e-02   2.626007050000e+00  -7.177860740000e-02  -1.453990000000e+00   9.364920000000e-01
   8.765043503516e+01   2.624304255700e+00  -7.178095640000e-02   2.625046180300e+00  -7.205747800000e-02   2.625963383700e+00  -7.146768760000e-02   8.910070000000e-01  -5.148410000000e-01
   8.827875356587e+01   2.623582624000e+00  -7.142026900000e-02   2.625184398000e+00  -7.170355060000e-02   2.625888580000e+00  -7.164062980000e-02  -1.453990000000e+00  -1.587790000000e+00
   8.890707209659e+01   2.624354503700e+00  -7.111407222000e-02   2.625039912300e+00  -7.093722118000e-02   2.625565671700e+00  -7.075148542000e-02  -8.910070000000e-01   8.090170000000e-01
   8.953539062731e+01   2.624103151000e+00  -7.050528494000e-02   2.624838795000e+00  -7.035241466000e-02   2.625979259000e+00  -7.019228574000e-02   8.547500000000e-01  -1.587790000000e+00
   9.016370915803e+01   2.623763166200e+00  -6.914055780000e-02   2.624902901800e+00  -6.875056800000e-02   2.625751030200e+00  -6.893030620000e-02   5.614660000000e-01  -8.090170000000e-01
   9.079202768875e+01   2.623852053800e+00  -6.790220430000e-02   2.625012796200e+00  -6.789599310000e-02   2.625842353800e+00  -6.823460950000e-02  -5.808070000000e-01   9.364920000000e-01
   9.142034621946e+01   2.624334127400e+00  -6.713592020000e-02   2.625062492600e+00  -6.742435580000e-02   2.626140887400e+00  -6.784976820000e-02   0.000000000000e+00   5.148410000000e-01
   9.204866475018e+01   2.624782058100e+00  -6.694844740000e-02   2.625077441900e+00  -6.723037460000e-02   2.625503058100e+00  -6.726480340000e-02  -1.998030000000e+00  -6.343250000000e-01
