   1.225221134900e+01   9.543680000000e-03  -7.682538300000e-02   1.070200000000e-03  -7.758259500000e-02  -1.425272000000e-02  -7.492062700000e-02   5.104780000000e-03   0.000000000000e+00
   1.288052987972e+01   8.704718000000e-03  -7.345429100000e-02   9.758580000000e-04  -7.410925300000e-02  -1.303620200000e-02  -7.178880300000e-02   0.000000000000e+00   0.000000000000e+00
   1.350884841044e+01   7.971302000000e-03  -7.035452900000e-02   8.939020000000e-04  -7.093071300000e-02  -1.196517800000e-02  -6.889044500000e-02   0.000000000000e+00   4.786240000000e-03
   1.413716694115e+01   7.322980000000e-03  -6.749094500000e-02   8.194000000000e-04  -6.799833500000e-02  -1.101466000000e-02  -6.619958500000e-02   0.000000000000e+00   0.000000000000e+00
   1.476548547187e+01   6.753715000000e-03  -6.484957000000e-02   7.553550000000e-04  -6.529651200000e-02  -1.017308500000e-02  -6.370380600000e-02   0.000000000000e+00   0.000000000000e+00
   1.539380400259e+01   6.246587000000e-03  -6.240273400000e-02   6.995470000000e-04  -6.279882800000e-02  -9.421133000000e-03  -6.138121000000e-02   0.000000000000e+00   0.000000000000e+00
   1.602212253331e+01   5.792033000000e-03  -6.012744800000e-02   6.491730000000e-04  -6.048087800000e-02  -8.749127000000e-03  -5.921359600000e-02   0.000000000000e+00   0.000000000000e+00
   1.665044106403e+01   5.384092000000e-03  -5.800501400000e-02   6.026580000000e-04  -5.832334400000e-02  -8.143668000000e-03  -5.718389800000e-02   0.000000000000e+00   0.000000000000e+00
   1.727875959474e+01   5.017772000000e-03  -5.602687800000e-02   5.607200000000e-04  -5.631278000000e-02  -7.598708000000e-03  -5.528756200000e-02   0.000000000000e+00   0.000000000000e+00
   1.790707812546e+01   4.686877000000e-03  -5.417256900000e-02   5.235550000000e-04  -5.443099100000e-02  -7.105043000000e-03  -5.350464900000e-02   0.000000000000e+00   0.000000000000e+00
   1.853539665618e+01   4.388726000000e-03  -5.243680200000e-02   4.894660000000e-04  -5.266861800000e-02  -6.657994000000e-03  -5.183116200000e-02   0.000000000000e+00   0.000000000000e+00
   1.916371518690e+01   4.115552000000e-03  -5.080332500000e-02   4.598060000000e-04  -5.101461500000e-02  -6.250048000000e-03  -5.025264500000e-02   0.000000000000e+00   0.000000000000e+00
   1.979203371762e+01   3.869805000000e-03  -4.927022500000e-02   4.324530000000e-04  -4.946229300000e-02  -5.880195000000e-03  -4.876718900000e-02   0.000000000000e+00   0.000000000000e+00
   2.042035224833e+01   3.643734000000e-03  -4.782098000000e-02   4.063200000000e-04  -4.799761400000e-02  -5.540226000000e-03  -4.736179200000e-02   0.000000000000e+00   0.000000000000e+00
   2.104867077905e+01   3.434502000000e-03  -4.645634700000e-02   3.834900000000e-04  -4.661581900000e-02  -5.227498000000e-03  -4.603441500000e-02   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   3.245605000000e-03  -4.516476000000e-02   3.621270000000e-04  -4.531162500000e-02  -4.941635000000e-03  -4.477759000000e-02   0.000000000000e+00   0.000000000000e+00
   2.230530784049e+01   3.069175000000e-03  -4.394082120000e-02   3.422610000000e-04  -4.407708400000e-02  -4.677625000000e-03  -4.358421080000e-02   0.000000000000e+00   0.000000000000e+00
   2.293362637121e+01   2.908487000000e-03  -4.278270660000e-02   3.244190000000e-04  -4.290691000000e-02  -4.434433000000e-03  -4.245347340000e-02   0.000000000000e+00   0.000000000000e+00
   2.356194490192e+01   2.759592000000e-03  -4.167900200000e-02   3.078220000000e-04  -4.179523500000e-02  -4.209728000000e-03  -4.137492800000e-02   0.000000000000e+00   0.000000000000e+00
   2.419026343264e+01   2.622503000000e-03  -4.063299400000e-02   2.930830000000e-04  -4.074082600000e-02  -4.002057000000e-03  -4.035175400000e-02   0.000000000000e+00   0.000000000000e+00
   2.481858196336e+01   2.494727000000e-03  -3.963749380000e-02   2.785050000000e-04  -3.973731500000e-02  -3.808193000000e-03  -3.937547620000e-02   0.000000000000e+00   0.000000000000e+00
   2.544690049408e+01   2.375988000000e-03  -3.868903240000e-02   2.652480000000e-04  -3.878183300000e-02  -3.627572000000e-03  -3.844530160000e-02   0.000000000000e+00   0.000000000000e+00
   2.607521902480e+01   2.264852000000e-03  -3.778352760000e-02   2.523820000000e-04  -3.786958820000e-02  -3.459228000000e-03  -3.755649600000e-02   0.000000000000e+00   0.000000000000e+00
   2.670353755551e+01   2.161264000000e-03  -3.691989790000e-02   2.409780000000e-04  -3.699995190000e-02  -3.303656000000e-03  -3.670859830000e-02   0.000000000000e+00   0.000000000000e+00
   2.733185608623e+01   2.065490000000e-03  -3.609335450000e-02   2.301240000000e-04  -3.616820430000e-02  -3.157910000000e-03  -3.589583690000e-02   0.000000000000e+00   0.000000000000e+00
   2.796017461695e+01   1.976064000000e-03  -3.530292030000e-02   2.199380000000e-04  -3.537319390000e-02  -3.021056000000e-03  -3.511789190000e-02   0.000000000000e+00   0.000000000000e+00
   2.858849314767e+01   1.891352000000e-03  -3.454535960000e-02   2.106980000000e-04  -3.461139300000e-02  -2.893088000000e-03  -3.437225440000e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   1.812361000000e-03  -3.382001950000e-02   2.017150000000e-04  -3.388162630000e-02  -2.772839000000e-03  -3.365712790000e-02   0.000000000000e+00   0.000000000000e+00
   2.984513020910e+01   1.738406000000e-03  -3.312508950000e-02   1.935520000000e-04  -3.318206130000e-02  -2.659434000000e-03  -3.297198790000e-02   0.000000000000e+00   0.000000000000e+00
   3.047344873982e+01   1.667690000000e-03  -3.245655260000e-02   1.860020000000e-04  -3.251043280000e-02  -2.553110000000e-03  -3.231258180000e-02   0.000000000000e+00   0.000000000000e+00
   3.110176727054e+01   1.602385000000e-03  -3.181477010000e-02   1.788350000000e-04  -3.186573190000e-02  -2.453015000000e-03  -3.167976610000e-02   0.000000000000e+00   0.000000000000e+00
   3.173008580126e+01   1.539987000000e-03  -3.119792290000e-02   1.716050000000e-04  -3.124595790000e-02  -2.358837000000e-03  -3.107016130000e-02   0.000000000000e+00   0.000000000000e+00
   3.235840433197e+01   1.481705000000e-03  -3.060377830000e-02   1.651850000000e-04  -3.064870790000e-02  -2.269867000000e-03  -3.048320590000e-02   0.000000000000e+00   0.000000000000e+00
   3.298672286269e+01   1.426223000000e-03  -3.003162550000e-02   1.587910000000e-04  -3.007457010000e-02  -2.185957000000e-03  -2.991803430000e-02   0.000000000000e+00   0.000000000000e+00
   3.361504139341e+01   1.374309000000e-03  -2.947928690000e-02   1.530850000000e-04  -2.952004270000e-02  -2.106611000000e-03  -2.937182770000e-02   0.000000000000e+00   0.000000000000e+00
   3.424335992413e+01   1.325406000000e-03  -2.894812480000e-02   1.477900000000e-04  -2.898641080000e-02  -2.031110000000e-03  -2.884625360000e-02   0.000000000000e+00   0.000000000000e+00
   3.487167845485e+01   1.278797700000e-03  -2.843510270000e-02   1.423017000000e-04  -2.847194790000e-02  -1.959854300000e-03  -2.833860150000e-02   0.000000000000e+00   0.000000000000e+00
   3.549999698556e+01   1.233850600000e-03  -2.793995370000e-02   1.373386000000e-04  -2.797446750000e-02  -1.892385400000e-03  -2.784831130000e-02   0.000000000000e+00   0.000000000000e+00
   3.612831551628e+01   1.192150500000e-03  -2.746148100000e-02   1.326265000000e-04  -2.749491600000e-02  -1.828361500000e-03  -2.737468700000e-02   0.000000000000e+00   0.000000000000e+00
   3.675663404700e+01   1.152264200000e-03  -2.699921220000e-02   1.282482000000e-04  -2.703075260000e-02  -1.767083800000e-03  -2.691648260000e-02   0.000000000000e+00   0.000000000000e+00
   3.738495257772e+01   1.114389400000e-03  -2.655225230000e-02   1.240814000000e-04  -2.658208090000e-02  -1.709294600000e-03  -2.647358590000e-02   4.192370000000e-03   0.000000000000e+00
   3.801327110844e+01   1.078375600000e-03  -2.612003440000e-02   1.200536000000e-04  -2.614763140000e-02  -1.654228400000e-03  -2.604510280000e-02   0.000000000000e+00   0.000000000000e+00
   3.864158963915e+01   1.043312600000e-03  -2.570001250000e-02   1.160906000000e-04  -2.572718090000e-02  -1.601375400000e-03  -2.562882570000e-02   0.000000000000e+00   3.934700000000e-03
   3.926990816987e+01   1.011463400000e-03  -2.529432290000e-02   1.126574000000e-04  -2.532039590000e-02  -1.551680600000e-03  -2.522648530000e-02   0.000000000000e+00   0.000000000000e+00
   3.989822670059e+01   9.804496000000e-04  -2.490200060000e-02   1.091036000000e-04  -2.492625980000e-02  -1.503966400000e-03  -2.483707980000e-02   0.000000000000e+00   0.000000000000e+00
   4.052654523131e+01   9.505226000000e-04  -2.452116350000e-02   1.058226000000e-04  -2.454454930000e-02  -1.458097400000e-03  -2.445893790000e-02   0.000000000000e+00   0.000000000000e+00
   4.115486376203e+01   9.214644000000e-04  -2.415100170000e-02   1.025564000000e-04  -2.417328470000e-02  -1.414139600000e-03  -2.409162890000e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   8.938769000000e-04  -2.379162210000e-02   9.957090000000e-05  -2.381329030000e-02  -1.372515100000e-03  -2.373499730000e-02   0.000000000000e+00   0.000000000000e+00
   4.241150082346e+01   8.681038000000e-04  -2.344254800000e-02   9.673180000000e-05  -2.346359440000e-02  -1.332476200000e-03  -2.338866320000e-02   0.000000000000e+00   0.000000000000e+00
   4.303981935418e+01   8.432964000000e-04  -2.310443270000e-02   9.389640000000e-05  -2.312421890000e-02  -1.294275600000e-03  -2.305272950000e-02   0.000000000000e+00   0.000000000000e+00
   4.366813788490e+01   8.193999000000e-04  -2.277619440000e-02   9.113190000000e-05  -2.279504160000e-02  -1.257852100000e-03  -2.272652240000e-02   0.000000000000e+00   0.000000000000e+00
   4.429645641562e+01   7.965369000000e-04  -2.245653490000e-02   8.863090000000e-05  -2.247444110000e-02  -1.222843100000e-03  -2.240898290000e-02   0.000000000000e+00   0.000000000000e+00
   4.492477494633e+01   7.745817000000e-04  -2.214553220000e-02   8.625570000000e-05  -2.216288080000e-02  -1.189202300000e-03  -2.209990620000e-02   0.000000000000e+00   0.000000000000e+00
   4.555309347705e+01   7.536451000000e-04  -2.184318870000e-02   8.386110000000e-05  -2.186005050000e-02  -1.156862900000e-03  -2.179951030000e-02   0.000000000000e+00   0.000000000000e+00
   4.618141200777e+01   7.329854000000e-04  -2.154914500000e-02   8.158540000000e-05  -2.156512720000e-02  -1.125978600000e-03  -2.150700060000e-02   0.000000000000e+00   0.000000000000e+00
   4.680973053849e+01   7.136925000000e-04  -2.126240910000e-02   7.938850000000e-05  -2.127766650000e-02  -1.095879500000e-03  -2.122185790000e-02   0.000000000000e+00   0.000000000000e+00
   4.743804906921e+01   6.948954000000e-04  -2.098358394000e-02   7.728940000000e-05  -2.099823710000e-02  -1.067408600000e-03  -2.094474186000e-02   0.000000000000e+00   0.000000000000e+00
   4.806636759992e+01   6.768060000000e-04  -2.071172092000e-02   7.525200000000e-05  -2.072614500000e-02  -1.039782000000e-03  -2.067438908000e-02   0.000000000000e+00   0.000000000000e+00
   4.869468613064e+01   6.598429000000e-04  -2.044675314000e-02   7.328090000000e-05  -2.046020030000e-02  -1.013421100000e-03  -2.041084626000e-02   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   6.430638000000e-04  -2.018864152000e-02   7.146980000000e-05  -2.020160010000e-02  -9.881842000000e-04  -2.015415828000e-02   0.000000000000e+00   0.000000000000e+00
   4.995132319208e+01   6.272297000000e-04  -1.993647662000e-02   6.970370000000e-05  -1.994898890000e-02  -9.638143000000e-04  -1.990314558000e-02   0.000000000000e+00   0.000000000000e+00
   5.057964172280e+01   6.117225000000e-04  -1.969084056000e-02   6.802450000000e-05  -1.970297680000e-02  -9.400535000000e-04  -1.965880584000e-02   0.000000000000e+00   0.000000000000e+00
   5.120796025351e+01   5.970133000000e-04  -1.945114638000e-02   6.636930000000e-05  -1.946265590000e-02  -9.174667000000e-04  -1.942034182000e-02   0.000000000000e+00   0.000000000000e+00
   5.183627878423e+01   5.826044000000e-04  -1.921695438000e-02   6.477040000000e-05  -1.922838510000e-02  -8.954076000000e-04  -1.918707542000e-02   0.000000000000e+00   0.000000000000e+00
   5.246459731495e+01   5.686763000000e-04  -1.898854520000e-02   6.319430000000e-05  -1.899941430000e-02  -8.740517000000e-04  -1.895982620000e-02   0.000000000000e+00   0.000000000000e+00
   5.309291584567e+01   5.555520000000e-04  -1.876551990000e-02   6.176800000000e-05  -1.877591150000e-02  -8.537800000000e-04  -1.873785710000e-02   0.000000000000e+00   0.000000000000e+00
   5.372123437639e+01   5.426872000000e-04  -1.854760876000e-02   6.033720000000e-05  -1.855759930000e-02  -8.341008000000e-04  -1.852079264000e-02   0.000000000000e+00   0.000000000000e+00
   5.434955290710e+01   5.304296000000e-04  -1.833471620000e-02   5.898360000000e-05  -1.834446180000e-02  -8.149904000000e-04  -1.830876020000e-02   0.000000000000e+00   0.000000000000e+00
   5.497787143782e+01   5.182889000000e-04  -1.812650606000e-02   5.764350000000e-05  -1.813594990000e-02  -7.965631000000e-04  -1.810159414000e-02   0.000000000000e+00   0.000000000000e+00
   5.560618996854e+01   5.067382000000e-04  -1.792342772000e-02   5.631680000000e-05  -1.793248430000e-02  -7.790498000000e-04  -1.789920368000e-02   0.000000000000e+00   0.000000000000e+00
   5.623450849926e+01   4.955626000000e-04  -1.772417820000e-02   5.511400000000e-05  -1.773307280000e-02  -7.618014000000e-04  -1.770087620000e-02   0.000000000000e+00   0.000000000000e+00
   5.686282702998e+01   4.847908000000e-04  -1.752977210000e-02   5.390240000000e-05  -1.753813310000e-02  -7.450012000000e-04  -1.750716170000e-02   0.000000000000e+00   0.000000000000e+00
   5.749114556069e+01   4.741563000000e-04  -1.733959737000e-02   5.277610000000e-05  -1.734741379000e-02  -7.289997000000e-04  -1.731757505000e-02   0.000000000000e+00   0.000000000000e+00
   5.811946409141e+01   4.639002000000e-04  -1.715296082000e-02   5.165560000000e-05  -1.716079900000e-02  -7.133878000000e-04  -1.713184118000e-02   0.000000000000e+00   0.000000000000e+00
   5.874778262213e+01   4.541550000000e-04  -1.697058593000e-02   5.057120000000e-05  -1.697824349000e-02  -6.982930000000e-04  -1.695012709000e-02   0.000000000000e+00   0.000000000000e+00
   5.937610115285e+01   4.448093000000e-04  -1.679217158000e-02   4.945690000000e-05  -1.679958042000e-02  -6.838387000000e-04  -1.677226758000e-02   0.000000000000e+00   0.000000000000e+00
   6.000441968357e+01   4.355219000000e-04  -1.661726486000e-02   4.843110000000e-05  -1.662454224000e-02  -6.695341000000e-04  -1.659805066000e-02   0.000000000000e+00   0.000000000000e+00
   6.063273821428e+01   4.265841000000e-04  -1.644605310000e-02   4.744250000000e-05  -1.645308006000e-02  -6.557199000000e-04  -1.642738678000e-02   0.000000000000e+00   0.000000000000e+00
   6.126105674500e+01   4.181100000000e-04  -1.627851658000e-02   4.648160000000e-05  -1.628533212000e-02  -6.425300000000e-04  -1.626041918000e-02   0.000000000000e+00   0.000000000000e+00
   6.188937527572e+01   4.096105000000e-04  -1.611435120000e-02   4.557370000000e-05  -1.612087552000e-02  -6.296095000000e-04  -1.609669776000e-02   0.000000000000e+00   0.000000000000e+00
   6.251769380644e+01   4.013725000000e-04  -1.595317523000e-02   4.461730000000e-05  -1.595956371000e-02  -6.171595000000e-04  -1.593609735000e-02   4.085370000000e-03   0.000000000000e+00
   6.314601233715e+01   3.934797000000e-04  -1.579510083000e-02   4.371050000000e-05  -1.580120521000e-02  -6.050723000000e-04  -1.577848875000e-02   0.000000000000e+00   0.000000000000e+00
   6.377433086787e+01   3.857314000000e-04  -1.564019389000e-02   4.291600000000e-05  -1.564627273000e-02  -5.931126000000e-04  -1.562406065000e-02   0.000000000000e+00   3.840230000000e-03
   6.440264939859e+01   3.783243000000e-04  -1.548830801000e-02   4.210930000000e-05  -1.549429869000e-02  -5.816077000000e-04  -1.547269461000e-02   0.000000000000e+00   0.000000000000e+00
   6.503096792931e+01   3.710711000000e-04  -1.533947090000e-02   4.125110000000e-05  -1.534512910000e-02  -5.705049000000e-04  -1.532427090000e-02   0.000000000000e+00   0.000000000000e+00
   6.565928646003e+01   3.639193000000e-04  -1.519358473000e-02   4.050510000000e-05  -1.519899887000e-02  -5.596447000000e-04  -1.517881753000e-02   0.000000000000e+00   0.000000000000e+00
   6.628760499074e+01   3.571964000000e-04  -1.505016493000e-02   3.980560000000e-05  -1.505557053000e-02  -5.492596000000e-04  -1.503589401000e-02   0.000000000000e+00   0.000000000000e+00
   6.691592352146e+01   3.504804000000e-04  -1.490967464000e-02   3.901300000000e-05  -1.491484840000e-02  -5.389756000000e-04  -1.489582856000e-02   0.000000000000e+00   0.000000000000e+00
   6.754424205218e+01   3.440290000000e-04  -1.477136382000e-02   3.825860000000e-05  -1.477639922000e-02  -5.290750000000e-04  -1.475783774000e-02   0.000000000000e+00   0.000000000000e+00
   6.817256058290e+01   3.378346000000e-04  -1.463587360000e-02   3.758520000000e-05  -1.464093618000e-02  -5.195014000000e-04  -1.462265404000e-02   0.000000000000e+00   0.000000000000e+00
   6.880087911362e+01   3.316337000000e-04  -1.450298680000e-02   3.686430000000e-05  -1.450785638000e-02  -5.099583000000e-04  -1.449010044000e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   3.257043000000e-04  -1.437211859000e-02   3.617010000000e-05  -1.437688767000e-02  -5.008597000000e-04  -1.435970607000e-02   0.000000000000e+00   0.000000000000e+00
   7.005751617505e+01   3.200169000000e-04  -1.424363264000e-02   3.549190000000e-05  -1.424822858000e-02  -4.920711000000e-04  -1.423151020000e-02   0.000000000000e+00   0.000000000000e+00
   7.068583470577e+01   3.142728000000e-04  -1.411755555000e-02   3.492820000000e-05  -1.412196745000e-02  -4.833472000000e-04  -1.410570955000e-02   0.000000000000e+00   0.000000000000e+00
   7.131415323649e+01   3.089694000000e-04  -1.399380454000e-02   3.432580000000e-05  -1.399817386000e-02  -4.750106000000e-04  -1.398224774000e-02   0.000000000000e+00   0.000000000000e+00
   7.194247176721e+01   3.034173000000e-04  -1.387204376000e-02   3.372250000000e-05  -1.387623160000e-02  -4.666067000000e-04  -1.386069304000e-02   0.000000000000e+00   0.000000000000e+00
   7.257079029792e+01   2.981854000000e-04  -1.375252242000e-02   3.310900000000e-05  -1.375654872000e-02  -4.585546000000e-04  -1.374158014000e-02   0.000000000000e+00   0.000000000000e+00
   7.319910882864e+01   2.929538000000e-04  -1.363481907000e-02   3.256800000000e-05  -1.363874519000e-02  -4.507262000000e-04  -1.362409055000e-02   0.000000000000e+00   0.000000000000e+00
   7.382742735936e+01   2.881177000000e-04  -1.351918874000e-02   3.205330000000e-05  -1.352298612000e-02  -4.431463000000e-04  -1.350883902000e-02   0.000000000000e+00   0.000000000000e+00
   7.445574589008e+01   2.832574000000e-04  -1.340556213000e-02   3.154160000000e-05  -1.340929529000e-02  -4.356866000000e-04  -1.339544729000e-02   0.000000000000e+00   0.000000000000e+00
   7.508406442080e+01   2.785727000000e-04  -1.329386047000e-02   3.100030000000e-05  -1.329746349000e-02  -4.285593000000e-04  -1.328401255000e-02   0.000000000000e+00   0.000000000000e+00
   7.571238295151e+01   2.739661000000e-04  -1.318381935000e-02   3.051910000000e-05  -1.318738373000e-02  -4.214499000000e-04  -1.317421319000e-02   0.000000000000e+00   0.000000000000e+00
   7.634070148223e+01   2.695823000000e-04  -1.307580221000e-02   2.999570000000e-05  -1.307927299000e-02  -4.146737000000e-04  -1.306645181000e-02   0.000000000000e+00   0.000000000000e+00
   7.696902001295e+01   2.651925000000e-04  -1.296943618000e-02   2.950230000000e-05  -1.297295714000e-02  -4.079435000000e-04  -1.296024954000e-02   0.000000000000e+00   0.000000000000e+00
   7.759733854367e+01   2.609432000000e-04  -1.286478317000e-02   2.901600000000e-05  -1.286827419000e-02  -4.013168000000e-04  -1.285586845000e-02   0.000000000000e+00   0.000000000000e+00
   7.822565707439e+01   2.567330000000e-04  -1.276190655000e-02   2.854920000000e-05  -1.276522567000e-02  -3.949310000000e-04  -1.275324211000e-02   0.000000000000e+00   0.000000000000e+00
   7.885397560510e+01   2.526366000000e-04  -1.266046725000e-02   2.803440000000e-05  -1.266360059000e-02  -3.886114000000e-04  -1.265193157000e-02   0.000000000000e+00   0.000000000000e+00
   7.948229413582e+01   2.487125000000e-04  -1.256061592000e-02   2.761330000000e-05  -1.256371842000e-02  -3.825795000000e-04  -1.255234724000e-02   0.000000000000e+00   0.000000000000e+00
   8.011061266654e+01   2.448930000000e-04  -1.246242223000e-02   2.720900000000e-05  -1.246542677000e-02  -3.767270000000e-04  -1.245432423000e-02   0.000000000000e+00   0.000000000000e+00
   8.073893119726e+01   2.410743000000e-04  -1.236570164000e-02   2.682510000000e-05  -1.236867858000e-02  -3.708337000000e-04  -1.235774120000e-02   0.000000000000e+00   0.000000000000e+00
   8.136724972798e+01   2.373209000000e-04  -1.227053647000e-02   2.637690000000e-05  -1.227338193000e-02  -3.650991000000e-04  -1.226269967000e-02   0.000000000000e+00   0.000000000000e+00
   8.199556825869e+01   2.337232000000e-04  -1.217685096000e-02   2.600680000000e-05  -1.217972452000e-02  -3.595928000000e-04  -1.216930000000e-02   0.000000000000e+00   0.000000000000e+00
   8.262388678941e+01   2.301456000000e-04  -1.208454148000e-02   2.553280000000e-05  -1.208735938000e-02  -3.541104000000e-04  -1.207713976000e-02   0.000000000000e+00   0.000000000000e+00
   8.325220532013e+01   2.267162000000e-04  -1.199355954000e-02   2.516940000000e-05  -1.199626748000e-02  -3.487918000000e-04  -1.198630550000e-02   0.000000000000e+00   0.000000000000e+00
   8.388052385085e+01   2.233801000000e-04  -1.190405888000e-02   2.479470000000e-05  -1.190667958000e-02  -3.436559000000e-04  -1.189698196000e-02   0.000000000000e+00   0.000000000000e+00
   8.450884238157e+01   2.201507000000e-04  -1.181584091000e-02   2.443810000000e-05  -1.181840767000e-02  -3.386253000000e-04  -1.180894375000e-02   0.000000000000e+00   0.000000000000e+00
   8.513716091228e+01   2.168780000000e-04  -1.172888118000e-02   2.409540000000e-05  -1.173132632000e-02  -3.336460000000e-04  -1.172206618000e-02   0.000000000000e+00   0.000000000000e+00
   8.576547944300e+01   2.137032000000e-04  -1.164325796000e-02   2.371660000000e-05  -1.164568326000e-02  -3.288008000000e-04  -1.163657552000e-02   0.000000000000e+00   0.000000000000e+00
   8.639379797372e+01   2.106208000000e-04  -1.155871385000e-02   2.340160000000e-05  -1.156111221000e-02  -3.240592000000e-04  -1.155226173000e-02   0.000000000000e+00   0.000000000000e+00
   8.702211650444e+01   2.075868000000e-04  -1.147539902000e-02   2.303460000000e-05  -1.147776810000e-02  -3.193852000000e-04  -1.146906478000e-02   0.000000000000e+00   0.000000000000e+00
   8.765043503516e+01   2.046191000000e-04  -1.139339558000e-02   2.273110000000e-05  -1.139571686000e-02  -3.148129000000e-04  -1.138717070000e-02  -4.906120000000e-02   0.000000000000e+00
   8.827875356587e+01   2.017473000000e-04  -1.131249851000e-02   2.241690000000e-05  -1.131477137000e-02  -3.103367000000e-04  -1.130635875000e-02   0.000000000000e+00   0.000000000000e+00
   8.890707209659e+01   1.988417000000e-04  -1.123279551000e-02   2.210770000000e-05  -1.123501793000e-02  -3.059463000000e-04  -1.122676863000e-02   0.000000000000e+00  -4.614530000000e-02
   8.953539062731e+01   1.960532000000e-04  -1.115428756000e-02   2.182320000000e-05  -1.115642414000e-02  -3.016508000000e-04  -1.114846416000e-02   0.000000000000e+00   0.000000000000e+00
   9.016370915803e+01   1.933654000000e-04  -1.107673423000e-02   2.147900000000e-05  -1.107891891000e-02  -2.974466000000e-04  -1.107102795000e-02   0.000000000000e+00   0.000000000000e+00
   9.079202768875e+01   1.906453000000e-04  -1.100026505000e-02   2.122190000000e-05  -1.100234481000e-02  -2.934187000000e-04  -1.099464533000e-02   0.000000000000e+00   0.000000000000e+00
   9.142034621946e+01   1.881048000000e-04  -1.092478298000e-02   2.088600000000e-05  -1.092694534000e-02  -2.894712000000e-04  -1.091932634000e-02   0.000000000000e+00   0.000000000000e+00
   9.204866475018e+01   1.855197000000e-04  -1.085053322000e-02   2.059450000000e-05  -1.085254948000e-02  -2.854723000000e-04  -1.084516782000e-02   0.000000000000e+00   0.000000000000e+00
