11.2469 -0.0155248 -0.201867 0.00633933 0.0162751 0.00462523 0.0199688 
11.3726 -0.0151662 -0.199832 0.00621194 0.0161587 0.00453021 0.0197963 
11.4982 -0.0149019 -0.197925 0.00610951 0.0160279 0.00445775 0.0196168 
11.6239 -0.0146901 -0.195945 0.00600468 0.015864 0.00437328 0.0194192 
11.7496 -0.0144808 -0.194162 0.0058938 0.0157388 0.00429595 0.0192464 
11.8752 -0.0141308 -0.192251 0.0057762 0.0155815 0.00420633 0.0190571 
12.0009 -0.013857 -0.190411 0.00564966 0.0154552 0.00411694 0.018883 
12.1265 -0.0136309 -0.188744 0.00560596 0.0153297 0.00408039 0.0187173 
12.2522 -0.0134386 -0.187081 0.00554097 0.0151858 0.00403887 0.0185349 
12.3779 -0.013006 -0.185406 0.00542595 0.0150416 0.00394672 0.0183577 
12.5035 -0.0128333 -0.183766 0.00536491 0.014917 0.00389896 0.0182023 
12.6292 -0.0125993 -0.182079 0.00526031 0.0147245 0.00382914 0.0180002 
12.7549 -0.0123859 -0.180441 0.00515447 0.0146493 0.00374567 0.0178691 
12.8805 -0.0121844 -0.178895 0.00504486 0.0145521 0.00367261 0.0177428 
13.0062 -0.0120991 -0.177085 0.00497792 0.0143828 0.00362481 0.0175447 
13.1319 -0.011863 -0.175584 0.00488426 0.0142786 0.00355014 0.0173976 
13.2575 -0.0115493 -0.174071 0.00477021 0.0141903 0.00346687 0.0172622 
13.3832 -0.0113446 -0.172732 0.00469961 0.0141136 0.00340868 0.0171458 
13.5088 -0.0113237 -0.171285 0.00463027 0.0139695 0.00336174 0.0169851 
13.6345 -0.0112189 -0.169891 0.0045891 0.013851 0.00333484 0.0168482 
13.7602 -0.010955 -0.168351 0.00453313 0.0137155 0.0032906 0.0166878 
13.8858 -0.0106095 -0.166828 0.00440901 0.0135591 0.00320025 0.0165094 
14.0115 -0.0104533 -0.165463 0.00432939 0.0134505 0.00313919 0.0163767 
14.1372 -0.0104327 -0.164266 0.00426728 0.013319 0.00310019 0.0162309 
14.2628 -0.0102419 -0.162903 0.0041926 0.0132514 0.00304803 0.0161249 
14.3885 -0.0101176 -0.161676 0.00412153 0.0131391 0.00300366 0.0159951 
14.5142 -0.00999788 -0.160331 0.00407023 0.0130506 0.00295678 0.0158759 
14.6398 -0.00975288 -0.1589 0.00400112 0.0129177 0.00290399 0.0157236 
14.7655 -0.00959729 -0.157598 0.00392884 0.0128066 0.00285087 0.0155886 
14.8911 -0.00942274 -0.156475 0.00386051 0.0127081 0.00280132 0.0154691 
15.0168 -0.00928075 -0.155346 0.00380645 0.0126324 0.00276137 0.0153648 
15.1425 -0.00911642 -0.154033 0.00374682 0.0125043 0.00272063 0.0152199 
15.2681 -0.00903356 -0.152831 0.00369405 0.0124583 0.00268134 0.0151346 
15.3938 -0.00883346 -0.151684 0.00368182 0.0123645 0.00267447 0.0150165 
15.5195 -0.00871809 -0.150673 0.00364547 0.0122763 0.0026477 0.014911 
15.6451 -0.00867665 -0.149753 0.00358144 0.012173 0.00259573 0.0148042 
15.7708 -0.00869882 -0.148529 0.00354221 0.0120504 0.00256618 0.0146666 
15.8965 -0.00859276 -0.147441 0.0034739 0.0119828 0.00251314 0.0145677 
16.0221 -0.00831029 -0.146235 0.00340386 0.0118979 0.00245719 0.0144628 
16.1478 -0.00815593 -0.14508 0.0033295 0.0117986 0.00240609 0.0143466 
16.2734 -0.00781669 -0.144171 0.00325784 0.0117266 0.00234924 0.0142481 
16.3991 -0.00769279 -0.143182 0.0031961 0.0116371 0.0023115 0.0141381 
16.5248 -0.00776023 -0.14215 0.00313156 0.0115789 0.00227196 0.0140517 
16.6504 -0.00763671 -0.14112 0.00307584 0.0114979 0.00223142 0.0139482 
16.7761 -0.00762091 -0.140128 0.00304544 0.0114576 0.00221299 0.0138705 
16.9018 -0.00740259 -0.139027 0.0029602 0.0113715 0.00215261 0.0137685 
17.0274 -0.00731202 -0.138016 0.00293045 0.0112557 0.00212832 0.0136468 
17.1531 -0.00724612 -0.137064 0.00292742 0.0111907 0.00213202 0.0135644 
17.2788 -0.00706375 -0.136219 0.00286616 0.0111317 0.00208471 0.0134824 
17.4044 -0.0069787 -0.135366 0.00284475 0.0110286 0.00206792 0.0133788 
17.5301 -0.00683701 -0.134419 0.00279308 0.0109561 0.00202177 0.0132843 
17.6558 -0.00668656 -0.133604 0.00274338 0.0108861 0.00198488 0.0131941 
17.7814 -0.00668242 -0.132597 0.00270315 0.0108358 0.0019609 0.0131188 
17.9071 -0.00650614 -0.131785 0.00268335 0.0107761 0.00194369 0.0130444 
18.0327 -0.00657447 -0.130961 0.0026893 0.0107099 0.00195268 0.0129659 
18.1584 -0.00653382 -0.130004 0.00263584 0.0106126 0.00191224 0.0128628 
18.2841 -0.00643467 -0.129065 0.00260025 0.0105162 0.00188665 0.0127572 
18.4097 -0.0064198 -0.128229 0.00254401 0.0104846 0.00184856 0.0126973 
18.5354 -0.00617344 -0.127466 0.00248325 0.010452 0.00180685 0.0126321 
18.6611 -0.00610829 -0.126657 0.0024342 0.0103902 0.00176941 0.012554 
18.7867 -0.00594963 -0.125873 0.0024166 0.0102974 0.00175243 0.0124572 
18.9124 -0.00578671 -0.12511 0.00238614 0.0102053 0.00172546 0.012356 
19.0381 -0.00575037 -0.124362 0.0023349 0.0101345 0.00169406 0.0122766 
19.1637 -0.00576808 -0.12361 0.00232049 0.0101055 0.00168105 0.0122302 
19.2894 -0.00571973 -0.122644 0.00232275 0.0100872 0.00168407 0.0121743 
19.415 -0.00553822 -0.12182 0.00228914 0.00999344 0.0016629 0.0120793 
19.5407 -0.00550933 -0.121172 0.0022769 0.00994477 0.0016472 0.0120184 
19.6664 -0.00541785 -0.120544 0.00223365 0.009882 0.00162026 0.0119442 
19.792 -0.00539673 -0.119857 0.00218615 0.00983136 0.00158118 0.0118733 
19.9177 -0.00527724 -0.119208 0.00213936 0.00981038 0.00153864 0.0118283 
20.0434 -0.00510671 -0.118418 0.00212016 0.00977127 0.00152977 0.011766 
20.169 -0.00509234 -0.117626 0.0021383 0.00968501 0.0015418 0.0116731 
20.2947 -0.00507068 -0.117087 0.00208812 0.00960526 0.00150757 0.011598 
20.4204 -0.00502437 -0.116447 0.00208143 0.00958487 0.0015047 0.0115527 
20.546 -0.00509051 -0.115705 0.0020793 0.00952044 0.00150321 0.0114727 
20.6717 -0.00488664 -0.115033 0.00208344 0.00946575 0.00149536 0.0114063 
20.7973 -0.00477727 -0.114242 0.00206776 0.00934538 0.00148772 0.0112945 
20.923 -0.00475391 -0.11358 0.00203982 0.00929803 0.00146414 0.0112341 
21.0487 -0.00472102 -0.113003 0.00200927 0.00925178 0.00144661 0.0111785 
21.1743 -0.00468772 -0.1124 0.00199554 0.00921995 0.00143326 0.0111302 
21.3 -0.00459362 -0.111703 0.00195721 0.009124 0.0014037 0.0110351 
21.4257 -0.0045451 -0.111033 0.00191372 0.00904106 0.00137521 0.0109444 
21.5513 -0.00451644 -0.110413 0.00189389 0.00899696 0.00136432 0.0108922 
21.677 -0.00461964 -0.109783 0.0019349 0.00895045 0.00139838 0.0108422 
21.8027 -0.00454282 -0.10927 0.00187278 0.00891859 0.00135076 0.0107908 
21.9283 -0.00445999 -0.108565 0.00182103 0.00888625 0.00131315 0.0107419 
22.054 -0.00442852 -0.108028 0.00180104 0.00887876 0.00128997 0.0107126 
22.1796 -0.00435697 -0.107372 0.00177269 0.00882013 0.00127574 0.0106467 
22.3053 -0.00439194 -0.106882 0.00179474 0.00881291 0.00129048 0.0106123 
22.431 -0.00430257 -0.106334 0.00176757 0.00874755 0.0012698 0.0105389 
22.5566 -0.00425917 -0.105729 0.00173979 0.00866965 0.00124849 0.0104637 
22.6823 -0.00422586 -0.10512 0.00175001 0.00857692 0.00126117 0.0103794 
22.808 -0.00413623 -0.104508 0.00167263 0.00857533 0.00120858 0.010349 
22.9336 -0.00394549 -0.103967 0.00163871 0.00854911 0.00117701 0.0102983 
23.0593 -0.00402499 -0.103449 0.0016401 0.00851627 0.00118154 0.0102541 
23.185 -0.003998 -0.102996 0.00163458 0.00849296 0.00117054 0.0102113 
23.3106 -0.0038291 -0.102335 0.0016033 0.00841686 0.00115167 0.0101402 
23.4363 -0.00392086 -0.101883 0.00158766 0.00839609 0.00113835 0.0101071 
23.5619 -0.00387995 -0.101336 0.00161552 0.00835137 0.00115979 0.0100542 
23.6876 -0.00390742 -0.100765 0.00159839 0.00830402 0.00114961 0.00999926 
23.8133 -0.00391536 -0.100212 0.00158054 0.00822255 0.00113332 0.0099222 
23.9389 -0.00365796 -0.0997243 0.00154206 0.00814585 0.00109588 0.00984221 
24.0646 -0.00356545 -0.0991708 0.0015132 0.00810384 0.00107675 0.00978714 
24.1903 -0.0035152 -0.0988824 0.00144721 0.00809379 0.00103016 0.00975941 
24.3159 -0.00370053 -0.0984291 0.00146189 0.00809603 0.00104826 0.00973515 
24.4416 -0.00363712 -0.0979288 0.00144132 0.008038 0.00103437 0.00968087 
24.5673 -0.00348064 -0.097381 0.00143264 0.00797834 0.00103299 0.00961713 
24.6929 -0.00351004 -0.0969031 0.00145459 0.00794702 0.00104134 0.00957249 
24.8186 -0.00350907 -0.0963523 0.00144719 0.00786515 0.00103845 0.00949453 
24.9442 -0.00349204 -0.0959236 0.00143976 0.00785364 0.0010277 0.00946668 
25.0699 -0.00349174 -0.0955613 0.0014287 0.00782442 0.00102646 0.00942918 
25.1956 -0.00344102 -0.0950666 0.00140695 0.00780506 0.00101349 0.00940078 
25.3212 -0.00343594 -0.0944688 0.00141026 0.00774012 0.00102131 0.00933183 
25.4469 -0.00340093 -0.0940868 0.00138879 0.00773727 0.00100704 0.0093131 
25.5726 -0.00328208 -0.0936605 0.0013439 0.00772235 0.000969056 0.00928602 
25.6982 -0.00330131 -0.0931899 0.00134212 0.00768663 0.000962998 0.00924491 
25.8239 -0.00317114 -0.0927351 0.00131108 0.00766802 0.000938097 0.00920909 
25.9496 -0.00320967 -0.0922544 0.00132504 0.0075944 0.00094709 0.00913772 
26.0752 -0.00311222 -0.0918055 0.00126834 0.00756441 0.000918805 0.00909659 
26.2009 -0.00301372 -0.091426 0.00126248 0.00748374 0.000911701 0.00902478 
26.3265 -0.00302477 -0.0909481 0.00122603 0.00746669 0.000885569 0.00899394 
26.4522 -0.00288487 -0.0907137 0.00119116 0.00743072 0.000856769 0.00895429 
26.5779 -0.0029437 -0.0902369 0.00121261 0.00739131 0.000871396 0.00890843 
26.7035 -0.0028909 -0.0898182 0.0011489 0.00733945 0.000829483 0.00885229 
26.8292 -0.002878 -0.0892079 0.00118229 0.00729205 0.0008595 0.00879648 
26.9549 -0.00295243 -0.0888324 0.00117087 0.00731203 0.000853861 0.00878915 
27.0805 -0.00281699 -0.0884325 0.00118728 0.00727144 0.000860594 0.00874475 
27.2062 -0.00289415 -0.0881215 0.00120343 0.00724994 0.000873756 0.00872039 
27.3319 -0.00276646 -0.0876729 0.0011976 0.00721242 0.000868982 0.00868196 
27.4575 -0.00262879 -0.0872796 0.00117636 0.0071857 0.000853752 0.00864838 
27.5832 -0.00267342 -0.0869611 0.00115399 0.00714851 0.000839886 0.00860707 
27.7088 -0.00273048 -0.0867332 0.00113547 0.00719007 0.000828043 0.00861962 
27.8345 -0.00289709 -0.0862971 0.00113042 0.00715654 0.000827365 0.00857236 
27.9602 -0.0027649 -0.0859075 0.00112107 0.00713208 0.000816282 0.00854049 
28.0858 -0.00273853 -0.0854969 0.00114776 0.0071051 0.000828786 0.00850664 
28.2115 -0.00262457 -0.0849925 0.00113928 0.0070599 0.000809792 0.00845487 
28.3372 -0.0026898 -0.0845957 0.00118703 0.00699496 0.000843906 0.0083966 
28.4628 -0.00256092 -0.0843453 0.00112514 0.00696972 0.000799063 0.00837292 
28.5885 -0.00252296 -0.0839896 0.00111705 0.00693545 0.000790922 0.0083293 
28.7142 -0.00253862 -0.0837265 0.00113947 0.0069321 0.00080174 0.00831681 
28.8398 -0.00259137 -0.0834158 0.00113905 0.00686089 0.000810699 0.00825712 
28.9655 -0.0025728 -0.0828712 0.00107785 0.00680669 0.000770624 0.00820138 
29.0911 -0.00248616 -0.0824624 0.00104578 0.00677313 0.000747632 0.00816171 
29.2168 -0.00243658 -0.0822223 0.00104843 0.00675694 0.000749965 0.008135 
29.3425 -0.00239044 -0.0819495 0.00105636 0.00671854 0.000752907 0.00809336 
29.4681 -0.00230457 -0.0816609 0.00103116 0.006676 0.000731561 0.0080497 
29.5938 -0.00241297 -0.08125 0.00101116 0.00666321 0.000720851 0.00802053 
29.7195 -0.00237061 -0.0808769 0.00100371 0.00664576 0.000716823 0.00798807 
29.8451 -0.00242115 -0.0806046 0.000969884 0.00664062 0.000697955 0.00797456 
29.9708 -0.00248399 -0.0802445 0.000972211 0.00660576 0.000707042 0.00793793 
