3.298670000000000879e+00 -7.885308684210526331e-02 -1.845158684210525535e-01 5.680887105263158349e-02 -2.040451842105263647e-01 4.403483947368421608e-02 1.405033473684210322e-03 1.724466315789473583e-02 5.621154210526316600e-03 -7.517559473684209959e-03 1.863548157894737156e-02
3.612830000000001540e+00 -7.047785789473683116e-02 -1.774947894736842169e-01 5.068079473684210939e-02 -1.941147105263157924e-01 3.968895263157892761e-02 1.438953289473683932e-03 1.575236842105263643e-02 4.985240000000000157e-03 -6.207991842105263502e-03 1.550448947368421315e-02
3.926990000000000425e+00 -6.313708947368419644e-02 -1.705834999999999990e-01 4.534902105263157596e-02 -1.845572368421052600e-01 3.572776052631578686e-02 1.180874765789473660e-03 1.445572368421052349e-02 4.663437631578947438e-03 -5.532375605263158136e-03 1.313592105263157971e-02
4.241150000000001974e+00 -5.685805526315791669e-02 -1.647047368421052926e-01 4.144183157894736069e-02 -1.752284999999999537e-01 3.247438684210526144e-02 1.438876578947368085e-03 1.328984631578947369e-02 3.590518105263158007e-03 -4.515306315789475479e-03 1.237853157894736739e-02
4.555309999999999526e+00 -5.174248947368422641e-02 -1.584976578947368542e-01 3.776529210526315128e-02 -1.679760526315789426e-01 2.964980000000000740e-02 1.346481267631578858e-03 1.193451684210526664e-02 3.047888710526315634e-03 -3.475147723684210693e-03 1.025512605263157774e-02
4.869470000000004184e+00 -4.744663421052632696e-02 -1.525018157894736659e-01 3.475991842105263102e-02 -1.601354210526315658e-01 2.720322631578946451e-02 1.044039000000000078e-03 1.062949815789473659e-02 2.708932315789473830e-03 -2.736084894736842080e-03 9.230535000000001516e-03
5.183629999999996407e+00 -4.340926315789474937e-02 -1.463380526315789520e-01 3.210342631578946837e-02 -1.539675526315789356e-01 2.473724736842105448e-02 9.532431289473685104e-04 9.712169736842106091e-03 2.999341921052631286e-03 -2.196118823684210623e-03 7.878228947368422566e-03
5.497790000000001953e+00 -3.930694210526315679e-02 -1.416331052631579213e-01 2.925542894736843369e-02 -1.478051052631579043e-01 2.261843684210526617e-02 8.827891949999999060e-04 9.318787368421054332e-03 2.218249973684210345e-03 -1.848331181578947340e-03 7.137912368421051208e-03
5.811949999999998617e+00 -3.654216578947368926e-02 -1.363341842105263158e-01 2.683571842105263172e-02 -1.416743684210526322e-01 2.090123947368420845e-02 5.544195842105262067e-04 8.144904210526314817e-03 2.158549868421052575e-03 -1.679552492105262961e-03 6.354139473684209879e-03
6.126110000000004163e+00 -3.395456578947367299e-02 -1.317412894736842421e-01 2.436342105263157934e-02 -1.360100789473684402e-01 1.992451052631579247e-02 6.995925842105260584e-04 7.355900789473685496e-03 1.952404249473684147e-03 -1.936343215789473405e-03 5.861002368421053786e-03
6.440259999999996765e+00 -3.168597105263157299e-02 -1.269569736842105223e-01 2.346510526315789477e-02 -1.317381052631578786e-01 1.799541052631578944e-02 6.227038018421051421e-04 6.892495789473681959e-03 1.990084578947368382e-03 -8.452379736842105008e-04 4.531728921052633093e-03
6.754420000000003199e+00 -2.883178947368421341e-02 -1.226228421052631551e-01 2.093976315789473908e-02 -1.270757368421052691e-01 1.708695263157894786e-02 6.184635586842105251e-04 6.603881578947368158e-03 1.787320871052631944e-03 -1.742044605263158271e-03 3.777944263157895308e-03
7.068579999999998975e+00 -2.602307894736842486e-02 -1.188528684210526237e-01 2.001911052631579618e-02 -1.229047105263157968e-01 1.540251315789473857e-02 6.387165289473684376e-04 6.812718421052630854e-03 1.485628921052631638e-03 -1.077624642105263174e-03 3.712616828947368827e-03
7.382740000000006297e+00 -2.481832894736842043e-02 -1.158693684210526376e-01 1.862488421052631640e-02 -1.183472105263158047e-01 1.456360263157895074e-02 6.340009605263158352e-04 5.786876315789474257e-03 7.522512657894736597e-04 -6.039908999999998689e-04 3.389900368421053158e-03
7.696900000000003850e+00 -2.339810526315789715e-02 -1.118225263157894694e-01 1.728993157894736371e-02 -1.150419473684210769e-01 1.381976052631579167e-02 3.821419868421053871e-04 5.441478947368420284e-03 1.291054952631579119e-03 -9.142649736842103263e-04 2.716090342105262952e-03
8.011059999999991632e+00 -2.185882894736842358e-02 -1.086358947368420980e-01 1.661068421052631569e-02 -1.103718421052631432e-01 1.247729736842105065e-02 3.217667276315789270e-04 5.106771578947369612e-03 1.064418836842105295e-03 -1.186665947368420823e-04 2.836797205263158310e-03
8.325219999999999843e+00 -2.056079999999999366e-02 -1.051931315789473714e-01 1.573339736842105027e-02 -1.068859999999999949e-01 1.203561973684210556e-02 2.958352289473683769e-04 4.778628421052632039e-03 1.108874447368421098e-03 -7.088145631578947684e-04 2.856738342105261813e-03
8.639380000000000948e+00 -1.945151578947368343e-02 -1.026964000000000071e-01 1.476111578947368261e-02 -1.045277894736841989e-01 1.131768236842105313e-02 3.813127605263158851e-04 4.119418394736841862e-03 1.423003157894737970e-04 -4.592734605263158179e-04 2.156648236842105548e-03
8.953539999999996724e+00 -1.836522894736842063e-02 -9.947013421052632032e-02 1.418563947368420980e-02 -1.013609605263157687e-01 1.038777052631578712e-02 3.726070763157894681e-04 3.712788657894736805e-03 5.644025842105266158e-04 -4.924244473684211441e-05 2.420671131578946630e-03
9.267699999999996052e+00 -1.743598684210526106e-02 -9.692286052631580995e-02 1.266174052631579075e-02 -9.827246315789474329e-02 9.996671315789474807e-03 4.125803263157894500e-04 3.582512210526315501e-03 5.530427368421051348e-04 -5.107138315789472912e-04 2.226171342105263268e-03
9.581860000000004263e+00 -1.616317894736842356e-02 -9.385752631578948846e-02 1.223270973684210776e-02 -9.586147105263159718e-02 9.475531842105264571e-03 5.235597842105262079e-04 3.727247105263157938e-03 8.920102315789474713e-04 -2.434982605263158310e-04 1.790085499999999373e-03
9.896020000000003591e+00 -1.476353421052631863e-02 -9.160059736842106337e-02 1.135214394736842186e-02 -9.284364473684210417e-02 8.884652368421050439e-03 5.000192631578948601e-05 3.775903105263157724e-03 6.430641684210527606e-04 4.801077631578941953e-05 1.954979052631579135e-03
1.021019999999999150e+01 -1.440632894736842105e-02 -8.954184473684211054e-02 1.079727184210526290e-02 -8.992803157894739552e-02 8.390899473684210186e-03 4.450121657894735676e-04 3.182888842105263596e-03 2.238890078947367685e-04 -1.658532605263158112e-04 1.794444276315789984e-03
1.052429999999999666e+01 -1.378905605263157884e-02 -8.719402894736842657e-02 1.061129078947368500e-02 -8.790583947368420248e-02 8.220723157894738176e-03 4.590968157894739207e-05 2.843807184210526886e-03 3.033084526315788280e-04 -1.060836947368421184e-04 1.723137265789474000e-03
1.083850000000000513e+01 -1.313510868421052802e-02 -8.461640263157896302e-02 9.768886052631582315e-03 -8.617515526315788765e-02 7.581176315789474665e-03 2.070620863157894402e-04 2.816058131578947580e-03 7.171451052631578693e-04 -1.043576157894736698e-04 1.370187473684210920e-03
1.115269999999999584e+01 -1.191778552631579148e-02 -8.261652894736842834e-02 8.878378947368420829e-03 -8.362498157894736328e-02 7.163921842105261568e-03 -1.232430000000000125e-04 3.300915478947369364e-03 6.119662894736843098e-04 -2.090637815789473145e-04 1.155613778947367975e-03
1.146679999999999211e+01 -1.193339684210525942e-02 -8.101395789473685161e-02 8.863673947368422290e-03 -8.185635526315790389e-02 6.741245526315790305e-03 2.195749515789473889e-04 2.410527684210526760e-03 7.240569210526320528e-05 2.690680526315793243e-05 9.864255473684211805e-04
1.178100000000000414e+01 -1.102001210526315673e-02 -7.869952894736842453e-02 8.534013947368425043e-03 -7.938678684210526137e-02 6.462772368421053522e-03 1.162191531578947256e-04 2.514669842105263318e-03 5.403340078947367923e-04 5.523092105263154836e-05 1.166756868684210415e-03
1.209510000000000041e+01 -1.056629447368421203e-02 -7.701963947368421770e-02 8.263213947368419979e-03 -7.791598421052632617e-02 6.267092894736841190e-03 6.598282500000003008e-05 2.513462078947367902e-03 4.500284210526315034e-04 3.320572973684210341e-04 9.003186736842103003e-04
1.240929999999998756e+01 -9.609567894736841323e-03 -7.523260789473684707e-02 7.544680000000000657e-03 -7.638187894736843397e-02 5.664528157894736619e-03 -8.855207894736845381e-06 2.920188552631578730e-03 4.347053605263157981e-04 -3.732801578947368671e-04 6.523582631578946902e-04
1.272349999999999959e+01 -9.793973421052632952e-03 -7.395311842105263545e-02 6.805554473684210896e-03 -7.436681578947372528e-02 5.675470263157894948e-03 2.111175421052631908e-04 2.260318576315788804e-03 3.175108421052630315e-05 -6.232591047368421684e-04 1.114304874473684209e-03
1.303759999999999941e+01 -9.485958157894739881e-03 -7.233698947368419341e-02 7.332714473684210504e-03 -7.240982631578946060e-02 5.379753947368420830e-03 2.781827718421052312e-04 1.944360236842104968e-03 1.526128736842105311e-04 4.068968578947368192e-04 1.226859157894736848e-03
1.335180000000001144e+01 -8.695011315789475184e-03 -7.069043157894737417e-02 6.564045263157894904e-03 -7.172414473684209091e-02 5.358292368421053824e-03 1.113654263157894754e-04 2.247406850000000476e-03 3.844286842105263703e-04 -4.464323421052629796e-05 3.399796263157894524e-04
1.366590000000000771e+01 -8.620732631578942665e-03 -6.925844210526317657e-02 6.413683157894737100e-03 -6.968497631578947360e-02 4.865423421052631793e-03 1.727434894736842093e-04 2.008014407894736890e-03 1.554711657894736914e-04 1.158981315789473572e-04 3.320629394736841701e-04
1.398009999999999664e+01 -8.045658157894737886e-03 -6.744588684210528484e-02 6.219982631578948630e-03 -6.842143421052630792e-02 4.784419210526315823e-03 -3.093715263157897818e-05 2.008925907894736768e-03 3.362236789473685102e-04 -3.312131578947371630e-06 2.267195500000000882e-04
1.429419999999999469e+01 -7.619007631578945949e-03 -6.648033421052632064e-02 5.751140315789472768e-03 -6.660804736842107499e-02 4.537898157894736627e-03 -1.268317894736844571e-05 2.119099157894736938e-03 6.447014263157896288e-05 -5.975145815789472716e-04 8.648458999999998099e-04
1.460840000000000316e+01 -7.441482631578948126e-03 -6.568105263157895946e-02 5.936682368421051896e-03 -6.566599736842107515e-02 4.309924210526315698e-03 3.908880789473683252e-04 1.928153210526315723e-03 -3.424965210526317275e-04 6.000745710526314254e-05 5.290510736842104263e-04
1.492259999999999209e+01 -6.886753421052632662e-03 -6.375835789473684179e-02 5.796313684210525896e-03 -6.456155526315791870e-02 3.973905526315791095e-03 -2.580416394736841069e-04 1.971221500000000168e-03 1.577247789473683955e-04 5.990921052631586119e-06 1.985214763157894962e-04
