4.555309999999999526e+00 3.772734473684210416e-02 -1.681498684210525896e-01 -5.195434736842106244e-02 -1.581123421052631761e-01 2.948702631578947742e-02 1.046039394736842298e-03 7.185315789473682886e-03 1.672067894736841906e-02 2.542687105263157638e-03 1.054671894736841989e-02
4.869470000000004184e+00 3.403381052631579418e-02 -1.607185789473683790e-01 -4.730797105263156999e-02 -1.523362631578946969e-01 2.688339210526316178e-02 9.771870263157894122e-04 7.479364473684212145e-03 1.462525789473683759e-02 2.197904736842105650e-03 9.255161842105260120e-03
5.183629999999996407e+00 3.120645526315789925e-02 -1.536603157894736726e-01 -4.320485263157894384e-02 -1.468256578947368385e-01 2.457419736842104616e-02 9.008455368421052194e-04 7.249514473684211084e-03 1.221067105263157898e-02 1.834386315789473480e-03 8.162024210526315493e-03
5.497790000000001953e+00 2.908548157894737252e-02 -1.474264999999999881e-01 -3.968902105263157065e-02 -1.417078947368421160e-01 2.270186578947368597e-02 9.293389189473686514e-04 6.461888684210525743e-03 1.040613289473684561e-02 1.501165684210526612e-03 6.992565789473685275e-03
5.811949999999998617e+00 2.682949736842104096e-02 -1.421074736842105612e-01 -3.667461842105262937e-02 -1.366696842105263043e-01 2.106580789473684948e-02 6.699295447368419946e-04 5.959081578947369832e-03 9.661338157894737433e-03 1.051376736842105260e-03 6.290217894736842633e-03
6.126110000000004163e+00 2.454686842105262973e-02 -1.367976842105263491e-01 -3.364257894736841920e-02 -1.317247105263158191e-01 1.936973421052631816e-02 3.719859052631579706e-04 5.891585789473683873e-03 8.617508947368420977e-03 9.427800999999998675e-04 5.766606315789474073e-03
6.440259999999996765e+00 2.266008947368421123e-02 -1.312889210526315686e-01 -3.118801052631578821e-02 -1.272149210526316021e-01 1.791171052631579039e-02 3.768216147368420540e-04 5.786601842105261982e-03 7.336063157894737521e-03 9.281848105263155275e-04 5.216041052631577302e-03
6.754420000000003199e+00 2.160462894736841361e-02 -1.271437631578947458e-01 -2.889064210526314652e-02 -1.233189210526315777e-01 1.682273157894736276e-02 4.921381689473683938e-04 5.162244736842104553e-03 6.757569999999999202e-03 7.693027473684209763e-04 4.427758684210526298e-03
7.068579999999998975e+00 1.998314473684210252e-02 -1.226088421052631827e-01 -2.696987368421052689e-02 -1.192432631578947827e-01 1.562908684210526436e-02 3.975333094736841367e-04 4.970990263157895432e-03 5.795604210526315338e-03 4.803433310526315347e-04 4.005271315789475650e-03
7.382740000000006297e+00 1.866860000000000394e-02 -1.188098684210526362e-01 -2.519665526315789314e-02 -1.152623157894736849e-01 1.469969736842104829e-02 3.742610131578946687e-04 4.786552631578948336e-03 5.488618947368422221e-03 1.956264000000000147e-04 3.745367368421052660e-03
7.696900000000003850e+00 1.723155263157894607e-02 -1.145296842105263252e-01 -2.341166578947368251e-02 -1.117460263157894901e-01 1.361967105263157951e-02 5.091395789473684855e-04 4.493019736842105566e-03 4.977828157894738197e-03 3.400737447368421093e-04 3.392903157894736413e-03
8.011059999999991632e+00 1.644340263157894819e-02 -1.107537105263158156e-01 -2.204314473684210185e-02 -1.085857894736841911e-01 1.279202631578947591e-02 4.398821289473685173e-04 4.238400526315789368e-03 4.505695000000000533e-03 2.779377868421052710e-04 2.941282105263158357e-03
8.325219999999999843e+00 1.511675263157894605e-02 -1.074006842105263149e-01 -2.066044473684210472e-02 -1.053691842105262955e-01 1.196927105263158146e-02 3.846128165789473061e-04 4.289327368421052243e-03 3.891311550000000567e-03 1.725201350263157933e-04 2.673310263157895137e-03
8.639380000000000948e+00 1.460019736842104766e-02 -1.041997368421052894e-01 -1.931104473684210412e-02 -1.022858947368421034e-01 1.131381210526315705e-02 4.242942421052631652e-04 3.707811868421053043e-03 3.710383499999999560e-03 8.520201947368420941e-05 2.455754552631579050e-03
8.953539999999996724e+00 1.364089210526315578e-02 -1.012275921052631783e-01 -1.818520789473684202e-02 -9.941441052631576347e-02 1.064457157894736772e-02 4.129840126315789174e-04 3.650259842105262574e-03 3.167801405263158572e-03 1.562844297368421093e-04 2.127336368421052851e-03
9.267699999999996052e+00 1.260703763157894688e-02 -9.847775526315787065e-02 -1.722230789473684284e-02 -9.664902105263156740e-02 9.996364736842107065e-03 3.973502736842105844e-04 3.588982210526316542e-03 3.249705723684210516e-03 2.120373052631578941e-04 2.068192394736842118e-03
9.581860000000004263e+00 1.203716263157894768e-02 -9.539638157894736459e-02 -1.617551052631578667e-02 -9.402142368421054219e-02 9.406991315789472660e-03 3.301749921052631498e-04 3.166273026315788788e-03 2.621873634210525935e-03 2.806109657894736618e-04 1.911939842105263646e-03
9.896020000000003591e+00 1.110271315789473738e-02 -9.302917368421054212e-02 -1.503118684210526246e-02 -9.166886578947368303e-02 8.875860263157892352e-03 3.797750973684210535e-04 3.286560105263158001e-03 2.765582157894737152e-03 3.483950568421053371e-04 1.660549605263158049e-03
1.021019999999999150e+01 1.069192947368420750e-02 -8.984393947368421451e-02 -1.441511315789474092e-02 -8.938694473684209718e-02 8.535179473684210288e-03 3.323174723684211218e-04 3.157034342105263791e-03 2.051592868421052169e-03 2.356922078947368455e-04 1.311703657894736520e-03
1.052429999999999666e+01 1.062274657894736810e-02 -8.801456315789475682e-02 -1.373255263157894743e-02 -8.716703684210524994e-02 8.012294736842106094e-03 2.855637773684209534e-04 2.419898789473683663e-03 2.183889644736842096e-03 7.472255000000000509e-05 1.372780263157894441e-03
1.083850000000000513e+01 9.862432368421053183e-03 -8.594751842105262385e-02 -1.276663947368420794e-02 -8.490514473684210306e-02 7.412902631578947854e-03 2.138265989473683414e-04 2.555014502631579136e-03 2.214836905263159114e-03 1.230074663157895134e-04 1.317478210526315313e-03
1.115269999999999584e+01 9.309274736842104020e-03 -8.406856052631578313e-02 -1.209433421052631685e-02 -8.276882631578945382e-02 6.902378684210529192e-03 1.783948410526315243e-04 2.309582744736841768e-03 2.232682684210526066e-03 2.592708339473683314e-04 1.077571339473684013e-03
1.146679999999999211e+01 8.553062894736842073e-03 -8.194987631578949661e-02 -1.167332894736841653e-02 -8.088810000000000444e-02 6.617463947368422070e-03 3.255641842105263650e-04 2.715031328947368604e-03 2.110870184210526107e-03 3.200029973684209825e-04 8.334288052631577941e-04
1.178100000000000414e+01 8.298258157894733075e-03 -7.968870526315789682e-02 -1.122561526315789780e-02 -7.897389999999999965e-02 6.577237105263157232e-03 2.494526210526315188e-04 2.699935526315789223e-03 1.726047189473684873e-03 2.268683473684209983e-04 9.423313500000001473e-04
1.209510000000000041e+01 7.861722368421052154e-03 -7.777608157894735919e-02 -1.069566710526315828e-02 -7.733919736842105597e-02 6.050648684210525527e-03 2.462319026315789314e-04 2.460336126315789459e-03 1.384183749999999807e-03 2.534251068421052521e-04 9.260481815789472528e-04
1.240929999999998756e+01 7.539241578947370424e-03 -7.586163684210527058e-02 -1.022451447368421390e-02 -7.557557631578944168e-02 5.837448157894736638e-03 2.546096078947368145e-04 2.110505078947368975e-03 1.331847203000000208e-03 1.261212786842105631e-04 9.399895421052630387e-04
1.272349999999999959e+01 7.413605789473683670e-03 -7.442079736842106830e-02 -9.642037631578946263e-03 -7.383859473684210861e-02 5.635861578947369034e-03 1.928199681578947539e-04 2.070570210526315874e-03 1.316532934210526461e-03 2.304556763157894386e-04 9.731233421052632804e-04
1.303759999999999941e+01 7.002961578947371202e-03 -7.225083684210525936e-02 -9.058610789473680799e-03 -7.231164473684209559e-02 5.310620263157895919e-03 2.807724681578948169e-04 2.141324686842105765e-03 8.778982147368421347e-04 2.053506394736842686e-04 7.361619789473684144e-04
1.335180000000001144e+01 7.195656578947367404e-03 -7.156284736842104255e-02 -8.814647105263155938e-03 -7.076585526315791463e-02 5.117664210526315198e-03 4.555226236842103629e-05 1.645827836842105475e-03 1.348654031578947268e-03 5.337019736842105075e-05 7.208692639473684776e-04
1.366590000000000771e+01 6.545293947368421329e-03 -6.994031052631577428e-02 -8.574526052631576897e-03 -6.915886315789472605e-02 4.930903157894736717e-03 3.148926842105262690e-05 1.619784173684210658e-03 9.793673439473682841e-04 6.209510210526313228e-06 8.089018157894738419e-04
1.398009999999999664e+01 5.913559736842106951e-03 -6.861037631578946472e-02 -7.979011315789475561e-03 -6.788663421052633373e-02 4.628521052631578807e-03 7.956546921052635036e-05 1.886243315789473685e-03 1.173855552631579077e-03 1.478487421052631571e-04 6.211204973684212585e-04
1.429419999999999469e+01 5.768748684210526535e-03 -6.714294473684211118e-02 -7.728714999999999717e-03 -6.646732631578945727e-02 4.343553684210525907e-03 1.570717236842105130e-04 1.656413089473684130e-03 9.683532736842105247e-04 1.545321236842106094e-04 5.929178605263155577e-04
1.460840000000000316e+01 5.314723684210526274e-03 -6.559970526315790640e-02 -7.458867105263160269e-03 -6.523244473684211564e-02 4.290674473684210309e-03 1.548985184210526346e-04 1.680950657105263714e-03 1.008295026315789373e-03 7.090894736842106303e-06 6.346652894736842495e-04
1.492259999999999209e+01 5.442510526315790659e-03 -6.426507368421052746e-02 -7.161576842105264219e-03 -6.387867105263157763e-02 4.121059210526316699e-03 4.373451842105268046e-05 1.486362447368420707e-03 8.200956184210525003e-04 -1.153322368421052232e-05 6.149662426315792097e-04
