8.953539062999995579e+00 8.377204912549014726e-03 -5.087673376617646986e-02 -1.035618933264705922e-02 -7.763281397156859831e-02 -1.035618934019607792e-02 -7.763281397147055174e-02 -4.493295977460783769e-02 -9.184503054950982071e-02
9.267698328000021135e+00 8.097235810107843157e-03 -4.941299990009802995e-02 -9.802839133343137570e-03 -7.548003664852939720e-02 -9.802839141107844850e-03 -7.548003664843135063e-02 -4.324763564725488812e-02 -8.994957377411764987e-02
9.581857592999996953e+00 7.837807305568626412e-03 -4.799356067441178098e-02 -9.320532531176470292e-03 -7.344946570598036295e-02 -9.320532538735290182e-03 -7.344946570598036295e-02 -4.166837905019606103e-02 -8.812301116676471424e-02
9.896016859000015486e+00 7.623548504921570657e-03 -4.666748020686273951e-02 -8.849734717911764484e-03 -7.152670422225489155e-02 -8.849734725480387296e-03 -7.152670422225489155e-02 -4.018845258950980853e-02 -8.633046905107841229e-02
1.021017612000001940e+01 7.401084351235293936e-03 -4.540394387568626872e-02 -8.401035385833335173e-03 -6.968043656882352832e-02 -8.401035393450983005e-03 -6.968043656901960758e-02 -3.877577332196080473e-02 -8.461805229862745525e-02
1.052433539000000984e+01 7.233690940911764386e-03 -4.420135492519609161e-02 -7.989995902225495439e-03 -6.793764501205883100e-02 -7.989995909803924642e-03 -6.793764501196079830e-02 -3.749247816735295363e-02 -8.298960938686281152e-02
1.083849465000001011e+01 7.074810511450980478e-03 -4.308010664578432181e-02 -7.611582182401961140e-03 -6.629364768833335975e-02 -7.611582190009802580e-03 -6.629364768843139244e-02 -3.621204692539215647e-02 -8.134841919568625013e-02
1.115265392000000233e+01 6.924641433637254186e-03 -4.201339804186274285e-02 -7.247155238117646177e-03 -6.470149451901963111e-02 -7.247155245696075380e-03 -6.470149451901963111e-02 -3.503395212647057722e-02 -7.978933814529409752e-02
1.146681319000001942e+01 6.798241755676472792e-03 -4.098372538441177187e-02 -6.912276404911763157e-03 -6.317308216617649463e-02 -6.912276412470589985e-03 -6.317308216617649463e-02 -3.389667142696079633e-02 -7.827271093862744888e-02
1.178097245000001614e+01 6.667518760568625323e-03 -3.999266194245099104e-02 -6.582973840313724630e-03 -6.172082456313726651e-02 -6.582973848039215883e-03 -6.172082456343138540e-02 -3.287089353921567730e-02 -7.680487706627449340e-02
1.209513172000000303e+01 6.562043581480392525e-03 -3.906955174313726104e-02 -6.269181457950980495e-03 -6.031875887274509157e-02 -6.269181465490196274e-03 -6.031875887245097961e-02 -3.188258140441176808e-02 -7.539145386333336030e-02
1.240929097999999620e+01 6.473079357549020411e-03 -3.817173059999999507e-02 -5.966597163588232937e-03 -5.901936615686275561e-02 -5.966597171254901452e-03 -5.901936615696079524e-02 -3.095825614764707162e-02 -7.401622225764707685e-02
1.272345025000002394e+01 6.375133091843137104e-03 -3.731087527068626536e-02 -5.706732019617648602e-03 -5.775101618284316646e-02 -5.706732027264708670e-03 -5.775101618274512683e-02 -3.006444201656862172e-02 -7.265815935235292455e-02
1.303760951000002066e+01 6.281113391725487612e-03 -3.649473220529413087e-02 -5.436182397578429720e-03 -5.652470348970586173e-02 -5.436182405186272895e-03 -5.652470348960782209e-02 -2.921419466235294915e-02 -7.137944221372551079e-02
1.335176877999999334e+01 6.224212314705884416e-03 -3.570966203754900870e-02 -5.201779788901962111e-03 -5.534156842823528821e-02 -5.201779796460782000e-03 -5.534156842823528821e-02 -2.838845279176469352e-02 -7.009351724676471385e-02
1.366592803999999362e+01 6.150541179049016753e-03 -3.497143714088234850e-02 -4.964795387794116409e-03 -5.423868782264706923e-02 -4.964795395333331321e-03 -5.423868782254902959e-02 -2.763853964499999802e-02 -6.889128313813723536e-02
1.398008731000002491e+01 6.075912566421564319e-03 -3.424375109333335082e-02 -4.738321751372552050e-03 -5.314210863362743564e-02 -4.738321758931372807e-03 -5.314210863333331675e-02 -2.692860412460783975e-02 -6.771215743333333648e-02
1.429424657000002519e+01 6.033341616990198740e-03 -3.354737355833333629e-02 -4.534351415833332878e-03 -5.210152648960783561e-02 -4.534351423470590024e-03 -5.210152648950979598e-02 -2.624583241784315263e-02 -6.656389503901959104e-02
1.460840583999999254e+01 5.980839428137253895e-03 -3.290213377598040501e-02 -4.326724078176470180e-03 -5.109783713882351530e-02 -4.326724085754901986e-03 -5.109783713882351530e-02 -2.558137986656863067e-02 -6.543087075431371080e-02
1.492256509999998748e+01 5.928464643921569320e-03 -3.225734630627450500e-02 -4.141170482156862620e-03 -5.014011709735293615e-02 -4.141170489735292691e-03 -5.014011709715685688e-02 -2.494172155735294161e-02 -6.435922311343135471e-02
1.523672437000002944e+01 5.876064204431371424e-03 -3.162761383696080508e-02 -3.957342567245095491e-03 -4.920843053264709749e-02 -3.957342574872550582e-03 -4.920843053235297859e-02 -2.437725369647058063e-02 -6.330164780754903020e-02
1.555088363999999324e+01 5.833763150147064543e-03 -3.104188659294117650e-02 -3.786389087362744457e-03 -4.831353912117647420e-02 -3.786389095019607881e-03 -4.831353912117647420e-02 -2.381232328980392027e-02 -6.227387739686276319e-02
1.586504289999998996e+01 5.799676424686274132e-03 -3.046651314705882754e-02 -3.619066446490196588e-03 -4.744531333411764612e-02 -3.619066454078431316e-03 -4.744531333411764612e-02 -2.329013618598038682e-02 -6.129739314519607601e-02
1.617920217000003547e+01 5.764314404303921488e-03 -2.991719509843136435e-02 -3.466038205627453277e-03 -4.660312976000003521e-02 -3.466038213254900996e-03 -4.660312975960787668e-02 -2.275558644490195334e-02 -6.034570614990197174e-02
1.649336143000003219e+01 5.729738529225488798e-03 -2.938016915539215512e-02 -3.313283271607843621e-03 -4.579446318872549410e-02 -3.313283279215685495e-03 -4.579446318872549410e-02 -2.227816542872548475e-02 -5.939588840313723972e-02
1.680752069999999065e+01 5.702715185872550552e-03 -2.887395455509804074e-02 -3.165539717892155210e-03 -4.501758452715687309e-02 -3.165539725460784094e-03 -4.501758452705883345e-02 -2.181861110686273905e-02 -5.847199859382352927e-02
1.712167995999998737e+01 5.674658424539216241e-03 -2.838088229872548496e-02 -3.033252229901960487e-03 -4.426304145647057958e-02 -3.033252237500001173e-03 -4.426304145627450032e-02 -2.136323935127451557e-02 -5.759422502941174277e-02
1.743583923000003821e+01 5.645461220558825599e-03 -2.789781959774509379e-02 -2.900105891362743642e-03 -4.352680980833335822e-02 -2.900105898931372526e-03 -4.352680980843139785e-02 -2.095190203862744641e-02 -5.672042631186272055e-02
1.774999849000003849e+01 5.622790765254899285e-03 -2.743246408764706684e-02 -2.777874697725491154e-03 -4.281743805568628131e-02 -2.777874705343137251e-03 -4.281743805578432094e-02 -2.053346488333332789e-02 -5.589267243696077747e-02
1.806415775999995788e+01 5.602018203166666058e-03 -2.698390140549019114e-02 -2.657663335666666116e-03 -4.213268578725490321e-02 -2.657663343274508858e-03 -4.213268578725490321e-02 -2.015058715294117814e-02 -5.507843610558822711e-02
1.837831701999998657e+01 5.580483782705881676e-03 -2.655033170999999623e-02 -2.542599942813726383e-03 -4.146122380019609532e-02 -2.542599950431373348e-03 -4.146122380029413496e-02 -1.978411371666666599e-02 -5.427683855960785397e-02
1.869247629000001254e+01 5.558716330803921586e-03 -2.612230505137256437e-02 -2.427242770852941402e-03 -4.081695230794119000e-02 -2.427242778401960538e-03 -4.081695230774511074e-02 -1.942098291500000268e-02 -5.350135602901959220e-02
1.900663555000004123e+01 5.538684416000002123e-03 -2.571690251352942019e-02 -2.321200135892157596e-03 -4.018412501323529590e-02 -2.321200143598037800e-03 -4.018412501323529590e-02 -1.906804302049018920e-02 -5.274178411284310974e-02
1.932079481999996062e+01 5.517965987441172775e-03 -2.532191672401960802e-02 -2.221660628539214900e-03 -3.958405796078431210e-02 -2.221660636127452664e-03 -3.958405796078431210e-02 -1.874697614431372270e-02 -5.201432134392155321e-02
1.963495407999995734e+01 5.510258499235295981e-03 -2.493707547401960087e-02 -2.130764965892155156e-03 -3.899134748558823887e-02 -2.130764973490196709e-03 -3.899134748558823887e-02 -1.842512145872548732e-02 -5.128621885931370500e-02
1.994911335000001529e+01 5.487385394333332486e-03 -2.456437448284313693e-02 -2.037652201254901672e-03 -3.841627302009804207e-02 -2.037652208852941058e-03 -3.841627302019608170e-02 -1.812921896705882094e-02 -5.059864188803923218e-02
2.026327261999996665e+01 5.477102904598037288e-03 -2.419955736401959920e-02 -1.953964039088235561e-03 -3.786023142725489232e-02 -1.953964046705882526e-03 -3.786023142745097159e-02 -1.783068365794117371e-02 -4.991821760941176495e-02
2.057743187999996337e+01 5.464905531696079462e-03 -2.385678676833333928e-02 -1.863114787715686648e-03 -3.731871544872550350e-02 -1.863114795313725166e-03 -3.731871544862747081e-02 -1.754850138166666115e-02 -4.924597650264706666e-02
2.089159115000001776e+01 5.450109284627451672e-03 -2.351024498764706788e-02 -1.780446841549020122e-03 -3.679125604450979997e-02 -1.780446849098039691e-03 -3.679125604411764144e-02 -1.729425058117646866e-02 -4.859945309990198331e-02
2.120575041000001093e+01 5.438493497950980769e-03 -2.317576091127450041e-02 -1.699933701098039476e-03 -3.628184331107843497e-02 -1.699933708705882000e-03 -3.628184331088235570e-02 -1.704176581460784337e-02 -4.796043857519608627e-02
2.151990967999998361e+01 5.425989007058824865e-03 -2.285500223872549350e-02 -1.626005975431372205e-03 -3.578079035931373830e-02 -1.626005983019608017e-03 -3.578079035931373830e-02 -1.678132745372549334e-02 -4.734513953656865892e-02
2.183406893999998388e+01 5.417676864990193797e-03 -2.253353043323528052e-02 -1.553669014401961104e-03 -3.529719734588235985e-02 -1.553669021960784680e-03 -3.529719734588235985e-02 -1.654334475058823889e-02 -4.674413101843136187e-02
2.214822821000003117e+01 5.405886387911764714e-03 -2.222816578372548840e-02 -1.479904104715685977e-03 -3.482348063852941378e-02 -1.479904112313725146e-03 -3.482348063882353267e-02 -1.632147209901961549e-02 -4.615997111598038605e-02
2.246238747000002789e+01 5.393984813264703949e-03 -2.193396471500000042e-02 -1.411043725960783955e-03 -3.436257285794118432e-02 -1.411043733499999951e-03 -3.436257285784314469e-02 -1.609741753009804113e-02 -4.558664356970590359e-02
2.277654673999997215e+01 5.382673498607842659e-03 -2.164455916784313594e-02 -1.346440878568626884e-03 -3.391211313539214955e-02 -1.346440886225490526e-03 -3.391211313539214955e-02 -1.588495754039215280e-02 -4.503128604274510977e-02
2.309070599999996887e+01 5.382945603205881169e-03 -2.135946913333333294e-02 -1.283808347127450913e-03 -3.347557152176468959e-02 -1.283808354803921484e-03 -3.347557152156861032e-02 -1.567507282686275358e-02 -4.447517949039214713e-02
2.340486527000000194e+01 5.367731390598039741e-03 -2.108231449882351852e-02 -1.227551993215686464e-03 -3.304925112725490277e-02 -1.227552000794117620e-03 -3.304925112725490277e-02 -1.547385745137254930e-02 -4.394153153019608737e-02
2.371902452999999866e+01 5.361340940490196168e-03 -2.081378395588235480e-02 -1.163273104117647271e-03 -3.263522687754900897e-02 -1.163273111754901815e-03 -3.263522687754900897e-02 -1.529045150352941265e-02 -4.341476568745098602e-02
2.403318380000001042e+01 5.356654970539215591e-03 -2.055440765843138604e-02 -1.112677466382352943e-03 -3.222744060549018880e-02 -1.112677473941176302e-03 -3.222744060549018880e-02 -1.510363514950980104e-02 -4.290067943323529892e-02
2.434734307000003994e+01 5.350156925049020899e-03 -2.029960543372548790e-02 -1.056258096450980689e-03 -3.183126602284314099e-02 -1.056258104039215634e-03 -3.183126602294118063e-02 -1.493456240245098245e-02 -4.240951542343136815e-02
2.466150233000003666e+01 5.341195654264706619e-03 -2.005030837382352354e-02 -1.000901546082353169e-03 -3.144339105254900790e-02 -1.000901553628430864e-03 -3.144339105284312680e-02 -1.475246574078431343e-02 -4.190535873705882736e-02
2.497566159999997737e+01 5.334970895392159365e-03 -1.980760908147058755e-02 -9.505332139823529291e-04 -3.106519201470589117e-02 -9.505332215637258501e-04 -3.106519201480392733e-02 -1.458681300607842825e-02 -4.143574196460782927e-02
2.528982085999997409e+01 5.327025312715687536e-03 -1.956711976774509754e-02 -9.038106672960781029e-04 -3.069735434098039631e-02 -9.038106748872544883e-04 -3.069735434117647557e-02 -1.442227108892157189e-02 -4.096951900196076773e-02
2.560398012999999651e+01 5.322122298088234962e-03 -1.933481502274510613e-02 -8.520893682813720799e-04 -3.033984326578432339e-02 -8.520893758715688887e-04 -3.033984326588236302e-02 -1.428183706882353229e-02 -4.050868700401960565e-02
2.591813938999999323e+01 5.315644464862745097e-03 -1.910920848774509684e-02 -8.071995896156859002e-04 -2.998695948813726031e-02 -8.071995972166668342e-04 -2.998695948823529647e-02 -1.412440587147059667e-02 -4.005375437068629113e-02
2.623229866000003341e+01 5.313833077450980970e-03 -1.888325507137255180e-02 -7.608005052794117968e-04 -2.964602793460785132e-02 -7.608005128745095247e-04 -2.964602793480393059e-02 -1.398251640117646917e-02 -3.962301751813727263e-02
2.654645792000003013e+01 5.311962427647061794e-03 -1.867013559441177070e-02 -7.196016671794118122e-04 -2.930463413715686874e-02 -7.196016747813725398e-04 -2.930463413705882911e-02 -1.383871033176470138e-02 -3.919019318401960328e-02
2.686061719000004544e+01 5.303991324843137720e-03 -1.845878746107844012e-02 -6.759589018029412907e-04 -2.897465628078432429e-02 -6.759589093950979033e-04 -2.897465628078432429e-02 -1.370316973117646948e-02 -3.876645909441177318e-02
2.717477645000004571e+01 5.298608848382356344e-03 -1.825440459333333570e-02 -6.353312524009804797e-04 -2.865411213617646141e-02 -6.353312600039213260e-04 -2.865411213647058031e-02 -1.356849997901960966e-02 -3.835105431803921550e-02
2.748893571999997576e+01 5.297664147980394103e-03 -1.804747297264706549e-02 -5.944219322607843369e-04 -2.834128095480390255e-02 -5.944219398558822816e-04 -2.834128095480390255e-02 -1.344974584401961194e-02 -3.795053295313724484e-02
2.780309497999997959e+01 5.290931792303922576e-03 -1.785103341950980069e-02 -5.566523849323530646e-04 -2.803305668715686330e-02 -5.566523925343137922e-04 -2.803305668745098220e-02 -1.332437850235293486e-02 -3.754936381058824463e-02
2.811725424999998424e+01 5.287203832588233468e-03 -1.765490945774510212e-02 -5.200410835490196487e-04 -2.773258324911765174e-02 -5.200410911343136952e-04 -2.773258324911765174e-02 -1.320053355588235271e-02 -3.716255441656863417e-02
2.843141350999998096e+01 5.284806630333333671e-03 -1.746684393460784177e-02 -4.860821816186272409e-04 -2.743431023470588662e-02 -4.860821892049016772e-04 -2.743431023519608478e-02 -1.308756700254901442e-02 -3.678276671225491623e-02
2.874557278000004601e+01 5.281513125039219263e-03 -1.728035471735294218e-02 -4.503372002254902489e-04 -2.714365792911764899e-02 -4.503372078284313663e-04 -2.714365792911764899e-02 -1.296908883833333172e-02 -3.641108085313724679e-02
2.905973205000005422e+01 5.276327816843138195e-03 -1.710152591519607801e-02 -4.152060899254902807e-04 -2.686086563176470418e-02 -4.152060975313726760e-04 -2.686086563176470418e-02 -1.286847009352940982e-02 -3.604071718607841646e-02
2.937389131000005449e+01 5.273881501019607974e-03 -1.691862847088235200e-02 -3.826289198500001346e-04 -2.658588271784313381e-02 -3.826289274519606453e-04 -2.658588271784313381e-02 -1.275575260186274928e-02 -3.568540800519609535e-02
2.968805057999998454e+01 5.267962484333335756e-03 -1.674625946264705900e-02 -3.488007693392157819e-04 -2.631049305078431155e-02 -3.488007769431372891e-04 -2.631049305107843045e-02 -1.265199472627450729e-02 -3.533060332225489847e-02
3.000220983999998126e+01 5.265079162647061384e-03 -1.657546769274510085e-02 -3.207718154980393455e-04 -2.604728408284313554e-02 -3.207718230941176258e-04 -2.604728408264705974e-02 -1.255369455137254550e-02 -3.498846130784314529e-02
3.031636910999998591e+01 5.265052827166667726e-03 -1.640700137637254863e-02 -2.924324140068627767e-04 -2.578522522117646099e-02 -2.924324216019607214e-04 -2.578522522107842135e-02 -1.245390871901960392e-02 -3.464604896078429808e-02
3.063052836999997552e+01 5.264554008823528995e-03 -1.624140436784314578e-02 -2.635431200431372491e-04 -2.552667901990195165e-02 -2.635431276421568614e-04 -2.552667901960783275e-02 -1.236201742872549726e-02 -3.431546824686275421e-02
3.094468764000006544e+01 5.259279216725488634e-03 -1.608260474833333661e-02 -2.337251307362745649e-04 -2.527789135421568134e-02 -2.337251383294117841e-04 -2.527789135431372097e-02 -1.227519102068627167e-02 -3.398860145460783772e-02
3.125884690000006572e+01 5.258081597499999517e-03 -1.592535545568627905e-02 -2.060535973450980688e-04 -2.503027475686275469e-02 -2.060536049372550067e-04 -2.503027475715687358e-02 -1.217896433617646733e-02 -3.366805970284312416e-02
3.157300617000006326e+01 5.252873261460784364e-03 -1.577011957127451292e-02 -1.771483041281372980e-04 -2.478900104931373166e-02 -1.771483117139215665e-04 -2.478900104941177129e-02 -1.209653854686274128e-02 -3.335437900803921857e-02
3.188716543000005998e+01 5.250018686235295544e-03 -1.561685161264705912e-02 -1.502987905459804473e-04 -2.455246488264703486e-02 -1.502987981463725512e-04 -2.455246488274507449e-02 -1.200854125980391901e-02 -3.304172478460784546e-02
3.220132469999999358e+01 5.248186141225488939e-03 -1.546797809215686575e-02 -1.268993563284314210e-04 -2.432168997990196910e-02 -1.268993639362744604e-04 -2.432168997960785020e-02 -1.193200772382353204e-02 -3.273834131274510478e-02
3.251548395999999030e+01 5.247586761333330845e-03 -1.532220141196078377e-02 -1.027916426521568446e-04 -2.409051194313726121e-02 -1.027916502399020283e-04 -2.409051194313726121e-02 -1.184846960490196222e-02 -3.244038362950979471e-02
3.282964322999998075e+01 5.242890188107842721e-03 -1.517731692274509533e-02 -8.125376431823537341e-05 -2.386735252264705898e-02 -8.125377191588234514e-05 -2.386735252284313824e-02 -1.177103632686274902e-02 -3.215070766921568346e-02
3.314380250000008488e+01 5.243838946745101384e-03 -1.503754191921569117e-02 -5.606671958862744903e-05 -2.364613054931372430e-02 -5.606672717970591065e-05 -2.364613054941176393e-02 -1.169713504411764964e-02 -3.185903705098038635e-02
3.345796176000008160e+01 5.239988853872547432e-03 -1.489978955431372522e-02 -3.277792503759804942e-05 -2.343205388617647725e-02 -3.277793262585293688e-05 -2.343205388627451688e-02 -1.162755996019607628e-02 -3.157695044441175686e-02
3.377212103000007204e+01 5.238126347166667009e-03 -1.476511662872549181e-02 -1.121369941342362339e-05 -2.321940901254903808e-02 -1.121370700134754967e-05 -2.321940901264707771e-02 -1.155342569725490223e-02 -3.129669608215684962e-02
3.408628029000006876e+01 5.236474938794118475e-03 -1.463178540450980371e-02 1.066867796914048893e-05 -2.300974512637255637e-02 1.066867036479274458e-05 -2.300974512627451674e-02 -1.148540969107842563e-02 -3.102484956000001182e-02
3.440043956000000236e+01 5.233813848225490201e-03 -1.449904666696079023e-02 3.110074523575490551e-05 -2.280730056421569063e-02 3.110073764590196504e-05 -2.280730056421569063e-02 -1.141574350931372217e-02 -3.075149910529412223e-02
3.471459881999999908e+01 5.232861356715684878e-03 -1.437197440039215957e-02 5.062905417166664986e-05 -2.260543057803920605e-02 5.062904656578430881e-05 -2.260543057784312679e-02 -1.135272824764706201e-02 -3.048890722264706310e-02
3.502875808999991847e+01 5.232753635382349743e-03 -1.424425709186274459e-02 7.132062560382353470e-05 -2.240537826245098812e-02 7.132061800676471554e-05 -2.240537826245098812e-02 -1.128749528294117899e-02 -3.023031215784314357e-02
3.534291734999997914e+01 5.231325277156861041e-03 -1.412206122686274733e-02 9.277497304392160404e-05 -2.221208159990196301e-02 9.277496544999999162e-05 -2.221208159990196301e-02 -1.122081599509803032e-02 -2.997823536931372435e-02
3.565707662000009037e+01 5.230074613529413392e-03 -1.399988451588236003e-02 1.103845726914706407e-04 -2.202166538039215110e-02 1.103845650846078149e-04 -2.202166538019607184e-02 -1.116290618676470808e-02 -2.972680251176470015e-02
3.597123588000009420e+01 5.227323216127450871e-03 -1.387718490313724976e-02 1.301673722480393210e-04 -2.183488096490196484e-02 1.301673646460784037e-04 -2.183488096549019916e-02 -1.110298512833333452e-02 -2.947912500470585562e-02
3.628539515000008464e+01 5.225903028715684837e-03 -1.375916135813726009e-02 1.488120623245097406e-04 -2.165067965568627517e-02 1.488120547382353314e-04 -2.165067965558823554e-02 -1.104481371813725681e-02 -2.923302629166666528e-02
3.659955441000008136e+01 5.225090442705881445e-03 -1.364334169362745389e-02 1.648433684294117827e-04 -2.146923239460784422e-02 1.648433608411764854e-04 -2.146923239460784422e-02 -1.098657347323529244e-02 -2.899165616107843638e-02
3.691371368000000075e+01 5.223540523705882954e-03 -1.352919759303921644e-02 1.828991326274509172e-04 -2.128768669882353040e-02 1.828991250333331998e-04 -2.128768669892157003e-02 -1.093022470147058875e-02 -2.875603978990195694e-02
3.722787294999992014e+01 5.222062444803923266e-03 -1.341841740882353251e-02 1.973461162588235494e-04 -2.111289449450979780e-02 1.973461086676470556e-04 -2.111289449441175817e-02 -1.087365127117647171e-02 -2.852545147598039774e-02
3.754203220999991686e+01 5.219842621284314504e-03 -1.330763547156862438e-02 2.157522320539216143e-04 -2.093968970137255123e-02 2.157522244666667339e-04 -2.093968970147059086e-02 -1.082302929539215655e-02 -2.829858183872548116e-02
3.785619147999990020e+01 5.219099730284315272e-03 -1.319819644411764949e-02 2.310688185637255004e-04 -2.076902802343136983e-02 2.310688109705882269e-04 -2.076902802333333020e-02 -1.077372919803921449e-02 -2.807323355117647551e-02
