2.842170943040400743e-14 9.273205588085539682e-07 2.028525699136879130e-06
1.421085471520200372e-14 1.057345844451192098e-06 2.020134775215553349e-06
0.000000000000000000e+00 9.452232114945036488e-07 1.586653731097198055e-06
0.000000000000000000e+00 8.356962815041626472e-07 1.876378449841502890e-06
1.421085471520200372e-14 8.950567073436021856e-07 1.789995811699816251e-06
2.842170943040400743e-14 8.580397912410656913e-07 1.905239511156810845e-06
4.263256414560601115e-14 9.263983499825570312e-07 1.908462658354467497e-06
4.973799150320701301e-14 8.431521923694322950e-07 1.853070642075174501e-06
5.684341886080801487e-14 7.080667176475983145e-07 1.657367773687546270e-06
7.105427357601001859e-14 8.832507012822382334e-07 1.699765344494682148e-06
7.105427357601001859e-14 7.196068073328144726e-07 1.692747419714769886e-06
4.263256414560601115e-14 7.788010414967771241e-07 1.653536971700993554e-06
4.263256414560601115e-14 7.597526581294913437e-07 1.505369038468627692e-06
4.263256414560601115e-14 7.273347165140118291e-07 1.431245431282608841e-06
4.973799150320701301e-14 6.899218148765875041e-07 1.501042534204817470e-06
4.973799150320701301e-14 7.143988198525469683e-07 1.462726298384023656e-06
6.394884621840901673e-14 6.081329775087145739e-07 1.568261270875905961e-06
7.815970093361102045e-14 6.479528547719226763e-07 1.619074819782108205e-06
1.207922650792170316e-13 5.836338561029030721e-07 1.478351112035591276e-06
1.065814103640150279e-13 5.561959288627715769e-07 1.430736258194497972e-06
9.237055564881302416e-14 5.904607398544782496e-07 1.359368708461988552e-06
9.237055564881302416e-14 5.995179122462189323e-07 1.433780350015165507e-06
7.815970093361102045e-14 5.175807460086732594e-07 1.491407898819457032e-06
7.105427357601001859e-14 5.977837431792350522e-07 1.129310206088392863e-06
7.105427357601001859e-14 5.441745370747072227e-07 1.272891587590589485e-06
5.684341886080801487e-14 4.854638058221922694e-07 1.294648220890253721e-06
9.237055564881302416e-14 5.419657678986363905e-07 1.226921546677096830e-06
7.105427357601001859e-14 5.428653932760235335e-07 1.185635336840516713e-06
8.526512829121202230e-14 5.433197938423003236e-07 1.105933947899228045e-06
7.105427357601001859e-14 4.521610130440090946e-07 1.125102645192743190e-06
8.526512829121202230e-14 5.367143810891752614e-07 9.470854351042497477e-07
8.526512829121202230e-14 4.487373729554909926e-07 9.945169295139294766e-07
9.947598300641402602e-14 4.533629732289836205e-07 8.639634182019777322e-07
9.947598300641402602e-14 4.473464405975878280e-07 1.016694845817913840e-06
1.278976924368180335e-13 4.117350700637379751e-07 1.048816888808832057e-06
1.278976924368180335e-13 4.198235580198462458e-07 1.033234216687675704e-06
1.421085471520200372e-14 4.656501868086744551e-07 9.476337807536094185e-07
0.000000000000000000e+00 4.326499451495971477e-07 9.641595527246473159e-07
1.421085471520200372e-14 3.692408589813789158e-07 9.326899854034157145e-07
2.842170943040400743e-14 3.892216307206986952e-07 1.011584110133177445e-06
2.842170943040400743e-14 4.209198181813612565e-07 9.831571986449820495e-07
4.263256414560601115e-14 4.131341741401566307e-07 1.044385191585311065e-06
7.105427357601001859e-14 3.807431911871199424e-07 8.952244884962825527e-07
2.842170943040400743e-14 3.873425442480908051e-07 9.149219303527740316e-07
4.263256414560601115e-14 3.401052509400333738e-07 8.831608086858751827e-07
5.684341886080801487e-14 3.097569245972976718e-07 8.180354435134625564e-07
8.526512829121202230e-14 3.208891830034081010e-07 8.006048480907970805e-07
8.526512829121202230e-14 3.701541126715700752e-07 7.343119451026090718e-07
9.947598300641402602e-14 3.350305947367811673e-07 7.860115354866985587e-07
1.136868377216160297e-13 3.675238868256288079e-07 8.118181714302094720e-07
1.278976924368180335e-13 3.530399537911330923e-07 7.195977212430569013e-07
1.421085471520200372e-13 3.283471356007899696e-07 7.494980610818628114e-07
1.421085471520200372e-13 3.466267116761600459e-07 7.265046965041125472e-07
1.278976924368180335e-13 3.280209407357102826e-07 7.777301760137642521e-07
1.136868377216160297e-13 3.371620634674960674e-07 6.663059123997119189e-07
9.947598300641402602e-14 3.378790283727805499e-07 6.347421695923481506e-07
1.136868377216160297e-13 2.746741868509783752e-07 7.131230206426216283e-07
9.947598300641402602e-14 3.033065037494765640e-07 6.904964102945349513e-07
8.526512829121202230e-14 2.928445172502327441e-07 7.141322149116416961e-07
7.105427357601001859e-14 2.914286135958491459e-07 7.369142905481664213e-07
8.526512829121202230e-14 3.281953012201090701e-07 6.603816291388473558e-07
7.105427357601001859e-14 3.212300003874619059e-07 6.514848046320230209e-07
7.105427357601001859e-14 2.943256341776107988e-07 6.634469956265708977e-07
7.105427357601001859e-14 2.787264961921286220e-07 6.795273823150878158e-07
5.684341886080801487e-14 2.827488453551511803e-07 6.743999663075345149e-07
4.263256414560601115e-14 2.577925365237199108e-07 6.460487478911052881e-07
2.842170943040400743e-14 2.915235795661760574e-07 7.932567039410733528e-07
1.563194018672220409e-13 2.642350566977413799e-07 6.719521182212828429e-07
1.421085471520200372e-13 2.986763620025737726e-07 6.281983437170422931e-07
1.278976924368180335e-13 2.775997546737141296e-07 7.122379146205673934e-07
1.136868377216160297e-13 2.705073717012393573e-07 6.184873194694248558e-07
9.947598300641402602e-14 2.712427204650768920e-07 5.302646863069139608e-07
8.526512829121202230e-14 2.381650272374630472e-07 6.477408617524734201e-07
7.105427357601001859e-14 2.553245512808357630e-07 5.933601229041667819e-07
8.526512829121202230e-14 2.755320603719248494e-07 5.743578989801364599e-07
7.105427357601001859e-14 2.279068589065508472e-07 5.675339534588281058e-07
5.684341886080801487e-14 2.296846731590131643e-07 5.812874434571090870e-07
5.684341886080801487e-14 2.142424390934709572e-07 5.278961192321812195e-07
4.263256414560601115e-14 2.065805970554285747e-07 5.340458079090007439e-07
2.842170943040400743e-14 2.146937587091728283e-07 5.088755176471363795e-07
1.421085471520200372e-14 2.206723577282384858e-07 4.839191774272118010e-07
0.000000000000000000e+00 2.103172472876684950e-07 5.428602497890136605e-07
0.000000000000000000e+00 1.927130927590604257e-07 4.858010895418217793e-07
0.000000000000000000e+00 2.270348197917552062e-07 4.979465338248452951e-07
