9.237055564881302416e-14 2.045894118918573264e-03 5.305500878993217075e-03
7.815970093361102045e-14 1.962246003342947836e-03 5.638050733378255179e-03
7.105427357601001859e-14 1.928150122331938852e-03 4.349030082559588763e-03
7.105427357601001859e-14 1.759617238235901488e-03 5.018069979081971749e-03
5.684341886080801487e-14 1.892464627053394837e-03 5.188706029933016529e-03
9.237055564881302416e-14 2.168958476705278894e-03 5.022024040140625131e-03
7.105427357601001859e-14 2.255481970790278613e-03 4.939320375932011731e-03
8.526512829121202230e-14 2.111296420561663539e-03 4.702181232977439146e-03
7.105427357601001859e-14 1.877209013010857708e-03 4.861715793896641963e-03
8.526512829121202230e-14 2.213932843117370677e-03 4.174744134695004480e-03
8.526512829121202230e-14 1.808147104662623586e-03 4.469088619106535536e-03
9.947598300641402602e-14 1.850085601079217009e-03 3.949558734470840632e-03
9.947598300641402602e-14 1.982910577043884518e-03 4.728979049298020869e-03
1.278976924368180335e-13 1.886084280899647404e-03 4.975694734125263308e-03
1.278976924368180335e-13 1.905199833561284448e-03 4.983109421586971385e-03
1.421085471520200372e-14 2.207967258148187204e-03 4.660325874855195116e-03
0.000000000000000000e+00 1.957526388880681360e-03 4.818528103142335692e-03
1.421085471520200372e-14 1.934826647927603014e-03 4.741074984465212978e-03
2.842170943040400743e-14 2.032474594402898255e-03 5.227726862139421733e-03
2.842170943040400743e-14 2.141156751566376804e-03 5.173582662988726773e-03
4.263256414560601115e-14 2.184896838442616524e-03 5.593668331838079141e-03
7.105427357601001859e-14 2.135474128955768425e-03 4.870133834403581399e-03
2.842170943040400743e-14 1.990848771970222045e-03 5.061475713117134963e-03
4.263256414560601115e-14 1.988597390553705629e-03 4.970732012996287481e-03
5.684341886080801487e-14 1.998451626980331849e-03 4.671529606859898057e-03
8.526512829121202230e-14 2.031531596462272850e-03 4.654770242213057685e-03
8.526512829121202230e-14 2.147322305765284305e-03 4.335208024917429348e-03
9.947598300641402602e-14 1.893988341235150257e-03 4.706405445927985820e-03
1.136868377216160297e-13 1.997041360271873713e-03 4.935591081841632886e-03
1.278976924368180335e-13 1.997058817290217614e-03 4.451819178696247124e-03
1.421085471520200372e-13 1.955806832916836234e-03 4.706469026489115172e-03
1.421085471520200372e-13 2.226916786521989690e-03 4.629120517023728974e-03
1.278976924368180335e-13 1.984611518850883972e-03 5.040361716178448290e-03
1.136868377216160297e-13 2.087669879407100856e-03 4.382797866605416676e-03
9.947598300641402602e-14 2.004167718586299680e-03 4.252462630445976062e-03
1.136868377216160297e-13 1.840225828904190966e-03 4.839743686417450307e-03
9.947598300641402602e-14 1.985305394779681310e-03 4.755375862143606559e-03
8.526512829121202230e-14 1.711268911825798624e-03 4.992746140134838792e-03
7.105427357601001859e-14 1.683487753752559504e-03 5.224704076804454443e-03
8.526512829121202230e-14 2.170098471020330891e-03 4.750316492105499666e-03
7.105427357601001859e-14 2.374977380474789165e-03 4.752494937177395920e-03
7.105427357601001859e-14 2.094208238547229893e-03 4.909715242421882307e-03
7.105427357601001859e-14 1.932198548169850863e-03 5.108424944226062220e-03
5.684341886080801487e-14 1.948258136274318023e-03 5.135208387120228715e-03
4.263256414560601115e-14 1.916511604796746187e-03 4.989548285401141856e-03
2.842170943040400743e-14 2.094978278048465273e-03 6.218287899146406061e-03
1.563194018672220409e-13 1.862090041318310157e-03 5.344051004619343806e-03
1.421085471520200372e-13 2.053030957058963289e-03 5.064106623335922451e-03
1.278976924368180335e-13 1.968511050629721815e-03 5.820295957384233158e-03
1.136868377216160297e-13 1.822898196382193806e-03 5.117510317980467072e-03
9.947598300641402602e-14 1.944733051585612656e-03 4.450270601604901406e-03
8.526512829121202230e-14 1.937377873342945381e-03 5.507013633929376713e-03
7.105427357601001859e-14 2.013393783786040017e-03 5.108234879034312045e-03
8.526512829121202230e-14 1.957672262699522003e-03 5.020036212541384088e-03
7.105427357601001859e-14 1.977070737982146355e-03 5.024510461638312039e-03
5.684341886080801487e-14 1.877393613559178278e-03 5.218387429364384003e-03
5.684341886080801487e-14 1.967292557487700794e-03 4.795429346512765020e-03
4.263256414560601115e-14 1.829493993214891152e-03 4.909639194737183340e-03
2.842170943040400743e-14 1.843229445383455425e-03 4.743328419342542242e-03
1.421085471520200372e-14 1.993142637804213788e-03 4.561342371047509038e-03
0.000000000000000000e+00 2.026045836223202418e-03 5.186430634644381005e-03
0.000000000000000000e+00 1.623936422960822919e-03 4.697169959674563945e-03
0.000000000000000000e+00 1.678005466143895610e-03 4.878128427920716895e-03
