6.394884621840901673e-14 2.901877631884897409e-06 6.779609492089624114e-06
3.552713678800500929e-14 3.100085588122006200e-06 6.557366335232317057e-06
3.552713678800500929e-14 3.031182918450892114e-06 6.022584058166023676e-06
4.263256414560601115e-14 2.891291502017456972e-06 5.667142339937563700e-06
4.263256414560601115e-14 2.736993293883387952e-06 5.968616834451179500e-06
4.263256414560601115e-14 2.834254843995167049e-06 5.815804743336451887e-06
5.684341886080801487e-14 2.413063753373193338e-06 6.200178811232413828e-06
7.105427357601001859e-14 2.576030323255413441e-06 6.462256777329903411e-06
1.207922650792170316e-13 2.315584170951539315e-06 5.888049386280159955e-06
1.065814103640150279e-13 2.206584746486153409e-06 5.749282892709117710e-06
9.237055564881302416e-14 2.346233790567335094e-06 5.414879541326331971e-06
9.237055564881302416e-14 2.378991333035109742e-06 5.673878691713925847e-06
7.815970093361102045e-14 2.085309954777720739e-06 5.934996331892337628e-06
7.815970093361102045e-14 2.378162754788731398e-06 4.530341860185390390e-06
7.105427357601001859e-14 2.160680618928928871e-06 5.050868947054471321e-06
5.684341886080801487e-14 1.931838804652130264e-06 5.140445647953316988e-06
9.237055564881302416e-14 2.167275036004816290e-06 4.894650839192064705e-06
7.105427357601001859e-14 2.159832872427370765e-06 4.746579792214860041e-06
8.526512829121202230e-14 2.156292148965361230e-06 4.395299623133944800e-06
7.105427357601001859e-14 1.809594943298081036e-06 4.469640447851396252e-06
8.526512829121202230e-14 2.130127598786919971e-06 3.764986272286305311e-06
8.526512829121202230e-14 1.791281591938402534e-06 3.952635419402232138e-06
9.947598300641402602e-14 1.799454458977566503e-06 3.496131044653910529e-06
9.947598300641402602e-14 1.775831401069089606e-06 4.179915032370900370e-06
1.278976924368180335e-13 1.634291359538822710e-06 4.215136620068073449e-06
1.278976924368180335e-13 1.672446087624108345e-06 4.193228942924782202e-06
1.421085471520200372e-14 1.860323864943578992e-06 3.854254716730023969e-06
0.000000000000000000e+00 1.726273947442108777e-06 3.833020311376977165e-06
1.421085471520200372e-14 1.478168764702728467e-06 3.714500611508693222e-06
2.842170943040400743e-14 1.545695971025832996e-06 4.005262810043130907e-06
2.842170943040400743e-14 1.670856900038911316e-06 3.959678428160298934e-06
4.263256414560601115e-14 1.643540845956501851e-06 4.157089585257597324e-06
7.105427357601001859e-14 1.512564473606953647e-06 3.557924917320783157e-06
4.263256414560601115e-14 1.537640276576814924e-06 3.690925667281116824e-06
5.684341886080801487e-14 1.367519668194731835e-06 3.538357486392983074e-06
7.105427357601001859e-14 1.244432006408268561e-06 3.241029698147488257e-06
8.526512829121202230e-14 1.273873292954325434e-06 3.181835361173901816e-06
9.947598300641402602e-14 1.469680033618304170e-06 2.921240988893433950e-06
1.136868377216160297e-13 1.332224201406781584e-06 3.133731981858533990e-06
1.278976924368180335e-13 1.470095665463551446e-06 3.258924932546782702e-06
1.421085471520200372e-13 1.403400335720749895e-06 2.874065036778842082e-06
1.563194018672220409e-13 1.314621125451953653e-06 3.046309242345939077e-06
1.421085471520200372e-13 1.387086661250313508e-06 2.908054063328233385e-06
1.278976924368180335e-13 1.320475870095425914e-06 3.089230992696339626e-06
1.136868377216160297e-13 1.338809959808063310e-06 2.648264910246842019e-06
9.947598300641402602e-14 1.345426384208901469e-06 2.522868450841345677e-06
1.136868377216160297e-13 1.094593204588157429e-06 2.825247773835927966e-06
9.947598300641402602e-14 1.223638535522122487e-06 2.744241475431719265e-06
8.526512829121202230e-14 1.162943782867621900e-06 2.833251246055088067e-06
7.105427357601001859e-14 1.165620149395108513e-06 2.955697425571630567e-06
9.947598300641402602e-14 1.304599195341818571e-06 2.596946381088410836e-06
8.526512829121202230e-14 1.275582224195590719e-06 2.661577984983625725e-06
7.105427357601001859e-14 1.171642294462594165e-06 2.658196607564557935e-06
7.105427357601001859e-14 1.110538524070686577e-06 2.704178956066379203e-06
5.684341886080801487e-14 1.124536066002756199e-06 2.688960067738175334e-06
4.263256414560601115e-14 1.023942742125687079e-06 2.568309369556598943e-06
2.842170943040400743e-14 1.158334666041546710e-06 3.152791151458082932e-06
1.563194018672220409e-13 1.052718231945819920e-06 2.661175312412106356e-06
1.421085471520200372e-13 1.214018505740909716e-06 2.500124914695771876e-06
1.278976924368180335e-13 1.109881667970408214e-06 2.834278760932722765e-06
1.136868377216160297e-13 1.086877554227232281e-06 2.471943819322467800e-06
9.947598300641402602e-14 1.078329322400008951e-06 2.159291042003799501e-06
8.526512829121202230e-14 9.501107403707123470e-07 2.580791840119395615e-06
7.105427357601001859e-14 1.014222387245003395e-06 2.358177122808232432e-06
8.526512829121202230e-14 1.095201017652194084e-06 2.308814541943082613e-06
7.105427357601001859e-14 9.135607942476066871e-07 2.267438086621088151e-06
5.684341886080801487e-14 9.122349980406497812e-07 2.310198069783723597e-06
5.684341886080801487e-14 8.514625816453369536e-07 2.098006317017347246e-06
4.263256414560601115e-14 8.229102499188068182e-07 2.127309048300791719e-06
2.842170943040400743e-14 8.542262771329239683e-07 2.022802295226303376e-06
1.421085471520200372e-14 8.798876325365976608e-07 1.924464456699510493e-06
0.000000000000000000e+00 8.355350477837230136e-07 2.157481669259676147e-06
0.000000000000000000e+00 7.656269986220907717e-07 1.931918138096516042e-06
0.000000000000000000e+00 9.019390504845430634e-07 1.979115150372921434e-06
