9.332380000000009090e+01 -8.088231818181820288e-05 -1.070242987012987035e-02
9.393980000000007635e+01 -7.986817662337663832e-05 -1.063248441558441691e-02
9.455580000000006180e+01 -7.881529740259737805e-05 -1.056329480519480578e-02
9.517180000000006146e+01 -7.781644285714284530e-05 -1.049520519480519852e-02
9.578780000000004691e+01 -7.683692857142855116e-05 -1.042768051948051930e-02
9.640380000000003236e+01 -7.584544805194804471e-05 -1.036118831168831265e-02
9.701980000000001780e+01 -7.494630389610388937e-05 -1.029564675324675001e-02
9.763580000000000325e+01 -7.396401298701302067e-05 -1.023091038961039013e-02
9.825180000000000291e+01 -7.301292987012985474e-05 -1.016694805194805380e-02
9.886780000000000257e+01 -7.215439090909091864e-05 -1.010364805194805329e-02
