54.5159 -0.000235542 -0.0182796 
55.1319 -0.000229937 -0.0180763 
55.7479 -0.000225202 -0.0178785 
56.3639 -0.000220374 -0.0176841 
56.9799 -0.000216342 -0.0174924 
57.5959 -0.000211398 -0.0173091 
58.2119 -0.000207365 -0.0171262 
58.8279 -0.00020298 -0.0169488 
59.4439 -0.000199164 -0.0167721 
60.0599 -0.000193971 -0.0166038 
60.6759 -0.000190202 -0.0164358 
61.2919 -0.000186848 -0.0162739 
61.9079 -0.000182248 -0.0161113 
62.5239 -0.000179691 -0.0159513 
63.1399 -0.000176216 -0.0157981 
63.7559 -0.000172388 -0.0156453 
64.3718 -0.000169352 -0.0154964 
64.9878 -0.000166041 -0.0153479 
65.6038 -0.000163299 -0.015206 
66.2198 -0.000160155 -0.0150644 
66.8358 -0.000156994 -0.0149262 
67.4518 -0.000154987 -0.0147906 
68.0678 -0.000151848 -0.0146571 
68.6838 -0.000149161 -0.0145262 
69.2998 -0.000146256 -0.0143975 
69.9158 -0.000143551 -0.0142717 
70.5318 -0.000141439 -0.014148 
71.1478 -0.000138588 -0.0140256 
71.7638 -0.000136536 -0.0139063 
72.3798 -0.000134521 -0.0137898 
72.9958 -0.000131713 -0.0136718 
73.6118 -0.000130273 -0.0135578 
74.2278 -0.000128242 -0.0134468 
74.8438 -0.000125751 -0.0133358 
75.4598 -0.000123169 -0.0132268 
76.0758 -0.000121319 -0.0131204 
76.6918 -0.000119487 -0.0130146 
77.3078 -0.000117921 -0.0129122 
77.9238 -0.000116285 -0.0128108 
78.5398 -0.00011445 -0.0127102 
79.1558 -0.000112793 -0.0126131 
79.7718 -0.00011098 -0.0125157 
80.3878 -0.000109494 -0.0124202 
81.0038 -0.000107353 -0.0123262 
81.6198 -0.000106131 -0.0122331 
82.2358 -0.000104218 -0.012142 
82.8518 -0.000102505 -0.012051 
83.4678 -0.00010158 -0.0119627 
84.0838 -9.97152e-05 -0.0118745 
84.6998 -9.81622e-05 -0.0117891 
85.3158 -9.65719e-05 -0.0117044 
85.9318 -9.55747e-05 -0.0116205 
86.5478 -9.4134e-05 -0.0115381 
87.1638 -9.30036e-05 -0.0114563 
87.7798 -9.16549e-05 -0.0113774 
88.3958 -9.0768e-05 -0.011299 
89.0118 -8.91201e-05 -0.0112201 
89.6278 -8.73937e-05 -0.0111437 
90.2438 -8.66359e-05 -0.0110667 
90.8598 -8.53656e-05 -0.0109926 
91.4758 -8.42708e-05 -0.0109187 
92.0918 -8.28876e-05 -0.0108449 
92.7078 -8.20921e-05 -0.010773 
93.3238 -8.09622e-05 -0.0107022 
93.9398 -7.9885e-05 -0.0106324 
94.5558 -7.88566e-05 -0.0105637 
95.1718 -7.78926e-05 -0.0104957 
95.7878 -7.69789e-05 -0.0104282 
96.4038 -7.59145e-05 -0.0103605 
97.0198 -7.51958e-05 -0.0102948 
97.6358 -7.43207e-05 -0.0102309 
98.2518 -7.32429e-05 -0.0101668 
98.8678 -7.24072e-05 -0.0101034 
