2.248389999999996647e+01 2.062171948051948256e+00 -2.549423376623377036e-01
2.309989999999998389e+01 2.063374415584415811e+00 -2.483401558441558354e-01
2.371589999999997289e+01 2.064198831168831294e+00 -2.425731168831168350e-01
2.433189999999996544e+01 2.065236623376623282e+00 -2.377089870129870386e-01
2.494789999999995089e+01 2.066238831168831780e+00 -2.326626883116882372e-01
2.556390000000004292e+01 2.067080519480520628e+00 -2.286436103896103689e-01
2.617990000000003192e+01 2.068294155844156545e+00 -2.224728701298702149e-01
2.679590000000002803e+01 2.069014935064934502e+00 -2.175706363636364382e-01
2.741190000000001703e+01 2.069770129870130759e+00 -2.135630779220779318e-01
2.802790000000002735e+01 2.070320129870129477e+00 -2.076545974025974239e-01
2.864390000000001990e+01 2.070713896103896445e+00 -2.047090649350648828e-01
2.925990000000000890e+01 2.071608311688311499e+00 -2.010707532467532754e-01
2.987590000000000146e+01 2.072573376623376706e+00 -1.975662207792207581e-01
3.049189999999999401e+01 2.073096623376623704e+00 -1.939245194805194750e-01
3.110789999999997946e+01 2.074035454545454016e+00 -1.907129610389610153e-01
3.172389999999996846e+01 2.073906493506493476e+00 -1.864256493506493972e-01
3.233989999999995746e+01 2.074413636363636737e+00 -1.834528441558441192e-01
3.295589999999996422e+01 2.075049610389610777e+00 -1.802342727272726597e-01
3.357189999999995678e+01 2.075236103896103135e+00 -1.766607402597402954e-01
3.418789999999994222e+01 2.076077272727272938e+00 -1.744546233766234300e-01
3.480389999999993478e+01 2.076033376623376725e+00 -1.710282077922077315e-01
3.541989999999999839e+01 2.076505584415583527e+00 -1.677995584415584163e-01
3.603589999999998383e+01 2.077014805194805191e+00 -1.650224545454545277e-01
3.665189999999996928e+01 2.077554285714285687e+00 -1.618537922077922520e-01
3.726789999999997605e+01 2.077723896103896184e+00 -1.598773766233766991e-01
3.788389999999996860e+01 2.078153506493506608e+00 -1.567511948051949211e-01
3.849989999999995405e+01 2.078249220779221140e+00 -1.540161168831169491e-01
3.911589999999993950e+01 2.078678051948052996e+00 -1.525082467532467012e-01
3.973190000000007416e+01 2.079199090909091385e+00 -1.492854935064934496e-01
4.034790000000005961e+01 2.079022077922077827e+00 -1.470795584415584278e-01
4.096390000000005926e+01 2.079522467532466834e+00 -1.450195324675325470e-01
4.157990000000004471e+01 2.079648051948051357e+00 -1.431581428571428172e-01
4.219590000000004437e+01 2.079544675324675129e+00 -1.416305064935065028e-01
4.281190000000003693e+01 2.079860649350649293e+00 -1.400379610389609897e-01
4.342790000000002948e+01 2.080211948051947868e+00 -1.377905844155844495e-01
4.404390000000001493e+01 2.080063766233765765e+00 -1.360750000000000015e-01
4.465990000000007143e+01 2.080327532467531881e+00 -1.347035584415584575e-01
4.527590000000005688e+01 2.080761818181817269e+00 -1.329984155844155524e-01
4.589190000000004943e+01 2.081044415584415663e+00 -1.310208051948052732e-01
4.650790000000003488e+01 2.081169870129869537e+00 -1.297432077922077709e-01
4.712390000000003454e+01 2.081420519480519093e+00 -1.274220129870130280e-01
4.773990000000002709e+01 2.081395714285714238e+00 -1.261560519480519615e-01
4.835590000000001254e+01 2.081728441558441833e+00 -1.238229610389610935e-01
4.897189999999999799e+01 2.081761558441558080e+00 -1.224520779220779482e-01
4.958789999999999765e+01 2.082032207792207767e+00 -1.215324285714285552e-01
5.020389999999998309e+01 2.082416363636363954e+00 -1.196966623376622824e-01
5.081989999999996854e+01 2.082530000000000658e+00 -1.177865714285714488e-01
5.143589999999995399e+01 2.082140129870129197e+00 -1.164641558441558838e-01
5.205189999999995365e+01 2.082505714285713960e+00 -1.158161168831168958e-01
5.266789999999994620e+01 2.082372337662337092e+00 -1.141481948051948220e-01
5.328389999999993165e+01 2.082390649350648992e+00 -1.130973766233766137e-01
5.389989999999993131e+01 2.082721948051948324e+00 -1.114631207792207840e-01
5.451589999999995939e+01 2.082646493506493890e+00 -1.100452532467532385e-01
5.513189999999995905e+01 2.082565714285713909e+00 -1.097537545454545377e-01
5.574789999999995871e+01 2.082865064935065735e+00 -1.088388259740259850e-01
5.636389999999995126e+01 2.083224675324676145e+00 -1.073530233766233632e-01
5.697989999999995092e+01 2.083241688311688655e+00 -1.062054376623376567e-01
5.759589999999993637e+01 2.083192077922078500e+00 -1.052168311688311264e-01
5.821189999999992182e+01 2.083305844155844522e+00 -1.045743194805194565e-01
5.882790000000012043e+01 2.083526883116882722e+00 -1.022881701298701401e-01
5.944390000000010588e+01 2.083968051948051681e+00 -1.011327753246753225e-01
6.005990000000009132e+01 2.083686233766232743e+00 -9.991461298701302673e-02
6.067590000000009098e+01 2.083592857142858357e+00 -9.880119610389610785e-02
6.129190000000007643e+01 2.083773376623377249e+00 -9.879793506493507460e-02
6.190790000000006899e+01 2.083658571428570916e+00 -9.788879090909090308e-02
6.252390000000006864e+01 2.083987922077921606e+00 -9.722143376623380850e-02
6.313990000000005409e+01 2.083815194805194171e+00 -9.576599870129867687e-02
6.375590000000008928e+01 2.083942727272726891e+00 -9.387246233766234627e-02
6.437179999999992219e+01 2.084324675324674914e+00 -9.389959740259742893e-02
6.498779999999990764e+01 2.084306753246752297e+00 -9.322647662337663066e-02
6.560379999999993572e+01 2.084210779220780463e+00 -9.198221688311689070e-02
6.621979999999992117e+01 2.084460259740258614e+00 -9.103986103896104243e-02
6.683579999999992083e+01 2.084600389610388849e+00 -9.053780519480518485e-02
6.745179999999990628e+01 2.084649610389610608e+00 -8.893061038961039277e-02
6.806779999999990594e+01 2.085038181818182235e+00 -8.848309870129870969e-02
6.868379999999987717e+01 2.084717142857142935e+00 -8.690178181818182523e-02
6.929979999999987683e+01 2.084690779220779167e+00 -8.698476363636364894e-02
6.991580000000001860e+01 2.084458831168830795e+00 -8.617901688311688235e-02
7.053180000000000405e+01 2.084739090909090820e+00 -8.497899740259742818e-02
7.114779999999998950e+01 2.084564155844155220e+00 -8.463521948051949684e-02
7.176379999999997494e+01 2.085097662337662250e+00 -8.304443506493504323e-02
7.237979999999997460e+01 2.084485194805195452e+00 -8.277169870129864881e-02
7.299579999999996005e+01 2.084732987012987593e+00 -8.267426753246757964e-02
7.361179999999993129e+01 2.084757532467531593e+00 -8.198333116883115002e-02
7.422779999999997358e+01 2.084681298701298591e+00 -8.157298181818181670e-02
7.484379999999995903e+01 2.084923766233766074e+00 -8.067711298701300826e-02
7.545979999999994448e+01 2.084694285714286721e+00 -7.987013636363639313e-02
7.607579999999991571e+01 2.085096753246753032e+00 -7.993349999999999067e-02
7.669179999999991537e+01 2.085187922077922362e+00 -7.986680649350649808e-02
7.730779999999990082e+01 2.085427142857143146e+00 -7.872484935064934242e-02
7.792379999999988627e+01 2.085442987012987359e+00 -7.818635454545454222e-02
7.853979999999987172e+01 2.085506363636364213e+00 -7.667986883116884034e-02
7.915580000000014138e+01 2.085310389610389947e+00 -7.565743376623375316e-02
7.977180000000014104e+01 2.085511168831169382e+00 -7.556538701298699812e-02
8.038780000000012649e+01 2.085396363636363937e+00 -7.563739090909087082e-02
8.100380000000011194e+01 2.085698181818181229e+00 -7.488387532467531693e-02
8.161980000000009738e+01 2.085380259740260200e+00 -7.410907142857138530e-02
8.223580000000011125e+01 2.085429740259741038e+00 -7.312387922077921709e-02
8.285180000000009670e+01 2.085613246753247108e+00 -7.274025584415587387e-02
8.346780000000008215e+01 2.085380519480519723e+00 -7.248705844155846345e-02
8.408380000000006760e+01 2.085463246753246569e+00 -7.179209090909093038e-02
8.469980000000008147e+01 2.085636233766233527e+00 -7.128821688311691440e-02
8.531580000000006692e+01 2.085473116883117317e+00 -7.075352597402596866e-02
8.593180000000006658e+01 2.085612727272727174e+00 -7.111494285714287100e-02
8.654780000000006623e+01 2.085465064935064117e+00 -7.125074545454546104e-02
8.716380000000005168e+01 2.085585974025974121e+00 -6.998998181818183451e-02
8.777980000000003713e+01 2.085616753246753774e+00 -6.981144545454542882e-02
8.839580000000002258e+01 2.085768961038960700e+00 -6.876010909090907175e-02
8.901180000000015013e+01 2.085758051948052305e+00 -6.837507662337662107e-02
8.962780000000013558e+01 2.085778311688311071e+00 -6.699430909090908770e-02
9.024380000000012103e+01 2.085990779220779689e+00 -6.612533246753245220e-02
9.085980000000012069e+01 2.085863506493505604e+00 -6.586991298701297404e-02
9.147580000000010614e+01 2.085867142857142031e+00 -6.566926363636363395e-02
9.209180000000009159e+01 2.085968571428571394e+00 -6.532224415584415855e-02
9.270780000000007703e+01 2.085904415584417304e+00 -6.497137792207795248e-02
9.332380000000009090e+01 2.085612987012986697e+00 -6.480264935064936060e-02
9.393980000000007635e+01 2.085958701298701090e+00 -6.378388961038961025e-02
9.455580000000006180e+01 2.085805194805194773e+00 -6.413574155844156688e-02
9.517180000000006146e+01 2.085928311688312053e+00 -6.261419740259742406e-02
9.578780000000004691e+01 2.086095324675324658e+00 -6.391495064935066861e-02
9.640380000000003236e+01 2.085954415584415855e+00 -6.364003636363638194e-02
9.701980000000001780e+01 2.086493506493506622e+00 -6.233176493506494692e-02
9.763580000000000325e+01 2.086080779220779391e+00 -6.121321428571430134e-02
9.825180000000000291e+01 2.085795974025973720e+00 -6.042749220779220637e-02
9.886780000000000257e+01 2.086261688311687568e+00 -6.092565974025972164e-02
