6.498779999999990764e+01 -6.634772564102562990e-04 -6.138220769230769841e-02
6.560379999999993572e+01 -6.510446794871795582e-04 -6.080930256410253809e-02
6.621979999999992117e+01 -6.393202820512819320e-04 -6.024666410256410143e-02
6.683579999999992083e+01 -6.277547692307692585e-04 -5.969399743589745566e-02
6.745179999999990628e+01 -6.164884487179487539e-04 -5.915222564102565195e-02
6.806779999999990594e+01 -6.057772564102565770e-04 -5.861918974358974743e-02
6.868379999999987717e+01 -5.947626666666667311e-04 -5.809670769230768084e-02
6.929979999999987683e+01 -5.842765256410258241e-04 -5.758208717948713751e-02
6.991580000000001860e+01 -5.739041666666667681e-04 -5.707718974358971797e-02
7.053180000000000405e+01 -5.642052307692307879e-04 -5.658146410256408715e-02
7.114779999999998950e+01 -5.543888846153845846e-04 -5.609353076923077885e-02
7.176379999999997494e+01 -5.453727948717949263e-04 -5.561473076923077047e-02
7.237979999999997460e+01 -5.356987435897437406e-04 -5.514313076923077483e-02
7.299579999999996005e+01 -5.269321153846154120e-04 -5.467942564102564601e-02
7.361179999999993129e+01 -5.181932435897435539e-04 -5.422377435897435954e-02
7.422779999999995937e+01 -5.096197564102563715e-04 -5.377545897435895977e-02
7.484379999999994482e+01 -5.014562692307692479e-04 -5.333482820512819994e-02
7.545979999999993026e+01 -4.932298589743590658e-04 -5.290136666666665766e-02
7.607579999999991571e+01 -4.855589871794873812e-04 -5.247427179487180321e-02
7.669179999999990116e+01 -4.778794487179487127e-04 -5.205406153846151712e-02
7.730779999999988661e+01 -4.705041025641026713e-04 -5.164118461538462490e-02
7.792379999999987206e+01 -4.631498717948718006e-04 -5.123443076923077377e-02
7.853979999999985750e+01 -4.559844358974358665e-04 -5.083470256410257959e-02
7.915580000000015559e+01 -4.488377435897436519e-04 -5.044079999999999397e-02
7.977180000000014104e+01 -4.420833461538460542e-04 -5.005244102564103403e-02
8.038780000000012649e+01 -4.352901666666668108e-04 -4.966981923076925487e-02
8.100380000000011194e+01 -4.288823846153847928e-04 -4.929357179487181551e-02
8.161980000000009738e+01 -4.222848076923077141e-04 -4.892299743589743205e-02
8.223580000000011125e+01 -4.160401923076922936e-04 -4.855799487179487256e-02
8.285180000000009670e+01 -4.100208717948718423e-04 -4.819811282051282564e-02
8.346780000000008215e+01 -4.038550384615385890e-04 -4.784345769230769624e-02
8.408380000000006760e+01 -3.980459743589742291e-04 -4.749420256410256946e-02
8.469980000000009568e+01 -3.923727948717947310e-04 -4.714987051282051866e-02
8.531580000000008113e+01 -3.866658333333333405e-04 -4.681058974358972419e-02
8.593180000000006658e+01 -3.812208846153846190e-04 -4.647554102564101924e-02
8.654780000000006623e+01 -3.757691410256410619e-04 -4.614548461538460489e-02
8.716380000000005168e+01 -3.705489102564102355e-04 -4.582069743589743671e-02
8.777980000000003713e+01 -3.654033461538460227e-04 -4.549996153846153080e-02
8.839580000000002258e+01 -3.604264871794872439e-04 -4.518408717948717290e-02
8.901180000000015013e+01 -3.554797948717947575e-04 -4.487233846153843714e-02
8.962780000000013558e+01 -3.506642051282050465e-04 -4.456525897435897193e-02
9.024380000000012103e+01 -3.460021282051280850e-04 -4.426213846153846665e-02
9.085980000000012069e+01 -3.412830512820512019e-04 -4.396280256410256548e-02
9.147580000000010614e+01 -3.367040256410256597e-04 -4.366747179487179970e-02
9.209180000000009159e+01 -3.322606025641025303e-04 -4.337609487179489021e-02
9.270780000000007703e+01 -3.278558846153845226e-04 -4.308859487179487330e-02
9.332380000000009090e+01 -3.234229871794871568e-04 -4.280485897435896969e-02
9.393980000000007635e+01 -3.193783333333334736e-04 -4.252516410256409335e-02
9.455580000000006180e+01 -3.151546410256410953e-04 -4.224847948717946888e-02
9.517180000000006146e+01 -3.111665641025641751e-04 -4.197622051282051681e-02
9.578780000000004691e+01 -3.072547179487179693e-04 -4.170623846153844599e-02
9.640380000000003236e+01 -3.032899230769230473e-04 -4.144034871794872316e-02
9.701980000000001780e+01 -2.996808974358974365e-04 -4.117819487179484594e-02
9.763580000000000325e+01 -2.957606538461537613e-04 -4.091934102564102893e-02
9.825180000000000291e+01 -2.919590641025641324e-04 -4.066359999999999419e-02
9.886780000000000257e+01 -2.885308846153846374e-04 -4.041049487179487754e-02
