8.4823 4.52971e-14 -0.210389 0.0118183 1.12674e-14 -1.86622e-15 0.00129654 -0.000148557 4.66868e-16 4.1744e-18 3.60144e-16 1.05294e-16 -3.18116e-18 2.38381e-17 1.79675e-07 -7.08609e-18 2.98643e-18 -1.9463e-08 -2.98503e-17 -8.16554e-18 -4.41211e-09 2.9754e-14 -0.106215 0.0120232 1.32046e-14 3.75075e-17 -1.46422e-05 3.10862e-15 -1.24964e-17 3.83324e-18 -7.70029e-16 1.5854e-06 -2.16034e-17 8.66981e-19 -6.0764e-16 -8.53892e-17 5.10928e-19 -1.45595e-17 1.71687e-07 2.1197e-10 8.01871e-17 -6.51786e-18 4.6469e-11 0 1.24345e-14 3.33067e-15 -2.26671e-18 4.83655e-19 -1.04151e-15 
9.11062 3.81917e-14 -0.198437 0.0104451 8.87038e-15 -1.75888e-15 0.00107785 -9.18457e-05 -2.82067e-16 2.30914e-18 -1.37722e-16 4.84818e-17 -5.42688e-18 1.24124e-16 9.16725e-08 6.83701e-18 -1.43066e-17 -9.351e-09 -2.28073e-17 5.00137e-19 -1.55911e-09 2.53131e-14 -0.100087 0.0106009 1.00648e-14 2.19002e-17 -1.07944e-05 3.9968e-15 -1.07722e-17 -8.49115e-19 -2.54816e-16 1.10051e-06 -3.29338e-17 9.62255e-19 -5.28276e-16 -2.15432e-17 -3.52703e-18 -2.20688e-19 1.12216e-07 8.90803e-11 1.0838e-16 -1.59481e-19 1.83664e-11 0 2.4869e-14 3.55271e-15 -1.91606e-18 3.40365e-18 -3.96196e-16 
9.73894 3.41949e-14 -0.187608 0.00928335 7.47853e-15 -1.27357e-15 0.000899501 -8.81489e-05 -2.0534e-16 5.84033e-18 9.41276e-16 -5.09938e-17 -1.58467e-17 2.80892e-17 7.51751e-08 -1.14336e-19 -6.85271e-18 -7.21038e-09 1.41275e-17 4.68321e-19 -1.40205e-09 2.17604e-14 -0.094559 0.00941507 8.86806e-15 1.49162e-17 -8.06459e-06 0 -1.06172e-17 1.31914e-18 -3.63236e-16 7.73291e-07 5.60845e-18 -2.88248e-19 9.10199e-17 4.3414e-17 -1.47479e-18 3.89072e-19 7.41565e-08 6.30268e-11 7.02336e-17 4.87273e-19 1.22025e-11 0 1.59872e-14 1.77636e-15 5.96497e-18 4.05213e-18 4.61625e-16 
10.3673 3.06422e-14 -0.177861 0.00830112 6.33106e-15 -7.614e-16 0.000762381 -7.25015e-05 4.71313e-16 4.29394e-18 5.18871e-16 -4.83375e-17 1.96162e-17 -5.62494e-17 5.2759e-08 5.51494e-19 5.39878e-18 -4.80183e-09 -6.81692e-18 2.24737e-18 -9.10344e-10 1.9984e-14 -0.0895957 0.0084162 7.49245e-15 1.18124e-17 -6.11626e-06 0 -9.73979e-18 4.03889e-18 3.92199e-17 5.56566e-07 2.1113e-17 -5.04488e-19 -3.5784e-16 2.42236e-17 -1.3665e-18 1.26917e-18 5.06504e-08 3.77448e-11 1.30121e-16 2.46119e-18 6.92806e-12 0 3.73035e-14 3.77476e-15 2.86255e-18 2.81565e-18 -9.03169e-16 
10.9956 2.66454e-14 -0.169044 0.0074753 5.25593e-15 -5.76972e-16 0.000648196 -5.80714e-05 -1.33357e-16 1.91106e-18 1.31811e-16 3.11345e-17 -1.575e-17 3.95833e-17 3.5999e-08 -1.64746e-18 1.42621e-17 -3.09667e-09 -1.29175e-17 -3.75591e-18 -5.49668e-10 1.73195e-14 -0.085092 0.0075603 6.18201e-15 5.41003e-18 -4.71688e-06 2.22045e-15 -8.65745e-18 -7.71385e-19 -2.68694e-16 4.05669e-07 -9.58167e-18 1.30461e-18 -8.28861e-17 -3.80367e-17 -2.37622e-19 3.04924e-18 3.48912e-08 2.1974e-11 1.0044e-16 -3.64626e-18 3.80865e-12 0 -1.77636e-15 1.33227e-15 -1.33978e-17 -1.38467e-18 -4.12676e-16 
11.6239 2.39808e-14 -0.160995 0.00675069 4.49461e-15 -7.32116e-16 0.000555935 -4.41713e-05 -9.08993e-16 2.27705e-18 1.77527e-17 3.90492e-17 2.6814e-17 -3.14633e-16 2.36081e-08 -1.77144e-18 -1.33005e-18 -1.93006e-09 5.08291e-17 6.71149e-19 -3.04334e-10 1.59872e-14 -0.0809931 0.00682437 5.28795e-15 7.08847e-18 -3.66351e-06 -2.66454e-15 -8.71348e-18 -1.08986e-18 3.68817e-16 2.99461e-07 -5.44316e-18 1.33312e-18 2.78045e-16 1.77184e-17 -1.10256e-18 4.34819e-18 2.44798e-08 1.24493e-11 7.95127e-17 2.03854e-18 2.04926e-12 0 -1.95399e-14 -8.88178e-16 1.20947e-17 -1.17877e-18 -5.10687e-16 
12.2522 2.22045e-14 -0.153661 0.00612787 3.9423e-15 -5.75966e-16 0.000485479 -3.58581e-05 -9.1629e-16 1.64271e-18 -7.11915e-16 -5.65774e-17 -9.43881e-18 -2.20979e-16 1.66429e-08 4.33712e-20 5.83246e-18 -1.31093e-09 -1.0313e-17 -2.11971e-19 -1.92306e-10 1.46549e-14 -0.0772567 0.00618193 4.65579e-15 7.43088e-18 -2.88118e-06 1.77636e-15 -8.93883e-18 2.37078e-18 -3.23771e-16 2.26919e-07 2.37533e-17 1.11194e-18 -4.38288e-16 -1.70901e-19 -1.07957e-18 2.42365e-18 1.78726e-08 7.63268e-12 1.35442e-16 2.77516e-18 1.20992e-12 0 3.90799e-14 4.88498e-15 1.35047e-18 -1.11199e-18 -4.18784e-17 
12.8805 1.9984e-14 -0.146908 0.00558632 3.50189e-15 -4.17105e-16 0.000417905 -3.06904e-05 1.05456e-15 2.27367e-18 9.51275e-18 3.05368e-18 2.27063e-17 -9.51701e-17 1.23726e-08 -3.46334e-19 2.2817e-18 -9.20212e-10 9.22651e-18 3.7798e-19 -1.33742e-10 1.28786e-14 -0.0738423 0.00563318 3.98632e-15 2.88577e-18 -2.28987e-06 1.33227e-15 -8.08146e-18 3.7273e-18 -5.63813e-16 1.70287e-07 1.23803e-18 2.53613e-18 -1.70056e-16 -1.07507e-16 -1.40118e-18 4.9878e-18 1.2664e-08 4.93024e-12 1.0891e-16 -4.95165e-19 7.37453e-13 0 1.24345e-14 9.54792e-15 2.22904e-17 6.7749e-19 -2.22459e-15 
13.5088 1.77636e-14 -0.140745 0.00511258 2.88032e-15 -4.06941e-16 0.000369568 -2.47954e-05 -6.42684e-16 1.65784e-18 -1.01997e-16 7.13042e-17 7.61308e-18 -1.03938e-16 8.87209e-09 -6.77503e-19 -9.99012e-18 -6.37788e-10 4.68379e-18 -2.14854e-18 -8.56397e-11 1.19904e-14 -0.0707004 0.0051471 3.26699e-15 3.57383e-18 -1.83831e-06 -2.22045e-16 -7.83156e-18 2.07568e-18 -2.40504e-16 1.32144e-07 2.34266e-18 9.42928e-19 3.47976e-16 9.4785e-18 -6.72681e-19 -1.89154e-18 9.49922e-09 3.14189e-12 9.49788e-17 -2.81299e-18 4.54068e-13 0 1.77636e-14 5.10703e-15 -1.07959e-19 -1.30363e-18 -4.36962e-16 
14.1372 1.68754e-14 -0.135012 0.00469381 2.65994e-15 -3.41684e-16 0.000322039 -1.8851e-05 -1.26732e-16 1.80444e-18 -8.17771e-17 3.57966e-17 3.07106e-18 -4.78058e-17 5.85792e-09 -2.43316e-18 -6.2835e-18 -4.00295e-10 -9.25156e-19 -2.14118e-18 -4.61948e-11 1.11022e-14 -0.0678019 0.00472291 3.04686e-15 3.98721e-18 -1.48623e-06 2.88658e-15 -7.53153e-18 1.45477e-18 -1.03244e-16 1.0155e-07 2.06936e-17 -1.83976e-18 2.47355e-16 3.44694e-17 -1.01651e-19 -1.66027e-18 6.93876e-09 1.79871e-12 4.30576e-17 -4.77107e-18 2.46966e-13 0 1.42109e-14 3.33067e-15 -6.18566e-18 -1.37992e-18 3.43881e-16 
14.7655 1.55431e-14 -0.129748 0.00432592 2.36355e-15 -3.27103e-16 0.000287833 -1.95356e-05 -1.03514e-15 1.17499e-18 6.22195e-16 2.44382e-18 -2.36577e-18 -1.24705e-16 5.48457e-09 -1.09327e-18 -9.96979e-18 -3.63386e-10 4.08934e-18 -1.51035e-18 -4.9585e-11 1.02141e-14 -0.0651251 0.00434608 2.56904e-15 1.42777e-18 -1.21329e-06 1.33227e-15 -7.16035e-18 3.33722e-20 -3.75379e-16 8.03866e-08 -1.37729e-18 1.28973e-18 -3.33012e-16 -5.4835e-17 -8.09501e-19 -3.65456e-19 5.3261e-09 1.52513e-12 1.24824e-16 4.35082e-18 2.02989e-13 0 -2.13163e-14 -2.88658e-15 2.38723e-18 7.52738e-19 -3.87088e-16 
15.3938 1.42109e-14 -0.124831 0.00399484 2.08694e-15 -1.95348e-16 0.000252271 -1.54036e-05 -1.51313e-16 9.63818e-19 2.99212e-16 -4.3296e-17 -7.52363e-18 -5.24283e-17 3.81332e-09 -3.13204e-20 8.1906e-18 -2.39802e-10 6.42894e-18 1.87533e-18 -2.92121e-11 9.32587e-15 -0.062652 0.00402 2.34317e-15 2.49936e-18 -9.95623e-07 -3.33067e-15 -6.91551e-18 -1.08853e-20 -3.94027e-16 6.26073e-08 -3.51101e-18 -4.41973e-19 4.20943e-16 -5.50857e-17 -8.71756e-19 -9.2574e-19 3.93698e-09 9.36472e-13 1.09395e-16 1.93415e-19 1.18242e-13 0 -1.77636e-15 -8.88178e-16 -4.33555e-18 1.8518e-18 3.54723e-16 
16.0221 1.33227e-14 -0.12026 0.00370414 1.79637e-15 -2.67958e-16 0.000227859 -1.19725e-05 -1.10687e-15 2.13759e-18 -1.15821e-16 4.28439e-17 -2.18426e-18 -2.07334e-17 2.63195e-09 5.31288e-19 -1.29617e-18 -1.61321e-10 -9.12692e-19 -2.50025e-18 -1.68007e-11 8.43769e-15 -0.060364 0.00371904 1.94172e-15 -2.38473e-19 -8.24772e-07 -1.55431e-15 -6.66295e-18 2.17868e-19 6.26424e-16 5.05501e-08 -6.13566e-18 8.93408e-19 -2.24859e-18 1.44929e-17 -5.36785e-19 -1.15941e-18 3.09825e-09 5.74613e-13 8.85069e-17 -6.73846e-19 7.06908e-14 0 -4.9738e-14 -6.21725e-15 1.98247e-18 -1.01634e-18 2.79045e-16 
16.6504 1.19904e-14 -0.116018 0.00344179 1.64012e-15 9.27919e-17 0.000203552 -1.18426e-05 2.60644e-15 4.34074e-19 -8.7149e-16 -2.98519e-17 -1.12066e-17 1.1104e-16 2.35176e-09 9.06924e-19 1.52275e-18 -1.38557e-10 4.62644e-18 -4.52129e-20 -1.61042e-11 7.99361e-15 -0.0582097 0.00346087 1.98525e-15 8.80853e-19 -6.86886e-07 3.55271e-15 -6.45124e-18 6.67499e-19 -6.2995e-16 4.04676e-08 -1.28563e-17 1.80259e-18 -3.75295e-16 -4.37558e-17 -9.37386e-19 -4.39838e-19 2.38417e-09 4.63811e-13 1.56418e-16 1.70226e-18 5.48366e-14 0 7.10543e-15 4.88498e-15 1.6499e-17 1.13232e-18 -9.11409e-16 
17.2788 1.15463e-14 -0.112079 0.00320642 1.59548e-15 -1.16174e-17 0.000182383 -1.21436e-05 1.97435e-15 1.48687e-18 1.86671e-16 8.04101e-18 -6.73715e-18 2.07881e-16 2.15616e-09 7.38452e-19 -6.06666e-18 -1.22186e-10 -1.23814e-17 -2.64022e-18 -1.61461e-11 7.10543e-15 -0.0562154 0.00321958 1.75013e-15 5.24534e-19 -5.7595e-07 -1.9984e-15 -6.23806e-18 2.1111e-19 1.37882e-16 3.26362e-08 -2.1424e-17 3.62246e-19 1.13138e-16 6.59181e-18 -6.36415e-19 2.20751e-19 1.84935e-09 3.80676e-13 6.68202e-17 -7.29151e-19 4.32704e-14 0 -4.9738e-14 -8.65974e-15 -4.67453e-18 5.81777e-19 -4.97389e-17 
17.9071 1.06581e-14 -0.108362 0.00299627 1.37259e-15 -1.72313e-16 0.000164145 -1.05335e-05 -9.36376e-16 1.12919e-18 -1.51274e-16 -4.23744e-17 -1.19861e-17 -2.79429e-17 1.70339e-09 -1.17601e-18 6.55393e-19 -9.2915e-11 -1.29492e-18 6.29171e-19 -1.19331e-11 7.10543e-15 -0.0543459 0.00300921 1.61199e-15 5.93303e-19 -4.86308e-07 1.33227e-15 -6.09007e-18 1.23474e-18 -2.37035e-16 2.6526e-08 9.34204e-18 7.56632e-19 -6.83578e-17 9.42429e-18 -7.94193e-19 1.93274e-18 1.44691e-09 2.73898e-13 5.6432e-17 -9.05019e-19 2.99633e-14 0 3.55271e-14 1.55431e-15 -2.17554e-18 1.60045e-18 6.74363e-17 
18.5354 9.76996e-15 -0.10489 0.00280392 1.26738e-15 -1.5747e-16 0.000149531 -9.87895e-06 -6.25475e-16 1.5824e-18 -2.59369e-16 2.15935e-17 -5.88964e-18 9.23788e-19 1.44072e-09 -3.7068e-20 2.60696e-18 -7.66416e-11 -2.32674e-18 -9.20004e-19 -1.00712e-11 6.66134e-15 -0.0525938 0.00280998 1.40605e-15 9.59408e-19 -4.12226e-07 -3.10862e-15 -5.92075e-18 -8.41747e-19 4.52409e-16 2.19285e-08 -1.25941e-17 1.21688e-18 -2.57334e-16 -2.44841e-17 -6.47333e-19 -9.09352e-19 1.1665e-09 2.09173e-13 7.83136e-17 3.40465e-19 2.23111e-14 0 -1.77636e-14 -3.55271e-15 4.54358e-18 4.74009e-19 3.81286e-16 
19.1637 9.32587e-15 -0.101634 0.00262719 1.14948e-15 -3.98101e-17 0.000135816 -7.23635e-06 1.59714e-17 3.8706e-19 -9.55464e-17 -2.83882e-17 -8.67523e-18 6.10243e-17 9.55421e-10 -2.0326e-19 -1.87893e-18 -4.92631e-11 -9.28571e-18 -2.98716e-19 -5.20685e-12 5.77316e-15 -0.0509492 0.00263763 1.22542e-15 8.09813e-19 -3.50666e-07 8.88178e-16 -5.66602e-18 -5.7695e-20 -1.11593e-16 1.80803e-08 3.04617e-19 2.28398e-18 1.11342e-16 4.2113e-17 -7.23526e-19 -1.85099e-19 9.32223e-10 1.25685e-13 8.93261e-17 2.32463e-18 1.29813e-14 0 -4.26326e-14 -5.32907e-15 -4.52158e-18 -9.35348e-19 5.7655e-16 
19.792 8.43769e-15 -0.0985707 0.00247009 9.83327e-16 -1.61776e-16 0.00012321 -4.1951e-06 -4.62239e-17 3.40827e-19 -8.13434e-17 1.68231e-17 1.6504e-18 -5.46643e-17 5.02075e-10 -7.3273e-19 -4.33194e-18 -2.49744e-11 2.61936e-18 -1.1412e-19 -1.6774e-12 5.77316e-15 -0.0494036 0.00247316 1.15673e-15 4.88175e-19 -3.00655e-07 2.22045e-16 -5.39035e-18 1.73869e-19 1.06224e-16 1.49545e-08 4.49185e-18 1.22974e-18 1.19375e-18 3.19013e-18 -5.62517e-19 -3.38775e-20 7.43837e-10 5.98174e-14 9.10413e-17 -1.12215e-18 5.95503e-15 0 -2.84217e-14 -2.22045e-15 9.30619e-18 1.11685e-18 -2.88209e-16 
20.4204 7.99361e-15 -0.0956689 0.00232187 9.33992e-16 -8.94314e-17 0.000112312 -5.01412e-06 2.65695e-16 9.93243e-19 -1.87595e-16 -3.28876e-17 -9.61487e-18 1.29256e-16 5.55622e-10 -1.17058e-18 -1.29617e-18 -2.68191e-11 -8.7588e-18 -1.06449e-18 -2.39468e-12 5.32907e-15 -0.0479429 0.00232856 1.01502e-15 1.102e-18 -2.57837e-07 -1.11022e-15 -5.42019e-18 -1.23208e-19 1.09314e-16 1.24453e-08 -4.12522e-18 5.01566e-19 -9.82818e-17 -5.86296e-18 -6.62199e-19 -2.91091e-19 6.00715e-10 6.13688e-14 1.05501e-16 -1.27726e-18 5.93576e-15 0 1.42109e-14 -3.77476e-15 2.89246e-18 -2.01494e-19 5.97259e-16 
21.0487 7.54952e-15 -0.092942 0.00219051 8.62737e-16 4.74675e-17 0.000103047 -2.91354e-06 1.04864e-15 7.352e-19 -7.84665e-16 -3.04482e-17 1.11314e-18 1.60806e-17 2.92427e-10 6.11698e-19 -1.40459e-18 -1.37226e-11 6.94933e-18 1.30503e-18 -7.67253e-13 4.88498e-15 -0.0465664 0.00219619 8.6453e-16 3.01323e-19 -2.22955e-07 6.21725e-15 -5.15417e-18 2.14011e-19 -3.02846e-16 1.04621e-08 -6.30909e-18 -6.03971e-19 -1.08148e-16 8.41463e-18 -6.38373e-19 5.36198e-20 4.90936e-10 2.92267e-14 7.26219e-17 4.42648e-19 2.72804e-15 0 3.19744e-14 -2.22045e-16 7.62578e-18 6.41281e-19 1.20535e-16 
21.677 7.10543e-15 -0.0903555 0.00206824 7.63739e-16 1.23408e-17 9.33097e-05 -3.56658e-06 2.05647e-15 8.48861e-19 1.7507e-16 -1.06615e-17 1.593e-18 1.15953e-16 3.35036e-10 5.71327e-20 -4.07444e-18 -1.50935e-11 -7.73368e-18 -1.02815e-19 -1.16187e-12 4.88498e-15 -0.0452644 0.00207436 8.81292e-16 6.52468e-19 -1.93227e-07 -4.21885e-15 -5.02745e-18 3.57103e-19 5.61155e-16 8.70495e-09 -6.13774e-18 8.99699e-19 -4.44512e-17 1.1159e-17 -5.20075e-19 4.09901e-19 3.92163e-10 3.13447e-14 8.77228e-17 -3.53373e-19 2.82733e-15 0 -2.13163e-14 -4.44089e-15 3.51878e-19 -8.43788e-21 -1.96523e-17 
