6.59734 3.30941e-14 -0.128043 0.0173926 1.85959e-14 -3.70367e-15 0.00222603 -0.000273335 -5.984e-16 -7.72922e-15 0.0047038 -0.000972955 -2.38885e-15 4.69893e-16 -0.000171072 1.02196e-15 -0.000269066 6.19583e-05 1.34111e-16 -2.10138e-16 1.99561e-05 4.15297e-14 -0.127704 0.0175492 2.07011e-14 -7.7287e-15 0.00468933 0.0172569 2.02003e-14 -8.25447e-15 0.00468715 -0.000970319 -2.3204e-15 -3.70519e-15 0.0021589 -0.000960102 -2.50802e-15 8.16551e-16 -0.000264362 -0.000259555 -9.50908e-16 5.72278e-16 -0.000166183 4.68119e-14 -0.127547 0.01731 2.1164e-14 -8.62793e-15 0.00466015 
7.22566 3.01123e-14 -0.119505 0.0150674 1.58247e-14 -2.89478e-15 0.00180665 -0.000209449 -5.06903e-16 -6.13285e-15 0.00378726 -0.000724004 -1.95334e-15 3.97797e-16 -0.000118156 4.6792e-16 -0.000181136 3.96762e-05 2.37546e-16 -1.16198e-16 6.25277e-06 3.72764e-14 -0.119279 0.0151904 1.78737e-14 -5.96578e-15 0.00377225 0.0149594 1.70251e-14 -6.50996e-15 0.00378 -0.000729649 -1.82965e-15 -2.82366e-15 0.00176088 -0.000715083 -1.89517e-15 6.57398e-16 -0.000192209 -0.000202209 -5.99177e-16 2.73748e-16 -0.000118022 4.17416e-14 -0.119168 0.015004 1.79683e-14 -6.40178e-15 0.00376086 
7.85398 2.59247e-14 -0.111948 0.0131554 1.29854e-14 -2.26355e-15 0.00148189 -0.000162966 -2.77684e-16 -4.60009e-15 0.0030821 -0.000547359 -1.26064e-15 3.15949e-16 -8.44537e-05 3.95883e-16 -0.000130952 2.53883e-05 1.37046e-16 2.39024e-17 6.98192e-06 3.22379e-14 -0.111791 0.0132496 1.48487e-14 -4.53141e-15 0.00307068 0.0130751 1.39449e-14 -4.89608e-15 0.00307027 -0.000549045 -1.42886e-15 -2.32559e-15 0.00144453 -0.000547216 -1.26696e-15 2.80719e-16 -0.000128596 -0.000156789 -9.10764e-17 1.78746e-16 -8.43284e-05 3.62575e-14 -0.111702 0.0131085 1.48579e-14 -4.90458e-15 0.00305755 
8.4823 2.25292e-14 -0.105241 0.0115716 1.07414e-14 -1.71519e-15 0.001225 -0.000127 -2.35082e-16 -3.701e-15 0.0025348 -0.000420213 -9.13341e-16 1.53987e-16 -5.99885e-05 3.20113e-16 -9.35164e-05 1.64203e-05 7.81629e-17 2.02737e-17 4.36791e-06 2.84275e-14 -0.105124 0.0116433 1.21741e-14 -3.58796e-15 0.00253124 0.0115073 1.15162e-14 -3.86971e-15 0.00252971 -0.000419853 -1.07936e-15 -1.76999e-15 0.00119844 -0.000422024 -9.82426e-16 4.48633e-16 -9.45909e-05 -0.000123245 -3.95698e-16 1.97255e-16 -5.8875e-05 3.18643e-14 -0.10505 0.0115384 1.21e-14 -3.98794e-15 0.00252754 
9.11062 1.9166e-14 -0.0992399 0.0102439 8.58975e-15 -1.30338e-15 0.00102117 -9.85445e-05 -1.80346e-16 -2.68586e-15 0.00211362 -0.000324956 -5.84703e-16 1.27001e-16 -4.44119e-05 3.10611e-17 -6.86882e-05 1.09066e-05 4.55946e-17 -4.40862e-17 -3.22379e-06 2.42574e-14 -0.0991399 0.0103026 9.55711e-15 -2.85635e-15 0.00210233 0.0101978 9.19049e-15 -2.77439e-15 0.00210493 -0.000328261 -6.49661e-16 -1.37008e-15 0.00100706 -0.00032798 -7.14897e-16 4.90507e-17 -7.13319e-05 -9.94127e-05 -3.36126e-16 3.00809e-17 -4.06816e-05 2.75008e-14 -0.0990939 0.0102233 9.60535e-15 -2.8414e-15 0.00209809 
9.73894 1.68424e-14 -0.0938389 0.00912502 7.14779e-15 -1.01874e-15 0.000860659 -7.91929e-05 -1.49205e-16 -2.14322e-15 0.00177282 -0.000256274 -4.6351e-16 5.65882e-17 -3.18392e-05 1.1211e-16 -5.29338e-05 6.24102e-06 -6.03889e-17 8.28007e-18 3.05387e-07 2.14242e-14 -0.0937597 0.00917817 8.02908e-15 -2.13427e-15 0.00176388 0.00909134 7.69716e-15 -2.35174e-15 0.0017689 -0.000261872 -5.68065e-16 -1.09074e-15 0.000850174 -0.000258214 -4.99263e-16 1.36087e-16 -5.01696e-05 -7.89537e-05 3.88375e-17 1.57199e-16 -3.08885e-05 2.43691e-14 -0.0937365 0.00910606 8.27109e-15 -2.42902e-15 0.00176028 
10.3673 1.54595e-14 -0.0889612 0.00817329 6.36284e-15 -8.67388e-16 0.000731947 -6.50615e-05 -2.01954e-16 -1.81673e-15 0.00150399 -0.000206718 -3.68001e-16 2.4904e-18 -2.32957e-05 9.48765e-17 -4.03385e-05 6.83165e-06 1.21138e-16 -1.8099e-17 1.70797e-07 1.95123e-14 -0.0888996 0.00822006 7.2171e-15 -1.85194e-15 0.00149734 0.00815024 6.86804e-15 -1.91526e-15 0.00149843 -0.000206994 -3.62129e-16 -8.95117e-16 0.000723866 -0.000207156 -3.97976e-16 1.59787e-16 -3.67702e-05 -6.2515e-05 -1.78342e-16 2.01801e-17 -2.63035e-05 2.21144e-14 -0.0888768 0.00816578 7.30807e-15 -1.96049e-15 0.00149613 
10.9956 1.34361e-14 -0.0845349 0.00736086 5.24848e-15 -7.28494e-16 0.000626013 -5.23475e-05 -1.81481e-17 -1.45492e-15 0.00128245 -0.000168647 -2.19128e-16 5.48568e-17 -2.01648e-05 1.12333e-16 -3.06743e-05 3.85929e-06 -4.21619e-17 -9.41332e-17 -1.48307e-06 1.71084e-14 -0.0844942 0.00739597 5.94328e-15 -1.29926e-15 0.00127882 0.00734087 5.71803e-15 -1.43616e-15 0.00128017 -0.000165251 -3.10338e-16 -7.27591e-16 0.000619382 -0.000166989 -2.5981e-16 -2.16845e-18 -2.94402e-05 -5.27129e-05 -2.31952e-16 5.7043e-17 -1.74602e-05 1.93905e-14 -0.0844758 0.00735532 6.02183e-15 -1.59298e-15 0.00127787 
11.6239 1.20249e-14 -0.0805124 0.00666036 4.48102e-15 -5.83307e-16 0.000538774 -4.28561e-05 -6.19871e-17 -1.15567e-15 0.00110167 -0.000136166 -2.36338e-16 5.0808e-17 -1.42465e-05 6.32303e-17 -2.32073e-05 3.81978e-06 6.44466e-17 -3.14138e-17 3.57143e-07 1.5201e-14 -0.0804843 0.00668782 4.97169e-15 -1.14178e-15 0.00110278 0.00664574 4.90525e-15 -1.20863e-15 0.0011001 -0.00013697 -2.64854e-16 -5.55515e-16 0.000535278 -0.000137868 -2.37784e-16 9.97304e-17 -2.22981e-05 -4.43242e-05 4.74532e-17 3.1417e-17 -1.43918e-05 1.75562e-14 -0.0804704 0.00665624 4.96832e-15 -1.28413e-15 0.00109799 
12.2522 1.10039e-14 -0.0768379 0.0060562 3.94621e-15 -4.72459e-16 0.000467603 -3.55703e-05 -7.34623e-17 -9.81955e-16 0.000952679 -0.000112383 -1.59493e-16 3.92858e-17 -1.11882e-05 -2.82479e-17 -1.91038e-05 5.41491e-07 2.3875e-17 -1.00696e-16 3.51643e-07 1.41855e-14 -0.0768146 0.00607708 4.51386e-15 -9.66126e-16 0.000955014 0.00604231 4.32454e-15 -1.03548e-15 0.000952487 -0.000111372 -1.97207e-16 -4.19486e-16 0.000462556 -0.000111885 -2.32627e-16 7.1155e-17 -1.74054e-05 -3.57936e-05 -3.97194e-17 3.02197e-17 -1.04986e-05 1.61532e-14 -0.0768072 0.00604966 4.53717e-15 -9.25446e-16 0.000948486 
12.8805 9.92869e-15 -0.0734692 0.00552703 3.44722e-15 -4.03395e-16 0.000408765 -3.09093e-05 -3.4414e-17 -8.01921e-16 0.000829255 -9.34383e-05 -1.43188e-16 1.10055e-17 -9.88749e-06 4.45951e-17 -1.45303e-05 1.16861e-06 -3.59991e-17 -2.55448e-17 7.91745e-07 1.28058e-14 -0.0734471 0.00554522 3.85272e-15 -8.27289e-16 0.000826675 0.00551241 3.77731e-15 -8.75954e-16 0.000830195 -9.41649e-05 -2.13426e-16 -4.55266e-16 0.000404135 -9.22377e-05 -9.36522e-17 2.94152e-17 -1.42135e-05 -3.05955e-05 -1.74214e-16 2.01007e-17 -8.16187e-06 1.45426e-14 -0.0734454 0.00551995 4.04131e-15 -9.076e-16 0.00082932 
13.5088 8.92313e-15 -0.0703678 0.00505912 2.94336e-15 -3.29458e-16 0.000359897 -2.48212e-05 -3.34381e-17 -6.41812e-16 0.000724514 -7.7746e-05 -6.50111e-17 2.59168e-17 -7.50621e-06 3.99588e-17 -1.13126e-05 1.05622e-06 1.59529e-17 -2.59772e-17 5.35076e-07 1.14856e-14 -0.0703548 0.00507356 3.27314e-15 -6.14719e-16 0.000724967 0.00505088 3.15354e-15 -7.3621e-16 0.000726362 -7.88928e-05 -6.24352e-17 -3.34539e-16 0.00035579 -7.94789e-05 -1.35461e-16 8.75134e-17 -1.00273e-05 -2.61959e-05 3.00964e-17 -5.33185e-18 -6.64755e-06 1.31993e-14 -0.0703525 0.00505682 3.2689e-15 -6.75325e-16 0.000726179 
14.1372 8.34838e-15 -0.0675127 0.00465067 2.7157e-15 -3.2643e-16 0.000314771 -2.16931e-05 -1.33242e-17 -5.1582e-16 0.000637909 -6.66841e-05 -8.76872e-17 7.2621e-18 -4.99122e-06 -2.05059e-17 -8.73279e-06 7.60551e-07 -1.27662e-17 3.34233e-17 5.67885e-07 1.06279e-14 -0.0675018 0.0046625 3.10675e-15 -6.21628e-16 0.000640013 0.00464229 2.93317e-15 -6.07169e-16 0.000640339 -6.58122e-05 -6.48802e-17 -2.93837e-16 0.000312872 -6.63606e-05 -8.8671e-17 -5.33878e-18 -8.89861e-06 -1.90113e-05 6.92448e-17 -1.40707e-17 -7.03033e-06 1.21542e-14 -0.0674989 0.00464963 3.05344e-15 -6.62491e-16 0.000636442 
14.7655 7.573e-15 -0.0648754 0.00428776 2.3454e-15 -2.29155e-16 0.000280155 -1.80469e-05 -2.92372e-17 -4.97279e-16 0.000565303 -5.6495e-05 -9.77188e-17 -1.45144e-17 -5.14346e-06 5.41553e-17 -7.16912e-06 1.69131e-06 1.53632e-17 4.65828e-17 -3.3189e-07 9.69168e-15 -0.064862 0.00429835 2.64998e-15 -4.14431e-16 0.000566501 0.00428059 2.52398e-15 -4.86627e-16 0.000565557 -5.68239e-05 -8.77966e-17 -2.03487e-16 0.00027904 -5.61517e-05 -8.80435e-17 -1.93579e-18 -8.16142e-06 -1.65543e-05 -1.11964e-16 5.38429e-18 -4.06065e-06 1.12251e-14 -0.0648624 0.00428581 2.73202e-15 -5.63676e-16 0.000564491 
15.3938 7.05755e-15 -0.0624216 0.00396441 2.1071e-15 -1.98884e-16 0.000248204 -1.5377e-05 -7.7599e-18 -3.79802e-16 0.000501707 -4.7393e-05 -7.06715e-17 1.15523e-17 -4.07807e-06 1.28432e-17 -5.73452e-06 7.71572e-09 -4.4302e-18 2.9757e-17 2.55241e-07 9.04004e-15 -0.062413 0.00397277 2.36512e-15 -4.22267e-16 0.000502677 0.00395659 2.28612e-15 -4.24683e-16 0.000503158 -4.78277e-05 -9.79066e-17 -2.08177e-16 0.000246982 -4.72805e-05 -7.11778e-17 5.98532e-17 -6.38144e-06 -1.52068e-05 -1.80424e-17 -4.53546e-17 -4.48028e-06 1.02991e-14 -0.0624139 0.00396211 2.42245e-15 -4.65389e-16 0.000502443 
16.0221 6.5244e-15 -0.060145 0.00367678 1.89971e-15 -1.73814e-16 0.000221412 -1.3961e-05 -1.06532e-17 -3.44348e-16 0.000448974 -4.22216e-05 -5.2088e-17 3.20703e-18 -3.19576e-06 2.01502e-17 -3.74894e-06 1.62167e-06 1.54638e-17 2.97986e-17 -1.10071e-06 8.30346e-15 -0.0601396 0.00368589 2.1394e-15 -3.17957e-16 0.000449512 0.00367145 2.02603e-15 -3.74251e-16 0.000449297 -4.05825e-05 -5.79825e-17 -2.31709e-16 0.000220874 -4.09284e-05 -4.84116e-17 1.67011e-17 -4.42704e-06 -1.35241e-05 4.25756e-17 -9.89407e-18 -4.29572e-06 9.43451e-15 -0.0601408 0.00367515 2.13492e-15 -4.4199e-16 0.000449196 
16.6504 5.89747e-15 -0.0580246 0.00341836 1.67778e-15 -1.63732e-16 0.000198848 -1.10439e-05 -1.25047e-17 -3.09064e-16 0.000402371 -3.51303e-05 -3.2869e-17 6.1203e-18 -2.86447e-06 1.92019e-17 -4.1145e-06 8.76582e-07 -4.33959e-18 6.8784e-18 -3.05393e-07 7.63136e-15 -0.0580213 0.00342471 1.84726e-15 -3.00091e-16 0.000403024 0.00341445 1.72453e-15 -3.15895e-16 0.000401166 -3.54828e-05 -4.40599e-17 -1.16614e-16 0.000197611 -3.54909e-05 -6.48121e-17 6.44132e-18 -4.01352e-06 -1.13387e-05 -9.4211e-18 3.09258e-17 -2.90841e-06 8.69167e-15 -0.0580226 0.00341731 1.86016e-15 -3.38016e-16 0.000400922 
17.2788 5.63478e-15 -0.0560437 0.00318697 1.54808e-15 -1.43553e-16 0.000179849 -9.78413e-06 -2.84676e-17 -3.07795e-16 0.000361429 -3.08537e-05 -4.69988e-17 -2.68765e-17 -2.03912e-06 1.36478e-17 -3.29208e-06 3.63536e-07 -4.27104e-18 -4.05615e-17 1.35655e-06 7.14269e-15 -0.0560406 0.00319201 1.7408e-15 -2.81605e-16 0.000361556 0.00318333 1.70307e-15 -3.19406e-16 0.000362097 -3.15078e-05 1.05565e-17 -1.71317e-16 0.000178187 -3.08292e-05 -1.56459e-17 6.02432e-18 -2.6813e-06 -9.14501e-06 -9.30257e-17 1.18579e-17 -2.08542e-06 8.34482e-15 -0.0560414 0.00318495 1.72064e-15 -2.46925e-16 0.000361254 
17.9071 5.22554e-15 -0.0541926 0.00297646 1.41807e-15 -1.12673e-16 0.000161718 -8.2668e-06 -1.32227e-17 -2.37823e-16 0.000327433 -2.73148e-05 -1.5876e-17 -6.45949e-18 -2.12703e-06 -3.56813e-18 -2.76963e-06 2.34354e-07 7.03184e-18 -2.72364e-17 2.81982e-07 6.71116e-15 -0.0541892 0.00298062 1.60203e-15 -2.55026e-16 0.000326472 0.0029728 1.5165e-15 -2.56695e-16 0.000326657 -2.69989e-05 -3.3511e-18 -1.12433e-16 0.000160167 -2.72826e-05 -7.65539e-17 -1.23779e-17 -1.39742e-06 -8.4952e-06 6.30122e-17 -4.61058e-17 -1.76833e-06 7.72835e-15 -0.0541873 0.00297476 1.58007e-15 -2.40903e-16 0.000327141 
18.5354 4.88144e-15 -0.0524559 0.00278608 1.29679e-15 -1.25349e-16 0.00014665 -8.16256e-06 -6.36346e-18 -2.16272e-16 0.000296995 -2.36485e-05 -2.93743e-17 2.44195e-17 -1.52777e-06 1.07603e-17 -2.86016e-06 3.05703e-07 1.56921e-17 1.1761e-17 -3.22782e-07 6.27149e-15 -0.0524501 0.00279088 1.466e-15 -1.66557e-16 0.000295306 0.00278316 1.36889e-15 -1.99598e-16 0.000295255 -2.35506e-05 -2.96642e-17 -1.22807e-16 0.000146078 -2.41307e-05 -2.36923e-17 -6.83718e-19 -2.03277e-06 -6.53628e-06 -1.07009e-17 3.86825e-17 -2.36062e-06 7.14837e-15 -0.0524504 0.00278488 1.44075e-15 -2.33789e-16 0.000296895 
19.1637 4.51735e-15 -0.0508218 0.00261389 1.10803e-15 -8.5489e-17 0.000133181 -6.68424e-06 -6.31926e-18 -1.83512e-16 0.000269052 -2.0286e-05 -9.11443e-18 1.0648e-17 -1.04632e-06 7.86804e-18 -1.42022e-06 -1.31716e-08 -1.45101e-17 1.00862e-17 -1.02794e-07 5.77204e-15 -0.0508167 0.00261717 1.21864e-15 -2.15125e-16 0.000268182 0.00261083 1.21824e-15 -1.69124e-16 0.000268728 -2.04205e-05 -4.20221e-17 -9.74241e-17 0.000132269 -2.12154e-05 -7.11543e-18 -8.21542e-18 -1.76153e-06 -6.1232e-06 -5.7246e-17 5.86224e-18 -2.03332e-06 6.58643e-15 -0.0508198 0.00261322 1.24172e-15 -1.78576e-16 0.000268062 
19.792 4.16721e-15 -0.0492872 0.002457 9.92568e-16 -8.27988e-17 0.000121691 -6.21527e-06 -7.03186e-19 -1.5942e-16 0.000245177 -1.81569e-05 -2.65582e-17 -6.18086e-18 -1.39871e-06 -3.03255e-18 -1.34287e-06 1.17845e-07 -8.56444e-19 -1.90392e-17 -5.7294e-07 5.41801e-15 -0.0492809 0.00245988 1.12548e-15 -1.63148e-16 0.000244668 0.00245403 1.07684e-15 -1.87415e-16 0.000244818 -1.80175e-05 -4.01998e-17 -6.20113e-17 0.0001204 -1.85628e-05 -1.00051e-17 -2.09608e-17 -1.40979e-06 -5.73054e-06 9.41454e-18 -2.56539e-17 -8.17201e-07 6.26544e-15 -0.0492855 0.00245524 1.11776e-15 -1.49549e-16 0.000245688 
20.4204 3.98559e-15 -0.0478386 0.0023127 9.3513e-16 -5.93606e-17 0.000110904 -5.19957e-06 -1.35716e-18 -1.26805e-16 0.000223124 -1.68597e-05 -1.30997e-17 1.20654e-17 -9.96783e-07 4.54696e-18 -2.07577e-06 3.50628e-07 2.00267e-18 2.00729e-17 -4.13033e-07 5.07924e-15 -0.0478363 0.00231518 1.05284e-15 -1.66535e-16 0.000223831 0.00231089 1.01427e-15 -1.64151e-16 0.000224057 -1.58032e-05 -2.23416e-17 -6.51357e-17 0.000110003 -1.59883e-05 -1.72613e-17 1.09428e-17 -2.02261e-06 -4.59333e-06 2.62131e-17 1.44993e-17 -1.6782e-06 5.85484e-15 -0.0478371 0.00231159 1.04306e-15 -1.77232e-16 0.000223059 
21.0487 3.74406e-15 -0.0464717 0.00218137 8.56919e-16 -7.12277e-17 0.00010136 -4.85844e-06 -1.96118e-18 -1.38192e-16 0.000204781 -1.4541e-05 -3.41613e-18 -9.03442e-18 -7.85262e-07 -8.01761e-18 -1.89851e-06 -4.26441e-07 -8.762e-18 1.58389e-17 3.74779e-07 4.80324e-15 -0.0464682 0.00218342 9.66035e-16 -1.25429e-16 0.000204372 0.00217923 9.10746e-16 -1.28113e-16 0.000204741 -1.40325e-05 9.93358e-18 -5.57987e-17 0.000101958 -1.43047e-05 -3.53922e-18 -1.10794e-17 -2.41384e-06 -4.85977e-06 -5.78253e-17 1.75715e-17 -4.16662e-07 5.53607e-15 -0.046472 0.00218042 9.52249e-16 -1.34996e-16 0.000205206 
21.677 3.53967e-15 -0.0451783 0.00206052 7.92471e-16 -6.71409e-17 9.3493e-05 -3.90871e-06 -5.02263e-18 -1.1733e-16 0.000188334 -1.29554e-05 -1.7734e-19 -7.05309e-19 -9.79704e-07 1.99483e-17 -7.89286e-07 1.53756e-07 1.21382e-17 5.58502e-18 -6.32906e-07 4.54567e-15 -0.0451765 0.002062 8.90594e-16 -1.32192e-16 0.000187568 0.00205885 8.63359e-16 -1.2014e-16 0.000187889 -1.30853e-05 -6.15552e-18 -5.81866e-17 9.33245e-05 -1.26869e-05 -9.26713e-18 7.6209e-19 -1.60196e-06 -3.66418e-06 -2.69174e-17 -2.15868e-17 -4.83929e-07 5.25367e-15 -0.0451786 0.00205998 9.18514e-16 -1.184e-16 0.000188083 
22.3053 3.36254e-15 -0.0439555 0.00194973 7.40088e-16 -4.95836e-17 8.57952e-05 -3.63858e-06 3.11388e-18 -1.09191e-16 0.000172843 -1.15163e-05 -3.65517e-18 4.21852e-18 -7.17173e-07 -1.52892e-17 -9.12973e-07 -2.84653e-07 8.8267e-18 2.00421e-17 -1.92047e-07 4.30148e-15 -0.0439525 0.00195215 8.31455e-16 -7.85332e-17 0.000172796 0.00194793 7.90513e-16 -1.10787e-16 0.000172521 -1.18531e-05 5.40638e-20 -7.07604e-17 8.53585e-05 -1.14893e-05 -1.13205e-17 2.59757e-17 -8.79823e-07 -3.17579e-06 3.15424e-17 -1.99199e-18 -4.94984e-07 4.95816e-15 -0.0439541 0.00194929 7.98887e-16 -1.28337e-16 0.000172408 
22.9336 3.17442e-15 -0.0427942 0.00184704 6.92677e-16 -3.36384e-17 7.95536e-05 -2.97056e-06 -2.24747e-17 -1.12004e-16 0.000158691 -1.03689e-05 -2.64102e-17 -1.21696e-17 -6.76943e-07 -1.05676e-17 -9.11152e-07 -1.16501e-07 4.97233e-18 1.66305e-17 7.34549e-07 4.05248e-15 -0.0427921 0.00184899 7.71946e-16 -9.64244e-17 0.000159791 0.00184527 7.42673e-16 -8.56762e-17 0.000159166 -1.06877e-05 -1.45084e-17 -4.18892e-17 7.87048e-05 -1.02551e-05 -1.03727e-17 6.17614e-19 -4.22828e-07 -3.17467e-06 -4.74314e-18 1.48059e-17 -4.86689e-07 4.66502e-15 -0.0427936 0.0018476 7.3515e-16 -8.21895e-17 0.000159316 
