6.59734 3.31513e-14 -0.128041 0.0173984 1.83823e-14 -3.52092e-15 0.00222999 -0.000274341 -7.15446e-16 -7.80328e-15 0.0046946 -0.00097074 -2.48709e-15 3.59535e-16 -0.000164103 1.12303e-15 -0.000260502 6.18585e-05 3.69039e-16 -8.72931e-20 1.64979e-05 4.16922e-14 -0.127697 0.0175604 2.13379e-14 -8.00596e-15 0.00468354 0.0172481 1.98045e-14 -8.06118e-15 0.00468766 -0.000973944 -2.73129e-15 -3.62178e-15 0.00215733 -0.000958682 -2.34193e-15 1.11674e-15 -0.000266684 -0.000260821 -5.69379e-16 4.67281e-16 -0.000166335 4.65077e-14 -0.127531 0.0173106 2.1256e-14 -8.16094e-15 0.00465747 
7.22566 3.00699e-14 -0.119513 0.0150658 1.56732e-14 -2.82813e-15 0.00180686 -0.000206997 -5.85021e-16 -6.08459e-15 0.00378087 -0.000726643 -1.86538e-15 4.15351e-16 -0.000114699 7.00212e-16 -0.000185686 3.80312e-05 1.52872e-16 -1.11085e-16 8.88209e-06 3.7653e-14 -0.119269 0.0151926 1.81251e-14 -6.80303e-15 0.00377274 0.014953 1.69395e-14 -6.4881e-15 0.00377038 -0.00072083 -2.25075e-15 -2.84775e-15 0.00176118 -0.000718354 -2.01309e-15 5.79802e-16 -0.000182206 -0.000202472 -3.48361e-16 3.02861e-16 -0.000117817 4.1896e-14 -0.119148 0.015011 1.79756e-14 -6.37831e-15 0.00375221 
7.85398 2.59187e-14 -0.111969 0.0131554 1.30826e-14 -2.19264e-15 0.0014788 -0.000163714 -3.49511e-16 -4.59743e-15 0.00307849 -0.000548809 -1.21645e-15 3.362e-16 -8.30181e-05 3.10868e-16 -0.000122445 2.63474e-05 1.59219e-16 1.03731e-16 6.88556e-06 3.21875e-14 -0.111799 0.0132542 1.44399e-14 -4.23742e-15 0.00307026 0.0130665 1.40369e-14 -4.9111e-15 0.00307163 -0.000549917 -1.27168e-15 -2.27836e-15 0.00144212 -0.000544603 -1.51214e-15 3.68852e-16 -0.000126561 -0.00015747 -2.91615e-16 4.37963e-16 -8.32556e-05 3.63302e-14 -0.111711 0.0131211 1.46003e-14 -4.82076e-15 0.00306958 
8.4823 2.27262e-14 -0.105258 0.0115693 1.07131e-14 -1.86693e-15 0.0012227 -0.000125504 -1.91006e-16 -3.47615e-15 0.00253965 -0.00042274 -1.03832e-15 2.13731e-16 -5.80846e-05 3.423e-16 -9.02772e-05 1.45092e-05 1.82034e-16 8.0442e-17 4.06942e-06 2.83796e-14 -0.105118 0.011642 1.19094e-14 -3.42657e-15 0.00252868 0.0115033 1.15572e-14 -3.81171e-15 0.00253209 -0.000421891 -9.38445e-16 -1.71526e-15 0.00120019 -0.000419253 -8.98641e-16 1.90801e-16 -9.32939e-05 -0.000125168 -2.13314e-16 1.46242e-16 -5.90675e-05 3.18699e-14 -0.105063 0.0115459 1.21836e-14 -3.83565e-15 0.00252748 
9.11062 1.91872e-14 -0.0992373 0.0102419 8.44775e-15 -1.353e-15 0.00102221 -9.77799e-05 -1.32961e-16 -2.71227e-15 0.00210944 -0.000329685 -7.00596e-16 2.13139e-17 -4.48199e-05 1.55896e-16 -6.82524e-05 1.17781e-05 -6.41963e-17 1.22158e-16 3.36448e-06 2.42406e-14 -0.0991454 0.0103019 9.5654e-15 -2.89182e-15 0.00210714 0.0101946 9.18325e-15 -2.91393e-15 0.00210909 -0.000330529 -7.03189e-16 -1.32427e-15 0.0010038 -0.000326023 -6.19783e-16 1.28025e-16 -6.77519e-05 -9.91807e-05 -2.10316e-16 1.15498e-16 -4.37379e-05 2.76009e-14 -0.0990991 0.0102176 9.7352e-15 -2.99475e-15 0.00210167 
9.73894 1.7012e-14 -0.0938376 0.00912608 7.12431e-15 -9.33785e-16 0.00085939 -7.9349e-05 -2.07368e-16 -2.1362e-15 0.00177012 -0.000261884 -4.67943e-16 1.68969e-17 -3.27738e-05 1.24034e-16 -5.45765e-05 7.76916e-06 2.26152e-18 1.80418e-16 4.2595e-06 2.12545e-14 -0.0937583 0.00917597 8.17585e-15 -2.26396e-15 0.00176528 0.00909051 7.81009e-15 -2.31337e-15 0.00176998 -0.000261438 -5.34981e-16 -9.82773e-16 0.000848195 -0.000258229 -5.37162e-16 1.2847e-16 -4.79176e-05 -8.08799e-05 -5.43579e-17 9.75735e-17 -3.18381e-05 2.44481e-14 -0.0937364 0.00911043 8.19771e-15 -2.24785e-15 0.00176192 
10.3673 1.53832e-14 -0.0889569 0.00817633 6.29566e-15 -8.71658e-16 0.000732293 -6.47052e-05 -1.53557e-16 -1.8301e-15 0.0014997 -0.000206512 -4.58425e-16 1.63498e-17 -2.53681e-05 7.97032e-17 -3.84954e-05 5.48757e-06 5.25708e-18 7.50428e-17 1.08495e-07 1.93221e-14 -0.0889019 0.0082155 7.26199e-15 -1.75895e-15 0.00149979 0.00814763 6.82579e-15 -1.89836e-15 0.00149792 -0.000207295 -2.92293e-16 -9.61117e-16 0.000721496 -0.000205679 -3.8916e-16 4.58416e-17 -3.99376e-05 -6.303e-05 -1.56952e-16 7.52374e-17 -2.22769e-05 2.22008e-14 -0.0888828 0.00816097 7.23115e-15 -1.94673e-15 0.0014958 
10.9956 1.34801e-14 -0.0845351 0.00736229 5.23537e-15 -7.25252e-16 0.000626705 -5.32719e-05 -5.69669e-17 -1.41484e-15 0.00128168 -0.000167578 -2.69903e-16 2.59192e-17 -1.9892e-05 2.07557e-17 -2.826e-05 4.40778e-06 3.90029e-17 5.66816e-17 -4.67425e-07 1.70432e-14 -0.0844975 0.00740014 6.09828e-15 -1.3465e-15 0.00127883 0.00734059 5.59939e-15 -1.51055e-15 0.00127793 -0.00016874 -3.20235e-16 -6.782e-16 0.000619522 -0.000168373 -2.20278e-16 -6.79484e-17 -2.98463e-05 -4.99684e-05 -5.87991e-17 6.13337e-17 -1.95168e-05 1.94229e-14 -0.0844771 0.00735217 5.88546e-15 -1.58056e-15 0.00127813 
11.6239 1.20131e-14 -0.0805161 0.00666263 4.41429e-15 -5.51216e-16 0.000539151 -4.47308e-05 -1.26887e-17 -1.13779e-15 0.00110285 -0.000138095 -1.73365e-16 -1.42457e-17 -1.46908e-05 1.98674e-17 -2.2676e-05 3.35879e-06 4.28306e-17 -8.50156e-17 6.95543e-08 1.53494e-14 -0.0804798 0.00669384 5.0818e-15 -1.09154e-15 0.00109687 0.00664487 4.81018e-15 -1.19084e-15 0.001099 -0.000138234 -2.95838e-16 -6.28864e-16 0.000532862 -0.000136347 -2.43605e-16 1.21105e-16 -2.17063e-05 -4.31547e-05 -5.06863e-17 1.54359e-17 -1.65711e-05 1.74997e-14 -0.0804655 0.00665454 5.12117e-15 -1.14998e-15 0.00109663 
12.2522 1.11146e-14 -0.076833 0.00605495 4.00648e-15 -5.37351e-16 0.000467609 -3.61706e-05 -8.58488e-17 -1.01312e-15 0.000956939 -0.000113073 -1.78477e-16 2.13254e-17 -1.32226e-05 2.17537e-17 -1.82888e-05 2.6402e-06 7.72654e-18 -9.03798e-17 -6.96043e-08 1.40498e-14 -0.0768139 0.0060759 4.54873e-15 -1.02518e-15 0.000948973 0.00603864 4.3768e-15 -1.01711e-15 0.000951889 -0.000116037 -1.6974e-16 -4.37176e-16 0.000464585 -0.000111124 -2.36508e-16 3.12192e-17 -1.75488e-05 -3.55974e-05 -6.98007e-17 -2.37758e-17 -1.16469e-05 1.59924e-14 -0.0767974 0.00604678 4.55463e-15 -1.0492e-15 0.000951525 
12.8805 9.9523e-15 -0.0734641 0.00552531 3.44833e-15 -4.15713e-16 0.000406859 -3.09862e-05 -9.24298e-17 -8.23308e-16 0.000829728 -9.27003e-05 -1.00574e-16 5.27685e-17 -9.67385e-06 3.65042e-17 -1.39724e-05 1.17395e-06 -3.15445e-18 -1.01459e-16 3.50179e-06 1.27251e-14 -0.0734475 0.00554194 3.78772e-15 -9.89276e-16 0.000826968 0.00551222 3.71946e-15 -8.65369e-16 0.000828061 -9.52355e-05 -1.59145e-16 -4.46931e-16 0.00040466 -9.37544e-05 -1.53745e-16 -2.91271e-17 -1.44363e-05 -2.91618e-05 -2.79316e-17 4.24761e-17 -8.58332e-06 1.44701e-14 -0.0734332 0.0055201 3.9159e-15 -8.33654e-16 0.000829944 
13.5088 8.94386e-15 -0.0703694 0.00506183 2.94478e-15 -3.43029e-16 0.000358182 -2.28483e-05 -2.45966e-17 -6.32236e-16 0.000726111 -7.80804e-05 -1.02291e-16 9.37384e-17 -7.46955e-06 6.65963e-17 -1.07629e-05 6.46742e-07 1.895e-17 -7.68473e-18 5.59658e-07 1.14592e-14 -0.0703546 0.00507566 3.33082e-15 -6.12574e-16 0.000724063 0.00504867 3.19724e-15 -6.61635e-16 0.000725761 -7.93718e-05 -1.02788e-16 -3.57777e-16 0.000354902 -7.84548e-05 -1.13357e-16 3.92607e-17 -1.18754e-05 -2.56351e-05 -6.40715e-17 -6.64429e-18 -7.27475e-06 1.32189e-14 -0.0703421 0.00505366 3.33914e-15 -6.89242e-16 0.000723248 
14.1372 8.34829e-15 -0.0675171 0.00465017 2.74422e-15 -3.55422e-16 0.0003162 -2.14928e-05 -1.35462e-17 -5.89871e-16 0.000639335 -6.61311e-05 -1.11137e-16 -8.05875e-19 -6.8404e-06 1.92147e-17 -9.45535e-06 1.32071e-06 1.15787e-17 1.27439e-17 6.2087e-07 1.07746e-14 -0.0675013 0.00466355 3.05604e-15 -4.19201e-16 0.000640012 0.00464182 2.94056e-15 -6.42419e-16 0.000640049 -6.69227e-05 -7.17771e-17 -2.93269e-16 0.000314785 -6.65257e-05 -6.31151e-17 7.83535e-17 -8.68787e-06 -2.30057e-05 -2.22644e-17 1.28214e-17 -6.27638e-06 1.22536e-14 -0.0674922 0.00464549 3.1119e-15 -5.98422e-16 0.000638932 
14.7655 7.59249e-15 -0.0648718 0.00428742 2.33293e-15 -2.55958e-16 0.000279143 -1.70841e-05 -1.59494e-17 -4.39751e-16 0.00056652 -5.63404e-05 -9.61298e-17 -7.09206e-17 -4.55311e-06 -1.3869e-17 -7.06639e-06 1.81572e-07 -1.16166e-17 -2.34924e-17 4.69605e-07 9.77005e-15 -0.0648607 0.00429818 2.69735e-15 -6.64579e-16 0.000564373 0.00427952 2.52266e-15 -4.79138e-16 0.000565046 -5.58994e-05 -1.02389e-16 -2.34896e-16 0.000277324 -5.68117e-05 -6.74912e-17 -2.99919e-17 -7.1416e-06 -1.69576e-05 -4.63149e-17 3.94402e-17 -7.17758e-06 1.11611e-14 -0.0648537 0.00428385 2.65352e-15 -5.17228e-16 0.000563041 
15.3938 7.01282e-15 -0.0624212 0.00396563 2.09536e-15 -2.07228e-16 0.000248929 -1.52642e-05 -2.63721e-17 -4.02011e-16 0.000503047 -4.77394e-05 -6.99645e-17 -1.40333e-17 -3.44958e-06 2.75827e-17 -5.22311e-06 1.06399e-06 1.17543e-17 -1.90933e-17 1.29016e-06 8.97496e-15 -0.0624156 0.00397613 2.41535e-15 -6.29051e-16 0.000502707 0.00395838 2.21928e-15 -4.36503e-16 0.00050291 -4.76853e-05 2.48914e-18 -2.42272e-16 0.000247798 -4.70438e-05 -9.40819e-17 -7.73722e-18 -6.99683e-06 -1.46378e-05 -5.00357e-17 3.33102e-17 -3.86378e-06 1.0353e-14 -0.0624087 0.00396156 2.36579e-15 -4.49811e-16 0.000502508 
16.0221 6.50786e-15 -0.0601438 0.00367729 1.87807e-15 -1.85534e-16 0.000222265 -1.28537e-05 -1.48204e-17 -3.57116e-16 0.00044966 -4.08874e-05 -2.29202e-17 7.44474e-17 -3.53498e-06 -1.67286e-17 -4.91289e-06 3.0305e-07 -2.8785e-17 -2.97775e-18 -7.55254e-08 8.32371e-15 -0.0601401 0.00368462 2.15584e-15 -2.27963e-16 0.000447546 0.00367105 2.00753e-15 -4.26415e-16 0.000448593 -4.17288e-05 2.16618e-17 -2.03316e-16 0.000221711 -4.1514e-05 -4.80497e-17 3.44446e-17 -5.38701e-06 -1.24859e-05 3.78211e-18 7.60956e-18 -4.26638e-06 9.58328e-15 -0.0601369 0.00367461 2.07971e-15 -3.85146e-16 0.000449027 
16.6504 5.93268e-15 -0.0580247 0.00341981 1.66057e-15 -1.42254e-16 0.000199169 -1.16013e-05 1.64383e-17 -2.84321e-16 0.000402676 -3.56993e-05 -2.37505e-17 8.83425e-17 -2.67324e-06 1.11189e-17 -5.47573e-06 3.77993e-07 2.02646e-17 -4.06286e-17 4.52579e-08 7.69629e-15 -0.0580205 0.00342632 1.86023e-15 -2.58674e-16 0.000400934 0.00341309 1.76365e-15 -3.34497e-16 0.000402166 -3.56347e-05 -5.44438e-17 -1.6039e-16 0.000197981 -3.52444e-05 -4.44181e-17 4.05718e-17 -2.92871e-06 -1.1937e-05 1.1189e-17 2.37925e-17 -3.45957e-06 8.76989e-15 -0.0580115 0.00341573 1.90086e-15 -2.91785e-16 0.000403063 
17.2788 5.66196e-15 -0.0560469 0.00318657 1.52022e-15 -1.31725e-16 0.000179315 -9.78934e-06 1.37149e-17 -2.94159e-16 0.000361086 -3.12864e-05 -6.28493e-17 -1.33431e-17 -1.69332e-06 1.4419e-17 -3.47454e-06 4.81027e-07 2.23902e-17 -7.04753e-17 1.37263e-06 7.21021e-15 -0.056041 0.00319357 1.76945e-15 -4.7485e-16 0.000361787 0.00318145 1.63158e-15 -2.87146e-16 0.000361594 -3.16184e-05 -8.30092e-17 -1.47563e-16 0.000177704 -3.07995e-05 -4.39064e-17 1.50285e-17 -3.16364e-06 -1.08059e-05 3.54519e-18 -2.13916e-18 -3.3518e-06 8.2305e-15 -0.0560328 0.00318339 1.78655e-15 -3.14172e-16 0.000361795 
17.9071 5.26879e-15 -0.0541913 0.00297699 1.4041e-15 -1.20107e-16 0.000161477 -8.98668e-06 -2.62074e-17 -2.38988e-16 0.000326831 -2.68378e-05 -5.60255e-17 -5.54203e-17 -1.69438e-06 -8.97034e-18 -2.67857e-06 1.26743e-07 -2.8727e-17 7.48908e-18 -3.02667e-07 6.76744e-15 -0.0541892 0.00298182 1.5834e-15 -3.16288e-16 0.000326215 0.00297284 1.51451e-15 -2.87359e-16 0.00032722 -2.74802e-05 -3.27936e-18 -1.11747e-16 0.000160804 -2.65082e-05 -5.63436e-17 5.53758e-17 -3.21135e-06 -8.57017e-06 -8.0021e-18 -1.22333e-17 -3.09227e-06 7.74503e-15 -0.0541817 0.00297429 1.58953e-15 -2.31833e-16 0.000326015 
18.5354 4.89691e-15 -0.0524533 0.00278689 1.3096e-15 -1.1437e-16 0.000146813 -7.594e-06 -9.46965e-18 -2.30028e-16 0.00029527 -2.38823e-05 -3.48353e-17 -9.12756e-19 -1.46809e-06 -1.34828e-18 -2.52302e-06 3.10605e-07 -2.18993e-17 -1.00904e-17 -5.55178e-07 6.32753e-15 -0.0524501 0.00279136 1.49596e-15 -9.61066e-17 0.000296653 0.00278365 1.37392e-15 -2.14621e-16 0.000295345 -2.38994e-05 -2.7191e-17 -1.09895e-16 0.000145356 -2.378e-05 -4.11281e-17 -4.6892e-17 -3.39814e-06 -8.055e-06 1.68332e-17 1.37093e-17 -7.99541e-07 7.20101e-15 -0.0524471 0.0027837 1.44926e-15 -2.24276e-16 0.000295792 
19.1637 4.52039e-15 -0.0508225 0.00261413 1.13699e-15 -8.17498e-17 0.00013351 -7.18611e-06 -9.00667e-18 -1.4682e-16 0.000269128 -2.12377e-05 -4.25593e-18 3.40834e-17 -1.85808e-06 7.98099e-18 -2.73688e-06 -2.06467e-08 -1.2e-17 1.23549e-17 -4.49448e-07 5.85754e-15 -0.0508174 0.00261812 1.2635e-15 -1.23333e-16 0.000269214 0.00261169 1.19495e-15 -1.82616e-16 0.000268005 -2.0306e-05 -4.19505e-17 -1.08947e-16 0.000132884 -2.06443e-05 -4.41e-17 -3.20321e-18 -1.95249e-06 -8.03064e-06 7.49446e-18 1.39712e-17 -4.24606e-07 6.6639e-15 -0.0508158 0.00261112 1.29571e-15 -1.44935e-16 0.000267935 
19.792 4.182e-15 -0.0492874 0.00245702 9.85074e-16 -9.19811e-17 0.000121207 -5.59065e-06 2.26801e-17 -1.52739e-16 0.000244364 -1.81905e-05 7.94157e-18 3.80953e-17 -9.41114e-07 -1.1727e-18 -1.41444e-06 -4.68652e-07 1.804e-17 -1.66321e-18 -8.43745e-07 5.42827e-15 -0.0492818 0.0024604 1.12603e-15 -2.46928e-16 0.000245319 0.00245464 1.02247e-15 -1.54823e-16 0.000245075 -1.83486e-05 -4.95597e-18 -6.90725e-17 0.000121148 -1.78262e-05 1.26251e-18 3.84506e-17 -1.11149e-06 -6.30593e-06 5.60848e-18 -2.78731e-17 -9.07383e-07 6.19095e-15 -0.0492799 0.002454 1.1228e-15 -1.69387e-16 0.000244249 
20.4204 3.97585e-15 -0.0478385 0.00231293 9.25196e-16 -8.57552e-17 0.000111887 -5.15845e-06 -8.86461e-18 -1.41696e-16 0.000223037 -1.61573e-05 -1.82362e-17 -1.30576e-17 -7.16205e-07 -3.70836e-19 -1.16077e-06 -2.31327e-07 1.52379e-17 -1.34229e-17 -5.1909e-07 5.12559e-15 -0.0478343 0.00231514 1.07361e-15 -1.36123e-16 0.000223455 0.00231104 1.00117e-15 -1.61065e-16 0.000223957 -1.65875e-05 9.41676e-18 -6.13785e-17 0.00011056 -1.59897e-05 -6.5489e-18 -8.16385e-18 -1.75354e-06 -4.2912e-06 -3.04743e-18 -3.16776e-18 -1.44422e-06 5.88092e-15 -0.047832 0.00231096 1.03343e-15 -1.29413e-16 0.000222551 
21.0487 3.73455e-15 -0.0464724 0.00218141 8.72133e-16 -6.71964e-17 0.000101391 -4.62505e-06 -2.4818e-17 -1.03247e-16 0.000204052 -1.40711e-05 -3.27854e-17 -2.92268e-17 -1.30475e-06 9.72311e-18 -7.43917e-07 -1.93718e-07 -1.5522e-17 -1.89502e-17 -6.14066e-07 4.81224e-15 -0.0464678 0.00218494 9.7994e-16 -7.93648e-17 0.000205391 0.00217932 9.34958e-16 -1.21013e-16 0.000204707 -1.4747e-05 -2.90088e-18 -5.70041e-17 0.000101305 -1.52181e-05 -3.8668e-17 -4.49392e-17 -1.59264e-06 -5.08138e-06 -2.98423e-17 1.75502e-17 -1.62112e-06 5.52647e-15 -0.0464654 0.00218045 9.58365e-16 -1.03624e-16 0.000203993 
21.677 3.54456e-15 -0.0451763 0.00206003 8.04903e-16 -5.29964e-17 9.33929e-05 -4.11564e-06 1.45203e-18 -1.02513e-16 0.000186822 -1.29107e-05 -2.12202e-17 9.73939e-18 -7.61502e-07 -5.1821e-18 -1.83771e-06 4.58659e-07 -8.60362e-18 -2.93188e-17 9.94679e-08 4.55228e-15 -0.0451765 0.00206415 9.24315e-16 -1.2602e-16 0.000187669 0.00205898 8.5476e-16 -1.30841e-16 0.000188025 -1.30848e-05 -1.12132e-17 -6.07582e-17 9.32459e-05 -1.28295e-05 -8.66027e-18 1.81987e-17 -8.48629e-07 -4.20056e-06 -2.44756e-17 -3.92684e-18 -9.91161e-07 5.23815e-15 -0.0451728 0.00205931 9.08718e-16 -1.5367e-16 0.000188133 
22.3053 3.36168e-15 -0.0439539 0.00194934 7.38315e-16 -6.26277e-17 8.56649e-05 -3.28084e-06 3.05843e-18 -9.84411e-17 0.000173423 -1.14337e-05 -9.0461e-18 2.44285e-17 -5.00016e-07 1.13771e-18 -1.17992e-06 1.49227e-07 6.70149e-18 4.10627e-18 2.77832e-07 4.31859e-15 -0.0439536 0.00195164 8.33888e-16 -1.13508e-16 0.000172028 0.00194756 8.00645e-16 -9.7963e-17 0.000172652 -1.1609e-05 -2.5002e-17 -6.03414e-17 8.60239e-05 -1.09911e-05 9.83929e-18 2.4446e-17 -1.16037e-06 -4.01337e-06 -6.10313e-18 -6.24616e-18 -6.7233e-07 4.91619e-15 -0.0439504 0.00194856 8.45962e-16 -9.64572e-17 0.000172716 
22.9336 3.17813e-15 -0.0427919 0.00184692 6.90682e-16 -5.4989e-17 7.91152e-05 -3.45745e-06 -8.55864e-18 -9.11822e-17 0.000158875 -1.04555e-05 -1.78346e-17 2.3091e-18 -8.80941e-07 -2.49269e-18 -2.25393e-07 2.37045e-07 -2.00421e-18 -9.65647e-18 -4.42758e-08 4.09678e-15 -0.0427939 0.00184866 7.7208e-16 -1.02489e-16 0.000159441 0.00184527 7.31534e-16 -1.01603e-16 0.000159579 -9.6814e-06 -1.82835e-17 -5.73144e-17 7.89018e-05 -1.02668e-05 -2.28306e-17 -1.44937e-18 -1.49187e-06 -3.25411e-06 9.38317e-18 1.2382e-17 -6.05448e-08 4.63678e-15 -0.0427912 0.00184664 7.90265e-16 -1.06332e-16 0.000159611 
