6.59734 3.31411e-14 -0.128059 0.0173941 1.84887e-14 -3.52619e-15 0.00222591 -0.000273986 -6.34778e-16 -7.79245e-15 0.00469888 -0.000967563 -2.43879e-15 3.45213e-16 -0.000168967 8.14993e-16 -0.000260727 5.84918e-05 2.08641e-16 -4.50243e-17 1.82563e-05 4.15855e-14 -0.127702 0.0175393 2.07835e-14 -7.8336e-15 0.00468679 0.0172524 2.01426e-14 -8.16632e-15 0.0046869 -0.000976145 -2.62331e-15 -3.50185e-15 0.00215089 -0.00095876 -2.55386e-15 7.38816e-16 -0.000260892 -0.00026502 -6.53294e-16 6.34354e-16 -0.000164094 4.6754e-14 -0.127545 0.0173015 2.13751e-14 -8.30063e-15 0.00465577 
7.22566 2.99863e-14 -0.119517 0.0150675 1.60172e-14 -2.78364e-15 0.00180474 -0.000213821 -3.77889e-16 -6.21605e-15 0.00378507 -0.000725003 -1.82217e-15 3.47049e-16 -0.00011655 6.59859e-16 -0.000183073 4.01867e-05 1.20507e-16 -8.21147e-18 1.26619e-05 3.75793e-14 -0.11927 0.0151733 1.80283e-14 -6.21167e-15 0.00376785 0.0149632 1.71128e-14 -6.40487e-15 0.00376902 -0.000724438 -2.08351e-15 -2.92208e-15 0.00175674 -0.000716663 -1.84035e-15 5.45284e-16 -0.0001781 -0.000204657 -2.73315e-16 4.06961e-16 -0.000114896 4.17854e-14 -0.119181 0.0150013 1.80031e-14 -6.38502e-15 0.00375148 
7.85398 2.59139e-14 -0.111971 0.0131508 1.30932e-14 -2.26653e-15 0.00147896 -0.000164064 -4.17525e-16 -4.74475e-15 0.00307906 -0.000546484 -1.38792e-15 2.49945e-16 -8.2515e-05 3.24385e-16 -0.00012685 2.81072e-05 3.23868e-17 -1.42835e-17 6.42377e-06 3.22622e-14 -0.111793 0.0132395 1.45107e-14 -4.70627e-15 0.00306721 0.0130814 1.40041e-14 -4.88337e-15 0.00306868 -0.000546768 -1.23436e-15 -2.22275e-15 0.00144249 -0.000544355 -1.34325e-15 3.93913e-16 -0.00012689 -0.000152948 -3.95594e-16 2.37387e-16 -8.18951e-05 3.63639e-14 -0.111714 0.0131075 1.45218e-14 -5.10676e-15 0.0030622 
8.4823 2.24946e-14 -0.105256 0.0115683 1.07586e-14 -1.7965e-15 0.00122116 -0.000127121 -3.07299e-16 -3.56316e-15 0.00253599 -0.000422079 -9.25673e-16 2.16218e-16 -5.69904e-05 2.49679e-16 -9.46144e-05 1.85446e-05 1.40791e-16 7.03591e-17 5.18134e-06 2.81581e-14 -0.105117 0.0116389 1.20835e-14 -3.53923e-15 0.00253118 0.0115133 1.15215e-14 -3.86373e-15 0.00253219 -0.00042078 -1.01981e-15 -1.75498e-15 0.00119988 -0.000419524 -9.72152e-16 5.09062e-16 -9.41948e-05 -0.000121581 -5.32367e-16 2.49652e-16 -5.94038e-05 3.19171e-14 -0.105082 0.011536 1.21213e-14 -3.80519e-15 0.00251919 
9.11062 1.90694e-14 -0.0992529 0.0102437 8.57887e-15 -1.27206e-15 0.00102031 -0.000100363 -1.1451e-16 -2.76371e-15 0.0021097 -0.000327548 -6.37196e-16 1.28332e-16 -4.39865e-05 1.13225e-16 -6.70542e-05 1.10178e-05 8.52867e-17 -8.43706e-17 2.40548e-06 2.42822e-14 -0.0991444 0.0103044 9.51145e-15 -2.84386e-15 0.00210554 0.010203 9.2452e-15 -2.83046e-15 0.00210825 -0.000327018 -6.89112e-16 -1.36661e-15 0.00100614 -0.000327001 -5.86391e-16 4.83642e-16 -6.65937e-05 -9.58293e-05 -2.15822e-16 1.03239e-16 -4.5086e-05 2.75526e-14 -0.099117 0.0102188 9.7107e-15 -3.00393e-15 0.00210186 
9.73894 1.68631e-14 -0.0938413 0.00912335 7.19606e-15 -9.72888e-16 0.000859885 -7.97963e-05 -1.74441e-16 -2.13879e-15 0.0017712 -0.000259585 -4.95688e-16 8.69438e-17 -3.16173e-05 1.52197e-16 -5.1655e-05 7.39711e-06 6.61794e-17 -3.76318e-17 1.567e-06 2.15061e-14 -0.0937624 0.00917448 8.12236e-15 -2.11797e-15 0.00177 0.00909219 7.83592e-15 -2.20432e-15 0.00176808 -0.000257764 -4.22086e-16 -1.06264e-15 0.000846984 -0.000257163 -4.61088e-16 1.9488e-16 -5.17361e-05 -7.82987e-05 1.85707e-16 1.2366e-16 -3.15909e-05 2.4302e-14 -0.0937408 0.00910617 8.18359e-15 -2.33077e-15 0.00176428 
10.3673 1.53081e-14 -0.0889627 0.00817716 6.40712e-15 -9.76377e-16 0.00073322 -6.62528e-05 -1.47345e-16 -1.86788e-15 0.00149937 -0.000208523 -4.09345e-16 1.52823e-16 -2.555e-05 1.01222e-16 -3.53785e-05 7.72409e-06 4.23204e-17 1.17166e-17 -3.43551e-07 1.95452e-14 -0.0889012 0.00821662 7.01946e-15 -1.88736e-15 0.00149733 0.00815107 6.8815e-15 -1.90873e-15 0.00149971 -0.000208346 -4.18813e-16 -8.82421e-16 0.000724979 -0.000207308 -4.28817e-16 1.1061e-16 -4.01192e-05 -6.24333e-05 -2.30691e-16 -3.64599e-17 -2.40781e-05 2.20928e-14 -0.0888825 0.00815941 7.15595e-15 -1.89788e-15 0.00149347 
10.9956 1.34594e-14 -0.0845378 0.0073619 5.22276e-15 -7.81991e-16 0.000626649 -5.14826e-05 -9.27094e-17 -1.37082e-15 0.00128048 -0.000168438 -2.56211e-16 4.05728e-17 -1.91816e-05 6.91837e-17 -3.15782e-05 5.60586e-06 4.61484e-19 4.32659e-17 9.28145e-07 1.72226e-14 -0.084494 0.00739405 5.93315e-15 -1.38775e-15 0.00127878 0.00734433 5.67647e-15 -1.46408e-15 0.00128022 -0.000169071 -2.48966e-16 -7.47972e-16 0.000618725 -0.000167396 -3.05765e-16 1.04207e-16 -2.93437e-05 -5.36617e-05 -2.7595e-16 6.88276e-17 -2.10243e-05 1.94842e-14 -0.084473 0.00735101 5.90838e-15 -1.57505e-15 0.00127854 
11.6239 1.19107e-14 -0.0805187 0.00666262 4.5279e-15 -5.70201e-16 0.000540266 -4.34853e-05 -1.207e-18 -1.12883e-15 0.00110003 -0.000138047 -1.94533e-16 2.63873e-17 -1.40376e-05 2.72467e-17 -2.20776e-05 3.27734e-06 -4.04096e-17 5.02805e-17 8.42953e-07 1.53292e-14 -0.0804803 0.00669051 5.14295e-15 -1.11152e-15 0.00109931 0.00664655 4.8581e-15 -1.16553e-15 0.00110144 -0.000137656 -2.78792e-16 -5.7791e-16 0.000534976 -0.000137515 -1.6836e-16 -1.01217e-16 -2.31667e-05 -4.64462e-05 7.0622e-17 1.17078e-16 -1.5673e-05 1.7432e-14 -0.0804686 0.00665783 5.15759e-15 -1.3089e-15 0.00109815 
12.2522 1.10153e-14 -0.0768337 0.00605588 4.03072e-15 -4.90675e-16 0.000469312 -3.5197e-05 -5.33584e-17 -1.00408e-15 0.000949682 -0.000113044 -2.02266e-16 4.35178e-17 -9.72631e-06 4.38324e-17 -1.79615e-05 1.91123e-06 -1.05136e-17 2.83556e-18 2.97641e-08 1.38655e-14 -0.0768065 0.00607989 4.53872e-15 -9.91659e-16 0.000950524 0.00604198 4.3533e-15 -1.05545e-15 0.000950959 -0.000111599 -1.94305e-16 -5.16915e-16 0.00046296 -0.000112457 -2.3145e-16 -1.38876e-16 -1.81552e-05 -3.56793e-05 1.03572e-16 3.92793e-17 -1.17129e-05 1.60452e-14 -0.0768016 0.00604756 4.50382e-15 -1.00184e-15 0.00094738 
12.8805 9.92273e-15 -0.0734651 0.00552553 3.45234e-15 -4.36213e-16 0.000408248 -3.00501e-05 -1.01651e-16 -7.81945e-16 0.000832007 -9.39696e-05 -1.68986e-16 5.81683e-17 -9.50742e-06 -5.18162e-18 -1.47788e-05 3.36853e-06 -8.81829e-18 -5.0741e-17 -2.16527e-06 1.27023e-14 -0.0734473 0.00554314 3.82957e-15 -7.43974e-16 0.000828611 0.00551489 3.71005e-15 -8.99179e-16 0.000829475 -9.40171e-05 -1.78622e-16 -4.11749e-16 0.000405083 -9.37334e-05 -1.30285e-16 5.66184e-17 -1.33814e-05 -2.74985e-05 -9.90717e-17 2.70608e-17 -9.74126e-06 1.45091e-14 -0.073439 0.00552129 3.90014e-15 -7.52454e-16 0.00082938 
13.5088 8.8834e-15 -0.0703697 0.00505838 2.98666e-15 -3.25288e-16 0.000357606 -2.56708e-05 -7.902e-17 -6.21021e-16 0.000729313 -7.80686e-05 -1.21186e-16 1.80925e-17 -8.76824e-06 -1.0459e-17 -1.16986e-05 2.53347e-06 2.34563e-17 1.33995e-17 3.96369e-07 1.14621e-14 -0.0703569 0.00507664 3.38196e-15 -6.70115e-16 0.00072648 0.00504961 3.17745e-15 -7.17297e-16 0.000726436 -7.9043e-05 -6.94251e-17 -3.5011e-16 0.000355692 -7.62028e-05 -8.02018e-17 6.48694e-17 -1.18949e-05 -2.79911e-05 -7.36778e-17 5.89334e-18 -6.10525e-06 1.3171e-14 -0.070349 0.00505544 3.34704e-15 -7.08711e-16 0.000725718 
14.1372 8.37932e-15 -0.0675167 0.00464877 2.73979e-15 -3.04291e-16 0.000315484 -2.06732e-05 -1.08292e-17 -5.83449e-16 0.000639128 -6.50909e-05 -7.73777e-17 5.36078e-18 -6.15256e-06 9.34195e-18 -8.7552e-06 1.68126e-06 8.38724e-18 4.56435e-17 3.74171e-07 1.08049e-14 -0.0675023 0.0046613 3.08276e-15 -5.77387e-16 0.000638598 0.00464251 2.96351e-15 -6.40239e-16 0.000638585 -6.65894e-05 -1.39088e-16 -3.27007e-16 0.000314922 -6.59821e-05 -1.44119e-16 2.4976e-17 -8.12983e-06 -2.12883e-05 1.23997e-16 -1.13599e-17 -4.95736e-06 1.2224e-14 -0.0674965 0.00464635 3.08045e-15 -6.54835e-16 0.000640343 
14.7655 7.54775e-15 -0.0648734 0.00428845 2.36545e-15 -2.50892e-16 0.000278731 -1.7954e-05 -1.72845e-17 -4.15703e-16 0.000565455 -5.71555e-05 -5.73537e-17 2.94717e-17 -5.40531e-06 4.32006e-17 -8.58861e-06 1.20379e-06 -2.8463e-17 -2.27241e-18 1.35359e-06 9.667e-15 -0.064862 0.00429773 2.65287e-15 -4.67844e-16 0.000564564 0.00428064 2.55105e-15 -5.1238e-16 0.000566066 -5.51666e-05 -5.44745e-17 -2.64935e-16 0.000276629 -5.50415e-05 -6.69029e-17 6.58233e-17 -6.87057e-06 -1.84976e-05 -3.55356e-17 4.78192e-17 -4.3774e-06 1.1131e-14 -0.0648565 0.00428437 2.64334e-15 -5.72827e-16 0.000564922 
15.3938 7.03317e-15 -0.0624244 0.00396507 2.12791e-15 -2.44105e-16 0.000248445 -1.55484e-05 -2.24669e-17 -4.30078e-16 0.000502548 -4.84889e-05 -6.17622e-17 1.9348e-17 -4.58995e-06 2.92695e-17 -6.2368e-06 8.76262e-07 6.8578e-18 -4.35028e-17 1.38499e-06 9.03979e-15 -0.0624144 0.00397254 2.33868e-15 -4.69071e-16 0.000501806 0.00395838 2.29203e-15 -4.06903e-16 0.000502399 -4.84857e-05 -2.19122e-17 -1.84027e-16 0.000247576 -4.73876e-05 -7.02791e-17 6.51825e-17 -7.0495e-06 -1.51401e-05 -1.85801e-16 -2.42177e-17 -2.24953e-06 1.03037e-14 -0.0624107 0.00396258 2.38827e-15 -4.46223e-16 0.000501495 
16.0221 6.50073e-15 -0.0601483 0.00367795 1.8832e-15 -1.85755e-16 0.000222236 -1.42691e-05 -2.17321e-17 -3.86754e-16 0.000447802 -4.13702e-05 -5.80721e-17 -4.01707e-18 -3.3816e-06 4.43083e-17 -5.89246e-06 7.67481e-07 1.72813e-17 2.17991e-17 9.12547e-08 8.30645e-15 -0.0601398 0.00368413 2.13449e-15 -3.94023e-16 0.000447581 0.00367112 2.02149e-15 -3.82125e-16 0.000448847 -4.12744e-05 -8.31413e-17 -2.09151e-16 0.000220846 -4.14243e-05 -3.9864e-17 -1.12957e-17 -6.06612e-06 -1.47733e-05 3.43304e-17 3.16117e-17 -2.59884e-06 9.57396e-15 -0.0601336 0.0036747 2.16931e-15 -3.95754e-16 0.000449901 
16.6504 5.91746e-15 -0.0580283 0.00341813 1.65158e-15 -1.46082e-16 0.000198071 -1.10165e-05 -2.46969e-18 -2.78409e-16 0.000401612 -3.5438e-05 -4.10337e-17 2.9845e-18 -2.51784e-06 -2.25453e-17 -3.76582e-06 1.21821e-06 -1.65058e-17 -4.27449e-17 1.24599e-06 7.62711e-15 -0.0580191 0.00342556 1.82891e-15 -2.78728e-16 0.000401769 0.00341323 1.78238e-15 -3.02532e-16 0.000401841 -3.43802e-05 -2.01146e-17 -1.57934e-16 0.000198124 -3.58368e-05 -3.87799e-17 3.32914e-17 -4.6168e-06 -1.09014e-05 9.16978e-17 -9.20145e-18 -2.53059e-06 8.77313e-15 -0.058016 0.00341676 1.84743e-15 -3.49415e-16 0.000402746 
17.2788 5.59947e-15 -0.0560456 0.00318538 1.55921e-15 -1.39309e-16 0.00017911 -1.00782e-05 -2.68498e-17 -2.94544e-16 0.000362306 -3.17337e-05 -3.99235e-17 6.9172e-18 -2.69005e-06 -3.49463e-18 -4.26925e-06 -2.64925e-07 1.58151e-17 -3.16876e-18 5.43022e-07 7.1837e-15 -0.0560382 0.00319158 1.79038e-15 -2.72488e-16 0.000362358 0.00318121 1.67401e-15 -3.00366e-16 0.000361251 -3.09725e-05 -2.2472e-17 -1.27833e-16 0.000178987 -3.06351e-05 -5.43574e-17 4.31081e-17 -4.35258e-06 -9.57982e-06 -1.05994e-16 1.93545e-17 -2.30521e-06 8.22369e-15 -0.0560365 0.00318336 1.71162e-15 -2.94299e-16 0.000360224 
17.9071 5.23741e-15 -0.054193 0.00297591 1.42342e-15 -1.46103e-16 0.000162181 -8.88061e-06 -2.44545e-19 -2.55228e-16 0.00032602 -2.70737e-05 -4.80585e-17 1.77156e-19 -1.87477e-06 -2.12381e-17 -3.49772e-06 5.65682e-07 1.44316e-18 -9.39802e-18 1.94084e-07 6.72196e-15 -0.0541852 0.00298001 1.5774e-15 -2.40873e-16 0.00032698 0.00297212 1.51655e-15 -2.40357e-16 0.00032657 -2.69014e-05 -4.14178e-17 -1.14145e-16 0.000159962 -2.68302e-05 -3.64525e-17 2.24833e-17 -3.02531e-06 -8.89636e-06 -9.42873e-17 3.54936e-17 -1.75352e-06 7.73384e-15 -0.0541856 0.00297348 1.59312e-15 -2.33344e-16 0.000326012 
18.5354 4.92079e-15 -0.0524527 0.0027856 1.30192e-15 -1.06083e-16 0.000146947 -7.19056e-06 -8.77984e-18 -2.03369e-16 0.000295383 -2.34471e-05 -2.73259e-17 -8.78539e-20 -1.39582e-06 2.91728e-17 -2.07644e-06 -1.88651e-07 -3.92283e-18 1.81971e-17 -6.67191e-07 6.2671e-15 -0.0524467 0.0027913 1.47024e-15 -2.16981e-16 0.000295302 0.0027831 1.35719e-15 -2.21944e-16 0.000295922 -2.35951e-05 -6.23548e-17 -1.13346e-16 0.000145836 -2.33777e-05 -3.36141e-17 1.53148e-18 -2.19476e-06 -8.1835e-06 1.13732e-16 -3.19099e-18 -1.12915e-06 7.1793e-15 -0.0524467 0.00278462 1.44858e-15 -2.31366e-16 0.00029706 
19.1637 4.5167e-15 -0.0508228 0.0026134 1.12692e-15 -8.25182e-17 0.000133087 -7.37554e-06 4.2394e-18 -2.08043e-16 0.000266828 -2.08268e-05 -2.5005e-17 -4.54919e-18 -1.03746e-06 -3.93515e-18 -2.10469e-06 2.8789e-07 -8.79307e-18 1.51261e-17 1.96288e-07 5.77745e-15 -0.050816 0.00261882 1.25505e-15 -1.81677e-16 0.000267764 0.00261198 1.22524e-15 -1.83854e-16 0.000268448 -2.0814e-05 -2.58648e-17 -9.77249e-17 0.000132381 -2.12459e-05 -2.51237e-17 1.23109e-17 -1.63614e-06 -6.3792e-06 2.01754e-17 -4.61831e-18 -1.24208e-06 6.61571e-15 -0.050817 0.00261177 1.28651e-15 -1.53348e-16 0.000267875 
19.792 4.1746e-15 -0.0492857 0.00245649 9.95925e-16 -8.69741e-17 0.000121839 -5.67099e-06 -1.34147e-17 -1.68969e-16 0.00024364 -1.83951e-05 -3.72578e-17 4.35221e-19 -9.29031e-07 1.48038e-18 -9.93082e-07 5.47849e-07 -8.82515e-19 -1.44686e-17 -2.65274e-07 5.38941e-15 -0.0492822 0.00246036 1.15096e-15 -1.29677e-16 0.000244437 0.00245379 1.07905e-15 -1.60566e-16 0.000244205 -1.80849e-05 -1.15187e-18 -6.26569e-17 0.00012126 -1.82396e-05 -1.33462e-17 -1.05642e-17 -2.4549e-06 -6.52567e-06 -1.2439e-16 1.43018e-17 -1.36511e-06 6.18882e-15 -0.0492821 0.00245434 1.12991e-15 -1.6914e-16 0.000243512 
20.4204 3.98713e-15 -0.0478391 0.00231339 9.41512e-16 -7.4468e-17 0.000110891 -5.55246e-06 -6.09376e-18 -1.38386e-16 0.000222829 -1.65776e-05 -1.35358e-17 -1.37625e-17 -5.91333e-07 -5.14631e-18 -1.80281e-06 2.29804e-08 -6.98954e-18 1.79912e-17 4.27363e-07 5.13966e-15 -0.0478374 0.00231668 1.04311e-15 -1.50712e-16 0.000223066 0.00231093 1.00526e-15 -1.45213e-16 0.000223954 -1.57276e-05 -2.27966e-17 -7.79911e-17 0.000110474 -1.63044e-05 -1.23192e-17 -1.05961e-17 -1.12442e-06 -5.82144e-06 9.90569e-18 -1.84023e-17 -5.42182e-07 5.90535e-15 -0.047835 0.0023112 1.03975e-15 -1.51581e-16 0.000223152 
21.0487 3.72598e-15 -0.0464709 0.00218146 8.49447e-16 -6.41711e-17 0.000101152 -5.10133e-06 -2.18023e-17 -1.15282e-16 0.000204309 -1.43959e-05 -8.20392e-19 1.13153e-17 -6.13221e-07 -2.00225e-18 -1.43423e-06 -2.71493e-07 -1.66453e-18 1.38743e-17 5.1591e-07 4.81865e-15 -0.0464678 0.00218464 9.93687e-16 -1.19106e-16 0.00020471 0.00217909 9.0733e-16 -1.27078e-16 0.000204701 -1.42594e-05 -1.29635e-17 -7.76222e-17 0.000101599 -1.44928e-05 -1.04655e-17 3.89436e-18 -1.02729e-06 -4.92363e-06 1.06495e-16 6.30805e-18 -6.13287e-07 5.52743e-15 -0.0464669 0.00217971 9.52426e-16 -1.37624e-16 0.000204452 
21.677 3.54572e-15 -0.0451801 0.0020616 8.17562e-16 -5.84521e-17 9.33068e-05 -4.39272e-06 6.67887e-19 -1.22807e-16 0.000187909 -1.30697e-05 -2.1226e-17 1.86113e-17 -8.74342e-07 1.11964e-17 -1.31364e-06 -1.33277e-07 1.6105e-17 3.77206e-18 -2.46269e-07 4.57383e-15 -0.0451754 0.00206294 8.6861e-16 -1.14483e-16 0.000188409 0.00205905 8.48127e-16 -1.32354e-16 0.000187572 -1.26117e-05 1.84872e-18 -6.38633e-17 9.33124e-05 -1.27483e-05 -3.03104e-18 -3.74853e-17 -4.91802e-07 -4.30198e-06 -6.25042e-17 1.63983e-17 -1.13864e-06 5.23304e-15 -0.0451754 0.00205929 8.98872e-16 -1.07567e-16 0.000187754 
22.3053 3.34749e-15 -0.0439548 0.00194987 7.49323e-16 -5.77485e-17 8.62579e-05 -4.15192e-06 4.70036e-18 -1.10907e-16 0.000172416 -1.1389e-05 -1.3534e-17 1.37585e-17 -7.60136e-07 2.09664e-17 -8.86504e-07 -1.59895e-07 -1.99109e-18 -6.29199e-18 5.72694e-08 4.33461e-15 -0.0439518 0.00195202 8.36934e-16 -9.63654e-17 0.000172939 0.00194766 7.99566e-16 -9.2342e-17 0.000172808 -1.13717e-05 -4.65655e-18 -5.31037e-17 8.5245e-05 -1.18565e-05 -1.18235e-17 -2.18474e-17 -8.55577e-07 -4.05442e-06 -8.50317e-17 -2.54938e-18 -2.75037e-07 4.92659e-15 -0.0439518 0.00194802 8.48343e-16 -1.06101e-16 0.000173148 
22.9336 3.16967e-15 -0.0427947 0.00184723 6.97239e-16 -5.41358e-17 7.89958e-05 -3.84521e-06 -5.93631e-18 -1.00692e-16 0.000158819 -1.02077e-05 -1.172e-17 3.82907e-18 -6.34957e-07 -7.21873e-18 -1.26825e-06 1.62021e-08 2.89938e-18 -3.18534e-18 -3.25387e-07 4.10939e-15 -0.042793 0.00184945 8.02513e-16 -9.61761e-17 0.000158685 0.00184671 7.39846e-16 -8.92669e-17 0.000159478 -1.01973e-05 -2.70175e-17 -5.34522e-17 7.87628e-05 -1.04889e-05 -8.41712e-18 2.5443e-17 -1.00721e-06 -4.06853e-06 1.0204e-16 -1.05518e-17 -1.88985e-07 4.74058e-15 -0.0427922 0.00184628 7.77685e-16 -8.41792e-17 0.000158984 
