6.59734 2.5 -0.667939 -0.0789534 -5.04574e-13 -3.41422e-14 0.00421493 0.00025987 2.57099e-15 -9.45075e-14 0.00950111 0.00261088 1.71809e-14 7.02164e-15 -6.64365e-05 -4.4273e-15 -0.00021948 -0.000127334 4.53124e-15 1.06092e-14 -0.000119377 2.5 -0.665626 -0.0898482 -5.50691e-13 -9.8877e-14 0.0102528 -0.0750125 -4.88756e-13 -9.489e-14 0.0110152 0.00242896 1.08014e-14 -3.25579e-14 0.0046614 0.00252584 1.84119e-14 5.78524e-15 -0.000476482 0.000289706 2.192e-14 6.94147e-15 -0.000143118 2.5 -0.657599 -0.0779857 -4.98775e-13 -8.31602e-14 0.0113846 
7.22566 2.5 -0.636938 -0.0705972 -5.02726e-13 -3.47851e-14 0.00328142 0.000176305 6.53581e-15 -7.71423e-14 0.00731876 0.00169006 2.68999e-14 2.33089e-15 -0.000153637 1.24577e-14 -0.000392687 7.2625e-06 -7.70193e-15 1.71003e-15 0.000256677 2.5 -0.633931 -0.0802235 -5.71207e-13 -9.28237e-14 0.00812791 -0.0664617 -4.856e-13 -8.25699e-14 0.00827521 0.00219342 2.06076e-14 -3.61569e-14 0.00355046 0.00166136 2.22883e-14 -6.10392e-16 0.000210006 0.000335071 1.27712e-14 9.59833e-15 4.51227e-05 2.5 -0.627604 -0.0695172 -4.99659e-13 -9.78691e-14 0.00872489 
7.85398 2.5 -0.607974 -0.0632119 -4.81766e-13 -3.2216e-14 0.00255144 0.000211046 -2.03484e-15 -7.6169e-14 0.00600466 0.00131743 1.42639e-14 -6.61864e-15 -3.39049e-05 -7.06994e-16 -0.00014309 -3.92964e-06 -3.61182e-15 -5.80584e-15 -6.97571e-05 2.5 -0.604891 -0.0713701 -5.59099e-13 -8.03788e-14 0.00681208 -0.0593094 -4.61617e-13 -8.06939e-14 0.00726449 0.00146574 2.51047e-14 -2.85537e-14 0.0031053 0.00173568 1.04147e-14 1.1728e-14 -0.000365509 0.000300859 -1.54844e-14 2.81946e-16 -3.00904e-05 2.5 -0.600306 -0.0619062 -4.87513e-13 -9.27333e-14 0.00739584 
8.4823 2.5 -0.579341 -0.0566343 -4.58528e-13 -3.08883e-14 0.00222449 0.000143064 9.0456e-16 -5.39257e-14 0.00512779 0.00094348 9.60957e-15 4.30376e-15 -7.45063e-05 -2.87427e-15 -0.000158258 3.92968e-05 6.79189e-16 -3.3715e-15 -7.39885e-05 2.5 -0.576958 -0.0636485 -5.19524e-13 -6.27176e-14 0.00542471 -0.0529401 -4.3863e-13 -5.99403e-14 0.00591873 0.000919197 2.54364e-14 -2.26527e-14 0.0026819 0.00133807 1.47832e-14 -1.05222e-14 -6.1815e-05 0.000198764 1.46304e-14 1.44671e-15 -0.000206279 2.5 -0.573721 -0.0558923 -4.52925e-13 -5.58928e-14 0.00557165 
9.11062 2.5 -0.552675 -0.0507662 -4.13784e-13 -2.54657e-14 0.00206656 -1.9246e-05 2.04495e-15 -5.48304e-14 0.00383014 0.00038425 2.28188e-15 -8.61547e-16 9.33314e-07 1.37464e-14 -1.86071e-06 0.000131412 -4.96589e-15 2.82826e-15 0.000518681 2.5 -0.551752 -0.0572367 -4.48834e-13 -3.82929e-14 0.00481405 -0.0478228 -3.87564e-13 -6.05547e-14 0.00501046 0.00081821 6.56518e-15 -1.66835e-14 0.00201475 0.00091528 1.04968e-14 1.35624e-14 0.000163357 0.000208915 1.44427e-14 1.17188e-14 -0.000427277 2.5 -0.547979 -0.050332 -3.89496e-13 -5.61974e-14 0.00528458 
9.73894 2.5 -0.528343 -0.0457062 -3.85769e-13 -2.28024e-14 0.00174282 -8.34561e-06 4.27361e-15 -4.38403e-14 0.00336975 0.000214991 4.13623e-15 2.42226e-15 -0.000163406 3.3425e-15 0.000218713 0.000202004 9.70128e-15 2.41253e-15 6.30105e-05 2.5 -0.527774 -0.0522207 -4.30646e-13 -4.36859e-14 0.0041788 -0.0432069 -3.67995e-13 -3.82112e-14 0.00409608 0.000850957 1.48756e-14 -2.01728e-14 0.00165911 0.000599046 5.99236e-15 2.79217e-15 -0.000222836 8.43492e-05 -1.6509e-14 -1.02294e-14 -0.000290304 2.5 -0.523589 -0.0447292 -3.9802e-13 -4.14716e-14 0.00453755 
10.3673 2.5 -0.505854 -0.0412863 -3.95489e-13 -2.25094e-14 0.00136899 9.84244e-05 1.01377e-14 -4.08092e-14 0.00246516 0.000298344 3.99196e-15 6.90561e-15 -0.00019506 -2.30796e-15 0.000237001 -0.000104057 -1.28547e-14 -2.89895e-15 0.000156551 2.5 -0.505312 -0.0475224 -4.49702e-13 -3.77251e-14 0.00324218 -0.0394873 -3.82544e-13 -4.60012e-14 0.00358193 0.000335601 3.32807e-15 -2.11802e-14 0.00143783 0.000511222 7.38188e-15 -1.05725e-14 -0.000204689 -4.81743e-05 7.72149e-15 4.18661e-15 0.000185066 2.5 -0.502019 -0.0413768 -4.03093e-13 -4.74646e-14 0.00355919 
10.9956 2.5 -0.485372 -0.0376117 -3.59527e-13 -1.4032e-14 0.00118707 6.13061e-05 -5.9171e-15 -3.20866e-14 0.00215416 0.00046745 -3.28236e-15 -6.56649e-16 0.000122374 -6.98935e-15 0.000128253 8.92005e-05 5.99902e-15 1.50335e-14 0.000286883 2.5 -0.484031 -0.0427626 -4.0702e-13 -5.24484e-14 0.00271289 -0.035685 -3.50866e-13 -4.87535e-14 0.00286215 1.641e-05 9.45491e-15 -1.53988e-14 0.00131863 0.000316481 3.07196e-16 1.05509e-14 3.0656e-05 0.000179238 2.12786e-14 2.08149e-15 -0.000265808 2.5 -0.481252 -0.0376466 -3.65084e-13 -3.41047e-14 0.00302086 
11.6239 2.5 -0.465501 -0.0342866 -3.42215e-13 -1.11326e-14 0.0010895 -1.35071e-06 7.45528e-16 -3.13289e-14 0.00202853 0.000142499 7.42181e-15 -4.06691e-15 -0.000107085 -2.54406e-15 5.53424e-05 -0.000118278 -7.51068e-15 1.75769e-15 6.13156e-05 2.5 -0.463786 -0.0386229 -3.74327e-13 -3.37034e-14 0.00182991 -0.0326874 -3.36683e-13 -3.24849e-14 0.00252728 0.00022438 1.17756e-14 -1.80222e-14 0.000946895 0.000459225 6.84391e-15 -7.33959e-15 -0.000101374 0.000259248 -1.46717e-14 -3.84064e-15 -0.000134558 2.5 -0.461222 -0.0342312 -3.16367e-13 -2.02158e-14 0.0026449 
12.2522 2.5 -0.446814 -0.0319353 -3.30739e-13 -1.51831e-14 0.000959784 1.48129e-06 5.00911e-15 -2.71574e-14 0.00198746 0.000188266 1.11254e-15 -2.41419e-15 -9.55703e-05 1.14915e-14 0.000172434 0.000282325 -4.61096e-15 1.56086e-14 -8.82873e-05 2.5 -0.445485 -0.0355883 -3.80879e-13 -3.03245e-14 0.00161836 -0.0300772 -3.25508e-13 -3.01191e-14 0.00222112 -4.61836e-05 8.59631e-15 -2.48656e-14 0.00122114 0.00018949 1.5115e-14 -3.93444e-15 -8.39882e-05 0.000107163 1.10876e-15 -4.05398e-16 -0.000246263 2.5 -0.442769 -0.0311408 -3.29097e-13 -4.87134e-14 0.00269311 
12.8805 2.5 -0.429611 -0.0295598 -3.20846e-13 -1.09427e-14 0.000680755 0.000221719 -1.56e-15 -2.77445e-14 0.00177341 0.000142269 2.92562e-15 4.55916e-15 6.23151e-05 -3.15606e-15 8.65643e-05 9.99333e-05 6.83867e-15 6.69577e-15 -0.000125936 2.5 -0.429085 -0.0331722 -3.53462e-13 -2.21564e-14 0.00220537 -0.0272889 -3.1891e-13 -2.60506e-14 0.00176326 0.000291638 1.48571e-14 -5.56789e-15 0.000979763 -4.88051e-05 -7.31409e-15 1.4568e-15 2.05215e-06 0.000234773 2.29075e-14 2.84471e-15 -0.000214869 2.5 -0.426112 -0.0286308 -3.42257e-13 -3.14528e-14 0.00183362 
13.5088 2.5 -0.414541 -0.0267934 -2.96341e-13 -1.15734e-14 0.000247306 -8.95964e-05 2.47223e-15 -2.60015e-14 0.00187587 2.1897e-06 -5.75443e-15 -4.77629e-15 -3.88699e-06 -4.62941e-15 -2.56727e-05 1.97749e-05 -1.68885e-15 4.38194e-15 -7.99277e-05 2.5 -0.413107 -0.0298643 -3.25805e-13 -3.22698e-14 0.00174978 -0.0253911 -2.78497e-13 -1.47953e-14 0.00165344 0.000197516 -5.49869e-15 -1.12816e-14 0.000626767 0.000333403 7.98374e-15 -1.39511e-14 -0.000316258 0.000260226 -1.20688e-14 2.22607e-15 -0.000234904 2.5 -0.410399 -0.0265841 -2.75895e-13 -2.56318e-14 0.00156814 
14.1372 2.5 -0.399246 -0.0249926 -3.08107e-13 -4.73403e-15 0.000730711 0.000114287 -2.18314e-15 -3.64429e-14 0.00167144 0.000253435 1.67655e-15 -1.26759e-15 -0.000208039 8.07398e-15 -0.000128607 4.63623e-05 2.50595e-15 -6.49196e-15 -0.000109776 2.5 -0.398077 -0.0276962 -3.5777e-13 -1.53839e-14 0.00123836 -0.0234502 -2.97905e-13 -2.67588e-14 0.00131757 2.98726e-05 -4.91597e-15 -1.36065e-14 0.000829343 0.000253163 -4.04477e-16 4.13158e-15 -6.64027e-05 -0.000388005 -2.0771e-14 2.68111e-15 0.000256537 2.5 -0.39584 -0.0249181 -3.01132e-13 -1.56476e-14 0.0021512 
14.7655 2.5 -0.384255 -0.023156 -2.84372e-13 -1.19349e-14 0.00034555 -4.71575e-06 1.76218e-15 -1.47857e-14 0.00129709 0.000168503 8.80297e-15 7.37715e-15 7.363e-05 -8.69774e-15 -5.22555e-05 -0.000196116 -2.47814e-15 -1.18018e-14 0.000157431 2.5 -0.384239 -0.0258045 -3.21549e-13 -3.52216e-14 0.000992767 -0.0217119 -2.68649e-13 -2.63545e-14 0.00136029 0.000235488 6.86966e-15 -1.82986e-14 0.00030482 0.000107491 6.32287e-15 4.17097e-15 0.00016637 -0.000350991 2.17223e-14 3.51693e-15 -0.000126471 2.5 -0.381689 -0.0228471 -2.93566e-13 -1.45949e-14 0.00157927 
15.3938 2.5 -0.372207 -0.0214302 -2.77043e-13 -1.08587e-14 0.000547482 2.4917e-06 -1.21962e-15 -2.73256e-14 0.001276 -3.33466e-05 5.49338e-15 -3.96101e-16 1.37749e-05 1.89285e-16 -8.19287e-05 0.000164377 1.88601e-15 -7.19882e-15 -8.64332e-05 2.5 -0.371654 -0.0236806 -3.09262e-13 -1.64806e-14 0.00100758 -0.0196233 -2.701e-13 -2.34211e-14 0.00100773 6.69947e-05 1.22645e-14 -1.01764e-14 0.0005636 -4.71153e-05 4.17844e-15 -1.06511e-14 6.73971e-05 4.54876e-06 -1.17281e-15 1.35101e-14 0.000116825 2.5 -0.36933 -0.0209632 -2.8404e-13 -1.75021e-14 0.00120535 
16.0221 2.5 -0.359802 -0.0200952 -2.72809e-13 -1.06861e-14 0.000598582 0.000204901 -1.03566e-15 -2.10432e-14 0.000869063 0.000338858 1.87834e-15 -6.81654e-16 -4.35675e-05 -3.94528e-15 -0.000344848 -0.000296456 -3.19481e-15 -9.0744e-15 0.000390589 2.5 -0.358703 -0.0226337 -3.08096e-13 -2.86329e-14 0.000771357 -0.0187619 -2.59747e-13 -1.97308e-14 0.000935644 -0.000109507 3.80683e-15 3.21058e-15 0.000479808 -4.34812e-06 -1.54864e-15 -2.71947e-15 -0.000104099 0.00012423 -1.74796e-14 1.52611e-15 0.000295941 2.5 -0.356481 -0.0197066 -2.73203e-13 -4.40604e-15 0.000919524 
16.6504 2.5 -0.347951 -0.0187159 -2.61284e-13 -4.71165e-15 0.000464416 -0.000118717 -2.00074e-15 -1.25219e-14 0.000819875 -2.75854e-05 -3.96272e-16 -7.92745e-16 5.03393e-05 -2.88111e-15 1.71467e-06 -0.000129044 2.30953e-15 -1.61672e-15 0.000136106 2.5 -0.346646 -0.0205531 -2.80224e-13 -1.55913e-14 0.000613421 -0.0175776 -2.26102e-13 -1.47924e-14 0.00125006 6.00634e-05 2.77581e-15 -1.71306e-14 0.00061062 0.000118758 9.74942e-15 1.19337e-15 -3.88747e-05 1.03807e-05 1.59788e-15 -6.78529e-15 5.74414e-05 2.5 -0.344477 -0.0182892 -2.46554e-13 -1.07154e-14 0.00127402 
17.2788 2.5 -0.336967 -0.0178425 -2.61697e-13 -6.43236e-15 0.000155884 -9.98339e-05 3.47226e-15 -5.5663e-15 0.000935308 4.11574e-05 2.78312e-15 1.04414e-14 -8.019e-05 -2.85408e-15 -6.82461e-05 -6.15194e-05 5.66261e-16 1.30062e-14 -0.000409973 2.5 -0.335876 -0.0194975 -2.95239e-13 -1.61462e-14 0.000871386 -0.0167481 -2.6356e-13 -8.72262e-15 0.000767657 0.000228864 -1.51315e-14 1.7444e-15 0.000488329 4.75628e-05 -5.757e-15 -2.58758e-15 -0.000283713 -0.000252889 2.38434e-14 -3.71383e-16 -4.2103e-05 2.5 -0.334037 -0.0172054 -2.45246e-13 -3.05967e-14 0.000970915 
17.9071 2.5 -0.325912 -0.0164916 -2.59053e-13 -1.13265e-14 0.000341596 -0.00014562 3.03775e-15 -1.61929e-14 0.000359582 0.000185381 -3.56216e-15 9.29091e-16 5.92087e-05 3.45397e-15 -9.53691e-05 -2.61881e-05 -4.23453e-15 8.50404e-15 -8.39351e-05 2.5 -0.32523 -0.0179268 -2.926e-13 -1.12908e-14 0.000697202 -0.0153641 -2.46179e-13 -1.45118e-14 0.000665569 6.99241e-05 -8.35861e-15 -1.12634e-14 0.000662398 0.000167682 1.55946e-14 5.91538e-15 -0.000545512 -2.48889e-05 -2.5733e-14 1.50365e-14 -7.26993e-05 2.5 -0.324449 -0.0160259 -2.4723e-13 -1.74456e-14 0.000457845 
18.5354 2.5 -0.315766 -0.0153952 -2.55056e-13 -7.94888e-16 0.000264429 0.000176278 -7.14563e-16 -1.18848e-14 0.000123911 5.93855e-05 2.64576e-15 -7.92487e-15 -3.64123e-05 -2.96989e-15 0.000100708 -1.47253e-05 -4.0529e-15 -5.32303e-15 0.000130453 2.5 -0.316148 -0.0171838 -2.88897e-13 -3.01313e-14 0.000729575 -0.0144503 -2.36849e-13 -2.28275e-14 0.000806377 3.67884e-05 3.42494e-15 -1.61885e-15 0.000303974 0.000246068 5.73759e-16 1.06784e-15 -0.000189968 -0.000364679 2.90007e-15 -1.34489e-14 0.0002735 2.5 -0.314772 -0.0150726 -2.46705e-13 -1.24032e-14 0.000139353 
19.1637 2.5 -0.307128 -0.0146901 -2.24577e-13 -6.78656e-15 0.000296257 -3.42697e-05 5.60052e-16 -1.08186e-14 0.000384713 -0.000152321 -3.10703e-15 -1.90701e-15 -0.000116983 -2.39792e-15 -0.000285375 6.02064e-05 5.8886e-15 -2.70721e-15 3.05853e-05 2.5 -0.307574 -0.0160382 -2.40099e-13 2.23393e-15 0.000705987 -0.013568 -2.25517e-13 -1.97923e-14 0.000544341 -7.75228e-05 8.46279e-15 -3.33713e-15 0.000489128 0.000249353 -4.30584e-15 5.05615e-15 -0.000159441 -0.00019274 1.9777e-14 5.83019e-16 0.000232392 2.5 -0.305177 -0.0143709 -2.16837e-13 -1.76084e-14 0.000761385 
19.792 2.5 -0.297784 -0.0139958 -2.11998e-13 -3.0762e-15 0.000144935 0.000100053 -2.52407e-15 -8.36503e-15 0.000308079 -3.54124e-05 3.86146e-15 3.29887e-15 8.40928e-05 2.10501e-15 -0.000203735 3.08914e-06 -1.23334e-15 7.78144e-15 0.000238585 2.5 -0.298974 -0.0152895 -2.4114e-13 -6.72393e-15 0.000512673 -0.0128228 -2.04418e-13 -1.25547e-15 0.000470385 -8.20334e-05 8.86121e-15 -1.25379e-14 0.000505556 0.000120793 -3.0932e-15 1.00557e-14 -0.000171911 -6.58279e-05 -6.58805e-15 1.00541e-14 -0.000162829 2.5 -0.296088 -0.0132287 -2.02157e-13 -1.84568e-14 4.34885e-05 
20.4204 2.5 -0.289881 -0.012892 -2.16803e-13 -1.04887e-14 0.000215245 -3.83087e-05 -2.63326e-16 -1.7013e-14 0.000564282 0.000329393 3.15294e-16 -5.21202e-15 -4.23211e-06 -1.13978e-15 0.000205627 -5.32637e-05 4.24124e-16 -8.77209e-15 0.000200723 2.5 -0.28961 -0.0140301 -2.44674e-13 1.97415e-16 0.000300568 -0.0121668 -2.12767e-13 -4.69502e-15 0.000215247 -0.000145954 3.58981e-15 -9.01168e-15 0.000505466 -5.85426e-06 1.29704e-15 -3.52999e-15 0.000226809 -0.000239234 -1.18724e-14 -6.92615e-15 0.000318432 2.5 -0.288281 -0.0124086 -2.09404e-13 8.0959e-16 0.000612317 
21.0487 2.5 -0.282028 -0.0122939 -2.1121e-13 -2.32504e-15 0.000318273 7.58634e-05 -2.40845e-15 -3.90474e-15 0.000327003 8.1936e-05 -4.50806e-15 5.11299e-15 -6.47097e-05 4.03127e-15 0.000223389 0.000257064 4.00362e-15 -6.51723e-15 -0.000214705 2.5 -0.282495 -0.013306 -2.37856e-13 -1.06754e-14 0.0005267 -0.0113421 -1.96921e-13 -1.27026e-14 0.000378078 -0.000132703 -1.03698e-14 -8.69667e-15 -6.76489e-05 -3.6674e-05 -3.69683e-15 4.86681e-15 0.000481794 2.45785e-05 2.51343e-14 -5.33136e-15 -0.000243766 2.5 -0.279859 -0.0118343 -1.99428e-13 -1.02024e-14 0.000151237 
21.677 2.5 -0.275091 -0.0116114 -2.08093e-13 -3.66906e-16 8.02486e-05 -0.000142909 -1.52961e-15 -8.20314e-15 0.000121997 4.65697e-05 -4.93558e-15 5.11402e-16 0.000109983 -1.02225e-14 -0.000181184 -1.74033e-05 -5.82178e-15 -3.78517e-15 0.000316945 2.5 -0.274916 -0.0123669 -2.32918e-13 -9.62295e-16 0.000484094 -0.0108087 -2.0434e-13 -1.0946e-14 0.000357627 0.000143905 -2.80603e-15 -5.69512e-15 8.99343e-05 -7.58506e-05 -6.82724e-16 -5.12926e-16 0.000206157 -0.000267114 1.03715e-14 1.1235e-14 -0.000108038 2.5 -0.273027 -0.0113099 -2.14335e-13 -1.39648e-14 0.000284723 
22.3053 2.5 -0.267538 -0.0111247 -2.06425e-13 -6.45172e-15 0.000231902 -5.87015e-05 -4.78987e-15 -5.64693e-15 0.000335716 4.39401e-05 -3.68102e-15 -3.4366e-15 1.93172e-05 7.76453e-15 -7.37651e-05 0.000179652 -3.77692e-15 -1.10282e-14 6.97801e-05 2.5 -0.268066 -0.0124117 -2.32075e-13 -2.17718e-14 0.00034054 -0.0102232 -1.96766e-13 -7.67258e-15 0.000535229 0.000215021 -4.07338e-15 4.13073e-15 0.000354773 3.98584e-05 -2.52818e-16 -1.35484e-14 -0.000106633 -0.000285847 -1.84487e-14 -6.41087e-16 -8.37937e-05 2.5 -0.266489 -0.0108471 -1.87534e-13 2.75004e-15 0.000594776 
22.9336 2.5 -0.261377 -0.0104521 -2.07887e-13 -1.08946e-14 -2.18163e-05 -0.000234721 9.77236e-15 2.26238e-15 0.000645641 6.68359e-05 9.56948e-15 7.71729e-15 4.6641e-05 6.97131e-15 1.86933e-06 6.91838e-05 -2.52923e-15 -9.50541e-15 -0.000410903 2.5 -0.261606 -0.0115543 -2.28658e-13 -7.10687e-15 3.2747e-05 -0.00949136 -1.99961e-13 -1.4478e-14 0.000438818 0.00020236 3.60158e-15 -6.25487e-15 0.000355823 -3.84235e-06 1.98206e-15 2.5355e-16 -0.000276611 -8.93686e-05 1.30609e-15 -7.74566e-15 -5.29573e-05 2.5 -0.260013 -0.0106986 -1.79812e-13 -1.48474e-14 0.000446523 
23.5619 2.5 -0.255103 -0.00996885 -1.86893e-13 -1.12678e-15 -0.000312253 9.53987e-05 -1.39734e-15 -1.8064e-15 0.000192742 0.00035898 -3.99667e-15 8.59811e-15 -0.000118741 -6.28448e-15 -5.24877e-06 0.000172526 -4.80267e-15 -5.18177e-16 0.000107568 2.5 -0.254409 -0.0114719 -2.2033e-13 -1.00144e-14 0.000120078 -0.00945516 -1.855e-13 -1.92964e-14 0.00074781 -0.000134648 9.62225e-15 -9.63655e-15 0.00012447 -3.35173e-06 1.04461e-15 -5.46419e-15 0.000232911 0.000268692 2.67022e-15 4.40842e-15 -1.90284e-05 2.5 -0.254719 -0.00991647 -2.08222e-13 -4.82204e-16 0.000390984 
24.1903 2.5 -0.249161 -0.00944706 -1.79186e-13 -5.36087e-15 0.000236442 2.94049e-05 -4.8125e-15 -6.50271e-15 0.000428221 7.84227e-05 -9.87393e-16 3.48982e-15 -2.63204e-05 6.55963e-15 3.61661e-05 -5.79383e-05 2.70962e-15 -2.71108e-15 0.000293684 2.5 -0.2491 -0.010635 -2.03181e-13 5.60487e-15 0.000245247 -0.00916165 -1.74121e-13 -1.3053e-14 0.000156391 5.37129e-05 -6.05597e-15 -7.04447e-15 0.000146116 0.000194445 -5.53456e-15 -5.66854e-15 0.00025783 0.000122767 -7.06053e-15 5.61391e-15 -0.000208675 2.5 -0.247492 -0.00938397 -1.78043e-13 -3.22579e-15 -2.07013e-05 
