6.59734 6.57252e-14 -0.255768 0.0179549 1.93934e-14 -4.15431e-15 0.00242435 -0.000317404 -1.81712e-15 7.03001e-18 1.2622e-15 5.52038e-17 8.53946e-19 -3.65269e-16 6.94998e-07 2.4808e-17 1.71353e-17 -9.19847e-08 8.97257e-17 7.8774e-18 -2.36363e-08 4.30767e-14 -0.129603 0.0183935 2.2305e-14 9.80287e-17 -4.09332e-05 2.22045e-15 -1.70273e-17 9.99954e-18 5.49229e-16 5.41182e-06 3.6277e-17 -1.86335e-18 2.35869e-16 1.25813e-16 -5.65789e-18 1.61091e-18 7.15798e-07 1.46372e-09 9.1316e-17 -9.32604e-19 3.94416e-10 0 1.95399e-14 3.33067e-15 -4.64061e-18 -1.06107e-17 1.19017e-16 
7.22566 5.9952e-14 -0.238786 0.015492 1.66873e-14 -3.12811e-15 0.00194311 -0.000241933 1.37668e-16 8.77802e-19 1.52675e-15 -8.33044e-18 9.86179e-18 -2.99048e-17 4.3085e-07 -6.07841e-18 -2.85096e-17 -5.31321e-08 3.36502e-17 8.51722e-19 -1.30412e-08 3.90799e-14 -0.120842 0.0158186 1.91591e-14 7.49358e-17 -2.84961e-05 -5.32907e-15 -1.28847e-17 -9.14767e-18 2.21366e-16 3.51147e-06 -2.02393e-17 4.01359e-18 6.45264e-16 1.52485e-16 -7.6532e-19 -1.09648e-17 4.32835e-07 7.426e-10 9.52806e-17 -4.2549e-18 1.85995e-10 0 -8.88178e-15 -3.33067e-15 3.40227e-17 7.7137e-18 1.72537e-15 
7.85398 5.19584e-14 -0.223761 0.0134766 1.35498e-14 -2.1761e-15 0.00157762 -0.000182679 1.19122e-15 -9.58889e-19 4.06981e-16 1.6254e-16 -3.10994e-17 3.34206e-16 2.66704e-07 5.49567e-19 6.02219e-18 -3.07741e-08 -1.179e-17 2.70313e-18 -7.03662e-09 3.33067e-14 -0.113102 0.0137347 1.52652e-14 3.57197e-17 -2.02319e-05 2.66454e-15 -1.16279e-17 2.84837e-19 5.44892e-16 2.33319e-06 -8.1734e-17 -8.67642e-19 3.42988e-16 1.81975e-16 -1.50706e-18 -9.27429e-18 2.69128e-07 3.78686e-10 7.26794e-17 -3.65602e-18 8.85734e-11 0 1.42109e-14 1.11022e-15 -6.76575e-18 3.94666e-18 1.45562e-15 
8.4823 4.4853e-14 -0.210381 0.0118221 1.1086e-14 -1.96995e-15 0.00129282 -0.000139843 -2.86219e-16 -5.35429e-18 -4.36962e-16 -1.29327e-16 7.29458e-18 -1.3943e-16 1.69448e-07 2.88735e-18 2.64592e-18 -1.82984e-08 5.09938e-17 2.64275e-18 -3.9217e-09 2.88658e-14 -0.106215 0.0120243 1.26912e-14 2.65112e-17 -1.46498e-05 -1.9984e-15 -1.05794e-17 4.69893e-18 1.67589e-16 1.58137e-06 9.84047e-18 2.05325e-18 2.38038e-16 1.00206e-17 -1.89784e-18 8.73161e-18 1.70728e-07 2.00406e-10 8.04544e-17 -9.22759e-19 4.37949e-11 0 -2.66454e-14 -7.32747e-15 -1.6103e-18 -8.79348e-18 9.96787e-16 
9.11062 3.81917e-14 -0.198408 0.0104439 8.8126e-15 -1.35177e-15 0.00107327 -0.000108951 -3.32876e-16 -2.2479e-18 1.67589e-16 5.85648e-17 -1.57443e-18 -1.56206e-16 1.10115e-07 1.48689e-17 -2.60973e-17 -1.11933e-08 2.93882e-17 2.19007e-18 -2.24851e-09 2.4869e-14 -0.100073 0.0106081 9.91377e-15 2.07892e-17 -1.07902e-05 -4.44089e-16 -9.93764e-18 2.6742e-18 3.41929e-16 1.09646e-06 4.09671e-17 3.72059e-18 1.77278e-17 2.21637e-17 -2.84791e-18 8.48004e-18 1.11432e-07 1.08923e-10 8.72568e-17 -1.3035e-18 2.23759e-11 0 1.24345e-14 -2.22045e-16 1.23672e-18 1.03622e-17 -5.67066e-16 
9.73894 3.37508e-14 -0.187609 0.00928289 7.35961e-15 -1.02582e-15 0.000899511 -8.59834e-05 1.74146e-16 6.17238e-19 -9.99879e-16 -9.23561e-17 -4.05042e-17 6.57645e-17 7.33578e-08 -2.66329e-18 -9.13631e-18 -7.04104e-09 -2.42251e-17 3.32548e-19 -1.335e-09 2.22045e-14 -0.0945525 0.00941645 8.43309e-15 1.40995e-17 -8.06454e-06 4.21885e-15 -1.00117e-17 -4.81467e-18 -7.11048e-16 7.73856e-07 -3.82361e-17 5.6642e-19 -8.79992e-16 -3.37812e-17 2.56763e-19 -6.20867e-18 7.42644e-08 6.13981e-11 7.66375e-17 -2.95715e-18 1.1896e-11 0 3.19744e-14 1.04361e-14 -2.90817e-18 -3.59019e-18 -2.57414e-15 
10.3673 3.06422e-14 -0.177869 0.00830576 6.53239e-15 -8.56481e-16 0.000763379 -7.07245e-05 1.57326e-15 3.22549e-18 6.61986e-16 9.38014e-17 1.29389e-17 1.13814e-16 5.12618e-08 3.27754e-18 -1.90771e-17 -4.67082e-09 1.75907e-17 6.49666e-18 -8.58451e-10 1.9984e-14 -0.0895781 0.00841154 7.24236e-15 1.17699e-17 -6.12381e-06 -5.55112e-15 -9.93771e-18 2.69595e-18 1.18457e-15 5.57865e-07 -2.96671e-17 -2.24746e-18 1.706e-16 3.5662e-17 -1.05386e-18 2.37332e-19 5.08241e-08 3.65321e-11 6.79661e-17 -7.10271e-18 6.71315e-12 0 -2.30926e-14 -3.77476e-15 -8.16736e-18 5.92945e-18 -8.48128e-17 
10.9956 2.70894e-14 -0.169032 0.00746664 5.31653e-15 -1.01864e-15 0.000649855 -5.47369e-05 -2.36386e-15 3.05043e-19 1.00243e-15 6.28474e-17 5.18422e-18 -1.84583e-16 3.39412e-08 -2.76424e-18 1.0088e-17 -2.93088e-09 -2.02136e-18 -5.30203e-18 -4.89857e-10 1.77636e-14 -0.0850775 0.00755255 6.11845e-15 7.66482e-18 -4.70457e-06 -1.55431e-15 -8.74421e-18 2.3625e-18 -8.26444e-17 4.06176e-07 2.74201e-17 -8.41781e-20 8.25631e-17 -2.64628e-17 2.28483e-19 -6.311e-18 3.50701e-08 2.07157e-11 9.26207e-17 5.622e-19 3.60458e-12 0 3.55271e-15 -8.88178e-16 -7.3692e-18 2.03304e-18 1.4287e-16 
11.6239 2.39808e-14 -0.161003 0.00674861 4.60156e-15 -6.96466e-16 0.000558341 -4.58706e-05 -5.29471e-16 1.94206e-18 5.96066e-16 1.44379e-16 5.20514e-18 -1.41817e-16 2.45862e-08 -3.07077e-18 1.04945e-17 -2.01985e-09 3.64466e-19 2.15406e-18 -3.30211e-10 1.55431e-14 -0.0809863 0.00682062 5.29658e-15 6.2734e-18 -3.66169e-06 -2.66454e-15 -8.96297e-18 -3.27634e-19 6.1298e-16 3.00784e-07 -1.6052e-17 3.75968e-18 -1.26579e-16 -7.25956e-17 -4.38408e-19 -6.46138e-18 2.47087e-08 1.29905e-11 1.56374e-16 4.89974e-18 2.14896e-12 0 -2.13163e-14 -5.10703e-15 -8.89263e-18 -6.08737e-18 6.45506e-16 
12.2522 2.22045e-14 -0.153641 0.0061271 4.08891e-15 -5.50088e-16 0.000483577 -3.69873e-05 2.10358e-16 1.65235e-19 -2.73464e-16 3.22187e-17 -1.9558e-17 1.05358e-16 1.7238e-08 -1.3933e-18 -1.44286e-17 -1.35227e-09 -1.6585e-17 2.61184e-18 -2.06302e-10 1.42109e-14 -0.0772476 0.00618753 4.65449e-15 6.77405e-18 -2.88093e-06 -3.10862e-15 -8.3609e-18 -3.15994e-18 4.87212e-16 2.2598e-07 -2.09453e-17 2.04251e-18 5.81296e-16 3.23552e-17 -5.69222e-19 -2.03195e-18 1.77266e-08 7.93371e-12 1.18894e-16 -1.69598e-18 1.25245e-12 0 -2.13163e-14 -5.10703e-15 9.20645e-18 2.88123e-18 5.19305e-16 
12.8805 1.9984e-14 -0.146909 0.00558497 3.49223e-15 -4.03475e-16 0.000419563 -3.14095e-05 9.42182e-16 1.85799e-18 -7.05627e-16 1.5358e-18 1.06718e-17 -1.16779e-17 1.27253e-08 1.54071e-18 -3.74599e-19 -9.50462e-10 1.70759e-17 3.62829e-18 -1.41499e-10 1.28786e-14 -0.073834 0.00563292 3.91408e-15 5.82551e-18 -2.28913e-06 1.9984e-15 -8.32213e-18 2.59017e-18 3.12873e-16 1.7096e-07 1.88021e-17 1.27653e-18 2.39013e-16 9.90065e-17 -6.11125e-19 1.5724e-18 1.27683e-08 5.09917e-12 8.16397e-17 4.32552e-19 7.65964e-13 0 -2.13163e-14 -7.32747e-15 -4.18072e-18 -1.34229e-19 9.90282e-16 
13.5088 1.77636e-14 -0.140722 0.00510834 3.01465e-15 -5.01466e-16 0.000366706 -2.67124e-05 -2.38979e-15 2.80248e-18 -1.16146e-16 6.43179e-17 1.64048e-18 -2.32207e-17 9.46539e-09 1.34451e-18 7.94665e-18 -6.7588e-10 -1.73842e-17 -3.34045e-18 -9.76847e-11 1.15463e-14 -0.0706976 0.00515206 3.45749e-15 4.1466e-18 -1.83466e-06 3.55271e-15 -8.06455e-18 9.00969e-19 5.97584e-16 1.30992e-07 1.61434e-18 3.10912e-19 -1.30374e-16 -4.03948e-17 -9.89426e-19 1.27185e-18 9.35291e-09 3.31677e-12 1.06375e-16 -6.17924e-19 4.76106e-13 0 4.9738e-14 7.32747e-15 -3.96095e-18 -2.18032e-18 -9.48271e-16 
14.1372 1.68754e-14 -0.135019 0.00469104 2.75678e-15 -3.34833e-16 0.000322838 -2.14694e-05 -3.478e-16 1.83018e-18 9.29784e-16 6.09365e-17 1.03443e-17 -8.26868e-17 6.7242e-09 4.15854e-18 2.20377e-18 -4.60501e-10 9.5408e-18 6.89512e-19 -6.09152e-11 1.11022e-14 -0.0678037 0.00472505 3.13033e-15 3.14621e-18 -1.48467e-06 1.9984e-15 -7.52438e-18 1.56016e-19 1.59566e-16 1.01669e-07 -8.8301e-18 2.06573e-18 -1.79966e-17 -7.14301e-17 -1.03146e-18 1.9372e-18 6.96242e-09 2.08549e-12 6.5738e-17 -2.00417e-18 2.86986e-13 0 1.42109e-14 2.22045e-16 2.86705e-18 2.54132e-18 -4.81848e-16 
14.7655 1.5099e-14 -0.129735 0.00432446 2.37805e-15 -2.66149e-16 0.000284744 -1.85939e-05 -2.6856e-16 2.42066e-18 -1.20808e-16 -1.38599e-17 1.52239e-17 -1.02997e-16 5.1575e-09 1.74283e-18 -2.66179e-19 -3.38166e-10 1.99206e-17 1.04417e-18 -4.38829e-11 9.76996e-15 -0.0651299 0.00435198 2.69739e-15 2.90049e-18 -1.21245e-06 -3.9968e-15 -7.38574e-18 1.82789e-18 3.85297e-16 7.94924e-08 -2.4088e-18 2.78683e-18 3.25533e-16 4.61314e-18 -1.18333e-18 2.05249e-18 5.21191e-09 1.41773e-12 1.44429e-16 1.95087e-18 1.86708e-13 0 -1.59872e-14 -5.10703e-15 3.11468e-18 -1.27447e-19 7.1793e-16 
15.3938 1.42109e-14 -0.124839 0.00399589 2.13669e-15 -2.71519e-16 0.000253379 -1.60479e-05 -3.26591e-16 4.34938e-19 6.38133e-16 3.79108e-17 -5.1436e-18 -2.48142e-17 3.95969e-09 4.54391e-19 -4.22352e-18 -2.50033e-10 8.56661e-18 -1.57571e-18 -3.14808e-11 9.32587e-15 -0.0626534 0.004019 2.37192e-15 1.30319e-18 -9.96214e-07 -1.33227e-15 -6.88798e-18 3.2335e-19 -1.04979e-16 6.29019e-08 -1.06541e-17 1.80571e-18 -4.16983e-16 1.34291e-17 -1.0613e-18 2.02582e-18 3.97175e-09 9.69086e-13 1.32603e-16 5.38677e-18 1.22865e-13 0 1.24345e-14 6.21725e-15 4.83087e-18 1.48094e-18 -4.53875e-16 
16.0221 1.33227e-14 -0.120288 0.0037045 1.88897e-15 -1.80556e-16 0.000226334 -1.46639e-05 -2.57115e-16 8.93438e-19 -9.67391e-17 -2.70058e-17 -8.43747e-18 -5.54367e-17 3.24391e-09 1.92827e-19 8.51586e-18 -1.97445e-10 1.50289e-17 1.75576e-18 -2.55093e-11 8.43769e-15 -0.060354 0.00372412 2.15703e-15 2.48076e-18 -8.25066e-07 1.33227e-15 -6.61519e-18 -4.8539e-20 -1.10834e-16 5.02168e-08 9.69641e-18 1.73281e-18 1.01862e-16 -2.89294e-17 -3.79337e-19 -6.51824e-19 3.05644e-09 7.12186e-13 1.19557e-16 2.23525e-18 8.70158e-14 0 1.42109e-14 1.9984e-15 1.20007e-18 1.60051e-18 -1.28073e-16 
16.6504 1.19904e-14 -0.11605 0.0034411 1.65319e-15 -3.56046e-17 0.000201481 -1.13375e-05 1.01522e-15 1.90079e-18 -1.61358e-16 -4.32567e-18 -9.74206e-18 1.44445e-16 2.24922e-09 1.14303e-18 1.57697e-18 -1.31275e-10 -7.51976e-18 -3.16537e-18 -1.47317e-11 7.99361e-15 -0.0582116 0.00346018 1.83878e-15 5.46759e-19 -6.8684e-07 -1.11022e-15 -6.41509e-18 -8.25297e-20 2.52157e-16 4.0086e-08 -2.03264e-17 5.81864e-19 -1.10913e-16 1.48182e-17 -8.164e-19 -1.59201e-18 2.33956e-09 4.43243e-13 1.30527e-16 2.07428e-18 5.19045e-14 0 3.55271e-15 3.33067e-15 2.27907e-18 -1.34199e-19 -6.98254e-16 
17.2788 1.15463e-14 -0.112086 0.00320535 1.56125e-15 -9.31816e-17 0.00018197 -1.03443e-05 9.7459e-16 1.53985e-18 4.56529e-16 -3.35923e-17 5.68051e-18 1.59466e-17 1.84154e-09 1.87276e-18 5.31746e-18 -1.04206e-10 1.15627e-17 1.25729e-18 -1.17842e-11 7.54952e-15 -0.0562118 0.00322166 1.80484e-15 1.46921e-18 -5.75605e-07 1.33227e-15 -6.30595e-18 1.40527e-18 -1.3577e-16 3.25701e-08 -5.05117e-19 7.07417e-19 -1.14951e-16 1.79149e-17 -8.56097e-19 -1.02758e-19 1.84297e-09 3.25762e-13 7.57957e-17 9.8393e-19 3.69866e-14 0 -7.10543e-15 -1.9984e-15 -9.87375e-19 -3.22696e-19 6.32278e-16 
17.9071 1.06581e-14 -0.108381 0.00299336 1.41941e-15 -9.55367e-17 0.000164594 -9.0974e-06 -2.51383e-17 1.17705e-18 -1.2396e-15 -5.32435e-17 -1.83017e-18 -1.47167e-17 1.46747e-09 1.09369e-18 1.2517e-18 -8.04488e-11 -8.84825e-18 -6.99085e-19 -8.87286e-12 7.10543e-15 -0.0543423 0.00300628 1.58556e-15 5.29487e-19 -4.85416e-07 4.44089e-15 -6.08099e-18 1.28953e-18 -6.01218e-16 2.66106e-08 -5.01913e-18 2.22508e-18 -1.35253e-16 -4.7144e-17 -8.60985e-19 -8.68405e-19 1.45881e-09 2.35378e-13 1.30558e-16 3.49549e-18 2.58774e-14 0 -3.19744e-14 -1.11022e-15 3.87501e-19 8.52706e-19 2.31124e-16 
18.5354 9.76996e-15 -0.104901 0.00280091 1.3032e-15 -1.6614e-16 0.000148996 -7.37038e-06 -6.85222e-16 1.55875e-18 -2.38878e-16 8.92532e-18 5.92676e-18 -7.0761e-17 1.07748e-09 -3.79997e-19 -1.26907e-18 -5.71546e-11 -7.98071e-18 -1.07247e-18 -5.64431e-12 6.66134e-15 -0.0525893 0.00281434 1.48831e-15 1.32281e-18 -4.11384e-07 -2.22045e-16 -5.90257e-18 1.69206e-18 -7.4008e-18 2.18213e-08 5.82878e-18 2.11217e-19 2.82446e-17 2.64056e-17 -6.10996e-19 6.02575e-19 1.15749e-09 1.56629e-13 1.13494e-16 -9.41849e-19 1.66569e-14 0 -4.9738e-14 -5.32907e-15 -1.09431e-21 4.66217e-19 7.6306e-16 
19.1637 9.32587e-15 -0.101642 0.00262688 1.12739e-15 -2.04344e-16 0.000134832 -7.51987e-06 -1.12033e-15 1.05114e-18 -1.94751e-16 -4.83526e-19 2.74455e-18 -1.15161e-16 1.00186e-09 -1.16644e-18 -6.86307e-19 -5.12831e-11 -8.01354e-19 4.37479e-19 -5.72535e-12 5.77316e-15 -0.0509458 0.00263912 1.26906e-15 7.80792e-19 -3.50625e-07 0 -5.68536e-18 3.51405e-19 -2.1058e-16 1.79476e-08 1.34999e-18 -4.4947e-19 -1.76714e-17 -3.0908e-17 -6.45552e-19 3.24894e-20 9.18694e-10 1.32897e-13 7.1441e-17 -5.46076e-19 1.36325e-14 0 -5.68434e-14 -4.21885e-15 1.89079e-19 -5.75443e-19 -4.33167e-16 
19.792 8.43769e-15 -0.0985685 0.00246841 9.89269e-16 -8.9454e-17 0.000123334 -5.78567e-06 1.7885e-16 4.06891e-19 9.61405e-17 1.20797e-17 -2.47992e-18 -4.08113e-17 7.01656e-10 3.0885e-19 1.14328e-18 -3.49749e-11 -1.82249e-18 4.27501e-19 -3.27959e-12 5.77316e-15 -0.0494007 0.00247828 1.15863e-15 9.88076e-19 -3.00236e-07 4.44089e-15 -5.46997e-18 6.89087e-19 5.43987e-17 1.49654e-08 3.40798e-18 -1.9319e-20 -2.82677e-16 -7.17756e-18 -4.90303e-19 -3.50502e-21 7.45964e-10 8.47238e-14 7.99706e-17 -3.25254e-18 8.45774e-15 0 3.55271e-14 2.22045e-15 7.68711e-18 2.6626e-19 -2.89185e-16 
20.4204 7.99361e-15 -0.0956757 0.00232396 9.37507e-16 -5.67699e-17 0.000112175 -5.65081e-06 6.14296e-16 1.39201e-18 -5.90159e-16 -3.51644e-17 3.41946e-18 5.84865e-17 6.27811e-10 -5.04299e-19 4.52105e-19 -3.02382e-11 -1.23294e-17 -2.35272e-18 -3.0516e-12 5.32907e-15 -0.0479458 0.00233258 1.04844e-15 7.14949e-19 -2.58321e-07 5.32907e-15 -5.37405e-18 2.53681e-19 -2.28253e-16 1.24418e-08 1.78024e-18 1.80655e-18 -1.73634e-16 -2.82314e-17 -6.04392e-19 1.79837e-19 5.99254e-10 6.95516e-14 1.42731e-16 -5.81751e-21 6.70462e-15 0 4.61853e-14 1.77636e-15 4.03447e-18 -4.02467e-20 1.48941e-16 
21.0487 7.54952e-15 -0.0929396 0.00219087 8.44026e-16 -3.37682e-17 0.000102261 -5.18038e-06 4.81808e-16 1.29397e-18 1.74745e-16 1.73231e-18 1.68416e-18 2.41581e-17 5.26609e-10 -3.76698e-19 -2.15357e-19 -2.45265e-11 -1.45719e-18 2.3425e-19 -2.48699e-12 4.88498e-15 -0.0465672 0.00219879 9.9659e-16 1.09934e-18 -2.23015e-07 -1.11022e-15 -5.21673e-18 9.75383e-19 -1.43631e-16 1.03867e-08 -7.79768e-18 -1.88581e-18 3.55836e-16 2.28616e-17 -5.61643e-19 -2.93274e-19 4.83753e-10 5.33884e-14 9.89633e-17 -1.76233e-18 4.97486e-15 0 -7.10543e-15 -2.88658e-15 1.644e-18 -3.28946e-19 6.96463e-16 
21.677 7.10543e-15 -0.0903583 0.00207 8.09222e-16 4.86279e-17 9.42673e-05 -4.46134e-06 1.91308e-15 8.80485e-19 -1.55123e-16 -1.22607e-17 -4.89029e-18 1.13101e-16 4.15107e-10 -1.25273e-19 -7.13412e-19 -1.88665e-11 -8.26295e-20 -3.5679e-19 -1.78054e-12 4.88498e-15 -0.0452668 0.00207557 8.62746e-16 1.23972e-19 -1.93557e-07 -6.88338e-15 -5.04065e-18 3.95902e-19 2.02501e-16 8.79701e-09 -1.07003e-17 1.06069e-18 3.08917e-16 -2.24444e-18 -5.07533e-19 1.77094e-19 3.99819e-10 3.85615e-14 1.36476e-16 -9.73342e-19 3.50403e-15 0 -1.13687e-13 -9.99201e-15 1.11706e-18 4.10694e-19 4.21618e-16 
