6.59734 3.30567e-14 -0.128104 0.017401 1.85184e-14 -3.73329e-15 0.00222937 -0.000276657 -5.98421e-16 -7.60006e-15 0.00470142 -0.000968125 -2.46699e-15 4.29367e-16 -0.000168591 9.20667e-16 -0.000269648 5.83692e-05 2.44859e-16 -1.10638e-17 2.35432e-05 4.15049e-14 -0.127717 0.0175657 2.12506e-14 -7.83787e-15 0.00469585 0.0172526 2.01592e-14 -8.28834e-15 0.00469054 -0.00097321 -2.49283e-15 -3.51936e-15 0.00215707 -0.000960887 -2.55186e-15 8.28659e-16 -0.000264665 -0.000265844 -7.42862e-16 4.21767e-16 -0.000163162 4.6603e-14 -0.127557 0.017316 2.11827e-14 -8.10561e-15 0.00464948 
7.22566 3.00209e-14 -0.119554 0.0150675 1.58227e-14 -3.02014e-15 0.00181011 -0.000210595 -4.27627e-16 -6.14898e-15 0.00377938 -0.000718541 -1.90666e-15 4.44112e-16 -0.000119738 6.72729e-16 -0.000181759 4.23802e-05 1.24009e-16 -1.24018e-16 7.5499e-06 3.70847e-14 -0.119281 0.0151876 1.80293e-14 -6.21163e-15 0.0037728 0.014961 1.70475e-14 -6.35971e-15 0.00376925 -0.000723667 -1.9701e-15 -2.84152e-15 0.00175416 -0.000716375 -1.9293e-15 4.97549e-16 -0.000183444 -0.000203329 -4.99999e-16 2.94964e-16 -0.000110669 4.17154e-14 -0.119168 0.0150031 1.80227e-14 -6.862e-15 0.00375865 
7.85398 2.60585e-14 -0.111999 0.0131544 1.29038e-14 -2.26652e-15 0.00148267 -0.00016173 -2.95794e-16 -4.86994e-15 0.0030746 -0.00054908 -1.36565e-15 2.10678e-16 -8.31322e-05 4.16121e-16 -0.000126648 2.57678e-05 1.08394e-16 5.721e-17 1.15963e-06 3.25354e-14 -0.111804 0.0132527 1.4506e-14 -4.71821e-15 0.00306641 0.0130773 1.40735e-14 -4.87592e-15 0.00306963 -0.000550882 -1.30003e-15 -2.21384e-15 0.00144779 -0.000541836 -1.32247e-15 4.43991e-16 -0.00013011 -0.000156466 -4.25756e-16 1.68922e-16 -8.23441e-05 3.62441e-14 -0.11172 0.0131116 1.47783e-14 -5.40823e-15 0.00306179 
8.4823 2.27684e-14 -0.10527 0.0115718 1.07193e-14 -1.78388e-15 0.00122678 -0.000127313 -1.78833e-16 -3.57605e-15 0.00253231 -0.000421822 -9.57372e-16 1.91058e-16 -6.26356e-05 2.87466e-16 -9.15157e-05 1.73118e-05 1.07202e-16 4.56558e-18 2.42403e-06 2.80804e-14 -0.105136 0.0116449 1.21689e-14 -3.60961e-15 0.00252905 0.0115099 1.14977e-14 -4.01041e-15 0.00253076 -0.000420584 -9.9098e-16 -1.76371e-15 0.00119755 -0.000420627 -9.72436e-16 3.54823e-16 -9.59685e-05 -0.000124036 -3.20296e-16 1.24348e-16 -6.01646e-05 3.19792e-14 -0.10506 0.0115398 1.21932e-14 -4.05256e-15 0.00251898 
9.11062 1.90706e-14 -0.0992781 0.010247 8.4873e-15 -1.32512e-15 0.00102374 -0.000100211 -1.99997e-16 -2.63266e-15 0.00211059 -0.000327927 -6.56235e-16 9.79483e-17 -4.0706e-05 9.25429e-17 -6.70171e-05 1.16443e-05 6.92321e-17 -3.8237e-17 6.88296e-06 2.43051e-14 -0.0991551 0.0103061 9.59766e-15 -2.67698e-15 0.00209868 0.0102032 9.23353e-15 -2.85037e-15 0.00210807 -0.000327406 -5.47317e-16 -1.24271e-15 0.00100538 -0.000326479 -5.81324e-16 1.43234e-16 -6.45604e-05 -9.9927e-05 -3.12646e-16 7.46368e-17 -4.219e-05 2.75473e-14 -0.0991077 0.0102195 9.6929e-15 -2.84628e-15 0.00209521 
9.73894 1.68221e-14 -0.0938628 0.00912918 7.20841e-15 -1.11911e-15 0.000861298 -7.98351e-05 -1.8094e-16 -2.20871e-15 0.00176966 -0.000259729 -5.07868e-16 8.10145e-17 -3.11372e-05 1.71953e-16 -5.18323e-05 6.15789e-06 -9.57742e-18 8.26476e-18 1.86434e-06 2.12203e-14 -0.0937746 0.00918059 8.2051e-15 -2.19387e-15 0.00176504 0.00909205 7.88746e-15 -2.30695e-15 0.00176961 -0.000259215 -4.74864e-16 -1.06601e-15 0.000848095 -0.000260932 -4.76139e-16 -1.89464e-18 -5.13432e-05 -7.89661e-05 -8.55056e-17 2.83774e-17 -3.08992e-05 2.4496e-14 -0.0937412 0.00910912 8.22947e-15 -2.17193e-15 0.001755 
10.3673 1.54548e-14 -0.0889826 0.00817787 6.41311e-15 -8.86929e-16 0.000732928 -6.60113e-05 -1.04743e-16 -1.82913e-15 0.00150279 -0.00020789 -4.38619e-16 6.30337e-17 -2.56957e-05 1.4742e-16 -3.87943e-05 7.19817e-06 6.28847e-18 -5.51884e-17 7.86288e-07 1.95251e-14 -0.0889126 0.00821297 7.02648e-15 -1.87459e-15 0.00149349 0.00815197 6.76876e-15 -1.89283e-15 0.00149916 -0.000206116 -2.9251e-16 -9.18142e-16 0.000721199 -0.000209057 -3.97596e-16 3.26273e-17 -3.48264e-05 -6.2771e-05 -1.75366e-16 2.58315e-17 -2.54105e-05 2.22059e-14 -0.0888868 0.00815947 7.21041e-15 -1.92401e-15 0.00149531 
10.9956 1.33464e-14 -0.0845569 0.00736638 5.25814e-15 -7.39334e-16 0.000625387 -5.27688e-05 -3.11834e-17 -1.42264e-15 0.00127798 -0.000166362 -2.65018e-16 7.0822e-17 -1.8764e-05 1.11411e-16 -2.98029e-05 4.50435e-06 3.41951e-17 3.87878e-17 2.56253e-07 1.70192e-14 -0.0845053 0.00739548 5.94033e-15 -1.35267e-15 0.00127776 0.00734289 5.67924e-15 -1.49517e-15 0.00127909 -0.000165279 -3.21557e-16 -7.59088e-16 0.00061789 -0.000166509 -2.78256e-16 8.53595e-17 -2.83769e-05 -5.30695e-05 -4.93702e-17 6.88326e-17 -2.01626e-05 1.93481e-14 -0.0844821 0.00735239 6.02782e-15 -1.63915e-15 0.00127643 
11.6239 1.19491e-14 -0.0805257 0.00666375 4.46338e-15 -5.76958e-16 0.000538712 -4.17046e-05 -2.72537e-17 -1.19434e-15 0.00109968 -0.000135709 -1.96171e-16 7.88956e-17 -1.44898e-05 9.25432e-17 -2.27486e-05 2.4454e-06 1.65391e-17 -6.25081e-18 1.58271e-07 1.52741e-14 -0.0804889 0.00668939 5.04151e-15 -1.07851e-15 0.0011005 0.00664561 4.8775e-15 -1.24928e-15 0.00109876 -0.000136607 -2.05086e-16 -6.02199e-16 0.000533705 -0.00013786 -2.79398e-16 5.04537e-17 -2.24368e-05 -4.06838e-05 -8.24432e-17 2.99812e-17 -1.4837e-05 1.75169e-14 -0.0804729 0.00665127 5.18013e-15 -1.36084e-15 0.00109951 
12.2522 1.1051e-14 -0.0768537 0.00605595 4.05057e-15 -5.01467e-16 0.000468296 -3.56927e-05 -7.79245e-17 -9.58285e-16 0.000956552 -0.00011376 -1.76825e-16 -3.96958e-17 -1.21565e-05 7.80099e-18 -1.69967e-05 1.82901e-06 5.06795e-18 -1.68129e-17 2.00016e-06 1.39898e-14 -0.0768139 0.00607566 4.44365e-15 -9.4569e-16 0.000952023 0.00603998 4.33097e-15 -1.03664e-15 0.00095234 -0.00011339 -2.20383e-16 -5.31235e-16 0.000462037 -0.000113923 -1.82561e-16 -7.40541e-17 -1.88529e-05 -3.54647e-05 -9.23737e-17 3.32316e-17 -1.15374e-05 1.60501e-14 -0.0768043 0.00604784 4.59587e-15 -1.12982e-15 0.000952007 
12.8805 9.93941e-15 -0.0734803 0.0055245 3.44989e-15 -3.73788e-16 0.00040773 -2.99963e-05 -1.89513e-17 -7.78865e-16 0.00082704 -9.32701e-05 -1.71866e-16 -2.32113e-18 -7.81271e-06 3.84672e-20 -1.4479e-05 2.08108e-06 3.41961e-17 2.70437e-19 -1.73646e-07 1.27004e-14 -0.0734533 0.00554435 4.01584e-15 -8.0004e-16 0.000827248 0.0055136 3.73536e-15 -8.41156e-16 0.000827119 -9.38945e-05 -1.70174e-16 -4.0818e-16 0.000403209 -9.24755e-05 -1.81312e-16 2.27332e-17 -1.53268e-05 -3.00108e-05 -3.4015e-17 1.35226e-17 -7.0704e-06 1.45477e-14 -0.0734432 0.00552112 3.89689e-15 -9.77325e-16 0.000830229 
13.5088 8.93428e-15 -0.0703807 0.0050604 2.91591e-15 -3.18008e-16 0.000357286 -2.52137e-05 -2.93532e-17 -6.20758e-16 0.000724427 -7.89773e-05 -9.69984e-17 7.44008e-18 -7.77958e-06 4.44999e-17 -1.19427e-05 5.01087e-07 1.7378e-17 1.23349e-17 -5.01064e-07 1.14623e-14 -0.0703588 0.00507473 3.22684e-15 -6.25183e-16 0.000725455 0.00505025 3.13149e-15 -6.77086e-16 0.000724215 -8.00471e-05 -1.2732e-16 -3.31349e-16 0.000355507 -7.79693e-05 -1.20271e-16 2.69954e-17 -8.81625e-06 -2.50348e-05 -2.64117e-17 -6.15571e-17 -7.94928e-06 1.31784e-14 -0.0703468 0.00505499 3.36265e-15 -7.14423e-16 0.000724035 
14.1372 8.36872e-15 -0.0675207 0.00465018 2.69743e-15 -3.20023e-16 0.000316049 -2.05526e-05 -3.75211e-17 -5.48436e-16 0.000639 -6.57104e-05 -7.9164e-17 3.20758e-17 -6.14371e-06 2.86094e-17 -1.03789e-05 1.0099e-07 5.43807e-18 -1.19024e-17 5.30812e-07 1.06773e-14 -0.0675056 0.00466283 3.12548e-15 -5.54459e-16 0.000637382 0.00464502 2.98439e-15 -6.02319e-16 0.000639271 -6.65565e-05 -1.03092e-16 -2.86277e-16 0.000313125 -6.73878e-05 -1.0436e-16 4.78569e-17 -8.76204e-06 -2.14746e-05 -2.64736e-17 -2.7439e-17 -6.48259e-06 1.2197e-14 -0.0674937 0.00464481 3.13725e-15 -5.6047e-16 0.000639386 
14.7655 7.56944e-15 -0.0648793 0.0042882 2.32098e-15 -2.31113e-16 0.000280305 -1.771e-05 -3.95424e-17 -4.74086e-16 0.000564882 -5.61128e-05 -8.6662e-17 -4.76779e-17 -5.0785e-06 1.7475e-17 -8.30813e-06 1.14841e-06 8.44458e-18 -1.16976e-17 1.33938e-06 9.65561e-15 -0.0648669 0.00429927 2.64626e-15 -4.63323e-16 0.000565177 0.00428195 2.56119e-15 -5.51968e-16 0.000566018 -5.69129e-05 -8.27392e-17 -1.99242e-16 0.000277575 -5.62763e-05 -6.99814e-17 4.55017e-18 -7.31967e-06 -1.79388e-05 -2.36123e-17 -1.69875e-17 -5.18727e-06 1.12109e-14 -0.0648584 0.00428337 2.71812e-15 -5.90502e-16 0.000564772 
15.3938 7.04903e-15 -0.0624292 0.00396437 2.12654e-15 -2.44404e-16 0.000249034 -1.52422e-05 -7.12874e-18 -3.77848e-16 0.000503861 -4.72473e-05 -7.03069e-17 4.92783e-18 -3.98383e-06 -9.35695e-18 -6.02883e-06 -2.46201e-07 5.10819e-18 -2.90387e-17 -1.0693e-07 9.06166e-15 -0.062417 0.0039756 2.35631e-15 -4.72068e-16 0.000502908 0.00396003 2.27205e-15 -4.59195e-16 0.000503354 -4.73552e-05 -5.51153e-17 -2.06133e-16 0.000245844 -4.93743e-05 -5.92881e-17 -4.85351e-17 -6.97225e-06 -1.60141e-05 -6.38282e-17 -9.31426e-19 -4.65037e-06 1.04109e-14 -0.0624115 0.00395918 2.39788e-15 -4.30722e-16 0.00050343 
16.0221 6.48562e-15 -0.0601511 0.00367778 1.90409e-15 -1.79575e-16 0.000222303 -1.23659e-05 2.85594e-18 -3.49392e-16 0.000448117 -4.17857e-05 -3.0032e-18 8.34502e-18 -3.28464e-06 2.62091e-17 -4.91187e-06 1.02782e-06 -5.63959e-18 1.43709e-17 -1.50096e-06 8.25603e-15 -0.0601424 0.00368732 2.1302e-15 -3.32357e-16 0.000449249 0.00367203 2.05085e-15 -3.78344e-16 0.000449272 -4.16253e-05 -3.49485e-17 -1.8787e-16 0.000220902 -4.07536e-05 -6.57379e-17 -2.52671e-17 -5.95351e-06 -1.29123e-05 -2.92927e-17 8.09394e-18 -3.08407e-06 9.57832e-15 -0.0601388 0.00367347 2.0715e-15 -3.97847e-16 0.00044827 
16.6504 5.92219e-15 -0.0580302 0.00341837 1.66459e-15 -1.56838e-16 0.000199435 -1.25035e-05 -1.29785e-17 -3.17794e-16 0.000402878 -3.63033e-05 -4.37632e-17 -4.13992e-18 -2.44256e-06 2.20087e-17 -3.67503e-06 8.85815e-07 -6.02858e-18 -3.74371e-17 9.18667e-07 7.59263e-15 -0.058021 0.00342719 1.85369e-15 -3.52515e-16 0.000402205 0.0034144 1.70645e-15 -3.40865e-16 0.000401932 -3.54612e-05 -2.36583e-17 -1.65285e-16 0.000197378 -3.58194e-05 -4.14215e-17 3.91006e-17 -3.63205e-06 -1.17636e-05 -4.36471e-17 -1.93133e-17 -2.61003e-06 8.79551e-15 -0.0580171 0.00341519 1.84256e-15 -3.30204e-16 0.000401662 
17.2788 5.6231e-15 -0.0560504 0.00318639 1.57244e-15 -1.47059e-16 0.000178202 -9.85239e-06 -5.12241e-18 -2.57701e-16 0.000361835 -3.13286e-05 -4.88762e-17 -2.15941e-17 -2.27926e-06 -9.96526e-18 -3.00429e-06 3.01562e-07 1.83786e-19 -2.31984e-17 -7.14534e-07 7.12294e-15 -0.0560424 0.00319261 1.74877e-15 -2.64729e-16 0.000362013 0.00318197 1.6674e-15 -2.92862e-16 0.000362243 -3.02106e-05 -2.50142e-17 -1.50518e-16 0.000178468 -3.12274e-05 -2.9045e-17 5.11115e-17 -2.81277e-06 -9.59775e-06 -3.63893e-17 -2.28891e-17 -1.38551e-06 8.19593e-15 -0.0560352 0.00318371 1.75924e-15 -2.64249e-16 0.000362009 
17.9071 5.24584e-15 -0.0541989 0.00297617 1.42241e-15 -1.19903e-16 0.00016239 -9.7035e-06 -4.36272e-18 -2.3141e-16 0.000326863 -2.6937e-05 -2.26777e-17 2.09261e-17 -2.37692e-06 1.07111e-18 -3.01681e-06 3.6404e-07 -7.82425e-18 7.56443e-18 5.78974e-07 6.69361e-15 -0.0541899 0.00298177 1.60567e-15 -2.35147e-16 0.000326882 0.00297266 1.5481e-15 -2.5014e-16 0.000327682 -2.72155e-05 -7.51925e-17 -1.33247e-16 0.000161166 -2.83506e-05 -1.76759e-17 8.70038e-18 -3.67318e-06 -9.18374e-06 -1.12459e-17 1.04749e-17 -1.82043e-06 7.56624e-15 -0.0541844 0.0029745 1.6419e-15 -2.76048e-16 0.000327615 
18.5354 4.87095e-15 -0.0524573 0.0027857 1.31702e-15 -1.15447e-16 0.0001462 -8.08782e-06 -2.51459e-17 -1.98365e-16 0.000296064 -2.33047e-05 -3.29708e-17 2.95147e-17 -1.24188e-06 -1.11855e-17 -3.0465e-06 6.26907e-07 1.26817e-18 -7.92951e-18 -3.20152e-08 6.24842e-15 -0.0524514 0.00279113 1.49449e-15 -2.22078e-16 0.000294263 0.00278357 1.3574e-15 -2.33521e-16 0.000295304 -2.36336e-05 -2.06445e-17 -1.08e-16 0.000145852 -2.3454e-05 -3.28512e-17 1.95755e-17 -2.05829e-06 -7.47512e-06 -3.35269e-17 1.7829e-17 -9.6328e-07 7.169e-15 -0.0524468 0.00278446 1.4991e-15 -2.26507e-16 0.000295661 
19.1637 4.45004e-15 -0.0508276 0.00261347 1.11182e-15 -8.69776e-17 0.000133176 -7.3605e-06 7.77998e-18 -1.79894e-16 0.00026902 -2.11008e-05 -8.06211e-18 -1.3858e-18 -1.39051e-06 -3.03746e-18 -2.25125e-06 1.10145e-07 -1.04505e-17 1.18183e-17 -5.02191e-07 5.81232e-15 -0.0508196 0.00261746 1.20677e-15 -1.71087e-16 0.00026814 0.00261111 1.20563e-15 -1.91824e-16 0.00026831 -2.02695e-05 -2.28438e-17 -7.50146e-17 0.000132477 -2.10304e-05 -1.78039e-17 -4.99515e-17 -3.18384e-06 -6.03103e-06 1.54878e-17 2.59414e-19 -7.69789e-07 6.69803e-15 -0.0508151 0.00261236 1.22188e-15 -1.74837e-16 0.000267621 
19.792 4.18242e-15 -0.049291 0.00245631 1.00947e-15 -9.44306e-17 0.000120947 -5.60798e-06 -1.41182e-17 -1.70158e-16 0.000244575 -1.84857e-05 -2.04094e-17 -2.18475e-17 -5.79709e-07 1.38077e-17 -1.596e-06 2.90586e-07 1.41854e-17 1.56472e-17 1.04606e-07 5.39129e-15 -0.0492854 0.00246 1.19901e-15 -1.35227e-16 0.000245063 0.00245393 1.08011e-15 -1.38982e-16 0.000245264 -1.78479e-05 -1.42552e-17 -8.36362e-17 0.000120757 -1.82955e-05 -1.66278e-17 -7.07448e-18 -1.79897e-06 -4.86638e-06 -5.39009e-18 3.80164e-19 -8.15002e-07 6.20129e-15 -0.04928 0.00245539 1.10948e-15 -1.45901e-16 0.000244259 
20.4204 3.99191e-15 -0.0478399 0.00231309 9.35921e-16 -7.85264e-17 0.000111576 -5.29244e-06 -1.03943e-17 -1.56611e-16 0.000224749 -1.61222e-05 -7.80038e-18 3.13168e-18 -9.95013e-07 4.17144e-18 -1.5898e-06 1.54669e-07 -1.19323e-18 4.96556e-18 -2.47577e-07 5.1398e-15 -0.0478366 0.00231603 9.96537e-16 -1.33954e-16 0.000223284 0.00231034 9.9374e-16 -1.54076e-16 0.000223471 -1.5874e-05 -1.38152e-17 -6.47213e-17 0.000110786 -1.63765e-05 -2.39574e-17 1.03707e-17 -1.5692e-06 -5.20844e-06 -9.93842e-18 1.44308e-17 -1.90104e-06 5.8863e-15 -0.0478352 0.00231214 1.0429e-15 -1.12055e-16 0.000222894 
21.0487 3.75869e-15 -0.0464729 0.00218175 8.51115e-16 -7.12529e-17 0.000101639 -4.3771e-06 -5.02786e-18 -1.29874e-16 0.000204231 -1.41057e-05 -9.1817e-19 1.60517e-17 -1.00311e-06 1.17753e-17 -1.55497e-06 3.97107e-07 4.59274e-18 -2.6958e-18 -2.67853e-07 4.78974e-15 -0.046471 0.00218389 1.00197e-15 -1.17071e-16 0.000204634 0.00217943 9.31891e-16 -1.30478e-16 0.000205077 -1.44245e-05 -5.0677e-18 -5.78089e-17 0.000101526 -1.41978e-05 -1.21825e-17 1.35707e-17 -1.18475e-06 -4.56102e-06 -2.56517e-18 -9.70133e-18 -1.43711e-06 5.53798e-15 -0.0464681 0.00218065 9.93269e-16 -1.16091e-16 0.00020468 
21.677 3.51967e-15 -0.0451818 0.0020608 7.99327e-16 -4.912e-17 9.31434e-05 -3.9654e-06 -8.61618e-18 -1.28256e-16 0.000188671 -1.23494e-05 -2.23197e-17 -7.53281e-18 -4.26001e-07 6.36934e-18 -1.98825e-06 -4.96173e-08 5.64691e-18 4.1392e-19 -3.86599e-07 4.5229e-15 -0.0451794 0.00206439 8.44842e-16 -1.18216e-16 0.000186834 0.00205792 8.33995e-16 -1.19103e-16 0.00018825 -1.24498e-05 -1.6337e-17 -5.73673e-17 9.31204e-05 -1.27832e-05 -1.07132e-17 1.22362e-17 -2.66825e-07 -4.09185e-06 -7.60991e-18 -1.01793e-17 -5.38672e-07 5.21972e-15 -0.0451749 0.00205957 9.04459e-16 -1.23477e-16 0.000188793 
22.3053 3.35775e-15 -0.0439591 0.00194938 7.49066e-16 -3.79538e-17 8.59064e-05 -4.06144e-06 -1.3403e-17 -1.30427e-16 0.000172954 -1.13317e-05 -3.33723e-18 -9.78998e-18 -2.21751e-07 7.15456e-18 -1.54126e-06 -2.4406e-07 -3.01787e-18 2.29027e-18 5.80201e-07 4.29739e-15 -0.0439552 0.00195169 8.57942e-16 -1.16206e-16 0.000172302 0.0019482 8.04971e-16 -1.01322e-16 0.000173016 -1.15487e-05 -1.88027e-17 -4.79055e-17 8.55927e-05 -1.12167e-05 -1.52281e-17 1.88885e-18 -1.77681e-06 -4.03496e-06 -1.58227e-17 -4.50957e-18 -2.88257e-07 4.92514e-15 -0.043953 0.00194823 8.71931e-16 -1.25559e-16 0.000172638 
