6.59734 2.5 -0.664203 -0.0788603 -5.00316e-13 -3.44617e-14 0.00421793 0.000360555 1.59445e-15 -9.82555e-14 0.00976308 0.00230513 2.26966e-14 8.85693e-15 -0.000280697 1.35072e-15 -0.000169835 -1.36639e-05 -2.336e-15 -4.64649e-15 -0.000429991 2.5 -0.66467 -0.0905871 -5.80548e-13 -8.85939e-14 0.00984079 -0.0746281 -4.87548e-13 -9.4222e-14 0.0109247 0.00248933 1.96289e-14 -4.07006e-14 0.00470937 0.00263388 2.55317e-14 7.65395e-15 -0.000574211 0.000571462 1.03955e-14 1.14777e-14 -0.000481044 2.5 -0.657077 -0.0779932 -4.92054e-13 -1.08133e-13 0.0120733 
7.22566 2.5 -0.633717 -0.0701288 -5.08471e-13 -2.84547e-14 0.00310285 0.000235739 -1.07866e-16 -7.75055e-14 0.00789652 0.00155419 2.63248e-14 -1.07415e-15 5.05418e-05 1.14171e-15 -0.000237408 -0.000286403 3.92939e-16 5.72965e-15 0.000299108 2.5 -0.633914 -0.0798558 -5.83453e-13 -7.5368e-14 0.00814252 -0.066228 -4.88275e-13 -9.30697e-14 0.00897785 0.00188552 2.69657e-14 -3.50599e-14 0.00401 0.00185319 2.18655e-14 1.37636e-14 -0.000244408 0.000434893 7.29994e-15 8.71391e-15 -0.00043281 2.5 -0.627674 -0.0691268 -5.08867e-13 -7.07508e-14 0.00873576 
7.85398 2.5 -0.604203 -0.0624469 -4.7608e-13 -2.80575e-14 0.00247437 7.91839e-05 -3.07802e-15 -5.42112e-14 0.00650795 0.00144647 1.95093e-14 4.28538e-15 -0.000141348 1.61788e-15 -0.00038164 -2.3718e-05 -9.38506e-16 -6.72533e-15 0.000384667 2.5 -0.603972 -0.0713425 -5.28669e-13 -6.97518e-14 0.00701852 -0.0590866 -4.71391e-13 -8.08626e-14 0.00739123 0.0016173 1.53871e-14 -3.40382e-14 0.00297372 0.00123521 1.32455e-14 -1.69791e-15 -0.000169459 0.00017282 8.25229e-15 8.0184e-15 -4.48852e-05 2.5 -0.598888 -0.0618788 -4.8898e-13 -5.23393e-14 0.00737726 
8.4823 2.5 -0.576876 -0.0562196 -4.57282e-13 -2.636e-14 0.00204849 0.000187496 -3.99475e-15 -6.36845e-14 0.00532586 0.00109776 1.28049e-14 -9.58781e-16 0.000121951 -7.68032e-16 -0.000320222 1.73075e-05 -3.24038e-15 -3.43253e-15 0.00012171 2.5 -0.575923 -0.0635973 -5.29919e-13 -6.15859e-14 0.00560361 -0.0529008 -4.40716e-13 -4.98995e-14 0.00586235 0.00102399 1.54089e-14 -2.55425e-14 0.00276517 0.00132443 1.06631e-14 -5.12623e-15 6.64247e-05 0.000359759 8.00359e-15 5.30309e-15 -8.59464e-05 2.5 -0.572821 -0.0556319 -4.61371e-13 -5.48146e-14 0.00633269 
9.11062 2.5 -0.548845 -0.050455 -4.02127e-13 -2.26948e-14 0.00183603 2.14668e-05 3.7515e-15 -5.63414e-14 0.00419031 0.000621666 1.0787e-14 1.82236e-15 -0.000378149 6.51122e-15 -0.000161989 -0.000147057 -5.01456e-15 1.14068e-15 -0.000421645 2.5 -0.550127 -0.0573681 -4.536e-13 -5.60807e-14 0.00530812 -0.0479996 -3.87918e-13 -5.69134e-14 0.00478402 0.000626658 -2.57764e-16 -3.28107e-14 0.00218975 0.000732137 2.51818e-15 -5.73933e-16 -0.000406717 0.000240367 1.54065e-14 4.26852e-15 -0.000233316 2.5 -0.546699 -0.04965 -3.94533e-13 -6.38386e-14 0.00543938 
9.73894 2.5 -0.525574 -0.045704 -3.96132e-13 -1.49839e-14 0.00171231 4.14081e-05 5.0262e-15 -4.14145e-14 0.00370545 0.000611841 9.29631e-15 -7.05862e-17 -0.000257776 -4.15537e-15 -4.05381e-05 0.000183547 2.39548e-15 -4.21484e-16 -0.000113279 2.5 -0.526064 -0.0521775 -4.54308e-13 -4.5059e-14 0.00417904 -0.0430296 -3.88207e-13 -4.91331e-14 0.00402648 0.000566213 3.168e-15 -2.37506e-14 0.00183754 0.000976384 5.07265e-15 1.45176e-14 -0.000103348 0.000104747 -4.97389e-15 5.09158e-15 -0.000354811 2.5 -0.522991 -0.0447957 -3.82675e-13 -6.67733e-14 0.00507747 
10.3673 2.5 -0.503057 -0.0413974 -4.02144e-13 -1.95136e-14 0.00118464 0.000242416 -8.14726e-16 -3.65462e-14 0.00268537 0.000466537 1.30455e-14 -1.23283e-16 8.20318e-05 -4.71651e-15 -8.03886e-06 -0.000180525 3.78257e-16 6.57262e-15 0.000104055 2.5 -0.503816 -0.046419 -4.27054e-13 -3.52846e-14 0.00383635 -0.0393713 -3.70279e-13 -4.2942e-14 0.00332112 0.000285265 -6.51194e-15 -1.5954e-14 0.00164056 0.00072971 5.8923e-15 5.76349e-15 -0.000464945 6.33879e-05 7.96713e-15 6.18006e-15 3.00226e-05 2.5 -0.501113 -0.0403778 -3.90035e-13 -4.72542e-14 0.00325804 
10.9956 2.5 -0.482143 -0.0378688 -3.63031e-13 -1.18927e-14 0.00133855 9.7447e-05 -3.77174e-15 -3.48513e-14 0.00295558 0.000231017 2.37025e-15 -4.77755e-15 -4.45048e-05 -7.1902e-15 8.47048e-05 -2.43887e-05 -1.01049e-15 -6.5383e-15 7.83941e-05 2.5 -0.482438 -0.0423674 -4.10418e-13 -4.43895e-14 0.00299086 -0.0356193 -3.49385e-13 -3.94455e-14 0.00301463 5.2256e-05 1.02419e-14 -1.19269e-14 0.0015208 0.000330851 2.13134e-15 -2.32575e-15 -8.48854e-05 0.000297301 -3.022e-15 -5.00594e-15 0.00011295 2.5 -0.48052 -0.0370183 -3.704e-13 -2.76761e-14 0.00306182 
11.6239 2.5 -0.463344 -0.0345034 -3.39077e-13 -1.42869e-14 0.00117373 -0.00016131 -2.96654e-15 -2.52583e-14 0.00239597 0.000140227 6.72214e-16 -7.86905e-15 -2.19885e-05 -5.96456e-15 -4.31156e-05 9.5064e-05 -2.82108e-16 3.05278e-16 2.06902e-05 2.5 -0.463012 -0.0386958 -3.83312e-13 -4.3606e-14 0.00223368 -0.0324735 -3.32938e-13 -3.00914e-14 0.00267222 0.000240748 2.73266e-15 -1.22521e-14 0.00116076 0.000488351 1.02544e-14 7.51875e-16 -0.000109947 -0.000225208 4.26563e-15 1.85935e-15 -1.34426e-05 2.5 -0.461141 -0.033424 -3.52046e-13 -1.83291e-14 0.00215879 
12.2522 2.5 -0.44422 -0.0317266 -3.49499e-13 -1.07488e-14 0.000772558 2.25994e-05 2.56136e-15 -3.43252e-14 0.00124539 0.0003312 1.7036e-15 1.15399e-14 3.49862e-05 4.58499e-15 -0.00023325 6.3209e-05 -2.74479e-15 2.3398e-15 -0.000297758 2.5 -0.445715 -0.0354055 -3.75282e-13 -3.59804e-14 0.00197986 -0.0297677 -3.31296e-13 -3.08673e-14 0.00207923 0.000343087 7.87013e-15 -8.41621e-15 0.00116613 0.000479768 -4.69589e-17 1.92162e-14 8.29338e-05 0.000113429 4.81159e-15 -7.34639e-16 -8.23396e-05 2.5 -0.443447 -0.0310303 -3.49407e-13 -2.31825e-14 0.00192967 
12.8805 2.5 -0.42775 -0.0288331 -3.21507e-13 -1.88544e-14 0.000828046 2.69848e-05 -4.04092e-15 -2.98285e-14 0.00211656 0.000184457 9.25779e-15 3.60235e-15 -0.000275263 6.20505e-15 9.22819e-05 -7.78202e-05 -6.22244e-15 -1.84208e-15 9.9225e-05 2.5 -0.428064 -0.0327354 -3.8398e-13 -2.69698e-14 0.00204936 -0.0273259 -3.10789e-13 -3.01154e-14 0.00233797 0.000293472 8.5606e-15 -1.09793e-14 0.00117808 5.46867e-05 7.9723e-15 1.99226e-15 0.000230211 7.32694e-05 -1.51205e-15 4.96762e-16 -0.000372298 2.5 -0.426395 -0.0288044 -3.16872e-13 -6.28488e-15 0.00171312 
13.5088 2.5 -0.411924 -0.0267661 -2.90941e-13 -1.11823e-14 0.000747445 7.36859e-05 2.35029e-15 -2.76994e-14 0.0018635 0.000331473 1.32648e-15 9.07169e-16 1.28469e-05 -5.13182e-15 8.362e-05 0.000160137 -3.40657e-15 -3.45911e-15 9.28349e-05 2.5 -0.412291 -0.0298458 -3.15451e-13 -2.6843e-14 0.00162306 -0.0252369 -2.73091e-13 -2.49676e-14 0.00202301 0.000470798 6.83936e-15 -1.11732e-14 0.000667144 0.00011559 3.94365e-15 -8.3029e-16 -0.000564516 8.44492e-05 -2.91266e-15 1.4382e-14 7.35395e-05 2.5 -0.411654 -0.0262659 -2.94025e-13 -2.42139e-14 0.00196243 
14.1372 2.5 -0.397568 -0.0247019 -3.02492e-13 -5.35908e-15 0.000468184 -0.00013953 2.85218e-15 -3.05194e-14 0.00151912 6.40595e-05 7.27714e-16 -4.4162e-15 1.28661e-05 -2.51252e-15 0.000201219 0.000213111 -5.47905e-16 2.27105e-15 -0.000139955 2.5 -0.397193 -0.0276536 -3.59747e-13 -2.92803e-14 0.00184395 -0.0240011 -3.06126e-13 -2.97281e-14 0.00154663 0.000234119 5.74021e-15 -1.46186e-14 0.000687708 0.000436613 6.06567e-15 -5.83873e-15 -0.000173117 0.000139713 1.00919e-17 8.52066e-15 1.4043e-05 2.5 -0.397063 -0.0241353 -3.14252e-13 -4.10337e-14 0.00119637 
14.7655 2.5 -0.383327 -0.0230932 -2.79679e-13 -1.14034e-14 0.000334659 -8.985e-05 3.37847e-15 -2.11623e-14 0.00144713 0.000118432 4.7921e-15 1.3567e-14 3.72437e-05 -9.76442e-16 0.000199849 -7.7664e-05 -3.05145e-15 2.10615e-15 -0.000267155 2.5 -0.383023 -0.0258803 -3.23737e-13 -2.44703e-14 0.00135358 -0.0219739 -2.8017e-13 -1.30546e-14 0.00126977 0.000275515 3.60323e-15 -2.19486e-14 0.000605612 0.000186136 2.1524e-16 1.83011e-15 -5.66299e-05 4.38253e-05 -3.82693e-16 5.44407e-15 6.61188e-05 2.5 -0.382682 -0.0223946 -2.93481e-13 -9.08317e-15 0.00136007 
15.3938 2.5 -0.370293 -0.0212739 -2.83191e-13 -4.63498e-16 0.000392267 -5.80708e-05 -3.35923e-15 -2.82977e-14 0.000840393 -9.40424e-05 3.75512e-15 8.49384e-16 -1.57001e-05 4.87324e-15 -8.23888e-05 0.00024429 -2.93342e-15 6.92472e-15 -1.29667e-05 2.5 -0.370455 -0.0242823 -3.08635e-13 -5.75547e-15 0.00107522 -0.0204757 -2.66008e-13 -1.47558e-14 0.00104495 -4.61881e-05 -2.27523e-15 -1.03646e-14 0.000789077 0.000500275 -2.98709e-16 1.43466e-14 0.000152945 0.000237677 1.1471e-14 3.15125e-15 5.51912e-05 2.5 -0.369898 -0.0203174 -2.7462e-13 -2.53248e-14 0.000638341 
16.0221 2.5 -0.358073 -0.0202105 -2.75695e-13 -1.06e-14 0.00041176 -0.000254953 -4.12548e-15 -2.22874e-14 0.00116188 0.000243009 -1.06956e-14 -1.8544e-15 -2.0478e-06 -5.82664e-15 -3.06779e-05 -0.000103584 1.87456e-15 -3.47484e-15 0.000458963 2.5 -0.357853 -0.0229492 -3.07272e-13 -2.6429e-14 0.000854472 -0.0188836 -2.64447e-13 -1.89411e-14 0.000947065 0.00018985 -2.73987e-15 -7.12136e-15 0.000459338 -1.49974e-05 4.81235e-15 9.3966e-15 0.000255431 -7.9172e-05 4.07161e-15 4.19148e-16 -2.77564e-05 2.5 -0.357095 -0.0192958 -2.49012e-13 -1.02528e-14 0.00106902 
16.6504 2.5 -0.346305 -0.0186274 -2.58624e-13 -7.02723e-15 0.00029292 0.000275247 -1.08101e-15 -8.89369e-15 0.000630246 0.000271671 1.29161e-15 2.59983e-15 -0.00012309 -4.28707e-15 -0.000175419 -0.000180887 1.6268e-15 1.13691e-14 -0.000220298 2.5 -0.346646 -0.0213347 -2.83931e-13 2.08228e-16 0.000855211 -0.0176852 -2.22614e-13 -7.51798e-15 0.00101629 2.8204e-05 -4.84353e-15 -2.83438e-15 0.000612404 0.000168264 6.69021e-16 -1.00092e-14 -0.000157642 0.000109877 7.66898e-15 8.0276e-15 -5.15142e-05 2.5 -0.346202 -0.0179195 -2.40409e-13 -1.35507e-14 0.000907611 
17.2788 2.5 -0.334908 -0.0174947 -2.6886e-13 -5.52059e-15 0.000682818 -7.39116e-06 -3.73054e-15 -2.06744e-14 0.000719978 0.00020245 4.5631e-15 8.17887e-15 -1.65107e-06 5.00305e-15 -0.000189673 -1.59741e-05 -6.81547e-16 7.38174e-15 0.000237576 2.5 -0.335369 -0.0195701 -2.97521e-13 -1.9733e-14 0.000702712 -0.0164366 -2.53119e-13 -1.56868e-14 0.000675185 -0.000159389 -1.91967e-15 -4.70176e-15 0.000354118 0.00012448 -9.24803e-16 -1.50375e-14 -0.000212773 -0.000141886 5.94225e-15 8.68113e-15 -0.000293373 2.5 -0.336134 -0.0170949 -2.61688e-13 -2.72379e-14 0.000636853 
17.9071 2.5 -0.323812 -0.0162726 -2.60123e-13 -7.88242e-15 0.000109898 0.000321861 -8.01636e-16 -1.93918e-14 0.000551858 2.65379e-05 -9.72888e-16 -5.22338e-15 0.000109111 6.85867e-16 -3.38496e-05 -2.56779e-05 3.39871e-15 -1.95644e-15 -0.000178942 2.5 -0.324975 -0.0183472 -2.94246e-13 -1.67499e-14 0.000532645 -0.0154127 -2.59513e-13 -1.90153e-14 0.000325279 0.000128977 1.65922e-14 -5.61223e-15 0.000277342 0.000502817 -3.76536e-15 1.46116e-16 0.000174901 0.000175821 1.39648e-15 -2.6723e-15 -0.000113935 2.5 -0.325428 -0.0161454 -2.75254e-13 -1.50591e-14 0.000212558 
18.5354 2.5 -0.315299 -0.0151592 -2.63427e-13 -5.06645e-15 0.000426688 0.000154444 7.81426e-15 -1.86049e-14 0.000465672 -3.40741e-05 3.80506e-15 -8.84237e-15 -0.000143148 5.88538e-15 0.000221158 -0.000162561 3.74565e-16 2.83152e-15 5.34421e-05 2.5 -0.315678 -0.0172072 -3.00746e-13 -1.08561e-14 0.00109975 -0.0145989 -2.3435e-13 -1.19778e-14 0.000817701 9.4816e-05 -5.3483e-16 -7.08822e-15 0.000399402 1.54505e-05 3.56009e-15 -5.69217e-15 -0.000148046 -8.35647e-05 1.09134e-14 -4.37665e-15 -0.0002234 2.5 -0.316053 -0.0150052 -2.66967e-13 -1.86581e-14 0.000604474 
19.1637 2.5 -0.304946 -0.014355 -2.25667e-13 -6.55374e-15 0.000265729 0.000239443 -4.23361e-15 -1.17086e-14 0.000352427 0.00018798 -3.93984e-15 5.56328e-16 -8.5109e-06 1.9563e-15 1.0366e-05 4.83009e-05 3.08573e-15 -3.75972e-15 0.000192974 2.5 -0.306469 -0.0160212 -2.34928e-13 -1.49905e-14 0.000718873 -0.0136987 -2.17283e-13 -1.00003e-14 0.000693356 -9.79406e-05 9.44699e-16 -1.26032e-14 0.000397252 0.000205239 -8.47972e-16 2.06422e-14 0.000397894 -0.000274967 -7.70693e-15 -1.54872e-17 -0.000234887 2.5 -0.307003 -0.0142058 -2.04941e-13 -1.64261e-14 0.000882933 
19.792 2.5 -0.296304 -0.0135273 -2.18894e-13 -4.98917e-16 0.000440879 -0.000149083 2.00537e-15 -4.96581e-15 0.000499748 9.9269e-05 1.55282e-15 9.29735e-15 -0.000218123 -5.16512e-15 -9.57666e-05 -8.26786e-05 -5.76698e-15 -7.55432e-15 -2.42155e-05 2.5 -0.297181 -0.0151439 -2.70436e-13 -1.9945e-14 0.00032667 -0.0128253 -2.05583e-13 -2.29084e-14 0.000294399 -0.000168902 -7.68434e-16 -3.79725e-15 0.000392067 3.2897e-05 9.7551e-16 3.07995e-15 1.23368e-05 -0.000462391 -9.98108e-16 -2.28e-16 -0.000109365 2.5 -0.2983 -0.013485 -2.00127e-13 -1.85054e-14 0.000665137 
20.4204 2.5 -0.289286 -0.0130637 -2.16163e-13 -1.20718e-15 -3.58081e-05 -2.59299e-05 1.6499e-15 -3.5106e-15 -0.000112713 -5.29603e-05 -3.0381e-15 -8.16311e-16 -8.77902e-06 -8.14303e-16 3.72897e-06 1.08923e-05 1.23179e-15 -1.97276e-15 0.000113087 2.5 -0.289445 -0.0143864 -2.18231e-13 -1.33587e-14 0.000531129 -0.0119762 -2.01684e-13 -6.91174e-15 0.000483441 -0.000130617 1.98647e-16 -8.02675e-15 0.000158829 0.000128697 5.63938e-15 -3.20057e-15 5.9718e-06 2.34734e-06 3.15933e-15 -4.90375e-15 0.000366459 2.5 -0.289093 -0.012727 -2.04975e-13 -2.63131e-14 0.000701569 
21.0487 2.5 -0.281452 -0.01238 -2.08048e-13 -2.65848e-15 0.000217852 -0.000147209 4.30724e-16 -8.44381e-15 0.000616936 -0.000111118 -4.46132e-15 -7.45024e-15 7.08998e-05 -5.38031e-15 0.000125795 -0.000111602 -1.47182e-15 8.69957e-16 0.00015195 2.5 -0.28117 -0.0134227 -2.54803e-13 -1.44829e-14 0.000419162 -0.011453 -2.06422e-13 -1.37191e-14 0.000252371 1.77453e-05 -2.34669e-15 -9.56395e-15 0.000153912 -7.10912e-05 1.05153e-15 -5.97851e-15 -5.82233e-05 -3.59155e-05 -1.32577e-16 4.70065e-15 0.000272811 2.5 -0.281594 -0.0120783 -2.17081e-13 -2.15267e-14 0.000426601 
21.677 2.5 -0.273366 -0.0115881 -2.11967e-13 -7.49774e-15 0.000332129 -0.000120854 5.47078e-16 -9.79267e-16 -4.98802e-05 -0.000234243 5.47435e-15 4.33224e-15 -0.000144494 -2.14825e-15 0.000415546 6.12564e-05 -2.75987e-15 -6.64501e-16 0.00018177 2.5 -0.273439 -0.0133917 -2.10779e-13 -6.22488e-15 0.000840791 -0.0103788 -1.91598e-13 -8.16489e-15 0.000211901 -0.000184513 2.94283e-15 -4.78094e-15 0.000177934 -4.69934e-05 4.53694e-17 -5.4308e-15 -0.00042638 -7.35429e-05 1.07699e-15 5.17839e-15 -0.000114615 2.5 -0.274927 -0.0113177 -2.0951e-13 -1.02539e-14 -9.00475e-05 
22.3053 2.5 -0.265726 -0.0107961 -2.12277e-13 -1.23815e-14 0.000155382 0.000130838 4.04744e-15 4.10236e-15 0.000278636 -6.87599e-05 -3.1485e-15 5.89321e-15 -0.000251073 -2.93678e-15 0.000270413 0.000160038 1.37297e-15 -9.45135e-16 -0.000324405 2.5 -0.266715 -0.0120829 -2.4476e-13 -2.72116e-15 0.000601487 -0.0103452 -2.05135e-13 -1.49859e-14 0.000277227 5.99832e-05 4.93722e-15 -7.86745e-15 0.000223411 -9.76505e-05 3.05972e-15 4.54244e-16 0.000381154 0.000109525 5.94289e-15 3.55647e-15 -0.000213041 2.5 -0.267123 -0.0104038 -2.24511e-13 -4.98075e-15 0.00041006 
22.9336 2.5 -0.258492 -0.0100042 -2.04273e-13 -2.05491e-15 0.000276785 7.69861e-05 -6.15583e-16 -5.03622e-15 0.00063103 0.000191813 -7.70172e-15 -1.33716e-15 -1.42052e-05 -1.17777e-15 -0.000163216 0.000179984 2.19322e-15 3.68351e-15 -0.000203869 2.5 -0.260244 -0.0117895 -2.33698e-13 -1.04682e-14 0.000287195 -0.00956039 -2.0219e-13 -9.67993e-15 0.000409858 -0.000133402 -1.97089e-15 -4.79058e-15 0.000104604 8.90222e-05 -3.03237e-15 -5.59795e-15 0.000357549 -0.000263849 6.78843e-15 -3.56695e-15 -5.47278e-05 2.5 -0.260577 -0.0101905 -2.13438e-13 -1.29494e-14 0.000775544 
23.5619 2.5 -0.253619 -0.0098301 -1.8762e-13 -1.03796e-14 -0.000191545 3.03303e-05 -2.6932e-17 -1.59232e-15 0.000164452 -0.000132346 4.84002e-15 -5.81803e-15 -5.76507e-05 -3.00651e-15 -0.000108019 -7.92412e-05 1.23243e-15 -7.42862e-16 -7.61484e-05 2.5 -0.253732 -0.0109482 -2.06517e-13 -1.35666e-14 0.000293469 -0.00924441 -1.85299e-13 -1.85875e-14 0.000267746 8.74732e-05 9.17838e-15 -8.61783e-15 0.000196397 -0.000224563 -3.51977e-15 1.34558e-15 0.000191248 -3.23182e-05 -3.36513e-15 -2.34484e-15 0.000168368 2.5 -0.254006 -0.00958426 -2.04973e-13 -8.46323e-15 0.000658162 
24.1903 2.5 -0.24723 -0.00933543 -1.8327e-13 -2.97284e-15 0.000171633 -0.00025251 -4.11359e-15 5.97898e-15 0.000225253 0.000264676 1.94894e-15 4.48175e-15 6.36392e-05 9.11485e-16 -0.00016664 -6.26762e-07 4.43825e-15 6.47607e-15 -0.000388396 2.5 -0.247964 -0.0103289 -2.13565e-13 -1.08973e-15 6.99445e-05 -0.00863044 -1.69656e-13 -1.4224e-14 0.000111609 -0.000305291 1.99217e-15 -7.22973e-15 0.000386255 0.000111201 -2.2379e-16 7.8414e-15 -0.000176289 3.8077e-05 -4.47255e-15 -1.84935e-15 -0.000179972 2.5 -0.247887 -0.00888967 -1.93528e-13 -1.37995e-14 0.00109136 
