6.59734 2.5 -0.667747 -0.0792586 -4.93371e-13 -4.23119e-14 0.00412463 0.000148461 1.0545e-14 -7.85724e-14 0.0100007 0.00240224 2.52485e-14 1.33094e-14 -0.000474915 -1.3968e-14 -0.000638677 -0.000202521 -4.50141e-15 -8.23053e-15 7.00932e-05 2.5 -0.665842 -0.0906378 -5.77424e-13 -6.64841e-14 0.010471 -0.0745989 -4.69569e-13 -1.01354e-13 0.0109696 0.00261322 3.50804e-14 -3.49656e-14 0.00470353 0.00244085 1.90059e-14 -9.65924e-15 -0.00036777 0.000282358 -3.64672e-17 1.14068e-15 -0.000108657 2.5 -0.65867 -0.0782385 -4.97289e-13 -1.1367e-13 0.0116139 
7.22566 2.5 -0.636368 -0.0704677 -4.97137e-13 -3.66819e-14 0.00334712 -2.25774e-05 1.28784e-14 -7.84017e-14 0.00754774 0.00199849 2.35882e-14 2.61429e-15 -0.000316134 -2.95216e-16 -0.000230364 1.28962e-05 -1.12137e-15 4.06434e-15 5.082e-05 2.5 -0.634666 -0.0803788 -5.79293e-13 -2.79773e-14 0.00810132 -0.0661104 -4.83417e-13 -8.0235e-14 0.0088704 0.00159027 3.99508e-14 -3.07631e-14 0.00352572 0.00196547 3.03073e-14 1.40157e-14 -0.000369894 0.000278444 -2.93545e-15 7.44791e-15 -6.36132e-05 2.5 -0.628814 -0.0699751 -4.98063e-13 -9.48237e-14 0.00939285 
7.85398 2.5 -0.606353 -0.0628975 -4.85851e-13 -3.51442e-14 0.00277808 0.000298072 4.46713e-15 -7.97616e-14 0.0060676 0.00139226 1.06872e-14 -7.58985e-15 -0.000165459 9.08092e-15 -0.000725806 -0.000187578 -2.50263e-15 -1.19005e-14 -1.94928e-05 2.5 -0.604426 -0.0715359 -5.29102e-13 -1.07892e-13 0.00662684 -0.0584956 -4.66268e-13 -7.43353e-14 0.00716215 0.00154248 1.79337e-14 -2.52985e-14 0.00334342 0.00139124 3.09577e-14 6.80238e-15 -0.000436516 0.000366836 4.19259e-15 -1.07192e-14 -2.51356e-05 2.5 -0.599534 -0.0628096 -4.67148e-13 -8.01668e-14 0.00709143 
8.4823 2.5 -0.577938 -0.0563523 -4.52677e-13 -1.54714e-14 0.00235961 1.57631e-05 -5.27432e-15 -7.03041e-14 0.004566 0.00103013 2.29772e-14 -4.17533e-15 -0.000297461 -6.46248e-15 -0.000452541 0.000141345 -9.10422e-15 -1.32081e-14 -0.000119317 2.5 -0.577606 -0.0636715 -5.0077e-13 -7.88377e-14 0.00545963 -0.0526336 -4.37418e-13 -6.41796e-14 0.0056934 0.00106246 1.29593e-14 -3.17675e-14 0.00256503 0.00101804 9.1237e-15 5.44165e-15 -0.000180942 0.000297941 9.63756e-16 -9.22399e-16 -0.000195067 2.5 -0.572523 -0.0563155 -4.52983e-13 -7.45887e-14 0.00596068 
9.11062 2.5 -0.552932 -0.0505809 -4.01748e-13 -1.82847e-14 0.00187419 -0.000110061 -5.06949e-15 -4.69106e-14 0.00402559 0.000849267 1.17453e-14 1.07605e-14 -1.00348e-05 4.75581e-15 -8.0695e-05 -2.19906e-05 9.25814e-15 -8.76039e-15 -8.50553e-05 2.5 -0.551344 -0.0571964 -4.54325e-13 -3.12948e-14 0.00420611 -0.0475103 -3.89502e-13 -4.85145e-14 0.00443336 0.000911929 9.12112e-15 -2.37221e-14 0.00220133 0.000687546 2.6939e-15 7.32495e-15 -0.000156913 0.00031517 3.03825e-15 1.70003e-15 -7.24461e-05 2.5 -0.547855 -0.0498228 -4.03997e-13 -5.13754e-14 0.00479996 
9.73894 2.5 -0.528385 -0.0458268 -3.83252e-13 -3.30251e-14 0.0018078 5.31185e-05 1.00858e-14 -4.65315e-14 0.00354627 0.000892666 6.8194e-15 7.54148e-15 -0.000126431 1.90063e-15 0.000306033 8.98454e-06 3.83332e-15 -1.94477e-14 -0.000300251 2.5 -0.527953 -0.052025 -4.47351e-13 -3.19573e-14 0.00404051 -0.0431281 -3.80078e-13 -4.51301e-14 0.00392702 0.000792928 1.19636e-14 -2.98513e-14 0.00182565 0.000615509 1.39976e-14 2.66884e-15 -0.000425068 0.000368327 -6.57687e-15 -1.78e-15 -0.000202328 2.5 -0.523441 -0.0451958 -3.81184e-13 -5.48007e-14 0.0045542 
10.3673 2.5 -0.50619 -0.041666 -3.89608e-13 -2.22241e-14 0.00130771 8.96474e-05 4.04376e-15 -3.47007e-14 0.00299063 0.000345272 1.42554e-14 5.79418e-15 3.38626e-05 3.7178e-15 1.79424e-05 5.17446e-05 1.37184e-15 -9.09783e-15 0.000104519 2.5 -0.505133 -0.0469243 -4.5959e-13 -4.82684e-14 0.00293509 -0.0390395 -3.78845e-13 -4.66488e-14 0.00347501 0.000427947 -6.18646e-15 -1.21033e-14 0.00164617 0.000355727 3.89115e-15 4.21045e-15 0.000169193 1.82023e-05 4.73155e-15 -7.12069e-16 -0.000309418 2.5 -0.501672 -0.0406328 -3.93449e-13 -4.6083e-14 0.00342238 
10.9956 2.5 -0.485241 -0.0377627 -3.58123e-13 -1.5088e-14 0.00111749 0.000163151 -6.1679e-16 -3.33506e-14 0.00229939 0.000314164 2.46365e-15 1.63083e-15 8.14119e-05 3.26769e-15 -0.000197843 -2.56346e-06 -4.8882e-15 -9.52502e-15 0.000170294 2.5 -0.483465 -0.0431947 -4.31028e-13 -4.27767e-14 0.00264808 -0.0355354 -3.37418e-13 -3.60901e-14 0.00311301 0.000496043 8.29915e-15 -2.13673e-14 0.00122427 0.000512445 -6.47336e-15 1.67114e-14 -1.15423e-05 -0.000149648 -9.70227e-16 -5.38377e-15 6.00987e-05 2.5 -0.481262 -0.0371782 -3.47504e-13 -3.12701e-14 0.00275423 
11.6239 2.5 -0.464815 -0.0345736 -3.29465e-13 -1.73681e-14 0.00106866 0.000283532 -6.90093e-15 -3.12842e-14 0.00183032 0.000457167 -3.69944e-15 6.04628e-15 -0.000101551 2.84356e-15 -5.70173e-05 -2.51909e-05 -6.47529e-15 1.09053e-14 7.79255e-05 2.5 -0.46425 -0.0396034 -3.85129e-13 -3.58367e-14 0.00271113 -0.0325586 -3.21124e-13 -3.61404e-14 0.00269757 0.000516995 1.61736e-14 -6.87316e-15 0.00127911 0.000335291 7.55696e-15 -9.3077e-15 -0.000207375 0.000208227 -3.67272e-15 1.49622e-15 0.000235089 2.5 -0.462077 -0.0339834 -3.38086e-13 -4.7131e-14 0.0028237 
12.2522 2.5 -0.447659 -0.0317989 -3.42834e-13 -5.96042e-15 0.000841884 0.000142822 5.22822e-15 -2.51877e-14 0.00113742 0.000224706 3.50608e-15 1.0489e-15 0.000188679 4.09773e-15 9.71006e-05 -2.24161e-05 -2.51392e-15 1.45647e-14 8.92079e-05 2.5 -0.445735 -0.0354155 -3.91106e-13 -2.42066e-14 0.00237553 -0.029634 -3.38741e-13 -3.57559e-14 0.00212304 0.000791907 1.54653e-15 -2.31512e-14 0.000776823 -2.22906e-05 1.33638e-14 2.25154e-15 -0.000110104 0.00010618 3.57049e-15 9.63758e-15 2.47855e-05 2.5 -0.444669 -0.031086 -3.39254e-13 -3.05508e-14 0.00212391 
12.8805 2.5 -0.430597 -0.0293069 -3.24761e-13 -8.57427e-15 0.000945418 0.00027713 8.75273e-15 -2.40498e-14 0.00165307 3.33121e-05 -4.44501e-15 -6.1096e-15 3.39631e-05 -2.22886e-15 -3.87581e-05 5.69884e-05 9.18921e-18 1.84156e-14 -0.000617799 2.5 -0.429139 -0.0324711 -3.44817e-13 6.74585e-15 0.00208156 -0.0273842 -3.13286e-13 -2.4305e-14 0.00207921 0.000524532 2.60074e-15 -6.27376e-15 0.000868012 0.000226268 3.90887e-15 1.11481e-14 -2.26533e-05 -3.08942e-05 -1.21255e-15 -4.30647e-15 -0.000135721 2.5 -0.428254 -0.0289754 -3.20358e-13 -3.44573e-14 0.00166794 
13.5088 2.5 -0.414048 -0.0272877 -2.96405e-13 -8.56233e-15 0.000667437 -0.000427397 3.23265e-15 -2.81317e-14 0.00156437 8.13555e-05 3.5619e-15 -1.56747e-14 1.73714e-06 -9.50815e-15 -0.00013402 0.000128315 -1.47639e-15 4.96721e-16 -0.000113459 2.5 -0.41306 -0.0302128 -3.35688e-13 -3.26239e-14 0.0019329 -0.0250977 -2.85063e-13 -3.13831e-14 0.00169994 0.000374874 3.25964e-15 -6.32648e-15 0.000751251 0.000230211 3.68394e-15 -3.77674e-15 4.47691e-05 0.000192693 7.63035e-15 4.6638e-15 -8.28227e-05 2.5 -0.412713 -0.0261595 -2.87706e-13 -2.78518e-14 0.00201876 
14.1372 2.5 -0.398321 -0.024872 -3.10538e-13 2.27779e-15 0.00042933 7.74637e-05 -5.4675e-15 -2.04723e-14 0.00135957 0.000100433 5.02114e-15 1.93432e-15 0.00013414 -9.79036e-16 5.95693e-05 -5.47361e-05 -8.36127e-16 -3.26795e-15 -8.57446e-05 2.5 -0.398168 -0.0279722 -3.44442e-13 -5.95061e-14 0.00118451 -0.0235091 -2.94857e-13 -1.91303e-14 0.00132257 0.000240784 -2.21981e-16 -1.36509e-14 0.000296132 0.000181873 -3.07164e-15 -1.46889e-14 -0.00013135 0.000432849 -9.47641e-16 -1.7019e-15 -9.70605e-06 2.5 -0.397503 -0.0243913 -3.09815e-13 -3.39571e-14 0.00139743 
14.7655 2.5 -0.385103 -0.0231263 -2.83355e-13 -6.61686e-15 0.000599945 -0.000214483 -3.62281e-15 -2.82194e-14 0.000970413 0.000150702 6.74859e-15 1.97173e-14 -6.67148e-05 7.1647e-15 -0.000147725 0.000160089 7.60602e-16 6.21092e-15 -0.000128027 2.5 -0.384569 -0.0257632 -3.30666e-13 2.37269e-14 0.00148358 -0.0215711 -2.71607e-13 -2.79805e-14 0.0014215 7.62772e-05 4.28052e-15 -1.13016e-14 0.00064498 0.000364639 3.43233e-16 1.06429e-14 -0.000113513 -0.000131426 4.78475e-15 -6.28292e-15 0.000509142 2.5 -0.383869 -0.0225674 -2.77197e-13 -2.1657e-14 0.0017515 
15.3938 2.5 -0.372218 -0.0217244 -2.79637e-13 -1.11645e-14 0.000436736 -6.53891e-05 2.59542e-15 -2.00308e-14 0.00102202 9.90762e-07 3.91809e-15 4.87853e-15 -0.000117458 -3.43589e-15 -0.000178192 -0.000133085 -2.83882e-15 4.04062e-15 -0.00027941 2.5 -0.370789 -0.0244444 -3.2443e-13 3.44449e-14 0.00111064 -0.0201285 -2.58298e-13 -1.98289e-14 0.00118067 1.3415e-05 -1.86498e-14 -1.91821e-16 0.000403663 -0.000133963 9.13566e-15 2.95271e-15 0.000273079 -0.000202294 7.42352e-15 -5.05601e-15 2.8287e-05 2.5 -0.370534 -0.0210037 -2.69643e-13 -1.62915e-14 0.00118259 
16.0221 2.5 -0.360086 -0.0202411 -2.65755e-13 -9.25857e-15 0.000374407 -0.000116965 1.0917e-15 -1.71102e-14 0.000727598 -2.92227e-05 -6.0205e-15 -2.03258e-14 6.52181e-05 6.63358e-15 -5.07979e-05 8.0904e-05 9.29475e-15 2.84876e-15 2.0951e-05 2.5 -0.358598 -0.022279 -3.1412e-13 -5.41232e-14 0.00127404 -0.0186815 -2.52012e-13 -5.88882e-15 0.00107648 0.0002388 -1.54139e-14 -4.24364e-15 0.000242682 0.000171459 -8.20306e-16 -8.37771e-15 5.07596e-05 -0.000173725 -3.18075e-15 -2.62929e-16 0.000258625 2.5 -0.357587 -0.0196998 -2.52547e-13 -1.55724e-14 0.000896205 
16.6504 2.5 -0.347813 -0.0191228 -2.52847e-13 -1.1271e-14 0.000402006 2.83684e-05 -6.02529e-15 -2.07199e-14 0.00071521 0.000122197 -1.91527e-15 -2.59337e-14 -4.42861e-05 -2.37074e-15 0.000373023 2.02047e-05 -3.87621e-15 1.06297e-14 -1.79301e-07 2.5 -0.346804 -0.0210974 -2.81358e-13 -2.76653e-14 0.00123507 -0.0174032 -2.35144e-13 -1.18691e-14 0.000920397 8.53462e-05 7.96983e-15 -6.74707e-15 0.000454812 -1.26015e-05 3.41046e-15 -9.91789e-15 -0.000369622 0.000179552 -3.13048e-15 -6.8846e-15 0.000188741 2.5 -0.347857 -0.0183491 -2.55929e-13 -2.84616e-14 0.000597843 
17.2788 2.5 -0.335983 -0.0176438 -2.54623e-13 -8.99904e-15 0.000333752 -9.17033e-05 -8.87158e-15 -5.79671e-15 0.000942896 0.00020258 9.13282e-15 5.38035e-15 -0.000229067 -2.34859e-15 -2.72158e-05 -7.17506e-05 -8.14733e-15 2.04775e-14 -0.000410112 2.5 -0.335773 -0.0199377 -3.00116e-13 5.11553e-14 0.000715637 -0.0162903 -2.44244e-13 -1.55356e-14 0.000854287 0.000284119 1.21125e-14 -4.28772e-15 0.000543404 8.20617e-05 3.19548e-15 -2.15963e-15 -0.000131688 0.000312242 -5.44819e-15 6.74589e-16 0.000297529 2.5 -0.336937 -0.0170282 -2.70599e-13 -1.26436e-14 0.000704859 
17.9071 2.5 -0.326296 -0.0166703 -2.53852e-13 -7.32309e-15 0.00044137 9.03219e-05 3.81757e-15 -1.37445e-14 0.00060192 1.15105e-05 8.12571e-15 2.00999e-14 -0.000104548 7.47928e-15 -8.7431e-05 6.99868e-05 9.17904e-15 -2.68763e-16 9.83139e-05 2.5 -0.325157 -0.0183378 -2.85751e-13 9.85319e-15 0.000791097 -0.0154952 -2.4655e-13 -3.84199e-15 0.000513701 0.000244043 -1.00032e-14 -1.03797e-14 0.000472814 -4.54891e-05 1.01956e-14 -1.61378e-14 6.83064e-05 1.07e-05 -2.75194e-15 7.0067e-15 0.000391269 2.5 -0.326329 -0.0160782 -2.50566e-13 -2.24167e-14 0.000862575 
18.5354 2.5 -0.316628 -0.0157271 -2.56854e-13 -5.34186e-15 0.00023208 -3.78647e-05 1.28563e-15 -7.04473e-15 0.000782734 0.000177389 3.82818e-15 1.19274e-15 -8.72558e-05 3.50008e-15 -1.61093e-05 -2.46054e-05 6.84557e-15 5.28355e-15 0.000214766 2.5 -0.316076 -0.0173627 -2.97497e-13 -5.6223e-14 0.000286257 -0.0146698 -2.35691e-13 -1.7872e-14 0.000776468 0.000169898 2.62041e-15 -6.26439e-15 0.000521265 0.000154667 5.52609e-15 1.97238e-14 0.000297594 0.000141658 -8.56732e-15 -3.69217e-15 -0.000329463 2.5 -0.315993 -0.0147164 -2.47506e-13 -1.50118e-14 0.000470158 
19.1637 2.5 -0.306831 -0.0147785 -2.31173e-13 -9.58785e-15 0.000167557 0.000176523 2.28249e-15 -2.4917e-14 0.000361845 0.000248848 -4.26452e-15 -1.21666e-14 0.000129643 -1.17922e-15 0.000203474 8.34313e-05 5.70425e-15 -3.72089e-15 0.000165654 2.5 -0.307222 -0.0163576 -2.53924e-13 -3.2931e-14 0.00036325 -0.0139669 -2.11469e-13 -1.4681e-14 0.000827737 -0.000128902 1.04321e-14 6.06691e-16 0.000202764 1.71602e-05 1.00616e-14 4.67736e-15 -6.23284e-05 0.000472867 -4.31106e-15 -3.7768e-15 -0.000435831 2.5 -0.306783 -0.0137271 -2.34041e-13 -3.1533e-14 0.000699313 
19.792 2.5 -0.297695 -0.013966 -2.10307e-13 -1.03938e-15 0.000359053 -0.000154161 -1.04806e-14 -9.99894e-15 0.000663645 -2.15518e-05 -8.75677e-15 -1.67476e-14 -0.000119148 -1.11681e-15 -0.000167687 0.000234331 -6.4156e-15 -7.01892e-16 0.000301495 2.5 -0.298556 -0.015453 -2.40038e-13 2.83445e-14 0.000264536 -0.0131875 -1.84115e-13 -1.40981e-14 0.000389402 1.27203e-05 -4.63212e-15 -1.04967e-14 0.000206614 -0.000188349 -6.27142e-15 -1.67457e-14 -0.000299005 0.000121102 -3.53232e-15 9.96716e-15 -0.000143055 2.5 -0.298387 -0.0129388 -2.07226e-13 -1.16015e-14 0.000596457 
20.4204 2.5 -0.289899 -0.0130466 -2.11966e-13 1.38632e-16 -0.000202356 -0.000110422 -8.43563e-17 -9.24353e-15 0.000651683 -2.78906e-05 1.30136e-15 5.21902e-15 -0.000129821 4.03014e-17 -0.000181631 0.000162899 -7.39669e-15 4.55088e-15 0.000198725 2.5 -0.290447 -0.0141333 -2.52645e-13 -1.33196e-14 0.00045286 -0.0123778 -2.05101e-13 -6.38834e-15 0.000258179 0.000157968 -1.08505e-14 -1.06276e-14 0.000268829 -4.69977e-05 -2.94438e-15 2.3351e-15 5.603e-05 -0.00041452 -8.82963e-16 8.30425e-16 0.000209049 2.5 -0.290494 -0.0123534 -2.01964e-13 -1.96335e-14 0.000789731 
21.0487 2.5 -0.281699 -0.0123118 -2.16241e-13 -3.38207e-15 0.000337567 -1.04837e-05 7.23232e-15 -2.01142e-14 0.00068769 -0.000118451 9.87671e-15 1.53144e-14 0.000171661 -1.15929e-15 -0.000315361 0.000164034 5.5137e-15 1.00393e-14 0.000258511 2.5 -0.282598 -0.0140137 -2.43193e-13 -3.29383e-14 4.10884e-05 -0.0115237 -2.05923e-13 -1.56221e-14 0.000411448 0.000179386 -4.63093e-15 -6.87025e-15 0.000186767 0.000416212 1.25262e-14 2.26694e-14 4.48903e-05 0.000228203 1.12485e-14 -4.60169e-15 0.000264122 2.5 -0.28284 -0.0120543 -2.01034e-13 -2.18367e-14 0.000634434 
21.677 2.5 -0.276096 -0.011384 -2.13084e-13 -7.77861e-15 0.000162545 -4.61454e-05 -1.72772e-15 -1.4462e-14 0.00083993 7.97435e-05 5.29126e-15 -3.62899e-15 -4.10834e-06 3.91715e-15 0.000336015 -0.000168725 3.89761e-15 1.50358e-14 -1.12863e-05 2.5 -0.274829 -0.0134084 -2.48493e-13 -3.86006e-15 0.00042498 -0.010973 -2.0048e-13 -5.43646e-15 0.00033225 0.000119774 3.46873e-16 -3.56789e-15 0.000102516 8.61277e-06 -2.01729e-15 -8.00896e-15 -0.000152113 7.77339e-06 1.01187e-14 3.44154e-15 0.000119196 2.5 -0.275857 -0.0112505 -2.12603e-13 3.75305e-15 0.000201216 
22.3053 2.5 -0.268389 -0.0109309 -2.06049e-13 9.7492e-16 0.000292526 -0.000246492 -3.12595e-15 -1.13232e-14 5.93967e-06 -2.62237e-05 3.74582e-16 -1.2013e-14 -8.50929e-05 -1.19925e-15 0.000109847 -4.05792e-05 -2.33593e-15 -2.70178e-15 -0.000132751 2.5 -0.267554 -0.012103 -2.32565e-13 -3.06076e-15 0.000716156 -0.0101134 -2.02172e-13 -1.556e-14 0.000446265 9.4131e-05 8.6739e-15 -1.91062e-15 6.69341e-06 -0.000238256 -9.17282e-15 -1.23909e-14 9.1882e-05 0.000111247 1.93739e-15 2.5145e-15 1.30933e-05 2.5 -0.268467 -0.0106977 -2.10793e-13 -1.96987e-14 0.000427281 
22.9336 2.5 -0.262624 -0.010384 -2.05875e-13 2.2536e-16 0.000212819 6.10269e-05 6.64814e-16 -8.77317e-15 0.0005335 9.55686e-05 4.67438e-15 -7.67375e-16 0.000172886 2.97345e-15 -0.000356532 -9.84062e-05 1.06905e-15 5.45023e-15 4.31139e-05 2.5 -0.260651 -0.0112937 -2.28375e-13 -3.0689e-15 0.000267359 -0.00952713 -1.94271e-13 -6.58794e-15 0.000209339 -0.00030739 4.72121e-15 1.04622e-15 0.000249909 -2.48458e-05 7.19117e-15 2.52014e-15 0.000364441 -6.7155e-05 -6.41615e-15 -6.27368e-15 -0.000269434 2.5 -0.261391 -0.0103394 -2.13378e-13 -6.13736e-15 0.000203473 
23.5619 2.5 -0.255878 -0.0100853 -1.95708e-13 -5.47554e-15 0.000177912 3.22486e-05 3.61413e-15 -1.03756e-14 4.03235e-05 0.000323901 -2.74224e-15 6.91169e-15 0.000163875 -4.4058e-17 -9.04567e-06 0.000134871 -2.88786e-15 3.3406e-15 0.000108092 2.5 -0.254716 -0.0107572 -1.89819e-13 7.29475e-16 0.000454978 -0.00914251 -1.78526e-13 -1.04222e-14 0.000165269 8.28579e-05 -2.90662e-16 -6.44867e-15 -0.000100417 0.000503633 1.12496e-14 -1.06773e-14 -0.000129154 -1.4376e-05 -1.72689e-15 2.93397e-15 8.05339e-05 2.5 -0.253887 -0.0101307 -1.96064e-13 -6.77753e-15 0.000117242 
24.1903 2.5 -0.249797 -0.00960263 -1.83048e-13 2.61205e-16 -2.18957e-05 -0.00036022 -5.6053e-16 2.57863e-15 -0.000267482 0.000156004 -1.71837e-15 -3.89307e-15 -1.3829e-05 -1.10089e-15 -9.5554e-05 -9.20245e-05 -2.31737e-15 1.01838e-15 -3.41575e-06 2.5 -0.248746 -0.0101561 -2.15661e-13 4.61762e-16 0.000249067 -0.00867083 -1.73002e-13 -7.83942e-15 0.00031445 0.000147216 -5.11151e-15 1.36982e-15 8.00532e-05 -0.000175852 3.18872e-15 1.09772e-14 0.000262478 -0.000128026 -6.45893e-15 9.64112e-15 -0.000153741 2.5 -0.248569 -0.00921629 -1.78048e-13 -1.22943e-14 0.000352107 
