52.6679 -0.00100464 -0.0756377 
53.2839 -0.000984516 -0.0747814 
53.8999 -0.000962481 -0.0739199 
54.5159 -0.000937324 -0.0730944 
55.1319 -0.000920225 -0.0722812 
55.7479 -0.000901597 -0.0714871 
56.3639 -0.000880089 -0.0707183 
56.9799 -0.000863983 -0.069951 
57.5959 -0.000846182 -0.06922 
58.2119 -0.000824458 -0.0684803 
58.8279 -0.000806944 -0.0677757 
59.4439 -0.000790774 -0.0670759 
60.0599 -0.000773431 -0.0663889 
60.6759 -0.000760938 -0.0657138 
61.2919 -0.00074609 -0.0650644 
61.9079 -0.000731705 -0.0644189 
62.5239 -0.00071632 -0.063791 
63.1399 -0.000700426 -0.0631618 
63.7559 -0.000689245 -0.0625663 
64.3718 -0.000672897 -0.0619607 
64.9878 -0.000663585 -0.0613751 
65.6038 -0.000651537 -0.0608036 
66.2198 -0.000641762 -0.0602439 
66.8358 -0.000626764 -0.0596887 
67.4518 -0.00061692 -0.0591495 
68.0678 -0.000605575 -0.0586222 
68.6838 -0.000594692 -0.0580965 
69.2998 -0.00058277 -0.0575809 
69.9158 -0.000575179 -0.0570792 
70.5318 -0.000565427 -0.0565803 
71.1478 -0.000556534 -0.056091 
71.7638 -0.000544944 -0.055616 
72.3798 -0.000536698 -0.0551439 
72.9958 -0.000529325 -0.0546846 
73.6118 -0.000518581 -0.0542276 
74.2278 -0.000508437 -0.0537743 
74.8438 -0.000502004 -0.0533289 
75.4598 -0.000493034 -0.0528971 
76.0758 -0.00048692 -0.052467 
76.6918 -0.000477295 -0.0520488 
77.3078 -0.000471632 -0.0516414 
77.9238 -0.000463012 -0.0512352 
78.5398 -0.000456611 -0.0508314 
79.1558 -0.000448631 -0.05044 
79.7718 -0.000441909 -0.0500486 
80.3878 -0.000435498 -0.0496671 
81.0038 -0.000428161 -0.0492953 
81.6198 -0.000422174 -0.0489243 
82.2358 -0.00041614 -0.048556 
82.8518 -0.000409654 -0.0481986 
83.4678 -0.000404494 -0.0478448 
84.0838 -0.000398651 -0.0474925 
84.6998 -0.000393246 -0.0471526 
85.3158 -0.000388103 -0.04681 
85.9318 -0.00038135 -0.0464757 
86.5478 -0.000376859 -0.0461459 
87.1638 -0.000370028 -0.0458196 
87.7798 -0.000365815 -0.0454961 
88.3958 -0.000361684 -0.0451802 
89.0118 -0.000355557 -0.0448684 
89.6278 -0.000351875 -0.0445681 
90.2438 -0.000346105 -0.044265 
90.8598 -0.000341686 -0.0439627 
91.4758 -0.000338638 -0.0436708 
92.0918 -0.00033234 -0.0433785 
92.7078 -0.000328342 -0.0430846 
93.3238 -0.000324342 -0.0428047 
93.9398 -0.000319349 -0.042522 
94.5558 -0.000316072 -0.0422493 
95.1718 -0.00031102 -0.0419774 
95.7878 -0.000307861 -0.0417091 
96.4038 -0.000303976 -0.0414408 
97.0198 -0.000300636 -0.0411828 
97.6358 -0.000296287 -0.0409241 
98.2518 -0.00029097 -0.0406654 
98.8678 -0.000287337 -0.0404115 
