   3.603590000000e+01  -5.282220000000e-04  -2.752910000000e-02
   3.665190000000e+01  -5.114640000000e-04  -2.707530000000e-02
   3.726790000000e+01  -4.949140000000e-04  -2.663260000000e-02
   3.788390000000e+01  -4.800980000000e-04  -2.620740000000e-02
   3.849990000000e+01  -4.645880000000e-04  -2.579160000000e-02
   3.911590000000e+01  -4.508940000000e-04  -2.539230000000e-02
   3.973190000000e+01  -4.370290000000e-04  -2.500350000000e-02
   4.034790000000e+01  -4.243530000000e-04  -2.462630000000e-02
   4.096390000000e+01  -4.124190000000e-04  -2.426280000000e-02
   4.157990000000e+01  -3.997760000000e-04  -2.390660000000e-02
   4.219590000000e+01  -3.887150000000e-04  -2.356040000000e-02
   4.281190000000e+01  -3.783490000000e-04  -2.322510000000e-02
   4.342790000000e+01  -3.680240000000e-04  -2.290080000000e-02
   4.404390000000e+01  -3.576700000000e-04  -2.258320000000e-02
   4.465990000000e+01  -3.480610000000e-04  -2.227440000000e-02
   4.527590000000e+01  -3.390660000000e-04  -2.197350000000e-02
   4.589190000000e+01  -3.307520000000e-04  -2.168210000000e-02
   4.650790000000e+01  -3.218710000000e-04  -2.139900000000e-02
   4.712390000000e+01  -3.134620000000e-04  -2.112270000000e-02
   4.773990000000e+01  -3.053220000000e-04  -2.085150000000e-02
   4.835590000000e+01  -2.979000000000e-04  -2.058850000000e-02
   4.897190000000e+01  -2.908540000000e-04  -2.033260000000e-02
   4.958790000000e+01  -2.832910000000e-04  -2.008130000000e-02
   5.020390000000e+01  -2.768380000000e-04  -1.983730000000e-02
   5.081990000000e+01  -2.700510000000e-04  -1.959860000000e-02
   5.143590000000e+01  -2.636260000000e-04  -1.936580000000e-02
   5.205190000000e+01  -2.579290000000e-04  -1.913830000000e-02
   5.266790000000e+01  -2.519970000000e-04  -1.891790000000e-02
   5.328390000000e+01  -2.460490000000e-04  -1.869940000000e-02
   5.389990000000e+01  -2.406020000000e-04  -1.848670000000e-02
   5.451590000000e+01  -2.352820000000e-04  -1.828050000000e-02
   5.513190000000e+01  -2.298830000000e-04  -1.807580000000e-02
   5.574790000000e+01  -2.251130000000e-04  -1.787810000000e-02
   5.636390000000e+01  -2.204000000000e-04  -1.768390000000e-02
   5.697990000000e+01  -2.157610000000e-04  -1.749480000000e-02
   5.759590000000e+01  -2.110840000000e-04  -1.730870000000e-02
   5.821190000000e+01  -2.065810000000e-04  -1.712690000000e-02
   5.882790000000e+01  -2.023920000000e-04  -1.694880000000e-02
   5.944390000000e+01  -1.984810000000e-04  -1.677470000000e-02
   6.005990000000e+01  -1.944210000000e-04  -1.660380000000e-02
   6.067590000000e+01  -1.902990000000e-04  -1.643570000000e-02
   6.129190000000e+01  -1.867540000000e-04  -1.627060000000e-02
   6.190790000000e+01  -1.828450000000e-04  -1.610900000000e-02
   6.252390000000e+01  -1.794880000000e-04  -1.595170000000e-02
   6.313990000000e+01  -1.759110000000e-04  -1.579760000000e-02
   6.375590000000e+01  -1.724740000000e-04  -1.564520000000e-02
   6.437180000000e+01  -1.692250000000e-04  -1.549640000000e-02
   6.498780000000e+01  -1.661720000000e-04  -1.534980000000e-02
   6.560380000000e+01  -1.631610000000e-04  -1.520590000000e-02
   6.621980000000e+01  -1.599800000000e-04  -1.506590000000e-02
   6.683580000000e+01  -1.571350000000e-04  -1.492750000000e-02
   6.745180000000e+01  -1.542100000000e-04  -1.479150000000e-02
   6.806780000000e+01  -1.516190000000e-04  -1.465860000000e-02
   6.868380000000e+01  -1.490290000000e-04  -1.452700000000e-02
   6.929980000000e+01  -1.464090000000e-04  -1.439910000000e-02
   6.991580000000e+01  -1.438190000000e-04  -1.427200000000e-02
   7.053180000000e+01  -1.412650000000e-04  -1.414810000000e-02
   7.114780000000e+01  -1.391900000000e-04  -1.402630000000e-02
   7.176380000000e+01  -1.366710000000e-04  -1.390650000000e-02
   7.237980000000e+01  -1.344580000000e-04  -1.378820000000e-02
   7.299580000000e+01  -1.321810000000e-04  -1.367350000000e-02
   7.361180000000e+01  -1.298680000000e-04  -1.355880000000e-02
   7.422780000000e+01  -1.277650000000e-04  -1.344660000000e-02
   7.484380000000e+01  -1.256930000000e-04  -1.333600000000e-02
   7.545980000000e+01  -1.237480000000e-04  -1.322720000000e-02
   7.607580000000e+01  -1.218000000000e-04  -1.312050000000e-02
   7.669180000000e+01  -1.202020000000e-04  -1.301630000000e-02
   7.730780000000e+01  -1.179980000000e-04  -1.291340000000e-02
   7.792380000000e+01  -1.158710000000e-04  -1.281100000000e-02
   7.853980000000e+01  -1.141910000000e-04  -1.271060000000e-02
   7.915580000000e+01  -1.126390000000e-04  -1.261190000000e-02
   7.977180000000e+01  -1.106990000000e-04  -1.251520000000e-02
   8.038780000000e+01  -1.089800000000e-04  -1.241960000000e-02
   8.100380000000e+01  -1.075200000000e-04  -1.232530000000e-02
   8.161980000000e+01  -1.059480000000e-04  -1.223230000000e-02
   8.223580000000e+01  -1.042980000000e-04  -1.214150000000e-02
   8.285180000000e+01  -1.029240000000e-04  -1.205140000000e-02
   8.346780000000e+01  -1.015160000000e-04  -1.196280000000e-02
   8.408380000000e+01  -9.985580000000e-05  -1.187570000000e-02
   8.469980000000e+01  -9.847310000000e-05  -1.178920000000e-02
   8.531580000000e+01  -9.699780000000e-05  -1.170450000000e-02
   8.593180000000e+01  -9.568950000000e-05  -1.162080000000e-02
   8.654780000000e+01  -9.430350000000e-05  -1.153860000000e-02
   8.716380000000e+01  -9.292890000000e-05  -1.145750000000e-02
   8.777980000000e+01  -9.167970000000e-05  -1.137730000000e-02
   8.839580000000e+01  -9.043390000000e-05  -1.129800000000e-02
   8.901180000000e+01  -8.926570000000e-05  -1.121970000000e-02
   8.962780000000e+01  -8.807970000000e-05  -1.114320000000e-02
   9.024380000000e+01  -8.673190000000e-05  -1.106740000000e-02
   9.085980000000e+01  -8.561100000000e-05  -1.099290000000e-02
   9.147580000000e+01  -8.444730000000e-05  -1.091880000000e-02
   9.209180000000e+01  -8.320560000000e-05  -1.084600000000e-02
   9.270780000000e+01  -8.203840000000e-05  -1.077400000000e-02
   9.332380000000e+01  -8.103360000000e-05  -1.070290000000e-02
   9.393980000000e+01  -8.007980000000e-05  -1.063280000000e-02
   9.455580000000e+01  -7.901860000000e-05  -1.056400000000e-02
   9.517180000000e+01  -7.801160000000e-05  -1.049590000000e-02
   9.578780000000e+01  -7.698030000000e-05  -1.042870000000e-02
   9.640380000000e+01  -7.602290000000e-05  -1.036200000000e-02
   9.701980000000e+01  -7.498680000000e-05  -1.029630000000e-02
   9.763580000000e+01  -7.413200000000e-05  -1.023130000000e-02
   9.825180000000e+01  -7.319600000000e-05  -1.016740000000e-02
   9.886780000000e+01  -7.236030000000e-05  -1.010430000000e-02
