   1.000000000000e+00   1.144630620828e-02  -1.742395168223e-01   1.726531369213e-02  -1.869919774597e-01   8.112638973117e-03  -3.155408389741e-02  -3.634174384504e-05  -1.336407265770e-05  -8.381460783166e-05   1.495368872775e-04
   1.000000000000e+00   1.067432030806e-02  -1.677987603703e-01   1.594058206892e-02  -1.798299770445e-01   7.484931061243e-03  -3.044485386275e-02  -3.082785752456e-05  -1.091821657281e-05  -7.169767816699e-05   1.347364277730e-04
   1.000000000000e+00   9.934504225339e-03  -1.617829405957e-01   1.479347079187e-02  -1.734644167371e-01   6.927052809167e-03  -2.939341956475e-02  -2.641698268974e-05  -9.056724550040e-06  -6.180829660494e-05   1.218481292064e-04
   1.000000000000e+00   9.245382489340e-03  -1.559580851445e-01   1.372443619307e-02  -1.674400248629e-01   6.443442646452e-03  -2.835779587016e-02  -2.288422377011e-05  -7.648586839171e-06  -5.350177683883e-05   1.099703406566e-04
   1.000000000000e+00   8.650781000666e-03  -1.506751245010e-01   1.277734667548e-02  -1.616977653085e-01   5.988298035749e-03  -2.744464033465e-02  -1.974562020624e-05  -6.283487462675e-06  -4.647305128371e-05   9.991111133576e-05
   1.000000000000e+00   8.084700257581e-03  -1.456346274016e-01   1.186136442730e-02  -1.562794927950e-01   5.558489312658e-03  -2.656712421026e-02  -1.701199342213e-05  -5.163936823670e-06  -4.032786366048e-05   9.089155836286e-05
   1.000000000000e+00   7.534839537883e-03  -1.410001081373e-01   1.121517860494e-02  -1.512464231766e-01   5.223826048947e-03  -2.573875479735e-02  -1.513622949811e-05  -4.492327186924e-06  -3.561274448454e-05   8.274645354069e-05
   1.000000000000e+00   7.079184481159e-03  -1.365440095587e-01   1.045979714268e-02  -1.465856350302e-01   4.891809307604e-03  -2.495547222258e-02  -1.327732271827e-05  -3.750216439024e-06  -3.130682989912e-05   7.563717008492e-05
   1.000000000000e+00   6.671029484417e-03  -1.324032416111e-01   9.822331377759e-03  -1.420947997248e-01   4.591334622436e-03  -2.421099276177e-02  -1.167381757977e-05  -3.248451908889e-06  -2.762780736695e-05   6.919255963470e-05
   1.000000000000e+00   6.291505330529e-03  -1.284802681913e-01   9.231076263174e-03  -1.379020718153e-01   4.296971831414e-03  -2.352029855912e-02  -1.021704210308e-05  -2.713472029891e-06  -2.437535092718e-05   6.356205302833e-05
   1.000000000000e+00   5.942408499942e-03  -1.247660329831e-01   8.736173446496e-03  -1.339136089363e-01   4.083955683535e-03  -2.285573885849e-02  -9.258295204595e-06  -2.370825488228e-06  -2.187405897886e-05   5.835575733922e-05
   1.000000000000e+00   5.603010628057e-03  -1.212545756328e-01   8.188215022842e-03  -1.301694649997e-01   3.829460984622e-03  -2.222109057621e-02  -8.128309251176e-06  -2.055251312099e-06  -1.935401511809e-05   5.375708000394e-05
   1.000000000000e+00   5.289240991388e-03  -1.179395697877e-01   7.764030730190e-03  -1.266071902525e-01   3.619349657601e-03  -2.162771827616e-02  -7.280736007531e-06  -1.778685981096e-06  -1.732595354764e-05   4.961359406634e-05
   1.000000000000e+00   5.037763253450e-03  -1.147257754712e-01   7.341213771868e-03  -1.232147183641e-01   3.423727446934e-03  -2.104737775212e-02  -6.487441076841e-06  -1.549665628347e-06  -1.551828789958e-05   4.580740792630e-05
   1.000000000000e+00   4.771735353079e-03  -1.117692857256e-01   6.981564780048e-03  -1.200046389313e-01   3.252845188384e-03  -2.051676400176e-02  -5.877468019999e-06  -1.357378102033e-06  -1.400513517086e-05   4.244721409578e-05
   1.000000000000e+00   4.536758872349e-03  -1.089683701952e-01   6.638615738094e-03  -1.169660906415e-01   3.093526441234e-03  -2.001007832719e-02  -5.318432476309e-06  -1.206002200471e-06  -1.266356355430e-05   3.939981915882e-05
   1.000000000000e+00   4.309393704157e-03  -1.061991650163e-01   6.298740331593e-03  -1.139574746364e-01   2.931927740949e-03  -1.950858033101e-02  -4.775739000984e-06  -1.063974079728e-06  -1.139870546579e-05   3.653656042405e-05
   1.000000000000e+00   4.098309948369e-03  -1.036835761584e-01   5.993831268580e-03  -1.112727918144e-01   2.786317936178e-03  -1.905360347792e-02  -4.317882056459e-06  -9.396494966712e-07  -1.032877219828e-05   3.407546397626e-05
   1.000000000000e+00   3.902606641718e-03  -1.011897655580e-01   5.698705279584e-03  -1.086392417336e-01   2.648619126707e-03  -1.860203501044e-02  -3.903293082197e-06  -8.286920556382e-07  -9.353826163691e-06   3.175159108895e-05
   1.000000000000e+00   3.747951555304e-03  -9.881600188933e-02   5.454912889789e-03  -1.060834122568e-01   2.534922434648e-03  -1.817521172480e-02  -3.567921410874e-06  -7.270951521856e-07  -8.549669042997e-06   2.962108313606e-05
   1.000000000000e+00   3.576286148660e-03  -9.654141628537e-02   5.198876833162e-03  -1.036457905850e-01   2.416207120418e-03  -1.775777575021e-02  -3.238422688567e-06  -6.594889408895e-07  -7.773453854384e-06   2.765341364865e-05
   1.000000000000e+00   3.393528813758e-03  -9.444046463098e-02   4.975467857264e-03  -1.013630913444e-01   2.311531060409e-03  -1.738012413926e-02  -2.984739312595e-06  -5.824769278077e-07  -7.121131767320e-06   2.592579084372e-05
   1.000000000000e+00   3.245630918240e-03  -9.236230776057e-02   4.741144788616e-03  -9.915755615098e-02   2.198031907485e-03  -1.699847024208e-02  -2.692595321763e-06  -5.269667853544e-07  -6.472589295270e-06   2.428747341906e-05
   1.000000000000e+00   3.137822406662e-03  -9.039003728519e-02   4.549092111767e-03  -9.708685201980e-02   2.113109709750e-03  -1.664613258380e-02  -2.480366161906e-06  -4.543282378619e-07  -5.969270251814e-06   2.282036563101e-05
   1.000000000000e+00   2.991464020928e-03  -8.847801194408e-02   4.369461524801e-03  -9.502460284390e-02   2.022047406337e-03  -1.629660091288e-02  -2.279402013472e-06  -4.119650047343e-07  -5.475977333379e-06   2.142212285062e-05
   1.000000000000e+00   2.861573381995e-03  -8.662505438316e-02   4.199660674930e-03  -9.301729861332e-02   1.952374682370e-03  -1.595733181011e-02  -2.133113293390e-06  -3.804517033449e-07  -5.070095785727e-06   2.010984605279e-05
   1.000000000000e+00   2.761867036952e-03  -8.489762489389e-02   4.021535693819e-03  -9.118539045824e-02   1.874616003779e-03  -1.564404273443e-02  -1.961065246969e-06  -3.379555248157e-07  -4.674439297853e-06   1.896172556202e-05
   1.000000000000e+00   2.651133969230e-03  -8.323459116735e-02   3.864200830627e-03  -8.938490678287e-02   1.791485268953e-03  -1.533879185336e-02  -1.789212198899e-06  -3.080583339845e-07  -4.294835609295e-06   1.788252832151e-05
   1.000000000000e+00   2.548012676413e-03  -8.165584393048e-02   3.717789244063e-03  -8.768685961270e-02   1.722767945516e-03  -1.505040862299e-02  -1.656325248400e-06  -2.802497012894e-07  -3.975133777327e-06   1.689869804478e-05
   1.000000000000e+00   2.465731336021e-03  -8.013471663427e-02   3.584877573277e-03  -8.602703193457e-02   1.666857845577e-03  -1.477127794100e-02  -1.547790453416e-06  -2.605952113652e-07  -3.704020483178e-06   1.597357815333e-05
   1.000000000000e+00   2.371659068324e-03  -7.860070381559e-02   3.437015300920e-03  -8.440352336138e-02   1.596123775149e-03  -1.449461289669e-02  -1.418324002023e-06  -2.266592523997e-07  -3.412344365565e-06   1.510167542976e-05
   1.000000000000e+00   2.283462243641e-03  -7.715656833775e-02   3.297323697232e-03  -8.283978638213e-02   1.531929556345e-03  -1.422680157833e-02  -1.305050387479e-06  -2.129809362925e-07  -3.152833579978e-06   1.428816264636e-05
   1.000000000000e+00   2.208631648589e-03  -7.575210170206e-02   3.179368067465e-03  -8.134628405920e-02   1.477131194623e-03  -1.397513464597e-02  -1.211564771952e-06  -1.838042460811e-07  -2.932683701114e-06   1.354455585141e-05
   1.000000000000e+00   2.124518687966e-03  -7.440472303661e-02   3.072186464170e-03  -7.988351957553e-02   1.426387811346e-03  -1.372751304442e-02  -1.132429058859e-06  -1.706690222599e-07  -2.733018299453e-06   1.283749869046e-05
   1.000000000000e+00   2.046167887817e-03  -7.311502697640e-02   2.975908290672e-03  -7.850715508847e-02   1.379553362862e-03  -1.349196344446e-02  -1.062623369186e-06  -1.555110847804e-07  -2.554513370767e-06   1.219091825321e-05
   1.000000000000e+00   1.976722864511e-03  -7.186804437372e-02   2.869736724634e-03  -7.714803433160e-02   1.331484801960e-03  -1.326194993479e-02  -9.892836470016e-07  -1.457283212405e-07  -2.380897008090e-06   1.157904433760e-05
   1.000000000000e+00   1.905990356033e-03  -7.066081179260e-02   2.774962542137e-03  -7.584245571765e-02   1.285987728110e-03  -1.304149068253e-02  -9.245509866584e-07  -1.327985420346e-07  -2.223141336541e-06   1.101133545939e-05
   1.000000000000e+00   1.855950357164e-03  -6.946165872390e-02   2.690126174132e-03  -7.458545637087e-02   1.248068962216e-03  -1.282164181844e-02  -8.680244650283e-07  -1.215292868242e-07  -2.087035331385e-06   1.046995558931e-05
   1.000000000000e+00   1.791956016400e-03  -6.833345598031e-02   2.597303333425e-03  -7.339141760525e-02   1.206812419554e-03  -1.261497463810e-02  -8.130436731646e-07  -1.111009235189e-07  -1.952879183050e-06   9.976878565972e-06
   1.000000000000e+00   1.738408765864e-03  -6.725748472159e-02   2.510994547119e-03  -7.222168371306e-02   1.169773659238e-03  -1.241429712704e-02  -7.624193624212e-07  -1.079757151092e-07  -1.831879477746e-06   9.510038499742e-06
   1.000000000000e+00   1.679925844208e-03  -6.620564131222e-02   2.435684880583e-03  -7.108263870826e-02   1.128392462571e-03  -1.222190483392e-02  -7.102944425408e-07  -9.865196736341e-08  -1.713155628253e-06   9.075688927898e-06
   1.000000000000e+00   1.619330829439e-03  -6.516505772581e-02   2.353003311176e-03  -6.993956556231e-02   1.094447871541e-03  -1.203373438966e-02  -6.708009767098e-07  -8.814118431100e-08  -1.608877752413e-06   8.658125691282e-06
   1.000000000000e+00   1.577019535445e-03  -6.416361533775e-02   2.293475611159e-03  -6.889448146867e-02   1.063816521316e-03  -1.184946117237e-02  -6.328993572557e-07  -8.170462725700e-08  -1.518471843739e-06   8.271876679946e-06
   1.000000000000e+00   1.529051900281e-03  -6.318246902644e-02   2.210696431824e-03  -6.783875257382e-02   1.028327182097e-03  -1.166671375626e-02  -5.902301248306e-07  -7.872653424148e-08  -1.421187434875e-06   7.898454609529e-06
   1.000000000000e+00   1.489856912627e-03  -6.224520605118e-02   2.152243486339e-03  -6.683164319718e-02   1.000198970780e-03  -1.149703600090e-02  -5.577475161722e-07  -7.002352525700e-08  -1.342833635998e-06   7.557837219080e-06
   1.000000000000e+00   1.444288721284e-03  -6.133001013846e-02   2.090227027192e-03  -6.584405302566e-02   9.691953653735e-04  -1.132871153954e-02  -5.238919233430e-07  -6.524860934164e-08  -1.263542767227e-06   7.231434358802e-06
   1.000000000000e+00   1.403915614637e-03  -6.043952847342e-02   2.036768890391e-03  -6.491203545897e-02   9.458849288627e-04  -1.116349666685e-02  -4.996001030100e-07  -6.255582980887e-08  -1.198435848173e-06   6.923669144885e-06
   1.000000000000e+00   1.360083640350e-03  -5.956355947296e-02   1.979704543649e-03  -6.397711405775e-02   9.179689530860e-04  -1.100442642530e-02  -4.715542459288e-07  -5.571449807251e-08  -1.130309012956e-06   6.632397302795e-06
   1.000000000000e+00   1.319968743550e-03  -5.873192796581e-02   1.924550376940e-03  -6.308518974866e-02   8.909029603449e-04  -1.085117609164e-02  -4.445632360572e-07  -5.217051750560e-08  -1.066569003052e-06   6.360647175588e-06
   1.000000000000e+00   1.287002435538e-03  -5.791418498396e-02   1.867620898377e-03  -6.219310236781e-02   8.645686964226e-04  -1.069968486941e-02  -4.175326832612e-07  -4.992887184310e-08  -1.005980970719e-06   6.098197216784e-06
   1.000000000000e+00   1.249196046491e-03  -5.712425192090e-02   1.810945803856e-03  -6.133810104830e-02   8.416086616466e-04  -1.055476563754e-02  -3.961856809842e-07  -4.643905313955e-08  -9.519548132402e-07   5.853211875368e-06
   1.000000000000e+00   1.216459611279e-03  -5.634451849362e-02   1.767479944892e-03  -6.051842787817e-02   8.186090259774e-04  -1.040945446471e-02  -3.744797588690e-07  -4.497250013682e-08  -9.014451051544e-07   5.618224958846e-06
   1.000000000000e+00   1.188018882110e-03  -5.559924792434e-02   1.714531406411e-03  -5.969494897836e-02   7.983078852705e-04  -1.027266146086e-02  -3.556009811057e-07  -4.228796924410e-08  -8.550569472377e-07   5.397685560610e-06
   1.000000000000e+00   1.153971057395e-03  -5.486066552862e-02   1.668292858827e-03  -5.892185463637e-02   7.715962706456e-04  -1.013820881218e-02  -3.321077230445e-07  -3.737614757834e-08  -8.050421402467e-07   5.191055437878e-06
   1.000000000000e+00   1.124664845614e-03  -5.414997404841e-02   1.619591267294e-03  -5.814820254182e-02   7.516676077001e-04  -1.000918233414e-02  -3.151308421989e-07  -3.342141941382e-08  -7.635901322400e-07   4.993939098431e-06
   1.000000000000e+00   1.099745240805e-03  -5.344722919074e-02   1.586911032804e-03  -5.739408524796e-02   7.353103089792e-04  -9.877260754154e-03  -3.012388570811e-07  -3.391469526448e-08  -7.283683572947e-07   4.800504509390e-06
   1.000000000000e+00   1.070909741849e-03  -5.277929064333e-02   1.549068836440e-03  -5.667727564578e-02   7.179169843380e-04  -9.754684865648e-03  -2.876044954414e-07  -3.160602776995e-08  -6.937472589000e-07   4.624036553136e-06
   1.000000000000e+00   1.042673906577e-03  -5.212799560210e-02   1.508234908690e-03  -5.596845968154e-02   6.980374246560e-04  -9.636306777625e-03  -2.720044210425e-07  -2.828904478978e-08  -6.578070152126e-07   4.456744875096e-06
   1.000000000000e+00   1.019937884781e-03  -5.147716405029e-02   1.481783604559e-03  -5.526748835365e-02   6.844716173777e-04  -9.515411362445e-03  -2.615800520078e-07  -2.771804850545e-08  -6.299010563124e-07   4.291298108849e-06
   1.000000000000e+00   9.892053306229e-04  -5.084099698822e-02   1.437131437961e-03  -5.459001150048e-02   6.637806046429e-04  -9.399613836917e-03  -2.464726119866e-07  -2.459017316325e-08  -5.953668273333e-07   4.137115011877e-06
   1.000000000000e+00   9.671133988007e-04  -5.022919650251e-02   1.396715672895e-03  -5.395495062998e-02   6.478429752363e-04  -9.286324282395e-03  -2.344687876632e-07  -2.328486667693e-08  -5.668023937759e-07   3.991869642342e-06
   1.000000000000e+00   9.479939824213e-04  -4.963376935743e-02   1.367332667523e-03  -5.330601946557e-02   6.352601169456e-04  -9.176245380999e-03  -2.251938131526e-07  -2.248284224216e-08  -5.428700892168e-07   3.851041586883e-06
   1.000000000000e+00   9.259366168570e-04  -4.904246202395e-02   1.338714497883e-03  -5.267934846340e-02   6.185391543972e-04  -9.067051087881e-03  -2.133531831205e-07  -2.116455524675e-08  -5.164682739526e-07   3.716421312366e-06
   1.000000000000e+00   9.000069567118e-04  -4.847327503094e-02   1.297897590018e-03  -5.205892319367e-02   6.014095769992e-04  -8.962312348693e-03  -2.019495051186e-07  -1.985074620104e-08  -4.897970135351e-07   3.588793771841e-06
   1.000000000000e+00   8.830767741470e-04  -4.791264844272e-02   1.270147142916e-03  -5.145181695924e-02   5.891534631524e-04  -8.857564862132e-03  -1.933209863303e-07  -1.991641527322e-08  -4.687775026565e-07   3.464634574168e-06
   1.000000000000e+00   8.614085782956e-04  -4.736176786452e-02   1.247247255307e-03  -5.086038935006e-02   5.771531488309e-04  -8.756826635619e-03  -1.860580107205e-07  -1.832981767366e-08  -4.492806689617e-07   3.347566520484e-06
   1.000000000000e+00   8.449519546567e-04  -4.682905916300e-02   1.218571136834e-03  -5.029107865387e-02   5.644128584092e-04  -8.658261143117e-03  -1.775298079654e-07  -1.755275827588e-08  -4.294667153693e-07   3.236345326331e-06
   1.000000000000e+00   8.201603872866e-04  -4.630242109656e-02   1.186534391087e-03  -4.972669904333e-02   5.496302860654e-04  -8.560551157000e-03  -1.688890062801e-07  -1.696408053889e-08  -4.085276773484e-07   3.128641621023e-06
   1.000000000000e+00   8.059775702960e-04  -4.578975036525e-02   1.161468812587e-03  -4.917673032917e-02   5.385836509230e-04  -8.467629057855e-03  -1.618686462646e-07  -1.497681857019e-08  -3.916855672867e-07   3.027542980370e-06
   1.000000000000e+00   7.824918363055e-04  -4.529457711535e-02   1.139178119761e-03  -4.863912335885e-02   5.267840429715e-04  -8.375670754969e-03  -1.556672635239e-07  -1.472345172490e-08  -3.750691548167e-07   2.929876592004e-06
   1.000000000000e+00   7.720207500048e-04  -4.480927609787e-02   1.114282031580e-03  -4.812841519298e-02   5.160925206363e-04  -8.286399857105e-03  -1.486168416109e-07  -1.368828364864e-08  -3.596159289368e-07   2.837943187842e-06
   1.000000000000e+00   7.548174954559e-04  -4.433240001266e-02   1.088506191122e-03  -4.761193126519e-02   5.054973197446e-04  -8.198537209865e-03  -1.427186844261e-07  -1.298144106678e-08  -3.445812868568e-07   2.748448809536e-06
   1.000000000000e+00   7.385846377819e-04  -4.385915174515e-02   1.067532602343e-03  -4.710617726256e-02   4.950704635250e-04  -8.110728352045e-03  -1.369288303299e-07  -1.262591491442e-08  -3.304430818383e-07   2.661488708290e-06
   1.000000000000e+00   7.245280772508e-04  -4.339381054311e-02   1.045963124710e-03  -4.661083182700e-02   4.844733580435e-04  -8.026480920227e-03  -1.310045377734e-07  -1.093011667344e-08  -3.167472763800e-07   2.579337544041e-06
   1.000000000000e+00   7.041925635045e-04  -4.294592743727e-02   1.026624523659e-03  -4.612998974584e-02   4.751523605281e-04  -7.941852733849e-03  -1.267371405600e-07  -1.165571953813e-08  -3.043392736165e-07   2.499349802536e-06
   1.000000000000e+00   6.933349467149e-04  -4.250564261081e-02   1.005168769041e-03  -4.565353815170e-02   4.661765659377e-04  -7.860741289533e-03  -1.216390886905e-07  -1.105559100966e-08  -2.924279011303e-07   2.423419055145e-06
   1.000000000000e+00   6.810706192359e-04  -4.206818432453e-02   9.837008183111e-04  -4.518642484008e-02   4.566450227186e-04  -7.780512663244e-03  -1.164741484927e-07  -1.018361327778e-08  -2.805343446514e-07   2.350083437245e-06
   1.000000000000e+00   6.635114391687e-04  -4.165095223795e-02   9.652743436162e-04  -4.473820434595e-02   4.460776826728e-04  -7.703729051145e-03  -1.115400085072e-07  -9.560636883997e-09  -2.687851564129e-07   2.281305365092e-06
   1.000000000000e+00   6.529671057676e-04  -4.124514691757e-02   9.437357563282e-04  -4.429809485742e-02   4.370372055206e-04  -7.628647922705e-03  -1.067277488609e-07  -9.213664413060e-09  -2.579970649728e-07   2.215183602737e-06
   1.000000000000e+00   6.411742516095e-04  -4.082733391643e-02   9.266590934032e-04  -4.386484679194e-02   4.294066827393e-04  -7.553202686158e-03  -1.030845333538e-07  -7.741081972741e-09  -2.486556225628e-07   2.150602750710e-06
   1.000000000000e+00   6.279172800823e-04  -4.044055856067e-02   9.077305971110e-04  -4.343132798784e-02   4.209358328443e-04  -7.480369960764e-03  -9.907658765629e-08  -8.309359243793e-09  -2.389638977224e-07   2.088444218287e-06
   1.000000000000e+00   6.156367333636e-04  -4.004673356558e-02   8.869178561506e-04  -4.299953960155e-02   4.114496676266e-04  -7.407907155221e-03  -9.452135579791e-08  -7.812081466243e-09  -2.288051589662e-07   2.027909860585e-06
   1.000000000000e+00   6.039467146670e-04  -3.966991290308e-02   8.694109550307e-04  -4.259790460922e-02   4.019246399050e-04  -7.338073897477e-03  -9.008020335211e-08  -7.539170802991e-09  -2.193488249767e-07   1.971498666821e-06
   1.000000000000e+00   5.898895271557e-04  -3.928302314782e-02   8.537240564030e-04  -4.219785904935e-02   3.943472659284e-04  -7.266801862388e-03  -8.702071702116e-08  -6.989777843046e-09  -2.111402574164e-07   1.915469214357e-06
   1.000000000000e+00   5.818055068683e-04  -3.892512031578e-02   8.387700216668e-04  -4.180691078085e-02   3.865744957193e-04  -7.200208796367e-03  -8.327847716982e-08  -6.969860361753e-09  -2.032086720911e-07   1.863145955199e-06
   1.000000000000e+00   5.708304915664e-04  -3.855689820581e-02   8.209721204788e-04  -4.140179668738e-02   3.811831244248e-04  -7.132288624745e-03  -8.109919041877e-08  -6.759250758862e-09  -1.964707006432e-07   1.810412195436e-06
   1.000000000000e+00   5.601528776378e-04  -3.820125814332e-02   8.093131472151e-04  -4.102742570974e-02   3.742094884907e-04  -7.067013424523e-03  -7.823089320791e-08  -6.223533577810e-09  -1.895566835872e-07   1.761493058289e-06
   1.000000000000e+00   5.489072690055e-04  -3.785226529573e-02   7.992218188808e-04  -4.065249211713e-02   3.689908408880e-04  -7.002503163090e-03  -7.629746473503e-08  -6.034105077947e-09  -1.837342888904e-07   1.713667188316e-06
   1.000000000000e+00   5.391868155669e-04  -3.751073404895e-02   7.814753810700e-04  -4.028824987384e-02   3.604733392470e-04  -6.938882550456e-03  -7.262260476315e-08  -5.953248576114e-09  -1.760769001805e-07   1.667738123594e-06
   1.000000000000e+00   5.300467469387e-04  -3.716994189572e-02   7.615819542388e-04  -3.992555757410e-02   3.527833234301e-04  -6.876789726984e-03  -6.942975389057e-08  -5.259555873875e-09  -1.689978638076e-07   1.623481526424e-06
   1.000000000000e+00   5.216172109361e-04  -3.684530564928e-02   7.521440580267e-04  -3.957331312403e-02   3.498929710827e-04  -6.815979139894e-03  -6.844880573453e-08  -5.530302630921e-09  -1.648151458357e-07   1.580760374195e-06
   1.000000000000e+00   5.137461672344e-04  -3.651315739220e-02   7.402460119761e-04  -3.922015971843e-02   3.423161569757e-04  -6.754518916152e-03  -6.530000584704e-08  -5.283226314483e-09  -1.584185228645e-07   1.538648787643e-06
   1.000000000000e+00   5.029392145688e-04  -3.619843138481e-02   7.281355258408e-04  -3.888262070716e-02   3.374420004550e-04  -6.697345168698e-03  -6.373448285801e-08  -4.684795352580e-09  -1.535563336836e-07   1.499746853546e-06
   1.000000000000e+00   4.940102492230e-04  -3.588953417886e-02   7.164050348067e-04  -3.854129179441e-02   3.313668216643e-04  -6.640518386928e-03  -6.147633052622e-08  -4.451925861095e-09  -1.482634435038e-07   1.461461723263e-06
   1.000000000000e+00   4.858297301862e-04  -3.558076138368e-02   7.058010504561e-04  -3.821713659617e-02   3.265570249015e-04  -6.583652572587e-03  -5.975288430715e-08  -4.158808295177e-09  -1.436925172490e-07   1.424533170548e-06
   1.000000000000e+00   4.778373982330e-04  -3.527758003752e-02   6.912306772624e-04  -3.788734180062e-02   3.202657065282e-04  -6.527275132519e-03  -5.738173119996e-08  -4.150647388873e-09  -1.383968585895e-07   1.388218595923e-06
   1.000000000000e+00   4.701378302880e-04  -3.497735295385e-02   6.811629814609e-04  -3.756658758512e-02   3.150088587868e-04  -6.471851488631e-03  -5.550511311680e-08  -3.953454271136e-09  -1.339099553805e-07   1.353245961706e-06
   1.000000000000e+00   4.625212561016e-04  -3.467965543602e-02   6.680559016665e-04  -3.725628853816e-02   3.088429748939e-04  -6.416158137220e-03  -5.325776358811e-08  -3.990056593220e-09  -1.289963945572e-07   1.319205695095e-06
