2.701769999999999783e+00 2.638168333333333226e+00 -6.358114999999999739e-01 2.768520000000000092e+00 -6.482083333333333863e-01 2.881528333333333691e+00 -6.395833333333333925e-01
2.827430000000000110e+00 2.634570000000000078e+00 -6.422688333333331778e-01 2.764044999999999863e+00 -6.547045000000001336e-01 2.875426666666666353e+00 -6.467006666666667014e-01
2.953099999999999614e+00 2.632228333333333392e+00 -6.479981666666666529e-01 2.759621666666666417e+00 -6.605038333333332901e-01 2.868778333333333208e+00 -6.522823333333332974e-01
3.078759999999999497e+00 2.631238333333333568e+00 -6.525591666666666901e-01 2.754886666666666262e+00 -6.648379999999999290e-01 2.863801666666666801e+00 -6.571505000000000818e-01
3.204419999999999380e+00 2.629106666666666481e+00 -6.558431666666666437e-01 2.750269999999999992e+00 -6.680368333333333020e-01 2.858438333333333414e+00 -6.613206666666666678e-01
3.330089999999999772e+00 2.626416666666667066e+00 -6.585248333333333370e-01 2.745716666666666583e+00 -6.705216666666666825e-01 2.853025000000000144e+00 -6.641363333333333285e-01
3.455750000000000544e+00 2.624106666666666587e+00 -6.623090000000000366e-01 2.741128333333333611e+00 -6.718871666666665909e-01 2.846796666666666642e+00 -6.660576666666666590e-01
3.581420000000000048e+00 2.622151666666666880e+00 -6.647808333333332653e-01 2.736473333333333091e+00 -6.729628333333333989e-01 2.841453333333333386e+00 -6.682216666666666027e-01
3.707079999999999931e+00 2.619768333333333477e+00 -6.655490000000000572e-01 2.733356666666666879e+00 -6.740083333333334314e-01 2.836324999999999985e+00 -6.695776666666666266e-01
3.832739999999999814e+00 2.617724999999999635e+00 -6.658091666666666741e-01 2.729503333333333615e+00 -6.744324999999999903e-01 2.831440000000000179e+00 -6.694939999999999225e-01
3.958410000000000206e+00 2.616556666666666864e+00 -6.652519999999999545e-01 2.727695000000000203e+00 -6.737695000000001322e-01 2.827130000000000365e+00 -6.698848333333332628e-01
4.084069999999999645e+00 2.615539999999999754e+00 -6.651240000000000485e-01 2.724178333333333146e+00 -6.731026666666667380e-01 2.820541666666666725e+00 -6.695030000000000703e-01
4.209730000000000416e+00 2.613963333333332972e+00 -6.649276666666666946e-01 2.719864999999999977e+00 -6.719976666666666043e-01 2.816100000000000048e+00 -6.675126666666667541e-01
4.335399999999999920e+00 2.612373333333333658e+00 -6.626473333333333660e-01 2.717741666666666944e+00 -6.699941666666666684e-01 2.811903333333333421e+00 -6.659696666666666820e-01
4.461059999999999803e+00 2.611378333333333135e+00 -6.597121666666667661e-01 2.713600000000000012e+00 -6.671915000000000484e-01 2.805931666666666491e+00 -6.644616666666666172e-01
4.586730000000000196e+00 2.610411666666666797e+00 -6.558563333333333745e-01 2.711758333333333493e+00 -6.659954999999999625e-01 2.801243333333333752e+00 -6.634464999999999391e-01
4.712390000000000079e+00 2.609513333333333573e+00 -6.513651666666667728e-01 2.708105000000000206e+00 -6.650561666666666705e-01 2.796773333333332889e+00 -6.607429999999999692e-01
4.838049999999999962e+00 2.609828333333333195e+00 -6.497048333333333980e-01 2.703666666666666885e+00 -6.631501666666667072e-01 2.792951666666666721e+00 -6.574364999999998682e-01
4.963720000000001242e+00 2.608448333333333480e+00 -6.471445000000000114e-01 2.700141666666667106e+00 -6.603298333333332826e-01 2.789279999999999760e+00 -6.557341666666667290e-01
5.089379999999999349e+00 2.608301666666666740e+00 -6.446448333333333336e-01 2.697908333333333797e+00 -6.550534999999999553e-01 2.783885000000000165e+00 -6.523599999999999399e-01
5.215040000000001008e+00 2.609100000000000197e+00 -6.423303333333333365e-01 2.695619999999999905e+00 -6.504556666666666542e-01 2.780358333333333487e+00 -6.488311666666666255e-01
5.340710000000000512e+00 2.609550000000000036e+00 -6.387926666666666753e-01 2.691426666666666634e+00 -6.474831666666666097e-01 2.775639999999999663e+00 -6.441493333333333515e-01
5.466370000000000395e+00 2.610148333333333515e+00 -6.378108333333333269e-01 2.688063333333333471e+00 -6.432886666666667308e-01 2.772976666666666645e+00 -6.410511666666667274e-01
5.592030000000000278e+00 2.609984999999999999e+00 -6.333356666666666301e-01 2.686129999999999907e+00 -6.393341666666666478e-01 2.771243333333333059e+00 -6.388894999999998880e-01
5.717699999999999783e+00 2.607283333333333619e+00 -6.297023333333332529e-01 2.686091666666666544e+00 -6.351321666666666088e-01 2.768078333333333418e+00 -6.353568333333333706e-01
5.843359999999999665e+00 2.605551666666666488e+00 -6.258823333333333183e-01 2.685368333333333357e+00 -6.309141666666667758e-01 2.762935000000000141e+00 -6.292586666666667439e-01
5.969030000000000058e+00 2.605301666666666183e+00 -6.224666666666666126e-01 2.683781666666666510e+00 -6.255258333333333365e-01 2.760183333333333433e+00 -6.258425000000000793e-01
6.094689999999999941e+00 2.605055000000000121e+00 -6.210051666666666081e-01 2.682420000000000027e+00 -6.228348333333333375e-01 2.756673333333333531e+00 -6.233191666666666464e-01
6.220349999999999824e+00 2.606826666666666625e+00 -6.171796666666666820e-01 2.678033333333333488e+00 -6.182566666666665656e-01 2.753235000000000099e+00 -6.216101666666666858e-01
6.346020000000000216e+00 2.605913333333333082e+00 -6.157143333333332524e-01 2.678318333333333356e+00 -6.135076666666666734e-01 2.749886666666666368e+00 -6.157826666666667004e-01
6.471680000000000099e+00 2.605874999999999719e+00 -6.101531666666665243e-01 2.676058333333333206e+00 -6.113446666666667584e-01 2.748864999999999892e+00 -6.094746666666667201e-01
6.597339999999999982e+00 2.604086666666666439e+00 -6.064975000000000227e-01 2.676276666666666415e+00 -6.059039999999999981e-01 2.747918333333333241e+00 -6.049885000000000401e-01
6.723010000000001263e+00 2.602483333333333704e+00 -5.999418333333332853e-01 2.676528333333333176e+00 -6.018333333333333313e-01 2.744791666666666519e+00 -6.010604999999999976e-01
6.848669999999999369e+00 2.600528333333333553e+00 -5.981204999999999439e-01 2.674941666666666773e+00 -5.954429999999999445e-01 2.742309999999999803e+00 -5.961310000000000775e-01
6.974339999999998874e+00 2.602154999999999774e+00 -5.928514999999999757e-01 2.674388333333333367e+00 -5.910836666666666739e-01 2.738501666666666612e+00 -5.919541666666666702e-01
7.100000000000000533e+00 2.603613333333333557e+00 -5.897678333333332690e-01 2.673899999999999721e+00 -5.879621666666666746e-01 2.733838333333333370e+00 -5.883909999999999973e-01
7.225660000000000416e+00 2.604568333333333374e+00 -5.844476666666668097e-01 2.673485000000000777e+00 -5.846376666666667221e-01 2.731458333333332877e+00 -5.827229999999999910e-01
7.351329999999999920e+00 2.599546666666666894e+00 -5.807064999999999033e-01 2.671464999999999979e+00 -5.798748333333333393e-01 2.731076666666666597e+00 -5.754663333333334130e-01
7.476989999999999803e+00 2.601173333333333115e+00 -5.731201666666666528e-01 2.668043333333333322e+00 -5.741349999999999509e-01 2.730823333333333380e+00 -5.732421666666667193e-01
7.602649999999999686e+00 2.604841666666666722e+00 -5.651633333333333509e-01 2.666358333333333608e+00 -5.716313333333332691e-01 2.728633333333333244e+00 -5.688001666666666623e-01
7.728319999999999190e+00 2.605663333333333220e+00 -5.621633333333333482e-01 2.667108333333333192e+00 -5.672088333333333843e-01 2.727651666666666586e+00 -5.653123333333334166e-01
7.853979999999999961e+00 2.603118333333333201e+00 -5.563868333333333860e-01 2.665606666666667124e+00 -5.648609999999999465e-01 2.725306666666666544e+00 -5.620063333333333855e-01
7.979650000000000354e+00 2.606403333333333183e+00 -5.523793333333333333e-01 2.663056666666666406e+00 -5.619513333333333582e-01 2.723265000000000047e+00 -5.547644999999999937e-01
8.105310000000001125e+00 2.606348333333333045e+00 -5.535145000000000204e-01 2.658975000000000311e+00 -5.565685000000000215e-01 2.723434999999999828e+00 -5.484679999999999556e-01
8.230969999999999231e+00 2.601781666666667103e+00 -5.464220000000000743e-01 2.657128333333333092e+00 -5.498361666666666814e-01 2.723034999999999872e+00 -5.417978333333333119e-01
8.356640000000000512e+00 2.598720000000000141e+00 -5.432474999999999943e-01 2.657918333333333383e+00 -5.432531666666666759e-01 2.720508333333333528e+00 -5.394013333333332882e-01
8.482300000000000395e+00 2.596776666666666511e+00 -5.360619999999999274e-01 2.662703333333333422e+00 -5.390241666666666376e-01 2.719781666666666542e+00 -5.350110000000000143e-01
8.607960000000000278e+00 2.599590000000000067e+00 -5.258091666666667718e-01 2.664190000000000058e+00 -5.339036666666666653e-01 2.718511666666666216e+00 -5.264656666666666096e-01
8.733629999999999782e+00 2.597580000000000222e+00 -5.224486666666666723e-01 2.665911666666666680e+00 -5.317013333333333591e-01 2.712618333333333354e+00 -5.237910000000000066e-01
8.859289999999999665e+00 2.598526666666666429e+00 -5.138043333333333074e-01 2.667624999999999691e+00 -5.311050000000000493e-01 2.710164999999999935e+00 -5.159081666666666122e-01
8.984949999999999548e+00 2.605676666666667085e+00 -5.103451666666667386e-01 2.663226666666667075e+00 -5.303110000000000879e-01 2.711111666666666142e+00 -5.127730000000000343e-01
9.110619999999999052e+00 2.603893333333333171e+00 -5.102628333333333321e-01 2.661648333333333394e+00 -5.244016666666667659e-01 2.703148333333333486e+00 -5.139934999999998810e-01
9.236280000000000712e+00 2.599588333333333168e+00 -5.056943333333333568e-01 2.659559999999999924e+00 -5.200188333333333190e-01 2.702053333333333196e+00 -5.088603333333332479e-01
9.361950000000000216e+00 2.604819999999999691e+00 -5.066021666666666867e-01 2.659609999999999808e+00 -5.146929999999999561e-01 2.701146666666666807e+00 -5.057051666666666501e-01
9.487610000000001875e+00 2.603711666666666869e+00 -4.998073333333334367e-01 2.656614999999999949e+00 -5.138193333333332946e-01 2.697401666666666475e+00 -5.042879999999999585e-01
9.613269999999999982e+00 2.609395000000000131e+00 -5.001128333333334508e-01 2.657166666666666899e+00 -5.152290000000000481e-01 2.692188333333333627e+00 -4.992901666666666460e-01
9.738939999999999486e+00 2.603363333333333252e+00 -4.985998333333332977e-01 2.653478333333333605e+00 -5.105986666666666451e-01 2.693210000000000104e+00 -5.004050000000000997e-01
9.864599999999997593e+00 2.605100000000000193e+00 -4.832359999999999989e-01 2.650721666666667087e+00 -5.035979999999999901e-01 2.692605000000000359e+00 -4.931491666666666940e-01
9.990259999999999252e+00 2.614491666666666436e+00 -4.805764999999999620e-01 2.641843333333333543e+00 -4.955893333333332706e-01 2.693356666666666843e+00 -4.911440000000000805e-01
1.011589999999999812e+01 2.614601666666666713e+00 -4.801956666666666873e-01 2.644936666666666714e+00 -4.930741666666667022e-01 2.692378333333333540e+00 -4.837828333333333286e-01
1.024160000000000004e+01 2.616398333333333159e+00 -4.752299999999999858e-01 2.644991666666666852e+00 -4.907295000000000407e-01 2.686478333333333524e+00 -4.821888333333333443e-01
1.036730000000000018e+01 2.615096666666666625e+00 -4.732131666666665737e-01 2.643918333333333148e+00 -4.899031666666666673e-01 2.681611666666666949e+00 -4.803446666666666975e-01
1.049290000000000056e+01 2.614016666666666655e+00 -4.669171666666665499e-01 2.642970000000000041e+00 -4.887183333333333657e-01 2.682456666666666933e+00 -4.872315000000000396e-01
1.061860000000000070e+01 2.614903333333333357e+00 -4.686883333333333179e-01 2.648923333333333296e+00 -4.819243333333333434e-01 2.679544999999999622e+00 -4.838989999999999125e-01
1.074419999999999931e+01 2.622623333333332862e+00 -4.687468333333333348e-01 2.649436666666666884e+00 -4.740403333333333413e-01 2.684598333333333198e+00 -4.794051666666666045e-01
1.086989999999999945e+01 2.621331666666666838e+00 -4.603871666666666251e-01 2.644763333333333577e+00 -4.692653333333333676e-01 2.687341666666666740e+00 -4.737673333333333736e-01
1.099559999999999782e+01 2.621070000000000011e+00 -4.584345000000000225e-01 2.641100000000000225e+00 -4.638001666666666800e-01 2.688103333333332845e+00 -4.745483333333332943e-01
1.112119999999999997e+01 2.621036666666666903e+00 -4.494041666666666601e-01 2.637799999999999923e+00 -4.609533333333333260e-01 2.685406666666666720e+00 -4.668258333333333288e-01
1.124689999999999834e+01 2.628503333333333192e+00 -4.433380000000000098e-01 2.641226666666666834e+00 -4.604836666666666800e-01 2.683915000000000273e+00 -4.557714999999999961e-01
1.137260000000000026e+01 2.631833333333333247e+00 -4.502286666666666659e-01 2.646723333333333539e+00 -4.633823333333333405e-01 2.683766666666666634e+00 -4.529996666666666894e-01
1.149819999999999887e+01 2.634584999999999955e+00 -4.473126666666666917e-01 2.642900000000000027e+00 -4.587906666666666244e-01 2.681004999999999416e+00 -4.534251666666666569e-01
1.162390000000000079e+01 2.629768333333333263e+00 -4.453559999999999186e-01 2.642661666666667131e+00 -4.540153333333332708e-01 2.678390000000000271e+00 -4.513133333333332886e-01
1.174959999999999916e+01 2.626910000000000078e+00 -4.396146666666666536e-01 2.640705000000000080e+00 -4.467801666666666449e-01 2.684489999999999821e+00 -4.478241666666666898e-01
1.187519999999999953e+01 2.629196666666666626e+00 -4.431926666666667347e-01 2.646614999999999718e+00 -4.427190000000000847e-01 2.684719999999999995e+00 -4.387469999999999981e-01
1.200089999999999968e+01 2.626675000000000093e+00 -4.437466666666666781e-01 2.643885000000000485e+00 -4.378945000000000198e-01 2.680210000000000203e+00 -4.382263333333333843e-01
1.212650000000000006e+01 2.620391666666666897e+00 -4.419118333333333370e-01 2.654383333333333095e+00 -4.361479999999999801e-01 2.687681666666666747e+00 -4.345893333333333275e-01
1.225220000000000020e+01 2.617263333333332831e+00 -4.376645000000000674e-01 2.652554999999999996e+00 -4.333183333333333054e-01 2.688361666666666761e+00 -4.323981666666666945e-01
1.237789999999999857e+01 2.610218333333333529e+00 -4.260146666666666526e-01 2.645195000000000185e+00 -4.274246666666667305e-01 2.682401666666666795e+00 -4.334860000000000380e-01
1.250350000000000072e+01 2.610214999999999730e+00 -4.164256666666666384e-01 2.644158333333333388e+00 -4.234668333333332924e-01 2.681961666666666577e+00 -4.253408333333333347e-01
1.262919999999999909e+01 2.605234999999999523e+00 -4.151525000000000354e-01 2.645960000000000090e+00 -4.198489999999999722e-01 2.678455000000000030e+00 -4.213501666666667478e-01
1.275489999999999924e+01 2.608501666666666274e+00 -4.152001666666666480e-01 2.647511666666666486e+00 -4.153796666666666471e-01 2.673776666666666912e+00 -4.114393333333333236e-01
1.288049999999999962e+01 2.610196666666666498e+00 -4.188429999999999098e-01 2.638228333333333175e+00 -4.053530000000000189e-01 2.670301666666667018e+00 -3.995996666666666308e-01
1.300620000000000154e+01 2.603451666666666497e+00 -4.052538333333333131e-01 2.639566666666666617e+00 -4.056084999999999829e-01 2.677366666666666450e+00 -3.995424999999999671e-01
1.313189999999999991e+01 2.609148333333333181e+00 -3.958896666666666952e-01 2.647010000000000307e+00 -4.020311666666666617e-01 2.673823333333333441e+00 -4.020116666666666561e-01
1.325749999999999851e+01 2.602550000000000363e+00 -4.003776666666666872e-01 2.641323333333333689e+00 -4.053394999999999637e-01 2.676810000000000134e+00 -4.090759999999999952e-01
1.338320000000000043e+01 2.600603333333332934e+00 -3.919744999999999480e-01 2.650225000000000275e+00 -4.000196666666666623e-01 2.676976666666666560e+00 -4.016983333333332684e-01
1.350880000000000258e+01 2.614136666666666553e+00 -3.853165000000000062e-01 2.656159999999999854e+00 -3.969040000000000901e-01 2.675856666666666772e+00 -3.963246666666666584e-01
1.363450000000000095e+01 2.616949999999999665e+00 -3.885016666666666896e-01 2.663713333333333821e+00 -4.017296666666665961e-01 2.677236666666666931e+00 -3.941016666666666279e-01
1.376019999999999932e+01 2.619031666666666869e+00 -3.887083333333333779e-01 2.656318333333333559e+00 -3.914496666666666957e-01 2.681238333333333390e+00 -3.980094999999999605e-01
1.388580000000000148e+01 2.622276666666666589e+00 -3.891233333333333211e-01 2.646479999999999944e+00 -3.979265000000000163e-01 2.676126666666666765e+00 -4.009563333333333035e-01
1.401149999999999984e+01 2.613570000000000171e+00 -3.807618333333332994e-01 2.634318333333333317e+00 -3.986106666666666687e-01 2.677131666666666465e+00 -3.907026666666666426e-01
1.413720000000000176e+01 2.621325000000000127e+00 -3.710653333333333026e-01 2.630104999999999915e+00 -3.998679999999999457e-01 2.682714999999999961e+00 -3.931046666666666578e-01
1.426280000000000037e+01 2.615580000000000016e+00 -3.845158333333333900e-01 2.629513333333333591e+00 -4.037278333333333413e-01 2.682636666666665892e+00 -3.865591666666666204e-01
1.438849999999999874e+01 2.624881666666666558e+00 -3.663658333333333350e-01 2.635776666666666657e+00 -3.902054999999999829e-01 2.688969999999999860e+00 -3.807348333333333557e-01
1.451420000000000066e+01 2.624306666666666565e+00 -3.761669999999999736e-01 2.638476666666667025e+00 -3.876148333333332974e-01 2.675531666666666641e+00 -3.926251666666666917e-01
1.463979999999999926e+01 2.626968333333333572e+00 -3.739781666666666671e-01 2.625950000000000006e+00 -3.787519999999999776e-01 2.671289999999999498e+00 -3.870403333333333751e-01
1.476550000000000118e+01 2.633986666666666920e+00 -3.816443333333333077e-01 2.628375000000000128e+00 -3.732475000000000098e-01 2.670281666666666442e+00 -3.822058333333333557e-01
1.489109999999999978e+01 2.630946666666666989e+00 -3.832631666666666548e-01 2.644353333333333556e+00 -3.627628333333333122e-01 2.665741666666666898e+00 -3.719559999999999533e-01
1.501680000000000170e+01 2.621853333333333591e+00 -3.769560000000000133e-01 2.637006666666666721e+00 -3.595775000000000499e-01 2.659813333333333585e+00 -3.730043333333332711e-01
1.514250000000000007e+01 2.620058333333333156e+00 -3.749990000000000268e-01 2.641506666666666892e+00 -3.579416666666666580e-01 2.671081666666666354e+00 -3.689533333333332998e-01
1.526810000000000223e+01 2.611488333333333411e+00 -3.737136666666666662e-01 2.647341666666667148e+00 -3.709749999999999992e-01 2.674208333333333076e+00 -3.682003333333334072e-01
1.539380000000000059e+01 2.630871666666667164e+00 -3.683555000000000024e-01 2.655116666666666791e+00 -3.656296666666666861e-01 2.673206666666666731e+00 -3.711283333333333379e-01
1.551949999999999896e+01 2.615031666666666865e+00 -3.590304999999999747e-01 2.651018333333333477e+00 -3.558019999999999516e-01 2.667641666666666467e+00 -3.800988333333333302e-01
1.564509999999999934e+01 2.613178333333333381e+00 -3.327289999999999970e-01 2.639801666666666602e+00 -3.590774999999999939e-01 2.661274999999999391e+00 -3.693998333333333162e-01
1.577079999999999949e+01 2.619868333333333243e+00 -3.366406666666666436e-01 2.642834999999999823e+00 -3.603236666666666532e-01 2.654784999999999950e+00 -3.692070000000000074e-01
1.589650000000000141e+01 2.614346666666666597e+00 -3.362535000000000385e-01 2.654260000000000286e+00 -3.482400000000000495e-01 2.651618333333333410e+00 -3.677236666666667264e-01
1.602209999999999823e+01 2.628589999999999982e+00 -3.283731666666667159e-01 2.659348333333333425e+00 -3.548385000000000566e-01 2.643136666666666912e+00 -3.576634999999999676e-01
1.614780000000000015e+01 2.633616666666666273e+00 -3.391888333333333283e-01 2.662548333333333073e+00 -3.616391666666666782e-01 2.651710000000000012e+00 -3.563845000000000485e-01
1.627339999999999876e+01 2.634700000000000042e+00 -3.373791666666667299e-01 2.642766666666666708e+00 -3.488563333333333794e-01 2.657291666666666163e+00 -3.549145000000000216e-01
1.639910000000000068e+01 2.645021666666666604e+00 -3.241823333333333501e-01 2.641836666666666833e+00 -3.425096666666666567e-01 2.653049999999999908e+00 -3.562981666666666936e-01
1.652479999999999905e+01 2.656080000000000219e+00 -3.319743333333333157e-01 2.637971666666666604e+00 -3.510755000000000403e-01 2.662428333333333175e+00 -3.586758333333333049e-01
1.665040000000000120e+01 2.651105000000000267e+00 -3.317471666666667041e-01 2.632709999999999884e+00 -3.504065000000000651e-01 2.664831666666666710e+00 -3.579703333333333348e-01
1.677609999999999957e+01 2.646091666666666509e+00 -3.509521666666666762e-01 2.636443333333333694e+00 -3.363184999999999647e-01 2.674269999999999925e+00 -3.504986666666666806e-01
1.690180000000000504e+01 2.630566666666667164e+00 -3.425463333333333416e-01 2.633018333333333683e+00 -3.414369999999999905e-01 2.669585000000000097e+00 -3.544734999999999414e-01
1.702740000000000009e+01 2.631569999999999965e+00 -3.445343333333332758e-01 2.633758333333333201e+00 -3.453864999999999852e-01 2.676788333333333103e+00 -3.602119999999999767e-01
1.715309999999999846e+01 2.624738333333333618e+00 -3.414544999999999941e-01 2.627998333333333658e+00 -3.344566666666666799e-01 2.673970000000000624e+00 -3.462648333333333550e-01
1.727880000000000038e+01 2.620093333333333163e+00 -3.352133333333333631e-01 2.632333333333333414e+00 -3.303963333333332919e-01 2.673061666666666891e+00 -3.404176666666666740e-01
1.740439999999999898e+01 2.627394999999999925e+00 -3.391218333333332891e-01 2.626001666666666345e+00 -3.408116666666666794e-01 2.682505000000000361e+00 -3.312651666666666661e-01
1.753010000000000090e+01 2.628588333333333082e+00 -3.253903333333332815e-01 2.626848333333333230e+00 -3.371355000000000324e-01 2.684063333333333023e+00 -3.300031666666666808e-01
1.765579999999999927e+01 2.606718333333333693e+00 -3.252441666666666675e-01 2.627479999999999816e+00 -3.305969999999999742e-01 2.689993333333333680e+00 -3.317211666666666781e-01
1.778140000000000143e+01 2.634093333333333398e+00 -3.361691666666666856e-01 2.621041666666666270e+00 -3.269971666666666721e-01 2.682180000000000231e+00 -3.289024999999999310e-01
1.790709999999999980e+01 2.625601666666666834e+00 -3.458338333333332848e-01 2.616609999999999658e+00 -3.202206666666666535e-01 2.673655000000000115e+00 -3.230696666666666439e-01
1.803270000000000195e+01 2.624155000000000459e+00 -3.430318333333333136e-01 2.615721666666666945e+00 -3.113924999999999610e-01 2.677583333333333204e+00 -3.254111666666666403e-01
1.815840000000000032e+01 2.614619999999999944e+00 -3.262086666666666468e-01 2.631745000000000001e+00 -3.195226666666666770e-01 2.687475000000000502e+00 -3.095133333333333070e-01
1.828409999999999869e+01 2.620181666666666853e+00 -3.093386666666666507e-01 2.642144999999999744e+00 -3.249288333333333889e-01 2.686331666666666340e+00 -3.085181666666666489e-01
1.840970000000000084e+01 2.634316666666666418e+00 -3.260963333333332659e-01 2.632356666666666456e+00 -3.198824999999999585e-01 2.679338333333333377e+00 -3.083761666666666734e-01
1.853539999999999921e+01 2.627338333333333331e+00 -3.156209999999999849e-01 2.632936666666667147e+00 -3.186384999999999912e-01 2.685236666666666938e+00 -3.074326666666666319e-01
1.866110000000000113e+01 2.636463333333333381e+00 -3.356245000000000478e-01 2.638616666666667054e+00 -3.020793333333333108e-01 2.698673333333333257e+00 -2.934914999999999607e-01
1.878669999999999973e+01 2.620023333333333593e+00 -3.149213333333333309e-01 2.631799999999999695e+00 -3.072063333333333035e-01 2.689584999999999670e+00 -2.960900000000000198e-01
1.891240000000000165e+01 2.615311666666666923e+00 -3.077969999999999318e-01 2.625230000000000175e+00 -3.035086666666667043e-01 2.684820000000000206e+00 -2.809781666666666400e-01
1.903810000000000002e+01 2.610580000000000123e+00 -3.125621666666666409e-01 2.616370000000000307e+00 -3.212391666666666867e-01 2.678311666666666202e+00 -2.851893333333333502e-01
1.916370000000000218e+01 2.606275000000000563e+00 -2.890520000000000311e-01 2.611709999999999976e+00 -3.139764999999999362e-01 2.669636666666666880e+00 -2.624353333333333538e-01
1.928940000000000055e+01 2.612229999999999830e+00 -3.096590000000000176e-01 2.610935000000000006e+00 -2.893738333333333301e-01 2.678858333333332897e+00 -2.620856666666666612e-01
1.941499999999999559e+01 2.603909999999999947e+00 -2.997591666666666876e-01 2.627685000000000048e+00 -2.994656666666666855e-01 2.677763333333333495e+00 -2.576424999999999965e-01
1.954070000000000107e+01 2.624361666666666704e+00 -2.906299999999999994e-01 2.625493333333333457e+00 -2.845918333333333217e-01 2.665703333333333092e+00 -2.652390000000000581e-01
1.966639999999999944e+01 2.623413333333333597e+00 -2.934158333333333202e-01 2.624949999999999672e+00 -2.892299999999999871e-01 2.676976666666666560e+00 -2.787864999999999926e-01
1.979200000000000159e+01 2.640629999999999811e+00 -2.933979999999999921e-01 2.636033333333333228e+00 -2.831750000000000100e-01 2.671256666666666391e+00 -2.607786666666666586e-01
1.991769999999999996e+01 2.656610000000000138e+00 -3.159788333333333199e-01 2.634618333333333506e+00 -2.958751666666666336e-01 2.658455000000000013e+00 -2.694853333333332990e-01
2.004339999999999478e+01 2.644243333333333279e+00 -3.225266666666666837e-01 2.635111666666666519e+00 -2.978095000000000048e-01 2.647676666666666456e+00 -2.800076666666667102e-01
