0.000000000000000000e+00 6.622422559423211898e-05 5.017552524222339901e-05 5.419707864205710961e-05 4.396747535269254596e-05 8.691646692211145474e-05 7.667989016395479755e-05
0.000000000000000000e+00 6.026653991505797665e-05 1.122061594665098105e-04 5.777169626113551787e-05 5.177408189003583850e-05 1.044908289436617162e-04 6.352624129706467375e-05
4.440892098500626162e-16 8.296576938044293017e-05 1.125459165555733822e-04 8.969647738654788456e-05 5.061839806061045654e-05 4.458481305955585823e-05 5.446915538989679449e-05
4.440892098500626162e-16 7.028664327041130077e-05 9.133029192016087683e-05 1.027967844287400455e-04 4.816897341650887374e-05 6.562879618649675303e-05 7.753493836114283685e-05
4.440892098500626162e-16 7.872808513414494152e-05 7.286841260488495856e-05 9.275386917655918803e-05 6.895086817598387137e-05 7.755732109579374211e-05 1.076642156583792613e-04
4.440892098500626162e-16 9.221391194150079537e-05 1.170394045705189202e-04 9.339039061024105028e-05 6.728463585560834803e-05 8.537547787405048592e-05 1.240143360888409842e-04
4.440892098500626162e-16 1.075270301934463105e-04 7.100156492797894225e-05 1.239586313609859205e-04 9.304912083888377671e-05 8.008702905104033527e-05 9.654949795599588182e-05
0.000000000000000000e+00 7.070081721985547768e-05 7.915964881175638801e-05 1.249468273128836386e-04 1.054572056439115303e-04 6.633982380306965463e-05 9.397768647693369995e-05
0.000000000000000000e+00 3.990804708605072762e-05 1.130009832798859213e-04 9.817122400287273446e-05 8.447369741851912402e-05 5.723786625419840585e-05 1.048729389944467539e-04
0.000000000000000000e+00 8.000567514592663661e-05 1.150658024301245546e-04 6.260514695294628631e-05 1.059581940620414245e-04 7.683439804034780999e-05 9.951716769817551221e-05
0.000000000000000000e+00 7.767828418118822231e-05 1.556549781478983421e-04 6.704467998200065552e-05 1.139903748373347666e-04 6.463624928955970749e-05 1.251790939236877313e-04
0.000000000000000000e+00 1.046136967875422252e-04 1.279930553671651094e-04 8.821493286601512726e-05 1.221033260080287930e-04 6.997967959026032969e-05 9.097557669811844755e-05
0.000000000000000000e+00 9.833970742053031202e-05 1.126431188409781541e-04 7.886965132419430577e-05 1.008078480189979176e-04 4.891873079120756556e-05 9.385523723030056399e-05
0.000000000000000000e+00 7.938951791990887287e-05 1.006220927806368109e-04 7.109954969383892745e-05 6.699606124409443833e-05 3.492557563352741167e-05 1.124609808876959411e-04
0.000000000000000000e+00 6.088496439096451518e-05 1.214446604653999931e-04 7.609807146410201299e-05 4.618802153517609355e-05 7.265584781848233135e-05 1.167642449078026243e-04
0.000000000000000000e+00 6.465150165824866174e-05 1.747976608030625241e-04 8.666220494925479701e-05 4.376991610176464529e-05 8.476077447079634049e-05 7.476054366367864692e-05
0.000000000000000000e+00 7.128895231536445075e-05 1.670725058835883180e-04 1.009871561827981132e-04 5.500429276176753028e-05 6.439080550306290358e-05 4.841028357234878168e-05
0.000000000000000000e+00 7.691436074550122269e-05 1.367528183743684834e-04 1.042058844174463924e-04 6.276587891167252652e-05 1.007440114018368142e-04 8.295062118848243115e-05
8.881784197001252323e-16 9.120818676705104162e-05 9.327453505051393320e-05 8.465879707521368146e-05 9.425629952422187217e-05 1.016553163062982533e-04 1.044665018079971996e-04
8.881784197001252323e-16 1.326658919575368742e-04 8.829621861791528447e-05 7.762976011527764411e-05 9.176176884859427835e-05 1.445467907710923329e-04 9.436395262787655714e-05
8.881784197001252323e-16 1.154209204992267038e-04 7.137090132228505286e-05 3.481560952599664242e-05 5.720916787446538059e-05 1.322376606299775087e-04 1.171102282277484356e-04
8.881784197001252323e-16 1.409105705363823842e-04 8.073826024052468498e-05 4.926984563492056620e-05 5.674406478997003089e-05 1.068843988719695267e-04 1.193365921342694300e-04
0.000000000000000000e+00 1.433870451687403313e-04 8.421731149565484192e-05 8.261625216761058735e-05 9.141921145044923185e-05 1.218644739044149347e-04 1.204694520984040979e-04
0.000000000000000000e+00 1.434327184509254119e-04 7.268749701442935875e-05 9.767140847419634195e-05 9.539464811449364782e-05 1.042527284481746281e-04 8.989623648036725164e-05
0.000000000000000000e+00 1.095550039427168167e-04 9.236657043180384621e-05 5.932855507445151607e-05 5.398044913567103892e-05 9.654201877363363334e-05 9.280220902542671128e-05
0.000000000000000000e+00 1.114861725357295147e-04 7.504535665552818753e-05 4.845749984952451032e-05 8.584951303815958727e-05 9.435369038298832241e-05 1.010373968169950634e-04
0.000000000000000000e+00 8.745825035727324459e-05 9.893839272777684693e-05 6.373640702577717870e-05 1.042029270222306968e-04 7.583408790833481958e-05 1.063369905327195877e-04
0.000000000000000000e+00 7.909091814698655690e-05 1.067199085873269364e-04 6.894710549077133987e-05 8.476962244158564727e-05 8.464220775318548459e-05 7.454025757936979483e-05
0.000000000000000000e+00 6.357675151604823337e-05 1.124010676105910862e-04 8.276776848508110140e-05 9.507613907927577458e-05 7.804542836636182079e-05 7.609569998071939278e-05
0.000000000000000000e+00 1.093302705363682220e-04 1.485418010752069008e-04 1.001152275574944400e-04 8.816351601175325390e-05 4.055843520978905824e-05 7.092719271666033190e-05
0.000000000000000000e+00 9.264015358123925924e-05 1.787499805749788191e-04 8.160364440731533492e-05 7.642080141485357761e-05 7.143853807450139387e-05 5.821344823625824332e-05
0.000000000000000000e+00 1.114232234420739189e-04 1.492284788131541663e-04 9.341096830672508710e-05 8.817911065300079742e-05 7.375736498065255846e-05 5.895101544691383390e-05
8.881784197001252323e-16 1.292899035759050312e-04 1.137966021753960335e-04 6.364088817122385763e-05 1.202303344973070155e-04 7.957417922919379045e-05 7.283771916619627450e-05
8.881784197001252323e-16 1.888761999005938931e-04 1.211409876502951750e-04 5.236534880582352334e-05 1.065692263273064944e-04 3.558831346882800138e-05 9.537193274520489093e-05
8.881784197001252323e-16 1.072735353611926613e-04 1.451294441371403130e-04 4.768318606525080987e-05 9.906128854849818421e-05 5.069920282082144783e-05 7.584065898682165979e-05
8.881784197001252323e-16 1.471311820187083718e-04 1.134944932584838436e-04 3.965013902876000261e-05 1.093902290984983996e-04 3.091757860290295779e-05 7.627089877535252291e-05
0.000000000000000000e+00 1.402652299118426426e-04 1.138824930453422431e-04 4.437983363345708799e-05 7.369984170041590885e-05 6.047590199593846374e-05 6.772001181334535481e-05
0.000000000000000000e+00 1.162127742070081187e-04 7.596801227417138646e-05 8.264513530080817426e-05 4.048730939717056995e-05 7.040531269411180206e-05 7.962411694957885477e-05
0.000000000000000000e+00 8.522888138549219680e-05 7.580384041868975153e-05 9.723089251021685777e-05 4.179978734661776447e-05 4.143263608960022140e-05 7.334109807377176134e-05
0.000000000000000000e+00 6.503220783239298871e-05 1.310577692809137260e-04 9.898450980105705460e-05 9.800453504245901963e-05 4.185741670640013532e-05 4.135080275990801518e-05
8.881784197001252323e-16 8.302029872266245231e-05 9.565388997143094249e-05 9.030482815934522687e-05 8.764210682593440898e-05 8.818236785208283669e-05 5.367701763531758494e-05
0.000000000000000000e+00 6.882004714390178737e-05 8.453943852821859198e-05 9.232825107854162564e-05 8.743140168154342495e-05 5.696775159879657207e-05 8.158158833680274164e-05
0.000000000000000000e+00 1.016722798996851063e-04 7.634279417353065790e-05 9.362902353021853924e-05 4.891063279083983264e-05 4.936489137028466197e-05 8.496796782055648630e-05
1.776356839400250465e-15 7.315178284453052455e-05 7.747185869003639792e-05 6.241693226467742272e-05 7.466685267833953615e-05 8.096296821524223545e-05 1.136832832429148697e-04
0.000000000000000000e+00 6.710341314385948031e-05 9.471888231322845675e-05 9.680609685804340359e-05 9.025842527616553595e-05 5.543159949182624213e-05 1.160968226189772981e-04
0.000000000000000000e+00 9.540100890451791438e-05 6.312795647642317710e-05 5.034819981886146909e-05 1.295680859196793745e-04 5.798237280032230481e-05 1.194552449897276969e-04
0.000000000000000000e+00 7.805721014458316003e-05 7.398066564237409904e-05 3.528292524563244199e-05 9.488179780946366345e-05 8.095343140074761268e-05 1.446471761063962023e-04
0.000000000000000000e+00 8.990543952150836836e-05 6.481362168213920338e-05 7.026251292276862936e-05 7.700793609896534094e-05 7.849689307368988578e-05 1.241591138642513491e-04
0.000000000000000000e+00 1.442586960598522534e-04 1.112061399184220012e-04 9.453904955978070150e-05 5.633136091221635890e-05 1.431010909190501181e-04 1.206034790819338298e-04
0.000000000000000000e+00 1.619214186984956711e-04 1.306147856187122897e-04 1.142614787450259452e-04 1.200630621335697115e-04 1.327913484464340291e-04 1.083292012032441282e-04
0.000000000000000000e+00 1.301158127293611971e-04 1.404889279939476913e-04 9.798999632899040653e-05 1.556798709603209388e-04 1.555733562235726895e-04 1.162893004058788944e-04
1.776356839400250465e-15 1.216572701850936221e-04 1.320638576598481969e-04 8.375378711172143202e-05 1.106415634178929610e-04 1.520753979664905961e-04 9.278702166191663621e-05
0.000000000000000000e+00 1.027065506944691811e-04 8.410793990792816673e-05 8.516707098729856527e-05 7.242524306713240601e-05 1.222791262735480815e-04 8.639961419666830785e-05
0.000000000000000000e+00 1.125645296411500990e-04 1.119281577620212233e-04 9.532609134789206157e-05 5.027747728578115563e-05 1.166830238533238376e-04 9.701014981261684204e-05
1.776356839400250465e-15 1.164909438540182219e-04 3.550237863705932138e-05 8.571058188591547324e-05 7.994073672970801187e-05 1.208647924565116528e-04 9.943009269498316073e-05
0.000000000000000000e+00 1.279776901130296135e-04 6.739395785644040134e-05 8.123716789267228027e-05 8.615015315650410117e-05 1.351687433050507742e-04 1.231401730639610469e-04
0.000000000000000000e+00 1.041453578204784878e-04 8.288403545516572792e-05 6.403065552703813700e-05 8.594143354633923299e-05 1.077389347244333569e-04 1.245157642853102339e-04
1.776356839400250465e-15 6.467307528381985022e-05 6.548462287692817551e-05 6.009469379422960447e-05 8.377007553748482894e-05 1.084762595635053832e-04 1.139000646278229268e-04
0.000000000000000000e+00 9.013792055634657218e-05 1.610023878359829617e-04 5.188020616445798732e-05 1.275303449728286171e-04 1.048651832910558150e-04 1.227026543677378981e-04
1.776356839400250465e-15 9.633520759422396133e-05 1.358026345677988320e-04 7.193625961378736047e-05 1.116502487930765979e-04 1.046530524585350091e-04 1.168954863209985522e-04
0.000000000000000000e+00 7.191275771531923863e-05 1.224986938705870912e-04 3.517542987181062068e-05 9.419615025160063483e-05 9.259074377783835686e-05 1.089292889906114705e-04
0.000000000000000000e+00 8.188473606234565410e-05 9.501323445827082495e-05 6.291831044210334891e-05 1.222783573109586228e-04 1.252869329002659685e-04 1.000881222834283999e-04
0.000000000000000000e+00 1.227596805415633236e-04 1.179116960083098815e-04 6.524601035056986655e-05 1.208917789687231757e-04 1.265260798763994006e-04 7.780661211548006836e-05
0.000000000000000000e+00 6.603139825534193146e-05 1.005828956079941460e-04 7.301804535333866330e-05 9.745720428304187018e-05 1.070791244309031583e-04 5.765687778188838589e-05
0.000000000000000000e+00 1.529496803599873040e-04 1.042681798696666449e-04 8.271333286316864765e-05 6.818742349012707005e-05 1.016474913610756993e-04 7.277546900493996724e-05
0.000000000000000000e+00 1.149054200442935626e-04 1.202257101825086617e-04 8.022067605465977832e-05 5.994429821833587713e-05 1.088320788595394811e-04 6.512334450870976073e-05
1.776356839400250465e-15 8.389241953571021108e-05 1.236022653514067817e-04 1.320250096257018441e-04 7.604467984897638280e-05 1.216116039784945354e-04 6.583198310851937031e-05
0.000000000000000000e+00 1.162401453409658370e-04 1.231915277119317496e-04 1.163722992048460696e-04 1.031231262456016684e-04 1.110040639896678224e-04 9.663120613963139638e-05
1.776356839400250465e-15 7.663173117072451680e-05 9.399589382284543346e-05 1.420737447888713030e-04 7.841730251247961661e-05 1.222379748686967837e-04 9.606028344511369210e-05
0.000000000000000000e+00 1.142631721072016323e-04 1.184050252311936286e-04 1.079615020890934514e-04 1.195511245822833266e-04 1.328541138074231876e-04 5.394069789026530073e-05
1.776356839400250465e-15 1.382553394588754482e-04 1.057974427332195825e-04 1.283815515438474616e-04 9.102383692686938648e-05 8.858756496634643532e-05 8.303313428318240892e-05
0.000000000000000000e+00 1.553228403108254543e-04 1.177462726468285291e-04 1.106051880740179774e-04 6.608706378709693486e-05 8.075980160671274752e-05 9.934379279384640061e-05
0.000000000000000000e+00 1.025758486302807119e-04 1.063673574092255267e-04 1.051529955297940167e-04 6.270464274854415493e-05 6.311298510519766614e-05 7.688036160164517479e-05
0.000000000000000000e+00 9.417340795928902549e-05 9.159846098901033764e-05 1.061007156438583185e-04 3.971010576666683884e-05 9.118690817339010534e-05 5.239833807797092104e-05
0.000000000000000000e+00 8.420256251049241386e-05 1.049830727096294627e-04 1.026420315851000250e-04 7.715475249998138090e-05 8.512486417022960424e-05 8.824282312649064648e-05
0.000000000000000000e+00 6.602484902586956445e-05 1.364781229925004515e-04 8.754467007889299446e-05 7.428384189490231022e-05 6.296321015746682780e-05 6.282143344432837627e-05
0.000000000000000000e+00 7.493450816472249805e-05 1.448288645263777897e-04 8.134435455467493880e-05 1.233286620736989204e-04 7.896768853989205822e-05 6.411457842539670807e-05
1.776356839400250465e-15 7.192175318049143641e-05 1.196062811895779761e-04 5.661994491833733626e-05 9.389489987333095376e-05 6.243248130758733338e-05 5.230551277510589979e-05
0.000000000000000000e+00 1.273812759221525093e-04 1.096103515488702714e-04 5.329420671663620795e-05 8.880613248344088767e-05 5.043366655540932057e-05 8.024948078752259769e-05
1.776356839400250465e-15 1.358060465537362692e-04 1.498939069253093029e-04 6.610074257882603309e-05 4.168306677243882244e-05 9.024780083501008721e-05 9.621928802942086541e-05
0.000000000000000000e+00 1.253378339617460381e-04 6.662806590819524231e-05 7.735848310732745825e-05 7.736068481829506656e-05 1.009933894976406429e-04 9.896114417060666293e-05
0.000000000000000000e+00 1.393231058148245479e-04 4.320226653004938461e-05 9.026583476167616862e-05 6.661715661566121132e-05 1.155787562179524719e-04 3.448302319821912456e-05
1.776356839400250465e-15 1.557141573168247352e-04 4.264202739082146589e-05 1.210837986475344372e-04 4.238333005636377458e-05 8.718845489321789437e-05 6.822305736007430537e-05
0.000000000000000000e+00 1.548411955754097798e-04 6.374834420507767563e-05 1.196982191146644329e-04 2.684924993779692982e-05 1.112238883214093941e-04 1.280209444669975680e-04
1.776356839400250465e-15 1.692830171389518503e-04 1.102684061229178969e-04 1.015710551738972778e-04 4.910166324406111554e-05 1.045328284426580694e-04 1.042619883860944964e-04
0.000000000000000000e+00 1.253789686532615695e-04 1.338332627646125902e-04 5.990846959598729554e-05 7.930263586763787518e-05 1.172478523849751817e-04 5.349479725480817133e-05
1.776356839400250465e-15 9.879812020254016695e-05 8.275777909054738660e-05 6.194878096303070515e-05 6.747643415790854709e-05 1.031535263575610322e-04 4.636541155741810336e-05
1.776356839400250465e-15 1.038856636590865609e-04 5.940897799715553432e-05 7.746843686660754354e-05 9.954892850586758650e-05 1.229421499007649944e-04 3.734415393784162033e-05
0.000000000000000000e+00 1.287501968175410914e-04 6.723978650240615559e-05 4.541503317337651936e-05 7.013785631802955630e-05 6.006198881156030764e-05 2.323699755896929312e-05
1.776356839400250465e-15 1.287049120296329338e-04 6.818606081076255415e-05 5.180168215227722495e-05 4.375345383192454107e-05 9.478618042731737055e-05 4.364900406143804333e-05
0.000000000000000000e+00 1.271624680936427314e-04 6.830868051231508867e-05 6.421411832991938201e-05 4.502313294296234926e-05 8.814183172591766628e-05 4.305277446214968471e-05
1.776356839400250465e-15 9.446382335170542491e-05 5.537816707772869079e-05 9.018255304596831297e-05 6.405681505940933988e-05 5.651694927679261501e-05 6.916657831319759063e-05
0.000000000000000000e+00 9.504112696032648887e-05 6.230367609985392114e-05 7.551846960328462122e-05 6.560430414402828529e-05 7.671368123671909000e-05 5.272193302812916909e-05
1.776356839400250465e-15 8.336505256334255276e-05 6.255023092594483205e-05 7.016002089925096365e-05 7.553227602966937153e-05 1.217257162640662918e-04 7.605315392685638046e-05
0.000000000000000000e+00 8.514171547419561298e-05 6.485189323030887069e-05 8.206894839655661520e-05 7.997152965621947467e-05 1.008274006519168102e-04 9.099230126164034821e-05
0.000000000000000000e+00 8.372849105226305613e-05 3.472692279293800261e-05 9.499513356380713037e-05 5.930827420258370943e-05 9.510372845828246537e-05 1.143599434534103333e-04
1.776356839400250465e-15 8.510721834185926507e-05 5.286254975563389589e-05 8.597735629109303076e-05 6.990177433767761706e-05 7.662120391176890975e-05 9.523880511640229725e-05
0.000000000000000000e+00 1.202470078283309087e-04 7.271550537693155785e-05 8.258807037423072407e-05 8.564368855256402529e-05 5.066918318860116866e-05 4.653907557693537849e-05
1.776356839400250465e-15 7.965030684533233054e-05 9.425095932314388647e-05 1.033308959067368471e-04 7.171117222736140585e-05 4.886357280451566863e-05 4.330987826761228390e-05
0.000000000000000000e+00 5.454863235376903875e-05 7.151267952840841219e-05 5.843073096814915655e-05 9.729804154703858494e-05 7.978764581688068650e-05 2.852073319923942847e-05
1.776356839400250465e-15 6.801305922394608775e-05 2.801385074090033845e-05 6.396344930157811764e-05 4.625450128245874720e-05 7.484398337356382754e-05 1.040360741388390072e-04
0.000000000000000000e+00 1.590990244487864766e-04 7.109414923575422781e-05 1.013526140111289567e-04 9.814072803887260218e-05 8.936948466276879851e-05 7.231965308422342979e-05
1.776356839400250465e-15 1.266790058463605436e-04 1.188761224973286241e-04 7.045613343717255716e-05 8.185940521541884010e-05 1.238536022891541461e-04 8.670565949745603971e-05
0.000000000000000000e+00 1.059262527657804220e-04 1.364734090908879750e-04 1.267611348687846802e-04 1.040484662709325670e-04 1.348303815498897546e-04 1.007196218331979934e-04
0.000000000000000000e+00 1.478165887172345442e-04 1.201570037723789563e-04 1.242367305026979721e-04 1.149646902313927586e-04 1.992771597549504350e-04 5.426689445079236842e-05
1.776356839400250465e-15 1.131720548054546827e-04 1.031178250029225133e-04 1.315166366569475449e-04 7.744375736981890239e-05 1.138692778291550985e-04 9.926974614654823488e-05
0.000000000000000000e+00 1.274902212807798468e-04 1.160620439918038396e-04 1.301620869652099814e-04 8.957201323826434176e-05 6.482107881185986511e-05 9.576015902010283581e-05
0.000000000000000000e+00 1.143897795065430730e-04 1.155738544539076251e-04 1.011307294524435465e-04 1.058795384702199583e-04 5.671665030854911369e-05 7.575877653593898742e-05
0.000000000000000000e+00 1.408955023432457076e-04 1.038856689934783704e-04 7.713055353839287209e-05 8.643420908413400512e-05 4.905772710683670959e-05 7.977852676838200082e-05
0.000000000000000000e+00 1.235390841888599689e-04 6.328731881050271568e-05 8.118874829559545939e-05 1.049507027132260041e-04 6.972880763277744867e-05 9.509923618106686969e-05
0.000000000000000000e+00 9.637296867725234821e-05 6.372427585570035826e-05 1.110911036518376528e-04 7.796808463866635168e-05 8.358270263969446129e-05 8.805327301633334195e-05
0.000000000000000000e+00 5.724468691988407519e-05 7.686155121746813547e-05 7.629347628456401693e-05 5.902165563022798104e-05 7.474742212202988402e-05 1.081456643708946858e-04
0.000000000000000000e+00 1.006810903711977828e-04 8.090156570384378495e-05 1.042146764562885015e-04 5.376717555039234694e-05 8.356292726974637634e-05 6.988121866583598470e-05
3.552713678800500929e-15 1.687879021550091666e-04 1.154540132116105939e-04 8.309103988146574577e-05 7.264292616781194470e-05 5.721152722329846428e-05 9.646100536255840306e-05
0.000000000000000000e+00 1.355007158345174895e-04 1.061700051803703691e-04 6.323711481664335296e-05 7.885958865111160430e-05 6.259088949058201547e-05 5.607408046504123826e-05
0.000000000000000000e+00 1.541967891653029288e-04 8.748040574259420890e-05 7.048045146567628817e-05 9.488950445415746126e-05 7.456858744359662360e-05 8.971977980851821380e-05
0.000000000000000000e+00 1.459302437715439193e-04 8.600255325667148152e-05 4.200456278555410707e-05 8.932370750378842311e-05 5.000433336777487038e-05 6.685069599903666862e-05
0.000000000000000000e+00 1.304331634294830301e-04 1.215293163077215598e-04 5.313901728067197728e-05 8.229215569475035010e-05 7.713642539178383844e-05 6.043480417404803565e-05
0.000000000000000000e+00 1.332644285392350935e-04 1.433103935131324884e-04 7.036564047096344979e-05 6.794659667709540367e-05 6.865054707639910365e-05 4.722991342594416031e-05
0.000000000000000000e+00 7.921936858075375593e-05 1.703487762079771686e-04 5.538761902166303370e-05 6.384066102414515543e-05 9.433033665734947215e-05 6.073358946158731198e-05
0.000000000000000000e+00 1.056018226904988354e-04 1.494496087500914172e-04 7.017474521922637107e-05 4.855953962805925844e-05 8.292548229518417356e-05 1.018971935607430125e-04
0.000000000000000000e+00 4.950927915272279801e-05 1.565404713378206229e-04 1.309047620835043942e-04 3.929755788284526683e-05 6.951594271580200182e-05 1.025931351937777071e-04
3.552713678800500929e-15 9.397421479971113133e-05 1.242647308504440625e-04 1.485559387828930603e-04 3.811782901594629869e-05 7.519433725724010518e-05 1.113431844444121846e-04
0.000000000000000000e+00 8.809198666104033927e-05 1.266057364419167109e-04 9.078245659343488097e-05 6.378639919467224764e-05 8.066409866780198206e-05 1.206351627843221678e-04
0.000000000000000000e+00 7.205658812118906722e-05 1.319480705934470810e-04 6.157884750396575469e-05 8.951600881034278343e-05 3.959062753845770673e-05 1.165482649186847230e-04
0.000000000000000000e+00 1.151331739648578969e-04 7.223837084418857743e-05 5.134073630629213466e-05 1.163304691624478026e-04 4.519512252444959438e-05 8.085816113554825438e-05
0.000000000000000000e+00 1.321770548250421893e-04 9.573854587712774466e-05 6.217620859411489059e-05 6.723577916555952179e-05 5.103384367260601061e-05 9.715572980186793232e-05
0.000000000000000000e+00 1.014907492774039081e-04 9.021139371252156309e-05 8.820576599397193286e-05 8.409906360953195751e-05 1.068062814424111315e-04 6.642255306411746140e-05
0.000000000000000000e+00 8.968047105635041554e-05 9.110228683555043839e-05 1.181007371959304236e-04 6.876140915432813578e-05 1.072565753099651177e-04 6.824116548438009116e-05
0.000000000000000000e+00 7.841685308160644340e-05 1.362531059788686368e-04 1.382533679163810286e-04 4.094135711260868990e-05 9.534380332949442228e-05 8.436120092923151943e-05
0.000000000000000000e+00 1.016462416778022508e-04 1.501093490315186891e-04 1.135953327231018634e-04 6.598180725691797275e-05 6.519177387182804883e-05 6.693001319786844158e-05
3.552713678800500929e-15 9.352700923025156015e-05 1.696245854821769284e-04 7.893926779370046096e-05 9.314656312619516200e-05 8.754987672115190588e-05 7.136882294734187568e-05
0.000000000000000000e+00 7.784479872726814500e-05 1.519325910468908951e-04 8.763362325614524023e-05 1.307750963805172763e-04 6.036635746745771820e-05 6.578308842112951199e-05
3.552713678800500929e-15 5.511586384356350444e-05 1.301029688362257590e-04 1.206939211780499278e-04 1.214195401169928357e-04 1.053095265818287235e-04 6.173525239997671007e-05
0.000000000000000000e+00 7.443185132499853974e-05 1.242539927818088875e-04 8.659864831252020478e-05 1.491700232397026257e-04 7.438780806616692202e-05 4.601888803041166221e-05
0.000000000000000000e+00 8.625627120518388911e-05 9.476266406132749075e-05 6.406252600823321083e-05 1.476155112671652706e-04 9.134980230167752272e-05 5.103654464096293517e-05
0.000000000000000000e+00 8.460525806158081957e-05 1.310571811165745805e-04 8.096529489163173821e-05 8.359012601178851900e-05 1.010713849629722071e-04 5.672649782557934238e-05
0.000000000000000000e+00 1.030455258207102834e-04 1.354377152872206463e-04 7.602577627668279125e-05 5.135152545608221342e-05 1.025532221174287170e-04 9.061917874024097246e-05
3.552713678800500929e-15 1.006755887326547436e-04 1.691025469615673143e-04 8.495371656721872671e-05 4.824788135820690354e-05 8.450149505580759610e-05 6.489895778995445868e-05
0.000000000000000000e+00 8.941186413011547381e-05 1.529764578837760410e-04 7.307146694313876941e-05 7.223908029745652036e-05 8.058472208386229397e-05 2.196538311879718905e-05
3.552713678800500929e-15 9.386226814090717319e-05 1.318028504581327193e-04 5.807328418305233227e-05 9.103733056035625767e-05 6.484612136092289352e-05 6.161848793629563477e-05
0.000000000000000000e+00 1.143018692857742790e-04 1.135350080616360244e-04 8.438218877556776150e-05 8.777806135678676983e-05 9.087813665685605792e-05 7.475983027149168882e-05
3.552713678800500929e-15 1.057750754221217912e-04 1.425672901552883787e-04 9.821642294005054517e-05 9.780652102777024986e-05 6.904891518980513156e-05 8.645829437750042164e-05
0.000000000000000000e+00 1.474728253404296806e-04 1.526324743369582326e-04 8.634760124394500348e-05 1.092820929216380371e-04 7.600782958572953102e-05 6.877365451650475621e-05
3.552713678800500929e-15 1.602335998541574167e-04 1.252842057971476357e-04 3.575758550488118828e-05 1.028314748616506710e-04 8.206336916269846076e-05 5.699452459081913848e-05
