4.96372 0.0070317 -0.288495 -0.0768517 -0.424721 -0.0884336 -0.407191
5.08938 0.00665124 -0.283366 -0.0741006 -0.417594 -0.0853116 -0.40055
5.21504 0.00652341 -0.278219 -0.071626 -0.410516 -0.0825628 -0.393912
5.34071 0.00635842 -0.273453 -0.0691335 -0.40362 -0.079761 -0.387426
5.46637 0.00618426 -0.268887 -0.066797 -0.396883 -0.0771177 -0.38107
5.59203 0.00601481 -0.264434 -0.0645654 -0.390351 -0.07458 -0.374904
5.7177 0.00591203 -0.260191 -0.0624884 -0.384006 -0.0722283 -0.368882
5.84336 0.00570875 -0.255891 -0.0604865 -0.377986 -0.0699664 -0.363225
5.96903 0.00561257 -0.25188 -0.0584106 -0.372131 -0.0676246 -0.357689
6.09469 0.0052715 -0.247946 -0.0565805 -0.366359 -0.0655021 -0.352217
6.22035 0.00517379 -0.244094 -0.0546629 -0.360913 -0.0633523 -0.347112
6.34602 0.00490615 -0.240421 -0.0531169 -0.355458 -0.061546 -0.341921
6.47168 0.0046944 -0.236867 -0.0515118 -0.350219 -0.059695 -0.336961
6.59734 0.00461479 -0.233247 -0.0499795 -0.345194 -0.0579555 -0.332228
6.72301 0.00450591 -0.229685 -0.0486205 -0.340149 -0.0564181 -0.327442
6.84867 0.00435285 -0.22623 -0.0472145 -0.335455 -0.0548218 -0.323047
6.97434 0.00430057 -0.222908 -0.0459264 -0.330484 -0.0533452 -0.318302
7.1 0.00403898 -0.219749 -0.0445753 -0.325978 -0.0517892 -0.314058
7.22566 0.00406377 -0.216768 -0.0433692 -0.321559 -0.0504316 -0.309842
7.35133 0.00403537 -0.213783 -0.0420598 -0.317077 -0.0489216 -0.305553
7.47699 0.00383927 -0.210879 -0.0409762 -0.312883 -0.0476674 -0.301571
7.60265 0.00378241 -0.208254 -0.0398477 -0.308603 -0.0463812 -0.297423
7.72832 0.00358298 -0.205584 -0.038823 -0.304753 -0.0451829 -0.293777
7.85398 0.0035946 -0.202794 -0.0377201 -0.300788 -0.0439482 -0.29001
7.97965 0.00339678 -0.200246 -0.0368327 -0.296971 -0.0428856 -0.286345
8.10531 0.00343548 -0.197505 -0.0358873 -0.293169 -0.0418068 -0.282753
8.23097 0.00333829 -0.195072 -0.0350437 -0.2896 -0.0408578 -0.279331
8.35664 0.00320921 -0.192667 -0.0340226 -0.286075 -0.0396862 -0.275977
8.4823 0.00317783 -0.190172 -0.0331854 -0.282499 -0.0387384 -0.272563
8.60796 0.00305792 -0.187879 -0.0324603 -0.27902 -0.0378849 -0.269221
8.73363 0.00288636 -0.185511 -0.0315402 -0.275681 -0.0368246 -0.266063
8.85929 0.00295626 -0.183472 -0.0308 -0.272443 -0.035999 -0.262935
8.98495 0.00272632 -0.181391 -0.0299994 -0.26931 -0.0350329 -0.259954
9.11062 0.00292225 -0.179035 -0.0291656 -0.266131 -0.0341385 -0.256954
9.23628 0.00276863 -0.177041 -0.0285562 -0.263099 -0.0334104 -0.25404
9.36195 0.00265152 -0.174912 -0.0279074 -0.260061 -0.0326386 -0.251155
9.48761 0.00268105 -0.173092 -0.0273291 -0.257228 -0.0320037 -0.248416
9.61327 0.00238767 -0.171054 -0.0267416 -0.254291 -0.0312749 -0.245598
9.73894 0.00250313 -0.168977 -0.0260776 -0.251291 -0.030544 -0.242733
9.8646 0.00244531 -0.167404 -0.0253646 -0.248772 -0.0297149 -0.24031
9.99026 0.00218929 -0.165361 -0.0247435 -0.246094 -0.0289474 -0.237817
10.1159 0.0024223 -0.163585 -0.0241782 -0.243273 -0.028344 -0.23507
10.2416 0.00232245 -0.162042 -0.023607 -0.240756 -0.0276684 -0.232639
10.3673 0.0023692 -0.160249 -0.0229516 -0.238326 -0.02696 -0.230345
10.4929 0.00243282 -0.15876 -0.0224636 -0.23588 -0.0264137 -0.227975
10.6186 0.00212004 -0.15693 -0.0222433 -0.233188 -0.0260815 -0.225384
10.7442 0.00223376 -0.155354 -0.0219092 -0.230829 -0.0257106 -0.223111
10.8699 0.00200059 -0.153954 -0.0215758 -0.228577 -0.0252931 -0.22091
10.9956 0.00192489 -0.152251 -0.0211502 -0.22625 -0.0247977 -0.218708
11.1212 0.00206028 -0.150843 -0.0205759 -0.224021 -0.0241618 -0.216562
11.2469 0.00178093 -0.149179 -0.0203433 -0.221592 -0.0238284 -0.214201
11.3726 0.0018366 -0.1475 -0.0198089 -0.219335 -0.0232243 -0.212062
11.4982 0.00174831 -0.146156 -0.0194745 -0.217006 -0.0227747 -0.209772
11.6239 0.00173133 -0.144677 -0.0190131 -0.215011 -0.0222531 -0.2079
11.7496 0.00194638 -0.143431 -0.0185347 -0.212945 -0.0217454 -0.205884
11.8752 0.00157041 -0.142084 -0.0184351 -0.211076 -0.0215428 -0.204097
12.0009 0.00172151 -0.140612 -0.0179056 -0.209291 -0.0209896 -0.20247
12.1265 0.00150029 -0.139383 -0.0178949 -0.207277 -0.0209246 -0.200486
12.2522 0.00139993 -0.137872 -0.0176578 -0.205442 -0.0206502 -0.198769
12.3779 0.00163879 -0.136712 -0.0171267 -0.203503 -0.02008 -0.196875
12.5035 0.00146363 -0.135532 -0.0168047 -0.20174 -0.0196662 -0.195174
12.6292 0.00171311 -0.134253 -0.0163634 -0.2 -0.019217 -0.193516
12.7549 0.00164891 -0.133258 -0.016118 -0.198146 -0.0189025 -0.191665
12.8805 0.00147237 -0.131971 -0.0157647 -0.196672 -0.0184818 -0.190335
13.0062 0.00160582 -0.130899 -0.0155186 -0.194915 -0.0182357 -0.188599
13.1319 0.00149982 -0.129777 -0.0153756 -0.193209 -0.0180572 -0.18694
13.2575 0.00163248 -0.128484 -0.0150125 -0.191309 -0.017675 -0.18512
13.3832 0.00153037 -0.127572 -0.0148829 -0.18967 -0.0175017 -0.183491
13.5088 0.00134071 -0.126431 -0.014537 -0.188131 -0.0170594 -0.182047
13.6345 0.00146362 -0.125265 -0.0142442 -0.186414 -0.0167573 -0.18039
13.7602 0.00120825 -0.12437 -0.014183 -0.184997 -0.0166284 -0.179019
13.8858 0.001363 -0.123211 -0.0139026 -0.183337 -0.0163266 -0.177418
14.0115 0.00133806 -0.122378 -0.0135884 -0.181904 -0.015959 -0.176001
14.1372 0.00117017 -0.121224 -0.0133691 -0.180321 -0.0156696 -0.174494
14.2628 0.00136911 -0.12006 -0.0130956 -0.178805 -0.0154059 -0.173058
14.3885 0.00124929 -0.119413 -0.0128481 -0.177622 -0.0150782 -0.171913
14.5142 0.00115989 -0.118329 -0.0126781 -0.176157 -0.0148763 -0.170527
14.6398 0.00127366 -0.117433 -0.0123753 -0.174866 -0.0145751 -0.169289
14.7655 0.00119935 -0.116427 -0.0121315 -0.173352 -0.0142855 -0.167804
14.8911 0.00129276 -0.115353 -0.0119795 -0.172017 -0.014128 -0.166562
15.0168 0.00121434 -0.114654 -0.011701 -0.170651 -0.0137755 -0.165198
15.1425 0.00105395 -0.113641 -0.0116598 -0.169224 -0.013693 -0.16383
15.2681 0.00127941 -0.112795 -0.0114248 -0.167934 -0.0134663 -0.162577
15.3938 0.00114474 -0.111884 -0.0113043 -0.166458 -0.0132879 -0.16112
15.5195 0.00122554 -0.110862 -0.0110351 -0.165244 -0.0130075 -0.160021
15.6451 0.00119899 -0.110292 -0.0106519 -0.164038 -0.0125484 -0.1588
15.7708 0.000912604 -0.109389 -0.0107392 -0.162785 -0.0125889 -0.157601
15.8965 0.00105257 -0.1086 -0.0106121 -0.161742 -0.0124914 -0.156625
16.0221 0.000951304 -0.10803 -0.0104386 -0.160681 -0.0122703 -0.155557
16.1478 0.00099358 -0.107028 -0.0104022 -0.159436 -0.012235 -0.154407
16.2734 0.00112851 -0.10644 -0.0101702 -0.158272 -0.0119763 -0.153235
16.3991 0.00101651 -0.105618 -0.00992909 -0.156952 -0.0116684 -0.151942
16.5248 0.0011386 -0.104854 -0.00963644 -0.155876 -0.0113409 -0.150913
16.6504 0.000918521 -0.104271 -0.00960647 -0.154867 -0.0112676 -0.149919
16.7761 0.000986043 -0.103487 -0.00936598 -0.153801 -0.011005 -0.148908
16.9018 0.00110178 -0.102857 -0.00928227 -0.152731 -0.0109348 -0.147845
17.0274 0.000860304 -0.102005 -0.00931518 -0.151686 -0.0109231 -0.146885
17.1531 0.000976881 -0.101244 -0.00905179 -0.150855 -0.0106526 -0.146128
17.2788 0.000869292 -0.100717 -0.00901351 -0.14992 -0.010607 -0.145205
17.4044 0.000868749 -0.0997973 -0.00908726 -0.148755 -0.0106963 -0.144101
17.5301 0.000976901 -0.0993355 -0.00901573 -0.147797 -0.0106387 -0.14313
17.6558 0.000933483 -0.0985275 -0.00884065 -0.146771 -0.01042 -0.142164
17.7814 0.000917083 -0.097788 -0.00868639 -0.145627 -0.0102406 -0.141045
17.9071 0.000760795 -0.0973074 -0.00857946 -0.144661 -0.0100768 -0.140085
18.0327 0.00065066 -0.0966497 -0.00842726 -0.143791 -0.00986021 -0.139274
18.1584 0.000874667 -0.0960304 -0.00838635 -0.142993 -0.00988207 -0.138515
18.2841 0.00075487 -0.0954375 -0.00829927 -0.142029 -0.00975043 -0.137571
18.4097 0.000873796 -0.0945558 -0.00808937 -0.140998 -0.00952973 -0.136613
18.5354 0.000967926 -0.0941208 -0.00803405 -0.14008 -0.00948058 -0.135664
18.6611 0.000868489 -0.0933518 -0.00783711 -0.139202 -0.00923788 -0.134862
18.7867 0.000914466 -0.092886 -0.00781489 -0.13832 -0.00922659 -0.133979
18.9124 0.000872266 -0.0925298 -0.00766968 -0.137632 -0.00904514 -0.133293
19.0381 0.000938049 -0.0917168 -0.00763885 -0.136598 -0.0090271 -0.132309
19.1637 0.000851134 -0.0913761 -0.0076428 -0.135862 -0.0090072 -0.131549
19.2894 0.000787448 -0.0906681 -0.00738969 -0.134844 -0.00871009 -0.130563
19.415 0.000715707 -0.0901033 -0.00744846 -0.133916 -0.00877923 -0.129655
19.5407 0.000643491 -0.0895834 -0.00720489 -0.133081 -0.00846118 -0.128858
19.6664 0.000753016 -0.0888456 -0.00696529 -0.132188 -0.00821396 -0.128032
19.792 0.000664252 -0.0885832 -0.00697388 -0.131627 -0.0081862 -0.127477
19.9177 0.000570585 -0.0879012 -0.00681507 -0.130677 -0.0079832 -0.126575
20.0434 0.000546397 -0.0874196 -0.00687565 -0.130075 -0.00808441 -0.126008
20.169 0.000451386 -0.0869512 -0.00674741 -0.129349 -0.00791416 -0.125294
20.2947 0.000449854 -0.0863655 -0.00674283 -0.128571 -0.00789375 -0.124551
20.4204 0.000529036 -0.0858528 -0.00648789 -0.127798 -0.00760697 -0.123803
20.546 0.000460315 -0.0853106 -0.00641315 -0.1269 -0.00749454 -0.122938
20.6717 0.000413638 -0.0848936 -0.00653337 -0.126339 -0.00763218 -0.122421
20.7973 0.000355448 -0.0844291 -0.00646628 -0.125652 -0.00753805 -0.121757
20.923 0.000327988 -0.0837499 -0.00643269 -0.124775 -0.00749053 -0.120902
21.0487 0.000467993 -0.083409 -0.00621934 -0.124097 -0.0072599 -0.120233
21.1743 0.000396901 -0.0828768 -0.00607129 -0.123329 -0.00708874 -0.119491
21.3 0.000396875 -0.0823432 -0.00598866 -0.122596 -0.0069972 -0.11879
21.4257 0.000433985 -0.0818475 -0.00581419 -0.121845 -0.00679762 -0.118046
21.5513 0.000381874 -0.0814385 -0.00590169 -0.121234 -0.00688383 -0.117469
21.677 0.000402075 -0.0810016 -0.00580173 -0.120592 -0.00677621 -0.116843
21.8027 0.000453475 -0.0803662 -0.00586011 -0.119739 -0.00685724 -0.11602
21.9283 0.000338236 -0.0799161 -0.00590912 -0.119195 -0.00688529 -0.115523
22.054 0.00043843 -0.0794925 -0.00570672 -0.118485 -0.00668546 -0.114825
22.1796 0.0004749 -0.0790668 -0.0056947 -0.117831 -0.00668464 -0.114201
22.3053 0.000566945 -0.0787144 -0.00561975 -0.117347 -0.00660634 -0.113729
22.431 0.000509174 -0.0783763 -0.00555427 -0.116727 -0.00651523 -0.113111
22.5566 0.00040793 -0.0779553 -0.00554731 -0.116041 -0.00648297 -0.112443
22.6823 0.000398073 -0.0775368 -0.00553356 -0.115432 -0.00645528 -0.111848
22.808 0.000402771 -0.0770447 -0.00553917 -0.114771 -0.00645317 -0.111228
22.9336 0.000392177 -0.0764721 -0.00549045 -0.114043 -0.0064022 -0.11052
23.0593 0.000466148 -0.0760392 -0.00551046 -0.113526 -0.0064495 -0.110048
23.185 0.000497857 -0.0758662 -0.00525003 -0.113074 -0.00615731 -0.109583
23.3106 0.0003384 -0.0755224 -0.00543041 -0.112577 -0.00632758 -0.109104
23.4363 0.000341248 -0.0750907 -0.00523131 -0.112042 -0.00610817 -0.108592
23.5619 0.000322073 -0.0746144 -0.00513153 -0.111432 -0.00599271 -0.108008
23.6876 0.000405831 -0.0741674 -0.00508524 -0.110804 -0.00595703 -0.10741
23.8133 0.000473001 -0.0738876 -0.00501448 -0.110108 -0.00588542 -0.1067
23.9389 0.000306951 -0.0735746 -0.0049608 -0.109499 -0.00579493 -0.106091
24.0646 0.000202695 -0.0731467 -0.00496381 -0.108981 -0.00576546 -0.105604
24.1903 0.000358753 -0.072793 -0.0049814 -0.108524 -0.00582482 -0.105178
24.3159 0.000418311 -0.0724095 -0.00487262 -0.107972 -0.00570857 -0.104656
24.4416 0.000475487 -0.0721942 -0.00481589 -0.107616 -0.00564978 -0.104293
24.5673 0.000440626 -0.0718194 -0.00482156 -0.107158 -0.00566179 -0.103886
24.6929 0.000450108 -0.071325 -0.00473188 -0.106444 -0.00555134 -0.103186
24.8186 0.000380535 -0.0711591 -0.00479271 -0.105913 -0.00560534 -0.102632
24.9442 0.000340425 -0.0706771 -0.0048029 -0.105588 -0.00560078 -0.102374
25.0699 0.000466842 -0.070311 -0.00460618 -0.105126 -0.00542179 -0.101923
25.1956 0.00035583 -0.0700872 -0.00454506 -0.10463 -0.00533164 -0.10142
25.3212 0.000290125 -0.0695807 -0.00449119 -0.104161 -0.00525728 -0.101022
25.4469 0.000356074 -0.0694167 -0.00434912 -0.103685 -0.00510748 -0.100524
25.5726 0.000251795 -0.0691024 -0.00432454 -0.10318 -0.00507357 -0.10005
25.6982 0.000434404 -0.0688579 -0.00421242 -0.102585 -0.0049877 -0.0994106
25.8239 0.000246161 -0.068541 -0.00424608 -0.102234 -0.00497691 -0.0990935
25.9496 0.000422192 -0.0680392 -0.00418247 -0.101548 -0.00492204 -0.0984124
26.0752 0.000333838 -0.067891 -0.00418013 -0.101303 -0.00490359 -0.0981798
26.2009 0.000147945 -0.0675216 -0.00405039 -0.100788 -0.00470961 -0.0977075
26.3265 0.000374453 -0.0670886 -0.00397477 -0.100119 -0.0046801 -0.0970466
26.4522 0.000155136 -0.0668845 -0.00406936 -0.0997037 -0.00473291 -0.0966429
26.5779 0.000120088 -0.0661901 -0.00403601 -0.09909 -0.00469774 -0.0961054
26.7035 0.000366143 -0.0661264 -0.00392792 -0.0986362 -0.00462162 -0.0956205
26.8292 0.000270593 -0.0658253 -0.00385877 -0.098177 -0.00451164 -0.095162
26.9549 0.000500736 -0.065462 -0.00378799 -0.097641 -0.00449123 -0.0946273
27.0805 0.000454436 -0.0653267 -0.00374355 -0.0973082 -0.00443852 -0.0942982
27.2062 0.000269913 -0.0647838 -0.00382115 -0.0967715 -0.00449918 -0.0938137
27.3319 0.000582271 -0.0645859 -0.00374677 -0.096386 -0.00448929 -0.0934225
27.4575 0.000298037 -0.0643613 -0.00366684 -0.0959986 -0.00431789 -0.0930332
27.5832 0.000517214 -0.0639605 -0.00357553 -0.0955923 -0.00425314 -0.092672
27.7088 0.000466723 -0.0640232 -0.00352379 -0.0951409 -0.00416842 -0.0921619
27.8345 0.000186717 -0.0634127 -0.00363846 -0.0946004 -0.00424857 -0.0916946
27.9602 0.000402792 -0.0632957 -0.00337532 -0.0942618 -0.00400951 -0.0913481
28.0858 3.20108e-05 -0.0630338 -0.00335754 -0.0938903 -0.00390763 -0.0910032
28.2115 0.000258822 -0.0625228 -0.00327342 -0.0933842 -0.00385747 -0.0905419
28.3372 0.000246505 -0.0625763 -0.00329398 -0.0931754 -0.00386672 -0.0902896
28.4628 8.71881e-05 -0.0620173 -0.0034333 -0.0927283 -0.00399169 -0.089907
28.5885 0.000339832 -0.0619196 -0.00340862 -0.0923678 -0.00401317 -0.089516
28.7142 -2.09714e-05 -0.0617142 -0.00344705 -0.0919075 -0.0039672 -0.0890651
28.8398 0.000110683 -0.0612282 -0.00330206 -0.0913718 -0.00384744 -0.0885748
28.9655 0.000411147 -0.061237 -0.00312675 -0.091005 -0.00371557 -0.0881703
29.0911 0.00023042 -0.0608479 -0.00331843 -0.0906855 -0.00389316 -0.0879097
29.2168 0.000617609 -0.0605181 -0.00312614 -0.0901731 -0.00376024 -0.0874232
29.3425 0.000308357 -0.0605544 -0.00327567 -0.0898618 -0.00385844 -0.0870652
29.4681 0.000390136 -0.0599263 -0.00317017 -0.089555 -0.00376857 -0.0868484
29.5938 0.000489068 -0.0599305 -0.00317331 -0.0893151 -0.00380513 -0.0865595
29.7195 4.52501e-05 -0.0596823 -0.00331249 -0.0890217 -0.00387608 -0.086296
29.8451 0.000307125 -0.0593029 -0.00330942 -0.0886259 -0.00393468 -0.0859323
29.9708 1.80534e-05 -0.0593169 -0.00328028 -0.0882322 -0.0038426 -0.0854921
