10.4929 0.0127511 -0.0881708 0.00144862 -0.0893391 -0.0184251 -0.0851432
10.6186 0.0122936 -0.0871946 0.00131949 -0.0883027 -0.0181272 -0.0842611
10.7442 0.0121896 -0.0863164 0.0012504 -0.0874105 -0.0178725 -0.0834349
10.8699 0.011839 -0.0856171 0.00114626 -0.0864954 -0.0174595 -0.082727
10.9956 0.0115654 -0.0846433 0.00110279 -0.0856185 -0.0170934 -0.0819365
11.1212 0.0114502 -0.0838653 0.00115719 -0.0847802 -0.0167591 -0.0811064
11.2469 0.0110388 -0.0829965 0.00106177 -0.0837777 -0.0164716 -0.0804153
11.3726 0.0108409 -0.0820241 0.0011143 -0.0828986 -0.0161592 -0.079691
11.4982 0.0105602 -0.0813516 0.00116286 -0.0819888 -0.0160279 -0.0788738
11.6239 0.0103527 -0.0804822 0.00117258 -0.0812633 -0.0156856 -0.0781447
11.7496 0.010344 -0.079813 0.00119368 -0.0804632 -0.015396 -0.0773978
11.8752 0.00990775 -0.0790843 0.00111108 -0.0797404 -0.0152045 -0.0768055
12.0009 0.00983735 -0.0781504 0.00114806 -0.0791433 -0.0148536 -0.0760908
12.1265 0.0095712 -0.0775424 0.000974071 -0.0783432 -0.0146526 -0.0754333
12.2522 0.00934907 -0.0766498 0.000887352 -0.0776356 -0.0143618 -0.0748761
12.3779 0.00934969 -0.0760257 0.000976031 -0.0768776 -0.0141112 -0.0741776
12.5035 0.0090501 -0.0753947 0.00100259 -0.0761815 -0.01388 -0.0736
12.6292 0.0090813 -0.0746421 0.00103993 -0.0755021 -0.0136343 -0.073029
12.7549 0.00889995 -0.0741797 0.00103089 -0.0747478 -0.0134571 -0.0724008
12.8805 0.00861173 -0.0733754 0.00104152 -0.0742521 -0.0131468 -0.0718407
13.0062 0.00861599 -0.0728242 0.000965118 -0.0735285 -0.0128977 -0.0712836
13.1319 0.00843928 -0.0722301 0.000862681 -0.0728557 -0.0126615 -0.0707229
13.2575 0.00840134 -0.0714916 0.000846533 -0.0721503 -0.012392 -0.0700202
13.3832 0.00823798 -0.0710584 0.000766603 -0.0714951 -0.0121994 -0.0694559
13.5088 0.00792816 -0.0703984 0.000838085 -0.0709336 -0.0119888 -0.0688967
13.6345 0.0079078 -0.0697443 0.000803966 -0.0702711 -0.0117489 -0.0683024
13.7602 0.00762942 -0.0692765 0.000733899 -0.0697523 -0.0115983 -0.0677663
13.8858 0.00761569 -0.0686188 0.000757873 -0.069099 -0.0114699 -0.0672228
14.0115 0.00747964 -0.0682065 0.00079363 -0.0685101 -0.0112587 -0.0667506
14.1372 0.00722207 -0.067556 0.00079054 -0.0679055 -0.0110699 -0.0662199
14.2628 0.00726827 -0.0668604 0.000772372 -0.0673268 -0.0108798 -0.0657153
14.3885 0.00706516 -0.0665238 0.000846601 -0.066927 -0.0107696 -0.0651754
14.5142 0.00690626 -0.0658956 0.000785874 -0.0663935 -0.0105515 -0.0646429
14.6398 0.00690948 -0.0653862 0.00076535 -0.0658942 -0.0102841 -0.0641955
14.7655 0.00674491 -0.0648633 0.000753074 -0.0652496 -0.0100616 -0.0637677
14.8911 0.00672683 -0.0642 0.00072924 -0.0647865 -0.009961 -0.0632641
15.0168 0.00655159 -0.0638803 0.000798066 -0.064239 -0.00981998 -0.0627693
15.1425 0.006355 -0.0633157 0.000717931 -0.0637042 -0.00969108 -0.0622718
15.2681 0.00644393 -0.0628393 0.000730275 -0.0632064 -0.00957829 -0.0618146
15.3938 0.0062479 -0.062383 0.000710042 -0.0625999 -0.00946179 -0.0613507
15.5195 0.00621357 -0.0617223 0.000722964 -0.0622233 -0.00927589 -0.060822
15.6451 0.00606786 -0.0614852 0.000852431 -0.0617092 -0.00911345 -0.0604153
15.7708 0.00580466 -0.0609882 0.000726638 -0.0612428 -0.00901053 -0.0599834
15.8965 0.00587519 -0.0605013 0.000652056 -0.0608954 -0.00884186 -0.0595479
16.0221 0.00572652 -0.0602492 0.000660281 -0.0604365 -0.00869084 -0.0592257
16.1478 0.00570178 -0.0596225 0.000592183 -0.0600373 -0.00862498 -0.0587056
16.2734 0.00571673 -0.0593479 0.000661881 -0.0595609 -0.00857234 -0.0582948
16.3991 0.00552317 -0.0589242 0.000710733 -0.0590299 -0.00842394 -0.0578547
16.5248 0.00550333 -0.0584784 0.000822173 -0.05862 -0.00836562 -0.0574747
16.6504 0.00529747 -0.0581973 0.000749599 -0.0582304 -0.00821287 -0.057107
16.7761 0.00526133 -0.0577345 0.000794738 -0.0578357 -0.00809031 -0.0567199
16.9018 0.00531469 -0.0574129 0.000742683 -0.0574032 -0.00799495 -0.0563589
17.0274 0.00508205 -0.0568928 0.000664686 -0.0570728 -0.00790623 -0.0559212
17.1531 0.00508801 -0.0564048 0.000722149 -0.0567661 -0.00777703 -0.0556508
17.2788 0.00499311 -0.0561476 0.000616523 -0.0564106 -0.00758221 -0.0552932
17.4044 0.00497136 -0.0556041 0.000486524 -0.0559771 -0.00751692 -0.0549038
17.5301 0.0050329 -0.055398 0.000433779 -0.0555933 -0.00742372 -0.0545475
17.6558 0.00490924 -0.0549183 0.000482738 -0.0552065 -0.00734975 -0.0542039
17.7814 0.00483059 -0.0545261 0.000477821 -0.0547465 -0.00722048 -0.0538279
17.9071 0.00465208 -0.0543061 0.000488101 -0.0543906 -0.00712586 -0.0534235
18.0327 0.00447599 -0.0539117 0.000566936 -0.0540944 -0.00710193 -0.0530751
18.1584 0.00465037 -0.053535 0.000461739 -0.053798 -0.00697967 -0.0527946
18.2841 0.00450035 -0.0532291 0.000462351 -0.0534246 -0.00690024 -0.0524496
18.4097 0.00450522 -0.0526812 0.000514273 -0.0530366 -0.00682996 -0.0521162
18.5354 0.00455105 -0.0525098 0.000482214 -0.05262 -0.00677944 -0.0518551
18.6611 0.00439237 -0.0520302 0.000525969 -0.0523104 -0.00664841 -0.051542
18.7867 0.00441597 -0.0518073 0.00045623 -0.0519678 -0.00656205 -0.0512075
18.9124 0.00432965 -0.0516413 0.000499248 -0.0516957 -0.006489 -0.0509505
19.0381 0.00434605 -0.0511612 0.000437411 -0.051296 -0.00642025 -0.0506219
19.1637 0.00425722 -0.0510369 0.000402633 -0.0509682 -0.00637895 -0.0504027
19.2894 0.00412453 -0.0506511 0.00045294 -0.0505487 -0.00620485 -0.0500921
19.415 0.00407721 -0.0503552 0.00031602 -0.0502102 -0.00607361 -0.0497251
19.5407 0.00391756 -0.0500623 0.000453779 -0.0499268 -0.00604458 -0.0493568
19.6664 0.00392868 -0.0495983 0.000505153 -0.0496147 -0.00592678 -0.0490172
19.792 0.00382952 -0.0494759 0.00051672 -0.0494286 -0.00596013 -0.0487483
19.9177 0.00368742 -0.0490832 0.00054772 -0.0490825 -0.00585164 -0.048392
20.0434 0.00370238 -0.0487969 0.000380209 -0.0488661 -0.00566835 -0.0481754
20.169 0.00357244 -0.0485574 0.000414434 -0.0485589 -0.00558674 -0.0479608
20.2947 0.00353051 -0.048215 0.000411373 -0.0482678 -0.00561302 -0.0476929
20.4204 0.00350765 -0.0479276 0.000519673 -0.0479655 -0.00555406 -0.0474203
20.546 0.0034028 -0.047628 0.000536598 -0.047667 -0.00552104 -0.0470148
20.6717 0.0033877 -0.0473664 0.000416093 -0.047519 -0.00547686 -0.0467201
20.7973 0.00330149 -0.0471102 0.000425465 -0.0472575 -0.00543196 -0.0464758
20.923 0.0032389 -0.0467368 0.000404547 -0.0468626 -0.00539051 -0.0462863
21.0487 0.00328194 -0.0465592 0.000501997 -0.0466247 -0.00537093 -0.0459754
21.1743 0.0031843 -0.0462683 0.000499024 -0.0463168 -0.00521205 -0.0457274
21.3 0.00314955 -0.0459593 0.000489732 -0.0460436 -0.0051348 -0.0454631
21.4257 0.00311432 -0.0457031 0.000553183 -0.0457065 -0.0050795 -0.0452725
21.5513 0.00307452 -0.045461 0.000482456 -0.0455252 -0.00507869 -0.0449744
21.677 0.00305613 -0.0452228 0.000487424 -0.045263 -0.00500443 -0.0447727
21.8027 0.00309265 -0.0448584 0.000397523 -0.0449295 -0.00497327 -0.0444994
21.9283 0.00298682 -0.044576 0.000360553 -0.0447658 -0.00496538 -0.0442586
22.054 0.00302408 -0.0443517 0.000383989 -0.0444877 -0.00482588 -0.0439966
22.1796 0.00304504 -0.0441033 0.000333795 -0.0442773 -0.0047672 -0.0436947
22.3053 0.00307892 -0.0439042 0.000373014 -0.0440717 -0.00478867 -0.0435616
22.431 0.00300189 -0.0437433 0.000382288 -0.043825 -0.00473932 -0.0433373
22.5566 0.00289974 -0.0435201 0.000359062 -0.0435763 -0.00469649 -0.0430633
22.6823 0.00286302 -0.0432923 0.000360158 -0.0433294 -0.00470495 -0.042874
22.808 0.00284144 -0.0429917 0.000347107 -0.0431167 -0.00471995 -0.0425863
22.9336 0.00280752 -0.0426739 0.000316253 -0.0427887 -0.00463955 -0.0424291
23.0593 0.00286897 -0.0423934 0.00025058 -0.0426337 -0.0045958 -0.0421964
23.185 0.00283309 -0.042335 0.000353368 -0.0424389 -0.00449011 -0.0420315
23.3106 0.00272647 -0.0421471 0.000251059 -0.042262 -0.00450984 -0.0418433
23.4363 0.00267659 -0.0418988 0.000303822 -0.0420275 -0.0043897 -0.0417142
23.5619 0.00262406 -0.0416256 0.000317226 -0.0417746 -0.0043166 -0.0415439
23.6876 0.00266938 -0.0413598 0.000302815 -0.0415554 -0.00428625 -0.0412907
23.8133 0.00270027 -0.0412497 0.000303131 -0.0412918 -0.0042481 -0.0409906
23.9389 0.00254824 -0.0411108 0.000287355 -0.0410523 -0.00414188 -0.0407605
24.0646 0.00243432 -0.040856 0.000297577 -0.0408575 -0.00415721 -0.040593
24.1903 0.00256499 -0.0406301 0.000238291 -0.0407153 -0.00413773 -0.0403877
24.3159 0.00257424 -0.0404003 0.000272421 -0.0405303 -0.00410582 -0.0401482
24.4416 0.00259586 -0.0402985 0.000295239 -0.0403591 -0.00410494 -0.0400722
24.5673 0.00257122 -0.0400483 0.000235413 -0.0402531 -0.00402418 -0.0398121
24.6929 0.00253204 -0.0397816 0.000271252 -0.0399498 -0.00400892 -0.0396101
24.8186 0.00248583 -0.0397446 0.000212666 -0.0397444 -0.00398364 -0.0393801
24.9442 0.00242591 -0.0394022 0.000223591 -0.0396416 -0.00401836 -0.0392961
25.0699 0.00249614 -0.0391964 0.000240408 -0.0394201 -0.00386768 -0.039212
25.1956 0.00238874 -0.0391083 0.000239687 -0.0392219 -0.00378592 -0.0390208
25.3212 0.00230498 -0.0387589 0.000249301 -0.0390954 -0.00374368 -0.0388145
25.4469 0.00232519 -0.0387141 0.00029113 -0.0388892 -0.00368121 -0.038642
25.5726 0.00224335 -0.0385289 0.000236817 -0.0387518 -0.00355732 -0.0383626
25.6982 0.0023697 -0.0384631 0.000238066 -0.0384329 -0.00349405 -0.0382581
25.8239 0.00219842 -0.0382648 0.000243641 -0.0383212 -0.00350908 -0.0381193
25.9496 0.00229333 -0.0379929 0.000287117 -0.037999 -0.00357509 -0.0379827
26.0752 0.00221868 -0.0379099 0.000272336 -0.037927 -0.00353529 -0.037856
26.2009 0.00201691 -0.0376839 0.000340844 -0.0377803 -0.00347225 -0.037595
26.3265 0.00218777 -0.037448 0.000306621 -0.0375053 -0.00340865 -0.0373798
26.4522 0.00201191 -0.0373476 0.000273566 -0.0373871 -0.0034237 -0.0371512
26.5779 0.00196149 -0.0368866 0.000242788 -0.0371641 -0.00334996 -0.0369831
26.7035 0.00214214 -0.0369016 0.000264642 -0.0369969 -0.00333722 -0.0367456
26.8292 0.00202552 -0.036754 0.00031333 -0.0367844 -0.00332897 -0.036641
26.9549 0.00220502 -0.0365591 0.000276912 -0.0365418 -0.0032627 -0.0365082
27.0805 0.00216394 -0.0364982 0.000260687 -0.0364408 -0.00318476 -0.0363229
27.2062 0.0020204 -0.0361561 0.000182489 -0.0362419 -0.00311933 -0.03617
27.3319 0.00227159 -0.0360551 0.000155453 -0.0360853 -0.0030797 -0.0360272
27.4575 0.0019871 -0.03596 0.00024942 -0.0359075 -0.00308361 -0.0359309
27.5832 0.0021301 -0.0356848 0.000285285 -0.0357799 -0.00310767 -0.0357686
27.7088 0.00206866 -0.0358194 0.000323008 -0.035598 -0.00311003 -0.0355313
27.8345 0.00184807 -0.035417 0.000241397 -0.0354211 -0.00305857 -0.0353565
27.9602 0.00198764 -0.0353711 0.000296491 -0.0352907 -0.00291049 -0.0352
28.0858 0.00166268 -0.0352246 0.000319255 -0.035175 -0.00284794 -0.03503
28.2115 0.00181486 -0.0348899 0.000335477 -0.0349784 -0.00285235 -0.0348938
28.3372 0.00180067 -0.0349839 0.000343291 -0.0348651 -0.00289063 -0.0348273
28.4628 0.001678 -0.0346094 0.000272043 -0.0347069 -0.00291102 -0.0347165
28.5885 0.00187992 -0.0345967 0.000259151 -0.034539 -0.00293466 -0.0345988
28.7142 0.00156832 -0.0345071 0.000274753 -0.0344006 -0.00292972 -0.0343515
28.8398 0.00165197 -0.0341949 0.000268525 -0.034208 -0.00280376 -0.0341659
28.9655 0.00187569 -0.034255 0.0003002 -0.0340668 -0.002739 -0.0339653
29.0911 0.00175105 -0.033981 0.00021418 -0.0339989 -0.002786 -0.0338122
29.2168 0.00203112 -0.0337717 0.000249564 -0.0338424 -0.00273659 -0.0335525
29.3425 0.00180232 -0.0338774 0.000192605 -0.0336994 -0.00274569 -0.033426
29.4681 0.00183823 -0.0334165 0.000202528 -0.0335814 -0.00267339 -0.0334194
29.5938 0.00193739 -0.033486 0.000146908 -0.0334241 -0.00261518 -0.0333989
29.7195 0.00159622 -0.0333399 7.58423e-05 -0.0333412 -0.00255802 -0.0332653
29.8451 0.00181119 -0.03309 2.88986e-05 -0.0331959 -0.00255608 -0.0331399
29.9708 0.00157025 -0.0331888 2.91412e-05 -0.0330222 -0.00246056 -0.0329691
