3.58142 2.62213 -0.660307 2.7381 -0.674225 2.84337 -0.670535
3.70708 2.6216 -0.659995 2.73251 -0.675199 2.83719 -0.6696
3.83274 2.61915 -0.659955 2.72726 -0.675604 2.83009 -0.669231
3.95841 2.61811 -0.660466 2.72535 -0.675463 2.82606 -0.668364
4.08407 2.61652 -0.658829 2.72154 -0.673801 2.81866 -0.666538
4.20973 2.6184 -0.66236 2.71878 -0.672737 2.81509 -0.665068
4.3354 2.61511 -0.662386 2.71475 -0.669977 2.80829 -0.662178
4.46106 2.61454 -0.6588 2.71155 -0.668007 2.80513 -0.661317
4.58673 2.61022 -0.651221 2.70816 -0.665862 2.80259 -0.661094
4.71239 2.60702 -0.648952 2.70631 -0.667043 2.79724 -0.659087
4.83805 2.61262 -0.648073 2.70002 -0.664203 2.79176 -0.655064
4.96372 2.61269 -0.644122 2.69851 -0.658613 2.79136 -0.656451
5.08938 2.61613 -0.644817 2.69394 -0.651318 2.78589 -0.650455
5.21504 2.61004 -0.646103 2.69563 -0.64867 2.77776 -0.644164
5.34071 2.60828 -0.64224 2.69381 -0.645067 2.77376 -0.642365
5.46637 2.60759 -0.636551 2.69245 -0.641745 2.77247 -0.641436
5.59203 2.60726 -0.63196 2.68973 -0.638738 2.77217 -0.638012
5.7177 2.60518 -0.623184 2.68892 -0.636828 2.77132 -0.634202
5.84336 2.60409 -0.623261 2.68843 -0.6318 2.76535 -0.629216
5.96903 2.60277 -0.616946 2.68327 -0.628216 2.75945 -0.624598
6.09469 2.61059 -0.613297 2.68105 -0.626543 2.75457 -0.618999
6.22035 2.60767 -0.611437 2.67695 -0.61796 2.74852 -0.618829
6.34602 2.61318 -0.605333 2.67662 -0.615278 2.74918 -0.611004
6.47168 2.61693 -0.599696 2.67423 -0.609221 2.74864 -0.608024
6.59734 2.61318 -0.600447 2.67128 -0.602535 2.74672 -0.598274
6.72301 2.60936 -0.600395 2.67518 -0.600997 2.74195 -0.591991
6.84867 2.60755 -0.604941 2.67426 -0.59054 2.73765 -0.586063
6.97434 2.60375 -0.601769 2.67566 -0.592151 2.74157 -0.585155
7.1 2.61006 -0.601841 2.67454 -0.583505 2.7344 -0.585067
7.22566 2.60304 -0.591995 2.67483 -0.577605 2.73401 -0.578638
7.35133 2.60231 -0.586419 2.66702 -0.578908 2.73547 -0.571197
7.47699 2.60591 -0.583398 2.66879 -0.572566 2.73132 -0.56612
7.60265 2.60692 -0.563556 2.67023 -0.575838 2.72575 -0.566823
7.72832 2.61279 -0.557906 2.66837 -0.563937 2.72416 -0.559064
7.85398 2.60591 -0.557606 2.66665 -0.561262 2.71783 -0.554754
7.97965 2.61413 -0.549061 2.66514 -0.55857 2.71907 -0.541503
8.10531 2.60474 -0.555314 2.66118 -0.552981 2.72655 -0.534395
8.23097 2.60372 -0.545319 2.66765 -0.549205 2.71364 -0.525939
8.35664 2.60876 -0.54073 2.66275 -0.543819 2.70326 -0.523435
8.4823 2.60381 -0.541334 2.66487 -0.543963 2.69817 -0.518275
8.60796 2.60659 -0.533648 2.66783 -0.541994 2.69993 -0.51449
8.73363 2.61343 -0.538772 2.66466 -0.537313 2.68746 -0.515068
8.85929 2.60441 -0.518813 2.66714 -0.531853 2.68704 -0.514039
8.98495 2.61967 -0.513262 2.65999 -0.521838 2.68746 -0.513978
9.11062 2.59675 -0.52349 2.65754 -0.518447 2.6825 -0.512297
9.23628 2.60396 -0.513942 2.65948 -0.513565 2.68207 -0.506809
9.36195 2.60764 -0.51956 2.65691 -0.508054 2.68673 -0.505059
9.48761 2.599 -0.499645 2.66487 -0.501362 2.67864 -0.501488
9.61327 2.61902 -0.504167 2.66493 -0.505462 2.67023 -0.491044
9.73894 2.60287 -0.50996 2.66473 -0.509102 2.67025 -0.495651
9.8646 2.60984 -0.486444 2.65374 -0.493752 2.66615 -0.490622
9.99026 2.62743 -0.510539 2.64445 -0.481769 2.66851 -0.490108
10.1159 2.60253 -0.496321 2.64572 -0.489411 2.67228 -0.491448
10.2416 2.61131 -0.476279 2.6417 -0.479644 2.67124 -0.495635
10.3673 2.60026 -0.481102 2.63989 -0.470472 2.65145 -0.493562
10.4929 2.59097 -0.4576 2.64101 -0.46156 2.65433 -0.498626
10.6186 2.61243 -0.46956 2.65306 -0.470385 2.66629 -0.498942
10.7442 2.59368 -0.459151 2.65829 -0.462854 2.68045 -0.492203
10.8699 2.61322 -0.436903 2.66839 -0.460793 2.66766 -0.481671
10.9956 2.6134 -0.449928 2.67074 -0.455958 2.6647 -0.481278
11.1212 2.59976 -0.433595 2.65961 -0.447747 2.6675 -0.486812
11.2469 2.62356 -0.443189 2.66909 -0.465944 2.66844 -0.473611
11.3726 2.6145 -0.462164 2.65769 -0.468852 2.66723 -0.468265
11.4982 2.62904 -0.444231 2.64652 -0.479093 2.69699 -0.467693
11.6239 2.626 -0.454294 2.64149 -0.464213 2.6914 -0.469365
11.7496 2.60104 -0.429327 2.6342 -0.462812 2.69403 -0.473036
11.8752 2.63877 -0.43203 2.64373 -0.451957 2.70179 -0.449598
12.0009 2.6127 -0.454749 2.63465 -0.422469 2.6923 -0.456422
12.1265 2.63059 -0.436707 2.65922 -0.428544 2.70236 -0.447701
12.2522 2.63065 -0.465021 2.67045 -0.421349 2.69141 -0.43051
12.3779 2.60484 -0.442892 2.65201 -0.424217 2.69511 -0.43558
12.5035 2.62904 -0.436072 2.64408 -0.418998 2.69399 -0.421626
12.6292 2.59209 -0.438395 2.63397 -0.412951 2.68958 -0.409258
12.7549 2.6039 -0.40135 2.63164 -0.422771 2.7004 -0.404234
12.8805 2.62074 -0.430862 2.62689 -0.387778 2.68324 -0.397777
13.0062 2.59619 -0.405055 2.63704 -0.396712 2.67602 -0.388987
13.1319 2.60269 -0.396562 2.65287 -0.398765 2.67087 -0.381768
13.2575 2.577 -0.411122 2.65242 -0.409218 2.66844 -0.405226
13.3832 2.58859 -0.375547 2.66493 -0.412509 2.67066 -0.40008
13.5088 2.61896 -0.391685 2.648 -0.398737 2.66852 -0.397003
13.6345 2.59348 -0.396328 2.65145 -0.40781 2.66278 -0.405131
13.7602 2.62813 -0.377377 2.66336 -0.389695 2.67036 -0.397446
13.8858 2.60089 -0.386899 2.65519 -0.401068 2.68272 -0.39181
14.0115 2.60998 -0.353269 2.64452 -0.401028 2.67292 -0.379233
14.1372 2.63425 -0.376872 2.64195 -0.406854 2.67148 -0.379001
14.2628 2.59172 -0.398954 2.64273 -0.409331 2.66754 -0.375304
14.3885 2.62006 -0.356652 2.62387 -0.373141 2.68301 -0.375001
14.5142 2.62564 -0.378148 2.63442 -0.369282 2.67441 -0.383445
14.6398 2.60046 -0.367595 2.63613 -0.3591 2.64764 -0.378529
14.7655 2.61279 -0.370199 2.63527 -0.384882 2.62856 -0.367685
14.8911 2.58435 -0.400668 2.63826 -0.370202 2.64271 -0.366669
15.0168 2.60999 -0.359869 2.61834 -0.376991 2.64662 -0.368725
15.1425 2.62952 -0.380241 2.63478 -0.383846 2.65373 -0.372593
15.2681 2.58382 -0.367075 2.62865 -0.382987 2.66141 -0.367382
15.3938 2.60933 -0.365121 2.63014 -0.412148 2.6687 -0.366113
15.5195 2.58412 -0.408734 2.62433 -0.384273 2.66347 -0.388206
15.6451 2.60921 -0.35179 2.58684 -0.392784 2.65382 -0.379898
15.7708 2.65252 -0.369238 2.61703 -0.392574 2.66163 -0.374982
15.8965 2.60888 -0.369093 2.63479 -0.361509 2.65221 -0.37785
16.0221 2.63561 -0.318979 2.62969 -0.361515 2.63771 -0.350982
16.1478 2.60959 -0.365388 2.64613 -0.347479 2.662 -0.372033
16.2734 2.59073 -0.314995 2.62362 -0.355755 2.68113 -0.364411
16.3991 2.62209 -0.318405 2.60599 -0.382037 2.67616 -0.374788
16.5248 2.6037 -0.320567 2.57042 -0.375021 2.69128 -0.362321
16.6504 2.64784 -0.287013 2.58857 -0.365018 2.67859 -0.355787
16.7761 2.63359 -0.298404 2.57182 -0.357181 2.67561 -0.353929
16.9018 2.60025 -0.26507 2.58393 -0.363215 2.67832 -0.343789
17.0274 2.64148 -0.308329 2.60528 -0.339992 2.68961 -0.357555
17.1531 2.61268 -0.331539 2.58498 -0.309354 2.67369 -0.325772
17.2788 2.62773 -0.290972 2.61529 -0.296353 2.64484 -0.327648
17.4044 2.60397 -0.337453 2.65383 -0.309934 2.65846 -0.330028
17.5301 2.5725 -0.273993 2.66867 -0.308809 2.66028 -0.326049
17.6558 2.58425 -0.310225 2.65046 -0.309913 2.66682 -0.317873
17.7814 2.58697 -0.317819 2.64927 -0.33759 2.65821 -0.326895
17.9071 2.6333 -0.275618 2.6436 -0.332325 2.66317 -0.344002
18.0327 2.66989 -0.292474 2.6147 -0.307642 2.68664 -0.337783
18.1584 2.58867 -0.285049 2.64886 -0.285301 2.67099 -0.319027
18.2841 2.62216 -0.273868 2.64632 -0.290458 2.67538 -0.319894
18.4097 2.58759 -0.340011 2.62528 -0.302403 2.68169 -0.317553
18.5354 2.56078 -0.272559 2.63389 -0.327095 2.68833 -0.289368
18.6611 2.5881 -0.32918 2.61564 -0.314471 2.6709 -0.288209
18.7867 2.56565 -0.283475 2.63889 -0.316176 2.67129 -0.292191
18.9124 2.58694 -0.224268 2.62087 -0.292132 2.66881 -0.267936
19.0381 2.55056 -0.276244 2.64142 -0.318639 2.67475 -0.271203
19.1637 2.57605 -0.203171 2.65266 -0.319289 2.68039 -0.23215
19.2894 2.60214 -0.232792 2.63014 -0.357075 2.64417 -0.241616
19.415 2.6018 -0.224431 2.6821 -0.366532 2.62905 -0.270235
19.5407 2.64574 -0.223245 2.62518 -0.353892 2.65306 -0.291695
19.6664 2.61217 -0.281067 2.60178 -0.354666 2.6394 -0.312645
19.792 2.64422 -0.210874 2.5955 -0.30535 2.6793 -0.291883
19.9177 2.67744 -0.253638 2.57949 -0.322969 2.67076 -0.322479
20.0434 2.65347 -0.245036 2.64766 -0.289412 2.61708 -0.304685
20.169 2.69257 -0.227319 2.631 -0.293661 2.60416 -0.276912
20.2947 2.68895 -0.248769 2.63018 -0.29298 2.64186 -0.261797
20.4204 2.68058 -0.247446 2.58064 -0.297713 2.6441 -0.25848
20.546 2.70709 -0.258087 2.57028 -0.303299 2.67128 -0.311628
20.6717 2.69731 -0.248013 2.62228 -0.244579 2.68276 -0.319826
20.7973 2.71934 -0.241291 2.61597 -0.235952 2.68844 -0.307504
20.923 2.72397 -0.287402 2.62223 -0.289616 2.68991 -0.271667
21.0487 2.69304 -0.23978 2.57532 -0.272611 2.71401 -0.289007
21.1743 2.71915 -0.253961 2.57348 -0.290273 2.66774 -0.294447
21.3 2.71549 -0.274335 2.57501 -0.293509 2.66001 -0.300012
21.4257 2.71548 -0.27173 2.54106 -0.328006 2.65427 -0.270146
21.5513 2.71874 -0.263974 2.57314 -0.290823 2.68612 -0.286112
21.677 2.71202 -0.254226 2.56792 -0.292934 2.67246 -0.265619
21.8027 2.66993 -0.303873 2.60895 -0.332976 2.68737 -0.276305
21.9283 2.70321 -0.325115 2.626 -0.289537 2.71026 -0.269777
22.054 2.66933 -0.309238 2.6117 -0.304005 2.67014 -0.29
22.1796 2.64146 -0.307775 2.63544 -0.286169 2.67424 -0.323022
22.3053 2.60995 -0.281391 2.61359 -0.266002 2.7 -0.26288
22.431 2.63803 -0.244132 2.60653 -0.268586 2.70014 -0.258053
22.5566 2.67534 -0.241722 2.61647 -0.274039 2.70926 -0.279578
22.6823 2.67867 -0.238402 2.61371 -0.279686 2.73557 -0.25247
22.808 2.66895 -0.274134 2.61884 -0.268629 2.77741 -0.277598
22.9336 2.66455 -0.322462 2.63277 -0.321684 2.75315 -0.246107
23.0593 2.61045 -0.345731 2.66765 -0.28198 2.75732 -0.251544
23.185 2.62581 -0.254978 2.60906 -0.26364 2.71908 -0.228704
23.3106 2.67121 -0.241421 2.66487 -0.237866 2.75254 -0.204564
23.4363 2.68117 -0.258684 2.63323 -0.244382 2.70118 -0.165213
23.5619 2.69123 -0.292032 2.62336 -0.263213 2.68036 -0.143899
23.6876 2.64561 -0.315968 2.62974 -0.264574 2.6932 -0.16532
23.8133 2.61934 -0.251982 2.62724 -0.29318 2.70731 -0.216644
23.9389 2.69772 -0.218902 2.63446 -0.309538 2.67329 -0.237767
24.0646 2.74659 -0.251872 2.62671 -0.300422 2.70248 -0.208919
24.1903 2.65203 -0.251514 2.66124 -0.261152 2.71615 -0.207404
24.3159 2.62879 -0.263847 2.63904 -0.24787 2.72657 -0.229334
24.4416 2.60767 -0.19849 2.62357 -0.227051 2.73545 -0.149901
24.5673 2.603 -0.228251 2.65954 -0.167534 2.71889 -0.192789
24.6929 2.60605 -0.271611 2.63478 -0.230917 2.73479 -0.194026
24.8186 2.63208 -0.172845 2.67017 -0.23555 2.74836 -0.215069
24.9442 2.64301 -0.268539 2.66252 -0.175419 2.78092 -0.137841
25.0699 2.58138 -0.269299 2.6499 -0.191813 2.69661 -0.084826
25.1956 2.64363 -0.209345 2.64874 -0.194802 2.66859 -0.0913684
25.3212 2.67076 -0.318814 2.64139 -0.152049 2.66726 -0.103828
25.4469 2.65383 -0.221233 2.61186 -0.162071 2.64825 -0.0984192
25.5726 2.69365 -0.225157 2.64663 -0.128524 2.60164 -0.172243
25.6982 2.60383 -0.133526 2.64305 -0.217561 2.57241 -0.124419
25.8239 2.70324 -0.155269 2.63834 -0.168025 2.59961 -0.0900169
25.9496 2.61657 -0.20757 2.60535 -0.263853 2.66124 -0.0486296
26.0752 2.66115 -0.145158 2.61486 -0.18859 2.65049 -0.0140705
26.2009 2.78363 -0.192305 2.56528 -0.164982 2.64062 -0.0757021
26.3265 2.64486 -0.219195 2.58601 -0.234445 2.6241 -0.108172
26.4522 2.76162 -0.178945 2.60837 -0.193818 2.66441 -0.141517
26.5779 2.76233 -0.389612 2.62826 -0.22961 2.63402 -0.145362
26.7035 2.63181 -0.238452 2.6106 -0.225702 2.65597 -0.192343
26.8292 2.70483 -0.230545 2.57231 -0.256123 2.66378 -0.144024
26.9549 2.55572 -0.233523 2.59642 -0.311872 2.63301 -0.124553
27.0805 2.5808 -0.156775 2.60744 -0.262546 2.5999 -0.145988
27.2062 2.65902 -0.300792 2.66489 -0.288678 2.57122 -0.143125
27.3319 2.45891 -0.229246 2.68437 -0.283365 2.56 -0.130147
27.4575 2.66771 -0.202168 2.61023 -0.29448 2.57535 -0.0771892
27.5832 2.53267 -0.276472 2.58075 -0.268113 2.61508 -0.0721687
27.7088 2.59258 -0.0521176 2.54865 -0.285131 2.64889 -0.129242
27.8345 2.7305 -0.260468 2.61125 -0.301305 2.63277 -0.147024
27.9602 2.61591 -0.159176 2.56533 -0.279678 2.53705 -0.16465
28.0858 2.86291 -0.177236 2.54535 -0.247191 2.50953 -0.182663
28.2115 2.71288 -0.310253 2.5291 -0.281597 2.53096 -0.166141
28.3372 2.73235 -0.109268 2.52091 -0.248889 2.57072 -0.0892139
28.4628 2.80231 -0.301236 2.5776 -0.255354 2.60245 -0.0509381
28.5885 2.63367 -0.169025 2.58618 -0.270303 2.63803 -0.0183054
28.7142 2.88564 -0.143908 2.57129 -0.261381 2.6688 -0.0973716
28.8398 2.79038 -0.274974 2.57384 -0.299934 2.58968 -0.144756
28.9655 2.60586 -0.0788686 2.54448 -0.295289 2.56259 -0.197923
29.0911 2.68734 -0.19832 2.61804 -0.229699 2.62434 -0.196623
29.2168 2.42494 -0.226574 2.58524 -0.240113 2.61855 -0.302827
29.3425 2.63372 -0.0318217 2.63368 -0.240773 2.64483 -0.286801
29.4681 2.5584 -0.30695 2.62358 -0.219617 2.58222 -0.177457
29.5938 2.47748 -0.109899 2.67168 -0.234818 2.53395 -0.078287
29.7195 2.76721 -0.146362 2.73509 -0.18427 2.50193 -0.0788928
29.8451 2.55051 -0.225864 2.77708 -0.190437 2.51757 -0.0655644
29.9708 2.77761 -0.0331982 2.77656 -0.223605 2.45501 -0.107158
