0.000000000000000000e+00 1.069761136370566985e-03 8.639439442978189129e-04 1.097557895207977932e-03 8.105671711147031293e-04 1.377381775527671383e-03 3.054152673910630507e-03
0.000000000000000000e+00 9.132177542442153914e-04 5.357922482952976210e-04 1.125365372766706958e-03 9.653280386595069085e-04 1.484370423969510805e-03 2.535817471743600886e-03
0.000000000000000000e+00 1.046954578235823269e-03 1.026133966237673025e-03 1.037288130977447780e-03 7.286898440961660402e-04 1.700680419387772761e-03 1.792619467582442887e-03
0.000000000000000000e+00 1.385063175454383190e-03 1.919147068940323672e-03 1.057776756535394515e-03 9.546208235036056844e-04 1.376319568834098294e-03 2.442464988945035331e-03
4.440892098500626162e-16 1.938327601023306316e-03 1.979769718651372499e-03 1.728529400643523698e-03 1.063693786868302607e-03 5.950746918570639504e-04 1.557210718631946329e-03
4.440892098500626162e-16 1.268455973045864950e-03 2.029574538063459808e-03 2.099870366369153106e-03 1.048507033834293178e-03 1.505893053602648480e-03 1.948740683107940026e-03
4.440892098500626162e-16 1.481436990072699210e-03 1.815427168893183826e-03 2.054888480347947556e-03 1.464277912677634580e-03 2.074957161539067816e-03 2.564483617070348158e-03
4.440892098500626162e-16 1.874990370345551308e-03 2.835108958321624559e-03 2.230670053792940723e-03 1.462976038385056582e-03 2.412486614816056717e-03 3.155834578822031694e-03
4.440892098500626162e-16 1.546002012360382129e-03 2.623521933076467406e-03 2.975194204679014204e-03 2.151396710408281978e-03 1.341537260840113682e-03 3.100366250766008018e-03
0.000000000000000000e+00 1.071998393448150583e-03 2.371745588989031348e-03 3.106979597973284334e-03 2.576324411292593795e-03 1.382132008488615301e-03 3.064849189691982306e-03
0.000000000000000000e+00 9.787818392720773648e-04 2.947777298236774202e-03 2.500937601958228874e-03 2.198776907484894898e-03 1.727606726080808345e-03 3.016696795429629849e-03
0.000000000000000000e+00 1.159737757713558441e-03 3.638552707541253643e-03 1.705761478701677773e-03 2.746086472904059675e-03 1.878368086043381889e-03 3.318538583975389096e-03
0.000000000000000000e+00 1.966940658880025547e-03 4.547187299126073147e-03 1.844873527733864550e-03 3.094776499738439036e-03 3.123641037848773512e-03 3.192309321722363105e-03
0.000000000000000000e+00 2.207766593943633320e-03 4.398598147895152813e-03 2.589371974479919535e-03 3.463426274017609302e-03 2.221886710783304349e-03 3.011510805780608698e-03
0.000000000000000000e+00 3.323430289458196608e-03 3.191971786981967919e-03 2.369379313941302658e-03 2.981466790394008814e-03 1.698597460651940895e-03 3.215817711804518260e-03
0.000000000000000000e+00 1.934689179745027092e-03 3.608666220210560681e-03 2.257494309086083197e-03 2.037342175209847211e-03 2.554777659384210690e-03 3.370537873330520587e-03
0.000000000000000000e+00 2.575897362516992289e-03 3.695750506399965180e-03 2.514922132658010175e-03 1.429332449082432220e-03 3.355142404661204912e-03 3.790967935618659058e-03
0.000000000000000000e+00 3.018219213745533362e-03 5.685001016319659456e-03 2.998974361714664902e-03 1.407033492849433598e-03 2.153738352002958559e-03 3.803523837618676736e-03
0.000000000000000000e+00 4.666503568578421121e-03 4.508837781389911023e-03 3.514943100535289269e-03 2.036551612953189233e-03 1.188397613969731717e-03 3.052492697233968877e-03
0.000000000000000000e+00 4.565747170203609227e-03 3.590456118502052905e-03 3.770573195446861540e-03 2.339955940943236421e-03 3.749544046355009728e-03 3.901831610496116036e-03
8.881784197001252323e-16 4.279771865674879792e-03 2.644510083802553528e-03 3.109214352354835748e-03 3.700405627165154806e-03 3.117985460731594136e-03 5.406117566136449566e-03
8.881784197001252323e-16 5.934575010525730554e-03 2.245584067799629747e-03 2.949708554341442645e-03 3.686939008174683341e-03 4.438572405627782234e-03 6.286764483155597369e-03
8.881784197001252323e-16 4.835676443546150019e-03 2.796077887962978865e-03 1.480653009091982986e-03 2.358643442508639651e-03 4.045311758347261075e-03 7.066640041223435156e-03
8.881784197001252323e-16 5.600443434824253081e-03 4.114857456691405589e-03 2.029915159694063720e-03 2.397726799607414333e-03 3.807790260330358965e-03 6.556760599225485223e-03
0.000000000000000000e+00 5.139774368156230927e-03 5.248994774134280866e-03 3.520074178511417660e-03 4.052216828135220966e-03 5.716871716439239637e-03 6.077307638986914270e-03
0.000000000000000000e+00 4.609330211646845039e-03 5.705991023087547166e-03 4.325810136070836268e-03 4.389521819692371665e-03 4.785588318645362174e-03 4.968482523198941396e-03
0.000000000000000000e+00 2.809772628207283379e-03 6.144266017099932371e-03 2.723707134688969304e-03 2.578919244998228132e-03 3.836610555627867347e-03 5.813009674189613916e-03
0.000000000000000000e+00 4.503677818060305461e-03 4.765588199675762325e-03 2.254886668746136809e-03 4.194966802278946895e-03 5.077370546519812365e-03 5.267236045171650935e-03
0.000000000000000000e+00 4.233998963417633099e-03 5.151918822686910038e-03 3.174515273584655514e-03 5.182837460203522026e-03 3.878322947987890897e-03 5.920867862906597535e-03
0.000000000000000000e+00 5.523916937584564049e-03 4.157191416355779899e-03 3.485952763114596314e-03 4.383686326090811824e-03 3.711471705701378018e-03 5.179732503281966709e-03
0.000000000000000000e+00 5.116283373265791655e-03 4.730807671235676484e-03 4.539099274329956753e-03 4.960891474545915843e-03 5.411360734602661295e-03 3.399151336077224205e-03
0.000000000000000000e+00 6.999163442075727673e-03 7.527038077638660910e-03 5.652248569276523832e-03 4.766799823314977341e-03 2.844853052248727532e-03 4.045858774379342167e-03
0.000000000000000000e+00 6.796947231417025531e-03 9.335880987113945664e-03 4.649524766635299879e-03 4.309314279042029787e-03 2.887956313150550312e-03 4.757554121838473982e-03
0.000000000000000000e+00 9.024595404904398044e-03 6.317608718230866872e-03 5.343381160110411386e-03 5.261165016736632852e-03 2.458599985538249214e-03 5.362023770617470493e-03
8.881784197001252323e-16 8.302223932310127605e-03 6.386085562029010683e-03 3.698393419971495854e-03 7.274234385066870832e-03 3.382299103009937021e-03 6.034211789178955954e-03
8.881784197001252323e-16 1.149226321874364902e-02 8.116372686325650995e-03 3.256774563207447300e-03 6.617928502686218524e-03 3.362746893042543352e-03 5.933674381584041167e-03
8.881784197001252323e-16 6.621315956817130748e-03 9.579526236545657727e-03 3.015893547340324499e-03 6.309803342594914356e-03 2.636351118918344241e-03 5.665400939523675128e-03
8.881784197001252323e-16 9.937477323524014985e-03 7.283118046017241116e-03 2.540059054431647884e-03 7.244475744010453293e-03 4.423126408121483104e-03 3.811934198452695145e-03
0.000000000000000000e+00 1.068724850256402154e-02 6.069241733711237125e-03 3.063308396706584513e-03 4.935295893414663564e-03 2.584946270664370983e-03 6.105329720825903791e-03
0.000000000000000000e+00 8.270789294593098792e-03 5.055832728970896355e-03 5.758396044038619800e-03 2.733031248550890288e-03 2.705436912753410479e-03 7.385563636055305151e-03
0.000000000000000000e+00 5.136940291219709367e-03 6.381321974237686746e-03 6.921352629524214414e-03 3.109924865115978876e-03 3.732691909184170011e-03 5.330064209014968336e-03
0.000000000000000000e+00 7.440072617626498387e-03 7.853363306394406732e-03 7.122390555299685719e-03 7.389886820663910984e-03 4.192408483066537191e-03 2.073745678449720551e-03
8.881784197001252323e-16 8.165344790978235762e-03 5.135095541683926124e-03 6.760134162047948085e-03 6.764173500058159871e-03 6.101020178808019140e-03 5.660841918144528077e-03
0.000000000000000000e+00 5.824406741367721407e-03 6.197231220920802579e-03 7.025016409628848449e-03 6.950927324225646305e-03 3.865814561282208180e-03 7.149922299500127351e-03
0.000000000000000000e+00 9.307822277823906559e-03 4.120797360813662630e-03 7.422552720519319351e-03 4.053460318734570036e-03 4.515217787290713713e-03 6.993828463962611063e-03
1.776356839400250465e-15 5.947465613370193048e-03 6.424849122742123594e-03 4.952002120354946114e-03 6.270729164140339401e-03 6.677299229478904884e-03 1.006785460430044757e-02
0.000000000000000000e+00 5.377692865491228054e-03 8.180549023955136986e-03 7.991352444291820525e-03 7.782957608704318790e-03 6.611922942684781042e-03 9.244889298357712726e-03
0.000000000000000000e+00 9.341247240063740159e-03 3.288416779647408000e-03 4.076650654097766641e-03 1.123056400211296969e-02 8.132706430757705510e-03 8.779996633762962230e-03
0.000000000000000000e+00 6.816425423604091129e-03 6.644151488339178173e-03 3.042628615011772758e-03 8.309229475241519322e-03 1.154880284801070717e-02 1.009881902336438701e-02
0.000000000000000000e+00 8.063983713607914341e-03 5.995574296002766611e-03 6.310390901785116122e-03 6.972005251161402309e-03 9.989613633947730734e-03 9.734721305147304993e-03
0.000000000000000000e+00 1.277653578505017103e-02 1.108032793838803660e-02 8.729450950024772102e-03 5.301182121837453957e-03 1.380673557442962072e-02 1.198593941527600383e-02
0.000000000000000000e+00 1.405393025297738650e-02 1.384154810304427316e-02 1.062990867003733853e-02 1.154931332735125576e-02 1.206205033704194247e-02 1.201413776094184191e-02
0.000000000000000000e+00 1.017453466039392948e-02 1.555967532241239390e-02 9.200776537275913783e-03 1.535089273191193697e-02 1.296874501338582397e-02 1.486675206627190160e-02
1.776356839400250465e-15 1.086141437485116552e-02 1.421553836964638620e-02 8.251736012635240911e-03 1.108446849825867747e-02 1.453947318700220259e-02 1.154765763766256101e-02
0.000000000000000000e+00 9.038584728202087720e-03 1.009862853174736848e-02 8.720183484308120792e-03 7.405562828411857423e-03 1.231724626511764703e-02 1.019708276365790048e-02
0.000000000000000000e+00 1.046799566934053516e-02 1.291452481274045494e-02 1.000919244161749440e-02 5.254311943537420294e-03 1.203101639744355578e-02 1.139946959901593816e-02
1.776356839400250465e-15 1.119718032462739717e-02 6.650818938713909736e-03 9.232288900014649566e-03 8.455854966957651597e-03 1.174006731477958074e-02 1.287190137469985604e-02
0.000000000000000000e+00 1.348276523319056133e-02 8.293978667617185954e-03 8.821563857326490329e-03 9.469113615680554638e-03 1.467153527147798536e-02 1.479435071704360283e-02
0.000000000000000000e+00 1.174808589610329065e-02 9.180694298665845188e-03 7.037401074891904730e-03 9.664609850146846370e-03 1.493245012269143676e-02 1.198027274313902962e-02
1.776356839400250465e-15 8.326557912286848551e-03 6.434313897637678262e-03 6.768479436984997655e-03 9.664085592198213420e-03 1.363840502649290611e-02 1.280591613821083566e-02
0.000000000000000000e+00 1.049847039123111801e-02 1.880356487256250320e-02 6.277578266249550856e-03 1.483528646691917655e-02 1.250280190819469048e-02 1.527582761533179470e-02
1.776356839400250465e-15 1.306469723678617759e-02 1.499864650189773260e-02 8.663037701766244242e-03 1.331313829038402105e-02 1.208389205604801057e-02 1.538204363770375067e-02
0.000000000000000000e+00 9.957766511065139700e-03 1.416978355515708353e-02 4.235805380588425831e-03 1.154560227604721490e-02 1.041535791778441453e-02 1.483286337176864360e-02
0.000000000000000000e+00 1.096254025711601923e-02 1.113948002102831299e-02 7.621157866244628910e-03 1.539816958187635587e-02 1.628079586165516804e-02 1.289697283172381789e-02
0.000000000000000000e+00 1.606425396822257906e-02 1.457651745578787336e-02 8.063088738194638602e-03 1.554388807716894708e-02 1.780909942198711723e-02 8.167629210282918717e-03
0.000000000000000000e+00 1.038111693840732680e-02 1.177070698339265954e-02 9.231660498282790936e-03 1.290838238854460744e-02 1.361539294328293834e-02 9.126802415596244750e-03
0.000000000000000000e+00 2.073734366359932316e-02 1.327282867887961439e-02 1.085509045972850480e-02 9.188998415980325143e-03 1.384046171757128199e-02 1.024516086447103784e-02
0.000000000000000000e+00 1.562225593682151949e-02 1.627518110925003231e-02 1.090411492154328213e-02 8.006170925535422561e-03 1.382635938665301156e-02 1.112040778129212010e-02
1.776356839400250465e-15 1.042735504973978621e-02 1.785724449394884839e-02 1.829673741408559609e-02 1.028555766461994141e-02 1.658761050369288864e-02 1.061762946968651880e-02
0.000000000000000000e+00 1.707312182610115983e-02 1.674075899729626088e-02 1.654323426661175045e-02 1.433348678987619688e-02 1.397398257079530623e-02 1.621162784769691195e-02
1.776356839400250465e-15 1.249530934213146337e-02 1.216820233230857598e-02 2.053624167714783108e-02 1.100404709893389177e-02 1.192392098542530664e-02 1.973112945533867305e-02
0.000000000000000000e+00 1.755200336777035242e-02 1.662106678953617286e-02 1.593801186541854431e-02 1.746345974376846757e-02 1.676647713610574311e-02 1.386978764156906498e-02
1.776356839400250465e-15 1.981637685518387870e-02 1.697736501607034765e-02 1.915286575598196261e-02 1.373832050223833257e-02 1.416364330483750253e-02 1.238695598087852581e-02
0.000000000000000000e+00 2.060399105081881302e-02 2.153035615899869665e-02 1.679034585376038002e-02 1.023853545299435036e-02 1.097993017585566396e-02 1.692471496231340300e-02
0.000000000000000000e+00 1.371229132323748164e-02 1.849816645568479884e-02 1.627021588670538726e-02 9.871697919079353012e-03 9.804165781272154712e-03 1.260608161981968504e-02
0.000000000000000000e+00 1.470999169121299001e-02 1.483730106484628351e-02 1.672330285360319746e-02 6.432162803702438751e-03 1.546300315807596325e-02 7.337091249262188593e-03
0.000000000000000000e+00 1.599537928069640763e-02 1.485089308949316157e-02 1.627046685460082839e-02 1.278201752137222286e-02 1.722300012580074008e-02 1.065938614034076491e-02
0.000000000000000000e+00 1.585561458565665910e-02 1.946979017535172690e-02 1.423532772912356782e-02 1.242648278208010812e-02 1.248009537445757787e-02 8.353408219935680445e-03
0.000000000000000000e+00 1.356923440073992161e-02 2.389909963262215609e-02 1.393388406008899509e-02 2.050786767451837078e-02 1.553331303646748353e-02 8.215401297089641730e-03
1.776356839400250465e-15 1.472550781995501067e-02 1.881346373094426941e-02 9.606568499382855605e-03 1.605430935571160872e-02 1.165093475029172453e-02 8.276715169679349157e-03
0.000000000000000000e+00 2.419700239699125802e-02 1.646413350960877070e-02 9.454749100613649496e-03 1.531540850926137176e-02 1.014018641621318439e-02 1.355582987028909961e-02
1.776356839400250465e-15 2.719979947842753737e-02 2.339967375662888385e-02 1.159300219960304225e-02 7.538529542733553822e-03 1.413485261095182716e-02 1.944621303679002280e-02
0.000000000000000000e+00 2.319989756921834317e-02 1.097206236184530490e-02 1.396014376318845465e-02 1.388970637638615654e-02 1.884810571089011108e-02 1.806630096493345300e-02
0.000000000000000000e+00 2.544017535753681156e-02 8.741948352627119598e-03 1.660869191785500215e-02 1.207907179104972771e-02 1.903919852713232760e-02 1.221026730074143210e-02
1.776356839400250465e-15 2.942907939248006269e-02 7.080855843203014838e-03 2.262592883299068339e-02 7.945385007453493673e-03 1.434941191206883654e-02 1.562292325132100951e-02
0.000000000000000000e+00 2.793249088825089377e-02 1.542327477836302405e-02 2.271115364749212717e-02 5.007061926807858908e-03 1.715628423898626562e-02 2.818019596966793786e-02
1.776356839400250465e-15 3.130138974550489284e-02 2.351192099529277046e-02 1.951419113249533085e-02 9.699107978743895173e-03 1.701001959630461802e-02 2.383959076130853783e-02
0.000000000000000000e+00 2.154095143880347882e-02 2.903112248805867976e-02 1.160115188246412313e-02 1.570508514957991847e-02 2.200781729800165704e-02 1.380416271355210805e-02
1.776356839400250465e-15 1.731769679322924319e-02 1.914588717148759181e-02 1.237208686250351568e-02 1.348388344160043710e-02 2.258401327389704741e-02 5.213966170030474509e-03
1.776356839400250465e-15 2.017694393773906969e-02 1.373693473409876367e-02 1.563770834304769805e-02 2.040658059439540498e-02 2.514978175297395702e-02 9.310821583273712690e-03
0.000000000000000000e+00 2.774357848624113207e-02 1.178760310194098583e-02 9.347419281396459126e-03 1.458939364363334712e-02 1.223301327919204019e-02 6.175782507774498983e-03
1.776356839400250465e-15 2.918858205227211830e-02 9.704294490356098202e-03 1.080734626693028583e-02 9.380871632387533660e-03 1.936811784580242876e-02 1.148686929594926881e-02
0.000000000000000000e+00 2.720667320101202019e-02 1.482655486412432812e-02 1.387341392336033895e-02 9.511583230753732632e-03 1.844198689283654477e-02 1.095867678549234704e-02
1.776356839400250465e-15 2.205427301756593406e-02 9.071518040303700250e-03 1.995949377280559559e-02 1.352803988018958306e-02 1.317632314671534147e-02 1.487279057727754379e-02
0.000000000000000000e+00 2.078609310733176702e-02 1.427146796253123823e-02 1.699867118989663306e-02 1.428489541924928170e-02 1.679072627639700138e-02 1.277577355018299013e-02
1.776356839400250465e-15 1.730522408278938051e-02 1.578153477344822198e-02 1.569996355268232086e-02 1.718168299624146106e-02 2.775277403552064981e-02 1.801450840680612550e-02
0.000000000000000000e+00 1.856868570709533511e-02 1.596521082437268868e-02 1.868193839573996720e-02 1.844108373005471854e-02 2.380937029593364201e-02 2.109691281061968487e-02
0.000000000000000000e+00 1.880432434013224602e-02 9.454538582371720470e-03 2.194728153249657365e-02 1.392074572954577275e-02 2.704329430129898820e-02 2.268461704670271875e-02
1.776356839400250465e-15 1.759460870708847921e-02 1.588222037024070513e-02 2.002879489634856042e-02 1.678641783059546880e-02 2.119185961375005117e-02 2.047079407690110056e-02
0.000000000000000000e+00 2.865814059254748192e-02 1.792909009976679374e-02 1.976896108100329591e-02 2.048028814426745836e-02 1.387784375262313998e-02 9.500875889446541364e-03
1.776356839400250465e-15 1.723456088471331249e-02 2.471691366925355543e-02 2.498105393204131872e-02 1.762833757287775652e-02 1.136956121502597818e-02 1.154842011801711019e-02
0.000000000000000000e+00 1.195017910140081310e-02 1.881829612371960225e-02 1.434247034354801768e-02 2.404903475309468769e-02 2.018673856493135785e-02 6.867576929957828862e-03
1.776356839400250465e-15 1.694078059660254418e-02 7.520430388097635449e-03 1.615775192352646855e-02 1.143442598763341929e-02 2.110461356881208547e-02 2.516217098918313230e-02
0.000000000000000000e+00 4.096106338816041248e-02 1.750896071301779114e-02 2.606282580398546975e-02 2.485079056198324921e-02 2.553152212897277437e-02 1.557924623408404700e-02
1.776356839400250465e-15 3.514129736585658997e-02 2.823843191910626813e-02 1.853731859130534551e-02 2.097799458162449143e-02 3.343279149610776241e-02 2.208969902780227867e-02
0.000000000000000000e+00 2.672623518609046345e-02 3.669119047764281966e-02 3.360658587076178344e-02 2.726715464161965155e-02 3.532378035167431374e-02 2.844688513362325991e-02
0.000000000000000000e+00 3.881567441840420851e-02 3.283103307170756602e-02 3.343046801447246280e-02 3.058479430297930332e-02 5.001646953754332325e-02 2.625881361879599252e-02
1.776356839400250465e-15 3.013820978241548570e-02 2.853943441830386271e-02 3.583722599011627402e-02 2.077376649366534725e-02 2.557889261133518971e-02 3.330594361204750747e-02
0.000000000000000000e+00 3.342659121118992521e-02 3.363042413458715296e-02 3.605273240530997014e-02 2.434922390789214311e-02 1.446875215382759268e-02 2.917562082030132967e-02
0.000000000000000000e+00 3.440915753432833429e-02 2.962803077839558027e-02 2.806669284440577519e-02 2.981555436578178092e-02 1.424369334126506306e-02 2.294853898581199550e-02
0.000000000000000000e+00 3.975269047498543318e-02 2.965700932560276851e-02 2.160279045761354447e-02 2.480034112444602992e-02 1.501116408617996639e-02 2.252454890965262940e-02
0.000000000000000000e+00 3.501578759010792047e-02 1.897929561097799409e-02 2.349737266636893820e-02 3.011115881013033332e-02 1.806812755471175203e-02 2.949703200559149543e-02
0.000000000000000000e+00 2.857469218265244401e-02 1.780067457211165216e-02 3.265410357911477379e-02 2.245403625000786177e-02 2.583177075919412813e-02 2.518516486225350071e-02
0.000000000000000000e+00 1.709608897769699515e-02 2.255291351774507680e-02 2.277612126767862566e-02 1.723327135465965720e-02 2.831479496462731282e-02 2.774328215182110882e-02
0.000000000000000000e+00 2.766563236018452360e-02 2.721135010993677023e-02 3.148310164022731505e-02 1.562721468837831654e-02 2.948076604613028215e-02 1.527028112234858452e-02
3.552713678800500929e-15 4.680543617525161765e-02 4.106065867577978618e-02 2.546644551605550810e-02 2.191862574007169551e-02 2.330333220092488389e-02 2.584630237093885757e-02
0.000000000000000000e+00 3.864808749041366565e-02 3.658588656693847335e-02 1.958036296621919192e-02 2.429368997462785437e-02 1.808066316691830239e-02 1.929306176669045789e-02
0.000000000000000000e+00 4.374581976854730048e-02 3.426360704279882846e-02 2.163068146304132286e-02 2.995384637330497299e-02 2.355513036828004933e-02 2.879310554870537914e-02
0.000000000000000000e+00 4.415170350306113489e-02 3.073909315332657571e-02 1.302156501944196770e-02 2.849473561125907134e-02 1.631141258614835637e-02 2.155339070515098487e-02
0.000000000000000000e+00 3.751194598613456083e-02 4.352992652730099110e-02 1.744900323482377613e-02 2.621153061578477064e-02 2.551231320362778304e-02 1.925698168991068354e-02
0.000000000000000000e+00 3.619267210208295532e-02 5.261195818337204011e-02 2.310394729381885434e-02 2.197096410985796555e-02 2.399363156246998169e-02 1.354263107642759978e-02
0.000000000000000000e+00 2.338390715618092822e-02 5.761324587111505552e-02 1.818106340857608000e-02 2.126532462327659218e-02 3.530916815156596306e-02 1.315134740139664062e-02
0.000000000000000000e+00 3.140179011174717982e-02 5.280233368711609310e-02 2.340123317026025773e-02 1.630866946766520997e-02 2.906265759813903005e-02 3.386340414936651888e-02
0.000000000000000000e+00 1.830785661646086582e-02 5.283122639568595125e-02 4.419546997902236429e-02 1.356966296150678014e-02 2.618595918299224112e-02 3.349686180657657913e-02
3.552713678800500929e-15 3.171215474125554240e-02 4.333606625132106760e-02 5.071052107030862843e-02 1.385009095938843221e-02 2.943398810143739094e-02 3.627433059991904546e-02
0.000000000000000000e+00 2.604345087221220795e-02 4.711511077020714283e-02 3.134832305456447532e-02 2.247832125750398244e-02 3.334827969076260834e-02 3.883313627417812192e-02
0.000000000000000000e+00 2.430950939904427677e-02 4.725223873943845687e-02 2.146388420114112364e-02 3.171765926323833612e-02 1.862927214239882417e-02 3.971737357637782767e-02
0.000000000000000000e+00 3.987320431345121180e-02 2.785806013626138805e-02 1.836076130108862600e-02 4.143387262755759970e-02 2.098183453741732374e-02 2.609261779007405330e-02
0.000000000000000000e+00 4.225471942740697401e-02 4.132486586790089234e-02 2.237365762577849318e-02 2.438604153848399070e-02 2.509633815696794140e-02 3.153698523251002167e-02
0.000000000000000000e+00 3.501869008908756881e-02 3.560869317900709763e-02 3.234436822007130674e-02 3.084285451914087553e-02 4.454717898538078369e-02 1.445342705324012718e-02
0.000000000000000000e+00 3.339875929165967566e-02 3.386529031652057986e-02 4.387492716043329966e-02 2.547244425954359875e-02 4.490205145647579305e-02 1.665803047581956159e-02
0.000000000000000000e+00 2.963244135327969611e-02 5.123369863673714331e-02 5.197976080488769801e-02 1.553220806009956469e-02 3.973428074933113563e-02 2.795244307400617315e-02
0.000000000000000000e+00 3.954672974258854196e-02 5.684101533639438625e-02 4.328099968038324336e-02 2.530393787151627785e-02 2.998246899810333432e-02 2.011115957759660594e-02
3.552713678800500929e-15 3.543953665517279167e-02 6.580308806836754343e-02 3.062846932729969274e-02 3.595309503946308993e-02 3.841460645234948124e-02 2.169719779654096653e-02
0.000000000000000000e+00 3.238233571975111108e-02 5.843402249260842146e-02 3.414452750197806419e-02 5.099860337439535152e-02 2.636689933525659599e-02 2.327017907585204187e-02
3.552713678800500929e-15 2.115822062461768238e-02 5.173236953918589759e-02 4.776084859310332498e-02 4.803758967262571761e-02 4.239004587033243926e-02 2.408330971682810101e-02
0.000000000000000000e+00 3.550150485855807503e-02 4.576455233766268255e-02 3.407370035020491905e-02 5.998990718839479486e-02 3.135884333893001336e-02 1.652075463369232985e-02
0.000000000000000000e+00 3.737688263560186297e-02 3.605785812374636551e-02 2.600148841893473728e-02 5.981237183894315412e-02 3.651473614248845062e-02 2.262621331369141578e-02
0.000000000000000000e+00 3.782956956315174091e-02 5.164932983753676987e-02 3.355150451999962258e-02 3.397000264939641773e-02 4.442548730427411247e-02 1.819296786001546248e-02
0.000000000000000000e+00 3.911081777036456986e-02 5.933840545385050264e-02 3.164229522683566220e-02 2.135266143768084490e-02 4.557068529584936550e-02 3.497566026380188181e-02
3.552713678800500929e-15 3.544752585003488332e-02 7.536341827585994746e-02 3.538333855393274024e-02 2.086551626288375358e-02 3.929811771008320798e-02 2.259470983561318730e-02
0.000000000000000000e+00 3.712386249660271087e-02 6.585045128842237361e-02 3.093288954423043316e-02 3.104876982936146529e-02 3.511006491496893034e-02 7.589609024112435771e-03
3.552713678800500929e-15 3.565871095071537072e-02 6.009951514409708762e-02 2.523327542925981118e-02 3.913467376217952265e-02 2.564825037350936671e-02 2.922962960574233479e-02
0.000000000000000000e+00 4.937476641294965413e-02 5.046174478558540510e-02 3.678997768867670048e-02 3.830697239261918879e-02 3.345875308993644104e-02 3.945524405541324386e-02
3.552713678800500929e-15 5.031956690879690192e-02 6.057694515701129295e-02 4.323342858509166692e-02 4.318618638876967758e-02 2.656576206113587385e-02 4.126326493249036359e-02
0.000000000000000000e+00 6.784187581345969831e-02 6.664814211318188797e-02 3.868667445717646064e-02 4.868263606398989113e-02 3.282357689222783342e-02 3.225402530778996579e-02
3.552713678800500929e-15 7.448793580544134374e-02 5.387049377287472796e-02 1.606336765922869447e-02 4.643762919856410376e-02 3.825922622932480949e-02 2.445214475710100546e-02
