3.078759999999999497e+00 1.175789999999999995e-02 -3.935736666666666550e-01 -1.443741666666666645e-01 -5.746261666666666601e-01 -1.633190000000000197e-01 -5.465011666666667045e-01
3.204419999999999380e+00 1.132611666666666871e-02 -3.843073333333333341e-01 -1.376221666666666565e-01 -5.614868333333333794e-01 -1.559198333333333408e-01 -5.344006666666666350e-01
3.330089999999999772e+00 1.095241666666666759e-02 -3.754385000000000083e-01 -1.313179999999999903e-01 -5.489420000000000410e-01 -1.490008333333333324e-01 -5.228288333333334093e-01
3.455750000000000544e+00 1.054673333333333400e-02 -3.668858333333333555e-01 -1.254088333333333305e-01 -5.369866666666666122e-01 -1.425013333333333132e-01 -5.118064999999999420e-01
3.581420000000000048e+00 1.017251666666666582e-02 -3.587426666666666542e-01 -1.198395000000000016e-01 -5.254874999999999963e-01 -1.363598333333333190e-01 -5.011809999999999876e-01
3.707079999999999931e+00 9.845283333333334705e-03 -3.509638333333333637e-01 -1.147083333333333427e-01 -5.144236666666666125e-01 -1.306940000000000046e-01 -4.909198333333333331e-01
3.832739999999999814e+00 9.533790000000000320e-03 -3.435191666666666532e-01 -1.098606666666666759e-01 -5.038266666666667559e-01 -1.253243333333333431e-01 -4.810801666666666976e-01
3.958410000000000206e+00 9.173893333333333830e-03 -3.363916666666666999e-01 -1.054103333333333420e-01 -4.936503333333333021e-01 -1.203820000000000029e-01 -4.716163333333333596e-01
4.084069999999999645e+00 8.844458333333332645e-03 -3.295239999999999836e-01 -1.010884999999999839e-01 -4.839070000000000316e-01 -1.155815000000000037e-01 -4.625540000000000762e-01
4.209730000000000416e+00 8.567226666666667018e-03 -3.229071666666666895e-01 -9.700896666666665447e-02 -4.745010000000000616e-01 -1.110338333333333316e-01 -4.537964999999999915e-01
4.335399999999999920e+00 8.294543333333332866e-03 -3.165966666666666374e-01 -9.325716666666666876e-02 -4.654596666666666049e-01 -1.068505000000000149e-01 -4.453561666666667196e-01
4.461059999999999803e+00 8.040521666666666442e-03 -3.105629999999999780e-01 -8.957976666666667143e-02 -4.568168333333332831e-01 -1.027501666666666841e-01 -4.372896666666666321e-01
4.586730000000000196e+00 7.793915000000001085e-03 -3.047270000000000256e-01 -8.619789999999999397e-02 -4.483421666666666527e-01 -9.896760000000000279e-02 -4.293446666666667078e-01
4.712390000000000079e+00 7.587228333333333706e-03 -2.991156666666667241e-01 -8.293266666666666842e-02 -4.401648333333332830e-01 -9.530565000000000564e-02 -4.216670000000000140e-01
4.838049999999999962e+00 7.326479999999999798e-03 -2.936236666666666717e-01 -7.982424999999999937e-02 -4.322778333333334166e-01 -9.180169999999998609e-02 -4.142783333333333040e-01
4.963720000000001242e+00 7.126285000000000432e-03 -2.883309999999999484e-01 -7.687449999999999839e-02 -4.246653333333332836e-01 -8.848988333333333844e-02 -4.071438333333333159e-01
5.089379999999999349e+00 6.866200000000000254e-03 -2.832386666666666941e-01 -7.414624999999999688e-02 -4.174366666666666781e-01 -8.542126666666666202e-02 -4.003769999999999829e-01
5.215040000000001008e+00 6.597480000000000185e-03 -2.783026666666666427e-01 -7.157014999999998517e-02 -4.103726666666667189e-01 -8.250591666666666490e-02 -3.937503333333333688e-01
5.340710000000000512e+00 6.391286666666665811e-03 -2.735466666666666602e-01 -6.903588333333333937e-02 -4.035068333333333701e-01 -7.963969999999999383e-02 -3.872891666666666843e-01
5.466370000000000395e+00 6.159465000000000252e-03 -2.688771666666666671e-01 -6.665481666666667193e-02 -3.968295000000000017e-01 -7.693778333333332886e-02 -3.810203333333332942e-01
5.592030000000000278e+00 5.973119999999999298e-03 -2.644298333333333639e-01 -6.442715000000000247e-02 -3.903354999999999464e-01 -7.441208333333333702e-02 -3.748984999999999679e-01
5.717699999999999783e+00 5.833038333333334484e-03 -2.600715000000000110e-01 -6.235535000000000383e-02 -3.840676666666666961e-01 -7.207696666666667251e-02 -3.689886666666666315e-01
5.843359999999999665e+00 5.680236666666667149e-03 -2.558591666666666931e-01 -6.036701666666666188e-02 -3.780401666666666771e-01 -6.983143333333334535e-02 -3.632991666666667285e-01
5.969030000000000058e+00 5.502216666666667061e-03 -2.517869999999999830e-01 -5.843946666666666873e-02 -3.721659999999999968e-01 -6.764183333333333159e-02 -3.577604999999999813e-01
6.094689999999999941e+00 5.329961666666667430e-03 -2.477633333333333632e-01 -5.657693333333332908e-02 -3.663631666666666287e-01 -6.552430000000000754e-02 -3.522799999999999820e-01
6.220349999999999824e+00 5.154565000000000709e-03 -2.439516666666666778e-01 -5.470911666666666839e-02 -3.607925000000000160e-01 -6.339410000000000878e-02 -3.470186666666666420e-01
6.346020000000000216e+00 4.990036666666666093e-03 -2.401646666666666652e-01 -5.309248333333332903e-02 -3.554014999999999813e-01 -6.155283333333333440e-02 -3.419253333333333589e-01
6.471680000000000099e+00 4.867216666666666046e-03 -2.365636666666666998e-01 -5.149635000000000323e-02 -3.500908333333332956e-01 -5.972354999999999331e-02 -3.368756666666666288e-01
6.597339999999999982e+00 4.745168333333333287e-03 -2.330338333333333567e-01 -5.001563333333333000e-02 -3.449863333333333948e-01 -5.803556666666667002e-02 -3.320423333333333282e-01
6.723010000000001263e+00 4.642569999999999510e-03 -2.296509999999999663e-01 -4.856713333333333854e-02 -3.400108333333333177e-01 -5.638958333333333323e-02 -3.273133333333333450e-01
6.848669999999999369e+00 4.535693333333332654e-03 -2.262896666666666390e-01 -4.714708333333333945e-02 -3.352155000000000551e-01 -5.477344999999999436e-02 -3.227814999999999990e-01
6.974339999999998874e+00 4.379116666666666921e-03 -2.230838333333333423e-01 -4.580123333333333685e-02 -3.305115000000000136e-01 -5.322943333333333277e-02 -3.183110000000000106e-01
7.100000000000000533e+00 4.226298333333333886e-03 -2.199124999999999830e-01 -4.449374999999999858e-02 -3.258921666666666495e-01 -5.173041666666666760e-02 -3.139218333333332889e-01
7.225660000000000416e+00 4.096700000000000862e-03 -2.168630000000000002e-01 -4.327561666666666224e-02 -3.214069999999999983e-01 -5.032824999999999799e-02 -3.096486666666666832e-01
7.351329999999999920e+00 4.077651666666667028e-03 -2.138553333333333140e-01 -4.207718333333333033e-02 -3.170656666666666346e-01 -4.896670000000000189e-02 -3.055228333333333546e-01
7.476989999999999803e+00 3.969816666666666459e-03 -2.110271666666666546e-01 -4.088194999999999329e-02 -3.128269999999999662e-01 -4.758851666666666369e-02 -3.014863333333333562e-01
7.602649999999999686e+00 3.828188333333333322e-03 -2.082566666666666733e-01 -3.977291666666666475e-02 -3.086561666666666759e-01 -4.630145000000000094e-02 -2.974968333333333215e-01
7.728319999999999190e+00 3.701134999999999928e-03 -2.054715000000000014e-01 -3.875351666666666112e-02 -3.045933333333333271e-01 -4.512381666666667041e-02 -2.936308333333332854e-01
7.853979999999999961e+00 3.660229999999999994e-03 -2.027809999999999890e-01 -3.769871666666666649e-02 -3.006083333333333663e-01 -4.392161666666666298e-02 -2.898248333333333648e-01
7.979650000000000354e+00 3.529291666666666254e-03 -2.001535000000000120e-01 -3.671023333333333499e-02 -2.967581666666666007e-01 -4.277076666666666110e-02 -2.861500000000000155e-01
8.105310000000001125e+00 3.442716666666666928e-03 -1.975216666666666232e-01 -3.573189999999999700e-02 -2.930134999999999823e-01 -4.163929999999999715e-02 -2.825983333333333403e-01
8.230969999999999231e+00 3.433528333333333519e-03 -1.950641666666666774e-01 -3.481651666666666506e-02 -2.894128333333333969e-01 -4.059821666666666579e-02 -2.791640000000000232e-01
8.356640000000000512e+00 3.377309999999999687e-03 -1.926091666666666924e-01 -3.394516666666666516e-02 -2.858576666666666766e-01 -3.960650000000000281e-02 -2.757828333333333104e-01
8.482300000000000395e+00 3.299689999999999655e-03 -1.902504999999999891e-01 -3.320218333333332938e-02 -2.823551666666666571e-01 -3.875173333333333664e-02 -2.724281666666666379e-01
8.607960000000000278e+00 3.184368333333333079e-03 -1.880111666666667014e-01 -3.245900000000000174e-02 -2.789960000000000218e-01 -3.788274999999999976e-02 -2.692031666666666601e-01
8.733629999999999782e+00 3.123981666666666383e-03 -1.857044999999999668e-01 -3.166258333333332731e-02 -2.756241666666666701e-01 -3.697648333333333065e-02 -2.659805000000000086e-01
8.859289999999999665e+00 3.041975000000000148e-03 -1.835173333333333379e-01 -3.095106666666666562e-02 -2.723376666666666446e-01 -3.615004999999999608e-02 -2.628164999999999529e-01
8.984949999999999548e+00 2.905238333333333683e-03 -1.813386666666666480e-01 -3.018133333333333432e-02 -2.690703333333333003e-01 -3.523634999999999962e-02 -2.596856666666666480e-01
9.110619999999999052e+00 2.854543333333332909e-03 -1.791706666666666725e-01 -2.938101666666666570e-02 -2.659586666666667321e-01 -3.433095000000000591e-02 -2.567309999999999870e-01
9.236280000000000712e+00 2.849043333333333480e-03 -1.770916666666666472e-01 -2.866906666666666284e-02 -2.629146666666666854e-01 -3.351910000000000306e-02 -2.538208333333333289e-01
9.361950000000000216e+00 2.708703333333332963e-03 -1.750170000000000059e-01 -2.803041666666666529e-02 -2.599221666666666763e-01 -3.276411666666666916e-02 -2.509708333333333652e-01
9.487610000000001875e+00 2.683531666666666166e-03 -1.730466666666666820e-01 -2.732220000000000135e-02 -2.569506666666667161e-01 -3.195336666666667019e-02 -2.481158333333333132e-01
9.613269999999999982e+00 2.553886666666666753e-03 -1.710385000000000100e-01 -2.670893333333333383e-02 -2.540205000000000379e-01 -3.123133333333333317e-02 -2.453065000000000107e-01
9.738939999999999486e+00 2.574186666666666758e-03 -1.691033333333333000e-01 -2.604731666666666723e-02 -2.511821666666666508e-01 -3.047978333333333303e-02 -2.425986666666666569e-01
9.864599999999997593e+00 2.527490000000000292e-03 -1.673825000000000174e-01 -2.546255000000000046e-02 -2.485269999999999702e-01 -2.979906666666666537e-02 -2.400388333333333402e-01
9.990259999999999252e+00 2.405389999999999872e-03 -1.655873333333333086e-01 -2.482046666666666915e-02 -2.458771666666666744e-01 -2.903363333333333629e-02 -2.375131666666666641e-01
1.011589999999999812e+01 2.332511666666666969e-03 -1.637519999999999809e-01 -2.434234999999999871e-02 -2.432348333333333168e-01 -2.847483333333333463e-02 -2.349823333333333208e-01
1.024160000000000004e+01 2.267765000000000145e-03 -1.620081666666666753e-01 -2.379248333333333285e-02 -2.406398333333333583e-01 -2.784053333333333380e-02 -2.324913333333333554e-01
1.036730000000000018e+01 2.236798333333333503e-03 -1.602608333333333246e-01 -2.324495000000000033e-02 -2.380706666666666527e-01 -2.721373333333333353e-02 -2.300271666666666714e-01
1.049290000000000056e+01 2.212233333333333239e-03 -1.585910000000000097e-01 -2.272061666666666535e-02 -2.354976666666666885e-01 -2.660859999999999961e-02 -2.275523333333333287e-01
1.061860000000000070e+01 2.122161666666666762e-03 -1.568983333333333341e-01 -2.231535000000000116e-02 -2.330954999999999833e-01 -2.613566666666666816e-02 -2.252629999999999910e-01
1.074419999999999931e+01 1.994854999999999805e-03 -1.552739999999999954e-01 -2.191914999999999836e-02 -2.307408333333333117e-01 -2.565000000000000266e-02 -2.230149999999999910e-01
1.086989999999999945e+01 1.988288333333333106e-03 -1.537389999999999868e-01 -2.144576666666666784e-02 -2.284285000000000343e-01 -2.510000000000000078e-02 -2.207898333333333241e-01
1.099559999999999782e+01 1.960425000000000015e-03 -1.521794999999999953e-01 -2.097055000000000100e-02 -2.261273333333333191e-01 -2.454901666666666968e-02 -2.185884999999999911e-01
1.112119999999999997e+01 1.940223333333333409e-03 -1.507030000000000036e-01 -2.051935000000000217e-02 -2.239098333333333357e-01 -2.402753333333333338e-02 -2.164493333333333547e-01
1.124689999999999834e+01 1.829866666666666621e-03 -1.492248333333333343e-01 -2.018273333333333100e-02 -2.217136666666666700e-01 -2.361833333333333493e-02 -2.143273333333333419e-01
1.137260000000000026e+01 1.738189999999999917e-03 -1.476470000000000005e-01 -1.985185000000000075e-02 -2.194533333333333058e-01 -2.322230000000000127e-02 -2.121598333333333253e-01
1.149819999999999887e+01 1.693978333333333438e-03 -1.462141666666666451e-01 -1.941266666666667182e-02 -2.173275000000000345e-01 -2.271166666666666820e-02 -2.101226666666666798e-01
1.162390000000000079e+01 1.698018333333333298e-03 -1.447893333333333254e-01 -1.901774999999999993e-02 -2.152528333333333377e-01 -2.226438333333333186e-02 -2.081346666666666623e-01
1.174959999999999916e+01 1.693548333333333390e-03 -1.434318333333333140e-01 -1.866688333333333186e-02 -2.132323333333333570e-01 -2.185496666666666629e-02 -2.061953333333333693e-01
1.187519999999999953e+01 1.614571666666666508e-03 -1.420180000000000053e-01 -1.839608333333333026e-02 -2.112401666666666733e-01 -2.153041666666666645e-02 -2.042888333333333362e-01
1.200089999999999968e+01 1.606878333333333327e-03 -1.406574999999999909e-01 -1.799769999999999842e-02 -2.092703333333333360e-01 -2.107716666666666419e-02 -2.024053333333333260e-01
1.212650000000000006e+01 1.589178333333333276e-03 -1.393156666666666987e-01 -1.779203333333333539e-02 -2.072928333333333428e-01 -2.083554999999999782e-02 -2.004998333333333216e-01
1.225220000000000020e+01 1.589561666666666718e-03 -1.380325000000000024e-01 -1.744725000000000095e-02 -2.053789999999999782e-01 -2.043899999999999884e-02 -1.986575000000000146e-01
1.237789999999999857e+01 1.640810000000000142e-03 -1.368346666666666600e-01 -1.701898333333333110e-02 -2.035400000000000265e-01 -1.996238333333333684e-02 -1.968853333333333566e-01
1.250350000000000072e+01 1.619065000000000261e-03 -1.356391666666666718e-01 -1.671418333333333020e-02 -2.017390000000000017e-01 -1.960671666666666604e-02 -1.951448333333333229e-01
1.262919999999999909e+01 1.616506666666666725e-03 -1.343996666666666673e-01 -1.641259999999999941e-02 -1.999408333333333176e-01 -1.926501666666666571e-02 -1.934185000000000210e-01
1.275489999999999924e+01 1.556428333333333266e-03 -1.331836666666666724e-01 -1.613589999999999816e-02 -1.982071666666666843e-01 -1.893896666666666784e-02 -1.917556666666666576e-01
1.288049999999999962e+01 1.532441666666666804e-03 -1.319859999999999645e-01 -1.578244999999999995e-02 -1.965535000000000199e-01 -1.852791666666666823e-02 -1.901829999999999909e-01
1.300620000000000154e+01 1.557323333333333372e-03 -1.308775000000000077e-01 -1.553269999999999824e-02 -1.947928333333333317e-01 -1.824001666666666757e-02 -1.884694999999999843e-01
1.313189999999999991e+01 1.479353333333333249e-03 -1.297796666666666821e-01 -1.530991666666666612e-02 -1.930965000000000042e-01 -1.797346666666666329e-02 -1.868288333333333329e-01
1.325749999999999851e+01 1.508605000000000319e-03 -1.285888333333333466e-01 -1.498569999999999937e-02 -1.913274999999999837e-01 -1.760363333333333016e-02 -1.851285000000000014e-01
1.338320000000000043e+01 1.474001666666666490e-03 -1.275199999999999945e-01 -1.480894999999999954e-02 -1.897336666666666616e-01 -1.739641666666666767e-02 -1.835886666666666500e-01
1.350880000000000258e+01 1.353031666666666731e-03 -1.264659999999999951e-01 -1.462418333333333209e-02 -1.881414999999999893e-01 -1.715960000000000055e-02 -1.820493333333333130e-01
1.363450000000000095e+01 1.292581666666666644e-03 -1.253393333333333304e-01 -1.444385000000000113e-02 -1.864850000000000119e-01 -1.693993333333333393e-02 -1.804495000000000127e-01
1.376019999999999932e+01 1.271354999999999838e-03 -1.242938333333333256e-01 -1.415829999999999866e-02 -1.849510000000000043e-01 -1.660350000000000020e-02 -1.789858333333333718e-01
1.388580000000000148e+01 1.258238333333333223e-03 -1.232260000000000022e-01 -1.382681666666666503e-02 -1.833361666666666612e-01 -1.621880000000000197e-02 -1.774251666666666616e-01
1.401149999999999984e+01 1.321766499999999997e-03 -1.222321666666666556e-01 -1.351731666666666776e-02 -1.818406666666666782e-01 -1.587024999999999894e-02 -1.759753333333332892e-01
1.413720000000000176e+01 1.273176666666666528e-03 -1.212673333333333242e-01 -1.328983333333333405e-02 -1.803123333333332967e-01 -1.559118333333333294e-02 -1.744901666666666962e-01
1.426280000000000037e+01 1.276655000000000021e-03 -1.201731666666666781e-01 -1.306981666666666951e-02 -1.788023333333333131e-01 -1.533925000000000045e-02 -1.730451666666666666e-01
1.438849999999999874e+01 1.196200000000000128e-03 -1.193175000000000069e-01 -1.294473333333333309e-02 -1.774609999999999799e-01 -1.517551666666666632e-02 -1.717461666666666442e-01
1.451420000000000066e+01 1.167543333333333428e-03 -1.182943333333333208e-01 -1.269081666666666691e-02 -1.760001666666666520e-01 -1.489088333333333375e-02 -1.703541666666666954e-01
1.463979999999999926e+01 1.160145000000000013e-03 -1.173735000000000056e-01 -1.240198333333333326e-02 -1.746678333333333277e-01 -1.455653333333333486e-02 -1.690789999999999793e-01
1.476550000000000118e+01 1.092287333333333320e-03 -1.164048333333333324e-01 -1.223305000000000052e-02 -1.733121666666666838e-01 -1.434959999999999881e-02 -1.677843333333333131e-01
1.489109999999999978e+01 1.049429666666666693e-03 -1.154826666666666640e-01 -1.214121666666666786e-02 -1.720355000000000079e-01 -1.424430000000000140e-02 -1.665641666666666521e-01
1.501680000000000170e+01 1.097438833333333388e-03 -1.146038333333333492e-01 -1.187389999999999973e-02 -1.707089999999999996e-01 -1.394958333333333293e-02 -1.652841666666666764e-01
1.514250000000000007e+01 1.078994999999999911e-03 -1.137119999999999936e-01 -1.175743333333333258e-02 -1.693806666666667071e-01 -1.380516666666666697e-02 -1.640000000000000069e-01
1.526810000000000223e+01 1.096851333333333190e-03 -1.127960000000000074e-01 -1.161126666666666661e-02 -1.679798333333333560e-01 -1.363909999999999949e-02 -1.626340000000000008e-01
1.539380000000000059e+01 9.721153333333332246e-04 -1.119663333333333344e-01 -1.149513333333333255e-02 -1.667110000000000258e-01 -1.348093333333333366e-02 -1.614091666666666869e-01
1.551949999999999896e+01 1.042884333333333373e-03 -1.111623333333333491e-01 -1.125364999999999872e-02 -1.654808333333333270e-01 -1.322326666666666893e-02 -1.602264999999999939e-01
1.564509999999999934e+01 1.073182333333333157e-03 -1.104333333333333417e-01 -1.100783333333333301e-02 -1.642704999999999860e-01 -1.294466666666666682e-02 -1.590329999999999799e-01
1.577079999999999949e+01 1.018575499999999816e-03 -1.095773333333333183e-01 -1.084776666666666806e-02 -1.630244999999999889e-01 -1.275305000000000015e-02 -1.578334999999999877e-01
1.589650000000000141e+01 1.002296333333333551e-03 -1.087708333333333305e-01 -1.074073333333333373e-02 -1.618765000000000065e-01 -1.263336666666666462e-02 -1.567368333333333252e-01
1.602209999999999823e+01 9.196305000000000104e-04 -1.079868333333333236e-01 -1.060911666666666635e-02 -1.606786666666666641e-01 -1.246739999999999828e-02 -1.555666666666666587e-01
1.614780000000000015e+01 8.736945000000000084e-04 -1.071251666666666602e-01 -1.050025000000000090e-02 -1.594356666666666422e-01 -1.232688333333333171e-02 -1.543689999999999785e-01
1.627339999999999876e+01 8.895058333333332899e-04 -1.063731666666666714e-01 -1.025940000000000012e-02 -1.583381666666666410e-01 -1.204528333333333527e-02 -1.533213333333333372e-01
1.639910000000000068e+01 8.384068333333333104e-04 -1.056679999999999980e-01 -1.010342500000000095e-02 -1.572300000000000086e-01 -1.185628333333333360e-02 -1.522470000000000212e-01
1.652479999999999905e+01 7.849655000000000521e-04 -1.048560000000000048e-01 -9.970005000000000533e-03 -1.560225000000000362e-01 -1.168335000000000033e-02 -1.510795000000000055e-01
1.665040000000000120e+01 8.033321666666666050e-04 -1.041003333333333503e-01 -9.802818333333332759e-03 -1.549043333333333383e-01 -1.149234999999999840e-02 -1.500011666666666577e-01
1.677609999999999957e+01 7.927630000000000397e-04 -1.032965000000000133e-01 -9.713401666666666295e-03 -1.538640000000000008e-01 -1.138513333333333356e-02 -1.490223333333333400e-01
1.690180000000000504e+01 8.558241666666667252e-04 -1.025806666666666672e-01 -9.528511666666667976e-03 -1.527478333333333327e-01 -1.118776666666666635e-02 -1.479356666666666875e-01
1.702740000000000009e+01 8.384139999999999995e-04 -1.018408333333333388e-01 -9.413043333333332569e-03 -1.516283333333333372e-01 -1.104721666666666491e-02 -1.468526666666666591e-01
1.715309999999999846e+01 8.610741666666665546e-04 -1.011556666666666854e-01 -9.254371666666667134e-03 -1.506636666666666680e-01 -1.086999999999999945e-02 -1.459281666666666644e-01
1.727880000000000038e+01 8.606916666666666578e-04 -1.004786666666666745e-01 -9.147395000000000873e-03 -1.496563333333333357e-01 -1.074838333333333340e-02 -1.449536666666666751e-01
1.740439999999999898e+01 8.313533333333332194e-04 -9.975521666666666010e-02 -9.028173333333331871e-03 -1.485848333333333327e-01 -1.059636666666666747e-02 -1.439121666666666743e-01
1.753010000000000090e+01 8.186258333333333451e-04 -9.912700000000000677e-02 -8.915344999999999867e-03 -1.475958333333333428e-01 -1.046281666666666610e-02 -1.429498333333333315e-01
1.765579999999999927e+01 8.855518333333332664e-04 -9.845161666666667200e-02 -8.793778333333333516e-03 -1.466115000000000057e-01 -1.033648333333333363e-02 -1.420043333333333158e-01
1.778140000000000143e+01 7.786426666666667121e-04 -9.776079999999999492e-02 -8.651424999999999046e-03 -1.456409999999999927e-01 -1.015098333333333373e-02 -1.410773333333333324e-01
1.790709999999999980e+01 8.003321666666666405e-04 -9.707568333333332911e-02 -8.493900000000000408e-03 -1.447056666666666769e-01 -9.978596666666665616e-03 -1.401861666666666673e-01
1.803270000000000195e+01 7.953488333333333035e-04 -9.644788333333333130e-02 -8.384143333333331574e-03 -1.437708333333333199e-01 -9.849910000000001650e-03 -1.392879999999999951e-01
1.815840000000000032e+01 8.007061666666665661e-04 -9.584621666666666429e-02 -8.371911666666667293e-03 -1.428210000000000035e-01 -9.834218333333333631e-03 -1.383505000000000151e-01
1.828409999999999869e+01 7.620223333333333779e-04 -9.526266666666667604e-02 -8.309406666666666400e-03 -1.418695000000000095e-01 -9.755315000000000514e-03 -1.374151666666666716e-01
1.840970000000000084e+01 7.113835000000000644e-04 -9.459284999999999222e-02 -8.154023333333332985e-03 -1.409549999999999970e-01 -9.566843333333333380e-03 -1.365476666666666505e-01
1.853539999999999921e+01 7.282648333333333881e-04 -9.400950000000000972e-02 -8.059645000000000697e-03 -1.400468333333333426e-01 -9.459231666666666552e-03 -1.356639999999999791e-01
1.866110000000000113e+01 6.685666666666666364e-04 -9.335785000000000611e-02 -8.028376666666668313e-03 -1.392158333333333442e-01 -9.406425000000001244e-03 -1.348826666666666785e-01
1.878669999999999973e+01 7.318675000000000397e-04 -9.281318333333332671e-02 -7.863034999999999122e-03 -1.383141666666666547e-01 -9.232136666666666477e-03 -1.339964999999999906e-01
1.891240000000000165e+01 7.481116666666667294e-04 -9.224733333333333396e-02 -7.733031666666667636e-03 -1.374858333333333349e-01 -9.086209999999999079e-03 -1.331943333333333312e-01
1.903810000000000002e+01 7.683151666666667877e-04 -9.161985000000000268e-02 -7.577398333333334839e-03 -1.365324999999999733e-01 -8.911523333333334213e-03 -1.322656666666666703e-01
1.916370000000000218e+01 7.839441666666666477e-04 -9.112568333333333215e-02 -7.457671666666666234e-03 -1.357703333333333540e-01 -8.778808333333332214e-03 -1.315193333333333492e-01
1.928940000000000055e+01 7.451048333333333421e-04 -9.052171666666668226e-02 -7.387423333333332891e-03 -1.349953333333333283e-01 -8.687611666666667648e-03 -1.307985000000000120e-01
1.941499999999999559e+01 7.439978333333333678e-04 -8.996708333333332253e-02 -7.355033333333333562e-03 -1.341269999999999962e-01 -8.653026666666667477e-03 -1.299460000000000059e-01
1.954070000000000107e+01 6.754386666666666343e-04 -8.946176666666666444e-02 -7.240588333333333217e-03 -1.333505000000000107e-01 -8.511108333333331291e-03 -1.292000000000000093e-01
1.966639999999999944e+01 6.708569999999999638e-04 -8.889239999999999642e-02 -7.163608333333334154e-03 -1.324728333333333452e-01 -8.416965000000000210e-03 -1.283503333333333440e-01
