75 0.496624 0.000131328 0.493342 0.000137641
76 0.49653 0.000123119 0.49347 0.000137485
77 0.496657 0.000122919 0.493231 0.000131624
78 0.496674 0.000126712 0.493378 0.000139827
79 0.496713 0.000127846 0.493659 0.000137448
80 0.496849 0.00012416 0.493541 0.000131225
81 0.496675 0.000128122 0.493334 0.000135767
82 0.496673 0.000117326 0.493522 0.000131162
83 0.496521 0.000120521 0.49346 0.000135591
84 0.496697 0.000123753 0.49339 0.000131592
85 0.49682 0.000126342 0.49358 0.00013616
86 0.496817 0.000126454 0.493476 0.000132205
87 0.496643 0.000128165 0.493599 0.000131977
88 0.496551 0.000127206 0.493428 0.000137669
89 0.49666 0.000133366 0.493148 0.000145018
90 0.496699 0.000128931 0.493358 0.000132313
91 0.496586 0.000129819 0.49346 0.000138589
92 0.496403 0.000121212 0.493229 0.000138111
93 0.496439 0.000125662 0.493556 0.000133301
94 0.496666 0.000125555 0.493367 0.000136256
95 0.496554 0.000126581 0.493423 0.000136672
96 0.496713 0.000126584 0.493306 0.00013552
97 0.496585 0.000127656 0.493318 0.000137845
98 0.496755 0.00012883 0.493446 0.000137789
99 0.496844 0.00012405 0.493336 0.000134643
100 0.496532 0.000124955 0.493201 0.000133914
101 0.496496 0.000127297 0.493244 0.000133779
102 0.496875 0.000125814 0.493602 0.00013805
103 0.496552 0.000125271 0.493473 0.000136237
104 0.496531 0.000132704 0.493246 0.000133511
105 0.496368 0.00012958 0.493129 0.000136296
106 0.496555 0.000125649 0.493116 0.000133118
107 0.496497 0.000130893 0.493117 0.000139488
108 0.49672 0.000132103 0.493364 0.000135722
109 0.496536 0.000124891 0.493569 0.000135296
110 0.496577 0.000121416 0.493475 0.000132134
111 0.496408 0.000124818 0.493307 0.000136316
112 0.496508 0.000127009 0.493314 0.000138255
113 0.496527 0.000125805 0.493554 0.000134797
114 0.496599 0.000129434 0.493494 0.000133803
115 0.496688 0.000128446 0.493399 0.000139588
116 0.496482 0.000130987 0.493364 0.000138465
117 0.496688 0.000122631 0.493407 0.000140316
118 0.496734 0.000121403 0.493398 0.000139915
119 0.49647 0.000122215 0.493328 0.000134516
120 0.496472 0.000127341 0.493321 0.000134323
121 0.496524 0.000126586 0.49337 0.000135688
122 0.496722 0.000129399 0.493394 0.00013705
123 0.496528 0.000130575 0.49358 0.000132739
124 0.496714 0.000124696 0.493528 0.000131063
125 0.496778 0.000123699 0.49342 0.000133101
126 0.496833 0.000125535 0.493454 0.000133329
127 0.496608 0.000123856 0.493474 0.000135429
128 0.496623 0.000128678 0.493261 0.00013608
129 0.496498 0.00013061 0.493444 0.000137439
130 0.496744 0.000120461 0.493639 0.000136959
131 0.496442 0.000124434 0.493109 0.000133957
132 0.496881 0.000122757 0.493547 0.000131573
133 0.496677 0.000123167 0.493437 0.000138005
134 0.496541 0.000130132 0.493077 0.000135241
135 0.49681 0.000125749 0.493423 0.000137466
136 0.496765 0.000128013 0.493474 0.000136349
137 0.496673 0.000125046 0.493473 0.000137071
138 0.496574 0.000129277 0.493488 0.000135031
139 0.496708 0.000125293 0.493521 0.000132517
140 0.496638 0.000131726 0.493452 0.000127585
141 0.496661 0.000129744 0.493126 0.000134344
142 0.496645 0.00012539 0.493283 0.000141705
143 0.49633 0.000139011 0.493218 0.00013986
144 0.496288 0.000126102 0.493464 0.000133593
145 0.496625 0.00012359 0.493504 0.000132572
146 0.496437 0.000129301 0.49342 0.000133967
147 0.496361 0.000126037 0.493153 0.000134878
148 0.496404 0.000125858 0.493264 0.000135344
149 0.49654 0.000125184 0.493178 0.00013606
150 0.496631 0.000124525 0.493632 0.000137066
151 0.496525 0.000128025 0.493296 0.000135366
152 0.496799 0.000126433 0.493272 0.00013269
153 0.496658 0.00012395 0.493579 0.000135106
154 0.49658 0.000128147 0.493261 0.00013787
155 0.496477 0.000124471 0.493217 0.000135789
156 0.496692 0.000121774 0.493444 0.000136754
157 0.49657 0.000128904 0.493266 0.000137775
158 0.496565 0.000125752 0.493314 0.000130686
159 0.496714 0.000127215 0.493308 0.000136728
160 0.496448 0.000127455 0.493108 0.00014059
161 0.49674 0.000125585 0.493564 0.000136899
162 0.496397 0.000125097 0.493086 0.000133314
163 0.496601 0.000131443 0.493375 0.000141649
164 0.496477 0.000124709 0.49329 0.000135706
165 0.496609 0.000131701 0.493247 0.000136528
166 0.496732 0.000128769 0.493451 0.000135585
167 0.496612 0.000169838 0.493281 0.000179412
168 0.496583 0.000127627 0.493463 0.00013273
169 0.496406 0.000131107 0.493495 0.000136505
170 0.496684 0.000125033 0.493333 0.000135053
171 0.496762 0.000121549 0.493477 0.000138493
172 0.496605 0.000125686 0.493755 0.000135066
173 0.496597 0.000133462 0.493325 0.000143929
174 0.496562 0.000124993 0.493399 0.000140176
175 0.496752 0.000125514 0.493698 0.000136443
176 0.496424 0.000126458 0.493462 0.000139861
177 0.496461 0.000128187 0.493536 0.000133647
178 0.496638 0.00012794 0.49348 0.000136859
179 0.496537 0.00012856 0.493246 0.000137614
180 0.496759 0.000127083 0.493334 0.000135421
181 0.496618 0.000130426 0.493543 0.000134446
182 0.496725 0.000126646 0.493505 0.000133469
183 0.496677 0.000129478 0.493333 0.000134278
184 0.496502 0.000126686 0.493596 0.000135543
185 0.496502 0.000124564 0.493378 0.000132127
186 0.496676 0.000126459 0.493259 0.000137364
187 0.496733 0.000124017 0.49345 0.000133933
188 0.496746 0.000131472 0.493554 0.000132893
189 0.496647 0.000124236 0.493452 0.000136671
190 0.496724 0.000124668 0.493544 0.000136547
191 0.496744 0.000127563 0.49344 0.000135608
192 0.496593 0.00012156 0.493349 0.000138636
193 0.496472 0.000125725 0.493146 0.000131241
194 0.49644 0.000130768 0.492986 0.00013387
195 0.49663 0.000126187 0.493491 0.000140838
196 0.496581 0.00012626 0.493088 0.000141199
197 0.496498 0.000126695 0.493456 0.000132369
198 0.496783 0.000128625 0.493526 0.000138888
199 0.496615 0.000126272 0.493351 0.000134032
200 0.496466 0.000126834 0.493349 0.000134348
201 0.496579 0.000126722 0.493356 0.000134939
202 0.496655 0.000128666 0.493499 0.00013581
203 0.496868 0.000124691 0.493217 0.000134172
204 0.496505 0.000125275 0.493187 0.000141977
205 0.496607 0.000130554 0.493323 0.000137249
206 0.496477 0.000126597 0.493363 0.000132642
207 0.496649 0.000127515 0.493615 0.000138753
208 0.496508 0.0001251 0.493414 0.000131793
209 0.496674 0.000128012 0.493429 0.000137892
210 0.496605 0.000122738 0.493237 0.000130462
211 0.496896 0.000128014 0.493527 0.000137465
212 0.496697 0.000123707 0.49333 0.000134153
213 0.496907 0.000120335 0.493553 0.000133043
214 0.496733 0.00012681 0.493498 0.00013987
215 0.496782 0.000124949 0.493521 0.00013585
216 0.496959 0.000127942 0.493419 0.000133761
217 0.496726 0.00012363 0.493512 0.00013364
218 0.496744 0.000125434 0.493477 0.000134741
219 0.496575 0.000124087 0.493456 0.000137114
220 0.496467 0.000121407 0.493305 0.00013
221 0.49663 0.000119515 0.493441 0.000133829
222 0.496809 0.000125153 0.493486 0.000136314
223 0.496252 0.000124049 0.493519 0.000137628
