171 -12.8618 0.0027788
172 -12.8607 0.00268861
173 -12.8569 0.00277301
174 -12.8539 0.00274386
175 -12.8571 0.0027005
176 -12.8568 0.00275525
177 -12.858 0.00267308
178 -12.858 0.00276778
179 -12.8584 0.00267895
180 -12.8549 0.00283694
181 -12.8581 0.00275226
182 -12.8586 0.00276214
183 -12.8589 0.00278697
184 -12.8564 0.00269373
185 -12.858 0.00263417
186 -12.8602 0.00271062
187 -12.8599 0.00273103
188 -12.8566 0.00284448
189 -12.8573 0.00276044
190 -12.8605 0.00274774
191 -12.8628 0.002711
192 -12.8611 0.00281641
193 -12.8575 0.00270571
194 -12.8532 0.00273841
195 -12.8499 0.002784
196 -12.8537 0.00260395
197 -12.8562 0.00270605
198 -12.8554 0.00267666
199 -12.8493 0.00272491
200 -12.8573 0.00271722
201 -12.8565 0.00278388
202 -12.8619 0.00281885
203 -12.8565 0.00269212
204 -12.8573 0.00268471
205 -12.8555 0.00254244
206 -12.856 0.00279806
207 -12.8541 0.0027712
208 -12.8577 0.00270167
209 -12.8586 0.00265668
210 -12.8604 0.00283454
211 -12.8557 0.00278716
212 -12.8646 0.00288232
213 -12.866 0.00275502
214 -12.8617 0.00276082
215 -12.8576 0.0026278
216 -12.8617 0.00275622
217 -12.8574 0.00271901
218 -12.8551 0.00282916
219 -12.8524 0.00271411
220 -12.8575 0.00272235
221 -12.8536 0.00267694
222 -12.8507 0.00272107
223 -12.8514 0.00268933
