6.59734 3.5 -1.37617 -0.257999 1.21536e-10 6.01243e-11 0.0169101 0.00318503 -2.62923e-11 1.25878e-11 0.042706 0.0092582 2.80577e-11 -1.29659e-10 -0.00136459 -2.08788e-11 -0.00183497 -0.000445353 -2.28334e-11 -2.30771e-10 -0.000239126 3.5 -1.34477 -0.215558 1.51474e-10 2.20339e-10 0.0435155 -0.199528 5.41018e-11 -2.6816e-11 0.0379497 0.00736631 2.41629e-11 5.59994e-12 0.0148338 0.0073907 1.14241e-10 3.79326e-11 -0.00245508 0.00274077 -5.60162e-12 5.10084e-11 -0.00178582 3.5 -1.31771 -0.193399 6.81536e-11 -1.74344e-11 0.0342643 
7.22566 3.5 -1.30021 -0.226871 -3.48809e-11 3.13794e-11 0.0150355 0.000840795 1.24363e-11 4.46803e-11 0.0343177 0.00638621 -5.50755e-11 9.72963e-11 -0.00174907 -5.30572e-11 -0.00139677 0.000946336 -4.50796e-11 7.06036e-11 -0.00142082 3.5 -1.27712 -0.190843 -1.30329e-10 -1.16252e-10 0.0357679 -0.175368 -6.64358e-12 1.05393e-11 0.0305431 0.00631693 -5.23742e-11 -1.9072e-11 0.0123826 0.0046839 -5.75769e-11 4.98156e-11 -0.00133449 0.00165565 -3.55598e-12 -5.85588e-11 -0.000529854 3.5 -1.25123 -0.171715 7.20049e-11 -9.77013e-11 0.0283314 
7.85398 3.5 -1.23564 -0.199621 2.12548e-10 -1.21604e-11 0.0118289 0.00136821 -9.94077e-11 -7.50347e-11 0.0279913 0.00507353 -1.86935e-11 -3.19708e-11 -5.18579e-05 1.01673e-10 -0.00130859 0.000383455 6.56863e-11 3.92399e-11 -1.06109e-05 3.5 -1.21351 -0.169831 2.4007e-10 1.55461e-11 0.0267808 -0.15705 -2.36968e-11 3.18042e-11 0.0240226 0.00436065 -2.48514e-11 3.26975e-11 0.0103211 0.00423651 -2.19513e-11 -9.62239e-12 -0.000333266 0.00174017 -2.64442e-11 -2.97078e-11 -0.00104854 3.5 -1.1914 -0.15293 -7.18972e-12 1.34391e-11 0.0248611 
8.4823 3.5 -1.17562 -0.179043 8.64488e-11 3.92207e-11 0.00992984 0.0015623 8.69004e-11 2.04627e-11 0.0228459 0.00385087 5.20181e-11 3.0163e-13 -0.00180011 2.88198e-11 6.5838e-05 -0.000313746 1.66592e-11 -8.35786e-11 -0.00168115 3.5 -1.15448 -0.149146 -2.56511e-10 -5.21864e-12 0.022392 -0.140132 1.40105e-10 -7.6822e-11 0.0201331 0.00329265 8.06347e-11 -3.26371e-11 0.00817173 0.00261646 7.5164e-11 1.28868e-10 -0.00127332 0.000747247 -3.77133e-12 4.45032e-11 -0.00145012 3.5 -1.13633 -0.136127 -1.21298e-12 9.89033e-11 0.0193488 
9.11062 3.5 -1.11629 -0.159216 5.67814e-13 -3.81495e-11 0.0070988 0.0004626 -9.81446e-12 -4.58178e-11 0.0189352 0.00295304 -2.68917e-11 5.80723e-11 0.000644009 -4.59269e-11 -0.00134883 -0.00020622 -9.77024e-12 1.60086e-10 -0.00163757 3.5 -1.09864 -0.13526 2.74442e-10 6.49227e-11 0.0186046 -0.126138 -8.63755e-11 7.47044e-11 0.0161125 0.00283534 -9.98641e-11 5.24198e-11 0.00637749 0.00193321 -5.49437e-11 -8.35004e-12 -6.779e-05 0.000339077 8.49977e-12 -2.66517e-11 -5.39618e-05 3.5 -1.08302 -0.121634 5.87636e-11 -5.89551e-11 0.0165601 
9.73894 3.5 -1.06256 -0.142804 6.28442e-11 6.66814e-11 0.00677488 0.000552882 2.86016e-11 -8.16395e-11 0.014013 0.00225316 7.09133e-11 -1.48172e-10 -0.000274455 -4.15354e-11 2.61653e-05 -0.000597402 -1.27133e-12 4.43693e-11 -0.000566899 3.5 -1.0489 -0.120181 -2.44628e-11 -1.24329e-10 0.0147405 -0.112574 1.7975e-10 3.66646e-11 0.013263 0.00247245 1.02459e-10 6.11556e-11 0.00570146 0.00168642 8.31992e-11 -3.15682e-11 -0.000346662 -0.000229479 -5.47274e-11 -2.08354e-11 -0.000144691 3.5 -1.03807 -0.110362 1.95175e-11 9.65579e-11 0.0133417 
10.3673 3.5 -1.01554 -0.128618 2.00796e-11 -1.30196e-11 0.00559094 0.000558449 -3.19655e-11 1.57865e-10 0.0121707 0.00121781 -4.86418e-11 7.57712e-11 -0.00152287 -1.13131e-11 -0.00159058 -0.000202877 -1.04166e-12 -8.51296e-11 -0.00140303 3.5 -1.0042 -0.10826 -6.52348e-11 1.1854e-10 0.0132849 -0.103933 -9.60736e-11 -1.04627e-10 0.0113037 0.00098918 -1.23537e-11 -1.15702e-10 0.00502346 0.00160216 -1.24834e-10 1.39382e-11 -0.0008342 0.00051913 -1.8931e-11 4.26063e-11 -0.000274381 3.5 -0.989515 -0.100373 -1.16382e-10 -4.40209e-11 0.0112975 
10.9956 3.5 -0.971529 -0.118207 1.44407e-10 -2.87772e-11 0.00356839 0.000386866 8.17865e-11 1.37582e-11 0.0114634 0.0012933 4.86789e-11 7.79426e-11 0.000537046 1.60561e-10 0.00033492 -4.18607e-05 -2.54335e-11 1.19595e-11 -0.000554849 3.5 -0.962614 -0.0995118 1.16146e-10 -9.08756e-11 0.0104031 -0.0929351 8.34747e-11 -3.46142e-11 0.00888417 0.00154547 -1.04236e-10 9.53482e-11 0.00361056 0.000957443 1.47111e-10 -4.6096e-11 -0.000592263 -0.00044681 9.18857e-11 3.12771e-11 0.000507487 3.5 -0.948658 -0.0908942 2.48078e-11 1.59824e-11 0.00831331 
11.6239 3.5 -0.932677 -0.10745 -1.32165e-10 3.44087e-11 0.0048054 0.000266946 -7.79705e-11 6.37024e-11 0.0103463 0.00105158 -7.049e-11 -2.63898e-11 -0.0002624 -1.80723e-10 0.000132313 -0.000243525 4.00327e-11 -6.74907e-11 0.0011132 3.5 -0.91982 -0.0904453 3.17729e-11 1.44094e-11 0.00760533 -0.0856061 -6.91495e-11 1.30802e-10 0.00876489 0.00140535 1.07737e-10 -5.44812e-11 0.00445298 0.00106077 -6.82115e-11 1.93053e-12 -0.000304338 0.000361297 -6.24308e-11 3.34246e-11 0.00109842 3.5 -0.909287 -0.0828392 3.82109e-11 1.26475e-11 0.00678402 
12.2522 3.5 -0.890206 -0.0977387 1.75165e-10 6.7949e-12 0.00359081 0.000180348 3.67047e-11 -1.06533e-10 0.00825507 0.000909397 3.37396e-11 1.73389e-11 -0.000399937 7.20872e-12 -0.00235837 -5.00448e-05 -7.82016e-12 -7.80109e-11 -0.000326273 3.5 -0.884165 -0.0834535 -2.54161e-10 -7.41823e-11 0.00639795 -0.0772139 8.10784e-11 -5.6099e-11 0.00657359 0.00130979 7.96109e-12 -2.30996e-12 0.00240863 0.00189435 -5.40529e-11 -2.64074e-11 -0.00140478 0.00119674 4.5632e-11 6.08612e-12 0.00084679 3.5 -0.872705 -0.0759518 -4.86424e-11 -5.22876e-11 0.00605023 
12.8805 3.5 -0.855233 -0.0904678 -5.70299e-11 1.3195e-10 0.00376851 0.000192928 1.18133e-11 -1.49002e-11 0.0071069 0.000361965 -1.39963e-11 2.33444e-11 -0.000511651 1.01073e-10 -0.000747405 -0.000127231 7.17181e-12 1.83423e-11 -0.000354997 3.5 -0.850299 -0.0736224 2.72651e-10 1.58794e-10 0.0063628 -0.0720964 -8.26546e-11 -9.98721e-11 0.00701073 0.000670164 -1.55422e-11 9.93763e-12 0.0026515 0.000461328 8.93717e-11 1.8345e-11 -0.00033626 0.000850169 6.26183e-11 -1.1192e-11 0.000892858 3.5 -0.839119 -0.0702211 6.63838e-12 -1.99735e-11 0.00689374 
13.5088 3.5 -0.822634 -0.0826797 6.67257e-11 -1.82812e-10 0.00292601 0.000316877 -2.54906e-12 -6.29056e-11 0.00561837 0.00157531 -1.02431e-10 5.71392e-11 0.000825718 -1.18416e-11 -0.000644707 0.000105585 -1.44553e-11 1.24406e-10 0.000552502 3.5 -0.817256 -0.0705518 -1.27842e-10 -4.19118e-11 0.00699915 -0.064661 7.09497e-11 1.28969e-10 0.00620057 0.00112873 3.85087e-11 -6.71357e-11 0.00139948 0.000362887 -2.83164e-11 -9.4802e-12 0.000100796 0.000223433 -8.5295e-11 1.87747e-11 -2.02004e-05 3.5 -0.807701 -0.0637329 7.77429e-11 3.2137e-11 0.00649155 
14.1372 3.5 -0.791782 -0.0764776 -2.52399e-11 7.64313e-11 0.00135872 0.000857512 -1.97408e-11 1.39259e-10 0.00583427 0.000346668 1.42141e-10 -1.62625e-10 -0.00114374 1.02858e-10 0.000831772 -6.1646e-05 3.9052e-11 -3.45807e-11 0.000509497 3.5 -0.788106 -0.0642676 5.81493e-11 -4.28348e-11 0.00504782 -0.0605728 -4.15097e-11 -3.59226e-11 0.00476977 7.25832e-07 -8.6408e-11 5.14708e-11 0.0027911 0.000427004 -6.07039e-12 -1.68549e-11 -9.38371e-05 2.29723e-05 1.58292e-11 -3.51156e-11 0.000497904 3.5 -0.777824 -0.0598585 5.16396e-11 2.03509e-11 0.00539527 
14.7655 3.5 -0.762973 -0.069801 6.73932e-11 -6.53166e-11 0.00315162 0.000849668 2.74294e-11 -6.24779e-11 0.00371283 -0.000259739 -6.6567e-11 2.15778e-10 0.000488586 -2.29918e-10 0.000233827 -0.000389906 -2.14974e-11 7.12866e-11 -0.000370538 3.5 -0.760045 -0.0582365 -6.72136e-11 -3.18799e-11 0.00380996 -0.0552535 2.3252e-11 -5.29107e-11 0.00481764 0.00062046 1.93939e-11 1.37208e-12 0.00199029 0.000109439 -3.82244e-11 -4.84793e-11 4.8425e-05 -0.000471607 1.05369e-10 -2.09646e-11 -0.000751768 3.5 -0.751135 -0.0542336 -1.20039e-11 3.61015e-11 0.00356192 
15.3938 3.5 -0.736198 -0.0660612 6.52174e-12 -2.37051e-11 0.00132904 -3.74038e-05 1.5019e-11 2.09374e-11 0.00309601 6.54463e-05 1.10361e-10 -2.44588e-10 0.00104408 9.84445e-11 -0.00150222 -0.000379992 4.59139e-11 -2.732e-11 0.000326246 3.5 -0.733701 -0.0564395 1.61948e-10 1.80307e-11 0.00342514 -0.0512743 3.78156e-11 4.06976e-11 0.0050131 -0.00030842 3.32429e-11 3.87331e-11 0.00286488 0.000909711 -3.63091e-11 5.10096e-14 -0.000579079 -0.000356582 -7.82671e-11 -2.67251e-12 -0.000673769 3.5 -0.724934 -0.050167 6.60028e-12 3.13385e-12 0.00342267 
16.0221 3.5 -0.713353 -0.0603925 -2.38137e-11 -2.91809e-11 0.00192464 0.000474395 -1.28605e-11 -7.70705e-11 0.00293855 -0.000339159 -8.00166e-11 1.32507e-10 -0.00126895 1.5762e-12 -0.000158395 -0.00112253 -1.19461e-11 -4.75541e-11 -0.000596282 3.5 -0.707214 -0.0492656 -2.38588e-10 -3.85251e-11 0.00269319 -0.0481632 -2.79209e-11 9.9683e-11 0.00338437 0.000682717 -8.04837e-11 -7.68878e-11 0.00188485 0.000364309 5.48749e-11 1.2313e-11 -0.000930221 -1.17892e-05 -1.13896e-11 -8.85747e-12 -0.000626557 3.5 -0.699786 -0.0473792 8.12339e-11 -2.55321e-11 0.00281599 
16.6504 3.5 -0.685748 -0.0566338 -3.95326e-11 9.43196e-11 0.00152217 -0.000890033 1.88766e-11 2.28663e-11 0.00322514 0.000590215 8.33468e-12 -1.24726e-11 0.00233038 -1.40318e-11 -0.000322449 -0.000172516 -4.28684e-11 2.68572e-12 0.000775656 3.5 -0.68577 -0.0490171 2.23987e-10 8.54855e-11 0.00348016 -0.0448498 -2.99965e-11 -1.24278e-10 0.00346496 0.00142084 4.28194e-11 3.79332e-11 0.0012824 0.000316495 -2.81484e-11 -6.45657e-12 2.96882e-05 0.000129531 2.33422e-11 -2.60973e-11 -8.93459e-05 3.5 -0.677923 -0.0432229 -1.35278e-10 -4.03188e-11 0.00371651 
17.2788 3.5 -0.66449 -0.0526416 9.40301e-12 -1.52563e-11 0.00139853 -0.00101787 -5.86666e-11 7.38548e-12 0.00301951 -0.000185412 3.99435e-11 -1.4934e-10 -0.00136989 1.40363e-11 -0.000309378 -4.40732e-05 -1.82948e-11 -3.66895e-11 0.000846411 3.5 -0.663911 -0.0443406 -1.81884e-10 -9.17926e-11 0.00278552 -0.0416718 3.34737e-11 -3.28756e-11 0.00349321 0.000898601 4.52852e-11 -4.26806e-11 0.00253657 0.00105675 7.18185e-12 -3.53932e-12 -0.0014028 -0.000635109 -1.08959e-11 7.62184e-11 0.000569033 3.5 -0.657452 -0.0406603 6.08914e-11 7.00525e-12 0.00243548 
17.9071 3.5 -0.646293 -0.0497178 7.26638e-11 -1.76617e-11 0.00105054 -7.3876e-05 -7.53191e-11 -9.40501e-12 0.00252209 0.000622384 -4.78348e-11 2.2071e-10 -5.51123e-05 -1.28348e-10 -0.00177095 -0.000256382 2.26912e-11 -6.35933e-11 0.000183094 3.5 -0.641922 -0.0419577 1.80896e-10 6.82434e-12 0.0026027 -0.0387224 -7.02733e-11 1.60558e-10 0.00164396 7.35349e-06 -5.44548e-11 6.68247e-11 0.00153888 -2.56086e-05 8.16438e-12 6.27065e-11 0.000405553 0.000143545 -9.47034e-11 -5.68079e-11 0.00021977 3.5 -0.637606 -0.0388584 -8.06721e-11 1.05007e-10 0.00248242 
18.5354 3.5 -0.625364 -0.0466492 5.09623e-11 4.69742e-12 0.00112667 -0.000578166 1.00605e-10 3.56361e-11 0.00241509 0.000330712 3.06705e-11 -1.48366e-10 0.00083381 1.78237e-10 -0.000422946 -0.000209067 -6.60527e-13 -6.82883e-11 -0.00128159 3.5 -0.624354 -0.038687 -1.85653e-10 6.18848e-11 0.00255724 -0.0374537 1.04451e-10 -9.51103e-11 0.00302585 0.000443 1.57933e-11 -5.83607e-11 0.00180437 0.000173113 -2.99565e-11 -1.11972e-10 -7.81352e-06 0.000189969 1.60633e-10 -1.00111e-11 -0.000497072 3.5 -0.619579 -0.0366544 -9.51991e-11 5.57512e-11 0.00119956 
19.1637 3.5 -0.606003 -0.0442157 -3.40634e-11 -1.93619e-11 0.0016266 -0.000393771 -6.31582e-11 -9.06754e-11 0.00150538 -2.50189e-05 -4.82242e-12 6.16433e-11 -0.000756964 -1.39655e-10 1.9115e-05 -0.000151799 -3.61768e-11 7.12351e-11 -0.000927609 3.5 -0.606484 -0.0373668 1.03536e-10 -8.44608e-11 0.00269476 -0.0338018 -2.12785e-11 -1.19665e-10 0.00231612 0.000671455 -3.57269e-11 8.53148e-11 0.000520094 0.000339262 -1.23702e-11 6.72692e-11 -0.000738863 -0.000633955 -9.37962e-11 1.47888e-12 0.000353235 3.5 -0.600334 -0.0346227 7.25163e-11 -7.74362e-11 0.00180384 
19.792 3.5 -0.589809 -0.0409418 -4.01648e-11 9.1158e-12 0.00092237 4.13728e-05 2.7205e-11 1.32047e-10 0.00127332 -0.000118887 -3.41194e-11 -4.24119e-11 -0.000512035 1.02437e-10 -0.00140773 0.000272366 -2.86044e-13 9.88274e-12 0.000289829 3.5 -0.587596 -0.0340057 8.39832e-11 1.6094e-10 0.00187812 -0.0324795 -1.28841e-11 1.86769e-10 0.00252646 0.000673482 4.77346e-11 1.78317e-11 0.000639124 0.00107323 -8.39291e-11 -9.57126e-13 0.000239646 -0.000136924 2.06036e-11 -1.05379e-10 -0.000247133 3.5 -0.584559 -0.0327521 -8.30486e-12 4.99769e-11 0.00189283 
20.4204 3.5 -0.567939 -0.03898 3.77416e-11 6.45132e-12 0.00197781 0.000133077 -2.57007e-11 -6.37901e-11 0.00280048 0.000630962 1.04138e-11 4.1577e-11 -0.000188494 -4.02637e-11 -0.000123044 -6.87325e-05 8.38233e-12 -6.58148e-11 0.000550873 3.5 -0.571997 -0.0342426 -1.27796e-10 -1.44559e-10 0.00197747 -0.0305881 -1.50268e-11 -6.46722e-11 0.000902613 0.000157303 -7.67034e-12 -1.01199e-10 0.00204627 -0.000136725 2.35742e-10 -4.91124e-11 -7.86724e-05 -0.000454979 4.85984e-11 7.55456e-12 -0.000394059 3.5 -0.568282 -0.0311351 4.30445e-11 -1.51144e-10 0.000985497 
21.0487 3.5 -0.556934 -0.0365353 -2.52026e-11 -9.02355e-11 0.000184383 -0.000259856 6.80417e-11 2.51101e-11 0.0013159 0.000645144 2.70288e-11 -6.84426e-12 0.000690179 -3.59313e-11 -0.000836477 0.000485141 1.26142e-11 6.39327e-11 0.000752992 3.5 -0.556031 -0.0303113 -2.78472e-12 1.58078e-10 0.00271655 -0.028355 -2.03332e-11 -6.56353e-11 0.000449593 0.000414798 1.80549e-11 1.54714e-10 0.000187591 0.000546047 -2.52353e-10 1.55021e-10 -0.00030631 -0.00132485 -5.54455e-11 6.09856e-11 2.30927e-05 3.5 -0.553424 -0.0291098 2.69414e-11 1.50057e-11 0.00234917 
21.677 3.5 -0.54437 -0.0341806 -2.51756e-11 5.51795e-11 -0.000534871 3.12268e-05 -7.84521e-11 2.94905e-11 0.00189751 0.000853228 -2.90429e-11 -6.74795e-11 -0.00105737 4.09441e-11 0.000487645 -0.000281256 3.16508e-11 -4.3693e-13 0.00117035 3.5 -0.539355 -0.0289236 1.81621e-10 -1.22931e-10 0.00200139 -0.0274812 7.42456e-11 8.53458e-11 0.00081305 0.000316463 -1.58724e-11 -1.8391e-10 0.00212376 0.00133952 1.47901e-10 -6.07288e-11 0.00185524 0.000210007 -4.31654e-11 1.69227e-11 0.000335784 3.5 -0.53923 -0.0274563 5.81015e-11 8.85673e-11 0.000455425 
22.3053 3.5 -0.526937 -0.0326705 1.18239e-10 3.2665e-11 0.000639216 0.00028248 2.15555e-11 -1.79442e-10 0.000439162 0.000658325 4.12331e-12 1.6608e-10 0.00142489 -4.149e-11 -0.00109884 0.00012886 -1.2724e-11 9.32142e-12 3.76409e-05 3.5 -0.527926 -0.0270758 -3.08774e-10 1.32767e-10 0.00145448 -0.0255687 -4.48913e-11 1.25711e-10 -0.000427909 -1.35065e-05 -8.67786e-12 1.37081e-10 0.000735729 -0.000757949 1.24733e-11 1.05758e-10 -0.000199675 -0.000617423 1.67591e-10 2.50704e-11 -0.000378001 3.5 -0.525363 -0.0253929 -5.0559e-11 5.3047e-11 0.0012276 
22.9336 3.5 -0.514674 -0.0318845 5.46599e-12 -6.84769e-11 0.000298651 0.000329013 3.27985e-11 8.67691e-11 0.000598568 -0.000445527 -1.85676e-12 -2.46424e-10 -0.000585393 7.62379e-11 -0.000147235 -0.000473838 4.99809e-11 8.61053e-12 -0.000650275 3.5 -0.511809 -0.0243624 2.29452e-10 -1.47518e-10 0.00123212 -0.0253315 5.32671e-11 -1.99471e-10 0.000402388 -0.000390142 1.79327e-11 -5.23474e-12 0.000100296 0.00107108 -1.42411e-10 -4.5055e-11 -0.000146591 -0.000477668 -1.42856e-10 8.00092e-11 0.000151025 3.5 -0.511402 -0.0243605 2.00039e-11 1.81894e-11 0.000472079 
23.5619 3.5 -0.50446 -0.0300845 -5.08302e-11 2.94183e-11 -2.93836e-06 -0.000348002 6.22074e-12 -3.10688e-11 0.000976133 5.54274e-06 -1.05823e-11 2.71793e-10 -0.000901914 9.72138e-12 0.00176293 -3.87795e-05 -5.08707e-11 6.12623e-12 -0.00124261 3.5 -0.501311 -0.0229981 -1.2852e-10 1.05447e-10 0.000370363 -0.0234956 -3.71265e-11 3.03562e-11 0.00143783 -0.00034062 -5.64315e-11 -8.7284e-11 0.00186394 0.00027964 9.73485e-11 6.37593e-11 0.000336319 -0.000193385 5.28467e-11 1.62715e-11 8.21804e-05 3.5 -0.499366 -0.0233904 -1.29719e-11 -2.54495e-10 0.00141038 
24.1903 3.5 -0.490445 -0.0283902 1.23231e-11 1.47575e-11 0.000315586 7.81261e-05 -5.88593e-11 1.0395e-10 0.00242906 -0.000727879 4.33797e-11 -1.48212e-10 0.00206309 2.49747e-11 0.00111128 7.99641e-05 -4.72626e-12 2.8488e-11 -0.00115941 3.5 -0.489511 -0.0246929 6.79324e-11 -4.01731e-11 -0.000235751 -0.0221966 -2.9275e-11 1.40629e-10 0.000424919 -6.63798e-05 -1.66834e-11 1.45857e-10 -0.000257662 0.000985809 -7.13034e-11 -1.15567e-10 -0.000732797 -6.46225e-05 2.20863e-11 -1.74526e-11 -0.000752102 3.5 -0.486929 -0.0221618 -4.98212e-11 1.40681e-10 0.00142201 
24.8186 3.5 -0.482316 -0.0267172 5.97697e-12 -5.72897e-12 -0.000269243 0.000363925 6.55942e-12 -1.15305e-10 0.00127044 -0.000462062 -3.79483e-11 -2.77345e-11 -0.00180967 -5.44234e-11 0.00207094 -0.000291729 3.2527e-11 1.10664e-11 -0.000434218 3.5 -0.478815 -0.02082 7.8964e-11 8.35354e-13 0.000124874 -0.0221703 6.10032e-11 -1.73918e-10 0.000383239 -0.000786903 1.54734e-10 -1.66635e-10 0.000726652 0.000291673 8.26178e-11 5.32848e-11 -0.000431771 0.000698131 -1.58308e-13 1.63166e-11 -0.000135052 3.5 -0.471904 -0.0204695 1.73854e-11 -6.62574e-11 0.00243824 
