6.59734 3.2442e-11 -0.233032 0.0175396 2.57319e-12 3.38001e-14 0.00221842 -0.000307612 -4.1974e-13 1.00779e-17 2.18727e-17 -7.31657e-17 -3.75554e-17 -5.13335e-16 5.914e-07 -6.24504e-18 3.32899e-17 -7.29292e-08 -1.55006e-16 5.14245e-17 -1.99342e-08 6.21103e-12 -0.117938 0.0171977 1.6263e-12 1.56944e-14 -3.51264e-05 1.77636e-15 -1.5209e-17 8.13446e-18 -7.27528e-16 4.32754e-06 1.16693e-15 7.22607e-18 -4.49346e-16 -2.00748e-16 -4.32476e-18 -2.08376e-17 5.33402e-07 1.09417e-09 1.19249e-16 6.19614e-18 2.74064e-10 0 7.99361e-15 1.77636e-15 -1.79164e-17 1.08543e-17 -1.71285e-15 
7.22566 2.48295e-11 -0.22019 0.0151993 2.51099e-12 -5.29614e-13 0.00180768 -0.000244248 -2.30383e-13 -4.20828e-20 -1.00508e-15 -9.65845e-17 -4.81205e-17 -5.46705e-16 3.93881e-07 -1.07311e-17 -8.77071e-17 -4.58707e-08 -7.55363e-17 1.42617e-17 -1.23884e-08 5.48805e-12 -0.11129 0.0149279 1.04524e-12 1.11065e-14 -2.50533e-05 1.11022e-15 -1.26318e-17 8.05073e-19 8.23315e-16 2.91616e-06 1.72235e-15 -3.49817e-19 3.10462e-16 4.10742e-16 -1.567e-18 -2.39116e-16 3.39547e-07 6.16053e-10 8.90521e-17 -3.61301e-18 1.45465e-10 0 -7.10543e-15 -2.22045e-15 1.41713e-17 2.7919e-18 1.89884e-15 
7.85398 2.14153e-11 -0.208372 0.0132634 1.47996e-12 -1.75567e-13 0.00148302 -0.000181222 -4.20931e-13 -4.75143e-19 4.72901e-16 1.14184e-16 -5.77711e-17 -6.2266e-16 2.40912e-07 -5.87266e-18 -7.49813e-17 -2.64634e-08 -8.51412e-17 3.5964e-17 -6.41379e-09 4.38138e-12 -0.105209 0.0130619 7.47531e-13 6.18709e-15 -1.81066e-05 -1.33227e-15 -1.2704e-17 -2.66266e-18 9.20459e-16 1.98795e-06 7.06438e-16 4.41295e-18 -1.89138e-16 1.59207e-16 -3.70814e-19 -8.66448e-17 2.18315e-07 3.11411e-10 1.08292e-16 4.77587e-18 6.92546e-11 0 3.55271e-15 2.44249e-15 -4.74252e-18 -4.10756e-18 -1.31733e-15 
8.4823 1.90243e-11 -0.197459 0.0116603 1.07498e-12 -1.50531e-13 0.00123391 -0.000150473 1.70064e-13 5.77889e-18 3.41062e-16 1.27031e-17 -1.34153e-17 5.32365e-16 1.67778e-07 -1.28573e-17 1.74605e-17 -1.74966e-08 -6.97818e-17 -2.53606e-17 -4.23675e-09 3.14326e-12 -0.0996383 0.0115018 8.23327e-13 3.82609e-15 -1.32934e-05 5.32907e-15 -1.15405e-17 3.90899e-18 -6.5467e-16 1.38574e-06 4.27855e-16 3.22526e-18 -8.63078e-16 5.2955e-17 -4.30138e-19 -4.82373e-17 1.4448e-07 1.82781e-10 9.24672e-17 9.49054e-19 3.85419e-11 0 0 -2.44249e-15 -2.69829e-18 -4.2957e-18 4.1392e-16 
9.11062 1.69451e-11 -0.187483 0.0103288 1.2723e-12 -1.4703e-13 0.00102715 -0.000118883 -7.25771e-14 2.75902e-18 7.43518e-16 -7.62015e-17 -2.96111e-17 1.07822e-16 1.12008e-07 -1.77202e-18 2.31797e-17 -1.10096e-08 -3.20506e-19 7.76719e-18 -2.5292e-09 2.78133e-12 -0.09455 0.0101904 4.4691e-13 3.42316e-15 -9.92401e-06 0 -1.00772e-17 -4.92022e-18 1.84032e-17 9.75172e-07 3.05132e-16 4.53275e-18 1.83828e-16 4.73172e-17 -1.86675e-20 -4.26836e-17 9.58351e-08 1.03565e-10 1.12993e-16 9.24186e-19 2.05577e-11 0 2.4869e-14 4.21885e-15 -2.55634e-17 -4.42982e-19 9.72501e-16 
9.73894 1.48002e-11 -0.178322 0.00918748 1.10995e-12 -1.04394e-13 0.000870663 -7.94628e-05 1.12881e-13 5.71985e-18 -1.23754e-15 7.73215e-17 9.26782e-18 -3.88466e-17 6.31246e-08 3.64725e-18 -3.68142e-18 -5.92184e-09 1.35739e-17 -2.38878e-18 -1.06593e-09 3.15925e-12 -0.0898727 0.00908801 7.44405e-13 2.43352e-15 -7.48035e-06 5.10703e-15 -1.00971e-17 -3.47952e-18 -3.54562e-16 7.01549e-07 1.99184e-16 -5.4368e-19 3.09595e-16 2.51994e-17 -8.19881e-19 -3.14777e-17 6.58008e-08 4.90744e-11 5.69653e-17 1.38538e-18 9.28964e-12 0 3.55271e-15 -3.55271e-15 2.08465e-17 5.52692e-18 9.65562e-16 
10.3673 1.36149e-11 -0.169922 0.0082332 4.58337e-13 -9.34575e-14 0.000739042 -5.96603e-05 6.12179e-13 5.285e-18 1.13036e-15 7.99236e-17 3.9643e-18 2.58649e-16 4.02727e-08 4.16706e-19 9.6422e-18 -3.5834e-09 4.02312e-17 -1.1049e-17 -5.66636e-10 2.53086e-12 -0.085572 0.00814328 2.84727e-13 1.16644e-15 -5.7291e-06 -1.9984e-15 -9.92386e-18 4.28712e-18 5.19738e-16 5.09621e-07 1.5714e-16 1.4953e-18 -1.9135e-17 -9.49504e-18 -9.34462e-19 -1.21242e-17 4.53355e-08 2.66033e-11 7.47118e-17 8.87929e-19 4.77228e-12 0 2.84217e-14 2.22045e-15 2.7504e-17 -1.96777e-18 -2.53948e-16 
10.9956 1.00022e-11 -0.162206 0.00741955 8.05962e-13 -3.70505e-13 0.0006256 -5.11204e-05 -4.92985e-13 3.02896e-18 1.03405e-16 -2.80629e-17 2.48426e-18 -1.43084e-16 3.00559e-08 3.85126e-18 1.40114e-17 -2.51258e-09 -4.47144e-17 4.94251e-18 -4.06566e-10 2.07612e-12 -0.0816333 0.00734381 3.02347e-13 1.21223e-15 -4.44515e-06 -4.66294e-15 -9.24624e-18 5.07106e-19 -1.79355e-16 3.7153e-07 2.51505e-16 3.13193e-19 1.61276e-16 -3.11791e-17 -1.38726e-18 -3.94697e-17 3.1055e-08 1.73993e-11 1.34645e-16 2.11902e-18 2.92956e-12 0 -8.88178e-15 2.44249e-15 1.0718e-17 3.75684e-18 -2.15784e-16 
11.6239 1.02114e-11 -0.155114 0.00670665 8.02458e-13 2.03876e-13 0.000537838 -4.29066e-05 -2.048e-14 4.97854e-18 3.2281e-17 3.78566e-17 7.32804e-18 -8.48645e-18 2.19583e-08 2.05372e-18 -1.48487e-17 -1.74777e-09 -3.90945e-17 -1.4856e-18 -2.77401e-10 1.9198e-12 -0.0780069 0.00664701 4.32226e-13 1.09414e-15 -3.47682e-06 3.55271e-15 -9.17453e-18 2.57766e-18 -4.1482e-18 2.76702e-07 -6.05379e-17 1.47924e-18 -3.78223e-16 2.49284e-17 -9.50045e-19 1.25499e-17 2.20224e-08 1.10905e-11 6.51108e-17 -4.54184e-19 1.77673e-12 0 1.42109e-14 -2.22045e-16 1.07897e-17 -1.43264e-19 -1.77621e-16 
12.2522 9.84723e-12 -0.148502 0.0060943 1.54245e-13 -2.94822e-14 0.000470869 -4.40694e-05 -2.90929e-13 1.85117e-18 -1.04238e-15 -6.29742e-17 -2.63309e-18 5.33866e-17 1.96774e-08 2.53723e-18 -5.95824e-18 -1.51036e-09 -2.12769e-17 3.09147e-18 -2.81693e-10 1.84164e-12 -0.0746467 0.00603549 2.78226e-13 3.20136e-16 -2.74933e-06 -4.44089e-16 -8.24944e-18 7.90665e-19 4.57288e-16 2.11007e-07 1.82159e-17 2.05629e-18 -2.65517e-18 3.69088e-17 -1.20894e-18 -3.12089e-18 1.61951e-08 8.68609e-12 1.04346e-16 3.74115e-18 1.3413e-12 0 -1.42109e-14 -3.55271e-15 -1.8019e-18 -2.17206e-18 7.1275e-18 
12.8805 8.00693e-12 -0.142385 0.00556745 3.93495e-13 -2.65117e-13 0.00040849 -3.94679e-05 -2.38931e-14 4.52441e-18 -5.5926e-16 -2.82798e-17 2.15084e-17 -2.034e-16 1.55054e-08 1.93857e-18 3.47432e-18 -1.13141e-09 -3.59521e-18 -1.45104e-18 -2.18399e-10 1.69065e-12 -0.0715565 0.00551991 2.24416e-13 4.43574e-16 -2.20173e-06 2.22045e-16 -7.99308e-18 1.67309e-18 -2.41347e-18 1.60646e-07 1.42682e-16 1.99326e-18 4.11076e-16 1.02172e-18 -1.02072e-18 -1.66279e-17 1.17216e-08 6.02575e-12 1.34001e-16 2.4639e-18 8.84081e-13 0 -3.37508e-14 -4.88498e-15 -3.30809e-18 -1.98872e-18 6.77598e-16 
13.5088 7.97185e-12 -0.136738 0.00508852 4.43081e-13 1.02717e-13 0.000354154 -2.77519e-05 3.13814e-13 2.33759e-18 -5.58392e-16 -6.89373e-17 3.91427e-18 1.4697e-16 9.54295e-09 -2.0969e-19 3.3659e-18 -6.60285e-10 1.01712e-17 -2.3337e-18 -1.03124e-10 1.14353e-12 -0.0686915 0.00505785 2.33424e-13 4.16775e-16 -1.76633e-06 -1.33227e-15 -7.39692e-18 -1.05674e-18 -7.44008e-16 1.22204e-07 -2.53161e-17 -5.11763e-19 1.38247e-17 9.45139e-18 -8.51147e-19 2.83933e-18 8.45504e-09 3.24825e-12 5.93677e-17 2.08225e-18 4.51639e-13 0 2.13163e-14 3.9968e-15 6.51337e-19 4.47304e-19 -4.89003e-16 
14.1372 6.79101e-12 -0.131477 0.00467421 3.48629e-13 -9.14616e-14 0.000318507 -1.81265e-05 5.23081e-14 1.10541e-18 4.81574e-16 3.21631e-18 -8.6293e-18 -5.71004e-17 5.46838e-09 -1.43507e-18 9.49164e-18 -3.7087e-10 -1.69691e-17 -4.86539e-18 -4.17221e-11 1.4384e-12 -0.0660323 0.0046435 1.25903e-13 2.88738e-16 -1.43381e-06 2.22045e-16 -7.50549e-18 -1.71513e-19 1.17716e-16 9.72338e-08 3.31684e-17 2.6134e-18 -2.08003e-16 -1.52413e-17 -9.32677e-19 -7.51605e-18 6.59402e-09 1.63279e-12 5.44745e-17 -5.63899e-20 2.22497e-13 0 2.30926e-14 2.44249e-15 9.10313e-18 -1.58522e-18 -1.33385e-16 
14.7655 6.60849e-12 -0.126593 0.00430558 1.44963e-13 -7.63259e-14 0.000278014 -1.48537e-05 2.65032e-13 2.2867e-18 -8.94929e-16 -4.5234e-17 1.09595e-18 5.25153e-17 3.99023e-09 7.03138e-19 -1.07933e-18 -2.56512e-10 8.79822e-18 -1.1297e-18 -2.71869e-11 1.62581e-12 -0.0635464 0.0042838 2.45646e-13 1.45371e-16 -1.17147e-06 1.33227e-15 -6.91356e-18 -1.02107e-18 4.09546e-17 7.53029e-08 1.35209e-17 3.42709e-19 2.36737e-16 4.47151e-17 -2.24793e-19 -6.95701e-18 4.84062e-09 1.06115e-12 9.45922e-17 -3.40363e-18 1.36988e-13 0 -2.4869e-14 -6.21725e-15 -1.05424e-18 -1.15058e-18 1.11301e-15 
15.3938 6.37224e-12 -0.12201 0.00398231 3.67526e-13 2.34689e-13 0.000250458 -1.71006e-05 -1.52364e-13 1.89521e-18 -3.34613e-16 2.95243e-17 1.66146e-17 1.8695e-17 4.08137e-09 2.1756e-18 -3.573e-18 -2.55756e-10 1.61827e-17 4.31565e-18 -3.44847e-11 9.00613e-13 -0.0612387 0.00395929 1.23694e-13 2.27123e-16 -9.66336e-07 -4.21885e-15 -6.77138e-18 2.31266e-18 4.99789e-16 6.05502e-08 -5.23938e-17 1.57874e-18 5.57877e-16 1.48995e-17 -7.89938e-19 6.38388e-18 3.7941e-09 9.65222e-13 1.2862e-16 -2.96747e-18 1.21437e-13 0 -5.32907e-14 -8.21565e-15 -3.00378e-18 3.34465e-19 6.48108e-16 
16.0221 4.71934e-12 -0.117755 0.00368814 2.33089e-13 -1.20698e-15 0.000225793 -1.51608e-05 -3.16302e-13 1.13175e-18 -1.00595e-15 -4.1507e-17 -4.45564e-18 -2.68349e-17 3.27742e-09 -6.32695e-20 9.80654e-19 -1.99884e-10 -4.81129e-18 1.57719e-18 -2.68545e-11 9.23706e-13 -0.0590878 0.00367019 7.36444e-14 1.397e-16 -7.99996e-07 2.22045e-15 -6.64153e-18 -6.06293e-19 -1.74151e-16 4.87888e-08 -5.29966e-18 2.64429e-18 -2.14291e-16 4.49117e-18 -8.14054e-19 -1.57076e-18 2.97548e-09 7.04117e-13 1.17103e-16 1.57952e-18 8.61989e-14 0 2.84217e-14 4.21885e-15 -1.14438e-18 -8.87703e-19 -3.37215e-16 
16.6504 5.10081e-12 -0.113782 0.00342935 1.31491e-13 -1.97019e-13 0.000200209 -1.57006e-05 -7.65115e-14 1.01783e-18 1.40701e-16 -9.52306e-18 -1.66644e-17 9.34865e-18 3.05183e-09 -2.8439e-18 2.39012e-18 -1.77652e-10 3.82959e-18 3.21262e-19 -2.78656e-11 1.08225e-12 -0.0570718 0.00341258 1.28337e-13 7.97061e-17 -6.68477e-07 1.55431e-15 -6.39365e-18 -5.00134e-19 1.05597e-18 3.89123e-08 3.08681e-17 2.59834e-20 -2.2947e-16 2.4576e-17 -2.63307e-19 -5.32736e-18 2.26512e-09 5.90086e-13 8.52901e-17 -2.08167e-18 6.89295e-14 0 4.61853e-14 4.88498e-15 -7.44715e-18 -1.41452e-18 2.09223e-16 
17.2788 5.3042e-12 -0.110028 0.00319451 3.44896e-13 -2.76911e-14 0.000176885 -1.4097e-05 3.80789e-14 1.16776e-18 -6.6421e-16 -6.51426e-17 4.02784e-18 -1.96582e-16 2.44997e-09 -3.1846e-19 -3.03089e-18 -1.35204e-10 5.93136e-18 -1.04075e-18 -2.14017e-11 8.01581e-13 -0.0551866 0.00318021 5.29629e-14 1.51021e-16 -5.60985e-07 3.33067e-15 -6.16682e-18 6.18425e-19 -9.08844e-17 3.0957e-08 2.0384e-17 8.0356e-19 -1.73742e-16 1.6309e-17 -6.03821e-19 -1.16627e-18 1.70832e-09 4.2349e-13 1.06038e-16 -6.20404e-19 4.68711e-14 0 6.75016e-14 8.43769e-15 -2.71238e-18 -2.56898e-19 -7.28612e-16 
17.9071 4.29701e-12 -0.106506 0.00298282 6.4145e-14 -1.75987e-14 0.000160697 -1.03356e-05 2.08508e-13 8.8893e-19 2.50639e-16 -7.0294e-18 -4.10971e-19 -7.55661e-18 1.63172e-09 -7.97775e-19 2.22749e-18 -8.76086e-11 -4.27918e-18 3.3639e-19 -1.12471e-11 9.0461e-13 -0.0534086 0.00296829 6.36382e-14 3.89197e-17 -4.73466e-07 -1.55431e-15 -5.91566e-18 1.28802e-18 3.79985e-16 2.54202e-08 1.43301e-17 -1.04103e-18 1.87948e-16 1.0888e-17 -5.84882e-19 -1.02292e-18 1.36482e-09 2.562e-13 8.84898e-17 -2.09043e-18 2.75769e-14 0 -3.55271e-15 -1.77636e-15 -8.27997e-18 -3.79685e-19 5.56167e-16 
18.5354 4.3916e-12 -0.103199 0.00279497 1.58462e-13 -9.54643e-15 0.000145204 -3.9845e-06 8.5852e-14 1.68775e-18 -6.3472e-16 -1.93622e-17 1.64689e-17 -1.44532e-16 5.62926e-10 4.15255e-19 1.19749e-18 -2.91612e-11 1.24092e-17 -7.80125e-19 -1.57375e-12 6.16396e-13 -0.0517491 0.00278454 1.263e-13 6.3983e-17 -4.02873e-07 1.55431e-15 -5.81636e-18 3.79841e-19 -4.40865e-16 2.08688e-08 1.12617e-17 2.04692e-18 4.2014e-17 -2.8272e-18 -6.24594e-19 9.12324e-19 1.08101e-09 7.89996e-14 9.0538e-17 2.13736e-18 8.19074e-15 0 -2.4869e-14 8.88178e-16 4.55283e-18 1.9638e-19 -1.61574e-16 
19.1637 3.38041e-12 -0.100082 0.00262032 1.36562e-13 -1.11901e-14 0.000133741 -2.29096e-06 1.20918e-13 1.00083e-18 -1.516e-16 -2.26419e-17 -5.25672e-18 9.67613e-17 2.92458e-10 2.22949e-19 4.38553e-19 -1.48917e-11 1.11286e-17 9.28862e-19 -4.98501e-13 8.32667e-13 -0.0501796 0.00261056 5.35149e-14 4.87425e-17 -3.43376e-07 5.10703e-15 -5.58566e-18 5.24049e-19 3.54794e-17 1.74833e-08 3.12e-18 1.78918e-18 -2.06919e-16 3.39679e-17 -5.02407e-19 -1.54037e-19 8.90187e-10 3.69899e-14 1.17025e-16 5.3934e-19 3.76362e-15 0 2.84217e-14 1.77636e-15 2.87054e-18 3.3645e-19 -2.63489e-16 
19.792 2.98295e-12 -0.0971648 0.0024628 1.03238e-13 -3.77629e-15 0.00012134 -7.98735e-06 -9.73159e-14 1.83713e-18 -3.50876e-16 -9.1978e-18 -7.89562e-18 1.94214e-16 9.61439e-10 2.81653e-19 -1.24196e-18 -4.72297e-11 -1.37232e-17 6.10302e-19 -6.27772e-12 8.55316e-13 -0.0486948 0.00245348 8.14479e-14 3.40509e-17 -2.94502e-07 -1.33227e-15 -5.50036e-18 1.91555e-19 2.74709e-16 1.44673e-08 -3.91112e-18 5.21101e-19 1.77322e-16 2.21488e-17 -5.18276e-19 -3.84136e-19 7.10706e-10 1.15328e-13 7.44845e-17 -1.58646e-18 1.13503e-14 0 1.06581e-14 4.44089e-16 1.33947e-18 4.91936e-19 2.55589e-17 
20.4204 3.63398e-12 -0.0943875 0.00231821 9.48734e-14 4.12616e-14 0.000111435 -8.44105e-06 -2.66139e-13 8.06633e-19 1.35063e-16 1.74736e-17 -2.99336e-18 1.48864e-17 9.2386e-10 -2.53693e-19 -2.59721e-18 -4.42942e-11 -4.53735e-18 3.29223e-19 -6.73417e-12 4.8761e-13 -0.0472965 0.00231145 6.22097e-14 3.19635e-17 -2.53489e-07 1.11022e-15 -5.34458e-18 8.01014e-19 -4.08772e-16 1.21534e-08 -1.85635e-18 1.0011e-18 -1.27122e-16 -7.32664e-18 -6.54608e-19 4.82067e-19 5.8269e-10 1.00853e-13 9.24612e-17 9.06086e-19 9.68102e-15 0 1.77636e-14 4.44089e-15 -2.24651e-18 -3.57017e-19 -5.12273e-16 
21.0487 3.17613e-12 -0.0917474 0.00218539 1.657e-13 7.57669e-16 0.000101238 -6.22657e-06 -1.86795e-14 4.04185e-19 3.39327e-16 2.21356e-17 -5.17169e-18 -5.44534e-17 6.192e-10 -3.45001e-19 2.34268e-18 -2.86042e-11 -1.38123e-18 -4.43492e-19 -3.50163e-12 5.22693e-13 -0.0459769 0.00218214 5.86041e-14 4.09366e-17 -2.19001e-07 3.9968e-15 -5.14366e-18 -4.60473e-20 -2.14619e-16 1.01166e-08 -1.6854e-18 3.1709e-19 1.43712e-16 -2.61036e-18 -5.85351e-19 4.02082e-19 4.67331e-10 6.14537e-14 1.01384e-16 -1.47397e-18 5.6814e-15 0 2.84217e-14 8.88178e-16 4.32224e-18 8.26258e-19 3.23715e-16 
21.677 2.83551e-12 -0.0892584 0.00206408 2.85939e-14 3.08385e-14 9.34088e-05 -5.93025e-06 4.42676e-14 9.05283e-19 1.83636e-16 9.937e-19 -8.96205e-18 2.25182e-17 5.45214e-10 -4.2922e-19 -4.1151e-18 -2.46123e-11 3.52162e-18 3.02874e-19 -3.12794e-12 6.33715e-13 -0.0447315 0.00205942 9.4916e-14 1.22783e-17 -1.90067e-07 -7.32747e-15 -5.0343e-18 7.4649e-20 4.54036e-16 8.58001e-09 -3.71767e-18 -1.34129e-19 1.83394e-16 -2.77299e-18 -5.41308e-19 4.76949e-19 3.87321e-10 5.0085e-14 5.29226e-17 -3.44831e-18 4.51838e-15 0 -7.4607e-14 -5.55112e-15 -2.96895e-18 2.6268e-19 2.74925e-16 
