6.59734 3.91265e-11 -0.116657 0.0170917 5.56456e-12 -1.36632e-12 0.00208474 -0.000294947 6.56016e-13 -1.64115e-12 0.00429017 -0.000927981 -4.49684e-13 1.80702e-12 -0.000158745 6.50317e-13 -0.000242669 5.40279e-05 1.00546e-12 2.80398e-12 2.02341e-05 1.67068e-11 -0.116511 0.0165036 2.5642e-12 -4.42455e-12 0.00429047 0.0162561 2.43401e-12 5.60043e-14 0.00413396 -0.00089427 -7.96242e-13 1.06789e-13 0.00192786 -0.000871569 -1.6311e-12 -8.05221e-14 -0.000221108 -0.000259252 5.00384e-13 -5.67934e-13 -0.000138608 7.80001e-12 -0.116439 0.0161948 1.76616e-12 6.65883e-13 0.00411882 
7.22566 3.50338e-11 -0.110202 0.0148527 6.88201e-12 -1.70469e-12 0.00169124 -0.000203089 -8.83228e-13 -2.60228e-12 0.00349347 -0.000690272 -2.24896e-14 -1.28625e-12 -9.9861e-05 3.43556e-13 -0.000167736 1.82687e-05 2.78012e-13 -1.11002e-12 1.85137e-05 1.32833e-11 -0.110062 0.0144037 4.8151e-12 -3.72093e-13 0.00347675 0.0141975 2.49486e-12 -1.4266e-12 0.00338498 -0.000681657 5.45083e-14 -3.71615e-13 0.00159466 -0.00064632 6.95963e-13 -1.02273e-12 -0.000164324 -0.000194007 -2.31873e-13 5.2187e-13 -0.00010769 6.18383e-12 -0.110056 0.0141738 8.20692e-13 6.79028e-13 0.00337675 
7.85398 3.84941e-11 -0.104226 0.0129779 4.06645e-12 -3.64874e-13 0.00139867 -0.000162514 1.10666e-12 -2.87763e-13 0.00286979 -0.000529252 -1.00365e-13 2.75942e-13 -8.63516e-05 -9.82625e-13 -0.000116357 1.88609e-05 -7.97335e-13 -2.66968e-14 3.46469e-06 1.34504e-11 -0.104148 0.0126507 3.7892e-13 -1.12354e-12 0.00288656 0.012497 2.54175e-12 -9.54409e-13 0.00280789 -0.000518122 6.63876e-14 -8.40023e-13 0.00132539 -0.000503941 -1.36887e-13 2.58908e-13 -0.000124507 -0.000154408 2.99646e-13 4.60619e-13 -7.08875e-05 6.04492e-12 -0.104141 0.0124743 1.27592e-12 -6.37206e-13 0.00276637 
8.4823 2.53503e-11 -0.0987474 0.0114498 3.0052e-12 -7.76659e-13 0.0011612 -0.000135409 -1.04414e-12 -5.4237e-13 0.00238769 -0.000409927 -5.1251e-13 2.81578e-13 -4.47146e-05 7.42649e-14 -9.37844e-05 1.35562e-05 -1.999e-13 9.13994e-13 2.04171e-05 8.54531e-12 -0.098722 0.011159 4.64986e-12 -9.34925e-14 0.00239423 0.0110598 3.26805e-13 5.35264e-13 0.00233109 -0.000403933 -8.86153e-13 5.92543e-13 0.00111614 -0.000388206 -8.80753e-13 -8.74067e-13 -7.77866e-05 -0.00012266 1.40683e-13 -2.31204e-13 -4.31419e-05 4.52094e-12 -0.0987143 0.0110319 1.16703e-12 -1.04948e-12 0.00231825 
9.11062 1.97703e-11 -0.0937779 0.0101475 3.11486e-12 1.44239e-13 0.000988183 -9.78732e-05 4.59074e-14 -5.05144e-13 0.00199988 -0.000322746 2.98477e-14 -5.93093e-13 -5.094e-05 3.1545e-13 -5.55473e-05 1.13352e-05 -8.20666e-14 -1.44495e-12 1.75209e-05 9.32022e-12 -0.0937505 0.00993502 -6.16453e-13 -1.56261e-12 0.00200388 0.00984867 1.95258e-12 -1.07815e-12 0.00196579 -0.000319162 5.65214e-13 -8.32109e-13 0.000947437 -0.000305801 3.47674e-13 -1.63989e-13 -6.6384e-05 -8.99922e-05 -3.32596e-13 2.2499e-13 -4.07025e-05 4.54263e-12 -0.0937493 0.00981752 2.23615e-13 3.55447e-13 0.00194217 
9.73894 2.13544e-11 -0.089205 0.00904959 2.56611e-12 -7.44363e-13 0.000827399 -8.00512e-05 -1.1699e-13 4.91092e-13 0.00170184 -0.00025539 -4.93588e-13 1.28967e-12 -3.08854e-05 5.69128e-13 -5.02685e-05 1.18957e-05 2.16817e-13 -4.40672e-13 8.01434e-06 8.05064e-12 -0.0891762 0.00886949 1.69039e-12 9.74275e-13 0.00169603 0.00879933 -5.80812e-14 -1.73188e-13 0.00166199 -0.000255498 -6.97618e-13 -3.02666e-13 0.000801466 -0.000244452 -7.47514e-13 5.47383e-13 -4.69265e-05 -6.97298e-05 6.89745e-13 1.66623e-13 -2.85746e-05 4.91322e-12 -0.0891532 0.00878743 6.01125e-13 -6.75094e-13 0.00165093 
10.3673 1.74945e-11 -0.0849837 0.00811215 2.0099e-12 -2.77229e-13 0.000706542 -6.73256e-05 8.29172e-14 -1.79761e-12 0.00144812 -0.000202625 2.1279e-13 -6.09137e-13 -1.40922e-05 -1.41257e-13 -2.68923e-05 3.57808e-06 -6.15368e-14 6.41361e-13 1.09187e-05 7.55767e-12 -0.0849566 0.00796383 1.97397e-12 -1.42484e-12 0.00144039 0.00793021 1.59614e-12 1.1403e-13 0.00142039 -0.000198666 -4.57176e-14 3.75836e-13 0.000686525 -0.000200591 9.7166e-13 -2.92136e-13 -3.1474e-05 -6.42746e-05 3.67695e-14 -5.17206e-13 -2.33497e-05 2.39127e-12 -0.084972 0.00791091 1.52963e-12 -5.8188e-13 0.00140967 
10.9956 1.72723e-11 -0.0811029 0.00732101 1.13118e-12 1.56393e-13 0.000615768 -5.37797e-05 -5.85403e-13 -1.64844e-13 0.00123267 -0.000165189 -4.7894e-13 -4.36507e-13 -2.28975e-05 -8.23483e-13 -3.15495e-05 4.70042e-06 7.14473e-14 -1.04372e-13 4.70268e-06 5.53804e-12 -0.0810781 0.00719498 2.86024e-13 4.14402e-13 0.00123936 0.0071517 3.65768e-13 2.52411e-13 0.00122182 -0.000167259 7.4168e-13 -4.64633e-13 0.000595019 -0.000160855 -1.12907e-12 3.49568e-13 -2.54923e-05 -4.42075e-05 -8.13737e-13 9.65229e-14 -2.10873e-05 4.24126e-12 -0.0811047 0.00714227 5.90898e-13 1.62124e-13 0.00121927 
11.6239 1.44566e-11 -0.077519 0.00662817 2.42788e-12 -4.43111e-13 0.00052109 -4.26417e-05 3.98335e-13 -9.58446e-13 0.00106193 -0.000133311 3.67584e-13 1.30736e-13 -1.33006e-05 1.0012e-12 -2.30879e-05 5.53561e-06 -1.28274e-13 4.63208e-13 -5.59291e-06 5.2392e-12 -0.0775294 0.00652883 4.70889e-13 -4.32035e-13 0.00107846 0.00649737 8.56488e-13 -9.75481e-13 0.00104998 -0.000136559 -7.70366e-13 1.95475e-13 0.000507331 -0.000131637 4.45334e-13 8.29062e-14 -2.06226e-05 -4.01467e-05 4.10291e-13 -3.14336e-13 -2.09407e-05 2.0287e-12 -0.077539 0.00648341 -3.0064e-14 -2.20376e-13 0.0010559 
12.2522 1.10984e-11 -0.0742488 0.00602561 4.08144e-13 -1.63438e-13 0.000456221 -3.58372e-05 -1.95259e-13 5.99895e-13 0.000924339 -0.00011288 -1.4787e-13 -5.34242e-14 -1.05173e-05 -8.26965e-14 -6.09341e-06 1.35594e-06 7.43322e-14 4.16775e-13 1.90545e-06 5.31371e-12 -0.0742286 0.00594616 2.3333e-12 4.1399e-13 0.000934336 0.00591033 3.30284e-13 6.40449e-14 0.000916571 -0.000114989 -1.38056e-14 -7.03447e-14 0.000448129 -0.000117316 3.15929e-13 9.16627e-14 -1.16093e-05 -3.94899e-05 -2.8536e-13 -5.14369e-14 -1.85047e-05 2.87085e-12 -0.0742502 0.00590684 8.01448e-13 -2.18442e-14 0.0009139 
12.8805 1.2911e-11 -0.0711941 0.0055051 1.5246e-12 -6.98682e-13 0.000395211 -2.98216e-05 -2.06651e-13 -2.54926e-13 0.000809725 -9.07943e-05 -7.91957e-15 -7.42271e-14 -6.84743e-06 -4.40554e-13 -9.78919e-06 1.99862e-06 -7.87655e-14 -6.9848e-14 2.15813e-06 4.57137e-12 -0.0711779 0.00541964 -7.2352e-13 -1.1278e-12 0.000813206 0.00541139 9.63804e-13 4.73717e-13 0.000795488 -9.20423e-05 -2.29987e-14 -4.90508e-14 0.000392138 -8.95831e-05 -4.52754e-13 -2.32333e-14 -1.19307e-05 -3.20566e-05 -3.27018e-13 1.87528e-13 -1.40314e-05 2.24666e-12 -0.0711973 0.0054056 4.23107e-13 1.5964e-13 0.000793868 
13.5088 1.05653e-11 -0.0683654 0.00504179 8.47069e-13 7.2744e-13 0.00034961 -2.49956e-05 7.27119e-14 1.40907e-13 0.000711135 -8.21715e-05 5.06504e-13 -3.32643e-13 -1.20149e-05 -4.02838e-14 -8.81639e-06 1.25374e-06 -8.67236e-15 -5.92098e-13 -2.47929e-06 4.04045e-12 -0.0683558 0.00498525 1.21024e-12 1.67311e-13 0.000704846 0.00495729 5.76258e-14 -7.11468e-13 0.000697773 -7.90739e-05 -1.62982e-13 2.70263e-13 0.000348245 -7.55159e-05 1.10434e-13 5.05104e-14 -1.19642e-05 -2.46172e-05 3.84944e-13 -1.68648e-13 -7.21032e-06 1.93514e-12 -0.0683742 0.0049558 -1.69475e-13 -1.28187e-13 0.000694376 
14.1372 9.53898e-12 -0.0657389 0.0046352 9.7105e-13 -4.09854e-13 0.000313997 -2.57895e-05 1.43729e-13 -6.95534e-13 0.000624452 -6.49313e-05 -6.81722e-13 7.37089e-13 -1.09407e-06 -3.40677e-13 -1.26043e-05 1.49141e-06 -1.15689e-13 1.88296e-13 -1.98619e-06 3.5167e-12 -0.0657266 0.0045814 2.11813e-13 -2.80484e-14 0.000628031 0.0045667 5.11425e-13 1.17345e-13 0.000620458 -6.3736e-05 4.02874e-13 -2.38979e-13 0.000301929 -6.35183e-05 -1.5943e-14 3.88095e-14 -8.2847e-06 -2.01978e-05 1.88873e-14 1.75869e-13 -7.9349e-06 1.61047e-12 -0.0657472 0.00456655 -1.54154e-14 -6.65783e-14 0.000616378 
14.7655 8.57722e-12 -0.0632955 0.00427109 6.17341e-13 1.92858e-13 0.000269865 -2.01829e-05 -2.0675e-13 1.26728e-13 0.00055883 -5.24281e-05 3.06158e-13 -8.54279e-13 -6.68221e-06 8.64882e-13 -7.64587e-06 2.19972e-06 8.70174e-14 -3.12784e-13 2.03113e-06 4.04888e-12 -0.0632843 0.00422538 8.68864e-13 6.82558e-14 0.000557844 0.0042127 3.39269e-13 9.52712e-14 0.000546747 -5.58037e-05 -9.72481e-14 -4.46761e-14 0.000269948 -5.3817e-05 2.2661e-13 1.67622e-13 -7.31846e-06 -1.537e-05 -5.37234e-13 1.132e-13 -1.11027e-06 1.71724e-12 -0.0633012 0.00421065 2.70395e-13 -2.66862e-13 0.000550564 
15.3938 9.58063e-12 -0.0610134 0.00395518 7.68227e-13 9.50029e-14 0.0002474 -1.48514e-05 8.37284e-14 -1.1639e-13 0.000498305 -4.63966e-05 -3.98664e-13 9.4149e-13 -7.51748e-06 -3.21371e-13 -3.96521e-07 1.68865e-06 -1.24961e-13 1.36613e-13 -8.34665e-07 2.55217e-12 -0.0610033 0.00391991 -2.92509e-13 -1.21016e-13 0.00049727 0.00390119 6.88424e-14 -1.09746e-13 0.000484933 -4.45585e-05 -8.22572e-14 -1.58884e-13 0.000236403 -4.89609e-05 8.46028e-14 1.95251e-14 -3.64163e-06 -1.26627e-05 3.96325e-13 -3.18971e-14 -1.23904e-06 1.29244e-12 -0.061022 0.00389957 1.0486e-13 -5.54811e-14 0.000488618 
16.0221 7.16834e-12 -0.0588757 0.00366509 7.11112e-13 -2.93837e-14 0.000217211 -1.51493e-05 -2.07033e-14 1.28471e-13 0.000444334 -3.89321e-05 2.51799e-13 -5.03692e-13 1.21839e-06 -1.85266e-14 -3.90568e-06 3.5829e-06 1.9864e-14 1.61435e-13 2.9826e-06 2.7539e-12 -0.0588818 0.00362743 1.13965e-12 4.7248e-15 0.000444753 0.00362348 3.64149e-13 -4.71279e-13 0.000437379 -4.2565e-05 2.41128e-13 2.50717e-13 0.000214404 -4.09875e-05 -1.82837e-13 -5.45217e-14 -1.57904e-06 -1.33798e-05 1.47855e-14 4.88981e-14 -7.45662e-07 1.77047e-12 -0.0588934 0.0036222 -6.72436e-14 1.66349e-13 0.000438719 
16.6504 5.55295e-12 -0.0568948 0.00341017 6.04952e-13 -2.885e-13 0.00019657 -7.51743e-06 -8.74069e-14 -1.67065e-13 0.00039641 -3.59141e-05 -3.7859e-14 5.54388e-14 -1.03815e-05 2.21943e-14 -3.0979e-06 1.51077e-06 1.48585e-13 -4.38125e-14 -2.23497e-06 3.07211e-12 -0.0568807 0.00338501 -3.5549e-13 -3.56349e-13 0.000395187 0.00337199 3.76796e-13 3.70829e-13 0.00039131 -3.83968e-05 -1.59815e-13 -1.77518e-13 0.000193718 -3.49312e-05 1.05257e-13 7.69393e-15 -4.60737e-06 -1.05828e-05 -8.06417e-14 6.443e-14 -2.30487e-06 1.30221e-12 -0.0568963 0.00336829 6.40671e-13 -3.2238e-14 0.000389155 
17.2788 7.96132e-12 -0.055022 0.00317795 5.88894e-13 -3.6302e-14 0.000176797 -7.25022e-06 2.27516e-13 -7.61263e-14 0.000356537 -2.92776e-05 -9.06247e-14 4.48595e-13 2.11884e-06 -3.9208e-14 -2.70259e-06 1.85395e-07 7.25553e-14 9.50104e-14 -2.57703e-06 2.52941e-12 -0.0550123 0.00315266 8.63291e-13 2.39682e-13 0.000356842 0.00314506 1.47943e-13 6.35731e-14 0.000351212 -3.27213e-05 -8.67433e-14 1.39205e-13 0.000170441 -3.24648e-05 -1.83105e-14 1.90473e-14 3.09851e-07 -7.48178e-06 7.44123e-14 -2.46857e-13 -4.06111e-06 1.25114e-12 -0.0550228 0.00314313 -1.69674e-14 -3.47913e-15 0.000353275 
17.9071 6.45278e-12 -0.0532576 0.0029702 2.77733e-13 4.02154e-14 0.000160386 -8.44883e-06 1.43122e-13 -4.35916e-14 0.000322344 -2.83372e-05 8.14204e-14 -6.63412e-13 -1.82635e-06 3.72567e-13 2.08291e-06 8.36353e-07 -7.15605e-14 1.98627e-13 -3.76809e-07 2.25521e-12 -0.0532605 0.00294816 -3.18885e-13 -7.63796e-14 0.000322365 0.002939 3.6184e-13 -5.04183e-13 0.000322096 -2.61653e-05 7.01305e-14 -2.43681e-13 0.000156771 -2.60406e-05 -7.60512e-14 -1.76537e-13 -3.93013e-06 -8.66493e-06 1.90865e-13 1.55824e-13 -2.45154e-06 1.82373e-12 -0.053265 0.00294005 3.22549e-13 -3.60527e-13 0.000319412 
18.5354 4.92551e-12 -0.0516089 0.00278095 2.53145e-13 -4.48539e-14 0.000144926 -5.77867e-06 -2.20761e-13 -8.89424e-14 0.000292225 -2.35732e-05 -7.1095e-14 4.38225e-13 -3.8443e-06 -4.83907e-13 -1.3548e-06 5.76281e-07 2.73886e-14 1.79456e-13 3.56215e-06 2.58828e-12 -0.0516033 0.0027597 7.96692e-13 -1.67608e-13 0.000291811 0.00275663 -9.32422e-14 2.15914e-13 0.00028797 -2.37338e-05 6.28575e-15 1.62769e-13 0.000141361 -2.3184e-05 9.14941e-14 2.90037e-13 -2.47675e-06 -7.61188e-06 -3.64704e-13 5.43753e-14 -2.61809e-07 5.05275e-13 -0.0516088 0.00275482 3.34762e-13 -2.36078e-13 0.000292478 
19.1637 6.3937e-12 -0.0500539 0.00261005 5.32801e-13 1.88476e-14 0.000130406 -5.72355e-06 1.41193e-13 1.5711e-13 0.000267143 -2.02836e-05 3.42043e-14 -1.85604e-13 5.9047e-07 3.38535e-13 -2.19954e-06 2.92175e-07 7.88585e-14 -1.98865e-13 2.39722e-06 1.73004e-12 -0.0500458 0.00259272 -4.71254e-14 1.47851e-13 0.000263913 0.00258381 2.44724e-13 2.86065e-13 0.000262796 -2.19218e-05 8.50937e-14 -2.44816e-13 0.000131438 -2.10535e-05 3.95637e-14 -1.92672e-13 -4.24131e-07 -5.15018e-06 1.91653e-13 -3.68345e-14 -2.17594e-06 1.18214e-12 -0.0500557 0.00258652 -3.25719e-14 2.03789e-13 0.000263987 
19.792 4.06266e-12 -0.0485819 0.00245154 3.59626e-13 -2.66448e-14 0.000120057 -6.09597e-06 -5.2989e-14 -3.59546e-13 0.000243626 -1.78221e-05 2.84069e-14 1.10634e-13 -7.19436e-08 -2.67137e-13 1.25539e-06 -6.5268e-07 3.87243e-15 -2.29713e-14 -8.41828e-07 1.93422e-12 -0.0485811 0.00243542 -5.13372e-14 -4.06775e-13 0.00024202 0.00243164 9.10026e-14 -4.57426e-13 0.000238649 -1.93836e-05 -1.55683e-13 -6.05263e-14 0.000119349 -2.03747e-05 1.63717e-13 -1.56965e-15 -2.81596e-06 -5.65565e-06 -1.93039e-14 2.36447e-13 -8.81862e-07 9.38464e-13 -0.0485828 0.00243266 4.83343e-14 -1.6337e-13 0.000239784 
20.4204 4.16119e-12 -0.0472052 0.00231012 2.30635e-13 -5.04053e-14 0.000107498 -5.33921e-06 4.39256e-14 1.13982e-13 0.000218901 -1.70354e-05 1.34955e-15 -9.28493e-14 -6.00634e-07 1.39836e-13 -1.31119e-06 2.49138e-07 -2.00852e-15 1.49618e-13 -1.19628e-06 1.90439e-12 -0.0471905 0.00229871 4.83683e-13 2.91633e-13 0.000220812 0.00229061 2.09439e-13 1.30369e-13 0.000221802 -1.60369e-05 5.204e-14 2.69667e-13 0.000106156 -1.54242e-05 -4.65832e-13 1.55338e-13 -1.32201e-06 -3.995e-06 -9.0706e-14 4.06565e-14 4.11908e-08 6.70877e-13 -0.0471946 0.00229203 4.93264e-14 4.35245e-13 0.000221558 
21.0487 5.5421e-12 -0.0458809 0.00217773 3.81522e-13 1.85722e-13 0.000101837 -4.07204e-06 -1.26223e-13 -9.24279e-14 0.000203051 -1.57204e-05 -6.0432e-14 2.51469e-14 -2.33824e-06 3.77004e-14 1.10122e-07 -8.66029e-07 -5.42177e-14 -1.2749e-13 -1.77279e-06 1.5359e-12 -0.0458785 0.0021642 1.82262e-13 -3.64093e-13 0.000200139 0.00216017 1.34048e-13 1.06051e-13 0.000203486 -1.50134e-05 -7.48339e-14 -3.79988e-13 0.000100883 -1.53949e-05 4.81367e-13 -3.67026e-13 -9.75635e-07 -1.7316e-06 6.92501e-14 -1.79714e-13 -8.6991e-07 9.15294e-13 -0.0458801 0.00216202 -2.63971e-15 -1.24501e-13 0.000199431 
21.677 3.81639e-12 -0.0446314 0.00205657 3.02479e-13 -1.2554e-13 9.48649e-05 -4.63349e-06 1.59563e-13 -8.06949e-14 0.000185099 -1.43306e-05 6.20989e-14 1.19734e-13 1.26662e-06 -5.62717e-14 -2.44451e-06 9.34941e-07 -5.48949e-14 1.20142e-14 -2.20698e-06 1.65952e-12 -0.0446374 0.00204611 -2.36954e-13 2.26053e-13 0.000185039 0.00204343 -3.27615e-14 -1.43328e-13 0.000186161 -1.31042e-05 6.09134e-14 3.91483e-13 8.85565e-05 -1.47923e-05 -2.72983e-13 1.49738e-13 -5.0739e-06 -4.35566e-06 1.32354e-13 -1.42732e-14 -1.59811e-06 6.26319e-13 -0.0446341 0.00204324 -5.05743e-14 -1.14712e-13 0.000186509 
22.3053 3.64524e-12 -0.0434566 0.00194651 1.10915e-14 -8.68052e-14 8.50906e-05 -4.00706e-06 -7.61383e-14 3.33186e-13 0.000172896 -1.27132e-05 -2.95274e-14 -2.95392e-13 -3.40301e-06 8.46919e-14 1.07658e-06 -1.93485e-07 3.61369e-15 -1.93051e-14 -1.07739e-07 1.58699e-12 -0.0434514 0.00193551 7.00199e-13 -2.56616e-13 0.000171082 0.0019326 1.62924e-13 -2.83428e-13 0.000173555 -1.12654e-05 -4.47061e-14 -2.49635e-13 8.43461e-05 -1.00595e-05 -6.99268e-14 -1.94846e-13 -5.32194e-07 -2.32158e-06 -3.71235e-13 -1.09874e-14 2.67204e-07 8.10299e-13 -0.0434535 0.00193251 1.13946e-13 -1.11964e-13 0.000170478 
22.9336 4.39593e-12 -0.042332 0.00184611 2.523e-13 1.27277e-13 7.91247e-05 -4.10138e-06 -7.83866e-15 -1.76945e-13 0.000159558 -9.58009e-06 2.9382e-14 4.36583e-13 5.65973e-07 -1.55379e-13 -6.65733e-07 8.05561e-07 -8.20727e-14 -1.88242e-15 1.30942e-06 1.3786e-12 -0.0423344 0.00183265 -2.53516e-13 2.52043e-13 0.000158421 0.0018342 3.0785e-14 3.60918e-13 0.000158648 -9.60541e-06 2.17278e-14 -2.83905e-14 7.88494e-05 -1.22041e-05 2.58321e-13 6.56657e-14 -6.62291e-07 -2.59109e-06 2.80152e-13 -1.8428e-13 -8.92842e-07 7.37474e-13 -0.0423324 0.00183238 5.26045e-14 -8.2869e-14 0.000158036 
