10.9956 4.8398e-12 -0.0811216 0.00732368 7.68877e-13 -3.65083e-13 0.000604365 -4.81044e-05 -4.88289e-13 1.78512e-13 0.00123996 -0.000165395 1.43934e-14 5.35449e-14 -1.90623e-05 5.16454e-14 -2.92702e-05 6.70446e-06 1.52291e-13 -2.06463e-13 1.74104e-06 2.01767e-12 -0.0811191 0.00720207 2.86186e-13 -4.9795e-13 0.00124652 0.00715624 9.31105e-15 -5.36801e-14 0.00122449 -0.00016336 -1.28732e-13 8.06692e-14 0.000593074 -0.000164057 -1.12825e-13 6.66001e-14 -2.45863e-05 -4.59814e-05 -1.64759e-15 -3.54829e-15 -1.90109e-05 8.00466e-13 -0.0810822 0.00711602 1.80453e-13 -8.09359e-14 0.00120329 
11.6239 4.99928e-12 -0.0775725 0.00662731 7.66347e-13 2.10135e-13 0.000521232 -4.06841e-05 -2.20757e-14 3.33308e-13 0.00107365 -0.000131195 1.53238e-13 6.75332e-14 -1.30231e-05 -3.27747e-14 -2.96144e-05 2.60913e-06 -9.64833e-14 -1.12885e-14 2.06416e-06 1.87111e-12 -0.0775556 0.00652942 4.15303e-13 1.85263e-13 0.00106395 0.00649022 5.60671e-13 2.32257e-15 0.00104772 -0.000131198 -4.05971e-15 -1.01972e-13 0.000510862 -0.000127331 4.45185e-15 -5.48562e-14 -1.44122e-05 -3.66592e-05 2.54019e-14 3.2088e-14 -1.58069e-05 1.05592e-12 -0.0775293 0.00646172 4.34812e-14 8.36037e-14 0.00104736 
12.2522 4.85703e-12 -0.0742628 0.00602811 1.39138e-13 -2.564e-14 0.000457666 -4.23793e-05 -2.89872e-13 -5.1174e-13 0.000933959 -0.00011666 8.03651e-14 4.56547e-14 -1.2379e-05 1.48046e-13 -2.14552e-05 5.0153e-06 3.6579e-14 8.25324e-14 1.60044e-06 1.79548e-12 -0.0742493 0.00593739 2.54582e-13 -2.28349e-13 0.000933274 0.00590631 -5.97169e-15 -1.47777e-13 0.000916536 -0.000109442 -4.47975e-14 -5.07112e-14 0.000447264 -0.000109158 7.51469e-14 6.85468e-15 -1.35014e-05 -3.42851e-05 1.71047e-14 -1.28778e-13 -1.4084e-05 9.36394e-13 -0.0742377 0.00588852 2.1277e-13 -2.27752e-13 0.000901066 
12.8805 3.91536e-12 -0.071202 0.0055118 3.72353e-13 -2.58209e-13 0.000397941 -3.81846e-05 -2.10004e-14 -5.35369e-13 0.000801887 -9.24788e-05 -3.81511e-14 -1.11456e-13 -9.03484e-06 -2.90189e-13 -1.64382e-05 2.76396e-06 1.80814e-14 -1.21705e-13 1.72748e-06 1.65186e-12 -0.071205 0.00543739 2.20868e-13 -7.29967e-15 0.000803141 0.00540439 1.70097e-13 6.12266e-14 0.000800219 -8.72835e-05 -9.93162e-15 -2.7656e-14 0.000391919 -9.16606e-05 -9.17182e-14 7.11702e-15 -1.08153e-05 -3.46943e-05 -5.10237e-14 1.06472e-13 -1.08972e-05 8.6748e-13 -0.071178 0.00538638 -1.18081e-14 5.67236e-14 0.000793766 
13.5088 3.92529e-12 -0.0683768 0.00504153 4.28528e-13 1.01196e-13 0.000345639 -2.6766e-05 3.1304e-13 1.9941e-13 0.000702209 -7.60385e-05 -9.12094e-14 1.1088e-15 -7.33209e-06 1.27827e-13 -1.73652e-05 6.74732e-07 3.70789e-14 1.0092e-13 -1.81177e-06 1.11633e-12 -0.0683794 0.00498795 2.20593e-13 8.75563e-15 0.000716702 0.00496117 2.20524e-13 2.61323e-14 0.000698797 -7.75822e-05 4.62598e-14 3.09956e-14 0.000344795 -7.36091e-05 6.87803e-15 -2.22661e-14 -8.6752e-06 -2.53298e-05 -3.51943e-14 3.18972e-14 -4.9192e-06 7.86923e-13 -0.068355 0.00494197 1.30615e-13 -1.02069e-13 0.000692322 
14.1372 3.34288e-12 -0.0657447 0.00463426 3.36181e-13 -8.7948e-14 0.000311531 -1.73267e-05 5.25144e-14 4.77809e-13 0.000626944 -6.33651e-05 1.17232e-13 2.28036e-14 -6.62108e-06 -4.55706e-14 -8.76475e-06 1.3522e-06 -1.19005e-13 9.60962e-14 3.10126e-06 1.41202e-12 -0.0657542 0.0045841 1.20516e-13 -1.20192e-13 0.00062534 0.00456456 9.22921e-14 -2.58506e-13 0.000626394 -6.39051e-05 -3.12296e-14 -4.77731e-14 0.000305163 -6.65553e-05 1.19088e-13 -6.58281e-14 -1.05723e-05 -1.83886e-05 -4.91151e-14 -5.82822e-14 -7.3901e-06 6.09384e-13 -0.0657301 0.00455084 7.75598e-14 1.1321e-14 0.000613242 
14.7655 3.26312e-12 -0.0633017 0.00427144 1.36209e-13 -7.55279e-14 0.000272347 -1.42417e-05 2.65694e-13 -2.39457e-13 0.00056242 -5.43146e-05 -3.66376e-14 -3.51178e-14 -4.72845e-06 1.19731e-14 -6.27697e-06 1.592e-06 6.2564e-14 -4.16774e-14 -1.81868e-07 1.59766e-12 -0.0632978 0.00423297 2.36263e-13 2.31499e-14 0.000559949 0.00421525 1.21728e-13 9.24266e-14 0.000548498 -5.45252e-05 -7.96289e-14 3.49143e-14 0.000269874 -5.87703e-05 -8.47404e-14 7.46824e-14 -1.10937e-05 -1.79711e-05 6.14478e-14 4.82293e-14 -3.94921e-06 4.88541e-13 -0.0632782 0.0042039 2.47003e-14 6.02622e-14 0.000543124 
15.3938 3.13922e-12 -0.0610092 0.00395294 3.58196e-13 2.34122e-13 0.000245741 -1.66169e-05 -1.54315e-13 -6.45382e-13 0.000493305 -4.56293e-05 8.24575e-14 6.67848e-14 -6.35191e-06 -8.37718e-14 -1.08489e-05 -1.46778e-07 8.89065e-14 6.47703e-14 -8.82319e-07 8.85056e-13 -0.0610157 0.00391556 1.21555e-13 -1.5947e-13 0.000490306 0.00390182 5.40193e-14 -5.66252e-14 0.000487301 -4.49224e-05 1.81936e-14 -5.78493e-14 0.000241318 -4.6317e-05 -5.92317e-14 -6.72005e-15 -6.29694e-06 -1.84461e-05 1.23998e-15 2.239e-14 -1.97708e-06 5.16433e-13 -0.0610044 0.00389081 1.31833e-13 -1.38813e-13 0.000488443 
16.0221 2.32676e-12 -0.0588812 0.00366279 2.26209e-13 -4.24151e-16 0.000221885 -1.47677e-05 -3.16673e-13 2.12877e-13 0.000436988 -3.97e-05 -1.37985e-13 -5.65617e-15 -2.43863e-06 1.96004e-13 -6.966e-07 -2.14879e-06 -8.77162e-14 2.083e-14 4.59894e-06 9.08575e-13 -0.058887 0.00363242 6.72618e-14 1.30813e-13 0.000441313 0.00362262 7.79333e-14 -5.62243e-14 0.00044408 -4.08838e-05 -5.77767e-15 -8.92391e-15 0.000213952 -3.98725e-05 7.22406e-14 -1.29398e-14 -7.47975e-06 -9.98556e-06 -4.19882e-14 -2.96001e-14 -3.83921e-06 6.66337e-13 -0.0588716 0.00361386 -2.09152e-15 1.09578e-14 0.000431949 
16.6504 2.5311e-12 -0.0568938 0.00340733 1.26492e-13 -1.94992e-13 0.000196941 -1.54031e-05 -7.43122e-14 4.44356e-13 0.000399729 -3.52331e-05 1.48166e-13 4.82346e-14 -2.54142e-06 -1.63313e-13 -2.50933e-06 8.15066e-07 1.69422e-15 -5.68897e-14 3.11157e-06 1.06559e-12 -0.0568905 0.00337975 1.26931e-13 -1.32336e-13 0.000393568 0.00336987 1.67829e-13 1.69384e-14 0.000387954 -3.26322e-05 -3.92593e-14 2.18033e-14 0.000190925 -3.43137e-05 -5.57406e-14 7.65229e-14 -4.90461e-06 -8.36544e-06 3.22298e-14 -2.96234e-14 -3.65784e-06 4.23975e-13 -0.0568743 0.0033645 5.25054e-14 3.59819e-14 0.000393363 
17.2788 2.62018e-12 -0.0550165 0.00317531 3.39028e-13 -2.67616e-14 0.000174148 -1.38554e-05 3.89047e-14 -1.92175e-14 0.000361638 -3.1585e-05 -1.50986e-14 -5.0137e-14 -4.05177e-06 8.8096e-15 -5.95688e-06 3.61983e-07 3.58783e-14 8.99065e-14 3.91374e-06 7.89966e-13 -0.0550224 0.00315158 4.86518e-14 4.08292e-14 0.000354394 0.00314283 4.34372e-14 -2.31645e-14 0.000354359 -2.99106e-05 3.89283e-14 -1.7773e-14 0.000173504 -3.09599e-05 -1.04242e-14 -4.54264e-14 -3.8833e-06 -9.44458e-06 9.34427e-15 3.19252e-14 -1.73148e-06 3.24114e-13 -0.0550161 0.00313828 6.39155e-14 1.11793e-14 0.000357038 
17.9071 2.12403e-12 -0.0532554 0.00296601 6.08072e-14 -1.73208e-14 0.000158379 -1.01318e-05 2.08912e-13 -3.08604e-13 0.000326312 -2.9377e-05 -6.68295e-14 6.90074e-14 -2.11353e-06 7.71538e-15 -4.14948e-06 5.27817e-07 -3.39343e-14 -6.69194e-14 1.92105e-06 8.93218e-13 -0.0532595 0.00294322 6.29128e-14 -6.62318e-14 0.000321649 0.00293853 4.15342e-14 2.24558e-14 0.000323405 -2.71197e-05 -1.05609e-14 3.04181e-14 0.000156724 -2.76867e-05 1.93634e-14 -1.35698e-14 -3.65895e-06 -9.51941e-06 3.17191e-15 -3.04504e-14 -8.99447e-07 4.58799e-13 -0.0532518 0.00293281 2.03041e-14 -1.83601e-14 0.000317034 
18.5354 2.18139e-12 -0.0516014 0.00278018 1.55725e-13 -9.05478e-15 0.000143232 -3.82133e-06 8.55731e-14 -3.61303e-13 0.000290778 -2.23531e-05 -3.36425e-14 -6.86569e-14 -1.83967e-06 5.01557e-14 -1.6731e-06 -3.5771e-07 1.77244e-14 -1.90448e-14 -7.37297e-07 6.06753e-13 -0.0516133 0.00276247 1.22426e-13 -1.47554e-14 0.000288942 0.00275237 5.90948e-14 9.76101e-14 0.00028839 -2.29138e-05 -5.69628e-14 -2.81417e-14 0.000142333 -2.34322e-05 -1.66958e-14 -1.58551e-14 -4.79319e-06 -6.8349e-06 1.52833e-14 -1.78786e-14 -2.46181e-06 5.03156e-13 -0.0516034 0.00274826 1.11353e-14 -1.11367e-13 0.000288855 
19.1637 1.66672e-12 -0.0500424 0.00260727 1.33003e-13 -1.09552e-14 0.000132056 -2.15392e-06 1.20599e-13 2.78644e-13 0.000263285 -2.1632e-05 6.35942e-14 2.4689e-14 -1.3265e-06 -5.09019e-14 -8.96155e-07 -5.14289e-07 -3.08421e-14 1.92454e-14 -2.29923e-06 8.24455e-13 -0.0500556 0.00259108 5.25118e-14 2.05479e-14 0.000266203 0.00258311 7.24121e-14 -8.25954e-14 0.000267234 -1.98048e-05 3.04748e-14 -6.57939e-15 0.000130028 -2.01434e-05 -1.89836e-15 1.55308e-14 -3.29107e-06 -6.73006e-06 -1.59101e-14 1.94123e-14 -2.07713e-06 1.9611e-13 -0.050046 0.00257863 5.90547e-14 2.21567e-14 0.000262691 
19.792 1.47936e-12 -0.0485838 0.00245124 1.00911e-13 -3.59304e-15 0.000119894 -7.87158e-06 -9.73177e-14 2.36185e-13 0.000241952 -1.72415e-05 -1.70896e-14 2.82046e-14 2.05202e-07 2.66459e-14 -2.04114e-06 9.70668e-07 -2.74094e-14 1.71789e-14 -2.58512e-06 8.46856e-13 -0.0485814 0.00243623 8.03512e-14 -2.78348e-15 0.000243534 0.00243008 2.65002e-14 1.63417e-14 0.000243309 -1.89296e-05 -1.82317e-14 -2.49291e-14 0.000119308 -1.80464e-05 2.97624e-14 -6.96712e-15 -1.03357e-06 -5.51845e-06 -3.2279e-14 1.87519e-14 3.0434e-07 3.55993e-13 -0.048583 0.00242424 5.78977e-14 1.76809e-14 0.000240272 
20.4204 1.80668e-12 -0.0471949 0.00230794 9.31176e-14 4.14157e-14 0.000110192 -8.34453e-06 -2.65887e-13 -7.63873e-14 0.000223859 -1.53674e-05 -6.98248e-14 -2.4894e-14 -6.27058e-07 -1.31299e-14 -6.81661e-07 -3.23724e-07 7.8544e-16 1.41892e-14 4.28957e-07 4.81131e-13 -0.0471924 0.0022961 6.02236e-14 -8.09414e-15 0.00022318 0.00229278 7.03869e-14 -2.55904e-15 0.000218354 -1.66605e-05 3.32258e-14 4.33043e-15 0.00010792 -1.68562e-05 -2.38376e-14 3.88292e-14 -3.16452e-06 -4.70431e-06 1.99036e-14 -4.86941e-14 -1.27433e-06 3.57711e-13 -0.0471926 0.00228716 -3.90887e-15 4.57515e-14 0.000222695 
21.0487 1.57167e-12 -0.0458747 0.00217624 1.63334e-13 5.61919e-16 0.000100157 -6.14639e-06 -1.78971e-14 -3.82513e-13 0.000202215 -1.22341e-05 8.81314e-16 5.57255e-15 -1.59024e-06 5.7658e-14 -1.19237e-06 5.03808e-07 3.32227e-14 -5.52187e-14 1.08995e-06 5.17347e-13 -0.0458812 0.00216845 5.74403e-14 -3.20144e-14 0.000202718 0.0021609 6.08781e-14 -1.0134e-13 0.000204474 -1.53426e-05 -8.525e-15 1.46461e-14 9.96968e-05 -1.45084e-05 1.5045e-14 -4.27915e-14 -1.43074e-06 -4.25696e-06 1.34264e-15 5.84912e-14 -8.73841e-07 4.39218e-13 -0.0458756 0.00215791 1.63123e-14 -6.71604e-14 0.000201179 
21.677 1.40817e-12 -0.0446301 0.00205589 2.70983e-14 3.11918e-14 9.24671e-05 -5.86034e-06 4.48511e-14 6.53426e-14 0.000184335 -1.35445e-05 6.63242e-15 4.53144e-14 -7.3775e-07 -8.03421e-14 2.692e-07 1.66439e-08 -7.13788e-15 -4.09469e-15 -1.67698e-06 6.27908e-13 -0.0446433 0.00204718 9.44916e-14 2.9021e-14 0.000186442 0.00204243 1.71029e-14 1.03123e-13 0.000184608 -1.34697e-05 -1.91565e-14 -6.21354e-15 9.11527e-05 -1.36044e-05 5.09612e-15 -3.08595e-14 -2.02605e-06 -2.77727e-06 5.49644e-15 -3.88933e-14 1.10215e-06 1.28148e-13 -0.0446329 0.00203993 4.53719e-14 2.87885e-14 0.000183264 
22.3053 1.47161e-12 -0.0434484 0.00194668 6.13943e-14 -8.39815e-14 8.4072e-05 -4.55426e-06 9.55354e-14 3.29371e-13 0.000173216 -1.23712e-05 9.54054e-14 -1.02233e-14 7.15257e-07 1.81824e-14 -1.36142e-06 -8.77131e-07 -1.24187e-14 3.99023e-14 -2.88229e-07 5.96248e-13 -0.043458 0.00194003 4.45719e-14 -2.04018e-14 0.000171679 0.0019351 2.89021e-14 -3.71277e-14 0.000168849 -1.08747e-05 5.19194e-15 2.57138e-14 8.53007e-05 -1.28229e-05 -2.75149e-14 2.34929e-14 -8.6059e-07 -4.6559e-06 4.61719e-15 -4.81849e-15 -1.5062e-06 1.9449e-13 -0.0434543 0.00193312 2.11342e-14 3.09456e-14 0.000172463 
22.9336 1.34287e-12 -0.0423219 0.00184507 8.46386e-14 1.5343e-14 7.7929e-05 -5.20883e-06 1.37377e-13 -2.02887e-14 0.000160791 -1.19665e-05 -7.72736e-14 -1.5709e-14 9.61256e-07 3.79855e-14 -1.6817e-06 -5.07647e-07 1.58128e-14 -5.1296e-14 3.55727e-07 4.321e-13 -0.0423333 0.00183783 3.38821e-14 3.25696e-14 0.00015866 0.00183283 3.74238e-14 -5.46312e-14 0.000160005 -9.48984e-06 -1.35871e-14 -8.79795e-15 7.82457e-05 -1.11488e-05 1.65927e-15 2.06247e-14 -6.24177e-07 -2.85739e-06 -4.54474e-15 -9.01643e-15 1.6762e-07 3.01458e-13 -0.0423305 0.00183003 6.01235e-14 -4.65568e-14 0.000156555 
