13.8754 3.10582 -0.625183 3.08298 -0.631145 -0.0384125 -0.00172148 0.00842435 -0.000167796 -0.000221515 -0.0008043 
14.399 3.09705 -0.606997 3.08756 -0.604741 -0.0382058 0.000299526 0.00699226 0.0039276 -0.00104042 0.00536796 
14.9226 3.10145 -0.589248 3.08299 -0.59209 -0.038593 -0.00220222 0.00431831 0.00460933 0.000497187 -0.00223304 
15.4462 3.10508 -0.586596 3.08782 -0.568449 -0.0324079 -0.000508968 0.00971047 0.00572085 0.000657719 0.00275682 
15.9698 3.10366 -0.570416 3.08379 -0.555165 -0.0351961 -0.000483675 0.00537093 0.00409923 0.000208617 0.000470808 
16.4934 3.1017 -0.554372 3.08459 -0.540783 -0.0302758 -0.00211698 0.00623241 -0.000876473 -0.00187297 -0.00101209 
17.017 3.10073 -0.528281 3.08904 -0.526993 -0.028643 -0.00176142 0.00250408 -0.00246649 9.098e-05 0.00278072 
17.5406 3.09683 -0.515489 3.08085 -0.529805 -0.0261007 -0.000739868 0.00058349 0.000608609 -0.00138383 -0.00295919 
18.0642 3.10009 -0.506342 3.08822 -0.510181 -0.0278181 0.000462184 0.00270096 0.000832673 0.000311428 -0.00326918 
18.5878 3.10149 -0.485815 3.08946 -0.493304 -0.0238358 0.00350015 0.0042458 -0.00160042 0.00252964 0.00150079 
19.1114 3.09986 -0.473581 3.08932 -0.489692 -0.0244522 0.00166788 0.00410053 0.00209767 -0.00226434 1.9058e-05 
19.635 3.10284 -0.459755 3.08562 -0.46418 -0.0188401 -0.000490554 0.00297937 -0.00140001 0.00015113 0.00703074 
20.1586 3.1003 -0.453534 3.08261 -0.453784 -0.0205406 -9.83529e-08 0.000906614 0.00176568 -0.000747711 -0.00232969 
20.6822 3.10247 -0.440681 3.08749 -0.453379 -0.0197681 -0.00174471 0.00613468 -0.00390125 0.00157071 -0.00203053 
21.2058 3.10181 -0.431 3.08582 -0.430696 -0.0196471 -0.000461035 0.00497079 0.000148229 0.000142599 -0.00207284 
21.7293 3.10057 -0.418189 3.08563 -0.422086 -0.020508 -0.00033876 0.00193365 0.00543924 -0.000776407 -0.00377686 
22.2529 3.10165 -0.421064 3.08636 -0.418167 -0.0192115 -0.00190804 0.00371524 -0.00278166 -0.00048912 -0.00144565 
22.7765 3.0996 -0.398742 3.08794 -0.414312 -0.0139814 -7.87059e-05 0.000527872 0.00534605 -0.0026425 0.00131847 
23.3001 3.10296 -0.400886 3.08822 -0.406059 -0.0174759 -0.0012417 0.00393876 -0.000110843 0.00144954 0.000747328 
23.8237 3.1023 -0.393889 3.08472 -0.392958 -0.0170518 -0.00273122 -0.00298583 0.00422932 -0.00103891 0.00226179 
24.3473 3.10021 -0.379625 3.08685 -0.381765 -0.0176031 -0.00044394 2.55863e-05 0.00110212 0.001381 -0.000588781 
24.8709 3.10065 -0.372523 3.08776 -0.384015 -0.013016 -0.00066911 0.00417718 0.00218153 -0.00107738 0.00502643 
25.3945 3.1001 -0.367774 3.08507 -0.37592 -0.00927403 0.00140044 -8.26338e-05 0.00278814 -0.000569109 -0.000655345 
25.9181 3.09946 -0.349749 3.08872 -0.369523 -0.0127887 6.27407e-05 -0.000170892 0.00159891 -0.000719619 0.00166367 
26.4417 3.0972 -0.345245 3.09001 -0.357879 -0.0157439 0.000261544 0.00119382 0.00294554 0.000798821 0.00161179 
26.9653 3.09811 -0.338658 3.08826 -0.346571 -0.00811542 -0.00232801 0.000104986 -0.00281666 0.00244924 0.00370486 
27.4889 3.09871 -0.335188 3.08608 -0.350151 -0.00926634 -0.00127441 0.00272367 0.000243184 0.000262066 -0.00179941 
28.0125 3.10304 -0.328293 3.08655 -0.337466 -0.0141641 -0.00329295 0.00247718 0.00159359 -0.000466643 0.00170599 
28.5361 3.10035 -0.318051 3.08699 -0.334063 -0.0101123 0.00230673 0.00193163 0.0035562 0.000881853 -0.00384489 
29.0597 3.0973 -0.31692 3.08553 -0.332319 -0.0121072 0.00227532 -0.00111846 -0.00467623 0.00115347 0.00242446 
29.5833 3.09925 -0.316236 3.08938 -0.326164 -0.00949444 -0.00117103 0.00151545 -0.00170533 0.000426541 -0.00186835 
30.1069 3.10284 -0.301242 3.08636 -0.31806 -0.00848764 -0.00182373 0.00206664 0.0033228 -0.000820724 -0.000679414 
30.6305 3.09982 -0.302509 3.0885 -0.304409 -0.00590334 -0.00324941 0.0025567 0.00107718 -9.07758e-05 -0.000107391 
31.1541 3.10086 -0.297245 3.08747 -0.302556 -0.00955598 0.000874495 0.00309807 -0.00515109 0.00183231 -0.00184162 
31.6777 3.10148 -0.287494 3.08722 -0.301628 -0.00526885 -0.00117825 0.00331308 -0.00169786 0.00130119 -0.00177374 
32.2013 3.09637 -0.295804 3.08959 -0.29469 -0.0054316 0.000956502 0.00175288 0.000335057 -0.000589293 -0.00503981 
32.7249 3.10095 -0.296947 3.08525 -0.289303 -0.00766139 -0.00126651 0.000418753 0.00353843 8.11584e-06 -0.00246567 
33.2485 3.09983 -0.275112 3.0878 -0.278713 -0.00887986 -0.00130845 -9.22201e-05 0.00608049 0.00123382 0.00235729 
33.7721 3.10159 -0.279029 3.08773 -0.271434 -0.000926874 -0.000297737 -0.00120222 -0.00115851 0.00168329 0.00066538 
34.2957 3.09699 -0.274819 3.0864 -0.277976 -0.0045089 -0.00239588 -0.000541582 0.00568472 -0.00100228 0.00282211 
34.8193 3.10331 -0.27662 3.08531 -0.278916 -0.00739606 4.49113e-05 0.000501719 -0.00243116 -0.00164488 -0.000728098 
35.3429 3.10063 -0.274571 3.08654 -0.268084 -0.0142248 -0.00043228 -0.00286105 -0.00343615 -0.0028072 -0.000179795 
35.8665 3.1012 -0.27103 3.08235 -0.266101 -0.00506697 -0.00138905 -0.00098221 -0.000570098 0.00282444 0.00010777 
36.3901 3.10173 -0.273485 3.08297 -0.262809 0.00128699 0.00194181 0.000649223 0.00167043 -0.00138586 -0.00344936 
36.9137 3.09596 -0.25282 3.0862 -0.263081 -0.00230141 0.00226789 0.0019293 0.00134398 -0.00162788 0.00192112 
37.4373 3.1008 -0.265678 3.08661 -0.259278 -0.00493783 0.000841157 0.00186625 -0.00287981 0.0020996 -0.0037407 
37.9609 3.09788 -0.255676 3.0874 -0.242874 -0.0102514 -0.00128601 0.00162313 -0.00255146 0.00380497 0.0007389 
38.4845 3.10054 -0.257167 3.08157 -0.240703 -0.00748135 0.00204281 -0.000638236 -0.00226615 0.00404165 0.0038589 
39.0081 3.10021 -0.250322 3.08845 -0.240861 -0.00491018 -0.00149839 0.00190981 0.000528883 -0.000752229 0.00084705 
39.5317 3.10049 -0.256304 3.08989 -0.248598 -0.00742978 -0.000197528 -3.35498e-05 -0.00479935 -0.0022492 8.94212e-05 
40.0553 3.10127 -0.248434 3.0876 -0.241375 -0.00544964 -0.00131802 0.00248765 -0.00188898 -0.00136493 0.000799991 
40.5789 3.10187 -0.238606 3.08437 -0.237031 0.000882845 -0.00153904 -0.00105331 0.00315134 -0.000135312 -0.00175303 
41.1025 3.09806 -0.229739 3.08897 -0.231308 -0.00529878 0.00199458 -0.00376503 0.00201329 0.000261743 0.00208413 
41.6261 3.10431 -0.224541 3.08697 -0.217772 -0.00235457 -0.000609121 0.00207216 -0.00230277 0.000909486 -0.000546086 
42.1497 3.10013 -0.220144 3.08742 -0.214354 -0.00787417 -0.00171874 0.0042402 0.000562996 0.00163787 0.0019825 
42.6733 3.10361 -0.220196 3.08902 -0.210096 -0.00146718 -0.000970447 0.00252119 0.00444293 0.00237273 0.00606715 
43.1969 3.10006 -0.211833 3.08367 -0.210538 -0.00531891 0.000686632 -0.000720393 0.00352141 0.000773922 0.00196596 
43.7205 3.09779 -0.223268 3.08724 -0.210767 -0.000831423 -0.000818416 -0.000346285 0.00320176 -0.00038484 -0.00292307 
44.2441 3.09892 -0.225052 3.08971 -0.2016 -0.00338839 -8.88453e-05 0.000630852 -0.000255977 -0.00113896 -0.00345508 
44.7677 3.10531 -0.211044 3.08548 -0.203104 -0.00295953 -0.00444086 0.000311992 -0.00241828 0.00159754 -0.00506576 
45.2913 3.10125 -0.211702 3.08542 -0.212064 0.00271065 -0.001894 -0.00169913 -0.00323702 -0.000819151 0.00062297 
45.8149 3.09742 -0.202339 3.08854 -0.202975 -0.00401968 -0.00237104 0.00317955 0.00256892 -0.0027172 -0.00209282 
46.3385 3.0984 -0.206438 3.08387 -0.205726 0.0015071 0.000334 0.00103698 -0.00260654 -0.000464568 0.00606942 
46.8621 3.09896 -0.198695 3.08755 -0.202047 0.00117286 0.000506751 -0.000899395 0.000969733 0.000480721 0.00171489 
47.3857 3.09774 -0.204694 3.08957 -0.199091 -0.0063272 0.00374592 0.00286291 0.00421597 3.18561e-05 0.00414111 
47.9093 3.0954 -0.206661 3.08741 -0.198714 -0.00366105 -0.00389897 -0.000213158 0.000761896 0.000701717 -0.000746908 
48.4329 3.09873 -0.198879 3.08707 -0.202226 -0.00355019 -0.000587717 -0.00355082 -0.00015611 0.000136963 -0.00597701 
48.9565 3.0953 -0.20366 3.08857 -0.201058 0.00237758 -0.000945436 -7.14039e-05 0.000769777 0.0012087 0.000350012 
49.4801 3.09973 -0.199284 3.0881 -0.192847 -0.00574853 -0.000165457 0.00160131 0.0032769 0.00368465 -0.000211511 
50.0037 3.10108 -0.193233 3.08592 -0.185586 -0.00109537 -0.00215147 -0.00098283 -0.00385613 -5.73474e-05 -0.00277831 
50.5273 3.09697 -0.187479 3.086 -0.191668 0.000707342 0.000839253 0.00443255 -0.000838224 -0.00242682 -0.0027816 
51.0509 3.09898 -0.196547 3.08202 -0.191844 -0.00325318 0.00102845 0.00016196 -0.00158889 -0.00220037 0.0002603 
51.5745 3.10297 -0.188555 3.0873 -0.18654 -0.00255177 -0.000804741 0.00115211 0.0012942 -0.000245216 0.00570439 
52.0981 3.10484 -0.176843 3.0846 -0.1791 -0.00233787 -0.00151751 -0.00173212 0.00141348 -0.000227349 -0.000476613 
52.6217 3.10231 -0.180267 3.08755 -0.195844 0.00225767 -0.000291892 0.00105411 0.0031197 -0.00237261 0.00213817 
53.1453 3.10112 -0.181534 3.08871 -0.190523 -8.13945e-05 0.000681935 0.00396746 0.000683835 0.000930221 0.000585215 
53.6689 3.10338 -0.1666 3.0843 -0.180643 -0.00589953 0.00199397 0.00363988 0.000299895 -0.00116281 -0.0044657 
54.1925 3.10018 -0.172315 3.08649 -0.161983 -0.00716725 -0.000596152 0.00350609 0.0014417 0.00265478 0.00438399 
54.7161 3.09997 -0.177594 3.08807 -0.180412 -0.00835551 -0.00199837 -0.00162297 0.00459416 -0.00113182 -0.00481466 
55.2397 3.099 -0.165931 3.08538 -0.174842 0.00105559 -0.000897689 -0.00328506 -0.00718507 -0.00105833 0.00364239 
55.7633 3.10236 -0.165563 3.08719 -0.176516 0.00160682 0.000269306 -0.00115864 -0.00456545 -0.000236016 0.00494821 
56.2869 3.10393 -0.163162 3.08295 -0.171573 0.00213469 0.000367645 -0.00215513 -0.00376117 0.000138222 -0.00307227 
56.8105 3.09805 -0.151155 3.08626 -0.170627 0.00221326 -0.00130127 0.00103055 0.0016729 -0.000181885 -0.00162789 
57.3341 3.09843 -0.154851 3.09117 -0.177878 4.98361e-05 0.00191001 -0.000915684 0.0024229 -0.00219969 -0.000521199 
57.8577 3.10075 -0.155666 3.09198 -0.167937 -0.00342882 -0.000867366 -0.00084592 -0.0028936 0.000168522 -0.000334583 
58.3813 3.10083 -0.15868 3.08925 -0.17336 -0.00161006 0.0042842 -0.00240324 -0.00315516 0.00141262 0.00297163 
58.9049 3.0995 -0.160477 3.08372 -0.168115 0.00492003 -0.00118588 6.90076e-05 0.00126533 -0.000191705 -0.000923427 
59.4285 3.09935 -0.16145 3.08728 -0.170736 -0.000728607 0.000296601 0.00262745 -0.0029125 -0.00286462 0.00160273 
59.9521 3.10051 -0.161813 3.08344 -0.160728 -0.002226 0.00265423 0.000660343 0.00150177 -0.00184591 0.00133781 
60.4757 3.10483 -0.152476 3.0875 -0.164385 -0.00782555 0.000263795 -0.00330308 0.00703595 0.00104651 0.00124999 
60.9993 3.10313 -0.167977 3.09166 -0.16224 -0.00820631 0.000966995 -0.000744548 -0.00398285 -0.00204046 0.00262175 
61.5229 3.09635 -0.167073 3.08475 -0.160295 -0.0068571 -0.00115155 -0.0016094 -0.00508126 -0.00113772 0.000486236 
62.0465 3.09999 -0.164317 3.08718 -0.168282 0.00134878 0.00213752 3.92931e-05 -0.00336058 -0.0014971 -0.0005244 
62.5701 3.10005 -0.156004 3.08492 -0.154185 0.00332488 0.00305013 -0.00127892 -0.00177648 -0.000572092 8.19278e-05 
63.0937 3.09844 -0.152672 3.08682 -0.153825 -0.00158164 -0.00138144 -0.00158015 0.00654837 0.00192112 -0.00433148 
63.6173 3.10397 -0.140849 3.08542 -0.152427 0.00173829 -0.000961743 -0.000396908 0.000668303 0.00012916 0.00342551 
64.1409 3.09841 -0.14455 3.08744 -0.154605 0.000304297 -0.0027377 -0.00101949 -0.00164451 0.00138561 -0.000883165 
64.6644 3.10217 -0.14605 3.08452 -0.145549 -0.00471244 -0.00313023 0.00178322 -0.000981826 -0.00157466 0.00160955 
65.188 3.10128 -0.145602 3.08524 -0.147167 -0.0015105 0.00259046 0.000794113 0.00665106 0.00185565 -0.00246644 
65.7116 3.09786 -0.142694 3.0882 -0.146642 -0.00277329 0.000866403 0.000264152 0.00401429 -0.000696806 0.00220747 
66.2352 3.10183 -0.155324 3.08761 -0.150155 0.000316204 0.00215549 7.79514e-05 0.00300699 -0.000390529 -0.00581083 
66.7588 3.10114 -0.154175 3.08986 -0.148069 0.00026655 0.00254673 -0.000344769 0.00039064 5.77719e-05 0.00215802 
67.2824 3.09951 -0.147091 3.09017 -0.140323 -0.00309959 0.000633264 -0.00160378 -0.00370893 0.00170871 -0.00145439 
67.806 3.09559 -0.148175 3.08805 -0.142885 -0.000697497 -0.00130867 0.00102612 0.00234385 -0.00051399 -0.000448963 
68.3296 3.10048 -0.159289 3.0854 -0.140201 -0.00301626 -0.00221624 0.000451534 -0.00721066 -0.00168866 0.000615862 
68.8532 3.10158 -0.136493 3.08322 -0.142506 -0.000785941 0.000475044 -0.000478278 -0.00478692 0.000480197 0.00559678 
69.3768 3.10849 -0.138547 3.08555 -0.150998 -0.00594897 -0.000219916 -0.00503066 -0.00627998 0.000961442 -0.00144092 
69.9004 3.09994 -0.141509 3.08894 -0.139585 -0.00918575 -0.00122307 -0.00265158 0.0017035 0.00134118 0.00239503 
70.424 3.10039 -0.132502 3.08768 -0.139744 -0.00326244 -0.00211662 0.00325919 -0.00363647 0.000667637 -0.000887216 
70.9476 3.10222 -0.133038 3.0849 -0.134648 -0.0054237 -0.000969231 0.00184275 0.00143377 0.000142366 0.002939 
71.4712 3.09744 -0.137336 3.08683 -0.139004 0.0038674 9.44261e-05 0.00208044 -3.47318e-05 0.00172247 -0.00252148 
71.9948 3.09714 -0.135796 3.08883 -0.13968 -0.00094322 0.000304739 -0.00338609 -0.000739001 0.000190836 -0.00276818 
72.5184 3.10033 -0.127724 3.08621 -0.133536 -0.00124651 0.000856864 -0.00243183 -0.00320242 0.00257113 0.004196 
73.042 3.09859 -0.12817 3.0868 -0.132391 0.000848751 0.00102711 0.000562365 -0.000720502 -0.00060534 0.0013356 
73.5656 3.10019 -0.126992 3.08612 -0.138164 -0.0052428 -0.00240121 0.00439771 0.00102705 0.00233788 0.00392169 
74.0892 3.09842 -0.125495 3.08924 -0.124859 -0.00154651 -0.00252125 -0.000373378 0.00197002 0.000962951 -0.000410169 
74.6128 3.09926 -0.125185 3.08517 -0.12904 -0.00426637 -0.000337244 0.000171654 0.00121615 0.00206165 -0.00280763 
75.1364 3.09437 -0.131221 3.08365 -0.125081 -0.000397603 -1.94059e-05 0.000238999 -0.00666574 -0.000155027 -0.00270006 
75.66 3.10128 -0.118845 3.08545 -0.127172 -0.00125074 -0.000314215 0.000324285 0.001308 0.000682414 0.0013302 
76.1836 3.10219 -0.113409 3.08898 -0.128131 -0.000506888 -0.00311663 0.00158638 -0.00245281 0.000572101 -0.00295947 
76.7072 3.09672 -0.11781 3.09019 -0.131439 0.00588119 -0.000252271 0.000941357 -0.00301039 0.001043 -0.0017879 
77.2308 3.10439 -0.110168 3.08408 -0.128465 0.00961229 0.000929327 0.00313424 -0.000862013 0.000301796 0.000111885 
77.7544 3.09737 -0.12591 3.08678 -0.12308 0.00683077 0.00134969 -0.00348153 0.00243004 0.000348172 -0.000863983 
78.278 3.10166 -0.111667 3.08413 -0.130043 -0.00112228 0.00311618 -0.00341595 0.00263639 0.00427415 -0.00280665 
78.8016 3.10168 -0.11322 3.08855 -0.116176 -0.00119109 -0.000493608 0.00359203 -0.00458011 -0.00259757 -0.000932446 
79.3252 3.10193 -0.116459 3.08647 -0.124938 -0.0039307 0.0017771 0.00207252 -0.00533166 -8.60368e-05 -0.000171159 
79.8488 3.10069 -0.116827 3.08464 -0.130154 -0.00253044 -0.000733374 0.000390713 -0.000593478 0.000711383 0.00217288 
80.3724 3.09955 -0.106841 3.08478 -0.124851 -0.00680001 0.00147175 -0.000859778 0.00392916 0.00157998 -0.000337212 
80.896 3.09873 -0.124715 3.08926 -0.130245 -0.00288108 0.000388661 -0.00384027 -4.16435e-05 -0.00158419 -0.00361897 
81.4196 3.1028 -0.117574 3.0859 -0.117036 -0.00613103 0.00162166 -0.000106048 -0.00806359 -0.00305456 0.00477858 
81.9432 3.10096 -0.123618 3.08548 -0.124016 -0.00456134 2.08945e-05 0.000316006 0.00421407 -0.00161012 0.00155379 
82.4668 3.09911 -0.127145 3.08471 -0.115864 0.00322346 0.000960646 -0.00166212 -0.000111724 0.00210726 0.00104769 
82.9904 3.09902 -0.126039 3.08773 -0.111655 0.000690015 0.00110059 0.000100258 0.000595444 -0.000317136 -0.00111163 
83.514 3.1013 -0.116268 3.09043 -0.105899 0.000139027 0.00121537 0.000418057 0.00344533 0.00211062 -0.00230959 
84.0376 3.10326 -0.111828 3.08902 -0.115334 -0.000534061 0.000557845 0.00450078 -0.00231342 0.000662738 -0.000348634 
84.5612 3.09547 -0.111825 3.08588 -0.103144 0.00033615 -0.0020084 0.00541013 0.00176086 0.00157983 0.00134547 
85.0848 3.09881 -0.10665 3.0865 -0.125952 0.00480103 -0.00191995 0.000618056 0.00703822 0.00194687 0.00298673 
85.6084 3.10192 -0.111411 3.08859 -0.113367 -0.000936326 0.00135251 -0.0012267 -0.00475805 -0.000726838 -0.000361381 
86.132 3.10182 -0.116336 3.08656 -0.102559 -0.00458307 -0.00108252 -0.00252746 0.000212336 -0.00260074 -0.0019087 
86.6556 3.10146 -0.109701 3.08561 -0.107038 -0.00825315 -0.00362715 -0.000919928 -0.000547087 0.00124755 0.00250999 
87.1792 3.09898 -0.107747 3.08624 -0.116876 -0.00422782 0.000995255 0.00223575 -0.00326832 0.00119446 -0.00108891 
87.7028 3.10113 -0.113555 3.08602 -0.10674 -0.00501509 0.00201815 0.00181331 -0.00111716 0.000863671 9.60359e-05 
88.2264 3.10101 -0.113414 3.08623 -0.118545 -0.00202073 -0.00118536 0.00138026 0.0022627 -0.00138062 -0.0021488 
88.75 3.09528 -0.111522 3.08872 -0.125209 -0.00263839 -0.000943417 0.00173909 0.00166063 0.000747331 -0.00150849 
89.2736 3.0986 -0.110812 3.08784 -0.117126 -0.00567365 -0.000339475 -5.29936e-05 0.00193031 -0.000105056 -0.00510839 
89.7972 3.09771 -0.0888376 3.08695 -0.11623 -0.00348033 -0.00100435 -0.00032885 -0.00290754 -0.00196572 0.00593887 
90.3208 3.09722 -0.102873 3.09158 -0.113699 0.00131778 -0.0020542 0.00322984 0.000942555 -0.00214625 -0.000908691 
90.8444 3.104 -0.110578 3.08745 -0.106189 0.00262226 0.000528953 0.00236802 0.00903318 -0.00108675 -0.00128927 
91.368 3.10323 -0.105173 3.08524 -0.100423 -0.00307863 -0.000962537 -0.000518955 0.00730715 0.00191101 -0.000910432 
91.8916 3.10472 -0.106671 3.08679 -0.103948 0.000606081 -0.000852375 0.00176128 0.00510975 -0.00010424 -0.00511712 
92.4152 3.1024 -0.0914044 3.08662 -0.0995905 -0.00362973 -0.00249094 -0.000958594 -0.00788411 0.000945971 0.00112865 
92.9388 3.10207 -0.0992277 3.08221 -0.0958741 -0.00500179 -0.000239133 0.000161887 -0.00231048 0.000453429 -0.00759345 
93.4624 3.1021 -0.0956138 3.08507 -0.0960231 0.00227309 0.00186165 -0.00247059 0.00384166 0.000430103 -0.00375698 
93.986 3.09942 -0.0917686 3.08595 -0.106643 -0.00504576 0.00329064 0.00289802 -0.00185252 0.000544514 0.00159445 
94.5096 3.09962 -0.09983 3.08442 -0.107919 -0.00318921 0.00165548 0.00145869 -0.0034038 -0.00292046 0.0020986 
95.0332 3.09996 -0.108991 3.09062 -0.10117 -0.00348624 0.0016331 -0.000328123 0.000730665 -0.000529792 0.0047626 
95.5568 3.09937 -0.103041 3.08685 -0.0961515 0.00451734 0.00105577 0.00237105 0.00260606 0.00287325 0.00035563 
96.0804 3.10478 -0.103906 3.08496 -0.0983596 0.0034958 -0.00254055 0.000118379 -0.000119721 5.5841e-05 -0.00200784 
96.604 3.10132 -0.105873 3.08815 -0.106312 -6.14859e-05 -0.000516667 -0.00276763 0.000396909 -0.000750933 -0.00289337 
97.1276 3.10183 -0.0975249 3.08493 -0.10455 -0.00126347 0.000271487 0.00203635 -0.00247445 -0.00214039 -0.00463058 
97.6512 3.10572 -0.104349 3.0881 -0.108422 0.00122472 0.000916007 -0.0013499 -0.00106844 -0.000400532 -0.0016531 
98.1748 3.10291 -0.100359 3.08624 -0.098727 -0.00198672 -0.000444258 0.00120458 -0.00349801 0.00152486 -0.00573062 
98.6984 3.09921 -0.0820094 3.08128 -0.0951609 -0.00189361 -0.0031377 -0.00140622 -0.000803914 -0.00218286 0.00147805 
99.222 3.09581 -0.0904117 3.08616 -0.103216 0.000421041 -0.00227655 0.000806821 0.00181511 0.000250872 -0.00452458 
