   2.06822000000000e+01   1.39867428571429e-04  -4.68863285714286e-02   1.73161714285714e-04  -4.68576285714286e-02   2.23233714285714e-03   1.01079657142857e-04   8.55339142857143e-04   2.27868285714286e-04  -1.82855042857143e-05   2.17887142857143e-04
   2.12058000000000e+01   1.36646428571429e-04  -4.57928142857143e-02   1.70395000000000e-04  -4.57929428571429e-02   2.13124142857143e-03   9.22863428571428e-05   8.19286857142857e-04   2.04207142857143e-04  -1.33990671428571e-05   2.03489000000000e-04
   2.17293000000000e+01   1.34333428571429e-04  -4.47547714285714e-02   1.64057000000000e-04  -4.47466857142857e-02   2.03770857142857e-03   8.65507571428571e-05   7.89102714285714e-04   1.80471571428571e-04  -1.04449571428571e-05   1.93801000000000e-04
   2.22529000000000e+01   1.26057714285714e-04  -4.37335142857143e-02   1.55738285714286e-04  -4.37387285714286e-02   1.94355714285714e-03   8.34379000000000e-05   7.49837714285714e-04   1.83409285714286e-04  -1.04715671428571e-05   1.76129428571429e-04
   2.27765000000000e+01   1.26447857142857e-04  -4.28042857142857e-02   1.47411857142857e-04  -4.27755714285714e-02   1.85195571428571e-03   7.52722714285714e-05   7.25154428571428e-04   1.55629285714286e-04  -4.96257428571428e-06   1.58328428571429e-04
   2.33001000000000e+01   1.15145571428571e-04  -4.18683857142857e-02   1.41106285714286e-04  -4.18590428571429e-02   1.77851000000000e-03   7.18648571428571e-05   6.87715857142857e-04   1.55888714285714e-04  -1.18767157142857e-05   1.50217142857143e-04
   2.38237000000000e+01   1.11806971428571e-04  -4.09881571428571e-02   1.41364714285714e-04  -4.09897285714286e-02   1.70476714285714e-03   7.09475000000000e-05   6.70581000000000e-04   1.38999857142857e-04  -7.32439000000000e-06   1.38369428571429e-04
   2.43473000000000e+01   1.11759142857143e-04  -4.01558285714286e-02   1.33399000000000e-04  -4.01522142857143e-02   1.63677142857143e-03   6.28510142857143e-05   6.39564000000000e-04   1.35857857142857e-04  -1.00091814285714e-05   1.34740000000000e-04
   2.48709000000000e+01   1.07222114285714e-04  -3.93466285714286e-02   1.27037714285714e-04  -3.93285000000000e-02   1.56434142857143e-03   5.91980428571429e-05   6.07793857142857e-04   1.24902714285714e-04  -5.43269790000000e-06   1.16896528571429e-04
   2.53945000000000e+01   1.04776985714286e-04  -3.85651857142857e-02   1.27027142857143e-04  -3.85529428571428e-02   1.49735857142857e-03   5.30336714285714e-05   5.90904428571429e-04   1.15860857142857e-04  -5.30090228571429e-06   1.17549285714286e-04
   2.59181000000000e+01   1.01799428571429e-04  -3.78315000000000e-02   1.17014285714286e-04  -3.78030571428571e-02   1.44547142857143e-03   5.18702000000000e-05   5.68608285714286e-04   1.11760057142857e-04  -4.92676571428571e-06   1.08339728571429e-04
   2.64417000000000e+01   1.01515828571429e-04  -3.71066285714286e-02   1.11297714285714e-04  -3.70890428571429e-02   1.39525857142857e-03   4.86949285714286e-05   5.45326285714286e-04   1.04303442857143e-04  -6.59163257142857e-06   1.02932471428571e-04
   2.69653000000000e+01   9.62456000000000e-05  -3.64136285714286e-02   1.09436000000000e-04  -3.64030142857143e-02   1.33361000000000e-03   4.92435714285714e-05   5.26221857142857e-04   1.04621114285714e-04  -8.78329000000000e-06   9.29506714285714e-05
   2.74889000000000e+01   9.25803142857143e-05  -3.57403857142857e-02   1.08667785714286e-04  -3.57210571428571e-02   1.28590857142857e-03   4.53869571428571e-05   5.03926285714286e-04   9.52351000000000e-05  -5.34390928571429e-06   9.50344714285714e-05
   2.80125000000000e+01   8.38740714285714e-05  -3.50949285714286e-02   1.04138471428571e-04  -3.50833857142857e-02   1.24643285714286e-03   4.54492714285714e-05   4.85970428571429e-04   8.92324000000000e-05  -4.43470285714286e-06   8.66027714285714e-05
   2.85361000000000e+01   8.54528714285714e-05  -3.44776857142857e-02   1.01173571428571e-04  -3.44584571428571e-02   1.19794000000000e-03   3.65389285714286e-05   4.70731428571429e-04   8.16773428571428e-05  -4.81795828571428e-06   8.79920571428571e-05
   2.90597000000000e+01   8.59030428571429e-05  -3.38701857142857e-02   9.95419428571429e-05  -3.38524285714286e-02   1.15841428571429e-03   3.49797000000000e-05   4.57797428571429e-04   8.72588285714286e-05  -4.82757914285714e-06   7.66144142857143e-05
   2.95833000000000e+01   8.06418142857143e-05  -3.32840571428571e-02   9.16156000000000e-05  -3.32729142857143e-02   1.11593428571429e-03   3.66149285714286e-05   4.38783571428571e-04   7.91290857142857e-05  -4.23264962857143e-06   7.70477000000000e-05
   3.01069000000000e+01   7.43990857142857e-05  -3.27327285714286e-02   9.19116285714286e-05  -3.27145142857143e-02   1.07822714285714e-03   3.55327571428571e-05   4.23802714285714e-04   6.96489000000000e-05  -2.72599685714286e-06   7.18874142857143e-05
   3.06305000000000e+01   7.50116571428571e-05  -3.21826571428571e-02   8.67360857142857e-05  -3.21805571428571e-02   1.04010000000000e-03   3.52431571428571e-05   4.09045428571429e-04   6.82240714285714e-05  -3.45458128571429e-06   6.74493857142857e-05
   3.11541000000000e+01   7.20701428571429e-05  -3.16564571428571e-02   8.56340857142857e-05  -3.16509571428571e-02   1.00978857142857e-03   2.94811142857143e-05   3.95802714285714e-04   7.16138571428571e-05  -4.66525142857143e-06   6.63860714285714e-05
   3.16777000000000e+01   6.92051000000000e-05  -3.11524000000000e-02   8.30450857142857e-05  -3.11385428571429e-02   9.73586428571429e-04   2.99877285714286e-05   3.82928714285714e-04   6.44135428571429e-05  -4.14412957142857e-06   6.26740714285714e-05
   3.22013000000000e+01   7.22104571428571e-05  -3.06465428571429e-02   7.86108285714286e-05  -3.06475285714286e-02   9.42870285714286e-04   2.67910000000000e-05   3.72355142857143e-04   5.96228000000000e-05  -1.92653642857143e-06   6.28646142857143e-05
   3.27249000000000e+01   6.57371857142857e-05  -3.01631571428571e-02   8.00188000000000e-05  -3.01700571428571e-02   9.15736714285714e-04   2.76033857142857e-05   3.61739714285714e-04   5.40875714285714e-05  -2.58569142857143e-06   5.79329571428571e-05
   3.32485000000000e+01   6.49578428571429e-05  -2.97150000000000e-02   7.54648714285714e-05  -2.97117857142857e-02   8.89738285714286e-04   2.64080714285714e-05   3.51578285714286e-04   4.95697000000000e-05  -3.49976740000000e-06   5.12562571428571e-05
   3.37721000000000e+01   6.15609571428571e-05  -2.92588714285714e-02   7.35174142857143e-05  -2.92653714285714e-02   8.55928714285714e-04   2.42425857142857e-05   3.41960428571429e-04   5.26260142857143e-05  -3.59124985714286e-06   4.95716714285714e-05
   3.42957000000000e+01   6.35865142857143e-05  -2.88221285714286e-02   7.22915428571429e-05  -2.88194571428571e-02   8.33494857142857e-04   2.51536000000000e-05   3.31120000000000e-04   4.50469000000000e-05  -1.40357871428571e-06   4.59156142857143e-05
   3.48193000000000e+01   5.67861285714286e-05  -2.83934285714286e-02   7.13794142857143e-05  -2.83915000000000e-02   8.11029714285714e-04   2.20273142857143e-05   3.20751000000000e-04   4.96967857142857e-05  -5.74808857142857e-07   4.69946571428571e-05
   3.53429000000000e+01   5.72420714285714e-05  -2.79798428571429e-02   6.84054714285714e-05  -2.79849142857143e-02   7.93123571428571e-04   2.16779714285714e-05   3.14080571428571e-04   4.90466142857143e-05   3.42226285714286e-07   4.51811428571428e-05
   3.58665000000000e+01   5.52748142857143e-05  -2.75806714285714e-02   6.96867285714286e-05  -2.75843857142857e-02   7.63738142857143e-04   2.13071571428571e-05   3.03733714285714e-04   4.40392000000000e-05  -3.96603000000000e-06   4.22572857142857e-05
   3.63901000000000e+01   5.37336000000000e-05  -2.71880000000000e-02   6.76463571428571e-05  -2.71958285714286e-02   7.37599000000000e-04   1.79439571428571e-05   2.94254000000000e-04   4.00239428571429e-05  -4.20585600000000e-07   4.26344285714286e-05
   3.69137000000000e+01   5.65350428571429e-05  -2.68221571428571e-02   6.35154285714286e-05  -2.68147142857143e-02   7.20174000000000e-04   1.70355428571429e-05   2.85505285714286e-04   3.89969714285714e-05  -1.56428000000000e-07   3.73409857142857e-05
   3.74373000000000e+01   5.14589714285714e-05  -2.64426285714286e-02   6.14712000000000e-05  -2.64470428571429e-02   7.01921000000000e-04   1.71649714285714e-05   2.77445857142857e-04   4.04387428571429e-05  -2.84495857142857e-06   3.99294857142857e-05
   3.79609000000000e+01   5.19860857142857e-05  -2.60889857142857e-02   5.92250428571429e-05  -2.60976571428571e-02   6.87085285714286e-04   1.79877428571429e-05   2.70103571428571e-04   3.90693142857143e-05  -4.04542857142857e-06   3.57172857142857e-05
   3.84845000000000e+01   4.91286000000000e-05  -2.57375714285714e-02   6.18073714285714e-05  -2.57484428571429e-02   6.67032571428571e-04   1.51597857142857e-05   2.64632428571429e-04   3.71398285714286e-05  -3.82480142857143e-06   3.20387428571429e-05
   3.90081000000000e+01   4.79406428571429e-05  -2.54009142857143e-02   5.55648857142857e-05  -2.54069714285714e-02   6.47902285714286e-04   1.67332285714286e-05   2.55909000000000e-04   3.37300714285714e-05  -8.23353142857143e-07   3.25403714285714e-05
   3.95317000000000e+01   4.65640571428571e-05  -2.50645000000000e-02   5.33242857142857e-05  -2.50693142857143e-02   6.32337000000000e-04   1.53263428571429e-05   2.50486428571429e-04   3.59131857142857e-05   2.48192685714286e-07   3.18932714285714e-05
   4.00553000000000e+01   4.49379857142857e-05  -2.47456285714286e-02   5.33647142857143e-05  -2.47499000000000e-02   6.15187142857143e-04   1.53918428571429e-05   2.42569571428571e-04   3.26777714285714e-05  -3.35570571428571e-07   3.01320714285714e-05
   4.05789000000000e+01   4.35566285714286e-05  -2.44361142857143e-02   5.39928285714286e-05  -2.44370285714286e-02   5.96078571428571e-04   1.49831000000000e-05   2.38677857142857e-04   2.80958571428571e-05  -1.05034728571429e-06   3.01557714285714e-05
   4.11025000000000e+01   4.49236428571429e-05  -2.41329571428571e-02   5.02098285714286e-05  -2.41320714285714e-02   5.85019857142857e-04   1.24662114285714e-05   2.34579714285714e-04   2.81095857142857e-05  -1.02821900000000e-06   2.71741714285714e-05
   4.16261000000000e+01   4.01387857142857e-05  -2.38357142857143e-02   5.00499571428571e-05  -2.38395285714286e-02   5.69036428571429e-04   1.33029000000000e-05   2.25394857142857e-04   2.92813571428571e-05  -1.48754714285714e-06   2.75052428571429e-05
   4.21497000000000e+01   4.14874428571429e-05  -2.35447857142857e-02   4.85586428571428e-05  -2.35479428571429e-02   5.58349285714286e-04   1.34933714285714e-05   2.18677142857143e-04   2.69780285714286e-05  -1.89345202857143e-06   2.53997142857143e-05
   4.26733000000000e+01   3.87257714285714e-05  -2.32590142857143e-02   4.66099428571429e-05  -2.32644142857143e-02   5.41582285714286e-04   1.25251200000000e-05   2.14402428571429e-04   2.35562000000000e-05  -2.16600714285714e-06   2.19448571428571e-05
   4.31969000000000e+01   3.97838285714286e-05  -2.29840142857143e-02   4.84352428571428e-05  -2.29846571428571e-02   5.30733000000000e-04   1.14091357142857e-05   2.11158000000000e-04   2.34134714285714e-05  -1.19174042857143e-06   2.34884285714286e-05
   4.37205000000000e+01   3.99640428571429e-05  -2.27055857142857e-02   4.54097857142857e-05  -2.27120428571429e-02   5.15709428571429e-04   1.17378600000000e-05   2.05824142857143e-04   2.25270428571429e-05  -6.20346142857143e-07   2.49562428571429e-05
   4.42441000000000e+01   3.84948857142857e-05  -2.24384000000000e-02   4.31871428571429e-05  -2.24501857142857e-02   5.05022714285714e-04   1.09447228571429e-05   2.00556000000000e-04   2.35739857142857e-05  -1.75055671428571e-07   2.44996714285714e-05
   4.47677000000000e+01   3.43029142857143e-05  -2.21853285714286e-02   4.41171714285714e-05  -2.21891857142857e-02   4.93252571428571e-04   1.26546542857143e-05   1.96038142857143e-04   2.37624142857143e-05  -1.69647757142857e-06   2.44458571428571e-05
   4.52913000000000e+01   3.56105714285714e-05  -2.19310142857143e-02   4.32597285714286e-05  -2.19308285714286e-02   4.79267714285714e-04   1.10862342857143e-05   1.92654428571429e-04   2.31626000000000e-05  -3.55503571428571e-07   2.06658285714286e-05
   4.58149000000000e+01   3.66727000000000e-05  -2.16866714285714e-02   4.08360714285714e-05  -2.16863714285714e-02   4.71845714285714e-04   1.09708657142857e-05   1.86084571428571e-04   1.99805571428571e-05   5.32322857142857e-07   2.15372428571429e-05
   4.63385000000000e+01   3.54954857142857e-05  -2.14420000000000e-02   4.22082571428571e-05  -2.14422857142857e-02   4.58784428571429e-04   9.38366857142857e-06   1.83006285714286e-04   2.14631571428571e-05  -3.78137500000000e-07   1.68541714285714e-05
   4.68621000000000e+01   3.45327142857143e-05  -2.12078285714286e-02   3.96602428571429e-05  -2.12063285714286e-02   4.48932857142857e-04   8.97173142857143e-06   1.79925571428571e-04   1.91808142857143e-05  -7.81287285714286e-07   1.82468285714286e-05
   4.73857000000000e+01   3.44650714285714e-05  -2.09725000000000e-02   3.80483285714286e-05  -2.09749142857143e-02   4.42480428571429e-04   7.25878714285714e-06   1.74428285714286e-04   1.74062400000000e-05  -4.34006000000000e-07   1.68593285714286e-05
   4.79093000000000e+01   3.44481428571429e-05  -2.07443285714286e-02   3.79024428571429e-05  -2.07477428571429e-02   4.31669285714286e-04   1.03350600000000e-05   1.71705000000000e-04   1.82271428571429e-05  -9.85821285714286e-07   1.82972142857143e-05
   4.84329000000000e+01   3.24494000000000e-05  -2.05251000000000e-02   3.73641142857143e-05  -2.05237000000000e-02   4.22417428571429e-04   8.64186857142857e-06   1.69626142857143e-04   1.80144000000000e-05  -6.07525714285714e-07   1.99209857142857e-05
   4.89565000000000e+01   3.31954142857143e-05  -2.03055142857143e-02   3.59694142857143e-05  -2.03065571428571e-02   4.11098428571429e-04   8.46995857142857e-06   1.64579142857143e-04   1.68852285714286e-05  -1.02268428571429e-06   1.65103571428571e-05
   4.94801000000000e+01   3.07726000000000e-05  -2.00937571428571e-02   3.54640428571429e-05  -2.00963571428571e-02   4.05908142857143e-04   7.87133857142857e-06   1.60525142857143e-04   1.55829000000000e-05  -1.97086442857143e-06   1.64895714285714e-05
   5.00037000000000e+01   2.95198714285714e-05  -1.98874428571429e-02   3.55552142857143e-05  -1.98904428571429e-02   3.95701714285714e-04   8.44941142857143e-06   1.58204000000000e-04   1.77609142857143e-05  -5.05335142857143e-07   1.68584571428571e-05
   5.05273000000000e+01   3.06443428571429e-05  -1.96851428571429e-02   3.48980285714286e-05  -1.96834714285714e-02   3.86943714285714e-04   7.04656857142857e-06   1.53002142857143e-04   1.60331128571429e-05   5.25583428571429e-07   1.63050285714286e-05
   5.10509000000000e+01   2.92594571428571e-05  -1.94810571428571e-02   3.57195000000000e-05  -1.94828000000000e-02   3.80553571428571e-04   6.81895285714286e-06   1.51476571428571e-04   1.59421571428571e-05   4.41861285714286e-07   1.47822000000000e-05
   5.15745000000000e+01   2.71782857142857e-05  -1.92876857142857e-02   3.30095571428571e-05  -1.92883857142857e-02   3.72813142857143e-04   7.20368142857143e-06   1.48076142857143e-04   1.43609142857143e-05  -3.27407965142857e-07   1.22955228571429e-05
   5.20981000000000e+01   2.59597571428571e-05  -1.90993857142857e-02   3.33439285714286e-05  -1.90985285714286e-02   3.65420571428571e-04   7.28080857142857e-06   1.46237714285714e-04   1.38796714285714e-05  -3.48839857142857e-07   1.41649714285714e-05
   5.26217000000000e+01   2.64136285714286e-05  -1.89095000000000e-02   3.16598000000000e-05  -1.89039000000000e-02   3.56495428571429e-04   6.60973000000000e-06   1.42388857142857e-04   1.27397800000000e-05   4.73119085714286e-07   1.26865657142857e-05
   5.31453000000000e+01   2.63412000000000e-05  -1.87238714285714e-02   3.06823428571429e-05  -1.87207142857143e-02   3.50376142857143e-04   6.04647428571429e-06   1.38613714285714e-04   1.32783857142857e-05  -6.62927128571429e-07   1.29142085714286e-05
   5.36689000000000e+01   2.51063000000000e-05  -1.85473714285714e-02   3.16576857142857e-05  -1.85424714285714e-02   3.45742571428571e-04   5.47307571428571e-06   1.36160571428571e-04   1.31726714285714e-05   9.89887142857143e-08   1.44367571428571e-05
   5.41925000000000e+01   2.56516428571429e-05  -1.83672857142857e-02   3.02811857142857e-05  -1.83707285714286e-02   3.39698571428571e-04   6.17288000000000e-06   1.33514142857143e-04   1.24602500000000e-05  -1.24010200000000e-06   1.10874942857143e-05
   5.47161000000000e+01   2.52228571428571e-05  -1.81907714285714e-02   2.91399285714286e-05  -1.81898428571429e-02   3.33475857142857e-04   6.50896714285714e-06   1.32630571428571e-04   1.10857042857143e-05  -1.47974285714286e-09   1.38284414285714e-05
   5.52397000000000e+01   2.50613285714286e-05  -1.80233714285714e-02   2.95144714285714e-05  -1.80205000000000e-02   3.24262285714286e-04   5.97826428571429e-06   1.30762428571429e-04   1.43811057142857e-05   1.85703000000000e-08   1.04921257142857e-05
   5.57633000000000e+01   2.35743428571429e-05  -1.78552571428571e-02   2.84271857142857e-05  -1.78517571428571e-02   3.18084000000000e-04   5.39742285714286e-06   1.27691428571429e-04   1.31396171428571e-05  -2.08297985714286e-07   9.76133571428571e-06
   5.62869000000000e+01   2.26653857142857e-05  -1.76908571428571e-02   2.92464714285714e-05  -1.76882428571429e-02   3.12065571428571e-04   5.23471000000000e-06   1.25669285714286e-04   1.25227242857143e-05  -3.23632285714286e-07   1.19783942857143e-05
   5.68105000000000e+01   2.40669285714286e-05  -1.75324000000000e-02   2.76677571428571e-05  -1.75264000000000e-02   3.06451571428571e-04   5.60355142857143e-06   1.22419142857143e-04   1.05478257142857e-05  -2.48009100000000e-07   1.12187428571429e-05
   5.73341000000000e+01   2.35916285714286e-05  -1.73719714285714e-02   2.57544571428571e-05  -1.73650285714286e-02   3.01525857142857e-04   4.48811714285714e-06   1.20848000000000e-04   1.00767200000000e-05   4.39028000000000e-07   1.06316500000000e-05
   5.78577000000000e+01   2.24089142857143e-05  -1.72152428571429e-02   2.50134571428571e-05  -1.72116142857143e-02   2.97166285714286e-04   5.16600428571429e-06   1.18599428571429e-04   1.14379285714286e-05  -3.23019584285714e-07   1.03637928571429e-05
