7.853980000000004402e+00 2.656587499999999921e-02 -2.080955499999999903e-01 -8.157113949999999364e-05 -2.080166000000000237e-01 -2.672904000000000252e-02 -2.080832000000000515e-01
8.482300000000000395e+00 2.340805000000000316e-02 -1.972864000000000007e-01 -3.639258049999999779e-05 -1.972598500000000143e-01 -2.348060499999999814e-02 -1.973403999999999714e-01
9.110620000000000829e+00 2.073675500000000255e-02 -1.873419499999999793e-01 -1.155681000000000328e-05 -1.873271499999999701e-01 -2.075966500000000353e-02 -1.873921000000000059e-01
9.738940000000003039e+00 1.846093000000000039e-02 -1.782648499999999747e-01 -7.306981999999998746e-06 -1.782412499999999900e-01 -1.847546000000000604e-02 -1.782779499999999906e-01
1.036730000000000018e+01 1.654529999999999890e-02 -1.698104500000000294e-01 -1.964624600000000089e-05 -1.697955999999999910e-01 -1.658455999999999472e-02 -1.698269000000000029e-01
1.099559999999999782e+01 1.491945999999999550e-02 -1.620914999999999995e-01 1.555155500000000225e-05 -1.620981999999999701e-01 -1.488823500000000313e-02 -1.621408499999999753e-01
1.162389999999999901e+01 1.340611000000000233e-02 -1.550434999999999452e-01 -3.985306150000001118e-05 -1.550185999999999786e-01 -1.348584999999999888e-02 -1.550214999999999788e-01
1.225219999999999487e+01 1.222195500000000136e-02 -1.484178499999999901e-01 2.477621500000001550e-06 -1.484104999999999730e-01 -1.221699999999999869e-02 -1.484251500000000057e-01
1.288050000000000672e+01 1.120596499999999829e-02 -1.423308500000000087e-01 2.676512499999999050e-05 -1.423212499999999825e-01 -1.115244000000000131e-02 -1.423293499999999656e-01
1.350880000000000436e+01 1.022884599999999977e-02 -1.367150999999999783e-01 6.828969000000007156e-06 -1.367005499999999762e-01 -1.021519499999999983e-02 -1.367002499999999954e-01
1.413720000000000354e+01 9.411349499999997412e-03 -1.314134999999999887e-01 -5.663505500000002657e-06 -1.314252999999999949e-01 -9.422634000000000912e-03 -1.314487999999999768e-01
1.476549999999999763e+01 8.640728000000000297e-03 -1.265926999999999747e-01 -2.391831194999999801e-05 -1.265563999999999578e-01 -8.688632000000001687e-03 -1.265294000000000141e-01
1.539380000000000237e+01 8.009233000000001018e-03 -1.219930999999999932e-01 1.824737999999998927e-05 -1.219784000000000007e-01 -7.972764500000001711e-03 -1.219715999999999995e-01
1.602210000000000178e+01 7.381739499999999746e-03 -1.177534500000000095e-01 -3.258965599999999696e-05 -1.177484500000000045e-01 -7.446928999999999702e-03 -1.177500499999999811e-01
1.665039999999999765e+01 6.875583000000001950e-03 -1.137517499999999987e-01 1.935310000000001466e-06 -1.137531500000000390e-01 -6.871704499999999050e-03 -1.137596499999999899e-01
1.727879999999999683e+01 6.413444999999999389e-03 -1.100321500000000230e-01 4.018825000000006368e-06 -1.100217000000000278e-01 -6.405417499999998925e-03 -1.100157000000000079e-01
1.790710000000000690e+01 5.976176500000000315e-03 -1.065221500000000099e-01 -2.019640165000000353e-05 -1.065032999999999952e-01 -6.016592000000000294e-03 -1.064886000000000027e-01
1.853539999999999566e+01 5.605311499999999711e-03 -1.031968500000000066e-01 1.953051650000000059e-05 -1.032121499999999886e-01 -5.566229000000000662e-03 -1.032305999999999779e-01
1.916370000000000218e+01 5.294512500000000954e-03 -1.001101550000000062e-01 4.252412000000000309e-05 -1.000883800000000046e-01 -5.209485500000000414e-03 -1.000690300000000033e-01
1.979200000000001225e+01 4.999515499999998384e-03 -9.718217500000000952e-02 4.338323499999999732e-05 -9.716763000000000483e-02 -4.912761000000000731e-03 -9.715546999999999378e-02
