6.597344999999999793e+00 -3.866351333333333667e-02 -3.029847333333332560e-01 1.660872916666666921e-02 5.126484083333333192e-02 -5.615302166666666546e-03 -9.450990416666667573e-03 -8.287601000000000342e-04 -3.931097333333333417e-04 6.381326166666667112e-03 1.522900833333333016e-02 -3.030627249999999690e-04 4.436408250000000385e-04 -2.800778083333333151e-04 2.654844500000000124e-05 -5.546941416666666902e-07 3.459487333333333065e-07 -1.563803999999999648e-06 2.730039749999999894e-07 5.019957416666666291e-07 -7.609899666666665152e-07 -1.471073999999999819e-02 -1.652816999999999759e-01 1.825763583333333759e-02 7.768354833333333820e-02 5.927002916666666843e-03 1.572611166666666727e-02 -1.159964000000000090e-03 -2.613612916666666411e-02 3.241533583333333027e-03 7.645357333333334220e-03 -3.085717083333333372e-04 4.797075166666666507e-04 1.561075750000000077e-04 1.063448166666666484e-04 1.450451666666666522e-06 5.641943666666666320e-07 3.117274083333332772e-06 1.167102166666666593e-05 -1.426745249999999856e-05 4.249369999999999602e-05 2.231915499999999866e-07 5.670873500000000001e-07 -1.730640916666666704e-04 -1.044401333333333341e-02 7.056477833333333130e-04 -4.250702333333333756e-05 5.063086250000000800e-07 -7.533228916666666814e-08
7.225662999999998171e+00 -3.342348750000000146e-02 -2.823122916666666593e-01 1.434008166666667083e-02 4.781512916666666446e-02 -4.872859916666666402e-03 -9.087381583333333304e-03 -6.843959916666667205e-04 -3.218532499999999597e-04 5.514564916666666629e-03 1.422337916666666958e-02 -2.680583250000000031e-04 3.559554166666666400e-04 -2.346188249999999788e-04 1.911600750000000182e-05 -4.048615500000000510e-07 2.266114000000000118e-07 -1.099636250000000233e-06 1.636712916666666849e-07 4.063748416666666943e-07 -5.137012083333332881e-07 -1.264242499999999880e-02 -1.536788416666666490e-01 1.573927749999999917e-02 7.236183666666666514e-02 5.093903083333332742e-03 1.462674416666666539e-02 -9.981464916666664671e-04 -2.431331499999999854e-02 2.797915916666665961e-03 7.136967999999999611e-03 -2.717176833333333728e-04 3.829604500000000512e-04 1.327386833333333335e-04 8.509072333333333440e-05 1.042647499999999914e-06 3.832242583333333527e-07 2.270575083333333562e-06 8.937299666666666834e-06 -1.087882383333333233e-05 3.330415916666667494e-05 1.717207249999999880e-07 3.751568416666666592e-07 -1.491433333333333120e-04 -9.716942750000000587e-03 6.091574000000000641e-04 -3.420899000000000330e-05 3.552043333333334043e-07 -5.301084333333333591e-08
7.853982000000001129e+00 -2.918303333333333374e-02 -2.641864500000000171e-01 1.249886333333333384e-02 4.477258416666666380e-02 -4.264261833333333855e-03 -8.714825250000000564e-03 -5.671973749999999898e-04 -2.633292250000000487e-04 4.809583916666666271e-03 1.333265333333333129e-02 -2.377579750000000417e-04 2.897880083333333428e-04 -1.980773666666666821e-04 1.490022800000000001e-05 -2.992147083333333216e-07 1.541752916666666640e-07 -7.929433166666666681e-07 1.059596375000000256e-07 3.178166833333333070e-07 -3.556310749999999974e-07 -1.096625916666666735e-02 -1.435356166666666711e-01 1.368369583333333382e-02 6.768501000000000378e-02 4.425820833333332475e-03 1.366516249999999953e-02 -8.654327333333333662e-04 -2.271777666666666487e-02 2.434840333333333339e-03 6.687723666666666768e-03 -2.412251000000000022e-04 3.106824583333333677e-04 1.142188916666666870e-04 6.920268166666666831e-05 7.680893083333333741e-07 2.687439999999999612e-07 1.688331499999999914e-06 7.003762583333333804e-06 -8.252304416666665423e-06 2.681670500000000060e-05 1.340406083333333354e-07 2.585010499999999892e-07 -1.291546583333333267e-04 -9.080311250000000500e-03 5.302929000000000063e-04 -2.779454833333333744e-05 2.562017333333333169e-07 -3.754379583333333354e-08
8.482299999999998619e+00 -2.568114999999999981e-02 -2.481442333333333250e-01 1.098298749999999935e-02 4.207850500000000910e-02 -3.757710916666667095e-03 -8.349892500000000856e-03 -4.831094916666666479e-04 -2.223284833333333342e-04 4.229072500000000123e-03 1.254180666666666714e-02 -2.116571666666666567e-04 2.383952166666666742e-04 -1.701544416666666973e-04 1.071099608333333447e-05 -2.274498500000000003e-07 1.055548666666666629e-07 -5.843139333333332948e-07 6.568411250000001873e-08 2.573972583333333205e-07 -2.492540749999999972e-07 -9.602923999999998794e-03 -1.346128916666666786e-01 1.199917500000000081e-02 6.356240916666666685e-02 3.877472666666666179e-03 1.281893750000000221e-02 -7.583291583333332843e-04 -2.131210166666666975e-02 2.136435750000000369e-03 6.290472333333334103e-03 -2.150243249999999955e-04 2.552241416666666462e-04 9.927972583333333375e-05 5.695942666666666622e-05 5.776121499999999065e-07 1.927524083333333278e-07 1.278153499999999984e-06 5.593814083333333797e-06 -6.444700416666665882e-06 2.163872083333333256e-05 1.063637666666666616e-07 1.807466999999999942e-07 -1.133293166666666423e-04 -8.518895583333335048e-03 4.653647833333333234e-04 -2.246944499999999845e-05 1.891371000000000003e-07 -2.700684166666666848e-08
9.110618999999999801e+00 -2.274611833333333236e-02 -2.337895250000000258e-01 9.716850083333334123e-03 3.966185583333334264e-02 -3.332420333333333592e-03 -7.995524999999999854e-03 -4.132800166666667180e-04 -1.832873166666666254e-04 3.743577666666667286e-03 1.182962166666666481e-02 -1.892183166666667148e-04 1.981283666666666448e-04 -1.472424999999999917e-04 8.941763833333334649e-06 -1.748456833333333167e-07 7.593920750000000088e-08 -4.402755416666665924e-07 4.496556916666666157e-08 2.045943250000000528e-07 -1.816881833333333332e-07 -8.472748416666666879e-03 -1.266658083333333240e-01 1.060311416666666513e-02 5.986932250000000927e-02 3.421486166666666204e-03 1.206264833333333363e-02 -6.695489333333333156e-04 -2.005972666666666626e-02 1.889205916666666756e-03 5.932080083333335190e-03 -1.919418416666666711e-04 2.116262666666667177e-04 8.716056916666666367e-05 4.728879999999999352e-05 4.430467333333332936e-07 1.402923750000000069e-07 9.897383666666666737e-07 4.533116166666666855e-06 -5.020652500000000124e-06 1.791144166666666776e-05 8.520229916666667302e-08 1.302970416666666599e-07 -1.001943466666666693e-04 -8.018995916666665433e-03 4.115684499999999507e-04 -1.873921250000000266e-05 1.426308749999999984e-07 -2.021497916666666546e-08
9.738936999999998179e+00 -2.028129916666666574e-02 -2.209367249999999727e-01 8.651145000000000709e-03 3.750174416666667704e-02 -2.976111999999999942e-03 -7.655630833333333836e-03 -3.551854416666666678e-04 -1.575131083333333195e-04 3.333853750000000376e-03 1.119331999999999966e-02 -1.705658166666666829e-04 1.669324583333333431e-04 -1.283501416666666544e-04 6.836575833333334367e-06 -1.360698750000000232e-07 5.452596833333333671e-08 -3.367324666666666749e-07 3.048091166666666619e-08 1.641645666666666533e-07 -1.320573333333333451e-07 -7.521213916666665868e-03 -1.195847166666666600e-01 9.430726916666664836e-03 5.656967166666667518e-02 3.040612666666666578e-03 1.138841583333333358e-02 -5.939144083333333657e-04 -1.894315499999999972e-02 1.681472499999999782e-03 5.611025833333334149e-03 -1.728615083333333096e-04 1.778980250000000186e-04 7.698620500000000536e-05 3.980959833333333009e-05 3.446656000000000023e-07 1.045574583333333339e-07 7.744295999999999587e-07 3.727565083333333058e-06 -3.934565666666665918e-06 1.489857333333333425e-05 6.885517083333333886e-08 9.569831000000000058e-08 -8.861765000000000018e-05 -7.573054500000001542e-03 3.664091833333333725e-04 -1.563986500000000006e-05 1.092281916666666863e-07 -1.490850333333333408e-08
1.036725999999999992e+01 -1.817668750000000014e-02 -2.093586666666666929e-01 7.746665583333333695e-03 3.554839916666666794e-02 -2.668558249999999996e-03 -7.337392000000001607e-03 -3.114905416666666942e-04 -1.326133249999999879e-04 2.986174666666667043e-03 1.061599166666666628e-02 -1.540470583333333461e-04 1.411558083333333330e-04 -1.135454666666666656e-04 5.808960666666667477e-06 -1.081080833333333267e-07 4.084449916666667137e-08 -2.636916833333333170e-07 2.222353499999999837e-08 1.340608166666666972e-07 -1.001303258333333126e-07 -6.720515916666665139e-03 -1.132141666666666713e-01 8.437939833333333098e-03 5.359546083333333738e-02 2.717599083333333086e-03 1.078166250000000236e-02 -5.309077249999999805e-04 -1.793796250000000495e-02 1.505655666666666807e-03 5.320735000000000048e-03 -1.553540833333333338e-04 1.502091750000000034e-04 6.858341499999999903e-05 3.365178000000000055e-05 2.727115833333333884e-07 7.848397416666666438e-08 6.185469416666667152e-07 3.100092250000000236e-06 -3.239062749999999382e-06 1.256438666666666750e-05 5.579923833333334425e-08 7.144333166666666089e-08 -7.919638999999999206e-05 -7.171627916666666047e-03 3.281855833333333951e-04 -1.320117833333333286e-05 8.516876999999999933e-08 -1.155762000000000129e-08
1.099557000000000073e+01 -1.639142333333333534e-02 -1.989176250000000146e-01 6.975789500000001940e-03 3.378205666666666412e-02 -2.407951916666666806e-03 -7.034105416666666145e-03 -2.745362333333333156e-04 -1.164835916666666723e-04 2.689654416666666537e-03 1.009333333333333436e-02 -1.399007833333333237e-04 1.210264583333333120e-04 -1.009128624999999947e-04 4.329631333333332945e-06 -8.672513833333332738e-08 3.015407000000000235e-08 -2.082338083333333277e-07 1.493707166666666747e-08 1.104993749999999995e-07 -7.503782666666666875e-08 -6.038779749999999800e-03 -1.074747916666666664e-01 7.588771416666666679e-03 5.090881249999999053e-02 2.443731750000000241e-03 1.023568166666666626e-02 -4.769176000000000296e-04 -1.703154833333333021e-02 1.354561166666666582e-03 5.057729333333333549e-03 -1.411941583333333188e-04 1.286342833333333326e-04 6.135589583333333401e-05 2.881900083333333422e-05 2.178876416666666448e-07 6.033979416666666634e-08 4.958432833333333747e-07 2.608733166666666530e-06 -2.659899833333333158e-06 1.059777583333333488e-05 4.576368999999999254e-08 5.396073749999999664e-08 -7.109383166666667815e-05 -6.809570833333332927e-03 2.952882583333333449e-04 -1.126761666666666873e-05 6.716568666666665793e-08 -8.735463500000000644e-09
1.162389000000000117e+01 -1.484576333333333283e-02 -1.894033249999999835e-01 6.312978500000000943e-03 3.217400833333333710e-02 -2.184565583333332884e-03 -6.752590416666668337e-03 -2.395483166666666480e-04 -9.979095666666666642e-05 2.434577250000000137e-03 9.616602416666666583e-03 -1.276126083333333167e-04 1.039946583333333305e-04 -8.945814583333334773e-05 3.831585250000000366e-06 -6.950916000000000195e-08 2.316499249999999858e-08 -1.655740333333333106e-07 1.173045858333333348e-08 8.914936916666667767e-08 -5.755397999999999402e-08 -5.459584166666666544e-03 -1.022635666666666804e-01 6.865814166666667911e-03 4.846542250000000079e-02 2.208323333333333041e-03 9.739673916666665224e-03 -4.316237166666666691e-04 -1.620824083333333512e-02 1.225679333333333293e-03 4.817980500000000089e-03 -1.289225166666666813e-04 1.102378833333333134e-04 5.520248166666667317e-05 2.474743749999999882e-05 1.760754416666666564e-07 4.657357416666667001e-08 4.022754916666666266e-07 2.213286833333333340e-06 -2.060151833333333577e-06 9.124764166666667552e-06 3.808669166666666430e-08 4.172046833333333497e-08 -6.452554333333334507e-05 -6.480656083333334594e-03 2.671372666666666407e-04 -9.688664333333332226e-06 5.363627250000000050e-08 -6.874475083333333170e-09
1.225220999999999982e+01 -1.350660249999999923e-02 -1.807433499999999693e-01 5.737441166666666821e-03 3.070738000000000287e-02 -1.985632249999999630e-03 -6.486174666666667116e-03 -2.154507000000000004e-04 -8.614794750000000906e-05 2.213364416666666664e-03 9.180887250000000291e-03 -1.161106833333333294e-04 9.036874416666666960e-05 -8.064491416666666414e-05 3.411625499999999833e-06 -5.713966916666668056e-08 1.807315083333333476e-08 -1.344973250000000042e-07 8.949285583333334357e-09 7.436590249999998281e-08 -4.541735500000000627e-08 -4.954447999999999318e-03 -9.751672583333333144e-02 6.233025583333333570e-03 4.623258166666666807e-02 2.004387333333332993e-03 9.289593250000000371e-03 -3.918607083333332914e-04 -1.545765916666666691e-02 1.113130416666666600e-03 4.598236500000000074e-03 -1.172755916666666742e-04 9.550529499999998800e-05 5.007120750000000658e-05 2.147099500000000465e-05 1.443029166666666563e-07 3.658635500000000481e-08 3.317849666666666896e-07 1.895322083333333133e-06 -1.711556833333333360e-06 7.925764250000000118e-06 3.179010750000000824e-08 3.267844333333333444e-08 -5.862899166666665876e-05 -6.180834416666666949e-03 2.426602666666666513e-04 -8.502463916666667750e-06 4.356444666666666675e-08 -5.404277666666666897e-09
1.288052999999999493e+01 -1.232750583333333365e-02 -1.727782000000000207e-01 5.233514750000000347e-03 2.936149999999999871e-02 -1.812381416666666726e-03 -6.239215666666666528e-03 -1.949416500000000210e-04 -7.565161083333333441e-05 2.019317333333333232e-03 8.781297750000000013e-03 -1.063726416666666501e-04 7.842422750000000570e-05 -7.311642333333333624e-05 2.722647450000000376e-06 -4.735698833333333362e-08 1.405040166666666685e-08 -1.100643666666666411e-07 6.475628083333333172e-09 6.286388249999999692e-08 -3.561638666666666804e-08 -4.512151250000000571e-03 -9.317769000000002133e-02 5.680326166666666877e-03 4.419560666666666471e-02 1.826477916666666796e-03 8.875670166666668748e-03 -3.568694000000000293e-04 -1.477156083333333418e-02 1.014788749999999797e-03 4.397988499999999981e-03 -1.073403583333333279e-04 8.294776916666666904e-05 4.550729666666665903e-05 1.865442333333333151e-05 1.190459916666666777e-07 2.886588666666667320e-08 2.746552999999999964e-07 1.634694250000000099e-06 -1.465518166666667049e-06 6.825973000000000689e-06 2.665654583333333311e-08 2.556306083333333542e-08 -5.340896750000000424e-05 -5.906598916666667802e-03 2.212483166666666639e-04 -7.299776416666665723e-06 3.559026833333332816e-08 -4.356647499999999870e-09
1.350884999999999714e+01 -1.130543083333333289e-02 -1.654855833333333248e-01 4.795013749999999485e-03 2.812307916666666185e-02 -1.661560833333333188e-03 -6.006151166666666950e-03 -1.764522666666667051e-04 -6.577216333333332874e-05 1.850421166666666459e-03 8.412906749999999115e-03 -9.766042666666667515e-05 6.871622666666667536e-05 -6.651462499999998999e-05 2.401201491666666589e-06 -3.956956583333333408e-08 1.120353166666666466e-08 -9.122797166666665349e-08 4.873798833333332957e-09 5.309480083333333654e-08 -2.860400250000000500e-08 -4.130747666666666901e-03 -8.919521583333332726e-02 5.201117833333331920e-03 4.232136916666665721e-02 1.672156416666666394e-03 8.496636166666666698e-03 -3.267269416666666285e-04 -1.414164083333333162e-02 9.292835583333333834e-04 4.213301749999999631e-03 -9.860706166666664580e-05 7.272216666666667312e-05 4.159824250000000392e-05 1.635637916666666557e-05 9.919496333333333296e-08 2.314705416666666228e-08 2.298796750000000563e-07 1.420575083333333018e-06 -1.248759250000000211e-06 5.967275833333332373e-06 2.245100749999999776e-08 2.031596500000000016e-08 -4.887872750000000203e-05 -5.654875583333333205e-03 2.026331833333333738e-04 -6.365471666666666391e-06 2.944606166666666205e-08 -3.504049750000000036e-09
