0.000000000000000000e+00 6.236983677138171632e-05 1.286500507405837824e-04 2.009968924234652770e-05 2.218845475254075051e-05 1.502709877096107754e-05 1.209873160334245909e-05 1.139978906661579935e-05 1.244502797119753422e-05 7.695302407240860366e-06 9.064543409473226735e-06 2.318572135361552153e-06 2.036907308938808301e-06 1.849280952811268211e-06 2.309891868841844281e-06 5.798729364188093957e-09 6.539972934237233652e-09 1.056549595775479582e-08 1.157841690856490440e-08 1.729506961855787252e-08 1.624448860266835891e-08 2.799548981532548500e-05 6.460922276785775362e-05 3.047964059781887094e-05 4.082671813762234474e-05 7.720187394728419552e-06 8.882609257545119382e-06 3.600196777029473695e-06 1.172584642171105470e-05 4.790816083200778089e-06 4.627689674364771553e-06 1.949488197988698777e-06 1.944834132958951131e-06 3.781195624953376146e-07 3.381752524784879689e-07 5.057897164061593129e-09 3.963667658102626079e-09 2.054178078720844180e-08 2.733572382839382689e-08 3.896758075016762431e-07 4.530071847112367379e-07 4.780518135533703978e-09 2.870404287000917533e-09 1.112702222413472745e-06 4.520354582945186860e-06 8.385248364770586836e-07 4.503572359681696630e-07 2.269780811416594448e-09 2.105123899795680462e-09
1.776356839400250465e-15 4.227714140545189782e-05 1.294098879422446956e-04 1.377296193836147628e-05 1.512322962549776029e-05 1.027713895383288622e-05 7.840769833147129313e-06 7.377420075299404080e-06 9.661033217561845447e-06 5.029406798326751390e-06 5.269618041713605804e-06 1.850666669124484648e-06 1.405157823184124325e-06 1.515961526075666042e-06 2.088726950497698498e-06 3.476878656088920822e-09 4.695461190696111325e-09 7.149434571174134159e-09 8.616505899672859985e-09 9.628066502718179958e-09 1.326914830282752389e-08 1.645877552148606001e-05 4.007254792525472708e-05 1.854871070317325586e-05 2.300634743331147675e-05 5.689692529160970384e-06 9.690133692175045726e-06 2.211675921278661706e-06 6.832342814389031523e-06 3.515567342984039858e-06 2.805390822446436994e-06 1.961882498534394831e-06 1.147413392156470171e-06 3.528482365770837520e-07 2.055500245817450260e-07 4.224303936745074644e-09 2.114717380825118685e-09 1.790347723422436109e-08 1.588366714759405330e-08 3.540411313792587762e-07 4.298754273131214686e-07 3.580549406195693860e-09 2.753330426489085343e-09 6.989584588673514394e-07 2.693361781770232126e-06 7.136628102028825244e-07 4.134704045636154508e-07 1.705351829942696436e-09 1.164119071754355679e-09
8.881784197001252323e-16 3.267702437833369455e-05 6.181413673262844911e-05 1.238595530788343700e-05 1.312061828975833331e-05 1.276340273224809830e-05 9.725009718290107889e-06 9.427116998683886733e-06 1.081780066126543531e-05 4.446929998293368501e-06 6.064002162122153895e-06 2.054397286766849289e-06 1.548857024528262968e-06 1.650569348908295141e-06 1.836399532842458654e-06 3.496442119607293014e-09 3.854783149858177373e-09 7.006842990704786060e-09 6.571642868000010485e-09 8.850987016413617645e-09 9.722286509109276511e-09 1.383665570042912959e-05 3.579638793075374419e-05 1.684727745479618831e-05 2.211215540526604938e-05 4.642569059499574018e-06 4.903233839348408741e-06 1.953446279584420190e-06 7.122474211177522582e-06 2.928062793421975717e-06 2.669289147986066760e-06 2.033905795917468050e-06 1.844406605324293767e-06 3.300493484777009972e-07 2.882569728510013919e-07 2.974891186093573360e-09 2.546542855520010998e-09 1.244900942177061702e-08 1.241562064134211971e-08 3.482727990339034168e-07 3.436320033723096002e-07 2.610545646175123574e-09 2.207153374258345742e-09 8.599577242112317875e-07 2.838425887852985255e-06 5.986607470011604336e-07 3.495269810957215929e-07 1.276169418829471036e-09 1.168602754763555640e-09
1.776356839400250465e-15 3.588747181584859468e-05 8.181414235258481125e-05 1.480045614443476015e-05 1.344458286200511934e-05 1.060997256090019829e-05 8.952874319643658630e-06 6.882109446777972972e-06 7.439132313295833313e-06 4.996023960777950413e-06 4.834399882324982858e-06 1.813881652852674449e-06 1.316637106946666839e-06 1.179067246073734057e-06 1.460103236818174208e-06 1.885286173458375873e-09 2.441101366983536466e-09 3.494665900181139139e-09 4.153087493105028359e-09 5.789317706842820300e-09 6.625611667753780324e-09 2.085649524728457971e-05 3.093610238144916738e-05 1.865867246974813989e-05 1.944764444105266142e-05 5.003764238606339570e-06 6.519107971954384407e-06 2.712849917662955972e-06 5.998895500192007597e-06 2.913160772683202709e-06 2.341376885984331107e-06 1.379304615935751160e-06 1.338948399216294017e-06 2.720938653742577369e-07 2.433560052794167310e-07 1.409134017461318172e-09 1.629357471755010852e-09 5.966586566035907306e-09 5.210329315541181764e-09 2.602893600247161745e-07 3.216811642620257707e-07 1.861566068454788650e-09 1.824773098223447089e-09 9.424391676507388417e-07 2.356104074467630733e-06 4.433907735345413173e-07 2.573481358814688295e-07 8.148954217157776448e-10 8.266195637134955174e-10
0.000000000000000000e+00 2.677181566291118755e-05 7.143277871537841097e-05 6.175875247799872820e-06 9.162973915285691203e-06 5.141187773484076381e-06 8.021062304956820917e-06 6.071187059633024312e-06 8.295404192064557655e-06 2.815373134930594366e-06 3.667762336296590299e-06 1.172120799969962974e-06 1.116157224090265600e-06 1.322888854615781393e-06 1.342039308037388348e-06 1.808083250679814279e-09 2.190423103638217984e-09 4.198740539030389893e-09 2.163097658330363669e-09 3.827199085520415860e-09 6.789911533399305518e-09 1.519567496284359279e-05 2.182198655535484165e-05 1.710693936113534698e-05 1.643714904568292927e-05 2.901762907651517542e-06 4.007513429657829154e-06 2.421511992995735413e-06 4.028128873586979056e-06 3.068333056083632190e-06 2.082811619675639745e-06 8.906072118301595215e-07 1.053924747735284385e-06 1.956097870531351287e-07 1.786279586645565696e-07 1.360826004266844421e-09 1.147237693422044031e-09 7.203868384802394827e-09 5.915755570696008136e-09 3.075521304691016380e-07 2.412575414998574932e-07 1.667674296110495241e-09 1.119833688885942549e-09 7.502056672488016851e-07 1.522467868206707534e-06 5.768042511690321928e-07 2.402126055575559748e-07 6.572838492931831785e-10 4.672033191138225947e-10
1.776356839400250465e-15 2.720813587217788297e-05 5.194004757089415794e-05 5.657643929528875780e-06 9.299400929033555785e-06 6.484717264461099203e-06 6.120819659617211064e-06 6.541972371471555146e-06 6.188051226282567637e-06 2.405830041274726594e-06 3.709970799525571775e-06 1.094453122060915704e-06 8.285981177651140022e-07 1.134283844883584468e-06 1.131940485643483647e-06 1.605876904853444075e-09 1.499034171540869675e-09 2.650532141644182733e-09 2.695520384433628786e-09 4.306206710151704290e-09 3.969323200356563943e-09 9.095329235916771964e-06 2.612405766508781228e-05 1.110367374984738325e-05 1.575105014135843738e-05 2.117611206577462225e-06 3.244329561798081203e-06 1.489676712947206577e-06 4.886037078587975892e-06 2.140799208239756902e-06 1.791710627367694295e-06 1.122053508422789017e-06 1.041688761998994587e-06 2.035313306143956962e-07 1.609423418408652825e-07 1.060774533850933515e-09 8.404378268283079759e-10 4.233319709164432364e-09 4.669633184350693572e-09 2.170736233229536626e-07 2.019776233205602999e-07 1.008887616052603296e-09 7.144483377520506556e-10 5.688293612762976511e-07 1.933316170900643125e-06 4.483351236023734033e-07 2.318150890796369195e-07 4.854135375435611637e-10 3.889145265422153338e-10
0.000000000000000000e+00 1.621974266390652279e-05 3.414513955976354544e-05 8.427669433264873324e-06 9.360156211598241001e-06 5.428891801049332077e-06 5.650983041324087063e-06 4.210548867122970642e-06 4.571080962625252963e-06 3.501563277864465042e-06 3.801253813619086206e-06 8.496114783224283956e-07 1.146358846855506611e-06 8.027429428043731702e-07 7.582936602579430107e-07 1.065699084195702211e-09 1.005968953012122022e-09 2.469011770200553830e-09 1.542713868801232913e-09 2.285662122461579569e-09 2.738430073763243437e-09 1.185547295175201370e-05 2.540922841978768604e-05 1.123218066415553638e-05 1.459267079640448661e-05 2.186807507849950329e-06 2.494554485942031263e-06 1.644339036981647674e-06 4.606962348807523415e-06 2.096170887329770570e-06 1.363516287642561789e-06 9.144333908978161510e-07 1.128778514682277293e-06 1.293392593466250767e-07 2.520193089163344109e-07 6.430985756908184853e-10 1.016960591718105121e-09 3.520804171269758064e-09 4.651017435733776807e-09 1.561326521424037291e-07 1.383926313267999211e-07 6.904790418233002941e-10 5.158309264483432613e-10 5.484272553554079207e-07 1.821258377163697938e-06 4.283389503522738945e-07 1.328979601569899769e-07 3.432050960674500741e-10 5.052756242553826498e-10
0.000000000000000000e+00 2.159880912355008093e-05 3.383950169550167651e-05 5.426121473944533098e-06 9.706239688410659677e-06 5.222667700488176562e-06 4.944307879746407686e-06 3.596937188621570178e-06 5.299879353887587856e-06 2.135401268237174166e-06 3.757426719918118341e-06 1.015589725096814131e-06 5.590489043281950001e-07 5.656929861995971837e-07 1.029974798088957668e-06 7.289546410881048530e-10 1.094121811835104883e-09 1.635998922400996039e-09 1.750615184850901785e-09 1.761340920115978377e-09 2.916907502176844111e-09 1.022333861910259986e-05 2.759234369450380204e-05 1.188726437171539653e-05 1.561140775469488053e-05 2.412433526718084717e-06 3.066707880157907696e-06 1.613601585480963124e-06 5.057784154701937895e-06 2.156792133135604033e-06 1.619641232564146163e-06 1.002940145653712291e-06 7.728175084642481910e-07 2.050924155292905246e-07 1.280563181740971477e-07 9.087618623327897272e-10 5.699206528318704388e-10 4.091017878196366040e-09 2.897304345805256742e-09 1.138471007564043584e-07 2.143199728777175963e-07 5.577045925786638250e-10 6.588415805933554498e-10 6.117495230325508132e-07 2.056317980977038645e-06 4.385997918724565944e-07 2.087770125569914568e-07 4.170944262261119014e-10 2.526671021065396859e-10
1.776356839400250465e-15 2.022157442491120675e-05 4.242937514270389847e-05 4.355637946003689323e-06 8.318591460631569160e-06 6.154575431583874886e-06 4.209993892678359680e-06 4.269939426547977014e-06 4.529513248689703554e-06 1.871110861003858107e-06 2.768200361797411598e-06 1.164210599833161323e-06 7.616724486924938539e-07 7.287239684825614703e-07 9.137765942172922738e-07 8.022739719696770623e-10 8.394151202685211882e-10 1.318807620752759033e-09 1.531205555703983102e-09 2.135584437909440082e-09 2.219051263791201529e-09 8.004761945589230338e-06 2.184347092891332487e-05 1.036496233980406100e-05 1.221558302947621859e-05 2.097715198866522028e-06 3.376940021635010045e-06 1.334132440847691945e-06 3.671749034482464173e-06 1.995310766661549319e-06 1.300328195751550908e-06 9.532889775520448062e-07 6.988401818171476639e-07 1.718699606210718509e-07 1.538867630285876472e-07 6.446252741688178179e-10 5.209468217175703813e-10 2.665601558578704252e-09 2.669626903811802384e-09 1.335475022122798164e-07 1.966392521013345011e-07 4.037070328805551526e-10 6.505068355883917932e-10 5.957602982091204221e-07 1.451702819584310609e-06 4.255723995070879062e-07 1.689800829833372787e-07 3.030011523664828680e-10 2.524917281177934541e-10
0.000000000000000000e+00 1.776753787341773229e-05 5.079920439009813450e-05 4.296339349441026515e-06 8.007547481387275072e-06 3.597879355143326938e-06 3.644794034723489364e-06 4.730168113643882148e-06 2.790766469389502011e-06 1.656198934223233275e-06 2.910801582754639612e-06 6.388902433560533767e-07 6.493782826604003252e-07 8.966615894663414309e-07 4.682946300132535576e-07 7.583270516456864754e-10 4.772663753862255477e-10 1.150301569245359211e-09 7.221668978880457102e-10 1.808715690861543522e-09 1.486789537473836535e-09 7.746913342314658139e-06 2.078702899179074169e-05 9.212458389397964911e-06 1.133117148498841072e-05 1.874390938115324335e-06 3.221157119343602890e-06 1.274690490837107698e-06 3.616719181646469571e-06 1.531956236229408675e-06 1.254037844989640724e-06 6.074180389955706554e-07 7.234869413184544207e-07 1.109686241785636163e-07 1.418001531792777642e-07 3.931913737467898747e-10 5.061613214760027056e-10 2.125414902763432082e-09 2.582813758233903110e-09 1.628872586585751352e-07 8.737348183909967181e-08 3.163839413888601044e-10 2.894567825350710511e-10 5.207486864095025773e-07 1.443858456724765142e-06 2.930410333421287014e-07 1.722035614868144454e-07 1.889826940636512322e-10 2.230140622290192406e-10
5.329070518200751394e-15 1.403231654570580596e-05 4.042791939571872757e-05 5.402962646008805759e-06 6.061045014406854587e-06 4.356596960517357472e-06 2.688339336633154716e-06 2.432936770140155798e-06 4.301161654922343944e-06 1.811532055716637584e-06 2.287155771003157804e-06 7.267388818761226778e-07 4.957413606933413345e-07 4.070909058865780850e-07 7.942323500235898545e-07 3.848950849654423681e-10 5.696937929542114024e-10 5.647525229888082760e-10 8.490550777979070346e-10 1.134567022576784140e-09 1.460614468088307687e-09 7.478395250375137099e-06 1.748726917884279021e-05 8.322514372004526101e-06 9.243748638343867154e-06 1.759089606317857171e-06 2.236251060492730087e-06 1.040876746625973219e-06 3.094558283862531489e-06 1.388069890471429884e-06 1.092857378618173881e-06 6.579555322592520511e-07 5.219050271754198409e-07 1.284887605547219131e-07 8.823756043897759541e-08 4.253133794790453359e-10 2.806867146640343250e-10 1.698975403000292899e-09 1.865431010294031265e-09 6.740943978013929708e-08 1.544124723940179274e-07 1.858382466222680032e-10 3.358400008798416708e-10 3.926020456544807210e-07 1.240861693765922246e-06 2.734088478004237525e-07 1.646142091591014920e-07 1.992000005368702749e-10 1.183358784121845521e-10
3.552713678800500929e-15 1.410478669242762759e-05 3.908456288044333298e-05 5.019490995526101077e-06 6.766037070463760810e-06 4.022062796487501484e-06 3.231785131918422237e-06 2.661919720594310761e-06 3.958186391748400977e-06 1.880936505810066558e-06 2.183022412657502215e-06 5.615077331811405753e-07 5.445850290103663615e-07 4.370627602434987621e-07 8.258834731355016403e-07 3.675603199353448223e-10 5.443245392966918532e-10 4.516978810154955870e-10 1.057887386954367213e-09 1.235124396653081376e-09 1.305444703668223459e-09 8.279960450120347950e-06 1.843505965017605989e-05 9.015746159112642013e-06 8.937293082298291191e-06 1.636429418904332294e-06 2.501820698122673912e-06 1.158899202877695009e-06 3.108503011454458996e-06 1.383878614895056463e-06 9.054478749030698565e-07 6.130340955285902847e-07 5.904360918893395362e-07 8.794477141223310884e-08 1.010295345809274246e-07 3.024366948451990968e-10 2.645259787008434126e-10 1.561865102543002385e-09 1.256403428994368096e-09 7.510642997121375313e-08 1.756351969076971230e-07 1.486054447255663578e-10 3.935448253270094720e-10 3.752712194117076427e-07 1.252698118617797075e-06 2.484873666585248097e-07 1.152583378172221955e-07 1.154562309444101251e-10 1.344129090484026255e-10
0.000000000000000000e+00 1.204523580323564865e-05 4.305477373841767457e-05 4.301404043223158842e-06 5.225350798962865984e-06 3.851259803802996403e-06 2.592829053370000737e-06 2.668059367780261350e-06 2.483679371374447283e-06 1.463143932313813776e-06 1.586976954516543193e-06 7.101271644508276243e-07 3.802244487680571713e-07 4.365191384565965947e-07 4.825294559477618425e-07 3.079716732498390475e-10 3.331873915272652027e-10 4.628770468763809239e-10 6.169830614076632482e-10 9.026152036301535159e-10 7.860290766086875570e-10 6.838481099122525841e-06 1.378697702241806768e-05 7.934107796144053085e-06 7.971933536197826621e-06 1.734011437870792564e-06 2.794735302264303557e-06 8.174892654324175497e-07 2.322554119690102003e-06 1.337562677036093282e-06 8.983241650738580245e-07 4.525442317815463914e-07 3.802758626715036188e-07 7.988102918907305176e-08 6.378739214940689079e-08 1.635365937705802905e-10 1.961222766682954365e-10 8.843326126080800299e-10 1.186105532123231488e-09 8.469391453477076678e-08 9.358804780982535986e-08 1.700832265127053202e-10 1.902398926501889282e-10 2.828913636144429757e-07 9.330734459599835529e-07 2.602672775511540779e-07 1.234022049244752979e-07 1.039457498596689151e-10 8.037322290462413225e-11
