8.881784197001252323e-16 2.518794302770556085e-05 7.076710610011541008e-05 1.626157962501839117e-05 1.036286690205719582e-05 8.065291397235017462e-06 7.923079105524367090e-06 9.232545987559263845e-06 1.054890521521874614e-05 1.461059791571004706e-05 1.972318977269957982e-05 1.290183216580928447e-05 6.060000443062471664e-06 5.310406124996157113e-06 9.316177849932357394e-06 8.823652685921531296e-06 1.178854816633148751e-05 6.591545124308293854e-06 6.024574833020959370e-06 8.926115674961773589e-06 1.204547317182477662e-05 1.292051329098343907e-05 5.295726329349767595e-05 2.054800547317477369e-05 1.079448930804450006e-05 9.121354296284419946e-06 1.732549013772469903e-05 1.867825495769007133e-05 1.140939181276515189e-05 9.367085100993614768e-06 1.047098811711487904e-05 8.862356279873029617e-06 6.429987978987004789e-06 6.754008079688296670e-06 1.367197853486660532e-05 9.050137556591222475e-06 6.300303720502567091e-06 9.830998562971384217e-06 1.029453095928782819e-05 1.086901906453033680e-05 9.475475081310127435e-06 9.411268938824403382e-06 9.621192796337546031e-06 2.380382065728730312e-05 5.198330310448561609e-05 1.709963389487759142e-05 1.238286247098015357e-05 1.741035828474835030e-05 1.667915514191089174e-05
1.776356839400250465e-15 1.925995932901654805e-05 5.424484589143080518e-05 1.250117191200697491e-05 6.141012873088433366e-06 8.705559154835862260e-06 5.288127316205327367e-06 8.225303157255687230e-06 1.066338605801712391e-05 9.266169831102916878e-06 1.618016414580281313e-05 7.729557185482001223e-06 6.229367785519869383e-06 4.509441740017812022e-06 4.591106306421090335e-06 4.030670913310619744e-06 6.448483018970467021e-06 5.301063710741823641e-06 4.142047976921257464e-06 5.048546533798506592e-06 7.666628972996687640e-06 8.153649414640008834e-06 3.365318989460899373e-05 1.474970771527192863e-05 9.599456597051581080e-06 9.855500207020274081e-06 1.236861144621493446e-05 1.527961641161024544e-05 5.584924112182995432e-06 4.689171790694503789e-06 7.459660159985878505e-06 8.232949286086527636e-06 6.759035294776395820e-06 7.084923396705875205e-06 5.461826255895235057e-06 7.574560467034390522e-06 6.012569731531508340e-06 6.775821875932124435e-06 9.300375984090892618e-06 9.828812383493612208e-06 1.255964135562730432e-05 9.370829227781531424e-06 8.550498982085469470e-06 1.442521630071152527e-05 4.746315839637043135e-05 1.551763209336789578e-05 1.450978854155569026e-05 1.206254086277500160e-05 2.691722056587072650e-05
8.881784197001252323e-16 1.490754348566053162e-05 3.586730825769852884e-05 1.128024844401390572e-05 7.290056070026632387e-06 8.101082352948595341e-06 6.606513945523514913e-06 7.523168554088304338e-06 7.975531237748219608e-06 6.810624253860579814e-06 1.399831038387509298e-05 8.140764050816997881e-06 5.783048832022234242e-06 4.555243996876495250e-06 5.020305493602056139e-06 4.278324915892370425e-06 7.360263236578944172e-06 5.981445405213184095e-06 3.904450351258925745e-06 5.253383325639897750e-06 9.306132951328530546e-06 1.080274830198467973e-05 3.468078039671994295e-05 1.423247264834705099e-05 8.943027017257867145e-06 1.044857851852833384e-05 1.116102108691133968e-05 9.661754370747425942e-06 3.556926721550387224e-06 5.345004064196838588e-06 7.949895988716129254e-06 5.802559433631545067e-06 5.722915979934394577e-06 6.136130096566076684e-06 8.587649305545803653e-06 6.964636551907445365e-06 7.768912742845706615e-06 5.743596630608056370e-06 6.808996448926051146e-06 5.475440908666396261e-06 1.006144312955433393e-05 6.636592372608373771e-06 9.341417782928167229e-06 2.080057933355633108e-05 3.918170639089581285e-05 1.716962583283849868e-05 7.559757082108894537e-06 1.409959151099280179e-05 1.786332922659859105e-05
1.776356839400250465e-15 1.003507128000149826e-05 4.392600841046159641e-05 1.109173163864850603e-05 4.913624588329983385e-06 6.275051782737160138e-06 5.533749464919409290e-06 5.175135820562848875e-06 6.734688426815387185e-06 8.631875442387465860e-06 9.101582248240582985e-06 5.919414673626702520e-06 4.574749908478494626e-06 4.941968965285458830e-06 5.377853575345022402e-06 8.371159326303044296e-06 7.224193995786680723e-06 2.834081504725497623e-06 2.945770264988904558e-06 5.572238221242364328e-06 4.690531477800850135e-06 1.163172403482451256e-05 3.012179134861433152e-05 9.474754450687703560e-06 6.359490851027120944e-06 1.044042894768077234e-05 7.742196976086923585e-06 1.517756064416949905e-05 4.252473792438030548e-06 5.239648098713086095e-06 9.408946642723636582e-06 8.209415390244715276e-06 4.437378494725746495e-06 5.910027915918981510e-06 7.297820961998728867e-06 4.313102763107315064e-06 4.832862805695778694e-06 6.511005725240714394e-06 7.926090568985987749e-06 8.494393668876621339e-06 1.057951730171042270e-05 5.047213539558812010e-06 7.020741791951633944e-06 2.081000290070312433e-05 4.722922473872904868e-05 1.512419516334169087e-05 9.172883429610538607e-06 1.859311327275648659e-05 1.208618411367923389e-05
0.000000000000000000e+00 7.664310283072225407e-06 3.790349762530254311e-05 7.488451475714634724e-06 4.070412375803080960e-06 4.756370584857346336e-06 4.448784984095161006e-06 7.422703568525198034e-06 6.154769901976920268e-06 6.926828604231230154e-06 1.584179931866618035e-05 6.469714593881323349e-06 3.709425777240932405e-06 3.775429031418507814e-06 4.115273995296502205e-06 6.251554606600988800e-06 4.318825057067454948e-06 1.516025734705621366e-06 3.720210851342737114e-06 3.655130903588221958e-06 7.340858251163269576e-06 9.527301932614846023e-06 1.940835940712263194e-05 1.261595957114749129e-05 5.993247480937944073e-06 5.472706797001907640e-06 7.389984407100632016e-06 1.046801540703793529e-05 4.894713179282154686e-06 4.553097124099950546e-06 7.273364336870497362e-06 5.424486401509843124e-06 3.843427037367855448e-06 7.633606297644496711e-06 6.697767278160426081e-06 4.882186857113168365e-06 3.889188451239688830e-06 7.767640995861085774e-06 6.061588805416481505e-06 6.018852015430729155e-06 7.748052561474523691e-06 6.082716912209353249e-06 4.975779821800935121e-06 1.649876485195180329e-05 4.280538355343739776e-05 1.693140361469288056e-05 6.331372855187476722e-06 1.279496599035004566e-05 1.309902464352098116e-05
1.776356839400250465e-15 1.207672430047099731e-05 2.707316227747601610e-05 6.380017874790285281e-06 4.631042116588873500e-06 4.941675462853156763e-06 3.573908805969790320e-06 5.399243512358967680e-06 4.958210478931734885e-06 6.769936082562642051e-06 1.105934627736395247e-05 4.469096044748881058e-06 3.355609070257839136e-06 3.373404556476223286e-06 5.049787583373189035e-06 3.726762574893004834e-06 5.474051181424461413e-06 3.406170680106070593e-06 2.829983963775161741e-06 5.981350912586548129e-06 5.897218417689009048e-06 7.306988086145647174e-06 2.398898135491075027e-05 1.111672680139512132e-05 5.689600732611102324e-06 6.236038594762855782e-06 8.054938918154909292e-06 8.998877597596657084e-06 4.456328753173819225e-06 3.675689368074829211e-06 7.950206536118582619e-06 4.584172650409271687e-06 3.341354688898619217e-06 5.179991654162192372e-06 5.107050247249759765e-06 5.335923163608514694e-06 2.488815869358405545e-06 6.248439661172543947e-06 5.924557400525708926e-06 3.935690639387658070e-06 5.340002351780837605e-06 3.331697432393859108e-06 5.256301923508046403e-06 1.355817910101526475e-05 2.342624885757992105e-05 7.716315211698118140e-06 5.435132589561703347e-06 9.547706436539987875e-06 6.619883315243440304e-06
0.000000000000000000e+00 8.904440379267731734e-06 1.721274887886976141e-05 7.129783508356591350e-06 3.596434853486420634e-06 3.349792802276255594e-06 6.197513260738112755e-06 3.820269748337086537e-06 3.383758292146393986e-06 3.936906639012084193e-06 4.942645557536784149e-06 3.563987858987210433e-06 3.019234004027241781e-06 1.527807112486811619e-06 4.459312954827336891e-06 5.635327552837714802e-06 5.142026416903383683e-06 2.862480285555621924e-06 2.990303851777194316e-06 3.990942388439035184e-06 6.803432113604473069e-06 6.661319268187578073e-06 2.335726492535855381e-05 9.364850378493240943e-06 3.425492850104306779e-06 5.098974456927226104e-06 6.761280269004778392e-06 8.407797709898595491e-06 4.984492002581770905e-06 3.998163611517447695e-06 7.050448720260632033e-06 3.380954697460612488e-06 4.530452269835342667e-06 5.941566008057061582e-06 3.969879592007981140e-06 4.701019233744219414e-06 3.994237214759357748e-06 3.728494382459635776e-06 5.077813582577309959e-06 5.555258896621521398e-06 4.374413579834202323e-06 5.496780600945685575e-06 3.126775993979887439e-06 1.439831260852213044e-05 2.743582031512117322e-05 1.137055427099952974e-05 7.441140242824919323e-06 1.106267411741390858e-05 9.890270841706758773e-06
0.000000000000000000e+00 9.607514204512895587e-06 1.744091342668001622e-05 5.487283200785245288e-06 4.055267488054210706e-06 5.000075658931716121e-06 3.233825127978808879e-06 2.771192058208766545e-06 5.433052236128033768e-06 4.515533573626259666e-06 5.137384709450161216e-06 3.899055864379701637e-06 3.042228897455894699e-06 3.164659010748501547e-06 2.925241415333694511e-06 3.504789110095588919e-06 4.082958408159495903e-06 2.319788337233958704e-06 3.347392600656975450e-06 4.251691297992008959e-06 3.283599680174573383e-06 7.875902595693984727e-06 2.437525981213332777e-05 1.073893075844665549e-05 5.201108058865915284e-06 5.683359537840588455e-06 5.293266702157112242e-06 9.391855030242599080e-06 2.948938846825078208e-06 4.447147448618280174e-06 4.659657943321604063e-06 3.340499808028432540e-06 2.676955926964570576e-06 3.931488547401228104e-06 4.880691656173820408e-06 4.025933400400805718e-06 3.721406703857523371e-06 4.775017475088372632e-06 4.089479445600434823e-06 3.650822526189664257e-06 3.488701460286940829e-06 2.311169307066936080e-06 3.945508881100509871e-06 9.667189507669247199e-06 2.783521329491776280e-05 9.277491522964458035e-06 6.950514896272481630e-06 9.073993836716032471e-06 8.205528348075727670e-06
1.776356839400250465e-15 9.477807807428122815e-06 2.021901682382969039e-05 5.054354141245342913e-06 2.888118196168809720e-06 4.286881198869784432e-06 3.710146455931730648e-06 3.402273798375249199e-06 4.864844236216061533e-06 4.892755221027558284e-06 4.862449791518800173e-06 3.811790953982066706e-06 3.347808156737137510e-06 1.859002163364102639e-06 2.627215499193016383e-06 2.367714747735245382e-06 2.825821685527943254e-06 2.176025759003025978e-06 2.344252944462977333e-06 2.844504549545391304e-06 3.002541200853857072e-06 6.792208537339723638e-06 1.844632235066007993e-05 8.832516941430853548e-06 4.361398855720223698e-06 3.843603476680460785e-06 4.556605932703703588e-06 6.311385728838165510e-06 4.383168486870838015e-06 3.697763757991804975e-06 5.910707594171894563e-06 3.814542144291833825e-06 2.981262666098498111e-06 2.943190089142479820e-06 4.861751133691475620e-06 4.806279616835313193e-06 2.652814007976066478e-06 4.213706672415316826e-06 3.150550317237391191e-06 4.358036754714366998e-06 4.866617525822694369e-06 4.721779926373645366e-06 2.930189596085313025e-06 7.040099407590817143e-06 3.245451708682406080e-05 1.103559657136616663e-05 2.100945895393764244e-06 5.732819389162738229e-06 7.410302583197620160e-06
1.776356839400250465e-15 7.947902415310946362e-06 2.088367514599206404e-05 5.021711204508810269e-06 2.419955100942684022e-06 2.854645160389559427e-06 3.451127272080701611e-06 4.063450787373536053e-06 2.135149895254809475e-06 3.809815990871109134e-06 6.599060520475043174e-06 3.576560391384876294e-06 2.858885559828638021e-06 3.228793558349942383e-06 1.909181579117861310e-06 1.810268776248296145e-06 4.172375456064396498e-06 2.151230353303127824e-06 1.780351423953632683e-06 2.470255433434966978e-06 3.701210841371675166e-06 6.680356165580416347e-06 1.829746620222407722e-05 7.383929944242926436e-06 4.487420710522149614e-06 4.195417131715390566e-06 4.749272527851159240e-06 5.478843405122239315e-06 2.890317427790313391e-06 3.407597442565463981e-06 5.007108935807291646e-06 2.806450551559230237e-06 2.105842198887388345e-06 3.959203947869657363e-06 4.422064661809370481e-06 3.279685360765545372e-06 2.346496204167375506e-06 4.876185158140091364e-06 4.041440427507363601e-06 3.284339056930784445e-06 4.777945620199829815e-06 3.681969521476394984e-06 4.089043345021076877e-06 1.014578264550927174e-05 2.820771695596248008e-05 1.233828805315576328e-05 4.268181089572982605e-06 8.378366219758859011e-06 9.486697288543716864e-06
5.329070518200751394e-15 6.074975120501374710e-06 1.583262130920287111e-05 4.249179321832711064e-06 2.375308072407236077e-06 3.282387880544735979e-06 2.200559826817929646e-06 1.783259809643819304e-06 3.850410902275707917e-06 3.546337377265229512e-06 4.377782012948165514e-06 2.724522800633515463e-06 1.535932091532695875e-06 1.690876169136908513e-06 2.519715401464719604e-06 2.211244426645202897e-06 3.712688086522791514e-06 1.663749227825258278e-06 2.130162547668810160e-06 3.496016587288144721e-06 3.410643140162000353e-06 5.014278429092543429e-06 1.596709483141420713e-05 6.573492016368157454e-06 4.285877601731626694e-06 3.396740961130969776e-06 6.093303670993457561e-06 4.774280249506312253e-06 2.372836788764817818e-06 2.733717648517883397e-06 4.973042966163269703e-06 2.631394097756755745e-06 1.374233368171756927e-06 2.649120521454262054e-06 2.847556419513758566e-06 3.117692075638246919e-06 2.838763027728222665e-06 3.131539182517036580e-06 3.417069931320382747e-06 3.557269601713423206e-06 1.594016810834546727e-06 2.220753125463004392e-06 2.555885505121964061e-06 6.952088527917336994e-06 2.538433248161425790e-05 9.480232764691407733e-06 3.346603004355363099e-06 4.434568902990655772e-06 1.002769878330819216e-05
3.552713678800500929e-15 6.742180901049681525e-06 1.874365400046767294e-05 4.525020964291000822e-06 2.122713207662175385e-06 2.231950790357724862e-06 2.577566954761991984e-06 1.774491101749112048e-06 4.402691500614911490e-06 3.001560263684344752e-06 7.129363531489490004e-06 2.231260620103901729e-06 2.198113407277076552e-06 2.606209840409904486e-06 2.900405182400533249e-06 3.114565214617234628e-06 2.265904860736454101e-06 1.173290374326318675e-06 1.538483950250317696e-06 2.842513584397421120e-06 2.877489088483721664e-06 4.804775000966996618e-06 1.608580360709282238e-05 6.374045237854363982e-06 2.962756020084245848e-06 2.586475856328829426e-06 4.069057342801690620e-06 3.752360088185184610e-06 1.928920468393769094e-06 2.619257392708152240e-06 3.969332968319535134e-06 2.089253803639743102e-06 1.291906944807294884e-06 1.982817296109766948e-06 3.264357788560492937e-06 1.563008773303316212e-06 2.181481809164897589e-06 2.707832965229402122e-06 3.405993850105093083e-06 3.131259507864220682e-06 2.660884429211431666e-06 3.051787108290871938e-06 2.723470302980773419e-06 7.409622654236983279e-06 2.492901210694486289e-05 8.175658086080662233e-06 4.686565848225331877e-06 7.097445319698901049e-06 7.125549854671227457e-06
0.000000000000000000e+00 5.380692830193210370e-06 2.070448144885730679e-05 3.441115975526713465e-06 1.779712997476962253e-06 1.914966343100220803e-06 1.446244499235957307e-06 1.903830898193351096e-06 2.333233093002281945e-06 3.305426430023441735e-06 3.884460775261541270e-06 2.452427888029895564e-06 1.891246121289495647e-06 1.960515514613536313e-06 1.272689610569379052e-06 1.919419377735519876e-06 2.583479794874341386e-06 1.710441812566972532e-06 1.754131825046558226e-06 2.287706608516289418e-06 3.388831288832608881e-06 3.607704293809309912e-06 1.198359884685279803e-05 6.711117883010764698e-06 3.179103729456564794e-06 4.367616637356017702e-06 2.284886128200488044e-06 2.852759794704351177e-06 2.483658513843723377e-06 2.156106695561375986e-06 3.558920819272502948e-06 1.975900738825856205e-06 2.020940414177159332e-06 1.808771402758825656e-06 2.428416611057404824e-06 3.548386352933907850e-06 2.866223841010766804e-06 2.206781489142494943e-06 2.201926557709659584e-06 2.173130180394665045e-06 3.419573293906229799e-06 2.666166885652917593e-06 3.609094776741001357e-06 8.382710169201039197e-06 1.439131895126570449e-05 6.056787178498174852e-06 3.098351153689688108e-06 3.789746344463143941e-06 7.799150104544936172e-06
