6.597344999999998905e+00 2.660253000000000423e+00 -6.022287090909090868e-01 -3.612367454545454409e-02 1.203394563636363485e-03 -8.678852999999999828e-04 -1.136649890909091068e-03 -1.695123290909090910e-04 -1.554306881818181933e-04 -1.816309927272727245e-03 1.072784971363636465e-03 4.022741645454545639e-04 3.662638545454545668e-05 -1.477044063636363651e-04 1.576026245454545101e-04 -2.154939072727272747e-04 1.592139836363636398e-04 2.473590970909090442e-04 -9.011401090909090307e-05 1.386331363636363783e-04 6.977333636363636379e-05 2.665628545454545417e+00 -6.020930363636364246e-01 -3.541643090909091240e-02 1.405579654545454629e-03 -1.796221636363636237e-03 6.596437181818182822e-04 -3.566003090909090900e-02 9.331394636363636065e-04 -1.632931490909090948e-03 7.736735272727272199e-04 2.964044445454545418e-04 2.208169699999999811e-04 -7.612456363636363943e-04 -7.006365363636362633e-04 5.689311818181817175e-05 1.915425627272726876e-04 1.267824299999999963e-04 3.366393636363636558e-04 2.030283545454545269e-04 4.377217272727273849e-05 -6.644995363636364296e-05 -7.128074727272721298e-05 2.670081727272727079e+00 -6.014355363636364471e-01 -3.413512818181817926e-02 1.430389554545454488e-03 -1.731472854545454323e-03 5.384293727272726482e-04
7.225662999999998171e+00 2.653634818181818122e+00 -5.828244727272727799e-01 -3.240306272727272452e-02 1.078002800000000053e-03 -8.494698181818181350e-04 -6.444705363636363000e-04 1.859996636363636419e-04 1.252095272727272296e-04 -1.497445590909090565e-03 6.113250909090910384e-04 1.380652054545454532e-04 -4.873523181818185176e-05 -1.691757636363636487e-04 4.982628545454545206e-05 -1.629590999999999828e-05 -2.888528502727272452e-05 5.077427272727274044e-06 4.408279454545454499e-05 -2.408760990909090917e-04 -3.372232499999999701e-04 2.659744272727272651e+00 -5.805903818181817888e-01 -3.257613999999999649e-02 1.508575463636363523e-03 -1.772406527272727458e-03 7.356362454545452680e-04 -3.192468272727273099e-02 9.901133272727272953e-04 -1.300154272727272820e-03 6.904964736363637147e-04 3.631141818181817194e-05 -4.804728181818181712e-05 -7.260886745454543829e-04 -7.892826818181818659e-04 3.784945109090909654e-04 -1.773552000000000125e-04 -6.392384636363636569e-05 -2.111069854545454341e-04 1.712805136363636119e-04 -2.032811818181819573e-05 1.837725236363636414e-04 5.428737581818180190e-05 2.663404181818181726e+00 -5.783790272727272752e-01 -3.061399090909090737e-02 6.793459690909091180e-04 -1.318485509090909285e-03 2.043645363636363500e-04
7.853982000000001129e+00 2.648863090909090889e+00 -5.592510818181818388e-01 -2.968297000000000643e-02 1.205355118181818249e-03 -7.194854627272726909e-04 -6.601542327272727105e-04 1.325642318181818110e-04 1.436400363636365082e-05 -1.517329672727272529e-03 6.146459727272727885e-04 2.248994545454547180e-05 1.425699118181818280e-04 -2.759715572727273309e-04 2.844823100000000129e-05 -1.829784309090909161e-04 -2.244195818181817751e-04 6.930018454545456479e-05 1.281254945454545391e-04 -4.850931818181817927e-05 -6.913717272727272348e-05 2.654498454545454411e+00 -5.591249000000000358e-01 -2.936926727272727577e-02 1.532352881818181689e-03 -1.046593472727272650e-03 1.888811845454545571e-04 -2.890756818181818011e-02 7.267995545454544563e-04 -1.182542718181818020e-03 5.661488009090908258e-04 3.161536427272726695e-04 4.009757454545454522e-04 -5.683828218181818459e-04 -7.645645261818181894e-04 1.387782381818181729e-04 1.673352999999998681e-05 -3.709618090909090182e-04 5.226211999999998337e-05 1.100431315454545455e-04 8.208309090909090373e-05 -3.734586254545454293e-04 1.639037636363636355e-04 2.657965727272727730e+00 -5.555638454545454019e-01 -2.789969363636363511e-02 5.973240163636363460e-04 -1.142730108181818326e-03 5.276046554545454426e-04
8.482299999999998619e+00 2.644823363636363389e+00 -5.364441090909091159e-01 -2.708678636363636219e-02 8.197980818181818414e-04 -6.705684545454546281e-04 -5.833043300000000748e-04 1.973452649090909220e-04 1.297020044545454422e-04 -9.109144636363635406e-04 8.489308027272726926e-04 -1.504685636363636662e-05 2.508431018181818666e-04 8.548918909090907610e-05 -2.868818090909089694e-05 -3.196971957272726856e-04 1.351359454545454771e-04 2.354460527272727723e-05 6.144572727272554625e-08 1.465848181818180232e-05 1.737561163636363454e-04 2.650378454545454510e+00 -5.372785999999999396e-01 -2.638004909090908845e-02 5.968831454545455275e-04 -9.476632809090908662e-04 5.444249636363636201e-05 -2.595153272727272753e-02 1.041262827272727148e-03 -9.750006909090908535e-04 1.793368627272727512e-04 1.423148818181818088e-04 5.610519999999999944e-05 -4.339812500000000354e-04 -6.686512181818181312e-04 1.689904245454545571e-04 1.246252081818181997e-04 -2.370005272727272576e-04 -2.588295363636363309e-05 4.802262999999999188e-05 1.496753900000000062e-04 1.665055518181818121e-04 1.841851909090909303e-04 2.654145545454545285e+00 -5.354678636363635613e-01 -2.610284454545454269e-02 6.363447154545454933e-04 -1.102145463636363580e-03 5.891256363636363956e-04
9.110618999999999801e+00 2.641403090909090867e+00 -5.169536090909091497e-01 -2.484027999999999584e-02 9.500542090909089559e-04 -8.951879290909091130e-04 -2.430920936363636193e-04 1.735647909090907634e-05 5.812452727272728493e-05 -8.091925090909089964e-04 2.842747672727272829e-04 -3.408475181818182800e-05 1.481019727272727370e-04 5.862567181818180987e-05 -1.842849400000000110e-04 2.349506363636362909e-05 9.004132818181817468e-05 1.083019081818181793e-04 3.793994909090909833e-05 2.045748227272727396e-04 3.283108909090908640e-05 2.647102999999999984e+00 -5.170531454545455041e-01 -2.441056272727272491e-02 7.892852427272726646e-04 -1.000022855454545242e-03 3.002685862727272705e-04 -2.381485454545454253e-02 8.116760090909092311e-04 -1.018450727272727022e-03 1.516281345454545361e-04 1.192962681818181741e-04 1.001559050909091000e-04 -4.051206363636363438e-04 -5.987134781818182101e-04 4.315367072727272521e-04 -6.585603636363635981e-05 4.220628636363637164e-04 1.632887990909090696e-04 3.599866363636363927e-04 -2.718528181818181933e-04 -1.157871218181818519e-04 1.979245527272727081e-04 2.651218181818181918e+00 -5.130617181818182271e-01 -2.366228727272727539e-02 3.243631272727272806e-04 -1.271680952727272801e-03 8.606242818181815760e-05
9.738936999999998179e+00 2.638684272727273239e+00 -4.975717090909090867e-01 -2.283310181818181891e-02 6.258281572727273246e-04 -7.275733181818181544e-04 -3.513447363636363154e-04 -1.216609854545454506e-04 1.291250000000000080e-04 -6.011288363636363690e-04 -6.960365454545454377e-05 1.039296254545454151e-04 6.479470272727273794e-05 4.808928363636364990e-05 -2.971941354545455506e-05 1.740074818181818177e-04 6.629961818181819087e-05 -4.851601263636362262e-05 -3.213365090909090784e-05 4.782632636363636468e-05 -8.308539181818184408e-05 2.643502090909091162e+00 -4.963382272727272504e-01 -2.240419545454545858e-02 6.366088090909090584e-04 -8.689039999999998787e-04 -5.126319999999991603e-06 -2.191893363636363695e-02 8.035769454545454559e-04 -9.737313645454545108e-04 4.294885818181817458e-04 1.211249272727271502e-05 1.257095127272726928e-04 -6.137488000000000622e-04 -3.062284327272727659e-04 -1.387881936363636302e-04 -6.132042090909090894e-05 3.777733636363635368e-05 1.215270345454545677e-04 2.424637136363636252e-04 -5.460165045454545407e-04 -5.813992636363636703e-05 -2.467395727272727224e-04 2.648026454545454378e+00 -4.942616272727273219e-01 -2.177263454545454863e-02 2.245652590909090755e-04 -1.369730345454545388e-03 6.694894209090910013e-04
1.036725999999999992e+01 2.636068363636363543e+00 -4.789108636363635929e-01 -2.098870909090909398e-02 6.871767818181817632e-04 -8.489828272727272885e-04 -1.250950818181818217e-04 1.593656663636363788e-04 -9.290142727272713148e-06 -9.591659727272726409e-04 1.519258872727272884e-04 -2.960309145454545271e-04 -3.635518181818190580e-06 -7.300750818181818739e-05 -3.022972727272423758e-07 7.361670818181816794e-05 2.257832672727270857e-05 8.613001454545455269e-05 1.251348236363636183e-04 1.429582918181818109e-04 3.790392672727271851e-04 2.640963818181818468e+00 -4.775408909090908538e-01 -2.115846636363636138e-02 3.527931545454545672e-04 -6.932373272727272327e-04 -2.988440963636362143e-05 -2.054312272727272515e-02 5.363583372727271249e-04 -4.546678599999999949e-04 6.077039090909091244e-04 1.133478662090908892e-04 -2.506978545454545556e-04 -4.667740181818182338e-04 -3.951542872727272990e-04 -1.801142454545453782e-05 -7.275087272727284103e-06 1.940080263636363613e-04 -3.891012727272726777e-05 -2.912873309090908643e-04 1.169029887272727300e-04 1.047651790909091260e-04 -2.535473472727273019e-04 2.644344090909091172e+00 -4.760992636363635677e-01 -2.039362636363636211e-02 1.905040572727272280e-04 -5.521063181818181486e-04 -1.511944454545453777e-04
1.099557000000000073e+01 2.634343909090909097e+00 -4.592248090909091252e-01 -1.932233000000000214e-02 6.906816336363637114e-04 -5.261174137272725928e-04 -3.744186736363636558e-04 1.742178009090908949e-04 1.974456181818182122e-04 -7.658222363636363328e-04 4.032665090909090750e-04 -2.667153145454545667e-04 9.503316545454545993e-05 4.139656363636363040e-05 -1.246925527272727289e-04 -1.841124872727272692e-04 -9.630864909090908720e-05 7.787584909090909658e-05 -1.140826109090909161e-04 8.396500818181817862e-05 6.687005636363634845e-05 2.638572272727272683e+00 -4.591775272727272039e-01 -1.926324272727272802e-02 3.223841363636363610e-04 -7.465048290909093642e-04 -2.185267000000000231e-04 -1.865374363636363580e-02 5.197303099999999940e-04 -5.089683454545454455e-04 -6.274387727272728670e-05 1.609839818181818365e-04 -2.346890090909090919e-05 -7.525973227272726718e-04 -3.823790818181819150e-04 -1.159635727272728585e-05 -3.120441636363634614e-05 -1.128700000000021350e-07 4.481530818181817633e-05 -4.080887727272728208e-04 -7.424610272727272676e-05 -1.145667281818181889e-04 2.372994545454545857e-04 2.642878545454545147e+00 -4.574197181818182023e-01 -1.881768818181818112e-02 4.044629818181818409e-04 -8.686715218181817683e-04 2.026557090909090813e-04
1.162389000000000117e+01 2.632603272727272792e+00 -4.419544363636364048e-01 -1.782649909090909188e-02 5.458397509090910952e-04 -2.316940545454545055e-04 -1.453438299999999979e-04 -2.158290181818181487e-04 2.203470181818181282e-05 -6.190218999999999626e-04 6.037649090909091203e-04 -1.725793481818181641e-04 1.330365209090909049e-04 -3.044170909090905524e-06 9.514531636363636274e-05 -6.347539963636365877e-05 -2.853017675909091402e-04 4.585418636363636767e-05 1.751235177272726575e-04 -3.541366463636362919e-04 9.592579545454545413e-05 2.637118636363636526e+00 -4.415079545454544396e-01 -1.807966636363636179e-02 2.588636181818181449e-04 -5.001353063636363588e-04 1.183218400000000259e-04 -1.739377181818181975e-02 5.683970518181817979e-04 -6.226472454545454050e-04 2.424630254545454802e-04 -2.303934490909091421e-04 -1.352753272727273222e-05 -6.864087000000000270e-04 -3.073508654545453939e-04 -1.366853027272727438e-04 1.940720763636363561e-04 -1.603472672727272806e-04 3.116783990909091032e-04 -3.718610454545457494e-05 1.083316363636363229e-04 1.986402436363636156e-04 2.507553090909090841e-04 2.641108818181818307e+00 -4.404882545454545939e-01 -1.718312090909091330e-02 4.851952818181817523e-04 -5.597310272727273146e-04 3.020323090909090473e-04
1.225221000000000160e+01 2.631204636363636773e+00 -4.233751545454545462e-01 -1.664843818181818008e-02 4.260198015181818781e-04 -4.584105618181817904e-04 -3.544254654545455751e-04 -1.982777454545454627e-04 -1.523674472727272510e-04 -3.659276072727273249e-04 -3.024319690909091146e-04 -3.307693636363632665e-05 1.650936999999997573e-05 3.154903636363647042e-06 1.412236772727272938e-04 1.095117354545454652e-04 -1.979196999999999543e-04 1.007134909090909075e-04 3.835535454545457904e-06 -2.742029318181818344e-04 -3.133216136363636503e-04 2.635932090909090864e+00 -4.254368363636364392e-01 -1.658240272727272771e-02 7.408140563636363184e-04 -5.666715145454544579e-04 1.744494272727272865e-04 -1.617919181818181645e-02 5.763120463636365026e-04 -5.810890527272728713e-04 -1.341359645454545636e-04 1.675546436363636231e-04 2.611758469090908635e-04 -6.049527763636364285e-04 -2.180277778181817754e-04 -5.228415818181819208e-05 1.742248172727272541e-04 1.237817754545454923e-04 -2.981633272727272541e-04 1.905197272727274094e-05 -3.428972090909091039e-05 -2.356062034545453867e-04 -1.285616090909090753e-04 2.638935636363636483e+00 -4.240386000000000433e-01 -1.559841272727272715e-02 6.328561000000000342e-04 -7.345428318181816381e-04 -4.771753145454545541e-04
1.288052999999999493e+01 2.629715090909090502e+00 -4.093776545454544391e-01 -1.538527090909091316e-02 3.382592272727273186e-04 -3.405109899999999787e-04 -1.017290636363636359e-04 2.215632272727272758e-05 -1.864384999999998922e-05 -5.900550363636364141e-04 -1.211619850000000088e-04 -2.230961736363636083e-04 -9.291473065000001438e-05 1.319436909090908783e-04 1.228595181818182116e-04 9.535539999999999847e-05 2.396320445454545227e-04 -7.990435181818183227e-05 8.287445627272726221e-05 1.167618851818181869e-04 -6.448910454545456747e-05 2.634401454545454602e+00 -4.102047909090908440e-01 -1.493970909090909169e-02 2.256836063636363451e-04 -4.461958672727271919e-04 1.719919290909091342e-04 -1.507400999999999706e-02 6.653482100000000961e-04 -6.189431727272727514e-04 -1.511371345454545030e-04 1.239258445454545564e-04 -9.526194818181818501e-05 -4.097499573636363885e-04 -3.856194845454545095e-04 1.717520927272727239e-04 -6.261020818181817769e-05 1.270559818181818184e-04 -6.833126272727272428e-05 2.010958618181818262e-04 -2.707319072727272361e-04 4.618491545454546561e-05 -1.579672354545454420e-04 2.637971636363636296e+00 -4.089441999999999799e-01 -1.431713545454545503e-02 4.607799181818181483e-04 -8.391903045454544678e-04 -4.544327381818181913e-04
1.350884999999999714e+01 2.629105454545454634e+00 -3.942012909090908956e-01 -1.456748909090909046e-02 5.207655909090909375e-04 -4.700422818181818519e-04 -1.301897645454545437e-04 1.373681948181817861e-04 7.233576454545457884e-05 -5.340359354545454011e-04 3.206845600000000473e-04 2.912855199999999419e-04 5.981603636363635665e-05 -1.293866545454545370e-04 -2.615090981818181913e-04 -2.459141818181818386e-04 -1.086999445454545299e-04 -1.158832727272727510e-06 2.032001827272727178e-04 -3.995072727272727268e-05 -6.737223800000000247e-05 2.633109818181818440e+00 -3.960473363636363708e-01 -1.399235454545454463e-02 1.600035525181818475e-04 -3.457087636363636880e-04 3.105612181818182037e-04 -1.363504090909091124e-02 5.029080972727272437e-04 -5.698031909090908557e-04 -1.795765918181817581e-04 1.544262245454545112e-04 1.057374563636363551e-04 -7.749212363636364840e-05 -9.662566290909091937e-05 1.524730949090908694e-04 -1.249399209090908239e-05 2.952477545454547641e-05 -1.051825264545454410e-04 1.290653254545454326e-04 -1.758843645454545449e-04 2.116512572727272752e-04 -1.580871436363636329e-04 2.636522818181818106e+00 -3.946641363636363420e-01 -1.423191727272727324e-02 -1.000358809090909118e-04 -1.132014427272727379e-03 -2.934671290909090786e-04
