6.597344999999998905e+00 -1.242954818181818194e-03 -1.283252181818181903e-01 1.677465909090909008e-02 -2.170884454545454322e-03 4.156997636363637082e-03 2.410230181818181789e-03 -1.805743181818182099e-04 1.077566181818181892e-03 -4.510107000000000178e-03 4.101167909090909502e-03 -8.946345272727271617e-04 -2.376597909090908875e-04 -1.094248181818181824e-04 -4.356866454545454590e-04 7.356422454545453896e-05 1.633581090909090529e-04 -1.339334636363636484e-07 7.613655454545452827e-07 2.711851809090909233e-05 -9.761987545454545740e-06 -1.291406545454545397e-03 -1.281887090909090976e-01 1.674104272727272580e-02 -2.154916181818181814e-03 -4.508859272727271800e-03 4.109257181818181878e-03 1.671705909090909214e-02 -2.215701090909091061e-03 -4.507740272727272721e-03 4.092905181818182019e-03 -8.940371363636366153e-04 -2.420277090909090561e-04 4.158773636363636422e-03 2.378060181818182454e-03 -8.864997636363635726e-04 -2.405011181818182068e-04 6.912235000000000406e-05 1.606555090909090764e-04 -1.766786181818181991e-04 1.070772727272727284e-03 -1.105238209090909197e-04 -4.297131454545454594e-04 -1.330007545454545267e-03 -1.280727727272727157e-01 1.667232545454545856e-02 -2.202054545454545410e-03 -4.500383181818181332e-03 4.080137454545454401e-03
7.225662999999998171e+00 -1.148172090909091057e-03 -1.196082181818181878e-01 1.455921909090909100e-02 -1.762913272727272690e-03 3.514988272727273197e-03 1.953150181818181889e-03 -1.452149181818182110e-04 8.454227363636364866e-04 -3.970701545454545338e-03 3.310517818181818103e-03 -6.695111999999999808e-04 -2.131805999999999762e-04 -7.476576818181818434e-05 -3.316437363636363629e-04 5.832680090909090964e-05 1.565473363636363702e-04 -3.476480990909090767e-06 9.025062545454545591e-07 2.624121272727273244e-05 -9.700965545454547326e-07 -1.207046363636363672e-03 -1.195353090909090782e-01 1.455057363636363434e-02 -1.761284636363636379e-03 -3.965762818181817716e-03 3.309929272727272706e-03 1.452372363636363420e-02 -1.802361545454545183e-03 -3.970718909090909139e-03 3.302910545454545727e-03 -6.688424000000000322e-04 -2.129860181818181897e-04 3.514791090909090768e-03 1.937606363636363562e-03 -6.733777181818182290e-04 -2.116089727272727373e-04 5.903736181818181744e-05 1.600842000000000215e-04 -1.385385909090909530e-04 8.448379272727273275e-04 -8.036363909090907568e-05 -3.323556090909091641e-04 -1.239611636363636537e-03 -1.194758636363636300e-01 1.449486181818181868e-02 -1.784569545454545202e-03 -3.972265454545455092e-03 3.296415909090909344e-03
7.853982000000001129e+00 -1.062298636363636414e-03 -1.119873272727272828e-01 1.275046363636363547e-02 -1.453278636363636387e-03 3.009875727272727682e-03 1.605995818181817905e-03 -1.141611363636363863e-04 6.797097454545454435e-04 -3.512616000000000089e-03 2.703961818181818254e-03 -5.111379727272728031e-04 -1.903660090909090963e-04 -5.042447454545453744e-05 -2.594641999999999543e-04 5.110719999999999749e-05 1.459391090909090626e-04 -5.553631190909091163e-06 1.995881263636363708e-06 1.773542336363636293e-05 -4.145706200000000433e-06 -1.112688818181818218e-03 -1.119112727272727342e-01 1.273620636363636399e-02 -1.450261363636363423e-03 -3.515908818181819051e-03 2.709022454545454827e-03 1.272031454545454604e-02 -1.477866454545454433e-03 -3.514170090909091073e-03 2.699048363636363541e-03 -5.153743909090909882e-04 -1.939118545454545338e-04 3.009124272727273230e-03 1.595761636363636493e-03 -5.117348727272727363e-04 -1.881746363636363376e-04 5.409377636363636174e-05 1.412337818181818303e-04 -1.095453454545454447e-04 6.783543727272727019e-04 -5.005290000000000319e-05 -2.608572545454545654e-04 -1.145127454545454568e-03 -1.118874545454545399e-01 1.270408181818181818e-02 -1.467780363636363768e-03 -3.516088636363636378e-03 2.693226181818182425e-03
8.482299999999998619e+00 -9.798938727272727377e-04 -1.052253818181818207e-01 1.124583727272727290e-02 -1.205192636363636377e-03 2.603897181818182454e-03 1.333520363636363790e-03 -9.214438999999999074e-05 5.505320909090908633e-04 -3.131169727272726903e-03 2.229074818181818029e-03 -3.957161272727272461e-04 -1.698210181818181786e-04 -3.986435909090909030e-05 -2.055092818181817878e-04 4.426289636363636210e-05 1.272464181818181881e-04 -5.298043636363636572e-06 2.302034372727272552e-06 1.232415309090909121e-05 -6.039017090909091729e-06 -1.026647263636363714e-03 -1.051597363636363747e-01 1.122874909090909069e-02 -1.197207545454545292e-03 -3.129666545454545378e-03 2.238183272727272983e-03 1.121540727272727321e-02 -1.231799909090909107e-03 -3.127843272727273433e-03 2.232980727272726711e-03 -3.985194636363636328e-04 -1.670174999999999709e-04 2.604232181818181766e-03 1.325962454545454852e-03 -3.980149181818182029e-04 -1.672668363636363952e-04 4.304792909090908258e-05 1.285836363636363316e-04 -8.681651181818182065e-05 5.484538909090909279e-04 -4.116610181818182077e-05 -2.077716272727272637e-04 -1.056017999999999931e-03 -1.051250818181818231e-01 1.121258454545454551e-02 -1.221107363636363781e-03 -3.126374090909090925e-03 2.226730454545454777e-03
9.110618999999999801e+00 -8.988313454545453956e-04 -9.916786363636363733e-02 9.980271636363636026e-03 -1.011961000000000024e-03 2.277452363636363764e-03 1.114562727272727215e-03 -7.171348818181819465e-05 4.542254909090910424e-04 -2.801258181818181217e-03 1.865441272727273074e-03 -3.111066909090909110e-04 -1.478842363636364090e-04 -3.003178363636363517e-05 -1.642590999999999940e-04 3.333380363636363985e-05 1.131470090909090891e-04 -6.370919909090909898e-06 7.818067636363634071e-07 7.932352272727271109e-06 -3.805311636363635987e-06 -9.446725545454545030e-04 -9.912258818181819697e-02 9.970299909090908630e-03 -1.007234663636363608e-03 -2.797729636363636366e-03 1.865169909090909177e-03 9.959973727272728589e-03 -1.031269272727272429e-03 -2.797722818181818186e-03 1.864684636363636398e-03 -3.123336727272726845e-04 -1.471407545454545506e-04 2.273948727272727312e-03 1.110601181818181510e-03 -3.155403636363635924e-04 -1.452047727272727268e-04 2.885806999999999863e-05 1.120950363636363621e-04 -7.287152999999999719e-05 4.563422090909091807e-04 -2.926185363636363558e-05 -1.688526363636363352e-04 -9.782940999999998125e-04 -9.912111454545455280e-02 9.957446000000000005e-03 -1.022610363636363611e-03 -2.796615818181817995e-03 1.863409545454545796e-03
9.738936999999998179e+00 -8.278528636363636107e-04 -9.374280545454545532e-02 8.911094090909092366e-03 -8.534442727272728091e-04 2.004490727272727549e-03 9.435887545454546338e-04 -5.691678363636363272e-05 3.772650454545454016e-04 -2.518732727272727373e-03 1.573707909090909249e-03 -2.486423090909090994e-04 -1.289715818181818446e-04 -2.314686999999999816e-05 -1.353927090909090851e-04 2.587420363636363762e-05 1.016380800000000106e-04 -5.199168454545454746e-06 1.457518581818181502e-06 7.414934372727274031e-06 -1.517129190909090876e-06 -8.625299727272727618e-04 -9.371904909090908453e-02 8.904812363636362138e-03 -8.509147272727273165e-04 -2.515982090909090960e-03 1.573252545454545490e-03 8.896036272727274319e-03 -8.714451000000001312e-04 -2.514899181818182165e-03 1.568169818181818420e-03 -2.476178818181817864e-04 -1.290342454545454539e-04 2.004339090909090966e-03 9.383294545454545603e-04 -2.458864454545454394e-04 -1.270861454545454581e-04 2.713457636363636412e-05 1.012358781818181605e-04 -5.878196999999999177e-05 3.826023545454545799e-04 -2.294511727272727000e-05 -1.330718727272727333e-04 -8.970361545454544859e-04 -9.370467909090908487e-02 8.894242090909091139e-03 -8.631846545454545340e-04 -2.512016272727273219e-03 1.566304727272727201e-03
1.036725999999999992e+01 -7.593318454545454821e-04 -8.885520181818180874e-02 7.999180181818181870e-03 -7.279274090909091093e-04 1.779095999999999976e-03 8.026228454545455797e-04 -4.819624636363637079e-05 3.184241818181818610e-04 -2.270725454545454575e-03 1.334942727272727487e-03 -1.966183909090909250e-04 -1.125638272727272636e-04 -1.656425272727272608e-05 -1.119912000000000197e-04 2.246325909090909524e-05 9.046074363636365300e-05 -5.675749081818182356e-06 6.515745454545456729e-08 5.504684036363636437e-06 -5.210882481818181978e-06 -7.928059999999999578e-04 -8.883684454545454079e-02 7.999519454545453434e-03 -7.246944454545455484e-04 -2.272888818181818121e-03 1.336245818181818097e-03 7.990525181818182096e-03 -7.402580727272728119e-04 -2.274789909090909473e-03 1.331035545454545407e-03 -2.001215909090909087e-04 -1.108767272727272709e-04 1.777643090909091428e-03 8.017830363636363087e-04 -1.998592181818182191e-04 -1.129574363636363693e-04 2.114639181818181928e-05 9.055964454545455046e-05 -4.423546727272727191e-05 3.167339727272727853e-04 -1.729829609090909425e-05 -1.097803272727272656e-04 -8.151648000000001138e-04 -8.882210000000000105e-02 7.987119454545455952e-03 -7.359858454545454383e-04 -2.273000090909091300e-03 1.336037636363636254e-03
1.099557000000000073e+01 -7.016677909090909349e-04 -8.444332545454545647e-02 7.217698727272726239e-03 -6.255860181818181627e-04 1.587582636363636191e-03 6.903207272727271936e-04 -4.041195545454545439e-05 2.683599636363636536e-04 -2.060078999999999817e-03 1.140117727272727021e-03 -1.603601090909090928e-04 -9.955946454545455335e-05 -1.354275536363636583e-05 -9.287839272727272722e-05 2.015749909090909378e-05 8.097262181818182128e-05 -4.817766818181817712e-06 2.013099327272727285e-06 4.158838481818181349e-06 -2.285291472727273014e-06 -7.275575636363635886e-04 -8.442146000000000372e-02 7.214779272727272347e-03 -6.220476000000000174e-04 -2.059981000000000225e-03 1.143947272727272599e-03 7.208021000000000220e-03 -6.348964363636363335e-04 -2.061412454545454541e-03 1.143061818181818207e-03 -1.636155272727273088e-04 -9.878973272727272880e-05 1.590132272727272584e-03 6.879183090909090454e-04 -1.620952090909090417e-04 -9.810310454545453397e-05 1.866661945454545595e-05 7.946237454545453940e-05 -3.494747454545453637e-05 2.704935909090909322e-04 -1.301178290909090975e-05 -9.527123545454545814e-05 -7.547957909090908775e-04 -8.441309090909089596e-02 7.208108636363635795e-03 -6.332307818181817346e-04 -2.058526818181817628e-03 1.140896272727272807e-03
1.162389000000000117e+01 -6.472827999999999481e-04 -8.042109636363636849e-02 6.541761181818182141e-03 -5.404364363636363468e-04 1.424451363636363614e-03 5.955203909090908947e-04 -3.062435272727272721e-05 2.303652090909090911e-04 -1.875573272727273011e-03 9.812529363636363165e-04 -1.316070363636363610e-04 -8.814609454545454712e-05 -1.017037536363636204e-05 -7.956477000000001241e-05 1.674976545454545318e-05 7.312156999999999251e-05 -4.011856818181817664e-06 1.150756545454544961e-07 6.930568454545454805e-06 -2.054153109090909302e-06 -6.731587727272727749e-04 -8.040552909090908917e-02 6.541763454545454146e-03 -5.383743636363636344e-04 -1.876333636363636476e-03 9.844559363636365499e-04 6.535393999999999926e-03 -5.492889454545454809e-04 -1.874977090909091130e-03 9.835726727272725914e-04 -1.311402818181818227e-04 -8.725311000000000731e-05 1.428642090909090952e-03 5.941841363636362998e-04 -1.320093545454545619e-04 -8.808684363636364511e-05 1.723369890909090952e-05 6.934399909090908779e-05 -3.101519636363636356e-05 2.299456909090908795e-04 -1.153976472727272649e-05 -8.086678545454546090e-05 -6.960160181818180695e-04 -8.039587454545454870e-02 6.532694363636363556e-03 -5.478476090909091805e-04 -1.874602181818181557e-03 9.824808999999998585e-04
1.225221000000000160e+01 -5.988164818181818767e-04 -7.676207818181818299e-02 5.955156181818182549e-03 -4.697091181818181306e-04 1.288558909090909083e-03 5.183871090909090854e-04 -2.559197545454545877e-05 1.998692454545454762e-04 -1.715171454545454588e-03 8.561738727272727228e-04 -1.100341363636363629e-04 -7.731561818181818162e-05 -8.531435909090909390e-06 -6.851347454545453992e-05 1.303229363636363541e-05 6.418951363636363043e-05 -4.326559900000000019e-06 9.798331836363636891e-07 5.205956454545454926e-06 6.016451090909089064e-07 -6.234929090909090100e-04 -7.673544818181818328e-02 5.952121181818181492e-03 -4.711518636363636525e-04 -1.713334999999999858e-03 8.531621727272726717e-04 5.948520181818180846e-03 -4.774083545454545934e-04 -1.712762181818181656e-03 8.545386636363637000e-04 -1.111571727272727311e-04 -7.865265818181817518e-05 1.290041909090909123e-03 5.152785636363635836e-04 -1.102119272727272633e-04 -7.771956909090910084e-05 1.311944845454545356e-05 6.454352000000000440e-05 -2.635025909090909376e-05 1.994713363636363543e-04 -6.985043683909091025e-06 -6.699595545454545601e-05 -6.384182090909090550e-04 -7.673145636363636057e-02 5.944153909090908218e-03 -4.763385454545454958e-04 -1.711557181818181873e-03 8.557374909090909075e-04
1.288052999999999493e+01 -5.533091272727271720e-04 -7.338969454545453408e-02 5.440063999999999664e-03 -4.103114545454545617e-04 1.168420727272727376e-03 4.516130363636362919e-04 -2.241780000000000075e-05 1.724203000000000270e-04 -1.570825454545454530e-03 7.460861727272726689e-04 -9.041732909090909021e-05 -6.811249000000000828e-05 -7.760820727272727454e-06 -5.871800818181818808e-05 1.086106127272727201e-05 5.501325909090909699e-05 -2.543083500000000128e-06 -4.425675727272728038e-08 2.442209466636363913e-06 -3.583920181818181465e-07 -5.763505909090909686e-04 -7.337358909090907488e-02 5.436078727272727722e-03 -4.096168454545454194e-04 -1.571270545454545508e-03 7.442431181818181824e-04 5.435706909090908673e-03 -4.179864454545455027e-04 -1.570098999999999930e-03 7.455871818181817419e-04 -9.227308999999999511e-05 -6.806942181818181241e-05 1.169397090909090990e-03 4.513293363636362594e-04 -9.297008545454545731e-05 -6.799001181818181379e-05 1.072899427272727231e-05 5.639321454545454291e-05 -2.318284272727273008e-05 1.739030636363636398e-04 -7.271053545454545068e-06 -5.742793727272728284e-05 -5.931742999999999088e-04 -7.337031909090908910e-02 5.430721000000000333e-03 -4.161458818181817693e-04 -1.568788090909090799e-03 7.462456181818182162e-04
1.350884999999999714e+01 -5.156453545454545324e-04 -7.029984727272726996e-02 4.989785999999999527e-03 -3.618321727272727256e-04 1.065987181818182049e-03 3.968169909090909228e-04 -1.973709636363636392e-05 1.505606363636363958e-04 -1.444688727272727463e-03 6.517975363636364147e-04 -7.839705090909089590e-05 -6.124939181818181801e-05 -4.847759818181818291e-06 -4.922704636363636776e-05 1.119078145454545484e-05 5.028948999999999274e-05 -2.813093545454545402e-06 -3.555612572727272937e-07 2.830465690909091341e-06 -4.217112081818181866e-07 -5.337665090909090486e-04 -7.028169363636363465e-02 4.985100818181818425e-03 -3.596261000000000227e-04 -1.445223909090909142e-03 6.520577090909089775e-04 4.982792636363636042e-03 -3.667349545454545224e-04 -1.444181727272727395e-03 6.541771545454545941e-04 -7.768388363636363249e-05 -6.151453363636363457e-05 1.064234454545454501e-03 3.953487909090908884e-04 -7.801748636363637192e-05 -6.084442909090909422e-05 9.874462818181818671e-06 5.051525090909092172e-05 -1.945114909090909334e-05 1.511966727272727126e-04 -6.727357599999999674e-06 -4.957566999999999828e-05 -5.496374000000000919e-04 -7.027952909090909306e-02 4.985203363636363759e-03 -3.632135454545454972e-04 -1.441790545454545332e-03 6.554412363636362253e-04
