8.881784197001252323e-16 1.576891187806519004e-03 4.017750668641831627e-03 9.694430243595237922e-04 4.574407740268644513e-04 5.112522972133516034e-04 4.658230163150426078e-04 5.259056110680430766e-04 7.168712411062223367e-04 6.339412297612870978e-04 1.005847585828885653e-03 7.265630071915499298e-04 2.849321775475082731e-04 3.524885125770734818e-04 5.549829157760972952e-04 5.982713997797416920e-04 6.669312686232635543e-04 4.562406996004462686e-04 3.424023673954512529e-04 4.476717205127278944e-04 5.878797116476043713e-04 8.903418509596781622e-04 3.362912928149349931e-03 1.162837507326207201e-03 5.785796888343187590e-04 5.952712567072827908e-04 6.963581338229474097e-04 8.662666968555308294e-04 5.528280400054469803e-04 4.102885126711899237e-04 6.823931136869849532e-04 4.952706899426406913e-04 3.850858722031305376e-04 3.686373191964853252e-04 6.835126287033423684e-04 5.012574440489361459e-04 4.327940871960588758e-04 5.047398827893031723e-04 6.134814790892910560e-04 5.994733636199668170e-04 5.517277227437594918e-04 5.841750582277044877e-04 5.434341451797607657e-04 1.458997232903409304e-03 3.182452817124402540e-03 8.424791034777627443e-04 6.550256481234046062e-04 8.908104922921080294e-04 9.370118715393690664e-04
1.776356839400250465e-15 1.439904783353343877e-03 3.640470124758096900e-03 9.425983255496085417e-04 2.800828981199251296e-04 5.381658128557064184e-04 3.414109229759919122e-04 5.118210811774512401e-04 7.775617246142152742e-04 5.207157846572637964e-04 9.966693444461802859e-04 4.529946207839382179e-04 4.582059138349471074e-04 3.044597412617619124e-04 2.984281812573286413e-04 2.838739799540899045e-04 4.958926778646506432e-04 3.143572149226631345e-04 2.465458821825728471e-04 3.461090429525359399e-04 5.228475610469246341e-04 6.755761300090128846e-04 2.436507295968105575e-03 8.071541459856469963e-04 5.847085320422853094e-04 6.496525582342514878e-04 8.586434486684917620e-04 8.339095771789314677e-04 3.806818877427047151e-04 3.931364479298274915e-04 5.434088547003479300e-04 4.695937715479079483e-04 4.705017139308918491e-04 5.468959103250164728e-04 3.540001487227289415e-04 5.175302811940954472e-04 3.644417567577642710e-04 4.958505437150991391e-04 6.237896583168548326e-04 5.898572929299485818e-04 7.571450922910252746e-04 5.403847294207860148e-04 5.747759636669456376e-04 1.038751157372244877e-03 3.212915023659387165e-03 1.138258342815936510e-03 8.530593138337200579e-04 8.230019918314850687e-04 1.282910891750626637e-03
8.881784197001252323e-16 1.135560050415261894e-03 2.655832309813861963e-03 8.180867998512802476e-04 6.190204222986299496e-04 6.591925635875333723e-04 5.394758131825190236e-04 5.562067392961133217e-04 6.199091440483278214e-04 5.517503168466858727e-04 1.001064556063685409e-03 5.666629166202351211e-04 4.598529554328968758e-04 3.091563968774890900e-04 3.434888003532316349e-04 2.567974120488644447e-04 6.872089624153669349e-04 4.756829820787735049e-04 3.339444402721701479e-04 4.202354160777159323e-04 6.239569477816239631e-04 7.824933765198719120e-04 2.613621103860590700e-03 1.400578791364425358e-03 6.485905576490117071e-04 7.392115820985947295e-04 7.897162513664920599e-04 7.832344409599113289e-04 1.592636989191845544e-04 3.891390127560605738e-04 5.889534543452517668e-04 5.358528886675619201e-04 5.189416391890436849e-04 5.541124272186326999e-04 4.437619833022685839e-04 5.257473922083250820e-04 5.841051319799626766e-04 4.025100508952076110e-04 6.098269959180079459e-04 4.689784908965156517e-04 7.357134234880446889e-04 5.259668240352963773e-04 5.701140241681646858e-04 1.734475875295910050e-03 3.180894889625075946e-03 9.405435789746332750e-04 6.408049753056869330e-04 1.177500884320821376e-03 1.324915381522021951e-03
1.776356839400250465e-15 7.630074791396722822e-04 3.869847429563512409e-03 9.856039678313791019e-04 4.630036874402127444e-04 5.003581882134770396e-04 5.065359038728617716e-04 5.253495481885390919e-04 6.780313030297598683e-04 8.324432291009447975e-04 9.109424211832562205e-04 5.051515732223850474e-04 3.407447584527137493e-04 4.173160834002126126e-04 4.600829623228975878e-04 7.079849959732071631e-04 5.953675822150935942e-04 2.828894387943025235e-04 2.293231810287483336e-04 4.882765398123426110e-04 4.863655280031227738e-04 9.180174650385414508e-04 2.603209787934887033e-03 1.014639562455147683e-03 6.883619379528414448e-04 9.099838155362208626e-04 8.527660628722653641e-04 1.121079471849186762e-03 3.423330261818535638e-04 5.215893111107094970e-04 7.180685565590919821e-04 6.505831588321592729e-04 3.788558069440499821e-04 5.173210531928035174e-04 6.193530113802860407e-04 4.667031761501720926e-04 5.449170948100712664e-04 5.939405867701830558e-04 5.451519171117432229e-04 6.758288169151310896e-04 8.982284353395460349e-04 5.119976204814491363e-04 6.366480748809023350e-04 1.740656478230760045e-03 4.154887889368769939e-03 1.302561789714711199e-03 8.504268677993310306e-04 1.631804486979623230e-03 1.099752886740234257e-03
0.000000000000000000e+00 7.743911924914953244e-04 3.932913704865313373e-03 5.589493946194542921e-04 3.889221978023004594e-04 4.955596794054233220e-04 3.809667629199900386e-04 7.020069603614443677e-04 5.404010643222513337e-04 6.035693371448952070e-04 1.603214118670474430e-03 6.885121425158276546e-04 3.439841247403698670e-04 3.375458525695551235e-04 4.444575945395628082e-04 6.778312081697187089e-04 3.999948036005980989e-04 1.873444353557215394e-04 3.512434700376381499e-04 3.283845508918436769e-04 7.436725336933115672e-04 9.134134780142859952e-04 1.949888898636218705e-03 1.282383908466010322e-03 5.959297629731189622e-04 4.842969187068447566e-04 7.871205924856002805e-04 1.026433268382789072e-03 3.699570848644535403e-04 3.588060301436648333e-04 5.721394630116777638e-04 4.973029215430307178e-04 4.356280207613748485e-04 7.045747289222558003e-04 5.736909029409124330e-04 4.147963059870574056e-04 4.000216273212389251e-04 7.292597290449370556e-04 4.902336208013631904e-04 6.589174600477145163e-04 6.554219455419744685e-04 5.795798509250487274e-04 5.270142937292059083e-04 1.566350931199441982e-03 4.663100624695225120e-03 1.233170953592189600e-03 9.533575112481276542e-04 1.116561365208044217e-03 8.830192131645278825e-04
1.776356839400250465e-15 1.278209265190957070e-03 3.069679914155857853e-03 5.862640285093113088e-04 5.167470830249628992e-04 4.918835843054788180e-04 4.142391507861574343e-04 5.713074544284004646e-04 5.432848687120111781e-04 6.634439294706760953e-04 1.343165011507326022e-03 4.594534494123015018e-04 3.692016748959255404e-04 4.083370435464739800e-04 5.998556933041138215e-04 4.590976827011749965e-04 6.392335302622449309e-04 3.935067173711201990e-04 2.916559769662060530e-04 6.526243224505898612e-04 5.592690992195244572e-04 8.025111106051463538e-04 2.748905156633334613e-03 1.065142910798730531e-03 6.768171754334917573e-04 6.813986767494462473e-04 8.617548936040791367e-04 8.427948408207357450e-04 4.491253036340979335e-04 4.295909537311005358e-04 8.270319514173568890e-04 4.834649565927936024e-04 3.334927623629903477e-04 5.238845336477668865e-04 5.812946651833622710e-04 6.162370436217729170e-04 1.511876842900173375e-04 7.245700419284381620e-04 6.898004204749608008e-04 5.044295090849905579e-04 5.517733233797818054e-04 4.292810756829248779e-04 5.792445824560704887e-04 1.477361183365720997e-03 2.893113536436265308e-03 8.223322639946774098e-04 7.773817909743632130e-04 8.756382052414084845e-04 8.081271537934432139e-04
0.000000000000000000e+00 1.100710371675555537e-03 2.164719987465401393e-03 9.131129112940524753e-04 4.238945857406463793e-04 4.688027447532530883e-04 7.268473244328134885e-04 3.654635709068146691e-04 4.444925378828632487e-04 4.678785462080149835e-04 4.774912896064492543e-04 5.795008634411708210e-04 3.800341919024537401e-04 1.940635013986450035e-04 5.300070778365168368e-04 6.636209589699543004e-04 6.260212928414787565e-04 3.856486115699260943e-04 3.840722749610443894e-04 4.433821645290914461e-04 8.567295432818271619e-04 7.991656806469848561e-04 3.045031341070096337e-03 1.044643250921513432e-03 4.101338091306639712e-04 7.226396641387827779e-04 7.077081854464901218e-04 8.966253458089995607e-04 5.762382087863772602e-04 4.922508582520379724e-04 7.103176694820544524e-04 4.125099072336320546e-04 4.921206409687740131e-04 7.621767034718522106e-04 4.478157904096698519e-04 5.075246609784394907e-04 4.763863170027951913e-04 4.311358295662948061e-04 6.196731043528383833e-04 7.335981087607303672e-04 5.775351927259160696e-04 6.217614565359574474e-04 3.913214394510242111e-04 1.814684167589267552e-03 3.676130310103207111e-03 1.169591474733205428e-03 8.087800011325918959e-04 1.300135965216040563e-03 1.258753312668827069e-03
0.000000000000000000e+00 1.277191268835701967e-03 2.472689343592787605e-03 6.842165635368544115e-04 5.196001901701268778e-04 6.867135501375319206e-04 4.079498568768000991e-04 3.418550958773835732e-04 7.400723309889449498e-04 6.457904814709662135e-04 6.264162888898048469e-04 5.541849191080913846e-04 3.323204568287701144e-04 4.223653989388836223e-04 4.322118230418642618e-04 5.287880508989475795e-04 4.992749419149149518e-04 3.227425707212583871e-04 4.527448790991857948e-04 6.188489321060327338e-04 4.113130903474115831e-04 1.150546043558094752e-03 3.570677250527980705e-03 1.072955407995648553e-03 6.334154980181395510e-04 8.541983308607706618e-04 7.485407439482139177e-04 1.113871426987650534e-03 3.539451647226275061e-04 6.555673721190042507e-04 6.854959476616087405e-04 4.294937080506331826e-04 3.204757054113950110e-04 5.653725663686763169e-04 7.008764179572533502e-04 5.742344278583407348e-04 5.297877407038776697e-04 6.239069974815595080e-04 4.713736416187568512e-04 5.091066063507757424e-04 4.904873301356942354e-04 3.827469289564019799e-04 4.996703268767980002e-04 1.506477188895007481e-03 3.944145233085292850e-03 1.188540011318838310e-03 8.369649866727105940e-04 1.069639388046535926e-03 9.656804215375624622e-04
1.776356839400250465e-15 1.463207068606465350e-03 3.076157548357047206e-03 8.245874773425089423e-04 3.924488785762067348e-04 6.069655814297895144e-04 4.812543196482593289e-04 4.900372388639454664e-04 6.819212408169379432e-04 8.127391657620050731e-04 7.041241394036391139e-04 6.080011999113365574e-04 5.171677562799941591e-04 3.049368040009311077e-04 4.403752793290729040e-04 3.407883797135199760e-04 4.651208497593715030e-04 3.338800959918885865e-04 3.863860804365255603e-04 4.308773698036503499e-04 4.367732619025894059e-04 1.050839514840554330e-03 2.843864667334879831e-03 1.267822636808854609e-03 6.225019760447831046e-04 6.080287577488099199e-04 7.225000501225978559e-04 8.672367265036084278e-04 6.933269151192769826e-04 5.505186948713835810e-04 7.926257218514705600e-04 6.244127145141431350e-04 4.195556915717389528e-04 4.686993349807819296e-04 6.752641356218390270e-04 7.255182956350426796e-04 4.060866037538316529e-04 6.244233115425689047e-04 4.788208640818461949e-04 6.156092855168042444e-04 7.392847282550531500e-04 7.441425907459570804e-04 5.019096967175930507e-04 9.524614827031543983e-04 5.235302680902139197e-03 1.236690423601010530e-03 3.054419023224078100e-04 6.766267888892223354e-04 1.265076058954309711e-03
1.776356839400250465e-15 1.339993505596641637e-03 3.641032953176292445e-03 6.603306303087620949e-04 3.782878910302033340e-04 4.949987596162129955e-04 4.339214775627585796e-04 7.217957903797676128e-04 3.281726126800281864e-04 6.300889666061929842e-04 9.795429636332826737e-04 6.590930620468765612e-04 4.322205028395835350e-04 5.415200887156917811e-04 3.375901957474661133e-04 3.136673318488351989e-04 6.009191758745203484e-04 4.108138739496880617e-04 2.708278905624869420e-04 4.092285195207689399e-04 5.827078378286078318e-04 1.136115267403111848e-03 3.207937876374429738e-03 1.146657505504117660e-03 7.296605754915503868e-04 7.531180194313523554e-04 7.733871632823370330e-04 8.199986903406193640e-04 5.228740909203854733e-04 5.682108183351274001e-04 5.844497993925360131e-04 4.584236089083892169e-04 3.624017035567785798e-04 6.226528176145266612e-04 7.139589129173722288e-04 5.771638513011384183e-04 3.922907974218488758e-04 8.287299220885042386e-04 6.985771270223444960e-04 5.287573145055284246e-04 7.945287497939457558e-04 5.665747711205698775e-04 6.739350835440948914e-04 1.668147817339886343e-03 5.028311129449477765e-03 1.604702383791806663e-03 7.004912796392920001e-04 1.434799991801981962e-03 1.790687188335355999e-03
5.329070518200751394e-15 1.091323837826481532e-03 2.912892023515656261e-03 7.034765447334280410e-04 4.650872144412859506e-04 5.808584083898786238e-04 3.766364655282411359e-04 2.963302056998281327e-04 7.162198433764826186e-04 5.854208012218146051e-04 6.763913283822711731e-04 4.904493111769793728e-04 2.586294581405171344e-04 2.782712822220381309e-04 4.645423005986994407e-04 4.247642314790939775e-04 6.923022842430328651e-04 3.313820703921733384e-04 3.514047168981584979e-04 6.923972356196975587e-04 6.362890611742942062e-04 9.020945690836606069e-04 3.094119712220865393e-03 1.088153194248732024e-03 7.965210856157299048e-04 6.174044334641244029e-04 1.136283545459491028e-03 6.401397245346302813e-04 3.654889393149101631e-04 4.900134655610822792e-04 7.754935425799818491e-04 4.024600558188813019e-04 2.878406841083002636e-04 4.645010877111356400e-04 5.819081452282586853e-04 5.330842833909841486e-04 4.593565213898517146e-04 5.984454022233497541e-04 5.913229206567324108e-04 6.351245210876668712e-04 3.675692985351922170e-04 4.325852574612469082e-04 4.465257036740104702e-04 1.413342155879735492e-03 4.978671772124111661e-03 1.437258345299787313e-03 5.739703340098981175e-04 7.295815050737569944e-04 1.858916629494220592e-03
3.552713678800500929e-15 1.387372032666326239e-03 3.756525744851949792e-03 8.610598770907499202e-04 3.919021407474330390e-04 4.294974187381865247e-04 4.717985303751197432e-04 3.701699437006087052e-04 9.029857007422070194e-04 5.892759065997888379e-04 1.294509551477035373e-03 3.887729883017758772e-04 4.091004793347234668e-04 5.055904603764778144e-04 5.902186753118329222e-04 5.897365245416215027e-04 4.680388873941370071e-04 2.414422683516443150e-04 3.336478329210937083e-04 5.207160249227317994e-04 5.504941378299849520e-04 9.791952928234128484e-04 3.385971689263792082e-03 1.007712687610038804e-03 6.096465347624914878e-04 4.819075929367773741e-04 9.417786387939952337e-04 5.775443112233437934e-04 3.934518713392814462e-04 5.811936693479618533e-04 7.619835146293489408e-04 4.498362081420052665e-04 2.999828336117217674e-04 2.969006532166929826e-04 7.201678769609198621e-04 3.863047685065770808e-04 4.588906748197059664e-04 5.272030925420804039e-04 6.899256674549426394e-04 5.604899780084181271e-04 5.118841619660297743e-04 5.938190433524828324e-04 5.310791739254445238e-04 1.557153336186501303e-03 5.227431664745769979e-03 1.181976942200042109e-03 7.963302176466122541e-04 1.299507440515758946e-03 1.442734355803304775e-03
0.000000000000000000e+00 1.255239715672623602e-03 4.445467413868715162e-03 7.079557838833468175e-04 3.926565615982703455e-04 3.926442485618417805e-04 3.593818381145721355e-04 3.866618122797338755e-04 5.185662613816846697e-04 7.042007636630856623e-04 7.947527197600849982e-04 4.996920784654969435e-04 4.382011278543249881e-04 4.317729766191246267e-04 3.315097087200947774e-04 4.479513525556635175e-04 5.948885842808218725e-04 3.476498978630045448e-04 3.451836972605821629e-04 5.154595765448032312e-04 7.764430603049416292e-04 8.007762556234233669e-04 2.679918565618574864e-03 1.462463906712355155e-03 6.366873670209771251e-04 8.639849673769275191e-04 6.036135662329249370e-04 5.057076555916142956e-04 5.397139980731358987e-04 4.623466679218043258e-04 7.322258927763249580e-04 4.498685553012665814e-04 4.472552273735488351e-04 4.256381243241503056e-04 5.206036490590051262e-04 7.931979628291327628e-04 6.080915120417147495e-04 4.766922665999160486e-04 4.187442182082639860e-04 4.615841306805987384e-04 7.380186598869881587e-04 5.887912546411795288e-04 7.365487200212077592e-04 1.814940073686858177e-03 3.107967885774926171e-03 1.410882500927394638e-03 6.314642928654988713e-04 9.055359556851368856e-04 1.569044781775092703e-03
