2.403318380000000687e+01 1.096203792761386072e-03 -4.078371919495050318e-02 -2.390277885207921400e-03 -4.062863899415841695e-02 -2.390277885207921400e-03 -4.062863899415841695e-02 -7.219674554019801099e-03 -3.940546065772278922e-02
2.434734307000003994e+01 1.066225401285148628e-03 -4.027862543148515162e-02 -2.332425893633663979e-03 -4.012690180742574386e-02 -2.332425893633663979e-03 -4.012690180742574386e-02 -7.057867863613861634e-03 -3.895633859306930902e-02
2.466150233000003666e+01 1.031639079301980124e-03 -3.978389318900989874e-02 -2.275757892207921039e-03 -3.963583030871287161e-02 -2.275757892207921039e-03 -3.963583030871287161e-02 -6.882228050623763645e-03 -3.849502948346534420e-02
2.497566159999997737e+01 1.002023389198019622e-03 -3.930220287425741782e-02 -2.224386960792079215e-03 -3.915722766742572858e-02 -2.224386960792079215e-03 -3.915722766742572858e-02 -6.723808546108911086e-03 -3.806617117613861345e-02
2.528982085999997409e+01 9.712159859475250024e-04 -3.882583312217822297e-02 -2.177424063930694358e-03 -3.869179892326732317e-02 -2.177424063930694358e-03 -3.869179892326732317e-02 -6.566712550118812206e-03 -3.764032513950495151e-02
2.560398013000000006e+01 9.459241337564356202e-04 -3.836510630495049146e-02 -2.123557141782178321e-03 -3.823929083742573509e-02 -2.123557141782178321e-03 -3.823929083742573509e-02 -6.430066397108908163e-03 -3.721798941079207390e-02
2.591813938999999678e+01 9.189178152227719899e-04 -3.791797225128712423e-02 -2.077996363009901142e-03 -3.779319625188118370e-02 -2.077996363009901142e-03 -3.779319625188118370e-02 -6.279014052356437191e-03 -3.680203583049501681e-02
2.623229866000002986e+01 9.005399968980199767e-04 -3.747004156653465506e-02 -2.030201185742574240e-03 -3.736179936693068138e-02 -2.030201185742574240e-03 -3.736179936693068138e-02 -6.143075446841578940e-03 -3.640782129227721625e-02
2.654645792000002658e+01 8.832441837920790382e-04 -3.704703244574256843e-02 -1.988831992673268170e-03 -3.693019459485148703e-02 -1.988831992673268170e-03 -3.693019459485148703e-02 -6.004748449049508371e-03 -3.601234387970297240e-02
2.686061719000004544e+01 8.542920717039605713e-04 -3.662803523891089430e-02 -1.943799106613861146e-03 -3.651270876158416862e-02 -1.943799106613861146e-03 -3.651270876158416862e-02 -5.874457382396036306e-03 -3.562482229663365557e-02
2.717477645000004571e+01 8.315034488841585060e-04 -3.622222324564356583e-02 -1.902393602396038920e-03 -3.610784945029702625e-02 -1.902393602396038920e-03 -3.610784945029702625e-02 -5.745265789663364479e-03 -3.524421353089108450e-02
2.748893571999997576e+01 8.168375724188118399e-04 -3.581182787564357595e-02 -1.860068120089108891e-03 -3.571203570999999244e-02 -1.860068120089108891e-03 -3.571203570999999244e-02 -5.631377727148516657e-03 -3.487723943069307581e-02
2.780309497999997959e+01 7.916043691603960510e-04 -3.542252828099010792e-02 -1.821521488514851175e-03 -3.532234371910892429e-02 -1.821521488514851175e-03 -3.532234371910892429e-02 -5.510856681821782802e-03 -3.451006349920793942e-02
2.811725424999998424e+01 7.725885812237620956e-04 -3.503349388613861276e-02 -1.784252860841584925e-03 -3.494285649188117598e-02 -1.784252860841584925e-03 -3.494285649188117598e-02 -5.391731054841583833e-03 -3.415591606405939812e-02
2.843141350999998096e+01 7.564375385455446342e-04 -3.466013272920791949e-02 -1.749929437613861275e-03 -3.456572138673265349e-02 -1.749929437613861275e-03 -3.456572138673265349e-02 -5.283036053841584472e-03 -3.380821228138613382e-02
2.874557278000004601e+01 7.390874884801980566e-04 -3.429025739148515439e-02 -1.713453022475247339e-03 -3.419822613930692534e-02 -1.713453022475247339e-03 -3.419822613930692534e-02 -5.169448335445544704e-03 -3.346808035821782074e-02
2.905973205000005422e+01 7.182734516633664966e-04 -3.393551510633664031e-02 -1.677190571346534815e-03 -3.384079551683168152e-02 -1.677190571346534815e-03 -3.384079551683168152e-02 -5.072563949702971198e-03 -3.312863912108911235e-02
2.937389131000005449e+01 7.034755779158417648e-04 -3.357264491415842822e-02 -1.643736696712871015e-03 -3.349335659475247834e-02 -1.643736696712871015e-03 -3.349335659475247834e-02 -4.964727304148514042e-03 -3.280307843821781560e-02
2.968805057999998454e+01 6.815079653514851971e-04 -3.323122373673267210e-02 -1.608656919594059079e-03 -3.314547994316831281e-02 -1.608656919594059079e-03 -3.314547994316831281e-02 -4.864640096762374959e-03 -3.247781045792078741e-02
3.000220983999998126e+01 6.658769864960395121e-04 -3.289218424019801912e-02 -1.580711310346535415e-03 -3.281281404099010285e-02 -1.580711310346535415e-03 -3.281281404099010285e-02 -4.770334549009898513e-03 -3.216442331148513384e-02
3.031636910999998591e+01 6.564765115089107698e-04 -3.255822290980197459e-02 -1.551962835782178538e-03 -3.248182764950496154e-02 -1.551962835782178538e-03 -3.248182764950496154e-02 -4.674106820544554099e-03 -3.185098871079208860e-02
3.063052836999997908e+01 6.468167783574259658e-04 -3.222960861574257485e-02 -1.522364702009901391e-03 -3.215555060950495841e-02 -1.522364702009901391e-03 -3.215555060940594734e-02 -4.585557773099008076e-03 -3.154836295366336696e-02
3.094468764000006189e+01 6.273459712366338337e-04 -3.191407574059406532e-02 -1.491360789574257056e-03 -3.184137410950494546e-02 -1.491360789574257056e-03 -3.184137410950494546e-02 -4.501859016792078561e-03 -3.124868618306930745e-02
3.125884690000006216e+01 6.166372942782177456e-04 -3.160224957445545435e-02 -1.463118357415841729e-03 -3.152836988920791617e-02 -1.463118357415841729e-03 -3.152836988920791617e-02 -4.410007288118813172e-03 -3.095488653742574023e-02
3.157300617000006326e+01 5.979551994405938719e-04 -3.129474792722771598e-02 -1.433242798613861826e-03 -3.122353988405939668e-02 -1.433242798613861826e-03 -3.122353988405939668e-02 -4.330682085881187339e-03 -3.066709132762377582e-02
3.188716543000005998e+01 5.840498070118812623e-04 -3.099067279297030089e-02 -1.405458494198019367e-03 -3.092483998366336514e-02 -1.405458494198019367e-03 -3.092483998366336514e-02 -4.246185926930694937e-03 -3.038025720811880770e-02
3.220132469999999358e+01 5.731449531396036337e-04 -3.069526106772277677e-02 -1.381809151712871768e-03 -3.063370035059406055e-02 -1.381809151712871768e-03 -3.063370035059406055e-02 -4.172475581019801857e-03 -3.010262664861385745e-02
3.251548395999999030e+01 5.638362499910890956e-04 -3.040612395594061157e-02 -1.357013142613861271e-03 -3.034182543742573734e-02 -1.357013142613861271e-03 -3.034182543742573734e-02 -4.092216759336633584e-03 -2.982891785198018425e-02
3.282964322999998075e+01 5.472202888099009710e-04 -3.011863514910890702e-02 -1.335833647079207520e-03 -3.006005796148515999e-02 -1.335833647079207520e-03 -3.006005796148515999e-02 -4.018045987801977838e-03 -2.956363901108910452e-02
3.314380250000008488e+01 5.418673432000001245e-04 -2.984097302683168598e-02 -1.309451285811880777e-03 -2.978058380613859968e-02 -1.309451285811880777e-03 -2.978058380613859968e-02 -3.946490392237624739e-03 -2.929619489603960819e-02
3.345796176000008160e+01 5.275719200356439233e-04 -2.956821965564355309e-02 -1.285689088950494555e-03 -2.951055000861387348e-02 -1.285689088950494555e-03 -2.951055000861387348e-02 -3.879301019267328114e-03 -2.903759954811880803e-02
3.377212103000007204e+01 5.172871630495048424e-04 -2.930081245049505345e-02 -1.263422898801980698e-03 -2.924214508504950974e-02 -1.263422898801980698e-03 -2.924214508504950974e-02 -3.808267818514851546e-03 -2.878023289366338222e-02
3.408628029000006876e+01 5.071729746653464398e-04 -2.903593104168317521e-02 -1.241024164742574477e-03 -2.897745518346533933e-02 -1.241024164742574477e-03 -2.897745518346533933e-02 -3.742565845118812386e-03 -2.853099857990099020e-02
3.440043956000000236e+01 4.953559170366333194e-04 -2.877306293247524488e-02 -1.219929588891089560e-03 -2.872196852920792798e-02 -1.219929588891089560e-03 -2.872196852920792798e-02 -3.675820935415842223e-03 -2.828041111930694115e-02
3.471459881999999908e+01 4.874423974564355880e-04 -2.852079761227722249e-02 -1.200367328970296243e-03 -2.846731623257425098e-02 -1.200367328970296243e-03 -2.846731623257425098e-02 -3.615225799009900900e-03 -2.803936228366336186e-02
3.502875808999991847e+01 4.810454864940594331e-04 -2.826711373524753296e-02 -1.178972973227722723e-03 -2.821471472950496523e-02 -1.178972973227722723e-03 -2.821471472950496523e-02 -3.552605929633662930e-03 -2.780212177415841354e-02
3.534291734999997914e+01 4.723600361554455645e-04 -2.802454181564356661e-02 -1.156353029277227933e-03 -2.797069073128713446e-02 -1.156353029277227933e-03 -2.797069073128713446e-02 -3.488722916049503704e-03 -2.757090214465346759e-02
3.565707662000009037e+01 4.639445881871285485e-04 -2.778239847722773284e-02 -1.138826970425742269e-03 -2.773025881198019557e-02 -1.138826970425742269e-03 -2.773025881198019557e-02 -3.432501825871287719e-03 -2.733993412049504426e-02
3.597123588000009420e+01 4.525785112871287129e-04 -2.753890962554455049e-02 -1.118194953306930663e-03 -2.749473091455446536e-02 -1.118194953306930663e-03 -2.749473091455446536e-02 -3.374954417990097717e-03 -2.711272728752475020e-02
3.628539515000008464e+01 4.442998867039603611e-04 -2.730490998316831286e-02 -1.098842699425742414e-03 -2.726233250079208165e-02 -1.098842699425742414e-03 -2.726233250079208165e-02 -3.319327587633665207e-03 -2.688724343782178394e-02
3.659955441000008136e+01 4.377239871801978264e-04 -2.707500691514851815e-02 -1.082680737455445161e-03 -2.703355698732673451e-02 -1.082680737455445161e-03 -2.703355698732673451e-02 -3.263234550039602246e-03 -2.666554881207919281e-02
3.691371368000000075e+01 4.293161976198018237e-04 -2.684867657752475559e-02 -1.063866489396039870e-03 -2.680440283544553715e-02 -1.063866489396039870e-03 -2.680440283544553715e-02 -3.208853039653464766e-03 -2.644905084227722886e-02
3.722787294999992014e+01 4.213496493039605405e-04 -2.662896743623761886e-02 -1.049710035366336084e-03 -2.658391185950494465e-02 -1.049710035366336084e-03 -2.658391185950494465e-02 -3.154491319475246323e-03 -2.623752841148515105e-02
3.754203220999991686e+01 4.116479997455444449e-04 -2.640912928019802097e-02 -1.030275937128712505e-03 -2.636555478009899867e-02 -1.030275937128712505e-03 -2.636555478009899867e-02 -3.105850687732674472e-03 -2.602960666227722986e-02
3.785619147999990020e+01 4.053690503019804505e-04 -2.619182467336633735e-02 -1.014847619912871398e-03 -2.615003880336635306e-02 -1.014847619912871398e-03 -2.615003880336635306e-02 -3.058133370643563789e-03 -2.582267177118812221e-02
