5.811946409 0.02696020764 -0.1417101594 -0.0187135516 -0.1390159108 -0.0187135516 -0.1390159108 -0.0587764683 -0.1028012864 
6.126105675 0.02431456852 -0.1362329212 -0.01750469448 -0.1338640536 -0.01750469448 -0.1338640536 -0.05562792031 -0.101196536 
6.44026494 0.02215451261 -0.1307052458 -0.01652720824 -0.1282089456 -0.01652720824 -0.1282089456 -0.05305495844 -0.09904055568 
6.754424205 0.02058077807 -0.1265696814 -0.01578128922 -0.1237400781 -0.01578128922 -0.1237400781 -0.05036693309 -0.09616064663 
7.068583471 0.01825054545 -0.1219895609 -0.01516624101 -0.1194315656 -0.01516624101 -0.1194315656 -0.04831635185 -0.09466538192 
7.382742736 0.01642769732 -0.1182195363 -0.0143248707 -0.1154572554 -0.0143248707 -0.1154572554 -0.04526024424 -0.09259263624 
7.696902001 0.01495516449 -0.1138156515 -0.0134652956 -0.1112569975 -0.0134652956 -0.1112569975 -0.04335430891 -0.09043802393 
8.011061267 0.01337747622 -0.1104181567 -0.01273074426 -0.1079991452 -0.01273074426 -0.1079991452 -0.04094062448 -0.08888347275 
8.325220532 0.0121192074 -0.1070670601 -0.01234427548 -0.1046704733 -0.01234427548 -0.1046704733 -0.03905824099 -0.0866454402 
8.639379797 0.01125753718 -0.1032491105 -0.01206538003 -0.101816188 -0.01206538003 -0.101816188 -0.03704239685 -0.08502039038 
8.953539063 0.01097733008 -0.1002973146 -0.01141358949 -0.09853342145 -0.01141358949 -0.09853342145 -0.03575898028 -0.08375373707 
9.267698328 0.009725472452 -0.09769529281 -0.01084234546 -0.09571690818 -0.01084234546 -0.09571690818 -0.03382172909 -0.0816660095 
9.581857593 0.009276026476 -0.0947743274 -0.0107344356 -0.09318697859 -0.0107344356 -0.09318697859 -0.03244732527 -0.08013742386 
9.896016859 0.008583703004 -0.09231237517 -0.01013631881 -0.09079795161 -0.01013631881 -0.09079795161 -0.03097231736 -0.07853482436 
10.21017612 0.007942588754 -0.08966550407 -0.009507508074 -0.08845976964 -0.009507508074 -0.08845976964 -0.0296129406 -0.07699831709 
10.52433539 0.007091745884 -0.08716250942 -0.00917901802 -0.08610560412 -0.00917901802 -0.08610560412 -0.02859423411 -0.07560785285 
10.83849465 0.006945498564 -0.08501565903 -0.008861601469 -0.08410117331 -0.008861601469 -0.08410117331 -0.02740624849 -0.0743404093 
11.15265392 0.006533258077 -0.08295483418 -0.008287607232 -0.08193447416 -0.008287607232 -0.08193447416 -0.02641776221 -0.07242170643 
11.46681319 0.005902072067 -0.08088006355 -0.007909293503 -0.08019188352 -0.007909293503 -0.08019188352 -0.02520409065 -0.07134811288 
11.78097245 0.006032856499 -0.07917694818 -0.008005692217 -0.07820461699 -0.008005692217 -0.07820461699 -0.02429002081 -0.07010846865 
12.09513172 0.005391111823 -0.07739104941 -0.007574941566 -0.07644438384 -0.007574941566 -0.07644438384 -0.02324248287 -0.06909943394 
12.40929098 0.004808776282 -0.07546752954 -0.007286944717 -0.07472421248 -0.007286944717 -0.07472421248 -0.02228086075 -0.06745570036 
12.72345025 0.004853728621 -0.07355663501 -0.006963641224 -0.07303949829 -0.006963641224 -0.07303949829 -0.02130411664 -0.06632418924 
13.03760951 0.004599243504 -0.07243216049 -0.006672941422 -0.07144227908 -0.006672941422 -0.07144227908 -0.02075303811 -0.06513878252 
13.35176878 0.004240348955 -0.07071588603 -0.006491484361 -0.07009333988 -0.006491484361 -0.07009333988 -0.02000065328 -0.06390273479 
13.66592804 0.003840277294 -0.06949700483 -0.006296825766 -0.0685137465 -0.006296825766 -0.0685137465 -0.01922719129 -0.06303361773 
13.98008731 0.003727107181 -0.06799237905 -0.006040044381 -0.06723981296 -0.006040044381 -0.06723981296 -0.01844313029 -0.06192260082 
14.29424657 0.003495687273 -0.06650661676 -0.005895676598 -0.06590894669 -0.005895676598 -0.06590894669 -0.01788127176 -0.06086400757 
14.60840584 0.003505541922 -0.06514413953 -0.00560857422 -0.06466563985 -0.00560857422 -0.06466563985 -0.01729133548 -0.05988056402 
14.9225651 0.003047750436 -0.06371177991 -0.005461933607 -0.06342425607 -0.005461933607 -0.06342425607 -0.0167278462 -0.05902248229 
15.23672437 0.002995034689 -0.06266291349 -0.005313348625 -0.06216143054 -0.005313348625 -0.06216143054 -0.01619908039 -0.05799818172 
15.55088364 0.002971558775 -0.06160255723 -0.005084750034 -0.06107651 -0.005084750034 -0.06107651 -0.01549300221 -0.05712810668 
15.8650429 0.002873979996 -0.06043500371 -0.004859608792 -0.0599261617 -0.004859608792 -0.0599261617 -0.01507070569 -0.05623805537 
16.17920217 0.002773341444 -0.0592494125 -0.004718422699 -0.05891613014 -0.004718422699 -0.05891613014 -0.01449990164 -0.05524891881 
16.49336143 0.00246860538 -0.05820675579 -0.004614912407 -0.05781109546 -0.004614912407 -0.05781109546 -0.01412953244 -0.05439752854 
16.8075207 0.002504153661 -0.0573382847 -0.004483571564 -0.05695311966 -0.004483571564 -0.05695311966 -0.01373179557 -0.05354660556 
17.12167996 0.002332094402 -0.0562032641 -0.00442695957 -0.05589549514 -0.00442695957 -0.05589549514 -0.01311743118 -0.05268226135 
17.43583923 0.002280660403 -0.05539154366 -0.004218160476 -0.05499890904 -0.004218160476 -0.05499890904 -0.01284643093 -0.05193778876 
17.74999849 0.002204378968 -0.05441338208 -0.004012530354 -0.05400316981 -0.004012530354 -0.05400316981 -0.01228904825 -0.05126178651 
18.06415776 0.002098148544 -0.05362873608 -0.003976466552 -0.05317832119 -0.003976466552 -0.05317832119 -0.01209207732 -0.05046956523 
18.37831702 0.00207504255 -0.05270754599 -0.003802187355 -0.05237783167 -0.003802187355 -0.05237783167 -0.01176732379 -0.04977071046 
18.69247629 0.001960326602 -0.05182284031 -0.003667506022 -0.05152094273 -0.003667506022 -0.05152094273 -0.01140126352 -0.04915867992 
19.00663555 0.00184504198 -0.05105997743 -0.003505255342 -0.05064244326 -0.003505255342 -0.05064244326 -0.01088283411 -0.04830063905 
19.32079482 0.001846718335 -0.05025913619 -0.003471589902 -0.04992961621 -0.003471589902 -0.04992961621 -0.01057057817 -0.04782241351 
19.63495408 0.001808316007 -0.04947066131 -0.00345675677 -0.0492226304 -0.00345675677 -0.0492226304 -0.01043590091 -0.04699768603 
19.94911335 0.001688732929 -0.04861838998 -0.003327918186 -0.04844596391 -0.003327918186 -0.04844596391 -0.01012257822 -0.0463678699 
20.26327262 0.001543723114 -0.04801695601 -0.003248330975 -0.04772915024 -0.003248330975 -0.04772915024 -0.00983618647 -0.045766023 
20.57743188 0.001558977477 -0.0472642144 -0.003174892988 -0.04709756779 -0.003174892988 -0.04709756779 -0.009617855329 -0.04532447633 
20.89159115 0.001529502528 -0.04664481306 -0.003060510094 -0.04638086729 -0.003060510094 -0.04638086729 -0.009357559724 -0.04463779052 
21.20575041 0.001484746037 -0.04600205784 -0.003011490909 -0.04579713124 -0.003011490909 -0.04579713124 -0.009143217438 -0.0440273666 
21.51990968 0.001320778633 -0.04538902718 -0.002908319935 -0.04514943842 -0.002908319935 -0.04514943842 -0.008772831769 -0.04342579466 
21.83406894 0.001354878492 -0.0447110902 -0.002899583942 -0.04451890996 -0.002899583942 -0.04451890996 -0.008580194254 -0.04291332862 
22.14822821 0.001302066961 -0.04407504652 -0.002772258143 -0.04389408009 -0.002772258143 -0.04389408009 -0.008360859862 -0.04238095463 
22.46238747 0.001328905085 -0.04351913021 -0.002707988199 -0.04330737657 -0.002707988199 -0.04330737657 -0.008169673088 -0.04186067076 
22.77654674 0.001249595131 -0.04283013964 -0.002667515983 -0.04272054085 -0.002667515983 -0.04272054085 -0.007994249378 -0.04135309148 
23.090706 0.001103648488 -0.0423776567 -0.002561144885 -0.04221731425 -0.002561144885 -0.04221731425 -0.007815107572 -0.04078499105 
23.40486527 0.001162317256 -0.04178874235 -0.002525464891 -0.04166584121 -0.002525464891 -0.04166584121 -0.007607799943 -0.04037369411 
23.71902453 0.001172481111 -0.0412629793 -0.002387330692 -0.04117465296 -0.002387330692 -0.04117465296 -0.00736870248 -0.03987748173 
24.0331838 0.001048232083 -0.04077479481 -0.00238829353 -0.04060214846 -0.00238829353 -0.04060214846 -0.007221231815 -0.03942011093 
24.34734307 0.001098375191 -0.04026865315 -0.00228722625 -0.04012679569 -0.00228722625 -0.04012679569 -0.007039263432 -0.03898046807 
24.66150233 0.00103611482 -0.03982864164 -0.002257427983 -0.0396352213 -0.002257427983 -0.0396352213 -0.006867162052 -0.0384233014 
24.9756616 0.0009895478692 -0.03924901974 -0.002218602183 -0.03917691578 -0.002218602183 -0.03917691578 -0.006686551753 -0.03810254509 
25.28982086 0.0009571940951 -0.03878544551 -0.002182605834 -0.03873189452 -0.002182605834 -0.03873189452 -0.006559277266 -0.03762848489 
25.60398013 0.0009446037532 -0.03834997675 -0.00210192373 -0.03824599168 -0.00210192373 -0.03824599168 -0.006447432302 -0.03724652768 
25.91813939 0.0008952568115 -0.03787124764 -0.002057627454 -0.03780911826 -0.002057627454 -0.03780911826 -0.006315916326 -0.03681112838 
26.23229866 0.0008701879317 -0.03746719932 -0.002045269327 -0.03735904302 -0.002045269327 -0.03735904302 -0.00612550504 -0.03640139835 
26.54645792 0.0008988520539 -0.03705595409 -0.001974555149 -0.03691789367 -0.001974555149 -0.03691789367 -0.006015895256 -0.03598885719 
26.86061719 0.0008239081809 -0.03659641013 -0.001920416919 -0.03656886574 -0.001920416919 -0.03656886574 -0.005812029457 -0.03558489839 
27.17477645 0.0007910685891 -0.036190593 -0.001917530508 -0.03608289832 -0.001917530508 -0.03608289832 -0.005802202358 -0.0352005466 
27.48893572 0.0008218533294 -0.03579903285 -0.001879185692 -0.03572455584 -0.001879185692 -0.03572455584 -0.005649490185 -0.03486944346 
27.80309498 0.0007577119129 -0.03542751371 -0.001837975897 -0.03531383456 -0.001837975897 -0.03531383456 -0.005512860809 -0.03456669388 
28.11725425 0.0007689682847 -0.0350793171 -0.001797349578 -0.03493913262 -0.001797349578 -0.03493913262 -0.005400622901 -0.0341811812 
28.43141351 0.0007394200527 -0.03467841545 -0.001769258372 -0.03457980257 -0.001769258372 -0.03457980257 -0.005306832413 -0.03377274344 
28.74557278 0.0007496835383 -0.03431554084 -0.001709361514 -0.03420995318 -0.001709361514 -0.03420995318 -0.005180996907 -0.03345703312 
29.05973205 0.0007038775611 -0.03401546275 -0.001680053538 -0.03384624478 -0.001680053538 -0.03384624478 -0.005074338763 -0.03313872085 
29.37389131 0.0007185850432 -0.03356281454 -0.001655460515 -0.03350458528 -0.001655460515 -0.03350458528 -0.004986905965 -0.03280738035 
29.68805058 0.0006802668583 -0.03326877362 -0.001622220059 -0.03315483907 -0.001622220059 -0.03315483907 -0.004885481604 -0.03245732129 
30.00220984 0.0006152666034 -0.03289846737 -0.001597194025 -0.03279774296 -0.001597194025 -0.03279774296 -0.004766147307 -0.0321408475 
30.31636911 0.0006607205654 -0.03252421134 -0.001549640218 -0.03247644173 -0.001549640218 -0.03247644173 -0.004676588902 -0.03186855262 
30.63052837 0.0006279106065 -0.03222224574 -0.001498724793 -0.03214263379 -0.001498724793 -0.03214263379 -0.004590958234 -0.0315836901 
30.94468764 0.0006365506664 -0.0319257284 -0.001482934473 -0.03185945086 -0.001482934473 -0.03185945086 -0.004506045391 -0.03126587378 
31.2588469 0.0005939669382 -0.03157516095 -0.001456462111 -0.03152065072 -0.001456462111 -0.03152065072 -0.004423340373 -0.03097815296 
31.57300617 0.0006129971914 -0.03127622771 -0.001439637046 -0.03125163995 -0.001439637046 -0.03125163995 -0.004315855076 -0.03067681916 
31.88716543 0.0005880040032 -0.03096992531 -0.001399672432 -0.03092133266 -0.001399672432 -0.03092133266 -0.004238071384 -0.03035270359 
32.2013247 0.000576543443 -0.0306670203 -0.001370052026 -0.03064164823 -0.001370052026 -0.03064164823 -0.004111859618 -0.03008226767 
32.51548396 0.0005450928653 -0.0303891255 -0.001347292206 -0.03032916951 -0.001347292206 -0.03032916951 -0.00406043561 -0.02982929486 
32.82964323 0.0005252070119 -0.03008433488 -0.001343231631 -0.03006811502 -0.001343231631 -0.03006811502 -0.004021697582 -0.02958254027 
33.1438025 0.0005226053074 -0.02984161983 -0.001314343035 -0.0297932127 -0.001314343035 -0.0297932127 -0.00398719261 -0.02929024154 
33.45796176 0.0005040223614 -0.02956714142 -0.001288275364 -0.02951282343 -0.001288275364 -0.02951282343 -0.003924212546 -0.02902721478 
33.77212103 0.0005502361831 -0.02930739615 -0.001257572913 -0.02923377691 -0.001257572913 -0.02923377691 -0.003803069774 -0.02874703762 
34.08628029 0.0005264511504 -0.02906353785 -0.001243558371 -0.02897870121 -0.001243558371 -0.02897870121 -0.003733133722 -0.02851779384 
34.40043956 0.0004883014013 -0.02878603014 -0.001218032888 -0.02871225434 -0.001218032888 -0.02871225434 -0.003665365432 -0.02825938728 
34.71459882 0.0005020026247 -0.02852140389 -0.00119443019 -0.02847612962 -0.00119443019 -0.02847612962 -0.003632864625 -0.02804792419 
35.02875809 0.0004727539572 -0.02826732858 -0.001168489898 -0.02821336076 -0.001168489898 -0.02821336076 -0.003578533145 -0.02781091404 
35.34291735 0.0004564659865 -0.02800573743 -0.001162940963 -0.02798020323 -0.001162940963 -0.02798020323 -0.003502749596 -0.02759769283 
35.65707662 0.000485551853 -0.02779275147 -0.001149106448 -0.02773343621 -0.001149106448 -0.02773343621 -0.003454426096 -0.0273315928 
35.97123588 0.0004336917855 -0.02753828519 -0.001125757132 -0.02750155457 -0.001125757132 -0.02750155457 -0.003349874233 -0.02711665848 
36.28539515 0.0004143902294 -0.02730611278 -0.001112805575 -0.02725924645 -0.001112805575 -0.02725924645 -0.003308179446 -0.02687361829 
36.59955441 0.0004251622304 -0.02707393704 -0.001084988151 -0.02702630933 -0.001084988151 -0.02702630933 -0.00328783058 -0.0266493174 
36.91371368 0.0004023897288 -0.02684258968 -0.001069387153 -0.02679462413 -0.001069387153 -0.02679462413 -0.003171833579 -0.02645728367 
37.22787295 0.0004260311619 -0.02665211161 -0.001046142096 -0.02656550627 -0.001046142096 -0.02656550627 -0.00315789051 -0.02625034344 
37.54203221 0.0003987948017 -0.02641898084 -0.001022966987 -0.02635969984 -0.001022966987 -0.02635969984 -0.003130652909 -0.02602542598 
37.85619148 0.000408050122 -0.02619007452 -0.001003986423 -0.02614035535 -0.001003986423 -0.02614035535 -0.003038152801 -0.02583123961 
38.17035074 0.0003917072207 -0.02598885034 -0.001013013601 -0.02593360302 -0.001013013601 -0.02593360302 -0.002987577838 -0.02561587338 
38.48451001 0.0003958775494 -0.02575669608 -0.0009852509417 -0.02571961539 -0.0009852509417 -0.02571961539 -0.002968776767 -0.02538881735 
38.79866927 0.0003853734521 -0.02556293787 -0.0009602999892 -0.02552535127 -0.0009602999892 -0.02552535127 -0.002909937153 -0.02519124648 
39.11282854 0.0003563506309 -0.02535512132 -0.0009708476753 -0.02533805104 -0.0009708476753 -0.02533805104 -0.002855770368 -0.02502787798 
39.4269878 0.0003730123446 -0.0251631119 -0.0009409125155 -0.02512686532 -0.0009409125155 -0.02512686532 -0.002831914403 -0.02484651021 
39.74114707 0.0003585483653 -0.02496584228 -0.000916128634 -0.02494850261 -0.000916128634 -0.02494850261 -0.002809460309 -0.02463859194 
40.05530633 0.000356313902 -0.02476277175 -0.0009100059263 -0.02473942722 -0.0009100059263 -0.02473942722 -0.002753281641 -0.02446988128 
40.3694656 0.0003609524138 -0.02457192045 -0.0009049989215 -0.02453990847 -0.0009049989215 -0.02453990847 -0.002695210684 -0.02425694345 
40.68362486 0.0003119860068 -0.02439350756 -0.0008701146196 -0.02436382196 -0.0008701146196 -0.02436382196 -0.002654754178 -0.02413459285 
40.99778413 0.0003659772067 -0.02423526581 -0.0008640752773 -0.0241868917 -0.0008640752773 -0.0241868917 -0.002613683223 -0.02391723841 
41.31194339 0.0003199734053 -0.02403680629 -0.0008576596127 -0.02401336509 -0.0008576596127 -0.02401336509 -0.002569323679 -0.02374370264 
41.62610266 0.0003172806332 -0.0238572084 -0.0008425127604 -0.02381787148 -0.0008425127604 -0.02381787148 -0.002540585014 -0.02358954586 
41.94026193 0.0003249288229 -0.0236811935 -0.000833455852 -0.02364802931 -0.000833455852 -0.02364802931 -0.002493790213 -0.02339429093 
42.25442119 0.0003045546166 -0.02352199125 -0.0008221541851 -0.02347865926 -0.0008221541851 -0.02347865926 -0.002462113867 -0.02323638923 
42.56858046 0.0002954127466 -0.02333409474 -0.0007996338478 -0.02329077765 -0.0007996338478 -0.02329077765 -0.002443897987 -0.02307629234 
42.88273972 0.0003104304532 -0.02316265516 -0.0008062440052 -0.0231389019 -0.0008062440052 -0.0231389019 -0.002408035863 -0.02292081109 
43.19689899 0.0003181692621 -0.02300327639 -0.0007721891161 -0.0229616842 -0.0007721891161 -0.0229616842 -0.002367911054 -0.02275488741 
43.51105825 0.0003165019185 -0.02283228516 -0.0007784166055 -0.02280709521 -0.0007784166055 -0.02280709521 -0.002347359163 -0.02259015823 
43.82521752 0.0003031873537 -0.02268052812 -0.0007612267796 -0.02264329446 -0.0007612267796 -0.02264329446 -0.002288843562 -0.02244497684 
44.13937678 0.0003177252812 -0.02253136115 -0.0007505909773 -0.02249723883 -0.0007505909773 -0.02249723883 -0.002268456521 -0.02224756347 
44.45353605 0.0002835209602 -0.02236760361 -0.0007503021685 -0.02232319068 -0.0007503021685 -0.02232319068 -0.002231531071 -0.02210535767 
44.76769531 0.0002765088123 -0.02220215254 -0.0007408245569 -0.02217227842 -0.0007408245569 -0.02217227842 -0.002198848357 -0.02198051069 
45.08185458 0.0002658470671 -0.02204373737 -0.0007318870343 -0.02202413721 -0.0007318870343 -0.02202413721 -0.002161695315 -0.02182403681 
45.39601384 0.0002628960889 -0.021889268 -0.0007110492844 -0.02186803696 -0.0007110492844 -0.02186803696 -0.002148354708 -0.02168412065 
45.71017311 0.0002692686136 -0.02174455733 -0.0007067933682 -0.02172806671 -0.0007067933682 -0.02172806671 -0.002117169764 -0.02153634759 
46.02433238 0.0002739833866 -0.02161155378 -0.0006865721502 -0.02157323618 -0.0006865721502 -0.02157323618 -0.002102647706 -0.02139352111 
46.33849164 0.000271564529 -0.02144718606 -0.0006987640899 -0.02143426601 -0.0006987640899 -0.02143426601 -0.002058095835 -0.02125238624 
46.65265091 0.0002639192975 -0.02132226986 -0.0006934075905 -0.02128998479 -0.0006934075905 -0.02128998479 -0.00202783952 -0.02110744403 
46.96681017 0.0002442007269 -0.02115998127 -0.0006622928999 -0.02116065261 -0.0006622928999 -0.02116065261 -0.002003443047 -0.02097119635 
47.28096944 0.0002648596405 -0.02103528817 -0.000659778573 -0.02102420671 -0.000659778573 -0.02102420671 -0.001971182405 -0.02082887514 
47.5951287 0.0002507967764 -0.02089004461 -0.000653163568 -0.02087725487 -0.000653163568 -0.02087725487 -0.00194763419 -0.02070113672 
47.90928797 0.000229569423 -0.02074496525 -0.00064164682 -0.02074111049 -0.00064164682 -0.02074111049 -0.001925819823 -0.02058261801 
48.22344723 0.0002448639858 -0.020618001 -0.0006468754895 -0.02060523486 -0.0006468754895 -0.02060523486 -0.001905413501 -0.02044197238 
48.5376065 0.0002385594999 -0.02049284275 -0.0006255188514 -0.02048057511 -0.0006255188514 -0.02048057511 -0.001887291785 -0.02032412171 
48.85176576 0.0002391409553 -0.02037274413 -0.0006127263219 -0.02034237373 -0.0006127263219 -0.02034237373 -0.001859342384 -0.02017225765 
49.16592503 0.0002406791985 -0.02023813614 -0.0006151356891 -0.02021935688 -0.0006151356891 -0.02021935688 -0.001853444355 -0.0200612706 
49.48008429 0.0002217464417 -0.02012396778 -0.0006000947791 -0.02008450806 -0.0006000947791 -0.02008450806 -0.00181648415 -0.01994571579 
49.79424356 0.0002225149754 -0.01999146269 -0.0005959228301 -0.01995941544 -0.0005959228301 -0.01995941544 -0.001795722776 -0.01983195681 
50.10840282 0.0002174425868 -0.01985104648 -0.0005895294793 -0.01983360631 -0.0005895294793 -0.01983360631 -0.001759876748 -0.0196992055 
50.42256209 0.000230935249 -0.01973488553 -0.0005808806032 -0.01971958903 -0.0005808806032 -0.01971958903 -0.001754840979 -0.01957771914 
50.73672136 0.0002257045771 -0.01961845214 -0.0005842603891 -0.01959324249 -0.0005842603891 -0.01959324249 -0.001745058639 -0.01945095558 
51.05088062 0.0002222913853 -0.01949447055 -0.0005745646406 -0.01947736631 -0.0005745646406 -0.01947736631 -0.001696246532 -0.01933613116 
51.36503989 0.000201332569 -0.01937619266 -0.000559273044 -0.01935787078 -0.000559273044 -0.01935787078 -0.001688709541 -0.01921193397 
51.67919915 0.0001908163347 -0.0192636405 -0.0005626547959 -0.01924563525 -0.0005626547959 -0.01924563525 -0.001666445486 -0.01910769425 
51.99335842 0.0002088781543 -0.01915215893 -0.0005536736643 -0.01912592205 -0.0005536736643 -0.01912592205 -0.001646302933 -0.01899722504 
52.30751768 0.0002018182921 -0.01903708957 -0.0005396944048 -0.01900693571 -0.0005396944048 -0.01900693571 -0.001633539217 -0.01890099368 
52.62167695 0.0002159326485 -0.01892864488 -0.0005408062693 -0.01890361049 -0.0005408062693 -0.01890361049 -0.001611323981 -0.01877759277 
52.93583621 0.0002010620971 -0.01880921499 -0.0005312972019 -0.01879503331 -0.0005312972019 -0.01879503331 -0.001585636618 -0.01867127514 
53.24999548 0.0002030124214 -0.0186845477 -0.0005236414878 -0.01868558859 -0.0005236414878 -0.01868558859 -0.001584552578 -0.01854808805 
53.56415474 0.0001949308092 -0.01857947669 -0.0005130826195 -0.01857301408 -0.0005130826195 -0.01857301408 -0.001560165187 -0.01846428023 
53.87831401 0.0001956538784 -0.01848155884 -0.0005112065644 -0.01846804909 -0.0005112065644 -0.01846804909 -0.001538588857 -0.01834257773 
54.19247327 0.0001960968835 -0.01837967232 -0.0005098307477 -0.01835965891 -0.0005098307477 -0.01835965891 -0.001510439884 -0.01824742448 
54.50663254 0.0001829196472 -0.01826661303 -0.0005015949969 -0.01825555838 -0.0005015949969 -0.01825555838 -0.00150367785 -0.0181464996 
54.82079181 0.0001872986443 -0.01817851459 -0.0004967953513 -0.01815634742 -0.0004967953513 -0.01815634742 -0.001488744589 -0.0180470237 
55.13495107 0.0001920863724 -0.01806888061 -0.0004947294416 -0.01804773824 -0.0004947294416 -0.01804773824 -0.001476872781 -0.01793319952 
55.44911034 0.00017630804 -0.01798409785 -0.0004836661739 -0.01795462545 -0.0004836661739 -0.01795462545 -0.00145280612 -0.01783557889 
55.7632696 0.0001766887895 -0.01785909392 -0.0004839254294 -0.01785033322 -0.0004839254294 -0.01785033322 -0.001431212457 -0.01774353412 
56.07742887 0.0001789488948 -0.01776464076 -0.0004763318627 -0.01775431133 -0.0004763318627 -0.01775431133 -0.001419703628 -0.01765131171 
56.39158813 0.0001747897686 -0.01767215016 -0.0004629979709 -0.01765732787 -0.0004629979709 -0.01765732787 -0.001408549992 -0.01755154502 
56.7057474 0.0001734467387 -0.01756621056 -0.0004650801607 -0.01755196218 -0.0004650801607 -0.01755196218 -0.001385418374 -0.01744776613 
57.01990666 0.0001604766424 -0.01747088164 -0.0004551910602 -0.01746130828 -0.0004551910602 -0.01746130828 -0.001369295417 -0.01737330957 
57.33406593 0.0001767382958 -0.01736890042 -0.0004579936789 -0.01736345435 -0.0004579936789 -0.01736345435 -0.0013544084 -0.01726567899 
57.64822519 0.0001710576217 -0.01727461185 -0.0004445638296 -0.01726775448 -0.0004445638296 -0.01726775448 -0.001333681564 -0.01717670262 
57.96238446 0.0001616617941 -0.01717774414 -0.0004437387429 -0.01717760331 -0.0004437387429 -0.01717760331 -0.001332148904 -0.01708189118 
58.27654372 0.0001721138705 -0.01710393803 -0.0004442761303 -0.01708843936 -0.0004442761303 -0.01708843936 -0.001321314663 -0.01698880785 
58.59070299 0.0001652129144 -0.01701338677 -0.0004334395135 -0.0169994841 -0.0004334395135 -0.0169994841 -0.001303452328 -0.01690804797 
58.90486225 0.0001595609963 -0.01691792479 -0.0004240292625 -0.0169074907 -0.0004240292625 -0.0169074907 -0.00128580953 -0.01681616855 
59.21902152 0.0001587355337 -0.01681579687 -0.0004253507327 -0.01681613838 -0.0004253507327 -0.01681613838 -0.001275995141 -0.0167315912 
59.53318079 0.0001577796677 -0.01673431517 -0.0004247017707 -0.0167272689 -0.0004247017707 -0.0167272689 -0.001274738506 -0.0166398313 
59.84734005 0.0001495244562 -0.01665048061 -0.0004201582882 -0.01663987433 -0.0004201582882 -0.01663987433 -0.001251203316 -0.01655459638 
60.16149932 0.000147977669 -0.01656413895 -0.0004158159821 -0.01655369664 -0.0004158159821 -0.01655369664 -0.001238338979 -0.01646973212 
60.47565858 0.000146454705 -0.01647868501 -0.0004115404715 -0.01646840333 -0.0004115404715 -0.01646840333 -0.001225671174 -0.01638572547 
60.78981785 0.0001449550786 -0.01639410523 -0.0004073303968 -0.0163839809 -0.0004073303968 -0.0163839809 -0.001213195934 -0.01630256363 
61.10397711 0.0001434783165 -0.01631038631 -0.0004031844329 -0.01630041615 -0.0004031844329 -0.01630041615 -0.001200909393 -0.01622023404 
61.41813638 0.0001420239574 -0.01622751522 -0.0003991012881 -0.01621769611 -0.0003991012881 -0.01621769611 -0.00118880778 -0.01613872437 
