5.811946408999991931e+00 2.088691159970296418e+00 -9.064271783178218245e-01 2.305201241920791677e+00 -1.146134042940594178e+00 2.305201241920791677e+00 -1.146134042940594178e+00 2.552726383178216985e+00 -1.377532515683169034e+00
6.126105674999999806e+00 2.115920493089108234e+00 -9.038204545950492275e-01 2.330562349425743029e+00 -1.126851194178217552e+00 2.330562349425743029e+00 -1.126851194178217552e+00 2.570045146346534803e+00 -1.349780519524752531e+00
6.440264940000011151e+00 2.144243835247524821e+00 -9.054829773188118880e-01 2.355972080613861319e+00 -1.108592496841584341e+00 2.355972080613861319e+00 -1.108592496841584341e+00 2.587283093811880264e+00 -1.312349948039604142e+00
6.754424204999997627e+00 2.175558144772278268e+00 -8.897438915722770680e-01 2.384316615584158416e+00 -1.090957502950494984e+00 2.384316615584158416e+00 -1.090957502950494984e+00 2.601603634178216051e+00 -1.281794947356435177e+00
7.068583471000007279e+00 2.197989962980197554e+00 -8.864122839623760353e-01 2.403624024891088951e+00 -1.071274389752475020e+00 2.403624024891088951e+00 -1.071274389752475020e+00 2.614453455297029993e+00 -1.247161259188119153e+00
7.382742735999991979e+00 2.226757835881188363e+00 -8.773809482742577215e-01 2.422859624198020700e+00 -1.051885112119801846e+00 2.422859624198020700e+00 -1.051885112119801846e+00 2.626482392306930702e+00 -1.222007320217822102e+00
7.696902001000009541e+00 2.251938987762376776e+00 -8.748508568267330254e-01 2.443735018801980186e+00 -1.034776124361385552e+00 2.443735018801980186e+00 -1.034776124361385552e+00 2.641515156871287573e+00 -1.183385526940593957e+00
8.011061266999981001e+00 2.275235184851485126e+00 -8.594506929554456276e-01 2.459375169267327355e+00 -1.016210657249504434e+00 2.459375169257426386e+00 -1.016210657249504434e+00 2.654210406366336983e+00 -1.159102135564355818e+00
8.325220532000001228e+00 2.302249106643563525e+00 -8.572322716029702194e-01 2.480233734772276932e+00 -9.959109641861388917e-01 2.480233734772276932e+00 -9.959109641861388917e-01 2.661948561821782633e+00 -1.129042962217821966e+00
8.639379796999978822e+00 2.320365041584159016e+00 -8.427082093415840802e-01 2.495707951376239020e+00 -9.756574784792084731e-01 2.495707951376239020e+00 -9.756574784792084731e-01 2.673592320702969261e+00 -1.105578969405940581e+00
8.953539062999995579e+00 2.339934713485148254e+00 -8.343345237861390373e-01 2.514058712930693940e+00 -9.605613023732674227e-01 2.514058712930693940e+00 -9.605613023732674227e-01 2.682112632079208137e+00 -1.079756683960396257e+00
9.267698328000021135e+00 2.360337102099009599e+00 -8.193222283435648290e-01 2.525650520198020388e+00 -9.442317577465344502e-01 2.525650520198020388e+00 -9.442317577465344502e-01 2.690720397118811391e+00 -1.054997494181188156e+00
9.581857592999996953e+00 2.380401134792079709e+00 -8.128823500287124526e-01 2.540973948999999621e+00 -9.256815913158411568e-01 2.540973948999999621e+00 -9.256815913158411568e-01 2.698265611049504020e+00 -1.029727154088118990e+00
9.896016859000015486e+00 2.396234644366336486e+00 -8.015872970217816640e-01 2.552894757227721634e+00 -9.070278186663369713e-01 2.552894757227721634e+00 -9.070278186663369713e-01 2.707967347326734053e+00 -1.007626284702970221e+00
1.021017612000002117e+01 2.418358340227721559e+00 -7.926065032960396550e-01 2.564132455900990593e+00 -8.929151194425742899e-01 2.564132455900990593e+00 -8.929151194425742899e-01 2.713389238980198570e+00 -9.853487121118812420e-01
1.052433539000000984e+01 2.432154231435643243e+00 -7.842089659495051768e-01 2.575264462297030210e+00 -8.756408499356438391e-01 2.575264462297030210e+00 -8.756408499356438391e-01 2.721073752019802061e+00 -9.557462944643563274e-01
1.083849465000001011e+01 2.446436708702969920e+00 -7.704926788782177072e-01 2.586597867900989556e+00 -8.559420965396045133e-01 2.586597867900989556e+00 -8.559420965396045133e-01 2.725719220722771841e+00 -9.412649606811879233e-01
1.115265392000000411e+01 2.462836705356435729e+00 -7.566881426673270905e-01 2.597547637366335760e+00 -8.413681441702967057e-01 2.597547637366335760e+00 -8.413681441702967057e-01 2.730718032514850790e+00 -9.202423012475248187e-01
1.146681319000001942e+01 2.475649373326731961e+00 -7.466748142514851860e-01 2.609503214564357076e+00 -8.279238245851483491e-01 2.609503214564357076e+00 -8.279238245851483491e-01 2.732892635871287279e+00 -9.032709948089109320e-01
1.178097245000001614e+01 2.492399022049505142e+00 -7.406707275227720766e-01 2.618607016198018389e+00 -8.142996203871286642e-01 2.618607016198018389e+00 -8.142996203861384563e-01 2.741030908930692789e+00 -8.822800915663367993e-01
1.209513172000000303e+01 2.503929576524753120e+00 -7.270513183544551339e-01 2.626993513118812018e+00 -8.043426001415842075e-01 2.626993513118812018e+00 -8.043426001415842075e-01 2.745473480673267463e+00 -8.620998490465345832e-01
1.240929097999999797e+01 2.513338888574257357e+00 -7.182937896435644953e-01 2.631231553910891474e+00 -7.850451301683166738e-01 2.631231553900990505e+00 -7.850451301683166738e-01 2.751679100386139165e+00 -8.426492718940592486e-01
1.272345025000002394e+01 2.527007455435643646e+00 -7.114810569821786723e-01 2.642150546019802260e+00 -7.697733898792079588e-01 2.642150546019802260e+00 -7.697733898792079588e-01 2.758084365811880101e+00 -8.295916580881185221e-01
1.303760951000002066e+01 2.543003973277228713e+00 -7.019939226346535444e-01 2.647683930306929945e+00 -7.591383006970292557e-01 2.647683930306929945e+00 -7.591383006960391588e-01 2.759260408009900800e+00 -8.107021472861388744e-01
1.335176877999999512e+01 2.546550097227723963e+00 -6.927705467118813187e-01 2.658708383584158064e+00 -7.488575378366334467e-01 2.658708383584158064e+00 -7.488575378366334467e-01 2.761764142504949948e+00 -8.024163734871289089e-01
1.366592803999999362e+01 2.558714594980197710e+00 -6.784382800366338673e-01 2.663523634376237403e+00 -7.308016220049504685e-01 2.663523634376237403e+00 -7.308016220049504685e-01 2.765175380217821832e+00 -7.832789167465346036e-01
1.398008731000002491e+01 2.573897477871287531e+00 -6.728016115772278427e-01 2.669842237891089098e+00 -7.230250800821784729e-01 2.669842237891089098e+00 -7.230250800831685698e-01 2.770271256653466185e+00 -7.662243995287130183e-01
1.429424657000002519e+01 2.576617431148513937e+00 -6.650884665524751105e-01 2.677844893376238211e+00 -7.107442218405941592e-01 2.677844893376238211e+00 -7.107442218405941592e-01 2.773408067524752330e+00 -7.522831429940596282e-01
1.460840583999999254e+01 2.585749354069307948e+00 -6.473481084653465167e-01 2.682106827574256780e+00 -7.003435921336634840e-01 2.682106827574256780e+00 -7.003435921336634840e-01 2.775654533356436193e+00 -7.429645086198018999e-01
1.492256509999998748e+01 2.595570022029703328e+00 -6.409368786861384670e-01 2.688681444000000642e+00 -6.865108478415837823e-01 2.688681444000000642e+00 -6.865108478415837823e-01 2.773294643841584417e+00 -7.294604721079208653e-01
1.523672437000002944e+01 2.607170200415843020e+00 -6.396246852346534340e-01 2.693539220841583148e+00 -6.762922839871289282e-01 2.693539220841583148e+00 -6.762922839891091220e-01 2.782174326435642886e+00 -7.152182192148514028e-01
1.555088363999999501e+01 2.615596322623763292e+00 -6.276196945594060272e-01 2.699036555237623425e+00 -6.645473638356432788e-01 2.699036555237623425e+00 -6.645473638356432788e-01 2.784925826603960264e+00 -7.044249680851484285e-01
1.586504289999999173e+01 2.620813390603959903e+00 -6.209636406039602541e-01 2.703065657544555300e+00 -6.549349192544550169e-01 2.703065657544555300e+00 -6.549349192544550169e-01 2.788894657118812681e+00 -6.871082374693069372e-01
1.617920217000003547e+01 2.627480293831682800e+00 -6.120237845554457046e-01 2.709389425198019730e+00 -6.465107598574255654e-01 2.709389425198019730e+00 -6.465107598584157733e-01 2.783576688207921368e+00 -6.750921576287127746e-01
1.649336143000003219e+01 2.635399178108910334e+00 -6.064691979584159176e-01 2.713016867445545266e+00 -6.368619910376237536e-01 2.713016867445545266e+00 -6.368619910386138505e-01 2.789927820376236767e+00 -6.654189487574262429e-01
1.680752069999999421e+01 2.639923530613861313e+00 -5.939746197613858802e-01 2.715126078039603819e+00 -6.258153922603961750e-01 2.715126078039603819e+00 -6.258153922613862719e-01 2.795323378752474941e+00 -6.563441034297029519e-01
1.712167995999999093e+01 2.646748143900990335e+00 -5.839211732970296387e-01 2.720951201069308212e+00 -6.152588750643566140e-01 2.720951201069308212e+00 -6.152588750643566140e-01 2.792866118891089489e+00 -6.449419218613861027e-01
1.743583923000003821e+01 2.653919156277226854e+00 -5.785317151584158379e-01 2.724057476851484694e+00 -6.083371429663368968e-01 2.724057476851484694e+00 -6.083371429663368968e-01 2.800586589445544838e+00 -6.353083934990098047e-01
1.774999849000003849e+01 2.658559122069307001e+00 -5.720920579633663738e-01 2.728568268871288449e+00 -5.992324068069306842e-01 2.728568268871288449e+00 -5.992324068069306842e-01 2.797082622772277372e+00 -6.240051761891090010e-01
1.806415775999995788e+01 2.662650544752474868e+00 -5.639292080702968946e-01 2.732134575455445802e+00 -5.895550423811882768e-01 2.732134575455445802e+00 -5.895550423811882768e-01 2.800035092603960329e+00 -6.123136085435645359e-01
1.837831701999998657e+01 2.668251398455446566e+00 -5.556937378059405575e-01 2.735939177405941169e+00 -5.837455195841582123e-01 2.735939177405941169e+00 -5.837455195841582123e-01 2.804687363980197912e+00 -6.036343739158418487e-01
1.869247629000001254e+01 2.674224476425742569e+00 -5.530072198792078675e-01 2.736469683415842624e+00 -5.755253772712872751e-01 2.736469683415842624e+00 -5.755253772722774830e-01 2.804180715346532793e+00 -5.956232851861388289e-01
1.900663555000004123e+01 2.680255798089107522e+00 -5.441494722217821156e-01 2.739904129287130452e+00 -5.705691259207918975e-01 2.739904129287130452e+00 -5.705691259207918975e-01 2.802725150792078956e+00 -5.896205133881188276e-01
1.932079481999996062e+01 2.687828221772277537e+00 -5.366586858386138692e-01 2.742783331514851763e+00 -5.589703119425744049e-01 2.742783331524752732e+00 -5.589703119425744049e-01 2.805896016960397255e+00 -5.772803340435643804e-01
1.963495407999995734e+01 2.685239272217822215e+00 -5.296498822980194587e-01 2.748664587118811564e+00 -5.521264055059403875e-01 2.748664587118811564e+00 -5.521264055059403875e-01 2.806407929148515112e+00 -5.741977105465347897e-01
1.994911335000001529e+01 2.695492272653464916e+00 -5.231385538613860797e-01 2.751527401722772659e+00 -5.457900250811881238e-01 2.751527401722772659e+00 -5.457900250811881238e-01 2.808447634237623447e+00 -5.611049265772278805e-01
2.026327261999996665e+01 2.696038322168316181e+00 -5.190590462544554251e-01 2.757049140108910112e+00 -5.375255798227723814e-01 2.757049140108910112e+00 -5.375255798227723814e-01 2.805964279900989400e+00 -5.536134970603958649e-01
2.057743187999996337e+01 2.699301981237624659e+00 -5.041428410089109358e-01 2.756955132584157031e+00 -5.305683448287128456e-01 2.756955132584157031e+00 -5.305683448287128456e-01 2.806625959118810076e+00 -5.499223504673266261e-01
2.089159115000002132e+01 2.704756047871286651e+00 -5.022859779049506646e-01 2.759372403564356535e+00 -5.244165923801977769e-01 2.759372403564356535e+00 -5.244165923801977769e-01 2.813103633663367464e+00 -5.394896900742573997e-01
2.120575041000001093e+01 2.707481708019800593e+00 -4.982813979059406151e-01 2.760801563148514770e+00 -5.161452068366334522e-01 2.760801563148514770e+00 -5.161452068366334522e-01 2.817571348009900944e+00 -5.342031590267325436e-01
2.151990967999998006e+01 2.712479250831683508e+00 -4.897881689475248046e-01 2.764639388524752217e+00 -5.106603985653465072e-01 2.764639388524752217e+00 -5.106603985653465072e-01 2.812944679999999753e+00 -5.283239644297029747e-01
2.183406893999998033e+01 2.713680381742574088e+00 -4.907197303277228140e-01 2.767394896861385511e+00 -5.028610519722772620e-01 2.767394896861385511e+00 -5.028610519722772620e-01 2.813420411475247018e+00 -5.210335945762377685e-01
2.214822821000003117e+01 2.718776232871285892e+00 -4.843974060108909296e-01 2.767502615732672755e+00 -4.979977350227723920e-01 2.767502615732672755e+00 -4.979977350217822951e-01 2.817528882851485950e+00 -5.110053870079208638e-01
2.246238747000002789e+01 2.724303893910890118e+00 -4.745214544891088182e-01 2.768929670999998649e+00 -4.918147174821783651e-01 2.768929670999998649e+00 -4.918147174831685176e-01 2.816816969336633836e+00 -5.042804546504952024e-01
2.277654673999997215e+01 2.730066516425742940e+00 -4.685487331930694443e-01 2.771993253801979584e+00 -4.870143631722770872e-01 2.771993253801979584e+00 -4.870143631732672396e-01 2.816322926108911773e+00 -4.950508296099010996e-01
2.309070599999996887e+01 2.724066119118812246e+00 -4.657018953782179338e-01 2.773911460811880225e+00 -4.803663281940594443e-01 2.773911460811880225e+00 -4.803663281940594443e-01 2.816520249059406122e+00 -4.935393822792077945e-01
2.340486527000000194e+01 2.734192814742574029e+00 -4.618159096118811258e-01 2.779503439801979781e+00 -4.741282698277228813e-01 2.779503439801979781e+00 -4.741282698277228813e-01 2.815431155950494091e+00 -4.870669718386139713e-01
2.371902452999999866e+01 2.735324026554454058e+00 -4.565906459584158084e-01 2.776945085029701499e+00 -4.678402463554454660e-01 2.776945085029701499e+00 -4.678402463554454660e-01 2.820959707178219311e+00 -4.812435146831682276e-01
2.403318380000000687e+01 2.735558151663366910e+00 -4.481599797405942387e-01 2.783521147732673562e+00 -4.628719081237624433e-01 2.783521147732673562e+00 -4.628719081237624433e-01 2.820119663405939558e+00 -4.769196478891088442e-01
2.434734307000003994e+01 2.737396700673267347e+00 -4.420271051871287327e-01 2.784098253188118210e+00 -4.578389335217825096e-01 2.784098253188118210e+00 -4.578389335217825096e-01 2.824361765841584049e+00 -4.642057702554456267e-01
2.466150233000003666e+01 2.742792244207921559e+00 -4.373506087633663997e-01 2.784203243801981476e+00 -4.538514672396038452e-01 2.784203243801981476e+00 -4.538514672405939976e-01 2.821737486534653172e+00 -4.693776178366336205e-01
2.497566159999997737e+01 2.745879904643564018e+00 -4.318700966069310421e-01 2.786367477316831209e+00 -4.492019546277228881e-01 2.786367477316831209e+00 -4.492019546277228881e-01 2.820921394366335377e+00 -4.581333070861385859e-01
2.528982085999997409e+01 2.750298021801981019e+00 -4.305465368930694314e-01 2.790138923336630938e+00 -4.431574321544555772e-01 2.790138923336630938e+00 -4.431574321524754390e-01 2.818963524633663287e+00 -4.517268956663366697e-01
2.560398013000000006e+01 2.751901062277227528e+00 -4.261954130108913108e-01 2.788005025633664591e+00 -4.363881549574257224e-01 2.788005025633664591e+00 -4.363881549574257224e-01 2.828331560693067015e+00 -4.454881129396037753e-01
2.591813938999999678e+01 2.755428926623761932e+00 -4.199972826831682160e-01 2.790630253663366922e+00 -4.319151315356435372e-01 2.790630253663366922e+00 -4.319151315356435372e-01 2.825570712940593143e+00 -4.456151602524753841e-01
2.623229866000002986e+01 2.753136507237624819e+00 -4.213964616316832057e-01 2.790231247821783445e+00 -4.245653612168316937e-01 2.790231247821783445e+00 -4.245653612168316937e-01 2.826651841306931701e+00 -4.343830272930693237e-01
2.654645792000002658e+01 2.751011997405940157e+00 -4.122539162188117445e-01 2.794120450217822071e+00 -4.240416811524752583e-01 2.794120450217822071e+00 -4.240416811514852169e-01 2.825240314386140206e+00 -4.314472721287128110e-01
2.686061719000004544e+01 2.757771589455445760e+00 -4.075722556970297616e-01 2.793937272435644381e+00 -4.207396578693067823e-01 2.793937272435644381e+00 -4.207396578702968792e-01 2.826451954851485038e+00 -4.278701688168314865e-01
2.717477645000004571e+01 2.760786751079208123e+00 -3.997889768336635452e-01 2.795086632366337032e+00 -4.147194005485146939e-01 2.795086632366337032e+00 -4.147194005465345001e-01 2.825618465396040335e+00 -4.258677505950493880e-01
2.748893571999997576e+01 2.757607395801980665e+00 -4.022217323435642311e-01 2.794476268999999125e+00 -4.087245122465348324e-01 2.794476268999999125e+00 -4.087245122465348324e-01 2.831820163000002388e+00 -4.166044220574257051e-01
2.780309497999997959e+01 2.763641161782178557e+00 -3.955807813376237547e-01 2.795986183158414740e+00 -4.044752247554452840e-01 2.795986183158414740e+00 -4.044752247554452840e-01 2.832103377435643665e+00 -4.158602694504951458e-01
2.811725424999998424e+01 2.765037499772276419e+00 -3.953391917831682312e-01 2.797374592732672749e+00 -3.987474100782182895e-01 2.797374592732672749e+00 -3.987474100782182895e-01 2.829010459693068302e+00 -4.112643824574256368e-01
2.843141350999998096e+01 2.764828616128713890e+00 -3.889751993871287117e-01 2.800727218821783993e+00 -3.975768899178218629e-01 2.800727218821783993e+00 -3.975768899188120153e-01 2.831544403386139663e+00 -4.053611194970295206e-01
2.874557278000004601e+01 2.765930638920792717e+00 -3.864033400683168362e-01 2.801228695643564137e+00 -3.953407144257424233e-01 2.801228695643564137e+00 -3.953407144257424233e-01 2.827090305534653236e+00 -4.009911695990098224e-01
2.905973205000005422e+01 2.770795967237623891e+00 -3.776353814554453958e-01 2.800725745405941325e+00 -3.911369948693068643e-01 2.800725745405941325e+00 -3.911369948683168229e-01 2.835420283237623185e+00 -3.981159389257425962e-01
2.937389131000005449e+01 2.770349761891088836e+00 -3.822716569029704359e-01 2.801475033366334522e+00 -3.844559677643565321e-01 2.801475033366334522e+00 -3.844559677643565321e-01 2.829839305237622948e+00 -3.926960595316831837e-01
2.968805057999998454e+01 2.777350584821783652e+00 -3.747289366465347271e-01 2.800510778128713518e+00 -3.847628329900992239e-01 2.800510778128713518e+00 -3.847628329910893208e-01 2.829860415970297804e+00 -3.912419157356434307e-01
3.000220983999998126e+01 2.779013022009899192e+00 -3.711220126752475812e-01 2.804417165970296555e+00 -3.770808902198019008e-01 2.804417165970296555e+00 -3.770808902198019008e-01 2.830875531841583470e+00 -3.839070038514850181e-01
3.031636910999998591e+01 2.775179509811881662e+00 -3.689501963297029397e-01 2.807251444524752504e+00 -3.741730793455445014e-01 2.807251444524752504e+00 -3.741730793455445014e-01 2.829227851079207490e+00 -3.833170880396039593e-01
3.063052836999997908e+01 2.771794468811880296e+00 -3.681026853653464603e-01 2.808663817445545607e+00 -3.732224361158415493e-01 2.808663817445545607e+00 -3.732224361168316462e-01 2.830786337801981301e+00 -3.767125298237622433e-01
3.094468764000006189e+01 2.778531637405940558e+00 -3.612576442663366083e-01 2.807324280722771626e+00 -3.669753713702971210e-01 2.807324280722771626e+00 -3.669753713702971210e-01 2.835366588712872282e+00 -3.719905895990099909e-01
3.125884690000006216e+01 2.777026008405940605e+00 -3.565067709138614038e-01 2.808290993207920305e+00 -3.654386804138612943e-01 2.808290993207920305e+00 -3.654386804138612943e-01 2.829518878841585483e+00 -3.699291158316831418e-01
3.157300617000006326e+01 2.783906280148515044e+00 -3.538002151029702169e-01 2.806563460504951202e+00 -3.619762690891088486e-01 2.806563460504951202e+00 -3.619762690891088486e-01 2.833393838306931034e+00 -3.643204493970296776e-01
3.188716543000005998e+01 2.786339816653466084e+00 -3.535388468752473923e-01 2.806091664495049542e+00 -3.580891901871288141e-01 2.806091664495049542e+00 -3.580891901871288141e-01 2.831010281435644593e+00 -3.652102623297032169e-01
3.220132469999999358e+01 2.786148396495049528e+00 -3.501743262485148556e-01 2.808976393990099130e+00 -3.518624781910892341e-01 2.808976393990099130e+00 -3.518624781910892341e-01 2.836207551633663115e+00 -3.594340860128713566e-01
3.251548395999999030e+01 2.784587702643564366e+00 -3.460017226396039924e-01 2.810520538801980273e+00 -3.524401356148513798e-01 2.810520538801980273e+00 -3.524401356148513798e-01 2.832633126742573282e+00 -3.572796232198021671e-01
3.282964322999998075e+01 2.791206846514850071e+00 -3.462530105900990529e-01 2.814857730415840642e+00 -3.476522868623763696e-01 2.814857730415840642e+00 -3.476522868633664665e-01 2.832190231217821541e+00 -3.500491452910891588e-01
3.314380250000008488e+01 2.785943440257426129e+00 -3.410868065613860689e-01 2.813035246069305551e+00 -3.466805699970299526e-01 2.813035246069305551e+00 -3.466805699970299526e-01 2.834497616316831170e+00 -3.500815062475247097e-01
3.345796176000008160e+01 2.791006227217821767e+00 -3.364710369198020690e-01 2.812912164297030504e+00 -3.406022496564357627e-01 2.812912164297030504e+00 -3.406022496564357627e-01 2.838274655861385387e+00 -3.447079838633663740e-01
3.377212103000007204e+01 2.791915940267325258e+00 -3.312254833683167532e-01 2.814116562287126921e+00 -3.381545744594058878e-01 2.814116562287126921e+00 -3.381545744603959847e-01 2.836647689772276326e+00 -3.447477980346533855e-01
3.408628029000006876e+01 2.792880301425742395e+00 -3.286637534970297536e-01 2.814593518594060040e+00 -3.371154987712871587e-01 2.814593518594060040e+00 -3.371154987712871587e-01 2.837897263514852053e+00 -3.393909722544556362e-01
3.440043956000000236e+01 2.796103000861386079e+00 -3.294949389732674261e-01 2.815449154306931323e+00 -3.306128868267327880e-01 2.815449154306931323e+00 -3.306128868267327880e-01 2.837617984623762357e+00 -3.415232361029701402e-01
3.471459881999999908e+01 2.795191910029703131e+00 -3.229264053257426270e-01 2.817896811425742332e+00 -3.284515061574257988e-01 2.817896811425742332e+00 -3.284515061574257988e-01 2.841015464356436038e+00 -3.358703097742573584e-01
3.502875808999991847e+01 2.792401102643564226e+00 -3.235460977148515438e-01 2.817695466772276891e+00 -3.295513269722771810e-01 2.817695466772276891e+00 -3.295513269732672224e-01 2.840104041049504868e+00 -3.316220094237624094e-01
3.534291734999997914e+01 2.792989892099009719e+00 -3.158361156079208532e-01 2.814776719207920053e+00 -3.255881987257425725e-01 2.814776719207920053e+00 -3.255881987257425725e-01 2.834932488811881424e+00 -3.256447591584158419e-01
3.565707662000009037e+01 2.793344623712870511e+00 -3.128943238970295360e-01 2.817728105782177916e+00 -3.218766297673267274e-01 2.817728105782177916e+00 -3.218766297673267274e-01 2.838584410584158668e+00 -3.221392434544554928e-01
3.597123588000009420e+01 2.797668640752474900e+00 -3.173379883118811473e-01 2.815953372623762441e+00 -3.174723847009902067e-01 2.815953372623762441e+00 -3.174723847000001098e-01 2.838722768861386303e+00 -3.195545574623761542e-01
3.628539515000008464e+01 2.798511664168316315e+00 -3.146048948861386862e-01 2.815272462920792140e+00 -3.141069661019801895e-01 2.815272462920792140e+00 -3.141069661019801895e-01 2.840192012574258129e+00 -3.193990162207921424e-01
3.659955441000008136e+01 2.797299552702971148e+00 -3.115919039970297399e-01 2.818289178099009362e+00 -3.108046720039603361e-01 2.818289178099009362e+00 -3.108046720039603361e-01 2.839115863574257936e+00 -3.196913351336633791e-01
3.691371368000000075e+01 2.798852371435643249e+00 -3.090153191455444759e-01 2.817564152801979027e+00 -3.136256619207920537e-01 2.817564152801979027e+00 -3.136256619207920537e-01 2.837936781792079088e+00 -3.176375287475246556e-01
3.722787294999992014e+01 2.800224692643565216e+00 -3.023909402366337096e-01 2.822213268435642242e+00 -3.091874895297029302e-01 2.822213268435642242e+00 -3.091874895297029302e-01 2.834420590841582488e+00 -3.138741985910890042e-01
3.754203220999991686e+01 2.804196631742574386e+00 -3.011637458495050601e-01 2.818990383188117566e+00 -3.074788602732672627e-01 2.818990383188117566e+00 -3.074788602732672627e-01 2.837024351920793386e+00 -3.081787264762377854e-01
3.785619147999990020e+01 2.803494828544555340e+00 -3.013249735237623628e-01 2.820960763445544472e+00 -3.063944267772278907e-01 2.820960763445544472e+00 -3.063944267772278907e-01 2.840080919623761524e+00 -3.057719570574258250e-01
3.817035073999990402e+01 2.806540304782178641e+00 -3.019333012356434365e-01 2.823462212435643881e+00 -3.012207775326732895e-01 2.823462212435643881e+00 -3.012207775326732895e-01 2.835866555099010089e+00 -3.047463936554454800e-01
3.848451001000002947e+01 2.802985756108910209e+00 -3.030642036811881379e-01 2.819415451287130114e+00 -3.001493290643564849e-01 2.819415451287130114e+00 -3.001493290643564849e-01 2.844394253534654471e+00 -3.106442743495048120e-01
3.879866927000002619e+01 2.804014885910891319e+00 -2.940296315188120069e-01 2.822366525821781824e+00 -2.970511626574256492e-01 2.822366525821781824e+00 -2.970511626584156906e-01 2.836243693099009366e+00 -3.023406195673266628e-01
3.911282854000000242e+01 2.804698288386138660e+00 -2.942345073811881706e-01 2.823556121316832090e+00 -2.967554067039604448e-01 2.823556121316832090e+00 -2.967554067039604448e-01 2.836334788980197974e+00 -2.959111884891088562e-01
