7.068583471 0.01110404192 -0.06187207697 -0.01407962384 -0.09342888837 -0.01407962385 -0.09342888837 -0.05773975996 -0.1047093928 
7.382742736 0.01041495815 -0.05992560903 -0.01358981949 -0.09042609772 -0.0135898195 -0.09042609772 -0.05505905694 -0.1017883468 
7.696902001 0.01028355894 -0.05792650735 -0.0129129581 -0.08750077577 -0.01291295811 -0.08750077577 -0.05297266384 -0.1002035278 
8.011061267 0.009213128429 -0.05576946121 -0.01196888728 -0.08480169501 -0.01196888729 -0.08480169501 -0.05096838786 -0.09830258225 
8.325220532 0.009151208267 -0.05423100668 -0.01160791926 -0.08225145347 -0.01160791926 -0.08225145347 -0.04892935154 -0.0959507459 
8.639379797 0.008793976818 -0.05241904 -0.01100856595 -0.08011770906 -0.01100856596 -0.08011770906 -0.04682067468 -0.09409628529 
8.953539063 0.008453618915 -0.05082562416 -0.0106249576 -0.07754661181 -0.01062495761 -0.07754661181 -0.04481568961 -0.09194574306 
9.267698328 0.008163461863 -0.04948536672 -0.009864100971 -0.07556031239 -0.009864100978 -0.07556031239 -0.04332966125 -0.09024170887 
9.581857593 0.007897572848 -0.04816020481 -0.009213231758 -0.07348338698 -0.009213231766 -0.07348338698 -0.04171610377 -0.08844991917 
9.896016859 0.007384487875 -0.04687508638 -0.008805912868 -0.07146465204 -0.008805912875 -0.07146465204 -0.04013210149 -0.08618127692 
10.21017612 0.007381793119 -0.0453293812 -0.008213628627 -0.0696926983 -0.008213628635 -0.0696926983 -0.03863561568 -0.08467952781 
10.52433539 0.007271429815 -0.04414399895 -0.007921460233 -0.06799141517 -0.007921460241 -0.06799141517 -0.03763149294 -0.08293197957 
10.83849465 0.007150806193 -0.04301796183 -0.007421682462 -0.06627298052 -0.00742168247 -0.06627298052 -0.03629122999 -0.08151967546 
11.15265392 0.006982106571 -0.04208661389 -0.007285776334 -0.06480133263 -0.007285776342 -0.06480133263 -0.03481343301 -0.0800201548 
11.46681319 0.006804668436 -0.04111491864 -0.006898583017 -0.06320328448 -0.006898583024 -0.06320328448 -0.03378295055 -0.07840183163 
11.78097245 0.006596913169 -0.04004400263 -0.006538179162 -0.06178980852 -0.00653817917 -0.06178980852 -0.03285760298 -0.07699926642 
12.09513172 0.006592180608 -0.03904263043 -0.006271077618 -0.06036756848 -0.006271077626 -0.06036756848 -0.0318441514 -0.0754653927 
12.40929098 0.006357288963 -0.03818182191 -0.005765208529 -0.05903686449 -0.005765208536 -0.05903686449 -0.03101741618 -0.07404685192 
12.72345025 0.006283544079 -0.03742089946 -0.005736582459 -0.05777911331 -0.005736582467 -0.05777911331 -0.03012479091 -0.07280336129 
13.03760951 0.006343721459 -0.03651260289 -0.0054812464 -0.05653308296 -0.005481246407 -0.05653308296 -0.02924067819 -0.07143574891 
13.35176878 0.006305233233 -0.03571904746 -0.005265485532 -0.05536167334 -0.00526548554 -0.05536167334 -0.02849005205 -0.07018373484 
13.66592804 0.006163824221 -0.03486457505 -0.004955220383 -0.05430284399 -0.004955220391 -0.05430284399 -0.02758355747 -0.0689809734 
13.98008731 0.006165168376 -0.03432488761 -0.004706503497 -0.05311705414 -0.004706503505 -0.05311705414 -0.02698968329 -0.06779846302 
14.29424657 0.00602656008 -0.03356062934 -0.004475382201 -0.05200142769 -0.004475382208 -0.05200142769 -0.02624918524 -0.0665536955 
14.60840584 0.005946301895 -0.0328648417 -0.004270931186 -0.0510554474 -0.004270931193 -0.0510554474 -0.02548652738 -0.06541022743 
14.9225651 0.005886714582 -0.03225349575 -0.004086884599 -0.05014277057 -0.004086884607 -0.05014277057 -0.02493191814 -0.06432196741 
15.23672437 0.005908436487 -0.03162683786 -0.003927472773 -0.04920094239 -0.00392747278 -0.04920094239 -0.0243364792 -0.06312258124 
15.55088364 0.005789393689 -0.03107294999 -0.003632474594 -0.04830379177 -0.003632474602 -0.04830379177 -0.02384421823 -0.06228053582 
15.8650429 0.005776390286 -0.03047887344 -0.00352510521 -0.04744460712 -0.003525105217 -0.04744460712 -0.02319584919 -0.06132587893 
16.17920217 0.005767499274 -0.02995880603 -0.00342395217 -0.04659770032 -0.003423952177 -0.04659770032 -0.02275573474 -0.060431458 
16.49336143 0.005766325432 -0.02936035059 -0.003304267936 -0.04579937156 -0.003304267944 -0.04579937156 -0.02234264089 -0.05943440519 
16.8075207 0.005730765439 -0.0288710854 -0.003221323282 -0.04506418346 -0.003221323289 -0.04506418346 -0.02191794873 -0.05850727138 
17.12167996 0.005677519855 -0.02836326056 -0.00306839571 -0.04431121951 -0.003068395717 -0.04431121951 -0.02122269143 -0.05764426643 
17.43583923 0.005611582908 -0.02794862223 -0.002904078527 -0.04351781998 -0.002904078534 -0.04351781998 -0.02084967811 -0.05680600465 
17.74999849 0.00565394847 -0.02737890439 -0.002715942511 -0.04289591649 -0.002715942518 -0.04289591649 -0.02052866466 -0.05586290774 
18.06415776 0.005600956418 -0.02699306672 -0.002592518193 -0.0421328632 -0.002592518201 -0.0421328632 -0.02017436821 -0.05498692519 
18.37831702 0.00558392962 -0.02658737425 -0.002500109012 -0.04149661083 -0.002500109019 -0.04149661083 -0.01980766544 -0.05428832151 
18.69247629 0.005527377999 -0.02609385615 -0.002371670317 -0.04078477099 -0.002371670325 -0.04078477099 -0.01943226939 -0.05345399174 
19.00663555 0.005540192451 -0.0257620191 -0.002296311942 -0.04020753563 -0.00229631195 -0.04020753563 -0.01899405641 -0.05279904626 
19.32079482 0.005545907978 -0.02534173294 -0.002193281743 -0.03957028401 -0.002193281751 -0.03957028401 -0.01870369715 -0.05201272117 
19.63495408 0.005513317766 -0.02500371812 -0.002161546292 -0.03900625402 -0.002161546299 -0.03900625402 -0.01840349155 -0.05127522271 
19.94911335 0.00550276683 -0.02454987921 -0.002012869476 -0.03843511732 -0.002012869483 -0.03843511732 -0.01807161772 -0.05059294925 
20.26327262 0.005498147742 -0.02415743717 -0.001923349802 -0.03787754401 -0.001923349809 -0.03787754401 -0.01777798087 -0.04994648204 
20.57743188 0.005482548129 -0.0238150782 -0.001893536135 -0.03729816039 -0.001893536143 -0.03729816039 -0.01753196424 -0.04933797199 
20.89159115 0.005439564664 -0.02349237063 -0.001771904987 -0.0368387893 -0.001771904995 -0.0368387893 -0.0172300735 -0.04861447637 
21.20575041 0.005408535393 -0.02315247818 -0.001718315537 -0.03629233608 -0.001718315545 -0.03629233608 -0.01701037299 -0.04793182418 
21.51990968 0.005437871724 -0.02283918299 -0.001583404796 -0.03576402548 -0.001583404803 -0.03576402548 -0.01678628638 -0.04733700452 
21.83406894 0.005424067042 -0.02255060447 -0.001501572013 -0.03529867283 -0.001501572021 -0.03529867283 -0.01660135097 -0.0467533838 
22.14822821 0.005389283064 -0.02223066661 -0.00145289406 -0.03482112819 -0.001452894068 -0.03482112819 -0.01629705212 -0.04621441359 
22.46238747 0.005421716528 -0.02191995037 -0.001399902518 -0.03435977269 -0.001399902525 -0.03435977269 -0.01614042795 -0.04557552403 
22.77654674 0.00539696921 -0.02164206521 -0.001335101746 -0.03394565491 -0.001335101753 -0.03394565491 -0.01585947281 -0.04502558651 
23.090706 0.00539933174 -0.02136277507 -0.001280268474 -0.03348700979 -0.001280268482 -0.03348700979 -0.015654338 -0.04449180653 
23.40486527 0.005344579361 -0.02106614587 -0.001234367601 -0.03307911302 -0.001234367609 -0.03307911302 -0.01550355974 -0.04394958242 
23.71902453 0.005363685754 -0.02077871424 -0.001185378035 -0.03263937313 -0.001185378043 -0.03263937313 -0.01530876702 -0.04339520921 
24.0331838 0.005353189957 -0.02058459817 -0.001116451931 -0.03224210234 -0.001116451938 -0.03224210234 -0.01512474077 -0.04290066576 
24.34734307 0.005370132747 -0.02029056432 -0.001035224448 -0.03185124551 -0.001035224456 -0.03185124551 -0.0149267554 -0.04241106783 
24.66150233 0.005350309514 -0.02004878118 -0.001013537383 -0.03147572272 -0.00101353739 -0.03147572272 -0.0147269007 -0.04189659905 
24.9756616 0.005325004071 -0.01982109718 -0.0009492498317 -0.03106436526 -0.0009492498393 -0.03106436526 -0.01458919555 -0.04146928354 
25.28982086 0.005332162396 -0.01956673638 -0.0009044140383 -0.0306920536 -0.0009044140458 -0.0306920536 -0.01446265477 -0.04092397186 
25.60398013 0.005298422497 -0.01932221624 -0.0008490352548 -0.03035956223 -0.0008490352623 -0.03035956223 -0.01427961796 -0.04052289099 
25.91813939 0.005314805582 -0.01910876447 -0.0007893380535 -0.02999824634 -0.0007893380612 -0.02999824634 -0.0141398438 -0.04000981238 
26.23229866 0.005289309316 -0.0188658593 -0.0007492810306 -0.02968853261 -0.0007492810381 -0.02968853261 -0.01393309 -0.03964370357 
26.54645792 0.005293177691 -0.01865084282 -0.0006926939879 -0.02933564716 -0.0006926939955 -0.02933564716 -0.01383062172 -0.03917296168 
26.86061719 0.005294434315 -0.0184658997 -0.0006308076629 -0.02897542173 -0.0006308076706 -0.02897542173 -0.01371655993 -0.03879051477 
27.17477645 0.005314075754 -0.01828072896 -0.000597118387 -0.02866752754 -0.0005971183947 -0.02866752754 -0.01357813306 -0.03836227484 
27.48893572 0.005306378328 -0.01805400896 -0.0005648667864 -0.02835785789 -0.0005648667941 -0.02835785789 -0.01340191487 -0.03798170831 
27.80309498 0.005309548612 -0.0178615957 -0.0005464682864 -0.02803106579 -0.000546468294 -0.02803106579 -0.01330699286 -0.03760125744 
28.11725425 0.005290370585 -0.01765200334 -0.0004964155804 -0.02774740949 -0.000496415588 -0.02774740949 -0.01314428851 -0.03718537929 
28.43141351 0.005298697481 -0.01745687238 -0.000467813803 -0.02743769544 -0.0004678138107 -0.02743769544 -0.01312269055 -0.03680955977 
28.74557278 0.005285900374 -0.01727443204 -0.0004314908441 -0.02715249455 -0.0004314908517 -0.02715249455 -0.0129188912 -0.03648083444 
29.05973205 0.005281061803 -0.01710281132 -0.0003909855952 -0.02683279084 -0.0003909856029 -0.02683279084 -0.01284587081 -0.03603419414 
29.37389131 0.005278830251 -0.01691427311 -0.0003827001522 -0.02658842122 -0.0003827001598 -0.02658842122 -0.01274479958 -0.0356501274 
29.68805058 0.00526774929 -0.01673565926 -0.0003441301863 -0.02631671722 -0.0003441301938 -0.02631671722 -0.01266650302 -0.03530919025 
30.00220984 0.005289581437 -0.0165705318 -0.0003132942462 -0.0260325182 -0.0003132942538 -0.0260325182 -0.0125430752 -0.03496332478 
30.31636911 0.005273697908 -0.01639919516 -0.0002844301882 -0.02576702428 -0.0002844301959 -0.02576702428 -0.0124021495 -0.03467047494 
30.63052837 0.005284170179 -0.01623959823 -0.0002627005529 -0.02551939081 -0.0002627005606 -0.02551939081 -0.01236456329 -0.03430541423 
30.94468764 0.005279196604 -0.01611185457 -0.0002300344322 -0.0252458018 -0.0002300344398 -0.0252458018 -0.01228322242 -0.0340153172 
31.2588469 0.00527229644 -0.01594494171 -0.000192706772 -0.02501453677 -0.0001927067797 -0.02501453677 -0.01218529438 -0.03368245131 
31.57300617 0.005252067712 -0.01579129039 -0.0001828984189 -0.02479677114 -0.0001828984264 -0.02479677114 -0.01210610519 -0.03336120426 
31.88716543 0.005258934775 -0.0156132682 -0.0001423599026 -0.02454626179 -0.0001423599102 -0.02454626179 -0.01200412984 -0.0330566139 
32.2013247 0.005248363802 -0.01546461678 -0.00011542049 -0.02434432661 -0.0001154204976 -0.02434432661 -0.01190507374 -0.03274385403 
32.51548396 0.005256673109 -0.01532939447 -0.000103975011 -0.02411036756 -0.0001039750187 -0.02411036756 -0.01185088281 -0.03242297 
32.82964323 0.005237716907 -0.01517486345 -8.715648578e-05 -0.02388305188 -8.715649335e-05 -0.02388305188 -0.01176638809 -0.03218411246 
33.1438025 0.005237364062 -0.0150242479 -4.613874855e-05 -0.02365366317 -4.613875611e-05 -0.02365366317 -0.0116945292 -0.0318512855 
33.45796176 0.005231343592 -0.0149067666 -1.172933409e-05 -0.02341977175 -1.172934169e-05 -0.02341977175 -0.01164253659 -0.03156110105 
33.77212103 0.005232031145 -0.01476786965 -3.808384249e-06 -0.02322051862 -3.808391793e-06 -0.02322051862 -0.01153869066 -0.03130466467 
34.08628029 0.005225558173 -0.01464268254 1.866352462e-05 -0.02298840308 1.866351698e-05 -0.02298840308 -0.01150658091 -0.03100711543 
34.40043956 0.00523545452 -0.01449636354 3.019274852e-05 -0.02281780051 3.019274082e-05 -0.02281780051 -0.01143299781 -0.03074927615 
34.71459882 0.005225639637 -0.01436774458 6.193681057e-05 -0.02260474721 6.193680298e-05 -0.02260474721 -0.01134058956 -0.03045419141 
35.02875809 0.005234981306 -0.0142374475 7.822311414e-05 -0.02240592448 7.822310651e-05 -0.02240592448 -0.0112337005 -0.03023016918 
35.34291735 0.005244594945 -0.01412155168 0.0001026294087 -0.02222198731 0.000102629401 -0.02222198731 -0.01122255383 -0.02997131673 
35.65707662 0.00524285522 -0.01399660717 9.554215952e-05 -0.02202778734 9.554215193e-05 -0.02202778734 -0.01113038877 -0.02971910854 
35.97123588 0.005230073681 -0.01387934792 0.0001346005891 -0.02184312874 0.0001346005815 -0.02184312874 -0.01111727359 -0.02944854596 
36.28539515 0.005227511698 -0.01375605713 0.0001546146944 -0.02165489049 0.0001546146868 -0.02165489049 -0.01104496831 -0.02920666776 
36.59955441 0.005223016175 -0.01364119166 0.0001868795366 -0.02147169414 0.000186879529 -0.02147169414 -0.01097939623 -0.02902695759 
36.91371368 0.005219840263 -0.01354630785 0.0001826949131 -0.02129573295 0.0001826949055 -0.02129573295 -0.01095111479 -0.0287580039 
37.22787295 0.005237027597 -0.01340849471 0.0002001209518 -0.02110541191 0.0002001209442 -0.02110541191 -0.01086709818 -0.02854660833 
37.54203221 0.005215435517 -0.01330812634 0.0002223322075 -0.02094220254 0.0002223321999 -0.02094220254 -0.01082044364 -0.02830096866 
37.85619148 0.005222595727 -0.0131804302 0.0002319114796 -0.02076598101 0.000231911472 -0.02076598101 -0.01075562849 -0.02808237967 
38.17035074 0.005217765394 -0.01308488494 0.0002430840901 -0.02061482849 0.0002430840826 -0.02061482849 -0.0107119995 -0.0278676407 
38.48451001 0.005212659812 -0.01298435612 0.0002673493087 -0.02044971016 0.0002673493011 -0.02044971016 -0.0106888378 -0.02763613087 
38.79866927 0.005224885158 -0.01288341499 0.0002903123395 -0.02027761306 0.0002903123319 -0.02027761306 -0.0106219761 -0.02743059579 
39.11282854 0.005209219885 -0.01278123238 0.0003040397966 -0.02011805579 0.000304039789 -0.02011805579 -0.01058400459 -0.02719762356 
39.4269878 0.005217722609 -0.01267310831 0.0003021709567 -0.01995853485 0.0003021709491 -0.01995853485 -0.01052955262 -0.02701535229 
39.74114707 0.005211214795 -0.0125950501 0.0003218203144 -0.01980925867 0.0003218203068 -0.01980925867 -0.01048553705 -0.02677655395 
40.05530633 0.005214896236 -0.01249239797 0.0003424391656 -0.01964349796 0.000342439158 -0.01964349796 -0.01044810905 -0.02660350562 
40.3694656 0.005215914483 -0.01240034219 0.0003427578138 -0.01950147805 0.0003427578063 -0.01950147805 -0.01038803744 -0.02637582082 
40.68362486 0.005217775135 -0.01229169134 0.0003681576608 -0.01936550662 0.0003681576532 -0.01936550662 -0.01034819548 -0.02619709736 
40.99778413 0.005220713783 -0.01220779506 0.0003751844769 -0.01920851664 0.0003751844694 -0.01920851664 -0.01030996896 -0.02600975402 
41.31194339 0.005208599447 -0.01209985101 0.0003859871705 -0.01907298116 0.0003859871629 -0.01907298116 -0.01026121842 -0.02578848708 
41.62610266 0.005208384186 -0.01201970465 0.0003983249309 -0.0189227129 0.0003983249233 -0.0189227129 -0.01022139911 -0.02561259812 
41.94026193 0.005203877177 -0.01193326113 0.0004172451931 -0.01877922774 0.0004172451855 -0.01877922774 -0.01020281333 -0.02544458937 
42.25442119 0.005200661762 -0.01184261903 0.0004129239787 -0.01864991208 0.0004129239711 -0.01864991208 -0.01018108028 -0.02524531056 
42.56858046 0.00520094216 -0.01176199028 0.0004375426234 -0.01851360958 0.0004375426158 -0.01851360958 -0.01012394813 -0.02506256962 
42.88273972 0.005214515348 -0.01167362534 0.0004470851557 -0.01837090076 0.0004470851481 -0.01837090076 -0.01008422331 -0.02490253706 
43.19689899 0.005213210511 -0.01159260621 0.000460964096 -0.01824336198 0.0004609640884 -0.01824336198 -0.01004986813 -0.02472057172 
43.51105825 0.0052027902 -0.01150838681 0.000457527818 -0.01811376541 0.0004575278104 -0.01811376541 -0.009995527952 -0.02455577417 
43.82521752 0.0052071398 -0.01141882039 0.0004684820995 -0.01798459882 0.0004684820919 -0.01798459882 -0.009988753479 -0.02437683826 
44.13937678 0.005204573665 -0.01135248266 0.0004887060056 -0.01785986048 0.0004887059979 -0.01785986048 -0.009941983199 -0.02420679059 
44.45353605 0.005213819177 -0.01125660771 0.0004874592996 -0.01774392554 0.000487459292 -0.01774392554 -0.009918417358 -0.0240627874 
44.76769531 0.005193245911 -0.01118176371 0.0005047566002 -0.01762580921 0.0005047565926 -0.01762580921 -0.009885546421 -0.02386529369 
45.08185458 0.00518892224 -0.01110636577 0.000515180484 -0.01749332117 0.0005151804764 -0.01749332117 -0.009861433169 -0.02372882963 
45.39601384 0.005202176215 -0.01104216899 0.000531518278 -0.01737761943 0.0005315182704 -0.01737761943 -0.009835332608 -0.0235693761 
45.71017311 0.005202242608 -0.01095873082 0.0005377985743 -0.01726464559 0.0005377985667 -0.01726464559 -0.009806329149 -0.02340693556 
46.02433238 0.005195418929 -0.01089382088 0.0005396412088 -0.01713853473 0.0005396412012 -0.01713853473 -0.009775544626 -0.02323803793 
46.33849164 0.005194890696 -0.0108139513 0.0005610448407 -0.01703116425 0.0005610448332 -0.01703116425 -0.009730132289 -0.02310582325 
46.65265091 0.005196817147 -0.01074455127 0.0005651477604 -0.01691619996 0.0005651477527 -0.01691619996 -0.009702069781 -0.02296208003 
46.96681017 0.00519260362 -0.01066540384 0.0005687758783 -0.01680366677 0.0005687758707 -0.01680366677 -0.009686292118 -0.02280447705 
47.28096944 0.00519013982 -0.01059722657 0.0005807196359 -0.01670110862 0.0005807196283 -0.01670110862 -0.009657622927 -0.02265612878 
47.5951287 0.005196603755 -0.01052393795 0.0005834938812 -0.01658352275 0.0005834938736 -0.01658352275 -0.009635073979 -0.02250063675 
47.90928797 0.005194374905 -0.01046311108 0.0005973619162 -0.01648461116 0.0005973619087 -0.01648461116 -0.009597497725 -0.0223858546 
48.22344723 0.005195403748 -0.0103945447 0.0006034839246 -0.016372353 0.000603483917 -0.016372353 -0.00958010463 -0.02220491546 
48.5376065 0.005197480811 -0.0103246306 0.0006140016273 -0.01625922566 0.0006140016196 -0.01625922566 -0.009541280911 -0.02208349831 
48.85176576 0.005201097398 -0.01026566811 0.0006165762598 -0.01615688639 0.0006165762522 -0.01615688639 -0.009533909587 -0.02195186685 
49.16592503 0.005189593231 -0.0101989282 0.0006247911401 -0.01605785214 0.0006247911326 -0.01605785214 -0.009492862764 -0.02180175517 
49.48008429 0.005195503057 -0.01013750528 0.0006308285553 -0.0159560201 0.0006308285478 -0.0159560201 -0.009466285208 -0.02167717474 
49.79424356 0.005194297115 -0.01006204174 0.0006472444642 -0.01587005736 0.0006472444566 -0.01587005736 -0.009434438804 -0.02154176085 
50.10840282 0.005192792037 -0.01000499184 0.0006457144749 -0.01576451821 0.0006457144674 -0.01576451821 -0.009434371785 -0.02140927856 
50.42256209 0.005186629392 -0.00994421785 0.000651212445 -0.01566689916 0.0006512124374 -0.01566689916 -0.009410808384 -0.02127589285 
50.73672136 0.005193159236 -0.009884789679 0.000665164205 -0.01556433025 0.0006651641974 -0.01556433025 -0.009397887452 -0.02114284726 
51.05088062 0.005190878239 -0.009825816199 0.000666971553 -0.0154714741 0.0006669715455 -0.0154714741 -0.009361741261 -0.02101466455 
51.36503989 0.005181071506 -0.009760676169 0.0006691092472 -0.01537922386 0.0006691092395 -0.01537922386 -0.009357965266 -0.02090355938 
51.67919915 0.005185197751 -0.009701748761 0.0006841452093 -0.01528813629 0.0006841452016 -0.01528813629 -0.009336731142 -0.02076245099 
51.99335842 0.005188457812 -0.00964985369 0.0006896970007 -0.01519525918 0.000689696993 -0.01519525918 -0.009305256861 -0.02064182384 
52.30751768 0.005188664716 -0.009588294265 0.0006995818798 -0.01511605259 0.0006995818721 -0.0151160526 -0.00929016493 -0.02051491615 
52.62167695 0.005193841388 -0.009532844697 0.0006980688174 -0.01501835701 0.0006980688098 -0.01501835701 -0.009258212476 -0.0203936366 
52.93583621 0.005190081898 -0.009474570236 0.0007044152677 -0.01493953179 0.0007044152601 -0.01493953179 -0.009237973375 -0.02029091256 
53.24999548 0.005189825114 -0.009419957456 0.0007118359756 -0.01484287348 0.000711835968 -0.01484287348 -0.009218865738 -0.02017541868 
53.56415474 0.005197681655 -0.009366395355 0.000718865084 -0.01475751091 0.0007188650763 -0.01475751091 -0.009209408394 -0.02005417637 
53.87831401 0.005185212628 -0.009311214187 0.0007285305902 -0.01467437807 0.0007285305826 -0.01467437807 -0.009198252245 -0.01994100758 
54.19247327 0.005181624952 -0.00925788449 0.0007332210463 -0.0145899411 0.0007332210385 -0.0145899411 -0.009163432545 -0.01983256913 
54.50663254 0.005180259499 -0.009209494514 0.0007354564573 -0.01450499846 0.0007354564498 -0.01450499846 -0.00915842225 -0.01970887845 
54.82079181 0.005180159358 -0.009154012569 0.0007408804429 -0.01442577308 0.0007408804354 -0.01442577308 -0.009139865974 -0.01960030553 
55.13495107 0.005186679947 -0.009104750772 0.0007444800172 -0.01434448144 0.0007444800096 -0.01434448144 -0.009124927948 -0.01949959822 
55.44911034 0.005189395733 -0.009051350533 0.000750206469 -0.01426301304 0.0007502064614 -0.01426301304 -0.00909643399 -0.01937750606 
55.7632696 0.005188661336 -0.009002018897 0.0007588036785 -0.01418470256 0.0007588036709 -0.01418470256 -0.009075976955 -0.01927542511 
56.07742887 0.005185398661 -0.008948490827 0.0007590245571 -0.01410504669 0.0007590245495 -0.01410504669 -0.009070290772 -0.0191747137 
56.39158813 0.005180575252 -0.008901174187 0.0007676653529 -0.01402654961 0.0007676653453 -0.01402654961 -0.00906184957 -0.01906233763 
56.7057474 0.005186440109 -0.008845848831 0.0007687448655 -0.0139516608 0.000768744858 -0.0139516608 -0.009040592966 -0.01896929587 
57.01990666 0.005182893919 -0.008800438615 0.0007774923184 -0.01387246383 0.0007774923109 -0.01387246383 -0.009020542188 -0.01886519793 
57.33406593 0.005186913628 -0.008752675251 0.0007848912668 -0.01380099941 0.0007848912592 -0.01380099941 -0.009013442274 -0.01876314232 
57.64822519 0.005185858027 -0.008709225083 0.0007868720167 -0.01371522698 0.000786872009 -0.01371522698 -0.008988839824 -0.01865745352 
57.96238446 0.005183535098 -0.008662525539 0.0007911005853 -0.0136466929 0.0007911005778 -0.0136466929 -0.00898820063 -0.01855445551 
58.27654372 0.005177111573 -0.00861486688 0.0007920783775 -0.01356956582 0.0007920783699 -0.01356956582 -0.008945720902 -0.01845565239 
58.59070299 0.00518297698 -0.008558227476 0.0007981157898 -0.01350575624 0.0007981157822 -0.01350575623 -0.008960525478 -0.01836278172 
58.90486225 0.005185420005 -0.008525226577 0.0008018665071 -0.01342698111 0.0008018664995 -0.01342698111 -0.008929229397 -0.01827707983 
59.21902152 0.005182701119 -0.008480319173 0.0008054385902 -0.01336214921 0.0008054385826 -0.01336214921 -0.008916071218 -0.01817922105 
59.53318079 0.005186375269 -0.008432042025 0.0008125995035 -0.0132888566 0.000812599496 -0.01328885661 -0.008911090421 -0.01808376847 
59.84734005 0.005179086755 -0.008389937814 0.0008115957613 -0.01322306738 0.0008115957536 -0.01322306738 -0.008893729907 -0.01798673902 
60.16149932 0.005178915027 -0.008346430579 0.0008157820631 -0.01315463553 0.0008157820556 -0.01315463553 -0.008880384536 -0.01789445169 
60.47565858 0.005178745944 -0.008303370687 0.0008199040064 -0.01308690517 0.0008199039988 -0.01308690517 -0.008867243131 -0.01780309824 
60.78981785 0.005178579452 -0.008260751288 0.0008239628998 -0.01301986563 0.0008239628922 -0.01301986563 -0.008854301575 -0.0177126647 
61.10397711 0.005178415498 -0.008218565688 0.0008279600193 -0.01295350643 0.0008279600118 -0.01295350643 -0.008841555853 -0.01762313736 
61.41813638 0.005178254032 -0.008176807318 0.0008318966087 -0.01288781731 0.0008318966012 -0.01288781731 -0.00882900205 -0.0175345028 
61.73229564 0.005178095003 -0.008135469742 0.0008357738809 -0.01282278822 0.0008357738732 -0.01282278821 -0.008816636348 -0.01744674783 
62.04645491 0.005177938362 -0.008094546652 0.0008395930183 -0.0127584093 0.0008395930106 -0.01275840929 -0.008804455022 -0.01735985955 
62.36061417 0.005177784063 -0.008054031866 0.0008433551745 -0.01269467089 0.0008433551669 -0.01269467089 -0.008792454439 -0.01727382529 
